trip_id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
35051,,2020-04-30 11:10:00,2020-04-30 11:24:00,,,188,165,,3.23,13.44,0.0,0.0,2.75,0.0,,0.3,16.49,,,
35052,,2020-04-30 11:27:00,2020-04-30 11:35:00,,,42,247,,1.44,7.1,0.0,0.0,1.48,0.0,,0.3,8.88,,,
35053,,2020-04-30 11:56:00,2020-04-30 12:07:00,,,247,136,,2.42,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35054,,2020-04-30 11:18:00,2020-04-30 11:57:00,,,205,17,,11.27,47.95,0.0,0.0,9.65,0.0,,0.3,57.9,,,
35055,,2020-04-30 11:39:00,2020-04-30 12:18:00,,,222,209,,22.63,44.65,0.0,0.0,2.75,0.0,,0.3,47.7,,,
35056,,2020-04-30 11:56:00,2020-04-30 12:19:00,,,258,164,,11.31,24.47,0.0,0.0,2.75,6.12,,0.3,33.64,,,
35057,,2020-04-30 11:51:00,2020-04-30 12:02:00,,,75,24,,1.73,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35058,,2020-04-30 11:47:00,2020-04-30 11:59:00,,,254,208,,6.3,14.0,0.0,0.0,2.75,0.0,,0.3,17.05,,,
35059,,2020-04-30 11:14:00,2020-04-30 11:48:00,,,29,130,,17.49,51.09,0.0,0.0,0.0,0.0,,0.3,51.39,,,
35060,,2020-04-30 11:39:00,2020-04-30 11:52:00,,,189,188,,3.29,10.65,0.0,0.0,2.19,0.0,,0.3,13.14,,,
35061,,2020-04-30 11:24:00,2020-04-30 11:58:00,,,51,230,,16.85,43.42,0.0,0.0,0.0,0.0,,0.3,46.47,,,
35062,,2020-04-30 11:46:00,2020-04-30 11:55:00,,,185,51,,2.39,8.44,0.0,0.0,2.75,6.12,,0.3,17.61,,,
35063,,2020-04-30 11:44:00,2020-04-30 11:58:00,,,112,82,,4.7,16.02,0.0,0.0,3.26,0.0,,0.3,19.58,,,
35064,,2020-04-30 11:20:00,2020-04-30 11:25:00,,,28,95,,0.9,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35065,,2020-04-30 11:01:00,2020-04-30 11:35:00,,,83,39,,11.23,33.07,0.0,0.0,2.75,0.0,,0.3,36.12,,,
35066,,2020-04-30 11:40:00,2020-04-30 12:27:00,,,213,213,,24.65,56.74,0.0,0.0,2.75,0.0,,0.3,59.79,,,
35067,,2020-04-30 11:53:00,2020-04-30 12:36:00,,,29,86,,14.19,40.7,0.0,0.0,2.75,2.29,,0.3,46.04,,,
35068,,2020-04-30 11:36:00,2020-04-30 12:27:00,,,259,14,,27.38,60.64,0.0,0.0,2.75,6.12,,0.3,69.81,,,
35069,,2020-04-30 11:00:00,2020-04-30 11:34:00,,,210,25,,9.51,40.6,0.0,0.0,0.0,0.0,,0.3,40.9,,,
35070,,2020-04-30 11:58:00,2020-04-30 12:33:00,,,55,170,,19.29,42.38,0.0,0.0,2.75,0.0,,0.3,45.43,,,
35071,,2020-04-30 11:24:00,2020-04-30 11:36:00,,,91,188,,1.87,10.24,0.0,0.0,2.11,0.0,,0.3,12.65,,,
35072,,2020-04-30 11:53:00,2020-04-30 12:17:00,,,258,141,,9.89,25.62,0.0,0.0,2.75,0.0,,0.3,28.67,,,
35073,,2020-04-30 11:07:00,2020-04-30 11:27:00,,,97,225,,3.44,9.74,0.0,0.0,2.75,0.0,,0.3,12.79,,,
35074,,2020-04-30 11:12:00,2020-04-30 11:26:00,,,76,72,,2.74,10.72,0.0,0.0,2.2,0.0,,0.3,13.22,,,
35075,,2020-04-30 11:31:00,2020-04-30 11:54:00,,,131,164,,13.03,28.01,0.0,0.0,2.75,6.12,,0.3,37.18,,,
35076,,2020-04-30 12:10:00,2020-04-30 12:20:00,,,37,177,,1.86,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35077,,2020-04-30 12:24:00,2020-04-30 12:40:00,,,174,235,,3.87,11.29,0.0,0.0,2.75,0.0,,0.3,14.34,,,
35078,,2020-04-30 12:42:00,2020-04-30 12:56:00,,,181,71,,3.08,11.94,0.0,0.0,2.45,0.0,,0.3,14.69,,,
35079,,2020-04-30 12:50:00,2020-04-30 12:58:00,,,62,71,,1.33,6.78,0.0,0.0,1.42,0.0,,0.3,8.5,,,
35080,,2020-04-30 12:16:00,2020-04-30 12:34:00,,,213,74,,6.88,20.04,0.0,0.0,2.75,0.0,,0.3,23.09,,,
35081,,2020-04-30 12:19:00,2020-04-30 12:39:00,,,69,242,,6.52,17.43,0.0,0.0,2.75,0.0,,0.3,20.48,,,
35082,,2020-04-30 12:26:00,2020-04-30 13:00:00,,,140,123,,14.6,32.99,0.0,0.0,2.75,0.0,,0.3,36.04,,,
35083,,2020-04-30 12:51:00,2020-04-30 13:02:00,,,188,188,,1.28,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35084,,2020-04-30 12:08:00,2020-04-30 12:37:00,,,226,222,,14.04,33.11,0.0,0.0,2.75,0.0,,0.3,36.16,,,
35085,,2020-04-30 12:41:00,2020-04-30 13:09:00,,,232,74,,8.76,19.82,0.0,0.0,2.75,0.0,,0.3,22.87,,,
35086,,2020-04-30 12:51:00,2020-04-30 13:03:00,,,72,188,,2.2,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35087,,2020-04-30 12:09:00,2020-04-30 12:30:00,,,242,254,,5.47,11.48,0.0,0.0,2.75,0.0,,0.3,14.53,,,
35088,,2020-04-30 12:44:00,2020-04-30 12:59:00,,,179,129,,3.17,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35089,,2020-04-30 12:48:00,2020-04-30 13:15:00,,,227,76,,17.29,38.04,0.0,0.0,2.75,0.0,,0.3,41.09,,,
35090,,2020-04-30 12:20:00,2020-04-30 12:45:00,,,260,130,,0.0,25.19,0.0,0.0,2.75,0.0,,0.3,28.24,,,
35091,,2020-04-30 12:29:00,2020-04-30 12:50:00,,,69,141,,6.22,15.69,0.0,0.0,2.75,0.0,,0.3,18.74,,,
35092,,2020-04-30 12:10:00,2020-04-30 12:32:00,,,121,203,,10.59,18.45,0.0,0.0,2.75,0.0,,0.3,21.5,,,
35093,,2020-04-30 12:27:00,2020-04-30 12:34:00,,,247,244,,1.46,8.69,0.0,0.0,1.8,0.0,,0.3,10.79,,,
35094,,2020-04-30 12:59:00,2020-04-30 13:06:00,,,24,151,,1.12,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35095,,2020-04-30 12:37:00,2020-04-30 12:46:00,,,24,166,,1.31,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35096,,2020-04-30 12:27:00,2020-04-30 12:36:00,,,51,242,,3.03,10.02,0.0,0.0,2.75,6.12,,0.3,19.19,,,
35097,,2020-04-30 12:52:00,2020-04-30 13:23:00,,,213,231,,14.46,33.77,0.0,0.0,2.75,12.24,,0.3,49.06,,,
35098,,2020-04-30 12:24:00,2020-04-30 12:51:00,,,80,35,,4.9,12.0,0.0,0.0,2.75,0.0,,0.3,15.05,,,
35099,,2020-04-30 12:50:00,2020-04-30 13:10:00,,,147,242,,4.1,12.03,0.0,0.0,2.75,0.0,,0.3,15.08,,,
35100,,2020-04-30 12:33:00,2020-04-30 12:51:00,,,219,101,,8.39,20.34,0.0,0.0,2.75,0.0,,0.3,23.39,,,
35101,,2020-04-30 12:27:00,2020-04-30 12:44:00,,,39,85,,3.82,9.18,0.0,0.0,2.75,0.0,,0.3,12.23,,,
35102,,2020-04-30 12:37:00,2020-04-30 13:09:00,,,260,39,,15.7,36.65,0.0,0.0,2.75,0.0,,0.3,39.7,,,
35103,,2020-04-30 12:58:00,2020-04-30 13:19:00,,,210,26,,11.11,29.34,0.0,0.0,2.75,0.0,,0.3,32.39,,,
35104,,2020-04-30 12:16:00,2020-04-30 12:36:00,,,39,55,,10.88,23.32,0.0,0.0,2.75,0.0,,0.3,26.37,,,
35105,,2020-04-30 12:10:00,2020-04-30 12:16:00,,,235,247,,0.97,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35106,,2020-04-30 12:36:00,2020-04-30 12:46:00,,,119,127,,2.31,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35107,,2020-04-30 12:20:00,2020-04-30 12:36:00,,,218,92,,10.12,24.37,0.0,0.0,2.75,0.0,,0.3,27.42,,,
35108,,2020-04-30 12:56:00,2020-04-30 13:27:00,,,86,215,,9.21,21.03,0.0,0.0,2.75,0.0,,0.3,24.08,,,
35109,,2020-04-30 12:29:00,2020-04-30 12:47:00,,,43,42,,3.15,9.03,0.0,0.0,2.75,0.0,,0.3,12.08,,,
35110,,2020-04-30 12:58:00,2020-04-30 13:18:00,,,185,168,,8.21,19.64,0.0,0.0,2.75,0.0,,0.3,22.69,,,
35111,,2020-04-30 12:10:00,2020-04-30 12:26:00,,,188,177,,3.1,10.38,0.0,0.0,2.14,0.0,,0.3,12.82,,,
35112,,2020-04-30 12:55:00,2020-04-30 13:29:00,,,55,49,,14.27,37.15,0.0,0.0,2.75,0.0,,0.3,40.2,,,
35113,,2020-04-30 12:56:00,2020-04-30 13:10:00,,,56,129,,3.01,18.09,0.0,0.0,2.75,0.0,,0.3,21.14,,,
35114,,2020-04-30 12:36:00,2020-04-30 12:58:00,,,173,139,,12.36,25.8,0.0,0.0,2.75,0.0,,0.3,28.85,,,
35115,,2020-04-30 12:38:00,2020-04-30 12:55:00,,,196,197,,4.97,12.09,0.0,0.0,2.75,0.0,,0.3,15.14,,,
35116,,2020-04-30 13:28:00,2020-04-30 13:50:00,,,213,166,,6.28,16.46,0.0,0.0,2.75,0.0,,0.3,19.51,,,
35117,,2020-04-30 13:15:00,2020-04-30 13:33:00,,,72,181,,4.84,13.24,0.0,0.0,2.75,0.0,,0.3,16.29,,,
35118,,2020-04-30 13:53:00,2020-04-30 14:28:00,,,25,182,,17.9,38.1,0.0,0.0,2.75,6.12,,0.3,47.27,,,
35119,,2020-04-30 13:37:00,2020-04-30 13:54:00,,,159,244,,3.36,10.61,0.0,0.0,2.75,0.0,,0.3,13.66,,,
35120,,2020-04-30 13:17:00,2020-04-30 13:24:00,,,244,244,,1.09,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35121,,2020-04-30 13:17:00,2020-04-30 13:33:00,,,91,222,,4.02,17.3,0.0,0.0,2.75,0.0,,0.3,20.35,,,
35122,,2020-04-30 13:15:00,2020-04-30 13:20:00,,,116,116,,0.38,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35123,,2020-04-30 13:34:00,2020-04-30 14:07:00,,,159,76,,17.6,36.67,0.0,0.0,2.75,6.12,,0.3,45.84,,,
35124,,2020-04-30 13:21:00,2020-04-30 13:25:00,,,205,10,,0.77,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35125,,2020-04-30 13:40:00,2020-04-30 13:56:00,,,147,185,,5.48,15.23,0.0,0.0,2.75,0.0,,0.3,18.28,,,
35126,,2020-04-30 13:32:00,2020-04-30 13:58:00,,,97,55,,13.91,32.92,0.0,0.0,2.75,0.0,,0.3,35.97,,,
35127,,2020-04-30 13:53:00,2020-04-30 14:09:00,,,130,10,,3.62,10.34,0.0,0.0,2.75,0.0,,0.3,13.39,,,
35128,,2020-04-30 13:35:00,2020-04-30 14:13:00,,,37,117,,19.92,52.23,0.0,0.0,2.75,0.0,,0.3,55.28,,,
35129,,2020-04-30 13:26:00,2020-04-30 13:31:00,,,102,102,,0.68,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35130,,2020-04-30 13:12:00,2020-04-30 13:17:00,,,95,134,,0.97,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35131,,2020-04-30 13:50:00,2020-04-30 13:53:00,,,61,61,,0.57,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35132,,2020-04-30 13:03:00,2020-04-30 13:14:00,,,17,62,,2.04,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35133,,2020-04-30 13:52:00,2020-04-30 14:06:00,,,242,174,,4.14,11.92,0.0,0.0,2.75,0.0,,0.3,14.97,,,
35134,,2020-04-30 13:03:00,2020-04-30 13:12:00,,,127,120,,1.7,10.8,0.0,0.0,2.75,0.0,,0.3,13.85,,,
35135,,2020-04-30 13:48:00,2020-04-30 14:19:00,,,63,75,,16.9,48.7,0.0,0.0,11.02,6.12,,0.3,66.14,,,
35136,,2020-04-30 13:58:00,2020-04-30 14:14:00,,,129,193,,0.0,9.63,0.0,0.0,2.75,0.0,,0.3,12.68,,,
35137,,2020-04-30 13:46:00,2020-04-30 14:40:00,,,117,4,,24.58,64.76,0.0,0.0,2.75,0.0,,0.3,67.81,,,
35138,,2020-04-30 13:52:00,2020-04-30 14:18:00,,,127,161,,9.82,24.12,0.0,0.0,2.75,0.0,,0.3,27.17,,,
35139,,2020-04-30 13:57:00,2020-04-30 14:10:00,,,116,159,,1.52,8.0,0.0,0.0,2.75,6.12,,0.3,17.17,,,
35140,,2020-04-30 13:09:00,2020-04-30 13:28:00,,,39,89,,3.52,10.6,0.0,0.0,2.75,0.0,,0.3,13.65,,,
35141,,2020-04-30 13:27:00,2020-04-30 13:35:00,,,182,60,,1.92,13.0,0.0,0.0,2.75,0.0,,0.3,16.05,,,
35142,,2020-04-30 13:01:00,2020-04-30 13:45:00,,,39,184,,26.04,44.88,0.0,0.0,2.75,6.12,,0.3,54.05,,,
35143,,2020-04-30 13:21:00,2020-04-30 13:38:00,,,191,76,,10.6,23.91,0.0,0.0,2.75,0.0,,0.3,26.96,,,
35144,,2020-04-30 13:02:00,2020-04-30 13:33:00,,,188,22,,5.09,15.6,0.0,0.0,2.75,0.0,,0.3,18.65,,,
35145,,2020-04-30 13:29:00,2020-04-30 13:52:00,,,216,117,,7.88,22.65,0.0,0.0,2.75,2.29,,0.3,27.99,,,
35146,,2020-04-30 13:08:00,2020-04-30 14:07:00,,,25,242,,21.9,41.66,0.0,0.0,2.75,6.12,,0.3,50.83,,,
35147,,2020-04-30 13:04:00,2020-04-30 14:01:00,,,22,213,,23.78,54.56,0.0,0.0,2.75,0.0,,0.3,57.61,,,
35148,,2020-04-30 13:09:00,2020-04-30 13:16:00,,,153,220,,1.5,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35149,,2020-04-30 13:39:00,2020-04-30 13:49:00,,,257,106,,1.24,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35150,,2020-04-30 13:17:00,2020-04-30 13:35:00,,,90,238,,5.1,14.92,0.0,0.0,2.75,0.0,,0.3,17.97,,,
35151,,2020-04-30 13:48:00,2020-04-30 14:31:00,,,80,20,,15.51,34.04,0.0,0.0,2.75,0.0,,0.3,37.09,,,
35152,,2020-04-30 13:51:00,2020-04-30 14:06:00,,,242,167,,5.07,13.98,0.0,0.0,2.75,0.0,,0.3,17.03,,,
35153,,2020-04-30 13:45:00,2020-04-30 14:05:00,,,188,63,,4.68,16.44,0.0,0.0,3.35,0.0,,0.3,20.09,,,
35154,,2020-04-30 13:53:00,2020-04-30 13:57:00,,,17,49,,0.98,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35155,,2020-04-30 13:25:00,2020-04-30 13:34:00,,,225,61,,1.82,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35156,,2020-04-30 13:13:00,2020-04-30 13:48:00,,,228,219,,23.15,45.55,0.0,0.0,2.75,0.0,,0.3,48.6,,,
35157,,2020-04-30 13:28:00,2020-04-30 13:31:00,,,42,42,,0.56,5.05,0.0,0.0,1.07,0.0,,0.3,6.42,,,
35158,,2020-04-30 13:00:00,2020-04-30 13:44:00,,,235,35,,21.16,47.71,0.0,0.0,2.75,6.12,,0.3,56.88,,,
35159,,2020-04-30 13:25:00,2020-04-30 13:36:00,,,42,116,,1.19,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35160,,2020-04-30 14:29:00,2020-04-30 15:05:00,,,67,75,,16.01,41.9,0.0,0.0,8.99,0.0,,0.3,53.94,,,
35161,,2020-04-30 14:55:00,2020-04-30 15:20:00,,,37,66,,4.95,13.98,0.0,0.0,2.75,0.0,,0.3,17.03,,,
35162,,2020-04-30 14:23:00,2020-04-30 14:35:00,,,198,225,,1.9,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35163,,2020-04-30 14:53:00,2020-04-30 15:12:00,,,121,197,,4.84,14.48,0.0,0.0,2.75,0.0,,0.3,17.53,,,
35164,,2020-04-30 14:33:00,2020-04-30 14:50:00,,,244,239,,5.37,14.32,0.0,0.0,2.75,0.0,,0.3,17.37,,,
35165,,2020-04-30 14:36:00,2020-04-30 15:27:00,,,61,55,,11.98,34.04,0.0,0.0,2.75,0.0,,0.3,37.09,,,
35166,,2020-04-30 14:18:00,2020-04-30 14:50:00,,,122,140,,18.27,38.74,0.0,0.0,2.75,6.12,,0.3,47.91,,,
35167,,2020-04-30 14:13:00,2020-04-30 14:37:00,,,47,48,,10.84,25.98,0.0,0.0,2.75,0.0,,0.3,29.03,,,
35168,,2020-04-30 14:51:00,2020-04-30 15:03:00,,,78,235,,2.1,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35169,,2020-04-30 14:55:00,2020-04-30 15:15:00,,,49,71,,4.99,14.15,0.0,0.0,2.75,0.0,,0.3,17.2,,,
35170,,2020-04-30 14:26:00,2020-04-30 14:55:00,,,136,137,,11.6,37.5,0.0,0.0,8.11,0.0,,0.3,48.66,,,
35171,,2020-04-30 14:43:00,2020-04-30 14:51:00,,,260,223,,0.0,8.75,0.0,0.0,2.75,0.0,,0.3,11.8,,,
35172,,2020-04-30 14:00:00,2020-04-30 14:37:00,,,188,215,,11.28,35.33,0.0,0.0,0.0,0.0,,0.3,35.63,,,
35173,,2020-04-30 14:43:00,2020-04-30 15:06:00,,,74,191,,15.53,34.4,0.0,0.0,2.75,6.12,,0.3,43.57,,,
35174,,2020-04-30 14:06:00,2020-04-30 14:46:00,,,188,191,,16.14,38.53,0.0,0.0,0.0,0.0,,0.3,38.83,,,
35175,,2020-04-30 14:06:00,2020-04-30 14:17:00,,,159,263,,3.65,12.72,0.0,0.0,0.0,0.0,,0.3,15.77,,,
35176,,2020-04-30 14:58:00,2020-04-30 15:02:00,,,223,223,,1.17,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35177,,2020-04-30 14:25:00,2020-04-30 14:55:00,,,53,225,,11.75,27.04,0.0,0.0,2.75,0.0,,0.3,30.09,,,
35178,,2020-04-30 14:27:00,2020-04-30 14:42:00,,,159,213,,7.31,22.37,0.0,0.0,0.0,6.12,,0.3,28.79,,,
35179,,2020-04-30 14:00:00,2020-04-30 14:38:00,,,257,117,,22.42,59.78,0.0,0.0,0.0,4.58,,0.3,64.66,,,
35180,,2020-04-30 14:17:00,2020-04-30 14:36:00,,,136,212,,6.0,16.6,0.0,0.0,2.75,0.0,,0.3,19.65,,,
35181,,2020-04-30 14:45:00,2020-04-30 15:06:00,,,159,164,,7.05,22.1,0.0,0.0,7.54,0.0,,0.3,32.69,,,
35182,,2020-04-30 14:35:00,2020-04-30 14:59:00,,,159,79,,8.38,19.8,0.0,0.0,2.75,0.0,,0.3,22.85,,,
35183,,2020-04-30 14:07:00,2020-04-30 14:41:00,,,219,137,,21.45,46.72,0.0,0.0,0.0,6.12,,0.3,55.89,,,
35184,,2020-04-30 14:04:00,2020-04-30 14:17:00,,,72,76,,3.91,11.45,0.0,0.0,2.75,0.0,,0.3,14.5,,,
35185,,2020-04-30 14:12:00,2020-04-30 14:34:00,,,65,188,,3.96,14.07,0.0,0.0,0.0,0.0,,0.3,14.37,,,
35186,,2020-04-30 14:32:00,2020-04-30 14:46:00,,,136,244,,4.36,12.39,0.0,0.0,2.75,0.0,,0.3,15.44,,,
35187,,2020-04-30 14:11:00,2020-04-30 14:48:00,,,117,130,,13.54,39.96,0.0,0.0,2.75,2.29,,0.3,45.3,,,
35188,,2020-04-30 14:17:00,2020-04-30 14:22:00,,,205,10,,0.76,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35189,,2020-04-30 14:00:00,2020-04-30 14:09:00,,,56,173,,1.64,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35190,,2020-04-30 14:13:00,2020-04-30 14:18:00,,,166,166,,1.03,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35191,,2020-04-30 14:32:59,2020-04-30 14:46:09,,,75,107,,4.1,14.0,0.0,0.5,2.63,0.0,,0.3,20.18,,,
35192,,2020-04-30 14:23:00,2020-04-30 15:04:00,,,32,143,,13.17,37.29,0.0,0.0,2.75,0.0,,0.3,40.34,,,
35193,,2020-04-30 14:29:00,2020-04-30 14:40:00,,,42,41,,1.54,7.5,0.0,0.0,0.0,0.0,,0.3,7.8,,,
35194,,2020-04-30 14:20:00,2020-04-30 14:30:00,,,157,82,,1.7,7.81,0.0,0.0,1.62,0.0,,0.3,9.73,,,
35195,,2020-04-30 14:18:00,2020-04-30 14:28:00,,,9,92,,4.53,11.98,0.0,0.0,2.75,0.0,,0.3,15.03,,,
35196,,2020-04-30 14:27:00,2020-04-30 15:02:00,,,181,216,,17.83,49.84,0.0,0.0,2.75,0.0,,0.3,52.89,,,
35197,,2020-04-30 14:15:00,2020-04-30 14:33:00,,,196,130,,6.18,16.89,0.0,0.0,2.75,0.0,,0.3,19.94,,,
35198,,2020-04-30 14:12:00,2020-04-30 14:25:00,,,225,80,,1.87,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35199,,2020-04-30 14:25:00,2020-04-30 14:39:00,,,244,136,,4.18,11.74,0.0,0.0,2.75,0.0,,0.3,14.79,,,
35200,,2020-04-30 14:40:00,2020-04-30 15:06:00,,,240,137,,13.72,37.77,0.0,0.0,0.0,6.12,,0.3,46.94,,,
35201,,2020-04-30 14:15:00,2020-04-30 14:25:00,,,188,61,,1.72,7.66,0.0,0.0,0.0,0.0,,0.3,7.96,,,
35202,,2020-04-30 14:06:00,2020-04-30 14:43:00,,,188,55,,7.98,36.68,0.0,0.0,0.0,0.0,,0.3,36.98,,,
35203,,2020-04-30 14:41:00,2020-04-30 14:55:00,,,17,71,,2.44,10.18,0.0,0.0,0.0,0.0,,0.3,10.48,,,
35204,,2020-04-30 14:37:00,2020-04-30 14:46:00,,,32,20,,2.05,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35205,,2020-04-30 14:08:00,2020-04-30 14:31:00,,,42,234,,9.07,21.94,0.0,0.0,2.75,0.0,,0.3,24.99,,,
35206,,2020-04-30 14:25:00,2020-04-30 14:53:00,,,169,137,,10.73,38.07,0.0,0.0,0.0,0.0,,0.3,41.12,,,
35207,,2020-04-30 14:02:00,2020-04-30 14:20:00,,,134,51,,12.8,27.61,0.0,0.0,2.75,6.12,,0.3,36.78,,,
35208,,2020-04-30 14:36:00,2020-04-30 15:00:00,,,185,265,,10.29,34.39,0.0,0.0,6.94,0.0,,0.3,41.63,,,
35209,,2020-04-30 15:52:00,2020-04-30 16:27:00,,,25,127,,15.57,36.56,0.0,0.0,2.75,0.0,,0.3,39.61,,,
35210,,2020-04-30 15:31:00,2020-04-30 15:38:00,,,45,144,,0.86,11.0,0.0,0.0,2.75,0.0,,0.3,14.05,,,
35211,,2020-04-30 15:55:00,2020-04-30 16:16:00,,,90,232,,3.16,11.38,0.0,0.0,2.75,0.0,,0.3,14.43,,,
35212,,2020-04-30 15:53:00,2020-04-30 16:17:00,,,197,155,,13.57,31.42,0.0,0.0,2.75,0.0,,0.3,34.47,,,
35213,,2020-04-30 15:50:00,2020-04-30 16:21:00,,,37,11,,14.0,38.7,0.0,0.0,0.0,0.0,,0.3,39.0,,,
35214,,2020-04-30 15:07:00,2020-04-30 15:18:00,,,159,263,,3.44,14.74,0.0,0.0,0.0,0.0,,0.3,17.79,,,
35215,,2020-04-30 15:22:00,2020-04-30 15:31:00,,,106,195,,2.0,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35216,,2020-04-30 15:22:00,2020-04-30 15:40:00,,,127,69,,3.75,12.59,0.0,0.0,2.75,0.0,,0.3,15.64,,,
35217,,2020-04-30 15:18:00,2020-04-30 15:34:00,,,42,70,,7.46,21.22,0.0,0.0,10.0,6.12,,0.3,37.64,,,
35218,,2020-04-30 15:30:00,2020-04-30 15:56:00,,,159,265,,12.54,33.08,0.0,0.0,0.0,0.0,,0.3,33.38,,,
35219,,2020-04-30 15:56:00,2020-04-30 16:21:00,,,29,181,,6.11,19.97,0.0,0.0,0.0,0.0,,0.3,20.27,,,
35220,,2020-04-30 15:32:00,2020-04-30 15:46:00,,,185,168,,5.04,22.2,0.0,0.0,0.0,0.0,,0.3,22.5,,,
35221,,2020-04-30 15:00:00,2020-04-30 15:19:00,,,9,215,,9.78,23.78,0.0,0.0,2.75,0.0,,0.3,26.83,,,
35222,,2020-04-30 15:46:00,2020-04-30 16:10:00,,,215,258,,8.16,15.4,0.0,0.0,2.75,0.0,,0.3,18.45,,,
35223,,2020-04-30 15:36:00,2020-04-30 15:55:00,,,188,76,,4.09,14.72,0.0,0.0,0.0,0.0,,0.3,15.02,,,
35224,,2020-04-30 15:50:00,2020-04-30 16:03:00,,,29,210,,4.05,14.1,0.0,0.0,2.88,0.0,,0.3,17.28,,,
35225,,2020-04-30 15:56:00,2020-04-30 16:19:00,,,75,147,,4.33,15.68,0.0,0.0,3.2,0.0,,0.3,19.18,,,
35226,,2020-04-30 15:08:00,2020-04-30 15:18:00,,,42,140,,4.74,15.12,0.0,0.0,0.0,0.0,,0.3,18.17,,,
35227,,2020-04-30 15:37:00,2020-04-30 15:54:00,,,159,7,,5.27,18.07,0.0,0.0,0.0,6.12,,0.3,24.49,,,
35228,,2020-04-30 15:59:00,2020-04-30 16:08:00,,,82,260,,0.0,8.76,0.0,0.0,1.81,0.0,,0.3,10.87,,,
35229,,2020-04-30 15:56:00,2020-04-30 16:31:00,,,188,179,,11.97,34.88,0.0,0.0,7.04,0.0,,0.3,42.22,,,
35230,,2020-04-30 15:13:00,2020-04-30 15:36:00,,,177,260,,14.38,31.32,0.0,0.0,2.75,0.0,,0.3,34.37,,,
35231,,2020-04-30 15:35:00,2020-04-30 15:53:00,,,213,69,,2.87,12.43,0.0,0.0,2.75,6.12,,0.3,21.6,,,
35232,,2020-04-30 15:52:00,2020-04-30 16:13:00,,,159,242,,4.89,19.37,0.0,0.0,0.0,0.0,,0.3,19.67,,,
35233,,2020-04-30 15:38:00,2020-04-30 16:00:00,,,181,76,,6.69,17.97,0.0,0.0,2.75,0.0,,0.3,21.02,,,
35234,,2020-04-30 15:48:00,2020-04-30 16:03:00,,,130,38,,3.98,12.53,0.0,0.0,2.75,0.0,,0.3,15.58,,,
35235,,2020-04-30 15:24:00,2020-04-30 15:32:00,,,121,56,,4.29,13.96,0.0,0.0,0.0,0.0,,0.3,14.26,,,
35236,,2020-04-30 15:50:00,2020-04-30 16:04:00,,,174,235,,2.71,19.88,0.0,0.0,0.0,0.0,,0.3,20.18,,,
35237,,2020-04-30 15:09:00,2020-04-30 15:38:00,,,171,82,,6.82,19.94,0.0,0.0,2.75,0.0,,0.3,22.99,,,
35238,,2020-04-30 15:37:00,2020-04-30 16:08:00,,,29,188,,5.84,18.91,0.0,0.0,3.84,0.0,,0.3,23.05,,,
35239,,2020-04-30 15:26:00,2020-04-30 15:52:00,,,181,39,,6.47,16.97,0.0,0.0,2.75,0.0,,0.3,20.02,,,
