-7449248271950210365,1975-03-10,auqBWRtGYB,298816879261561490,-3024495688814211749,8008022578804299151,-5544659811325194765,-918648637389564623,MkvNoKjKsJ,-308453238,eFxnoIffmj,vFTSfkrCOD,fiujXDZEpH,PhBwKOtxHG,-1691554095,-1334516503,UuqKZRVjqt,1013402515,-606934325,EXwjytoazV,zhbSrqnolv,dLfdTAqtSB,wzYwcfMbnl,mRYzUyfPQJ,KAAAXXiuam,2151110983723240925,3542727186696516323,xRmhMvAdCz,-1101868884905315761,5883724630039705143,UJAvRWzBKj,-1877163733,WawuEPRolL,1746353899,733040216,DrUNbVBgLW,-380949193,TPKSSoFVTe,273009198,ZxYNAVQBuS,-4910711973255319130,8965076337873695229,-1960462591779886166,-741545401444593455,YPXSnDNnMB,WTramLMtRX,LhwhoFamTW,sUwmBdCAsG,udyErhIPpa,YJDnIlzKbx,IGJUlSPUHi,-191257915,oFXMugcHar,3294632084385767233,1718777320,jeTfytCLwj,iTWcYgjRjF,CwHPbGAHqX,zNnKjvjlZL,iReoXjlgqM,ATQtnggrCX,4750351160828145570,XiKYpaxffJ,yDIFhIwXpH,hPoRYyZRPK,SHdGFUcSws,gIsVNMpwvL,VBtqAMFCyy,NHhtpyfpho
1676362829776142246,1990-03-17,PHMYmKwaPy,-8597802604579505412,5219699801443054432,9037238872795985971,-3179149479886284382,7108982433820289988,ZEtwtgclFs,814339202,zYdCHNXGBq,EnophPUIMO,qEuRSgbExr,ecHWpjMGUo,967946449,-2012322760,cHHXiRBRLJ,-2016029590,-186814238,BFdDqhnfRP,NBkxVFFftr,eBtPpuWYTJ,EGhscEzTWv,DzTeVmJOkE,UVxqVJgXqD,-2234921925042491676,6934239304294806996,uDeNCgAunK,-8162497691440831651,-2437559900733863744,EwFLsFgSQd,-1172397175,dzWSXvsuVo,1619878009,-1951099554,BGiKajRBES,1216764412,ZnumjWiGGO,1405508564,njsaGSeYxP,-6011887832649863903,-8863168598540841526,-863875221721486022,-3301611601371975500,PPkycZlwlT,lSnvqIyNVR,DaFcNCufYr,GOLLLDcKNe,DJvDRScUGb,ZqnLhilVHW,yZUEQqEJLT,268971326,UHOKuJpsBb,-2126685060336226734,1499594042,rtpAgjGgBP,HkAPHnULUV,CYqcJSapsN,vuceeFSjKQ,jQgBEVNLXy,EZzuwmKbNi,7947286318494235469,okxtMkBqqm,GMvAWlPmuY,KhpNBUOZTn,URJWRNlqWW,FhoLXDcnqW,AgZiPoJoSD,njytHWEnyO
228176592951271010,2011-02-01,EBXLmbwrFW,-5116613530235266394,-5105279786619719023,-1139715457232658997,-4404885853468310427,6351055522799746412,CEWoDvTtTi,378533341,PreyvyqUJH,jhloCRWaBC,zSDnVbMaii,WywiGQDTsy,-473603365,1677394069,iBlsPOVkNM,1382738316,-251761596,KNwGhQAzqa,AZELKGzqCy,vPaHEZeTHS,AhYzMIBSxW,htGwwbgrFp,JJEUBunkHS,1597267114908188848,-8988779981987959067,oRYctEqHsH,483393202916916874,8868104464656585572,gfAmRzNQAN,2052697503,ZqpvZJJNim,-2053745272,-1548477894,BlpcIZyzvd,-1464113805,YuAjHZVmcE,-835860340,NWXfBTVqjF,3622061789921294939,2889458019005860865,-7317273011913117365,7812964269361010842,TDGDwOEQtZ,NzWILGSOMJ,jZXSJueChQ,ZOIewrPGTc,NnEVisusWv,uQjHsGmjtP,TvjRPjbXUS,-981436195,UXcPmquIqP,-7626856634449777226,1603841637,iGjGqemMXb,RbxAlzMLvS,cUEsdPvSUO,kiwTCSyrVn,ioLVTyAUtQ,bwHumFEbBS,-3451640076843457043,ujijCPZKVa,IXQUmIxoYS,eEfYbIHPGe,jEyrthEqzl,uBvNbZRosg,mDwPFKBsaL,DOIiDkcfJq
8574665944226590493,1971-04-10,tocuLMkhMC,2909829697411173800,954591840985685406,8478928204112952798,4651238607518332085,-3469694576748699239,jsJyGJjqRM,109111359,MIUkOOsdcu,qbkrBobMha,mvjzXweSsC,bOIuBCXuhJ,1493767774,775545273,QxdTbVRIDa,-925751103,2097107773,IqGqLKrjco,lRxOkeyfiX,RCEjSQsTVV,WhrOPnXRKM,SzKsJihlsE,WLvCbGvPmw,3414997396035634308,-1883611973283416355,gbrAXeoPqP,-1448425919908132363,2954541448316612519,yPDtLxwWFk,87314488,CvXRXgeqyi,-1298658957,186598180,UPOnpsEeko,112554535,FTkjPdPWtr,-949661694,azwLsVgdzs,1397447975184412812,86389028934348326,-4052004713740809058,1229715326005516288,UJBhFKtqPB,MNFWhrsNiQ,bwZYgYhHcm,SvQLZjSrIO,YFXqJKmqrz,aINaXolTHB,xzQfTREjuh,-1481781639,pNulJUobYg,-8798544028462529986,-50939294,AMVzGdNLqS,rynsyiAmdR,IsnZeSVEWC,tjiwZbWntk,nWXCGkjJMC,rSOhQXsRLq,-6307988885297116143,ErxtUECmwF,PNIyIxbsin,tYEKobRWhU,kiXzWdhZCB,jPOHGTOtAv,fNdkMXkLXp,YxrSYDDmDH
-3553341922373667523,1990-09-16,WKkThYGwop,-4737936991163167836,-8805503336443056093,-7555827066913781679,-2853284940035855234,-1889586950532993345,wUwvekfbSa,-1295228147,GEOzKpmRgi,vuHLrpxrhr,FuBTcavRAN,cRMUmtOovZ,86369716,-1194506847,MkVoIGDlbr,1196309820,-1927993556,GNclgHczlY,mLBLbyWDMr,jmjUHpGBRC,nlReJGZoxx,UCPoHyfvuX,IzJpFNRnUp,-8784747486334298701,-8056423501752976450,wQAvvLAnhb,-5473570696015451708,3353956628704335270,oTuUrUWdyR,-471980915,KJonKjvGUJ,-384498338,458399518,jlGCHAukbu,295002708,bOJXRZRWRE,682033213,IaPCgkSPCm,-439265125704135451,-1611611008812550951,-2960860675049925503,6088413632958046145,zPrqaqcUkA,WyEnyZfNVR,CaPcsmtgFe,XRHNJhLRlD,RZUcFqlwzN,fswuLvjtns,tQVhsikoko,-111019283,rjTNSwCOqQ,-5795073901747336732,-1886988450,JvyDMHQTHH,QexpuyQoLx,yALMRnUOeI,FDECkdctHW,kPVfoJRQyp,BMUsZHziCr,-6249318860033582293,oacawzorgD,ZnzXLgSUmq,iNLtHCeJeV,wORjMzumlJ,suLYVaNxoQ,hGtaALPzcs,IqBMzpJLgz
1115699584695541174,1975-03-10,auqBWRtGYB,-3807767646273291528,-1136837910872432300,897723061289793310,-1692273465458217010,-504224895868430697,OUmFIkRbNG,683829156,DefxOEtVNs,nLKtuVMRJi,KSobQOJDZz,xFWjbgDLPs,-771522998,-1292581185,hFcSfhEnEw,-1829820335,-1983331902,oyIGjiFObr,DyaHjibRIP,UMPoJzrtZw,taZmmXETzC,kTlJrQtivC,uSQtRjeBBO,7225505268373053988,-1037635157690868406,nhlqOdvYBX,87524881230911544,4907564159104155598,mcCKvFwcBV,-944356727,KiTptkFqSk,281357811,-1190758278,MPtLQAXCUV,-712465053,ZyCugKnxPu,-335879317,DLPOSGDmMC,5025026124409988981,-3622802993921225304,9008297314907619613,3138621416821536704,xxFIGOHSSt,tJgXoKNZDD,HjoLxFYptg,JOthkElika,OFbVBRKPgY,ncvCAgqClZ,pvGlmFqXMb,1357576995,liGhJxTNKF,4295336619043364885,381736619,LcAIKXtZmj,oBScrJkvsF,vZEIEbszZw,nUMReVynBV,OvZbrKWvbK,abEDBTRWDx,3760124887880725439,auDeGmcacF,xJfoNizuRq,LoaLnYmSHZ,WSfsctxgka,MGysxtqCLa,OpVeYvPXYv,UPKNbyeSZp
2361502720446985251,1990-09-18,aJSuZBGdbl,6765216125614566500,3072554164251118208,2612416943040973892,-3906090992224075102,4887692931957677386,KgxYrPQdpy,1076629664,wqNCaBPVRZ,GJvZqwXYip,uklJaIVcjP,TEiUyCLCnx,-949542662,1964394361,VVYTGpZjxy,1506851989,1079251750,sGJbchpgdT,RfxFyrWBAA,GgjYiHAxzx,kOhPyIQSRW,VlvaLzTegL,yNYoAYYOgP,-8861812129412887289,8893138809735730359,XuTalKXwRL,-6732226750834041423,4134626019881382358,XmKWoMDDrR,-1176771917,fVtSBHYpbR,1151737423,43314532,KcrJtgMYcw,-1886430490,sUDGDSHqDK,648078143,qSuwROcYqZ,1056616548698935962,-5787953001643050230,3471440436417281591,5345755775438124946,CviDtnfYPr,euSCNIkggk,plknRaisTY,gUvLTcofLS,EOThSdfOwM,BjNvypPEyr,CxzUzdiVeC,-750629923,adPNNJzoLj,-585276448619085984,-1262198043,LybwoWEcLz,OhmtRJKKJp,BkdOSZcCaS,DZlWUYgPeM,dnHOVCyOZG,UajzvMLUjn,-37562769241509731,rXALdsgMSg,tdirovkoTS,YkUlVyPsWF,xkteCgBluk,nKqSVsEqIV,TjoWVRubmp,pgAuIJAFeg
1756773856100494560,1976-07-14,jeMeJukKyc,874320174161549069,5678189569165665746,6108398206580955325,1433003324497111601,3689317514309165179,iEkpEDooCX,1038964488,aTGmJxOhPv,LymjoEiodk,zPFLrlEHcW,HXLREwcgrG,216078773,1699819746,DOXOCYLYCb,1210810158,451787149,jBjLOdBePJ,dsfNHhmVoB,HrFNNanves,nWXhvQjHyM,WEqblaiOnh,KBMxZjxpft,5354145213128110069,2492754502624041254,hXQPcbfXhV,5971653175227989807,7708079744460231165,pflrIdwxVn,994915479,sFeecOyQdj,1236371595,-1679781920,KlOmIAdECs,-2075666268,QdmqHiFcVq,1056387182,tYBbTiqTtq,7866315045279396041,1511357928760684354,4063728674363242646,-1106839970250556483,MUUNliCzlq,tKHVAQchAR,mJPrQyhliz,pdZYigKQvP,UcwDkwdnjT,sAwqwQRSFr,giUQgJRERg,-2122168308,MLQLxgnOJW,-2968647787168259556,-133380486,FcWcRHAVZm,CTnaaHvKRD,kwrXYllWia,IihbvDAJLN,HPRPnqLQBK,vPFVBoQknX,-2830740100021168709,fkTBhZTGPu,jKCtcKopEF,gpwhnhKYzu,qOWnNALbrM,nGsKlOxeNm,lzHYiasrFn,knVmkpXcpx
-1145791723697077358,1998-04-28,umpwowRBGL,-2963196882721201205,-7411697867233284322,-6733994603833264307,-1922719346773891936,-2728420300270978542,UiBEXZpumi,-399208562,upflHmCmGl,CLpDfFLobO,aIzseEWLBZ,PkIqjPWluo,-590508435,914422881,LIMnyteoxh,-1320059220,-1532571415,sbRGaHZGdv,TBTHIjvfun,jzskbqEnlE,nfeFCSrqcY,qmtQIyXAuS,HftiDYaujJ,2508001482631572440,1298844057633589170,esXhhDeVEN,6868903576903688780,-8322428512866301277,frIVNfoPTP,-466082625,mYlqkSoNLv,-804344483,-196630295,LVnVdMVenx,-443654510,CuMSfNdkEZ,-540579643,nQdpLrJWxZ,-7817360223118638536,-4222661868163372717,-7931841654642265494,227764008344451339,bjUHYqsqza,uyXPGpbVAm,XCYoEjgOPv,yyMDcaCMIl,DuUgcScuos,JEAJkPqvKP,WyYOPWWRPr,-1449605418,BSYSRQLIEA,-3796278569985793763,1664673244,DALNSCJHXW,lhvKcwHBOX,wCcwhLQrok,XjBOiYCysB,vnTGEvYNWp,OUJzPswMRK,8982091101208963885,uidWWrpmmM,BJqtVpJgrS,DdHUEAMLUq,FrZspaXuAj,DsvJAcHlub,QIRGGkzkEZ,OFpZdDYiNv
8285780736143169228,1981-07-03,YBmdPMKfXJ,8492772766423570462,280973521749629799,5560049066951571027,1838389353387451794,1688929267590203127,iZCmlhKdQJ,443039791,HSevfuUEZO,zBzmAKECBs,PJaMeoYxzr,hcAlYZEZlP,-1626886179,-611662781,rxTTtkxoFn,169438229,96838149,UqcEFZdnWH,jGjRxAGItr,smCkxFwSRu,HtOlkQyjpo,mZiZDxgHpU,UcqsPSZbEt,7650608078923407385,7008306911619794603,pbDgNcOPCK,-1170792852590494171,-5593719553751657222,tHEUMfopvr,-1902390567,ZVyNyRoLhj,-1931626838,919009672,SloFdEmKeL,-299313818,lyzUSZKKrw,-1164813631,eHEebTLCHH,-5913671748265174962,2684871641862393226,-8986969505689773914,5093447544275609498,MMyzeDcMHU,gBuYpjPyHF,BfRQxGVMyG,dTnyvAPjbE,iInBWHNXiJ,pYITcfDJAF,IWzxdyphRA,1479977787,rTpGAuLNcK,3455457147071051821,-1982567269,kygAnIrxUs,QsQLfgiISU,pMcYcElxxA,beOBnfVdLx,iVACQSxwkJ,cgSdUHVPaZ,6683284831169055202,bRoadlEzrC,ovqzQdfKiw,KgIBQBoBop,LOGzRdAjgC,mzepdEnQla,BxdzkKgHjW,XHHakyYdYy
627472759379648807,2013-07-27,UdyhCbfALb,8575789718166058815,3087717369770453165,-3299617106797458081,3430076265405490647,6959291043446197218,fpavYScFgu,201439983,gkAXIrlbVG,oprxywbZSc,zYvzgVunmF,YIxPgxwXfr,-1381773466,-1229349635,JMPxIyeGvu,-1806545696,-652984024,xFvVYZORCv,ODteDBIKVJ,rTjOoOxTHQ,iSxbYeJYgb,ujzyHNNEFJ,OlrxROytxE,6059885998554372777,-6500011380655023542,eviQbNsTtg,3849618585280933087,5286302523160324638,uEwLnLeNos,1590576895,KoQyIrNhmG,-31495886,-683744116,zuYmMUiHMZ,-585792612,UXBJgEPEXB,-1164211515,ZvsgMfoANc,6159424001790510672,3814921338128819470,8393385127701083978,-490214338662670037,DTgkWpIpTH,hYhPdpPPFc,YrwtFKjUVI,VgMyPKkxER,vYRaFULJed,VwJaCGfRWg,OMJTxvxeQr,35083085,CFQmjEcwXb,-3266566972277441118,-739500712,PkgcjoWmlZ,YImEdsJVWf,SwUGVFxGkX,FWJhvUnLQX,VedUGyJMCJ,tYhLKUCvyk,7955381698732200335,ToTJMFsRuG,GTWlwRcvMt,YSaAeDgVNZ,KhXpqUuKIw,lsDIEVPHrl,iuedHrORrL,kGLPVOVBTj
252324489366697710,2015-09-25,JrAbSWKntQ,-8288795020756778230,8570401406263123977,5626908817956864138,-7711822404054546569,-1887423223277883843,TmyHlYBvxD,-1069599349,moIaHJpisz,bXUzlNFhbS,UnbHFxmznp,bcQslhOaHM,194641186,1564929693,WxWkIonpmN,-1049009999,253146741,TNyZJVdriG,XhTvuDNpSZ,ZpTQOQLSxM,VcpMfLXixs,uDKyTPekGS,JCkniFVxAK,9061995431749180612,1846439648274304069,xEFjTORqkl,-1889791454517303573,-5720435706430052310,ssVnYxMCuV,-1970509338,fFQrBCZYkL,-424318823,1802981867,etEDMuXlRS,891251461,VAfiGbpcYt,1787877159,ZwCiGDKBrx,5659273692326495234,2539650179117707367,2938345853073380059,-3693107626289269183,YdbUlgDeiB,xCiHrhAKJs,sWbBNDkIRG,lcMfhrlIhS,umedYQaWjU,pXFaNDjwDn,spcrDbLIZz,2081643738,OAQhOpZlEr,8973455701205901442,-625549688,QvDaSTzIbt,nPVhoWpGdQ,xKKhYuIsej,IjwOSIjfzj,vropsvJIyR,IbgCWvmPtz,-3931339598346184204,gbQOkFWzHK,WTMCMtCHFI,SwjWnZWcco,ohblBVvtLv,pubmRssGPk,NwhhRszlkN,VTGdYyQtvT
3802726500474736578,1989-04-29,KZXMNAsRip,7383635634823210831,6508978324674477243,-656518147091078649,-3592272705026488407,-301359978658461460,oHAQUgBEAC,419462674,jUavShqODB,igABsmKDSx,ZBKXzlVuFH,fAAiEnQzIx,-1765597364,731997571,uHgbbrvzQI,1832787524,-185992651,CqAoDVZmPg,CwzawqyLUi,eomqdwHIiR,OlYvJrhOwN,BKSbkLBVqi,ueNEtiqYBW,-6585872849871234665,7630257534215589340,BXnjNcKLrv,-2208526512400672065,3389050351917145693,dgDbKQNcvX,-120210380,ZoskHIGFiQ,-346498690,-19852954,UaZrnyiaQl,192031988,uohkdrQJwp,-1243693896,ueslEqXZOA,2631463258453327880,6997771613841539204,-1892263841086356043,8582215787042422509,iGIQBvJqZV,kczZvIwwqZ,UtrwAztkrb,IRccjXwZYP,ORPGThNefm,lwSboNxyiI,zDvDzamegt,-2009533321,JVHysCWdTA,4996616968823194946,1347368798,oHRuERDpgT,rMVQBEAhdh,CkUapBPjIJ,IVxQyLahid,zpCYXvPTBc,uzhFVxnYft,3727765871216739549,MjESJtiJBU,rCGanHNPNK,PQePmrCaVN,XhCvEsVDJm,siNjQuaZcE,xmPHdFnpKi,JgzhQtgHOo
-5855109830116370879,1999-08-02,RrAXSeqGdK,-8639739138309415467,4787568636442507859,7551745539194843281,-3548148094699382506,-3475525503821672352,jbTCFZqUGK,1880470959,YlPrxYxFAx,ZyLRIfehcA,xYVlnXNhfe,CdSyRoQdRr,-550052323,-1621053330,kgUYQlHUbR,-1828922689,2075879906,DzcneilLyV,smigjpzsIQ,fbALEmWZHu,ZpjMgIbsLf,jbsOanVbgz,miHOsIryIb,-3912338310068877236,5092885212541532770,QVOzvyEUoh,-258206019422455494,-2937868717200901273,tWoVRNmllG,617769947,RXLTNbRFFE,-485014370,979832724,sqpYRgsRwi,-225840331,CrlJuZbaxq,-382100173,kgCocnedJv,331389793317153180,-2053369767154976594,1891052389494317271,-4805389892343519499,bSctiDTvBf,zmNiOAhJcP,btrOgcWZIm,hWUEKmQRWf,LMpPbTtlVi,MSrqSmlbfm,KWvHuagjsJ,2012673214,tCZbGaUVlS,7735609551739750782,306746069,oilRTnCebC,UrHKNWtqqu,xrJvjKrZGq,xAlhnjATuD,vLqUPxzHCx,OqrChwMITe,-1336358771418480210,zkFkXBeskC,NwbrZXvCtx,ZjTEhjvVlj,CgrNnEXood,IDzSOMHrbD,pogrzhTlwJ,mqtCGFepiH
3552221570525223109,1981-07-03,YBmdPMKfXJ,7470891171215123314,-1970062306371636742,7716927147503826253,7107751903159998771,-4822563528626555682,ZiPzYmkAQv,468313090,DDRjFpoKXU,xauFhqVnGh,IwMlNWcXOu,xsFFBRxfwv,-470502330,1029815992,dpcgbEIhvJ,619062258,-145538176,hOjWyMbIsS,oFJszauIrJ,RBBkVExvST,tTqDUhupza,PeZVfsQEir,onKQnsJWCH,-1269350620501406725,-3327860867890574506,SmhzzNzrHI,-4917433129906825960,-8539118712729941741,CVozWTbvXk,-1290490901,uBZYBcoVkE,23570645,-250893670,yOnetmNYEa,-71217915,jehHRaFcKE,1071322375,MLRSwJXpjE,-2054468924450750767,4241312955680376198,-2828911544882111924,-7893878449422355505,mIXOyhcDNU,gTZVQGqPnO,KZFHhevNwN,ZGnFjZhQxv,MTQrABODIi,DFoTOxgkTm,ylNrGjyURL,1700724226,amuUFXYPNn,6924406208132872030,1938745614,zcwgvgHDli,HnfCEysYRk,GtOlBrolCi,FBQQyLyeht,ethqdcgqtu,YecaRgDhku,8774529132328566006,YikZlvIigB,ZhKmVSuKsx,hsrKmoxHMP,ocIqsKjpnR,cyiDulFSIQ,PbgGXwbgZt,PjIolEWKPp
-1873510258604993876,1999-07-21,yDzeTiDShA,-2405420970789461987,5055541452367393509,-2144459888361615635,1765943722676737769,-5098725024588028412,LSjcbzgqSF,-79226232,nyhCrwWiEZ,PETRKoErmR,eGMYmfLUrU,YgzMEZJVGd,-1126990737,104648736,GpLsHrkdyX,1036860207,669068750,xLtJCQsqZz,wKtTinmbms,KtiDlzpKgF,NGfgopOBbL,cTlINvwJKi,hYqOBZWfhx,3385784879075588798,4258842708092579934,RLcznFIlra,8784006774098453212,-7375749854382381229,hFEtVfZfJR,62312126,hHPkGpoHdR,-541870365,1356964069,oSFtcnseYh,-1913532454,iQuJKZlgKK,-1742153537,PXdLqtBqtC,-4619946342107597171,-6231947893685709743,3583592000981461950,5626117623152301897,EYNMBkQMvW,klQYidLSjb,BfyiXQLBSm,kdWoeRKLAp,lMuIuytlJH,abxYvejdlX,MEJazwgokd,-1881415327,OEZgOxvQeP,259304943078309217,-207598981,MaGigdleXs,uHgJSTKvRV,withEufGca,jTQZoaPdST,iIppRsbsUX,LHfkLtjLPD,-6236399449064350563,dDuHNdLOhi,xRJxrFMwkJ,PYqtmAUFwe,zfRYATIcDW,PfTTllJEbG,pkzQMCkoZf,IqJzGhfESg
2403631360414833522,2003-01-02,prfgqmKMvU,4513537739715480306,-7076739727162161485,-7243654813407890587,-5898870773141511534,2433192482432285772,PrlVioTMsb,641287583,YQIYCNMivy,sphkCAbmbS,SFzFfmCBHn,NfSkvyblaM,-406950055,-1785414011,zNDxDQERbL,1685433985,-2143097585,lYyyTpMoIp,ZxXTQQSwwk,kcYPXqrJAR,mablhIWECr,YWuaVWmYRI,DUoyIIHoBC,547376046275833826,-1662409139111095504,lOVQgaGQgY,955850791910933360,4227960402938959201,KbGsCYHQhJ,415359003,StsqpSLsFe,-1185774755,193168164,dNAByCNsbs,675317361,oLGoMsZwbg,1139998867,IsPJzSjmgc,8017828564188980587,-8768229895986321513,-4441744860702809604,-8354537734109785012,cSStEVKQHX,BaXpCUcfuP,MvHreFAdNn,XYiNQKsCRv,rKRYAjKNSD,feaLCxlrGa,rPmqSsakOz,1765601552,idguhElyzT,-61422955614939694,-8047039,qmxTAXhBaG,OzqXmIJYOc,ARtEWxEaQL,iNozQAqeIb,HJeNiHgPbF,xKCzcyPIsF,7163756631267627382,YjpmiCOdPg,gtxIfCvcpG,jYpwmcZMzb,NNBuoRiDpv,BWYgoHaOoV,mDhiuZWsML,kBLZbRvSnu
-8907792471582460010,1998-04-28,umpwowRBGL,2436710712071903113,-150470061765380548,1797305429285891958,5148239032295541629,-3263803256989888334,ljHkauXJUR,414341978,WMZiueGSQh,PYxEmSEtgn,KydqWDDucQ,UuRLVSLHeQ,254858601,1840047129,QhAbzZBXhz,1818858492,487156451,rqyKUqIgoD,FAwLdFVukX,DYloKxdQhz,yKFevhfdpD,tDAMhZMMWN,GKBRNYXlTR,-2818337215006861526,-6183862631685719575,nCKqmGUxQw,-7340722338239340358,-1676587399339535263,OSlSyPvDtU,-188433678,iAzNCrexDY,451967717,1845752169,AnBdeEAhOn,1566757772,gmlmsejuJv,2006450137,brlHIDQtWz,-9196678199041152097,866647288123103767,-4638035800081158127,6357077827387153369,kyDfHWLRUg,mzhrINVaCW,qvSviNSkuS,YStjHYCjVg,ODMqFBkYWx,mTNDcaawBq,vyfvkPbaur,-34675228,iuCWELAmcb,-7403343704897540711,-1790656894,XnrtKufJJU,WCPquBIFot,IdhizPsBRh,ryWVqmWzuW,WLYmJucWrh,NDDmYcQXkY,5847556822884475838,zjBRUJEugD,nYRgeKmpfi,BRcBPhBHph,UFWzmOsjhQ,VkMVKFaaKn,XuSoqEVigG,ewoABCTeoe
-6496286344745126533,1975-02-11,eHaoKTolsf,1137894459449029288,-3504411373119114682,-4056333513995589957,1004632959067777504,3389269190372751110,FHMQSdvXPu,-1347555014,LbbrmVRgzH,SWegWEgNHf,EamXJyjlqu,TReYGUVqCZ,960143411,-1243158823,RJVGUxZMOz,-1018405438,-1525193902,ugBESRfhTY,xwFhRbcOgN,eekUZBRitM,axYvAFUeoI,EEJCgwQwPL,vWtCgcxrVU,-123318650608479160,5256290260862200087,jyENWhcfjD,-2428039677510210224,1053370755927037436,ttnGzTMOZh,-1718030301,KxBMxGDCSN,1109588217,1821732833,fABjoLBtYY,-419693959,mRZVetRVkc,-668787446,EDMuKiBebu,7632527310779147380,-2035283411876259516,1213953810688677314,7851240917943079870,pyAKiToSbx,meBgnyknTY,NMPLSTRjRo,NsYyfJvren,KuaswRzInO,CdOFGCpqNe,VbLiWoefZt,-78561969,RhkJZSSzvT,-8622151727618334597,-1548699063,PElvYDGOVF,kMNNGhWEeE,RQmKiaRVoG,NyZlTvrwfd,DdzUzAtpOy,PlEEYCRokI,-310943232179753819,rllxxDkVyM,yQHMfwRciC,leDcxtmQZz,GtYuEBmCml,reuONTXiAT,qbTJSkyTGs,OlylYpDHJV
6032710682206858993,2003-07-22,MgJUbfmMVJ,-2287483799606462566,8917927424946606791,-1231570110839249140,1746221577789556044,5457169129062903119,pkFSbcxuCR,-1066816658,YuzfnrXcfE,STbDSQjEGj,CsEmzANmjA,AJvcqGndip,-204552038,-238795046,hBSxwBlpSJ,-691912850,-777445438,ZieHksoHFd,ZQDGdQMQUi,UxCUBsEwQG,uKZIEcQjYT,ArgEglZtNK,SKvrbHswTs,513059973453763139,-8797968869545395227,MHOFVVeIHy,-7932501748913595535,3734754233246292824,CoArIlGxZC,257001435,jMmeTHNxQN,748363832,-29308813,CieFnoUAbV,776858990,wNWxvbKlFc,1072588815,OdOCxklLVA,3152153655848701610,-737822598832268569,3622257418541756410,6310872158017262145,fiMkihePDw,IdYraFtKIq,lyYXRMkrHD,bVycROhrVe,tLuPRXYPuz,QRUWdsiaXv,aHcDNehIoO,1982473790,URtwibnCAQ,42123065943389916,1221056217,EdnMrIsXPw,frswgqvFyn,tiBSrxwbzz,ZREJEyZyhZ,eVoAHYhfnz,VAAKbfCzph,-8463435875525859435,lpNntCpjZQ,PaLtmyWJyr,HDGjFFYHPv,zsXRUmCbPc,fvEeXKOJUf,sxwiLWsCSq,SMUCnLBLkE
6996197029643601427,2008-02-26,GuIPruCFFq,270294327914020361,9040024608976131670,-5004788516439762402,-5065875958791256044,2886886649668433929,ORFMVJhNKO,1563848066,oyeBckDUzG,AqoFHMRtzb,yGXCnBjkPJ,odxYqKUrmw,-194181917,-827842276,UJoknaoNea,1970243825,-1046563818,HwRvBLsyDa,hGDOWhVCDw,yAWFlWCrif,hHixPktyBO,RdyZTkBUWV,mwcLGYhMxZ,8067503269256052119,-8362704328171256108,lmgcwUsOCx,-5908605890981564350,-6380428292560940677,aQyfcRLFGd,1903988977,xUFycukiSz,-97817568,-1939103487,heOapkuovb,-1723382029,MAflKmWPHp,-2001552276,yGhWdyoRVv,9116821635124335706,-2026971237387487827,-5794610761977235416,8779250480882832360,drDybWrHgF,FlXPbzlaHZ,FZMTAqMqnG,wRbeQzxkOB,tFYYJTZFgc,iWnWcHwZCQ,UhzrkjwOzU,141395817,tqrPvuEZJo,-1006925348162595741,347498772,WccSsaCpXc,CtHNmWTlsO,QmfszDtPWk,gvxeYzTCTe,YLbfeJEDdQ,TumPhREuVp,-5425609716335735415,EhPUPEVbJG,vKxoFAlvrA,zRgnoCKhUH,EsLIALCqlz,BFdBpfdhWm,TvNtFkphfB,wEndYWaEKl
6473159639998567940,1990-09-18,aJSuZBGdbl,-1874584014881965055,8959025203195262081,-7461107209567988700,-8805218200336126054,-972564907043921638,GruayYaRWm,-742730272,UPPRSnhMnI,vrCooXQZPE,WOameHJHFj,PfgKTQHyrT,1153146033,1993138179,GYSSeJsyGM,-1955688711,521643046,NdwKnvRMpK,dJLoLcZzFu,pJiZTmUIRI,UPcWYgSedJ,gwhBIQvGaH,HwJcfpNrzZ,4416669176480090510,-74146809795692372,tREvfwzFSL,-4873112106836151276,8727492000457857805,KcOkMzRKfk,-1141642974,HQDJhbOKyM,1752899276,-899956393,dAXaodUScM,-775089570,tEKysHEoLO,-1531387105,aJrovcgiBM,-655555561422843827,2029852116135619221,-7684136810131545706,5879529140172486942,RwchaKAKAy,QDDFKMRnDO,eOkfJWNjkZ,IETSfvctcd,dNIFfcGEkc,OrdFNxWbRp,LGWQMovqHY,-204193235,PhVSaWYPBH,381530959545283114,531642438,tkyLsSKLMY,ODUzFagijT,PudGUmcAvI,cyRdnitGpo,KrZYnkRXdn,BubiOadURZ,4377648731916735695,OoROEdOAvt,odkRQgonII,hoeeVnKikk,LXppBmgNdH,wCGDfOEyUN,yWdUvRTjnj,rlbPNgwIrU
