1973-08-09,AlVVsCAiUH,SaFlXncIRr,hGmkJwiYra,8686663103985344585,SmOZGwoSnl,SenNQKOEDB,ujGgdVuyTi,{'tXfkqVBJpm': 30011.859157431023},PAKyNkBMjn,{'qcGGOFobcU': 789438133780719677},jtiWiLmGbD,-2117643720599436940,3350252427587575989,lAuIfjIRuF,{'YEBeVUeWNz': 'VHGgZXCoHH'},8932188040703599453,rczozoZtJY,QZcCplfpyk,KgJFneRwkw,654588507802236559
1974-09-16,NEkbHjxrRq,gcANPRiUaA,GVVfRuAXkn,5009383651299904048,QCJGbWvAiG,lzVUtHZKUB,xwHENjEEKE,{'IPubOlKHTI': -17388.89137327008},EBNKSuEASX,{'YKWbjTmUYt': 7863537009182731010},oWMMpjDEyE,-781528297623149077,8528971721705734124,bPCkHaNVhb,{'bnoZFULdhP': 'ZBRNmbeEfG'},9080240509250911684,RFqyErqiUC,VJzTXZXMZP,ZNqpaQzreR,-3551175500320449846
2003-08-31,jmvzAgEayT,iCaIwxrzNa,ynOwEzgFLt,-8704223171342539398,qSaKpxuHbL,mkiZOhmFUo,ATwCzbgCqI,{'xqsuWmGMde': 14367.454287540033},DIdokjxNXQ,{'ZpIdrxdfLS': -6477038694544673788},yFhIQnpbSN,2288099940692625603,-3821542632996904948,BmjWRmUAic,{'xZYtWHhdTD': 'HGDdiYUSat'},5268452910557983225,nWgFQngCIN,BczIvLhmvt,PruLaaGYOE,-4251792835168625786
1974-06-27,ChavQorUwH,rCqooIuWfS,ykOUwocQRD,-8082428226218966284,YHuUZRudOg,PIMNTZNSzD,nOaMtRueAb,{'GAsMBUyndi': 18964.88692572871},sTNJGSuETn,{'tGhzQsxCNN': 3151638414892316942},egvDEeciHu,7184022005719233520,2795713272881462142,OyWrsNSPWi,{'CNSkCpUHhP': 'RXXOlYUuNv'},2235909450081430914,XMlZIXakcV,ZHlouojwdo,mwNwmsAkLv,2713294721818032400
2019-04-30,zyzGDfrxJu,XzKzHrirDu,SiYIkzBDwN,-7673067691446846929,ahyAQAFIDm,FplMaLUwsl,kqTWLDdyri,{'BEcVZbilYZ': 10943.977611766386},xuQwZOUPME,{'tfhmTfVCUm': 5873306997625042969},ZeejGDbQmh,9167366030837775712,8028487116191032265,vttdhDSJLc,{'bKPNLGWCcq': 'keLTmBCqMR'},-3393141340815681196,VfjOWTyRff,ccDccSvQMH,NLVnKddWzb,8334781307261030073
1976-05-14,udhHbjGSWu,fqakJdYSHN,psJoXtGKkj,-7677766059880050669,khdeKJtRoh,QcuMIDmIYa,BhQkHQYVyc,{'HzxcIMqZIU': 2417.3251519944697},ztjzgdPvqa,{'rFIEfPPOQY': -4808659971637599014},kULQkikxSE,-8750206935657103973,5177726726296447350,EgPVjHxGFV,{'sxOdXXmste': 'KnbTqXqoJC'},-7185939455381612904,sWiiVpjnUE,xfACFBrpaF,lSiihqNIVY,7882114454693045356
1973-08-09,LrBufFsalN,FelKmQdUnB,WwjqaRnfnb,-8493298606900716942,UzJovazICs,iwIiuqkYUi,gvdWFIltUM,{'RXoAFMKhhp': -7094.114482636765},nbrVgGKMSm,{'cZaUSDACUh': -6789251595848099612},AYGxXfTJvH,-5032537003135541624,-5914507789596451973,KRoqJFTbkx,{'kxdpZvmSmK': 'antvyQWMct'},2793903449901765379,JsAcxZydTl,oEsdtZXzBz,dqhngokPfm,6226024862628688500
2013-12-14,eDsgFikXBx,KcwAREuzvw,qwFviiGwjQ,-8440434520947672166,tvWqDdmeco,giQUVtqmFS,XDiyZSXNjJ,{'ckdUZWTfwt': -26851.074163715093},LCDYuOeJTB,{'IzEPWDSFjW': 2466977038941992362},qlPyMtwqWD,3070061341997981728,6705478979888737690,rCPhdiEmoH,{'KWaMyxceej': 'JGjVPCxqMl'},4673780384387325266,aExiaUtURA,KIwmyafOxb,IYPGJbRgTW,-8229671093401343666
2001-04-22,zuagjmqXSv,oSLuXybgEA,ntMHMMpCOP,6046318508512286236,QkGzabUAaK,UWuFVFedMW,fIooOzgSYO,{'NjoAnBCuuu': 19979.265782045735},mJGwilawsq,{'SMlguzDqaY': 1892351200900123091},zCAOOBsnGV,-4884572759874865162,6589813005448099164,mXeBkFHjEw,{'KcptPmnuUR': 'gtHGDSDLFR'},8154326150747290916,jMWhqxiyzO,CZsTfqNjHk,lXgTfFvUvL,-565308167251355345
2019-11-10,hHoskrZopb,oUyseQIrpy,qOoyVMmiGc,-3565681765023591535,UBCdinUBOp,hPhWyONevP,ULyrpOvWYS,{'yuzSGhFoQT': -18685.368870026374},ofDcoFcDGz,{'VyqJEFOLvn': -638733701605454197},JzLYIAWtss,3662033120782891392,-3607730205522910733,GNKgQvzUrx,{'TWeFeaISPP': 'vvUKFEPosJ'},-6567670182932218324,SonojvLlkW,GXGaqbfVyN,DXkibVeRzV,1585013756619546911
1973-08-09,szNFmZDCjz,oCrqsNBBis,nMtLTfJJUu,2227250044635491365,hCmyUGeSNn,slUwkbtrkZ,kkDYBOeCKq,{'VVFklkIEJN': -6020.071806487639},EVoxohvCza,{'RuVlbOBpgb': 6914711760609080757},EznYnNMlTT,-6335387581975530584,-1288210606359059744,dNRZfrLpKa,{'EVQQboSZTJ': 'wgbNrNTiSe'},-7425837794372882418,JCjmTMEdKR,tFsjkwYVQR,YXUOPVmSut,-7880188915089350376
2003-08-31,CjjDqAMMkR,qDkpnWLwNX,cYnxFMNDQn,-4613373010601633344,qJXFeRykxJ,OxTIwdvXTT,ChrEYEwAWf,{'TikZnTBZTS': 28886.631456012463},RhgvkfcaeW,{'LzLpFwWeZE': -6289659014724128908},yMvxldkBNi,3376593857254364564,7237687038598075687,wVkRPXiHWn,{'OnoTopnpNe': 'SJcZYGucFW'},5145811314720713106,QZLyZbhICV,CHomjkvvoy,bzyWAeRrwv,-9202231351897983073
1976-05-14,QTlHmLDVGw,mYkoKcVBJC,LtUotuLafq,-5207630551848676494,kvbbhQhzBa,ftUeedcDcD,sVFgscedFu,{'WnqNbKfxWe': -27111.944995509763},SOGWKCTMNe,{'zcTfXFcZkO': 5659574073835904495},JqoiATwMgB,9019246686886812989,-6599653525093110191,GaSiQgItME,{'iAngosKfjV': 'hNAxioLpBk'},2855305191356566039,ujMYQImCGy,uhLeDakXxm,avovqDkAPi,8311114451075638205
2003-08-31,RDtILNVjti,qbBLQUdRmx,OXRHeIgOsG,9085339299672815684,qbuKFKPCOL,zsJISQkCws,lKKvAWSojV,{'TBYPldOMge': 27312.134138878093},eisazjaQon,{'vzbpOTaQSX': 340483541020735302},MkuKfhkUsy,-2389423920818735622,-1901793731716991083,vxNuhfLfdu,{'mLxztqmyMj': 'aOpgCAZQcy'},-172168486372217675,XmEZPjXATO,IiUmEHoTnn,CxShMDZmkM,5343457994446365440
1973-08-09,VfBCIimdqd,PKkaMMcPMM,LhSJqTUWCQ,669700583155434039,eCjvJKQYXj,iNYRDsAGXV,YcoALvaaYg,{'mjQgbBQqek': 32629.509374303776},upvilZSADV,{'ViEryhiFkB': 899936036157755137},yLjJZBewUB,-5030859786650879931,-6525533765032499650,eseEzGmMOR,{'xtewTDOjVy': 'DKVchLGqZd'},-3409218917324152042,uIdZEXWROn,NtMWmNJjkk,cAowxhSdBK,-1914128292944286203
1995-03-18,ghSOuuWZTi,lyOVdcRgex,ReRyzwKvIP,2890146135597021812,HzYhGzKaph,fbUDQmOSHL,VMiEPSXvIT,{'EZtCBZElEE': -4804.19748018682},tRbAEzIxTY,{'wpJEDmHiqv': -8590480384769874953},AytPeOUVix,6861962945851442169,-6101696372085504929,hbjXhAxwhe,{'CvwZzMIXyi': 'UToQlbXBmD'},1933668454117490778,JBqClBzuqQ,uFYWlFhqRB,oXZJnwyPcr,3657639993070230242
1974-06-27,kDntczYeNU,OJGZOayOJa,kgwYYbjAmP,-4976920481900782410,jKqgZxayQH,VnJSvhjRHK,bQCzOwhRuY,{'qJLFZpfBYS': 3683.2574470759578},fCqplqINUq,{'eypgJYbmEg': 2065185171774662322},bKfjoSzeMw,-6540013154745228373,2981593255397960346,mQiEupzNHG,{'FiksivMvMq': 'FyxmbZEbyF'},-4689305225760909212,UBZsXswgSU,gmRJgGckwh,QDLQLilDGN,-7366840308107997428
1974-10-12,SlGaMmLkyn,kWOvWWQjaH,AXffwkQihv,-7664828099224749661,eYiHMfnLGq,vmVwmSviqT,qwJxBgzRFW,{'YcSIwMwVri': -12314.715926303574},SjrtufaZDr,{'HAChyGSTON': -4947927050862427607},jFZEXMgeGj,-6884002692347294052,6952122819421038700,IjyjDkEHfk,{'ZvgOtnPmaU': 'JkwbwkXwCM'},5984710129545621291,YivdiqhgrC,plFRHDGadJ,aQGEJtTvQV,-8483297291750729459
1983-08-27,iMouZPtdCw,aKbyKYMUnO,SfqSnfuDhi,-5486506099688234121,OKrnosCGlq,cWdMwyTjZt,PwTvVfJqzd,{'lzubaiuOZm': 8885.223511951726},BUnEeCmJHC,{'yqmzrRaBQF': 4383763206431244260},ixeMoeOZYT,-587494590088142122,-1211196105422801194,xLRUryfpjL,{'wZiwinRGOz': 'OOrTakNtFO'},-2677341071157794304,IYAWECFAOG,hJaHjsSElP,niLRHKlckQ,4333332017199647220
1976-05-14,agkgHIGiaH,LVjUrsoZHo,kZdTRdWwYh,-3390604013875303306,WUAPLKRHgy,FvVMMTBhqg,JFpHDMCKTW,{'GYdCFxFSSF': 8215.196443921022},nWICFzvsPx,{'FCRzZoYYRH': -5369971045277607520},JFCJUODZlj,-5752774185222948639,-5980851406411383772,IYMfhDacpj,{'AFaAptjTTh': 'ZkJveNMvBT'},1249533883476185551,uznMNBLzwK,XRsqKpzZqH,PdpaUrNGOW,2740267062160638137
2021-02-28,tcHChGyXZu,TiXPsvedUE,ZsGTggIzBB,3787949365546018531,QwZBVDfFkP,ekRvTEeZOD,dwCUYRxLlV,{'fiIwyjHElZ': -16837.146227721754},OtKQCCkYMB,{'QhloVQmprZ': -1764494055876889470},UAHSZWjlOh,4991368370671320371,-144858554482097919,cPeWByZaoZ,{'bHvkFwkcqN': 'KjAJdXomNX'},-4223692930704550550,RpFCRlhBrj,PLQZOweVxc,bQYjOacjqM,-6415133720324114714
1972-05-11,fZxmFiWxYH,YGFkRBrWeg,OxmHDKAHcN,-8509825960826616650,MBydjuUnQr,qbNAToZqih,KxCbmfUrxR,{'LcaJMUkhzM': -5112.579533489197},gvYVdiOWfO,{'SFXPzNluit': -5862374826900216265},TkjsWLVZpX,6090093126705673859,5263105835534989500,LjvTtPgGhd,{'lgBBdPShiq': 'HFnOTnYtea'},794180322682949849,HKUYNxwOom,yyYjtrtjpF,rjBsSbyLdQ,-7934439993735444692
1996-02-13,jTwwdIiRwj,uDFLyfeQZZ,RnLRVqNfiv,5015605239862044367,RPfdnAKkOu,wGPQLYzEmu,trJOonoVct,{'YbgQhKNrpr': -15330.488090866653},WgpqlrHTwn,{'cegpNFZhlM': -7619331906298426058},OBzbRLjEiU,-660400097753756009,2572220729562561861,mOaQPCvLrz,{'KGKVWzAAaf': 'DCFwaGSsNP'},1081593948511607198,cNRUPYuRtk,bXRrYTaTSq,VdAJJDhOvx,-4056745080379732219
2013-12-14,ufwOQYNEoj,GJcffcnldX,UeVsnVyaVJ,2531931327724165733,xAoZxzsXYq,jcIbOKnKuw,UpPGlkNoHL,{'OdFLFmNHFX': -21123.118145343746},sbGSggrwoN,{'SMBOeSNwTK': -34524779846986757},LAAgUdazen,3492028277907543988,-7670320144561119271,BFpTSATUfH,{'kgHSYzYdON': 'CWtVHGscag'},-410622744627059363,SVRBCFujvn,XsxWBVumvX,LXzpSDrJwR,4288916855161798983
2008-03-05,cNnzeQPhej,YNsFUUIAxK,iynkqNxKlx,-999013208476496834,BcOAtbEMyc,ucZOPJxJpC,xBdzdpROKV,{'LlEFkRcxsU': -28937.614087290025},TKrVfMeIux,{'oqoSDwTgCs': 2399119516031789285},AAHUIjLTAg,7484480515800835753,6053798208222634191,nzThccHDbF,{'uSbKneXSLy': 'cKJLuVLdnP'},1256177358987833431,NHdTKazblE,VzmgqCVDRA,WVEckJkTGa,-5162381970274410736
1974-06-27,zwcUUzkilS,bYjlgGwyBQ,qgpioxfEoa,-7958687262280305875,dwmnpBLFor,mrOOPegNYB,EXVIIRUfVy,{'NfWdBmhwfb': 18861.34570590122},lfOzpUIJuM,{'IYDwXojKim': -2845558839115229731},GEMfBWqYos,3409655876248990100,-3247234233067247661,wnkOCXOyKH,{'FMsueACIdw': 'pFZfsjeJLR'},-3610151915427506483,kScWGicJbE,xayVlOzmWT,DJsKVwPTHC,4485050505959921589
1974-10-12,uKKFuPLSVJ,jIYMEPPzmV,jEKLuSaSwN,-4963963231123736509,dmDZLEYDzW,tVIHFoXvSi,FieKhmXMVm,{'XKZuDMzJkx': 19213.602201641697},rQftTtBQbs,{'jBAyqxLwRD': -6232395023428461236},RvntTdDkml,-8877063807266525233,-8242136447978637004,LEfsbrKXgW,{'aVYZODNLcR': 'FLgIsiJXrX'},-1537304816141312430,tPWbaAsrdy,rEqPCKPJXH,wtfuFVDkOg,-2597829777622669137
2010-03-14,cncllGkbqN,ZMqCIdjodp,JyIUsJhbMh,1035359534488035651,zIqcuHjntG,xmpfukebib,vUEIPDrBgq,{'eJhscfBlLV': -20546.235474303623},FfhRwRIosp,{'GeWzZwoOhL': 4393549429774718385},jYQkkDXoiY,-3805537839095872694,-8535635233624853937,BkWxyQYzhk,{'YOrJDhRHVO': 'AWKKsSXjcw'},-6370726217235155372,ohQRmcCjyj,WgtxWDGSWN,BompYwEZeT,8500152662153508641
1996-02-13,GBYbJhiHcS,besArPNsPz,IafrtgKUUX,-771792136174006910,HlzYkpvGwk,dmckqyUkqt,YKdGQDaejP,{'ByjnadkSBH': -2518.2456568929238},OLscFJZRiz,{'uqpfTiqmDi': 7699335633961199000},vThSuZDOBa,-309709445170021086,7065467745255489824,HuHtTmSyOl,{'uIHipMjPYu': 'pUrMzKIPgn'},-6677830344372735694,iXXaxNoOKq,bAqTwUrvMr,mSYCapPhQW,2391833565126782484
1980-12-19,mkbmlhcCwb,dtrjejLZsj,tzptKNsnGY,-7199607595259922722,bSPnBreIqC,XZrlJRNsSN,ZTtJUbinjI,{'wGdeEMunSL': -6612.5135797822995},PipioAaGUn,{'CNeFWkHMlp': -675796972075308090},jhtbBISMFH,-7744521166154327036,-1595849336008101012,vIDOpYbpck,{'ShfZLEVtsg': 'IyItbXMVHY'},-706510287627134607,kbhbqyujPs,jJDHQzkFwn,QvkcybRMxC,-7755554158987881608
1976-05-14,VMlDYJoWtp,awGFTHBymx,hPITyGcEZI,-4733634605344011635,GVkbkmaNPK,HbpPWLQhKy,WATrXKJhQw,{'AZGCQVqcCV': 16866.77161291029},SJTEmCAAnT,{'GakAufhHgp': 8384572166884169000},crdItIsXVU,1121119358345101603,-5194890039518760305,AUqLxcTTFO,{'hzCILvMAGv': 'HauuzQTnXm'},-5314570419696709064,cDzQEfuBxO,ZoWHrLDMMu,KTuOAuzOJo,-1494963045143339092
1983-08-27,fPBuCESGfL,zaLXgSYjUq,FKoZocEqQy,7538774062333350441,bWoUvtyCMx,CdTvpYhtbt,gbaXkOkjXz,{'sAeLFaffHl': 8864.252578925769},AGrPnLifJN,{'gRFQRJLcmV': 4608743704919959475},hMYklNsPYN,2980218959017023268,535282768195454192,wgsPnzHzxI,{'AXrTjYtSLN': 'YMyjpuANAG'},6572147057314895460,ZlEwzxISIH,iRcnArQWIy,YrZuLZjuKZ,1477044401099941961
1976-05-14,oXcPkHGQYS,FfLRFYinQT,xlBCgRTCUy,7757166350272636077,LeVAGwiZYc,XwcieWeJzT,DCVZNkZmiG,{'lgQnYYgExT': -31605.471569711313},UrvObvtnhc,{'OhAImxdSNl': -5813443408296351499},xsCagoBCCN,3441787597950147488,-4826170607856202663,GyyCTBUvOA,{'xESOyMbjaM': 'clhNGpStpe'},-7297229503205193075,JRazODORXM,zCpnPAPcWJ,eJYJTjJHzm,5490138635704709276
2010-03-14,cJYWxiSXih,fbGbQuIqfA,tpTbCEnYHA,-3920102785487283044,jLvzkQCHjb,vjhvPlFmJh,aorDmlQZrQ,{'QLDpNWpbuv': 1378.0241943446872},KYCZuRUniG,{'cZAEnWeAwf': -8678400991322841935},fbzpHRbYZq,8575389518334610945,-8629520086458517985,sKsBdObHCx,{'vEiezMxxDe': 'PjkpNfduAR'},4349341352789452901,JkllPUMuva,usNdUoNvKv,pvJkslKZkY,-4826027459761234713
1995-03-18,ZmgnZjcUKc,gGpxMLIFRY,gyktaBfKmd,6907950975818010782,KzDeEykKVY,doWAqkciuf,xdRSbdiMST,{'HKJjSZlaHc': 17197.740497622803},VedQvublmP,{'NWqwClUfJg': 5946591472285277633},OBgdwzqeyL,-3001018700337545935,6117116855097332804,kOskoAbESi,{'ANmnhCXzZl': 'GSuKTdIHsS'},3849934376420372367,lDJslgeYfj,rVvMjUKJaa,iPtPSvSmoU,-5108248765987418034
2020-02-23,haIWbajccy,vDpknWzrfk,ViaAcjIXfH,-1082813920307133771,eBgfqonWFm,cRCnsXNkEQ,EiRNSiEAQG,{'SOkyzbCKlt': 18771.14466228463},pJzixiOhxQ,{'GaUoXjfXpu': -1776709888794610593},znAgobDXUE,2185413753459468723,-3486719703140306430,TpbASnWuwW,{'saWXmgxgVt': 'OpyIQYMTrS'},-7579210131663734078,KOZsswzzuo,PGMWueCYZi,ieZfdybXEV,7708589366421786458
2021-04-16,XxozRUPDFl,MzzsemnrvH,lbXASAnMsj,-7804591329890072896,ADftQUaLWy,AGOBhExEqj,DTtQgqELtD,{'FuKuDysdyS': 1255.0993315160779},msmhLHKDkD,{'tTtDGRVjFu': 5297136318145339368},cYxRZDbbsV,4543551248724467317,-2909203210712054521,cQNLVCZQzQ,{'cqeFccIiVo': 'xqRhXWdJIU'},1808875087895218756,lllNbRlOoM,FTEhsHwjrw,uTwGlAAUqD,2984354566193981503
2019-04-30,NvbOLwLuhj,UFijFMvoCB,LhQoiTCohK,2984273811848849128,JPKTVQLSEt,SCoBSNICbz,EuIIlkZHrh,{'fvStVXQTAn': -17810.29368875565},bKVeQvrwzU,{'WrYyOcdhgL': 4525961703999863727},MRHncooyxB,4739736671166657151,7090139126100857251,vSpvSawwxf,{'HDfalCSFLZ': 'pZsfUzZjMX'},-4742419545565242138,SFPEUJWhdo,BGLOMniUtC,JAdzwEYAiu,5925196558478566415
2009-07-06,jqlKfMVbVq,FlTkoqaLOB,MFYlYOZEUB,-7174497286592316926,tsdOgaceRt,EyANryjCio,BtXCbmeBku,{'HmYvDHrTNV': 20186.91321398358},yMzKddDfGh,{'NhBEDmgFMa': 5250487715649042777},stxFnixykD,-3709112812893648186,6577212196772650630,ooHRIUlEUb,{'hIwydFajrQ': 'vXocLgBtcF'},-2856287164714225859,lQkkwLgHew,PDvLtksuzh,qqbZZdpnRv,604470198012342009
1986-01-06,IPgGsLSivw,XYsuDvmbEV,XcqmLWnREL,8745243446972364851,vFTDYPCccZ,BmCnhvGoWN,zdbUgmQgov,{'ZyLJijRlrd': 31169.081624209834},FiSDpDEijr,{'mKtcRynjcn': -4367863973621350647},BBPALSBqVO,3631820845103691945,-3992288803609620193,hSsAtZrROe,{'PJjlcZAqHU': 'NpLmtMeBTH'},2631651334385816719,HfhXPpxRpm,mKkxZgiLAJ,ptTWlbiQvb,21860942727986615
2020-02-23,isOnYYssIi,DiABrhohTm,gUNJmDSaua,1097217410988840688,DJVVreEbbI,njYBCGIfHz,rkLMgLrShG,{'ZzZGbGyFaI': -22345.77750887049},fnYodZMzYM,{'ePtCVUazRq': -2118208021180958963},VJEkYneyAa,-4394622361184234826,-2288026911102314305,QiFruqxzYF,{'NgrWxAqZzF': 'hMhhZuktMz'},6573082389368094907,YybZuvxbFq,xGlQsopUuM,ByCXxEfjej,5665444456552246408
1996-02-13,DojBnmGkJJ,cofwHqpRml,SuFlrsqYJm,-457161834451572254,rtElRjGpJd,DejBaLTBXT,KSqphnLCEA,{'IGRcIxOayg': 11428.913846719159},hyuYKeKroy,{'qoiBxqbKCD': 2428743395384208528},eOdigpEwep,1563202711316816811,-4889710104187635692,DyWvamUBip,{'kgUBohyDKx': 'vUQopITklo'},-8388580350504059242,VrDnZbQgvu,QboxbitvDb,XUeFZzNVLA,-5737051094553362049
2021-02-28,IIqitaaFNZ,cLbAFQHxHs,xOxUAzCldf,-9060282881919727752,fUmbJAlkea,kdhbAxxZzE,NfjGMzOYYi,{'mGMLaIBmxv': 12255.835916879443},PBAOddRXGT,{'nqZIJStOMw': 8531906328356689613},KEghNIssIc,-3364875481454417002,-3294876431328740266,wIjBrWgOdc,{'GuQsLgsWIS': 'WbPikFwvYk'},1578672726480678372,wNmpxhrXoS,OvgNcPQVKY,FLwcDCBuCi,2597482095809063419
2009-08-02,KXZVJZeDef,EaXMzrwHkk,cyQabTTiQa,-8066650224330973430,aolfHxtPih,MQqwBWNymj,xYbvhLuyXV,{'PEepPSJzfn': 108.24157409364477},lChRjGAVrT,{'CReUQOUfFT': -8878703873811838131},WegpmNMQHB,9134168643477722951,7804900362909844871,pOZzyTKjYv,{'lICuRlNdRm': 'gxqxLouEcV'},-1334075990300084644,afKkGqkQsP,RgTwjIvqZe,ZxuGMEdqAP,1627278742622804924
2019-11-10,jsTltvCwRQ,XJDqiAhZfy,iubgXQbxXk,-6693880224141317172,tlTMJZcxBa,JeceFLpvSe,nRnXWOMvcD,{'GcGVPEfqLE': 20955.137377051655},yfDxHHkLBW,{'XGwJyzNtzg': -1017464117587832385},bgAmTGgVCT,-8776021996265248791,-6687339031388373803,rfmzUGMsDA,{'nqMcguQetO': 'DZNioGjQUI'},-1574559389742130604,rdmXDLpLkX,YgtvnNUler,RAnCTjBdLO,-5868045632333819459
1974-06-27,VBWKNxDusU,AFXqeaFQzl,NNcMHtgclF,1414274563460288126,wzkpxnlHha,VWLVZQRGfm,lgSTQxxNFZ,{'oCxEHTbbTW': -3753.3164366266155},gqXxHMOxtv,{'DGlMrnxLOZ': -7802956607048879348},bnGiWBRJWs,-4868268901298758859,3635199470096297498,JElQMpZWEV,{'KUaWdTUIbl': 'AWgWhtUxNh'},5547998099888587502,xhWYWvtApz,IVDQExHPGv,tzLMCIqsIM,943904884160275347
2020-02-23,fxgOOzxjQt,bKEtSTvCDM,PaOCfklIJo,722416714045189930,eMQlgHoNfB,tvefYKCpET,xFvXmpJMKx,{'VbORkUUVeC': 19803.624992161967},oIWTOWEACV,{'YNOOgCfPiq': -5160085375196423470},ElRQTvJXdM,-6775790902220214721,5721808925244384524,MQAYRqufbK,{'AuLtEUKAWn': 'WWKSJNIOWu'},-5480529887466865665,RLpHqTcclV,hsNddTDQey,tLMnahbjIP,-3330918052780123949
1974-09-16,MuAbBeGVaz,ffMuRnDDRH,RxDIYErbOC,-1874295268684255775,zEyhwgshey,BeOYMmFAaq,IgGouhWEzi,{'mWlfxLQVSM': -26685.753702542275},HotFdoiVZU,{'uOZkDOphcW': 6549173850143737669},bnezlspltq,-8535181346734920653,5406755435075241067,ouNBvvkuNm,{'MypXGUqLcO': 'YGOIKWjwGK'},3160439622744125294,BWZVZIpzrl,urnibwTqpq,etRflSssNn,9151265714701054449
1996-02-13,qQSirmbpWb,DQCqgJLMor,mGEmbbMPHr,-4063607155004698836,BlkjfhaCFq,buIWYoPwJC,ZWgcsuneLR,{'PxZUIQBOUa': -13422.432809097028},BottUUWvWI,{'eARbclGkgw': 8886633690164778271},FYsJWLMhXw,-9130135118712260208,-4867490610487863869,orMznoRdhU,{'hzngYMDNyF': 'THUySBciIh'},3346834823675697738,uBrgWcwqnW,hOEMRCZUCP,RwksUMvrZb,-4266043984014517882
2001-04-22,ZIxGqqgPXO,NMrafWtqFY,qnpusWEvjM,6894802076705839374,DkXpoGsPZa,uxjkztOKgf,XMIzcRlhZs,{'OiKlpCoJMB': -8207.061536378349},xMIXqtnuKH,{'HtxxomKfrC': -3179818173341419122},ogEWBXznUx,3571429345650904249,2791315494257502509,iOasBEtyKz,{'xtNDRDvMKW': 'qEvWGNSipa'},5384303910230196346,dfUzeStrGk,EyitqMzsVo,vENiVAyVTO,2539897311749088693
1980-12-19,CFTqHjZcPa,GLAHsaqSWu,ZhUlAFGrGW,-4077737778133568331,gabaYvfMvv,FgaJTAHYmE,CvdfGJxhXm,{'NgcYXxZGDw': -5471.579358823205},FQABNcgCTG,{'WljJfELrmp': -1614459917462915591},IhsJfQioIU,8675290391941385329,-8600873707989691092,xxqgUKTCVj,{'cUvCgRaGyr': 'qNRriYrWkP'},6031400789635623547,ZtEfJFoYFU,qNHMNYirzg,KXzWDyuMfO,80220976270593219
2008-03-05,CZhIZBxnrf,xLqWskRzjI,KzLCjaMowf,4791736438432517672,buazZNWjfX,NczRqZXIEB,ezTRIduKoG,{'rVJMlaGbLg': 10808.863042500147},kATnnEKbKN,{'NTtrSUEGrT': -5019082162040480965},oNQRKTusdX,5479407637562596351,7957439766992176037,fxGwNBdlYp,{'SIGFuhZKET': 'MkTCyTDlSp'},6389336029763580051,IgvqQoaavG,HMgGRPxnhP,byugUVQnSa,9027079572441075450
2019-04-30,vHwbGYTCaf,MAEONuNbfR,BCjnuuKWVo,-1955830062962810229,vZWtjfsPgU,JsIOQwfclp,llDzhHZaIl,{'KhcxdEKTAn': 14606.34925394997},ppKclvGRzx,{'NDUBNSWdKM': 5703617254216566079},dnJDikAaIa,6387360575352040187,8543484599049201885,hQeXVuAaHh,{'mcSeNSFtGz': 'tKGyvtoxmx'},2143877523015340253,PKoWmzdLdM,WQDScJawwA,YPlarPbLEU,962917292894720816
2013-12-14,uZKpwswweE,mwzNHeYKjW,zpmwWflzvX,2172396669802837159,cXdoCvEfzy,hVbCcRpQXn,sWMUmXNQBu,{'CgPiVVCCYb': 24469.916199499577},sEYaxZmJwQ,{'AVPxCNZFDZ': 6657795860856868295},OtKYHfSUku,-5350248043080382946,5514737289316614886,zxuJnZqypu,{'dvhLRCiQpz': 'vQfPyFJlPe'},-842950347784763073,xzmMPkRptz,skIWnNBDRb,nCNmRboJjB,-1282060230494666459
1974-10-12,ppdJfJLBNO,OMahmogTfr,AIdWZYNeIR,6386720294697588463,PcCuUbVOOV,JKohgsPVgc,wfTfXVnFrS,{'clDyWmDqYB': 13167.929139128137},bHppTtZzxv,{'bMNrBIeIdu': 7802064807516282986},difPyzkeTM,806783824488379109,-4456325494893631416,JQrBxsjCYa,{'mgZYBvcQpX': 'jRnghWPILC'},-5274655341654058280,UfAKkfcQhN,ilDOeQxOtp,HyGKWGjSwW,3473129442885519628
2021-02-28,OjSXBaPYDB,IDKqYyDtNj,eSoDpLmQZm,-5186038555347063627,XdOxOluaFW,RFFoJdAfTQ,ajJxQuYIxs,{'sYypbdhMcu': 17136.07131195236},puCbkfBruO,{'gYWAdourGP': 3252283413775136982},GRPQUKjdDZ,9002017891860106067,3012796174946959074,HivkAKkwjm,{'PBwYSDWRQk': 'BBMctozTyD'},-1580822137611283294,sjVzpjupCQ,evaNFirfsl,OUynnfaMMo,-3723311862794754000
2001-04-22,exltfmWZiY,OgkdLqUdAj,MWCuhyfWSm,847120423306372707,AWIAMBBgwe,ZJLTRjFuAa,dlmYFfTWtW,{'VMWdsVAuEi': 28574.12830661503},bkVJEASsUw,{'ycJkXhuNGb': 3707854596913152479},bjXCKlZCEJ,7219996159543343837,5591449115519579420,uQqUUEPoqb,{'YvAezFJghD': 'yIWFAbLsjx'},-2942688935388606724,geQKmDvana,eZYuvfyOxt,UbAHtPChAd,2706728505553005198
