jTwwdIiRwj,uDFLyfeQZZ,5015605239862044367,-6862107569561173614,5067978878115019563,-1109915395055124986,-8916687435883954604,RnLRVqNfiv,-16464.21185183064,-4235262199685636611,1982-11-08,7781947793104506751,-4182808153196245822,63773000107543684,-3465724465634629964,1284563013972377625
ufwOQYNEoj,GJcffcnldX,2531931327724165733,6410897519471731635,-3699072365557827464,6863550812705205452,-314901619252961074,UeVsnVyaVJ,-12342.463416897985,8495231096077288641,1978-07-28,-5917990851190808070,-7629504809596914570,-9019223231902319965,4166245423475499159,-324487053633168993
cNnzeQPhej,YNsFUUIAxK,-999013208476496834,-8203786842780538011,5509027204958630997,-1529184234460892250,-7390543018202114345,iynkqNxKlx,-26493.559142204867,5180570324448569161,1996-07-31,3533939052128126085,6802150924371138071,8056062690451917107,2905170229378565279,-4755436024641219226
zwcUUzkilS,bYjlgGwyBQ,-7958687262280305875,8983027226274106986,2587880611854140897,5075368035167295043,8912495342072805049,qgpioxfEoa,9040.509759193134,-4564788654920279133,1996-03-18,-565150949674782628,3322231977703631076,-4102976120629929705,2755913558316657464,8464364621116092567
uKKFuPLSVJ,jIYMEPPzmV,-4963963231123736509,-1006685733041149529,-2073750022970351314,-7083902664710822767,-4718470829932454095,jEKLuSaSwN,-22025.103229398996,6844926413890502025,1974-06-04,-2911144735250734115,1723836714083380938,-7688391860005378829,4938629960837781198,-3950229099210434728
cncllGkbqN,ZMqCIdjodp,1035359534488035651,5585636068191558318,7108087122020624704,7611555804293397109,4307600937233740364,JyIUsJhbMh,-27391.21834481933,-5654008823355280057,2014-01-10,2044910751950053875,1487670003711432426,-426673172811287742,-3376563664063397138,-2062896488663768251
GBYbJhiHcS,besArPNsPz,-771792136174006910,4164493904206665596,3705842971837899336,7164107905581544048,-5337550439043903170,IafrtgKUUX,26446.59926747086,8854500727419550512,1996-07-28,-8612796670233042825,-6133232818230040408,-6687656311366649391,-8937664142375351314,-1561591808050936350
mkbmlhcCwb,dtrjejLZsj,-7199607595259922722,9013188138337558275,-3743901549104132064,-5747379250840571007,4222741768756709007,tzptKNsnGY,10746.425964817425,2836981433921154293,1987-12-19,7965860286317755357,-7434757232988109705,-1069727341782112841,-5777350195175158310,-8323040725329566704
VMlDYJoWtp,awGFTHBymx,-4733634605344011635,3845932132872915585,-4103301435107362909,2150009610515937477,8222241467984207113,hPITyGcEZI,2389.1092939021414,2883896492908736583,2013-09-22,-5217786266760436927,4174887482292334674,-1378688247884651690,-857514027543490198,-8907177224976017403
fPBuCESGfL,zaLXgSYjUq,7538774062333350441,-4162357649802087973,2866017934674847057,3604175188907656218,-2990970945699937873,FKoZocEqQy,-26704.69803619794,-1227844711153070020,1978-10-02,-4394726573279265723,-6399898843671911386,-719062908179048739,2731470787155105752,5368436254560188873
oXcPkHGQYS,FfLRFYinQT,7757166350272636077,3135497487974616347,1197190121630490995,-8777729831747466324,-7536724467629807889,xlBCgRTCUy,-24006.062537254642,5772164275181300530,1993-02-07,3730244330224727043,8428461578484114717,208960683034119338,-2546341256745015693,456291783254461305
cJYWxiSXih,fbGbQuIqfA,-3920102785487283044,-7459762535975951176,7030208724204787912,-2542735388730328680,-6369168812314306911,tpTbCEnYHA,25812.957264464025,8139951167496165781,2013-09-22,5962480402547153107,6112530821527263404,2259678900440903014,6562148146530314753,4814482425252275981
ZmgnZjcUKc,gGpxMLIFRY,6907950975818010782,-6143706064660271939,4229627512103261360,-8978941610907038501,-8766491932423014926,gyktaBfKmd,-6547.711473132524,-2837450805845619638,2013-09-22,3384198655268099878,7879118425259148589,5696270496753418269,5996615835010388873,-5598042414190430831
haIWbajccy,vDpknWzrfk,-1082813920307133771,385839216927806716,-5221292460656801193,894186132336324923,3057460346462252052,ViaAcjIXfH,9094.909428245084,-3119374800713258706,2014-01-10,-5236621623898513272,423739870077487673,3885030302400237775,1064499604914031732,6893968806917935198
XxozRUPDFl,MzzsemnrvH,-7804591329890072896,-908832166137620549,-850019258855476700,5864609332308462104,6572041323505319296,lbXASAnMsj,30006.863956183068,-1866112320510161690,2007-12-03,-5883150152259207569,5596609900884633066,-3714567774874601174,7757897792403537168,3114963790607474810
NvbOLwLuhj,UFijFMvoCB,2984273811848849128,9072702896564010110,-2190349810431783354,4928002447818545864,7640876091943411274,LhQoiTCohK,-24970.0570757364,-711876395178255450,1971-07-17,-9154466315501222715,1630529441470998948,-8581840222716831337,-4505100678867172498,703117427540883165
jqlKfMVbVq,FlTkoqaLOB,-7174497286592316926,-4721272498176143382,5337223226662868591,-2836936505486025285,-115846193269832750,MFYlYOZEUB,24986.84596924056,3292401224089354506,1996-12-27,8861729469392206498,7372149760887200120,-7175955073006989404,-4433841111205929802,130707652807367233
IPgGsLSivw,XYsuDvmbEV,8745243446972364851,-7970583989408684167,-1040468727311458643,5554746078887307039,-3183155967621794356,XcqmLWnREL,-25280.796107534497,7146485304887020923,1993-02-07,4484151908018824803,2454905810657214290,8560369583852625618,-8012417762120449494,-4599527933741504666
isOnYYssIi,DiABrhohTm,1097217410988840688,-4491484096355989165,4732181179957693024,-7805967804260998723,6863406960395958084,gUNJmDSaua,31158.125090882215,8921534183912788137,1998-05-26,-2085546615406135124,-7479011641605573169,-1262324221630325006,3166593614393777863,-795611340773453553
DojBnmGkJJ,cofwHqpRml,-457161834451572254,3769296108516513748,-8634474701832774533,-7732866395892914573,-48530133741226584,SuFlrsqYJm,-20308.970909429605,8570502092268898939,1997-07-03,-8004501806653815069,-2023850810990593856,5748109687379507834,-5437243456803441296,-3388742437488537715
IIqitaaFNZ,cLbAFQHxHs,-9060282881919727752,6237193791713066145,-6219057097941587327,-6883501771123187773,1456414029521456293,xOxUAzCldf,-11353.669488616399,-4100875632724118012,2014-01-10,-9154309905817618770,4128823915028222324,7461009113745402419,3605364398599972808,3081406442371984518
KXZVJZeDef,EaXMzrwHkk,-8066650224330973430,6496912810269932748,-480090136886463878,6582826283433696236,-60341787934375424,cyQabTTiQa,-18095.049651756275,-6640950582915374892,1972-08-21,7076800472336956401,1502623183635671757,5293760049504589666,5019777272540266483,-5699107421605313828
jsTltvCwRQ,XJDqiAhZfy,-6693880224141317172,816866195563062535,2812799250175786668,-5349764630361972576,2373286534310803938,iubgXQbxXk,-22479.36458978723,-7913136447258136712,1996-03-18,-107843816063308579,-4832402426154529795,-1905674170752690864,5619932360132384333,2684099780191977222
VBWKNxDusU,AFXqeaFQzl,1414274563460288126,-1842125237949673488,-2768366246806746963,7693236432624674600,5306715982445965606,NNcMHtgclF,-30225.948688420296,7519610445255575424,1982-11-08,6472192965112504641,5988753459689745830,2484067493033763172,-4440486796828224971,-5500857311136987413
fxgOOzxjQt,bKEtSTvCDM,722416714045189930,-2114289583547951694,9007005783029122433,-6538908052438979637,8783218943398889839,PaOCfklIJo,-27371.718135489824,-351502601371147729,1982-11-08,3826135899751652384,3641504460779826002,-188849806696848412,4760442163133663814,-7306524816723966680
MuAbBeGVaz,ffMuRnDDRH,-1874295268684255775,691564386525069768,-5314903483111572189,2539050407841162639,1865439669543396892,RxDIYErbOC,24044.23548610596,-69920441952382565,1996-07-28,1178546616565297391,8920802946090154026,-6141466102403756103,-3047240663075966728,7694500272270603681
qQSirmbpWb,DQCqgJLMor,-4063607155004698836,-20372674542753399,-6765146203093536787,7647121320847649321,6576871522137820168,mGEmbbMPHr,-8716.35034202404,-7198119845557607571,1987-12-19,-4072366823339461453,9217329273873484929,5774825451986984054,1544412725490305115,-2066423393001677114
ZIxGqqgPXO,NMrafWtqFY,6894802076705839374,-5600337262635244988,1045641593321752070,-2168260348200647779,-8555112624764507479,qnpusWEvjM,24335.875007911,-2791576608311532493,1996-07-31,4935557158344951050,-3993269835996601687,7209427300587311020,-2926598755864627628,-137178113047013
CFTqHjZcPa,GLAHsaqSWu,-4077737778133568331,-1729899415490564145,5506219394070543501,181300169760897218,-4056723859361050584,ZhUlAFGrGW,-31854.563714441807,-2776050566194428123,1996-03-18,2541255697839468392,65061398757622679,3824289117888453747,-3432059494270364424,3085888604129928982
CZhIZBxnrf,xLqWskRzjI,4791736438432517672,5540616508982736369,-2249449283454919037,-5963873848519700911,2184304524274564925,KzLCjaMowf,90.09165198095634,-8469694725364235669,1996-07-31,-4149545428454473529,8936508228759362184,1486664936081951610,-2406942315501955996,8652929057456777270
vHwbGYTCaf,MAEONuNbfR,-1955830062962810229,5095583916289103027,-806996597522242170,-4873781822262813570,6107966945434243599,BCjnuuKWVo,-32477.23198802659,8154252387446360914,2012-11-05,-3437817154182434477,-3683225261819709887,-6364346434107162199,-2745746125020177461,-1767799251108629056
uZKpwswweE,mwzNHeYKjW,2172396669802837159,4434575094081353890,2340287068390384145,8815786519787599104,-4770687733222973053,zpmwWflzvX,15913.468376446412,-3134287708397835175,1996-07-28,8168942276555257293,7750986282406302118,7414488449248679777,-5704516209458873015,1506968903385600443
ppdJfJLBNO,OMahmogTfr,6386720294697588463,4495417539334318534,-7732981402386766204,-2772954348722288806,-5940879580702136620,AIdWZYNeIR,5976.989630723236,1799111043860097027,1996-03-18,360237255755736180,6587527896794419734,-4474427029285797741,-2908479699225519431,2872279082367600066
OjSXBaPYDB,IDKqYyDtNj,-5186038555347063627,8361694703971934846,903978008459323629,1887255124043643245,2143384069221973957,eSoDpLmQZm,20030.081469950546,-5175447939957315120,2007-12-03,6973379513247244301,-155123830695330325,-7684956730883859121,8642051733495148583,537099414074063210
exltfmWZiY,OgkdLqUdAj,847120423306372707,-8443853294392312867,-6817223744446865983,-6391978054769030904,2725914422406550417,MWCuhyfWSm,16713.982318781505,4523910970247146366,1978-10-02,-1293707275654672733,2479493486084961175,-8312498188734049977,65450854354285220,349434750670930641
knWFncrzxc,APgPdZloLN,-5209317089543941582,-6527155809217779812,6114785971227425885,-4227363789234673991,3998938262068359748,FsNxNTKrkz,-17670.58933328564,918835638527371791,1976-03-24,6895143167008630626,7197505368957705140,-1727958831865294527,-8228023189698607280,-6413688068602525645
ysrkQhVTSv,xUBxJXTkUg,3806776910439055937,-6290598544212179386,-2778671221469200658,5723887093984399680,-1083590329277304616,gIFRFpOShN,-20289.95056237296,-8623657208947226055,2006-09-14,-382087421092330133,-4701347876679831513,8386806363418794784,-5674638066492899229,-3669571129208038590
nJIglMyhDA,WMzhHSBLBX,-4303008881081103824,2768523626975766258,8386099717885179481,6595293956187892591,8922590990715581291,ZGyGFPSYJY,-16703.855863406974,774794673383658390,1996-07-31,1015894784177850376,4404638241661284882,-5286641399615868847,8350991061320311425,6973325155952102752
soNitPlcnr,pehOwMJSFQ,7139478697678511779,-3824138830876961658,4389173368631031958,-98834125636894501,-4649240444985925933,YbYKjyYUVd,6110.681056689595,-5906697438389133605,1974-06-04,215529215566693078,2860217846127276204,-690180384789059759,-4673185784933671131,7486817114924387860
joFtkKsKzo,mrCBmrRjio,-7601347086430628543,432649027781320795,-6726048819784160989,-1480791408096796584,8164335016455302418,VbceyXkafB,6931.10050398115,-3574764633931288236,2009-07-26,-4230702062301323345,-2962100539667127157,-6735498721355571052,6084800030051343465,2662944265064179392
TnxHOktPCf,xtuvdWWxoT,-6185152078437093120,-8635687133585115051,3981139399721350249,-3686998789300015645,5489231695515451123,XDBsYxVUKJ,-20279.198307786926,-3043950107851116766,2009-07-26,8271975683996421376,4888991805881263698,1696520942393700961,-6098790466765054137,2628385541263106849
uNldbGHLOK,OQYImZuhTL,6291392484554235434,8064465860765969321,7184469068771266015,2610221111135113952,8257101049855245009,GkOwvKnYdQ,6537.4236133945415,7397251205788822338,1978-07-28,-1566975254234529554,-7855933299144836400,5048986289187951580,4860196028696813015,5992881577453568983
YRpNnIEubS,KXPGryHVsW,-4007851606073659910,-128149537799481781,2196476085433949018,506169189276653324,7733345552548084564,NHleIVYUOk,3219.270872085762,-987786274750207459,1997-07-03,-3679876086662315077,3902608099969207351,5648736795166252892,-746191116652400999,3604858303875133808
YQocOmTLJr,QJkWtuTRCS,5549966060618643158,-1476358002465290972,8720326334557865710,8688379947145548226,4736504700093747522,ZvllqPHaon,-30852.95505359708,1382367492684031690,2007-12-03,6329202467366272972,3035769723621116625,-8887523521865928584,7678015133252392260,-2966063268653004330
xZNtfCXJNP,dJbOrXVVTm,8231896672879549911,-2821949751286300999,-2447916186853870860,-913631123653592200,1069552625151578088,zukcYwZQDU,26500.483453467245,2670413118344494523,2012-11-05,-290399206201201624,8501055231212723102,-4142053204362271210,7372370412703378418,-4569690526534914773
WVxawbYqjP,psMQvwriHM,1607784842379332213,-5886558075642433850,-8471155953694260608,4606113973827987362,1573681676544239403,OwKYdiagnT,-15142.431655742508,1495987561701830300,1996-07-28,-6169258777147280086,-8084227036171695085,6021967468648384117,4740179828775396600,2827307752620509127
NyyIHOLiEJ,nDFyuRuHjc,8406373434179834733,8182797235103640968,1715835413849638189,8366522411753533073,5788937895704906507,JayMdUgcdQ,24422.820532886704,-2607771766088896672,2014-01-10,5679675406287288527,8573109142743216866,6364658999867982910,-8622497462376521439,9137279535801322392
sSrlggCGht,AYvrLlyAya,5880783531987686791,-8472860368398234744,5336480626122534746,5591777651527053811,2861753520669272605,vWFsPyTwRw,18555.660666311465,-2035987866881632166,1993-03-01,-5991006788798189044,1751263765261140590,6364320507112039179,-5968041684624218647,-3342568181012274002
SOxtCGIMXu,FgsPESlbsE,8026494370899006807,-6372612916746220035,-4894024335474901590,2607295498634233382,-6409205065214000223,idBPCyYSoY,32731.125056085257,6745241635128514010,1993-04-17,-2750639152229816822,-807611346357415603,-4624325984388951394,-4212114694355106083,4308341561332728671
XeDsgzvsds,FBvzYhEYrP,6878186596372321060,-8827594968905708280,-680118512416745220,2375932493286275959,-8269788226263377934,GhZsOlIuSj,-16845.2443529936,139541826690686838,1973-05-15,6959278406483149281,-3335507059983630181,-7191548684905470044,-4579301237756351029,6631365965257893112
kcHpBvXccT,aRgrspRWiO,-6878866229986188817,811703732858327156,-1124205518105128363,-1335286485309276758,-4710625511504703700,atmvQVcOsz,-17986.831331508998,-5846752208852837547,1996-07-28,-2015926026535187503,-8186313935875191253,7707615370550811619,-2493660080226716209,-1239698161117861415
NSLEuGsxtQ,poMNnPhXrq,-464133675868535270,-7294425232994489970,5242673948492169670,-4256600835436972652,-7124478060238947222,sORexbEkfN,2750.146873467962,-4668708299179311670,2013-09-22,6068867328690407792,7023891317436387941,-3096085368474350674,887957181100888683,1952391470236352500
gTQdcbfXvU,ZxVveyYxMe,2960226857152171591,-2107458372946429758,6682430052282409247,-7034509062289762320,4697063145273050318,treMhqAMoF,2377.50274545007,217829318728197095,2009-07-26,-1201073920677014195,1393861489162834463,-6538034970986180472,-6621936495879871641,7375488728663111505
EmBmZxwaOO,BvSOPGjAyi,-1050120899944574467,1051586119065268185,6756515545511347378,-8913103174293189657,-2957606989056304894,xClQmGOpNW,23469.972074814632,6142568379499626413,1978-10-02,-5767317878309454922,-4493147847735926950,4281080410512877427,4568477342954747099,2882368512401839166
kJSqnSIZKd,JfufvEswHF,-1769432127115892626,-3389301011471586097,3818570974190422043,9189594173732822854,8113759368630097608,TFNJAjQDmz,-29577.742373279005,-8364991549918994974,1978-07-28,772143439057855636,-8684754337557567342,-747468041706230798,3564602616894036942,6969923013499017283
BQiwZlatdw,HxycKvTOOH,-5002128711051734975,3061886349844654501,5799919254649839591,-4689814553904828406,-8588694070857825542,sbOwwBUtyX,-4433.9388562413005,-2997659743152735030,2014-01-10,621835462662304405,1084428453569956193,1004707468385878916,-2563375856811241984,4847213447594419579
HgzyUjDSnq,JHWSmpCvBF,-2868397560192500735,-507214869979833862,1499908623189269391,7473808154454777682,-8277356801104873416,PJHujqGakX,-23337.78382916583,-4519663770264499014,1978-07-28,162096045135779471,1447672024270303844,5757010956130153387,-1014153318205895381,1514393001077286675
VJlYFWoKuC,bDZjNqKXbo,-108307390376197223,-4798094012746640060,-2036197685740231394,-1573220782726168045,-1069798077228640618,GUiDefSHTa,2346.324264243414,-7114670837853194687,1993-04-17,-4582449073026503658,7063534656830061172,5170476235955793992,-7149228719410536154,4988191458409874591
yQCkTYRkqO,VeOdkSzSnA,4844456199051811168,-3220632313354472265,3469471090192407885,9052516633562638552,5040182681053597684,WWoalydAVS,-6725.381646621531,6528703825252662837,1996-03-18,718037878177393987,-2948612263519029692,4880234265366138479,7964685825357063049,-4454363276612204398
ddnksSHYxd,JXIJjleOlk,-4902830281020020837,-5173653276647645861,221783105128242628,-4230943146832313890,-8007264722146434925,bsTlfjpIYN,-27638.936468366,-455811151268015619,1982-11-08,7274210097249525720,1120733398954340223,-5848412365108323415,-4394720013083243889,4781102098674674682
EkyhVcPkSS,fzZZezhhEf,219573384108083404,7549438566974213960,-371124764367064148,7521229697034119907,-5000378677853795176,uNjOpuKkiq,-24638.20786932643,-6504404676531905495,1981-07-31,8062830408928811222,-1031754785252348935,-6759947096326400080,-1248482120276204909,3138033151241727437
kINgPxRExk,yufZzYsMOy,6349013267397096682,5945258939775726322,4689488238174623011,1951575948129577609,-6926559716965275353,RayPWsKSDL,-4431.828002487327,-4563950622642932033,1987-12-19,6935347812795933468,8401603602567346496,-8567460994100210728,-6298225990238927797,-1017977739892336352
uesKrynxTs,LZAFGgXYuV,1325095667340292489,-686144059201653814,3759652858088819845,-3943941776691509460,-4930907174947597699,eINJFtBnSf,-769.0660832569348,3687150090341517850,2013-02-21,6469028161544683684,3080394646574533695,4893753978811163751,-7674217235475338607,-8221880812370866959
leSVSNNvoV,sKbgxEEwyc,3458067657222915498,-4638843592201150432,-3448615791415616289,-8969347588381797448,4498509628713447103,ZLRokQQVez,-6834.09366200361,-9196252904635545650,2013-02-21,2494973652413991545,-5062109757238829903,-1285840980958215236,6796795536378534429,6338185277269730064
lDosaHqWLC,YiQKwimDfE,-4524241332531470874,-8458632769970078380,8155169996467658440,5402885849420468766,-6460813488657568292,UADHigXbiu,25332.01476395167,-3869871989663837687,1996-03-18,-5146444660739850978,-1258469170788326360,-8169696256299332563,-5160578916594774811,-3393301573187808104
dfvXYcRWcV,pYXspittsW,-4431599198115630858,4546919032033654138,1242808175953507571,7941734578336924092,-2054254895453028544,rDVewueOcA,-26360.342332494183,2461177305772025716,1982-11-08,5923717916241267141,2584014090967150846,8047721140169845399,8940877478315084247,-6089141476183389001
rxaxKAHNuP,ZaevCjFZha,-7665335861407086347,6934448448636643625,5955318801890493367,-5774583755636271718,8151506001672671898,uzLZNRBrzr,-16626.51079520806,3183931936154638438,1973-05-15,-7067711162685784573,-8552865989053979856,8452650767360342510,-491514293308617807,-4347288158853631321
HJZPfPtSht,ERGRFgHyYF,-5185204120354694753,4116477155295618955,-5681176492434318284,2969941348494397453,-6279421413520711047,IYYfEgXdct,-10425.367917501695,1629213646013985574,1982-11-08,-4665324703035177038,9126717969772672696,-6202156124657738634,-3596573002791189637,1796785842853573931
StGIEIMyVi,uSGYUWdSTd,-7729108411241568630,-4091323473336569212,-5634630385727820248,-462367768485699922,1964481018291475799,RMogVDMWJX,27501.493201574736,1143660855361065745,1982-11-08,1938834281257204565,142238142529668643,4316876502112195501,5810896196741262685,-2168461994751579249
GJldtMEHYE,WuiSsrfkMC,-2361715279033309726,5920007361306530536,4582490093749198864,4262466738872432965,1470332408170103958,PJgtCqymUS,10562.46183980423,8350709662905066803,2013-09-22,-8638857924235070819,-1589298930121457329,7848521068347750988,6948837205830951801,-1837045935247080675
cvyPLUojFV,nQkavsXwlK,3285506700507911087,6947538482788901325,2757728703895233877,901938701103975174,-6337553146992709428,xQjwnYsBpi,-16935.5640730255,-1296010595796854453,1984-09-29,6845657962591506888,-2355820900928210592,-2174497560889982069,8780938675736639042,7358762796052454474
ySgjMjRWLA,DGqQGjhWUE,1153403522295778630,3705098458862666787,-2018267233465820593,-1300069863679341868,7079417022089985554,yVEcppkYuc,-4036.4319750077357,1694351608413189368,1996-07-28,1779292764715778569,-244588493737990710,-5152181185789506588,147052989268174035,-3200810418371595838
IOQvYetxCv,PVubzvNJoq,3143440680518678264,3440129104520445748,-6379801688030997525,-5229847904505331504,6854398931881916559,FhBDOnehfm,10258.39999142584,6750068034897300472,1981-07-31,-5311656132900557651,4472124257932966844,-7628462824541918813,9054558299494137398,-859214945014006580
fTKaLCwOuc,CgYsMJzhZo,-8877634058400029024,-8992821102166890782,-465443410300768117,-9048924927492053366,7707705754903662757,CydrfpzzHV,-7123.154011595753,5109856043373744739,1993-04-17,-6802324968244894628,-2915709946128218278,179381295680313272,-6912420548519133495,-4441817695476385124
HvdGzVwLKi,DZbvapRpem,-4266031641609021669,6004719666886495870,-8213723369927136811,3848032875009168128,-2995756476472047701,RKXJSVKySN,-22845.31028705001,-6583724620039326254,1972-08-21,-1189191231461032321,6177968437404333754,1452642185729464518,-733624639697914442,3155444955788260823
DeVWeuUmGI,YbgKQkzTDU,693845220032473569,-5920485945464477872,3161476076580969072,7829732154308869140,-2452024883464085551,tvZxvvsYLk,7859.531212788099,3800586364332788067,1996-07-28,3584036424518794100,-2299250656504801027,-3847959228256330380,7432453715879141833,-7861525289095028601
TwJjkfvSGp,VOFFNReaVK,-8909059602765624853,-5229034678531617470,-6459312419320737839,-1750779808872297217,-3550486780282676768,AESKerUQbI,24773.255546955592,-6562240110238787927,1973-05-15,-7448677426136929372,4208419945292016208,-5978437486983960838,-8888669035929334637,-7957979883593949507
YgoUVaJcVI,qfEGNiHtEN,-2917192945340325845,221848878033416583,7132266894507892581,4595454536225002983,-7337658360884181437,AURYyZrhgH,16667.63088280021,7819411157216489448,1997-07-03,-6790953087617757552,-2146559604250975342,-8258943621215790865,-1436981760350298555,5667412883164784102
BeULxqnElW,qXiBhrIIIw,8622459210447220939,-5823652524085493103,1553937670603991375,-5356526148618560152,4720554053777069468,JOvhDtLdmW,-7868.9290875915085,-6679219070085750498,1974-06-04,-4571513890541504414,-2838852257041495743,-1812499814935019363,-1215245379873253259,4924267211841327578
ISiQSpiXyI,vuAOxmHhqt,3922992655030900896,1968820743073751334,-4968348690663431435,6415754268832041667,-4920092669062086809,LZWsfeSzSj,-28558.367938471016,-9201385158367555306,1996-07-28,-4990675137905120806,19466525068241183,-7872469106847936539,-526019929060993103,-8096028324761055660
VIarcMqyzB,GdmMgTQILC,-1960773052195420899,7666605471267495868,-2049852375195547260,3012324566544094332,-1151334128939239829,jQrWOWnKOl,13899.640955254657,8097193464461158057,1973-05-15,6234606615482421944,-8617250608494399309,6616568679374295416,-7631549332901215093,-4526903582044530958
dWXhcWtOmn,UznKHhJxQZ,-5915655084706990509,9086660488282460801,-8793808451405966673,-2234389227607376432,2022969310740765450,HzuAXmVnZw,12343.86248723412,7815496709851635512,2006-09-14,7002919078442272360,-5166715922869160217,6869370150368189493,9001350713124050486,-8113063069842825128
MszSzrQvou,hGfxfTSLYD,-1936641675865553513,-6761363309599258775,3758419475145773351,-6994407431025119913,-6478783377666483554,qzaZlKlyjC,31292.66545344193,-4950974633706232442,1981-12-05,6887870681066443220,6274359855905167286,709383094144248247,-4586898839450882685,-1698830130997026383
DelsejzzHw,NeZRhNXIgx,-3315428908805228053,8057146435709022098,-3540488763575060478,-8239592220390410876,8331344127149793982,lpbICyvPdA,22100.99315495969,-5865173236280452724,2006-09-14,6169169744638679670,-4650334748853955598,-7111110410795159859,6410233979467094909,2792996843593174
sMmAjSyDWc,CCCCHwQNwe,490568478562818685,-5858616075754085407,-4443925281022666573,-692371818949879099,-2613819506479676512,NloEZduRgH,-31108.095952490647,-78871608429725348,1981-12-05,3464487172614198349,-5159441068839972753,6322125892729798668,8491005985226665961,2883257892444699639
HclgEkJhuN,ySPOlhbHvf,6226265328687969950,-5207706830893145704,-1551300164425754026,792929660453531307,-6628268963423811811,OMIdmMwdnG,21498.629538769,7807602412729804561,1996-07-31,964465731826354623,5902941082642643068,8916507387971278738,-5945866511249050419,4753206863422060704
wXUzCCLZPn,SsPgUILCDn,8460328752514367385,3607288174849176475,4913324042480726133,-5849541166644770344,2494480352277070914,MNPOJaKdJT,-1003.0294965585994,1018608046540989159,1972-08-21,110275472654596344,3465222186516359719,5803665770575200532,7755262004678835278,2261288477802499675
QAPVYBhmls,dBlFAXCXNU,6242194834754959690,2108199236529108200,4340281532085884988,4353827656955001659,-6254997362405520971,tFcMTitPJr,14898.66925085509,-8433041496880815568,1972-08-21,6016955932141821130,6222108886426690746,-8933001881549596608,7290549305814758825,-1132071012657420550
FGrKLXBhso,BGnFgkMGKG,-1650453310577428511,-2964770624574775953,-7200613204385333384,2250578069435184512,6080800052290887948,aEiQzHjYPV,24975.06944148934,-8931953694944321188,1996-07-31,-613297519617970842,1445704277437158602,-3150708774415665672,3304818536584142987,-644912064273865879
uYxAwqITPs,AocZtXZSAH,-1364052791782673236,-6172032324676313669,1226504670383073326,-2575753681139739,6412127919854145852,aiwSgLYxzW,-29309.6789034462,3218713636476341329,1996-03-18,-3687679683381707171,-1969245800569205083,7152621086680298200,922175704308950024,6858846979179540930
WlcMcIHnUs,CXCCGhJGdz,-8782276404794312859,-4364958287062333698,-1315975538765523431,-4522269508843773007,6189732414283719071,PlNOdbmCAO,18299.989351046286,5824612804641812519,1976-03-24,-6719814210988019861,-5710598267069456904,-7573654231401526371,4193058128307635841,-4367070731428924041
EeDkQvlSje,QmXSHACQTG,-1487792121405613506,-8020964502824718767,-9059315470461449655,4172712823371756944,6025260452103847972,biiiziThaz,30625.482838513282,3619074792679016999,1978-07-28,-2207732360763323667,457043143103634915,6581796943631620837,3594886859050846925,1340895889996695941
mSVstiyjpn,ATxKxHFYWu,-1280806926540083088,7715129962921237528,-424299021845954505,2796692234422371015,-4755778151161011287,ZcYQzTkhBN,22143.83086937404,-1758245237332642219,2009-07-26,-2161968791309831238,1403471839337088314,115037169427347814,-3989033754101768747,-6683612557592793733
yElNWhWDOG,HLnkpJFFMx,2268615317187442724,843881375644914163,7829838497685193695,-955193750628357891,-366268723963739262,WDPvNwRiaL,-6540.788303728744,-7117478944963399231,1997-07-03,1762259551634043790,-4263244230972876957,7509609366543852316,-2003174271612788188,5168430540999277730
xGNfOFcelx,ZwIuxeBdTw,9052106338718910250,409003875203439468,-7851239560199083148,4457991972063744082,3992381215434266774,MyLCVVbswT,12724.804713856876,2509170111742144129,1988-02-03,-8348124947877895157,-4572279283031420170,4181939828961817646,-6421834109323811607,-2446306500055307702
LwjdEhsIMr,ZsDuMHikpr,-344736934073767877,245722172451134043,-8600404205675722425,4373240467436344639,-5501261954855871921,xymRLRgpKm,25970.167929860298,1034719875124700014,1996-03-18,-2661852894550077172,-785860446870396065,5252563323884629116,5951427046471547303,-4742280289384833836
ZpWrjSaZwc,lMvVdMViCS,949977511235069188,-6008434198983599775,-3544818951127459413,-5785673358482612755,1177804030118835273,HhoyPAWfFL,-9988.683352346194,8922698170465473897,1993-02-07,-4712631263949148493,-7382808726717337823,-1462695187749718462,-5715266492949032083,2842738572343264939
SSooUBoukY,fTxUESAhmc,-4793588215874416509,-4985637697291952847,2179924493468856421,804507064708652104,514414897403830509,MFRRiqLNYB,17376.29124024022,7730488502451568891,1972-08-21,-8455734038324804495,5501889372720983508,-7862031253208179852,5538140794858353544,7207106087223980619
LRfbqlLDdI,QIOGARhShT,-5062825936354384702,-2369266980010687600,7679824447904090392,7695304804866210919,-7162989988033221539,HaKRSyfaQP,-15292.251704632412,3002878343288728083,1978-10-02,4915852680163556059,-4760098414500806652,5513973637233529512,5054864135769452296,-7231206362289127049
XrfPENPTts,afHGQooGKe,-2032493441142024413,-6211342504748222735,6734077382291272047,24012417768032456,-7412896519249525808,MnSUQEfnzY,-21949.957256197406,5133822796726253401,1981-12-05,3732954627276332005,-8348067364649380095,-3990754480065677582,-4034885865317226340,4111125913147549791
