1938830474491365879,iDzHRANWNy,-2002403531215979109,327706801559226737,1994-09-20,aPxVqWlQwe,-6101083051294155697,-2019934050318914550
-351962729752302163,kOkdoawxIk,1617390313174439908,7674074269830640412,2002-10-19,KgydXEdFLd,-6539032317239394534,6794713017653202905
6476149697275833741,TpeQBIiilv,-4731467430012874674,-1654151092383813644,1976-05-07,dhDTIIfzGl,-5653265171536147516,-6703281022481657148
7534902002797729306,nOhCWrNWOM,-8622526028904981334,6313609938153570843,1988-03-29,fsuBvnMdve,6885284834913883598,-2051407403121241524
-3448278646550329978,mGclJwabJF,-5416616791036984574,5892842612054974427,1986-12-27,dfiGnYcAlY,-5628060714465318575,1634551698151447768
5856164998028321718,PwMWhsSNDR,5255658182868525735,995969094871997812,1991-06-03,kzChFFeyoZ,-4589898766907678390,556807571085688810
-3790530018462832209,YDoAopBdct,-869636351269339213,168540693601772294,2014-09-21,JBVJGNcuOu,-5083636894119005105,452343106319659851
-3859366032171175124,fAoKcZrsNY,-3391035554693502408,842492792208312862,2011-12-27,HhTTdWvQmY,-1414954087307283412,-1120259366656277527
-1264706781131214603,zNdvyRvwxA,9068939605495997657,3670636015637170093,2007-05-13,XnWDAPpTEv,8512927290357633135,-768065258358226770
2083937098282161696,eAtkGbhZsP,1391323609874415213,6481625163811015709,2006-01-18,PJnLivjnMX,-5962844948935085961,-373757042470219917
1402534423173312398,YSPeSmZaJw,-7450579377450113034,2825391209568026207,2020-09-12,hlvdlrosaU,4366401972435346857,-2941608719838026034
-3271273273461001992,nrLeMnwXZR,5123980290166685782,5277016234664955735,1988-03-29,DAVHHnyRHS,-6120436045032744713,7664420291198556945
-7478286282783059375,RtGNmKjIXX,2695919982895598748,-114562550617678257,1976-11-14,zZEusRfDbl,840799885656097173,6107139542557180470
-4655739112982803724,SkGmvMhJyR,534782338985454208,-7337400493888785104,2001-09-27,vRHzOoFLhV,-6959046672984400626,-4529908212665491592
-7922483094626889804,FSXPLfjdDl,-8088490300435873426,-8052280224963484140,1976-05-07,MmaccPUlZT,-5172132780257115586,20766963164971317
131497027362384551,quipoTlgXh,-1406883344526124734,-4051352754985906034,1983-07-21,IGyDEWJvby,8088252935731313484,-1861259631455940402
-52116538877108765,WsFEUBewrB,-5426375885937810916,-7966988599773918567,1979-11-19,vGtaAZqCPh,-6694977303487203578,647565862016921356
-912469904836631826,CYBoAqhfIh,1498213023589459549,-8855478922252636533,1999-11-07,AXZoZdeGFJ,921796954235285867,-3808650566692741254
1635516122866904617,lpvVnGGTHW,-6808725703764677336,6652855724117061977,2001-09-27,CiUVltfFFU,-3882971417630480748,3417497098415376259
5932628135589269089,xcDaWpAHfs,-9186710653940756465,-4657081310518434857,1983-07-21,TuDOMVUiGk,-3020598751253466455,374333212943589817
6480767903329722987,tXhQILQzXC,-4336872196618382101,3960754541149508887,1976-05-07,hyDJZxPAqV,1891709577310845096,-6451046633076204827
-5621981879622606503,scgzJedMda,1599064886042335897,-2537458185692850175,2000-10-09,puvUgBfPQI,2843408630041230383,845058440461698410
1242180306789969439,EYFXmLCvEK,1299948102472693926,-7344613325594313517,2002-07-13,FnxLscxxnv,-4587018501552457840,-4670716466239513455
5685370800837263890,iJRcbWIxbK,-5390230579951592445,4745099843172825933,2014-09-21,xnxUnjMIze,181838048919939066,7528825061980047799
-176767227824275058,PtHNbBjFog,-3852459722939457615,-2688150712512757142,1983-01-29,FXvGZUbjiG,-7280403321603416330,6247827854482648520
1401043302931038648,DjEyNnTCQJ,-6509269558579653329,-6165962906428055477,2002-07-13,BPtzsnVqIk,-2518527450063838118,1528356224103652848
176005587238946499,glrwsNLaVM,2676822303445961440,553902738901964499,2011-12-12,lFfHFZEMdd,5878974494333613248,-2251838849738336038
-6948130311141687250,DRaCNUpXGZ,-968857370115803657,-4474948164845842579,1994-09-20,YYCezYiqVl,-9111076512611107277,3580323335600578897
-3136980224632699100,CUEASJCzyr,-4296413062359462202,-8997154588875032644,1988-05-22,guGABXoNNe,8398522409242378139,-6527028415469007849
-1339103347396603136,vJfQPkKFEd,7158006607843947671,-6018499115994442598,2006-01-18,BhCZltdgIG,4195169572410277780,6643410902549545973
-5409882760471276538,ZlTZPtccNT,-8364592023289149618,9204375668092044279,2011-12-27,zSbaEkFdKr,6518551595371890115,8183251648940029813
-7027062533451625894,TNoTEKfSsy,733316360523656384,-7250852291834186555,1979-11-19,xHkzYmyGat,-969127982913391020,-5586367204432258293
4327598050240813442,LvKUWbMZSI,4823015684064441550,-8491011373491601690,1976-05-07,fIibBpIAmT,4885475891261723178,-9047069068466522179
7147175442644856802,jeFMFbjSdu,1862018751386619777,740433954501915953,2001-09-27,nNSgcTOflZ,-3110247795893336208,1107147522116347922
-8226789664513066860,ovVUxdkbvR,5458387195733254158,9052357324705825430,2000-10-09,mQgsAfCDsv,-1460173761932733457,-7115914259212572058
-7243725266615947967,wjjeKsVJBC,-2015973145007864596,4039180446886717503,2017-08-16,CFUDQVDwJd,3695204728361404952,7558806068134065322
-2074141452701905799,aosbZwtIQy,3706149121968633838,6672508716992396508,1988-03-29,dvjMGDRgVN,-593352022198708998,-3345455654270130977
-1896996033791928457,LMfMNTkrwK,-2443708354358638866,5300634818651471373,2001-09-27,LqimrPPiXY,-6333111239857290185,179760126581773425
1726040204786485620,OdeqXPsepx,787266516636024696,9013610834458311808,2001-09-27,MMRhEMyWUl,-3162686812565122316,-771029160422500631
1668024624597823490,iDBkYrFEvZ,-5712671103643359590,-5688309692174893381,1983-07-21,CdfcBMFVFE,-3404564209380582392,5064106606169981135
-2034016674436316407,ItDtosRhCp,-5036314184176663720,-3308574399423699420,1976-05-07,MAtHcIRKbI,1568732680983852027,2102610841928211402
-4182156515659018319,SezsuQIeYV,3361214984303991044,4515971865418492607,1999-11-07,eaqcgMGeMm,5737409498161651387,-1052806537829599110
5086146231841967703,diEYjdukus,-5107159519891250937,5976911687333413706,2006-01-18,YgaciTAocb,-7037486220803294953,4950129793136237427
923909651891867907,EjvWmMtFaP,8050242612480236808,2917719833657598395,1983-01-29,ywQePMqIki,8138073967815913330,8389945596017289985
6452327631233136345,KoNnVkNcOf,-1533904570854760330,1328848453479459685,1991-06-03,hgTPOMUYVj,2911258834566312763,-8446977822780423050
-7348410975478904572,JcHzzGlJvc,-6437971721609032519,-1405794374506765534,1976-11-14,PUQFNRRXqr,9055679479188615934,-7061769985596928838
4559361291084719327,YWcAHjGila,-4439987075857588427,4805643660240729308,1976-11-14,bHFlxxRlVI,-5772963207943835570,-8743771039682944667
7940738642748114545,GZvtrhqJGq,-3142077854421319057,2977599808355067910,2014-09-21,LcXKXRvfbH,7655268894272890145,-6659371404664867264
-6194564522392069365,xTiVLzWSjG,5129020243373257223,-289219145629535020,1979-11-02,epZPOcEnwn,-8372222103636008106,-219956938457955992
6747580601445980911,vRfAcNlCKQ,-4664824250876002610,7334341470370885884,1991-07-18,nQqamzbYPm,-699209707458915841,-8540499195887164399
6568782187513969406,vrVVuUVnSa,6803804029574657361,-6916498714393881904,1976-05-07,fvwsVsrjvz,8431246291226378547,177273818226066885
-6475639150557387818,xcDPKCbiXI,-1861308543605018685,6185336057130422547,2011-12-12,MPPRpLtFkt,2145642712091360830,198191266253838329
2047882893138625860,xaCRlBAHER,-8991174847793621076,-4079034008217247761,1976-05-07,jeIvrUjbho,-2841036724280884975,6815243447326347426
-1379745358495938088,YKKzrLlmIU,6752107839605861748,-347506856029405631,1994-09-20,inNZtzcdJy,-6640597259183652904,-4285327493335836953
1111056827893763590,ipekWdNOns,-7946931450450263310,2611671038760991390,2007-05-13,CkZLWFpbuk,-8723112348736937393,-7662526731935879141
-4056023271860605921,hEmdBjdCcZ,-2097128863257843489,4760770469816191367,1987-09-20,iXzGwGtinD,1073544432807218332,-1158275385658566725
-2074730861904778329,CEyvEfKSAM,-7146656280615334214,-8887569977498006053,2006-01-18,QsfzMDhRzS,6509495211923167846,-8425597254822056081
-1007745598264431691,NInMoPpAAF,7900946339979951604,4580455740413459032,1988-03-29,jydmDSFcjd,-3848214466053408668,-3325085289536216738
3917590843827221935,fdUqZHtDKZ,-7161608909870445806,1350889344014212735,1991-07-18,mCzMQkegUP,2653836775961912645,-578839444682559662
1497629586773528813,TUZMAlTnvI,5904198619157127505,-5689918412231554699,1997-03-03,ZZgeFoPhzJ,-8869001478634053084,-145157187345229495
-6010953299562045636,ifLwLNZsgq,5015817463456089218,-1222329508679584090,2001-09-27,qBXOFBBTwU,-3134813159147969813,8504460363968815750
-5908167524355795722,YiMxPSzDqf,-7713666922324998003,-3705085969188179110,1986-12-27,AeFcwYFPra,-4381062574784087084,-465802041213276979
-761133625134488562,fmmXcRdZJp,8376108555762558991,-5607905714379184710,1988-05-22,fcxUWIXAkG,-3453473123236384250,7086058570778688363
5516782410745796844,GMRhVMVdWO,1200551678083055225,6751906909443143933,2014-09-21,VyZXVTUREk,-3635685005694936236,-8722123196728681033
-5199495951624091016,jNKwJnivSj,4708635538397279738,-2121395257972751618,1979-11-19,ZKgeniZTGf,8979133933253111000,3409272291889160402
674388030617005971,myFWFoqJWW,-2947613433388636360,-8384676655038428661,2002-10-19,eSefZcciwg,-2313660053489739995,-753763455393893358
-8088198334579378602,DoSkUohbws,887635643381596408,-4541188645855086657,1983-01-29,HUTTPwnHah,-4982081495343057261,-358158177473866958
8165185044310441937,LSwWZsjdnr,-6359645992961188691,4092982504534167916,1976-05-07,tzEAZDVetb,-3194139179579318044,-6948521606421043968
-2591414004561546860,ZpiXFHQyOF,6237789885463864557,-7397783568492070282,1991-06-03,vYeYhZMJCp,-7447061197542549779,-1489321268039339253
6877644065792466811,eaNaOtVccV,3578861357517767090,4588907208346537771,1976-05-07,aUPptoJcxY,-226557991364556118,5585703085168057205
9095840859340972987,kNkDkBLDSq,2724696376854790988,-4693105062289877417,2014-09-21,gYCwPINzHg,5383911573348546311,142154547874602597
-5080190719445494650,CGVIbyaqUs,-6485369727996672842,-5799135793319276980,2001-09-27,tJiojndGwd,4705363159214070157,-3938548921266045531
-9068733035688105809,vWKfZITQZi,155870703451765279,2578939008936512617,1974-06-03,CbiddlqIGc,4800101075097619277,-7402732358124334733
7274939820025928731,dbAaNhPpyd,-8262197514507768087,-1298505477834480384,1988-03-29,DPltVEVmuV,6385182105904362642,5187983342123881131
-3315770730489971057,haEbguYBEp,-2283117243726644889,-8275273255809170590,1976-05-07,xcISULziRG,4758184746304028664,696604071606722534
-7457219004588979533,abBZHosXlU,4956157455367395587,1910847422004952816,2014-09-21,xPyAwlVukB,-8432662219472088570,-1656578189385673819
5686967326226986863,wLAcgQGHWS,-1930031830325720833,-7391582518799984504,1983-07-21,JqATnXGKdX,-8227343437989888587,-3486650260889995482
5692299880695797068,uXzFhKndBd,-120834218388307249,1449672227846914547,2006-01-18,OOVGsbXISW,-2558878539992570280,-4508675851873583443
-6396565235897616766,WYNiztUNpS,7298292650338078795,3462098831296589236,1988-03-29,IYZRVRCvnm,5925075098734039481,-9057506770236623222
8987019010816517002,ipbmMepQfW,-718800145425717663,-8418042190758284738,1991-07-18,VISwWquGzm,6082712591040613968,4021583491406089032
-2945207724744162766,lNsxqCxwBf,734263047332080416,-3196364995450388785,1983-07-21,RClFYPxqqV,-4936516150698433174,6850295984631433467
-1162031991916940560,FnytfrGajV,806304526035268329,-68666221814750910,2002-10-19,trMedfuRFR,-1432200319414730097,4776472811815966129
-5376105741145547452,wbMJFcZbHx,7427465085028172221,-8248202331619951775,1971-10-11,efLTUeHDDU,7462178056191286575,-8906893634295232209
-6517339428428602131,RBxLeLVwzw,8796786090898693353,-2983319921330339242,2007-05-13,uzLXJPKvcn,1328264254170670862,7009578469189267787
-1267504419688153006,uGDLHfNCiW,-8922424851066557032,-8464366654390522945,1971-10-11,pWzpPeNWsk,4499321729754047486,5296012568405497963
-8840966144143116916,lMrLHfEHzW,-8732707030995322001,-245532969247207115,1971-10-11,kjcLdapvBh,7434114510635650968,1388216719506683949
-6010851605518770790,bIfziSsqjE,-5772516926984583695,-2267102137046261002,1991-07-18,yfKrxDFKtd,-3954145291474566797,3179865589828318548
3560867982083764001,lGCfigcJBG,3486122384162194426,-2462884314287108682,1983-01-29,oatxGJULlF,-6398678724209829512,591856830391058906
-208018320301322940,EQJWJMCfDm,3650264503001582472,3686741647437984563,1991-06-03,xxBOpdKtIj,3103542971638936979,-8994317808161633506
2792517310948069427,vFirPSNitS,2633150463453690500,-1833335463979469328,1976-11-14,QIFSkZwbAu,-701385380328330959,-4232020537634538406
606735788368046713,SIUUPWvTiE,-2950040335498711121,-8213575201095479050,2006-01-18,xYCGicaEsW,-7394282086599766656,5051845721457377996
9146104405099507182,GzoHADNAzN,-3514633888876623906,4394565436955966320,1988-05-22,tGtyeeZNjw,-9080503170805596640,-3008349442683513346
-2146593030418063415,TNRKZmhiKe,6636812593496085052,-5291618470372097335,1988-03-29,bPRtzCjPlL,-7400592055167590053,2170516803848466220
535639901486640290,cVDczybzoL,-6322698930786426441,-8010419327516869610,1983-07-21,neVCAbYItN,-5803031823680827698,8245840041927782085
5481137576570635850,yRqGSXmZdY,-2549262483805337117,4710070845622842871,2000-10-09,sMfDGTSpPs,1278996700901577861,9194484059956161306
3637583255499419741,LpPfNhsiMY,5864079220982595572,-6544631334941681400,2002-07-13,VKGozUpZSN,-6157680659441081273,-1730834992034979306
-5729593946680882234,fZkmGcrTts,-1303837190272406655,4940671115308459039,2011-12-27,XTqBkuMuQm,-7440104693395499995,6628299590184672687
6770749512910817683,FKNyJrOaAg,-5979569513469710657,-878067507612731256,1997-03-03,EQnNYcVOjG,1097065644408392660,-510785615152965518
-7290199520263767998,bRmNZJLZHY,-3968035707235843503,-2460092030266546442,1976-05-07,ZESItVCzTL,50921446826903130,-4345282350588634716
-6590706402034506680,tUBZklqOLP,-8761153750029409697,912284638271674135,1983-07-21,WJIyhAnXiB,-6474077419003620200,-9132707962968266314
2731056253560691711,nuqRkJxitq,4692426994790250381,8657884854847647048,2007-05-13,bHNuKgHtZG,-8494635476157876523,-5127141686017558464
4623176666266514930,myLYXsRUrx,8164916782271294105,7562520217175740160,1997-03-03,WFqTvGpLUp,-7390298488104774307,5911067750656685170
-1176925314848089607,JKIzJdyeWX,2417127012483518722,-9070099919462373075,1974-06-03,uaVXAqXNNG,2411349963454563355,6261253365449855988
-5614470566586575786,ikipuWjFaH,-4037061733413937962,1314858399543668182,1987-09-20,JVtUCJuUvc,-8215392593781254957,-2618868166595292026
-4833015092841593216,MnCeVuDYbk,-8566439513114399841,-4045197439430228168,1988-03-29,LvOchQbKOF,644271194083621670,7428491804795822328
-8223725609551237136,yYlqzAKniv,-4516452054166088798,6498111928846728879,2011-12-27,bbgSOXJERF,-8058423263854497538,6594339850062888227
-9083429321343006762,TTQlvxLuaj,571781758411443900,-7170978943869003044,1983-07-21,FIlfwIZmnR,6358985896689670607,-6922944702850321111
-1559747626095950925,sfbyjIqIAk,-9161193491424171233,-6211944396931656419,1986-12-27,DoCWbOKDOc,-7753936644276511615,7678372086140855649
2963095604362262518,PUBDnXhaNP,-800500579050182287,8510870762276405034,1971-10-11,UpRBhGTxCK,4327270615994149521,-2145932536543884561
116498617285209980,EljhivEaER,-1356175974004914710,-5646937516829555483,1988-03-29,UneqdlyrkQ,3807628668034965061,-1605817196456620258
-2778954736309602643,QWNleMyUiW,-8446384599061753258,6003016857954340216,1986-12-27,HMXAjyrnEb,-5930946048670080729,6185655723677751425
6675567118011357518,YavREEjfDQ,-3590794898708225116,-8334547148054108402,2014-09-21,gvvPuhWzVp,-6764741024654784694,-1631602684447575544
2574042390771499852,KkAaQWNCkz,-2888956168581755090,7818117201366536005,1991-06-20,mKhiQrBdWZ,6790015873890846285,-2853482652209941174
8316567811045397194,uFLYtyydrJ,-8256074574438157865,8131596458875082552,2017-08-16,QBqcWVfsQk,-8402083573108013289,-5415433669195077520
-8871464807121738054,mgumptToLh,-3205096517574342865,6731281567201733298,2011-12-12,QASoQnRQNF,8603793750071105977,-4154683979344992883
-6447885691979142424,CFyvLaGpcw,847092772375092820,6683393579695490504,1999-11-07,IKyuCiTBwy,-1213330412401210456,3071376549864875777
-312089275848322636,wbomhKuCKN,4812969265194145604,-6637279342533958728,2007-05-13,TFfRhYnjpt,-7118771917072372331,1598547604352970545
1653256280786118047,NtzGvfeiaX,9181452914941647824,1391434808150092512,1979-11-02,SUUljHePkY,1151129851095331869,3384416312087517210
24148031008551348,eBDjBCVjYd,8175578182994677848,-6927878603425579500,1988-03-29,lUiXQuaCFT,336791024533571390,-7883181428003026106
8328903597534129228,faOsMEhmqX,2572155825763315203,-5980531939865898809,1983-01-29,DXpvvYZLCx,-7882892306759636971,-2434581135188539620
-2216145578516398163,UBHBWwEVhc,-8059049435297896401,3665027911999950459,2011-12-12,EfNflXpdEi,-598963448192508315,8068494759032613200
4312383563759664948,WkzWkurATS,-6779993971962792131,-3688783668999594923,1987-09-20,ZtSLPBuvao,-7560336915579322975,-4192110899195226625
-7069000943058556432,lkGaizLzng,-3660506477284033761,-8638747679331431223,2001-09-27,lgWeivBbrq,-6784105741419880897,-5528035679078654835
3645998419898735017,dskwvnBVtb,-677993831057299274,-6956411705819336463,1988-03-29,ePPbiOkVtB,3560666726154543569,4228858686979605010
-7449248271950210365,MkvNoKjKsJ,298816879261561490,-3024495688814211749,2011-12-27,eFxnoIffmj,8008022578804299151,-5544659811325194765
1676362829776142246,ZEtwtgclFs,-8597802604579505412,5219699801443054432,2011-12-27,zYdCHNXGBq,9037238872795985971,-3179149479886284382
228176592951271010,CEWoDvTtTi,-5116613530235266394,-5105279786619719023,1976-11-14,PreyvyqUJH,-1139715457232658997,-4404885853468310427
8574665944226590493,jsJyGJjqRM,2909829697411173800,954591840985685406,1988-03-29,MIUkOOsdcu,8478928204112952798,4651238607518332085
-3553341922373667523,wUwvekfbSa,-4737936991163167836,-8805503336443056093,2017-08-16,GEOzKpmRgi,-7555827066913781679,-2853284940035855234
1115699584695541174,OUmFIkRbNG,-3807767646273291528,-1136837910872432300,1991-06-03,DefxOEtVNs,897723061289793310,-1692273465458217010
2361502720446985251,KgxYrPQdpy,6765216125614566500,3072554164251118208,1979-11-02,wqNCaBPVRZ,2612416943040973892,-3906090992224075102
1756773856100494560,iEkpEDooCX,874320174161549069,5678189569165665746,1988-03-29,aTGmJxOhPv,6108398206580955325,1433003324497111601
-1145791723697077358,UiBEXZpumi,-2963196882721201205,-7411697867233284322,1979-11-02,upflHmCmGl,-6733994603833264307,-1922719346773891936
8285780736143169228,iZCmlhKdQJ,8492772766423570462,280973521749629799,2001-09-27,HSevfuUEZO,5560049066951571027,1838389353387451794
627472759379648807,fpavYScFgu,8575789718166058815,3087717369770453165,1979-11-19,gkAXIrlbVG,-3299617106797458081,3430076265405490647
252324489366697710,TmyHlYBvxD,-8288795020756778230,8570401406263123977,2000-10-09,moIaHJpisz,5626908817956864138,-7711822404054546569
3802726500474736578,oHAQUgBEAC,7383635634823210831,6508978324674477243,1991-07-18,jUavShqODB,-656518147091078649,-3592272705026488407
-5855109830116370879,jbTCFZqUGK,-8639739138309415467,4787568636442507859,1986-12-27,YlPrxYxFAx,7551745539194843281,-3548148094699382506
3552221570525223109,ZiPzYmkAQv,7470891171215123314,-1970062306371636742,2011-12-27,DDRjFpoKXU,7716927147503826253,7107751903159998771
-1873510258604993876,LSjcbzgqSF,-2405420970789461987,5055541452367393509,1991-06-03,nyhCrwWiEZ,-2144459888361615635,1765943722676737769
2403631360414833522,PrlVioTMsb,4513537739715480306,-7076739727162161485,1976-11-14,YQIYCNMivy,-7243654813407890587,-5898870773141511534
-8907792471582460010,ljHkauXJUR,2436710712071903113,-150470061765380548,2002-07-13,WMZiueGSQh,1797305429285891958,5148239032295541629
-6496286344745126533,FHMQSdvXPu,1137894459449029288,-3504411373119114682,1974-06-03,LbbrmVRgzH,-4056333513995589957,1004632959067777504
6032710682206858993,pkFSbcxuCR,-2287483799606462566,8917927424946606791,2020-09-12,YuzfnrXcfE,-1231570110839249140,1746221577789556044
6996197029643601427,ORFMVJhNKO,270294327914020361,9040024608976131670,1976-11-14,oyeBckDUzG,-5004788516439762402,-5065875958791256044
6473159639998567940,GruayYaRWm,-1874584014881965055,8959025203195262081,1999-11-07,UPPRSnhMnI,-7461107209567988700,-8805218200336126054
7572295497283141979,vRFhejRDWK,-1767026902402245928,5835082125716773672,2007-05-13,ngCnqaYXxW,8444605238819869733,-7326945688811740120
-2374284831166055165,StLleFSZsW,6312114187317390727,-8211416105337903626,2002-07-13,nFDDDeKviP,350576391354885314,-5249812012105900115
8785615607161925609,ZwvIdQGGTF,1956448954738323246,-2410657064854343055,1979-11-19,BkNGzyVbhD,-1410871560900574871,1248123108020145076
5257626293747648976,qjYsJtkYqC,7791916541210742781,-1148798725757496794,1979-11-19,qjZspniNFB,1848148805326199075,-4522172316196455284
3531827372879517553,VXejxEkqwR,-6547262758829138436,3782380101899087038,2002-10-19,vVjvqPeVPW,-2297762205734581220,8529607442536633347
-1818103518468166331,pAdCgquVIh,-6621867708708398095,4759967169101973985,1971-10-11,qyyPAoQnLo,6033621605707684721,-7404659731841458947
3417084360599181904,nmKtGMpARr,-1598878082559147574,-7896921409309453276,2000-10-09,BecECDzJJZ,-3356598418726218040,-4327252711179049669
7145930981496231889,ZhzQbuKwUf,5014533372547310603,-2768803692575656550,1983-07-21,ALrdnSVtXr,306660505128479878,178192098166252419
2047630872851335814,SwRwtdjJlj,-2480868458937214025,-7084325618964143788,2011-12-27,fzPJLKnRNh,5222221573136599459,-5234752178697019242
3308296707794534542,MOluKsFhIX,8279198401009736962,-346548281003163845,1997-03-03,vYWgxTlpwT,-5391704257471840997,8183631867701024853
-6094515999026026621,PnmPSdYkwN,-6613122722863527566,-6568979991372288967,2000-10-09,JcxIcGtJzy,-5833785211096006398,265718000950890150
-5524452975904384288,SqXwejXmsQ,-3528333102443245013,-1851271937603823101,1971-10-11,UZpnOqNLUr,1505069062235809876,-1285554670494212601
-6452992685534411254,DXQixONYbn,-8475169972044434202,-3334709380593167871,1994-09-20,aIxVOsPMVE,6340733627090192353,-3095272909462080794
-5214582694446864599,pfUkylbORy,-6690679055065456569,471729062142643918,2014-09-21,NYOxOEqVGR,-3410393648683388631,2954563015218035907
-4646362038993205547,xHwtXeTIuf,4692073294419405833,7661977855254689672,1988-03-29,apkUsNTATD,725102863026374024,2447611394585001237
1771076939808293510,RNsuzWHQhk,-5550488862957727322,2313213375019076320,1997-03-03,YTjUXMFqlz,-4864768287039398976,-4874424527411395671
-1440442792504445555,MaZLVzrTek,-6794367209581190313,-3444308840224536221,2011-12-27,DBpkaJBYnC,8099604372570860953,1943375415012131773
5701930463303284986,KGCQnKeOYv,1726500672230731169,4165241783088865883,2020-09-12,ldYTrTthJV,3772739151750709129,-2879645792663155416
-1576513505226581715,RCixlqCMgC,-6975889659041682812,-8767341217978825082,1997-03-03,sSRPNIkgtR,-173885517214403913,-5010451998834320134
5334540164847652613,uLQZSbKbXt,-6624520883711598457,-978641611259973113,1986-12-27,hWaCFCTANZ,7478696319874332083,-6318859874939609066
-2480425556866154632,cxLxACvNne,-5302515707858519068,-3350331718089051129,1986-12-27,MrCIWmbojs,-4525277326314396188,-4099150025371534352
-987744033702988293,WOqIcHqlwm,3868420779146348988,-3279444360984002776,1997-03-03,tGvpemYOrc,5059530278780154384,3018492098925508827
-5208616126100231262,oalvpvzEOa,1087793365578447765,2088344074675697108,2002-10-19,hHmdDGzNwl,-162801156886232454,-9113880411232184983
-2187067524651342496,xWwPltwXIQ,7462032481438266189,8974882678994024632,1991-06-03,iHudeZunfY,-3401739073471789327,2940668461892409736
-9189483097288608475,CGblMtcKdG,-2894853262687365735,2657162819125323714,1994-09-20,xjEdoKtcZR,3206114403421107320,-4953480863374828834
3714157394499190399,eWlegsnAEa,-3688617995682542120,-8457290817853484808,1976-11-14,gcinzSXRFJ,3270452107935006500,3623587262537232339
5501229361856203785,NogIoRVzBF,-8402404496757099620,-1422528143196721406,1988-03-29,HxEBlCgTqg,-7550963060659069591,3224416216616876501
2520138464083986378,kLiDZXdRoU,-7071991660558518694,-5316076430440308141,2001-09-27,qmlQiSAnuE,-3347134312162866385,-1310629863952257086
-2166526941280702020,WkuOtTsCgM,4999346908211876925,3015758947188179761,1991-06-03,DtASrrdrPn,205998261490417532,-1249862591572761252
6733067490316348486,iIahkDcNgy,-574102640843900693,7909544501373267933,1976-11-14,MjVapiXbZV,2778236865364181571,-1780836789350320925
2682779881078735735,eutMFgApDL,6613170124797571007,-7300789561994647052,1987-09-20,QpZNAACOXQ,2892730766164522327,-3381401206946311205
-1177737273203743367,rULEeNHVkO,9157460019265135664,-1232584199624175079,1971-10-11,IqcPvNPOZq,3150371423377306141,-7279587185240447333
-3063081711633303562,WwYaQPWRfG,3208095017591934875,-5727410159410476601,1991-06-03,eBAFkkBdxP,-7507644390283475387,687952065422870375
-4750300391710416479,bVCQFnVQbj,-3405126887503956548,8573579033145992360,1986-12-27,TfMHXkuDfP,-723238076125461124,-7063518074487951050
-7084637200407632446,iVgsIIqFlc,3689729334757942112,-1934202811851929551,1999-11-07,ldfMdVUadk,4393001556527971552,8876988986393158609
-1369309176211700620,mvmhayzXhU,-8092529022083516411,-3749300815469133255,2001-09-27,fgdVpZwkiP,-2032547992152162045,8823497194807799342
-3828080642444833037,yOKEFIvRVM,733387225475666697,-267378497654164744,1991-06-20,FqGmQGYUyU,2479329181099954380,456634947029642472
4928622971707432666,tyarfrcSUj,-419202552322079487,3199759951970315104,1971-10-11,KbaFjwmnXx,491728370553806286,7226637823407378258
5203867796453402413,JmLgZEcDqz,-745201040548886542,5055419504521105691,2006-01-17,jpIoVWbrzY,-7146730314915859040,-1477949724474655862
4985766129748733313,IKpnoAtmRr,-8897673763282225260,8110158629217868822,1979-11-19,yDbtxfJmLH,5561569157102080584,870254505776415880
-3982816103381360754,qDDnFezXYN,-947617934570948237,-8900921942911827770,1979-11-19,uGRAXwXbWO,-8444232640838625124,-5485972039786837377
-7661483510945356067,tCDCFWyWqQ,-8035895951197512125,1248317214064846338,2017-08-16,YEzfzwfRnc,-263903754529573422,-860527406776388624
8686663103985344585,AlVVsCAiUH,1421095976937817012,5771850875944586610,2014-09-21,SaFlXncIRr,-5322223942742531586,4164801741048618419
5009383651299904048,NEkbHjxrRq,8189913034208288368,-773587210656824487,1979-11-19,gcANPRiUaA,-527089808724104421,-7193303395290850877
-8704223171342539398,jmvzAgEayT,-6959347133542687684,6627085734938958504,1994-09-20,iCaIwxrzNa,8037960357788948642,3849854729026408189
-8082428226218966284,ChavQorUwH,5967293111022461139,-7171736922025869758,1983-01-29,rCqooIuWfS,4249864968292199163,2168202057484857213
-7673067691446846929,zyzGDfrxJu,-3526271418579759621,8875788902091284812,1979-11-19,XzKzHrirDu,-2252698079803299860,-8353652026139985209
-7677766059880050669,udhHbjGSWu,-3690059102822878896,-858102475708932127,2001-09-27,fqakJdYSHN,-4805315405622218934,6926262921419961714
-8493298606900716942,LrBufFsalN,1317959626365598528,-3181508735597814492,1986-12-27,FelKmQdUnB,-898696505384243181,-5835053672188692694
-8440434520947672166,eDsgFikXBx,1493439296832947791,6945244415016289282,2002-07-13,KcwAREuzvw,-2008561752085118666,-4558654454775860712
6046318508512286236,zuagjmqXSv,1649600243482649120,-8328750490415397884,1994-09-20,oSLuXybgEA,2719581996056605475,-4731116797742430771
-3565681765023591535,hHoskrZopb,1519533751020717676,-219121537157735601,1994-09-20,oUyseQIrpy,7793283472560085282,8443744150174608075
2227250044635491365,szNFmZDCjz,6234196792723043268,-6410970518191982755,1991-06-20,oCrqsNBBis,3413277880675056100,355582337571230244
