-6891.767160973588,qjYsJtkYqC,qjZspniNFB,-723586034279426309,xAUrRPtsqK,-4857768155651481911,hSvdXpUCtR,6265797279755399678,NRyesFLFBf,YEyErSLRwJ,-1976176819118337801,-4403502542739709795
-15722.026219728688,VXejxEkqwR,vVjvqPeVPW,-4064877112399395657,bkVKAzbfQA,616504179659634967,iFllcBCbpe,5547158874352149456,uMXMmvaxkv,FRXRgKHbfr,-2824457922843085339,4030242215028566538
-16719.278455098967,pAdCgquVIh,qyyPAoQnLo,-144043444321813142,NdeOEflXgM,-3529864330402504116,YgcqMwckgY,-1299391889419707314,YwZxAMvzId,tNLqJhSRcd,170352195523795795,-2724218770401482162
27306.19630165235,nmKtGMpARr,BecECDzJJZ,7728812578981618242,zDFEKFQBZQ,-850766904956785664,FyKcDyzwWv,-2498024791658524403,fLzdlPeSbl,XkuByaxNQZ,-2358883874919421318,9205309683695646149
-25520.63869354902,ZhzQbuKwUf,ALrdnSVtXr,2382718974446882260,OmXetNMRef,-6206409213979696465,PbLhizNCBj,-2831744915326769726,vVmEufTJgR,ZJsKaMXhVY,-490816112663778126,-5213149521359530936
27016.334925375337,SwRwtdjJlj,fzPJLKnRNh,-3438720343245920691,UkVituoJSW,723249110594694500,rmIwAzfDES,-1673031320735515894,RWbVoBYYAz,eVAcQBnfyV,-4550483551506520349,6354523898424971652
13720.21976923887,MOluKsFhIX,vYWgxTlpwT,7466298743545743511,oZwBNpQdlW,-1560799967930000803,LgKrBhHPcT,-5054294240149305299,SaLcmcULux,qquxAXqhZc,-5853323215115934511,304113343186264114
-31542.986050106723,PnmPSdYkwN,JcxIcGtJzy,5408041272807584357,MFDvwKrHyT,-7741598142270811499,inyxyuLtWE,-8529904299034689202,txzCRfugSc,TGxaJXQwAw,3512528984048205639,2252485904632998941
31292.032264367972,SqXwejXmsQ,UZpnOqNLUr,3268358467463724575,NdeOEflXgM,-1962622984500032329,OPhTvgLONp,-6635240595830986733,wSjXLJFZAm,shOHbDzGRN,-6422242905200272829,929066486822907252
434.89868516141144,DXQixONYbn,aIxVOsPMVE,-558439887888383944,hpwCHmVPsF,-7934000694686889408,lolWQPTRWF,7536215216717328419,CkpxUemFCB,rToSjkhDDZ,7612411016062584859,8966971215817300666
-27542.990822238997,pfUkylbORy,NYOxOEqVGR,-1421789461978702838,xPmCoZGksU,-6111459433872725816,DSAZPAQAcm,3301954981508351962,kjtSAmomAD,VonPuLqjtu,7317551672812043832,-4195322791947712148
-21672.475696416073,xHwtXeTIuf,apkUsNTATD,8158997429036806158,oZwBNpQdlW,-1337315709087138866,ZraMrbQTUn,-7263707344286232870,BDwSXTLlzV,lKvjTmSjXR,1394492325985295762,5543015711913221179
-10051.964895643698,RNsuzWHQhk,YTjUXMFqlz,8130163644432507694,tAFvtGOGkT,7799810213595072843,xLSiEjIveh,8931710659453680612,iKUoUFdJap,clTjqXCYRq,-6376048678225870195,4395046401483350670
-6520.7905630287305,MaZLVzrTek,DBpkaJBYnC,-579573295833347322,IllAzgkznN,-4698047941253287020,xBXtxxTviK,-9002784194705424458,PvJWisthxG,vtAwVZYqwL,8492832777481667253,7401621693816026363
5080.243020463664,KGCQnKeOYv,ldYTrTthJV,804020937827143158,zDFEKFQBZQ,-8593244042938524053,ilPuTeTMuw,-404947156599310379,oefTUSsUxj,AlOQxLadwn,8550533002703439027,1904802219979182206
15909.324899147392,RCixlqCMgC,sSRPNIkgtR,1788263352960573638,AgpCPNEKBU,4146845636801001081,XEjIjHYUUZ,8833762116679969670,soRbqfykXL,LoJoPdaCHQ,-5902921505227732905,1990602870899036015
-23137.804758611364,uLQZSbKbXt,hWaCFCTANZ,7233472513332328012,wdVVieeJUB,-1741566347385978492,KmidEQiSeL,2548361111712069588,atPpdoOaXp,GnsJhxhgom,1055610289788426205,-6136512083068273311
-8978.812473709253,cxLxACvNne,MrCIWmbojs,4472958875814461257,sImXUOEacI,-1664018151372763357,NqyqqDMCSC,6328681612636229998,VXFNVmaNgw,sQEmihTiXn,595572643214536907,-9113205852414609002
6155.955419487752,WOqIcHqlwm,tGvpemYOrc,-7447640733217071474,RKhHmSTUKB,3850277108647124242,hDkNpgBONs,3063732222610787813,gHKGNQoZMh,VxPZfZsyBm,3505680673223334187,-6434732070235888944
23100.613663192646,oalvpvzEOa,hHmdDGzNwl,8247481641948084864,AgpCPNEKBU,6177380050466940,LoWLaYdjXH,2848211917191575471,iluTAvtyIl,NBZuTxfqkY,8948173472129578016,-1705587493914135888
14873.023170243854,xWwPltwXIQ,iHudeZunfY,-7352424450261707687,tAFvtGOGkT,-3061549629764874821,bYQhgyBvPC,-7055900685357188710,piVZhiAeTO,LZjeBviHJk,-3308536435838887122,-2248214759326618576
-30060.06996475082,CGblMtcKdG,xjEdoKtcZR,-3129718012710948480,sImXUOEacI,7963127316562251488,amOvlxYClz,-1129293568095594040,pDGIDOQDRY,qtFShHxdHJ,-4776627105738581592,8969156643305953691
23916.827315030303,eWlegsnAEa,gcinzSXRFJ,-2317562645055864513,xAUrRPtsqK,-3936464314912778253,ywYTRxurJS,1629636070423727046,ETVPbFAFSS,MGTOrEBSzO,-5314528081862348825,7340319586248484118
12268.33889040406,NogIoRVzBF,HxEBlCgTqg,-1945495241555420594,AgpCPNEKBU,-6015485463857036880,wTdPXQsWZW,-4183402087193712718,WZmXhRLHfQ,tUZKgMbFAX,-5731518704481579661,5758410770660198002
22306.1952935435,kLiDZXdRoU,qmlQiSAnuE,1996743827396610823,AgpCPNEKBU,2088797572136074646,YTNNnzVyuD,755150934562876904,keoUpxYdYS,QesJKhqQsF,-807280268936074670,-4504699648079669824
32025.951983592226,WkuOtTsCgM,DtASrrdrPn,1926100179166746326,zDFEKFQBZQ,-6962765791336063247,baPDGOTjhL,-2943612464533438110,XWNLzIweFe,CNQKYoKLYo,-2332383476244673624,-2673960876123181324
29832.599967358117,iIahkDcNgy,MjVapiXbZV,6673071649867776525,CkNihbQzFH,-8921022034129224985,EwJiKOnTUX,8610610013672563211,NUIveoLZOO,ScmSUkiAod,4857754021328079459,6620814003902182625
26224.603722829157,eutMFgApDL,QpZNAACOXQ,-6620162354835098876,nrQDztSALR,-3530437998457834539,wyKTIgxrnl,24039121047335700,IbnwfhKrXK,oiaXnTtSfU,4647912072290707798,-5335675765166209493
-11091.167920699207,rULEeNHVkO,IqcPvNPOZq,2930617062555049392,UkVituoJSW,-872535275483248256,uWwKOaCIpf,4058279177125167650,uFlHIhNikm,NtaiuwLsJh,4706640418128692054,7963764778379875723
6753.563446505106,WwYaQPWRfG,eBAFkkBdxP,-2989431926786308968,VNaWFALdVT,3571568036791898665,XyLjTAqPQP,-2888111169303313204,eNkSBitWLP,cipyAQRMea,7013062701001828972,7102931129136631385
19192.607382003513,bVCQFnVQbj,TfMHXkuDfP,-1441260628635460400,xPmCoZGksU,-5088936827659384335,mATuCGYziC,-3255707836618351889,eLXIDpJdfW,dbZTGHSFId,-6475602196965177228,-3643775335736642367
1199.2553852745164,iVgsIIqFlc,ldfMdVUadk,9026876658656440505,IllAzgkznN,1929192446418538110,kHDrwScNNx,2631518502354118453,rPaZhOsjwm,PPGDIftKwj,7020843453732270834,-6746487887891128297
-30845.39539503487,mvmhayzXhU,fgdVpZwkiP,-1933250281219779972,bkVKAzbfQA,-3103486821967906254,SAgJfAYmCR,-1117927349705379483,yIGLbVhLWr,eCSjIOafxa,1159996649932415241,-7560451077935069458
-26758.218084533084,yOKEFIvRVM,FqGmQGYUyU,-6707406119162476336,oZwBNpQdlW,6117052535867815985,ZOGTXrgPYO,4135496036173597278,nliCYTEqQH,jgFGOJpfMy,-1437314946987857640,-1042271949968659418
27202.89190686014,tyarfrcSUj,KbaFjwmnXx,2755038548274942479,IllAzgkznN,2307898070746113511,SANMFNAxma,4415585805318720755,rTVxlodBIc,XClAtWhiBi,8543285732992721169,-786225815257191000
-2340.492015246718,JmLgZEcDqz,jpIoVWbrzY,-3433058636579192383,IllAzgkznN,-7480233971639775288,EOvhbiGCJu,-18282950733895757,BYBrEZlOyC,PLkUbghyem,8136331365183214846,-2575290754876321406
-5354.30049541238,IKpnoAtmRr,yDbtxfJmLH,2066719456412313363,xAUrRPtsqK,-923237376558132482,fpEuJptHDw,8321677134015654246,DDeeqbbGqh,XDXcESKTLy,9078552117389946711,4273204171316007274
11218.69627322248,qDDnFezXYN,uGRAXwXbWO,996433834907325271,jYpBLXSlZQ,6429972753934639633,zWlvdwXkFc,964725200078081389,OwLvIBVbSA,avWUELyBow,-1929317652419167165,-1563810079625857240
-13784.616105035973,tCDCFWyWqQ,YEzfzwfRnc,572941286141035593,jYpBLXSlZQ,3995157670070834379,wWQLmZUMGJ,-3928914886933544708,rklNRVpiiN,qdNWdVdnPk,-1715407457786241673,-1560490284098664839
24557.054250222758,AlVVsCAiUH,SaFlXncIRr,3885433270473796924,IllAzgkznN,-3619050784159699249,hGmkJwiYra,4095141541368302357,SmOZGwoSnl,SenNQKOEDB,1825086180241983324,-8206405088844760403
-18189.64368011153,NEkbHjxrRq,gcANPRiUaA,6608429662360858979,NdeOEflXgM,-5116729120532742638,GVVfRuAXkn,-1788842455774201250,QCJGbWvAiG,lzVUtHZKUB,6778972689545229026,8867606845768267970
-31694.74419567174,jmvzAgEayT,iCaIwxrzNa,-3247236851137052732,oZwBNpQdlW,432901170688031788,ynOwEzgFLt,3496339606324702706,qSaKpxuHbL,mkiZOhmFUo,7569083099255916177,-2410056249590587981
-25686.693559941807,ChavQorUwH,rCqooIuWfS,5887395466170996417,NdeOEflXgM,-557065107028929441,ykOUwocQRD,4017500813134710726,YHuUZRudOg,PIMNTZNSzD,6568468938599075924,7507476755658549351
-30807.675522101385,zyzGDfrxJu,XzKzHrirDu,-4483331537421465837,IllAzgkznN,-4049700939372351718,SiYIkzBDwN,2467917896446633806,ahyAQAFIDm,FplMaLUwsl,-5754925029975036213,2409714638140495865
7710.58918581812,udhHbjGSWu,fqakJdYSHN,388949884183579844,nrQDztSALR,1736476695697999728,psJoXtGKkj,-3408233570446218272,khdeKJtRoh,QcuMIDmIYa,-1359680319157622333,-1806129829888285056
-26248.791436838233,LrBufFsalN,FelKmQdUnB,-2445992625864327003,oZwBNpQdlW,-1879224790759261551,WwjqaRnfnb,6507415427770854821,UzJovazICs,iwIiuqkYUi,-898725312145647451,532416394912527272
-22054.671358897387,eDsgFikXBx,KcwAREuzvw,-1753069884808355183,MFDvwKrHyT,-6133765417123303503,qwFviiGwjQ,968030322147086833,tvWqDdmeco,giQUVtqmFS,5966360762151874592,-989663733415137933
-24081.87163515552,zuagjmqXSv,oSLuXybgEA,120097493342986431,hpwCHmVPsF,789438133780719677,ntMHMMpCOP,-2117643720599436940,QkGzabUAaK,UWuFVFedMW,3350252427587575989,8932188040703599453
5805.959477852357,hHoskrZopb,oUyseQIrpy,6321933487485433760,hpwCHmVPsF,7863537009182731010,qOoyVMmiGc,-781528297623149077,UBCdinUBOp,hPhWyONevP,8528971721705734124,9080240509250911684
11898.232572093808,szNFmZDCjz,oCrqsNBBis,4859787863683195859,bkVKAzbfQA,-6477038694544673788,nMtLTfJJUu,2288099940692625603,hCmyUGeSNn,slUwkbtrkZ,-3821542632996904948,5268452910557983225
-8783.244471879556,CjjDqAMMkR,qDkpnWLwNX,-8862491386505220050,ZIlJAdSwdN,3151638414892316942,cYnxFMNDQn,7184022005719233520,qJXFeRykxJ,OxTIwdvXTT,2795713272881462142,2235909450081430914
15176.302515203459,QTlHmLDVGw,mYkoKcVBJC,3971918956045446022,AgpCPNEKBU,5873306997625042969,LtUotuLafq,9167366030837775712,kvbbhQhzBa,ftUeedcDcD,8028487116191032265,-3393141340815681196
16779.420436575467,RDtILNVjti,qbBLQUdRmx,-458697148414665379,CkNihbQzFH,-4808659971637599014,OXRHeIgOsG,-8750206935657103973,qbuKFKPCOL,zsJISQkCws,5177726726296447350,-7185939455381612904
27714.810682787494,VfBCIimdqd,PKkaMMcPMM,-6553839571209447803,VNaWFALdVT,-6789251595848099612,LhSJqTUWCQ,-5032537003135541624,eCjvJKQYXj,iNYRDsAGXV,-5914507789596451973,2793903449901765379
-23041.059721960133,ghSOuuWZTi,lyOVdcRgex,4733613990766446159,bkVKAzbfQA,2466977038941992362,ReRyzwKvIP,3070061341997981728,HzYhGzKaph,fbUDQmOSHL,6705478979888737690,4673780384387325266
20671.93750522458,kDntczYeNU,OJGZOayOJa,-5775948932367617104,CkNihbQzFH,1892351200900123091,kgwYYbjAmP,-4884572759874865162,jKqgZxayQH,VnJSvhjRHK,6589813005448099164,8154326150747290916
-27233.382470211083,SlGaMmLkyn,kWOvWWQjaH,5944173011604761156,UkVituoJSW,-638733701605454197,AXffwkQihv,3662033120782891392,eYiHMfnLGq,vmVwmSviqT,-3607730205522910733,-6567670182932218324
-3335.756504865638,iMouZPtdCw,aKbyKYMUnO,-3614350571654028026,AJroxVuLuC,6914711760609080757,SfqSnfuDhi,-6335387581975530584,OKrnosCGlq,cWdMwyTjZt,-1288210606359059744,-7425837794372882418
18963.37936046876,agkgHIGiaH,LVjUrsoZHo,-5562615536881833273,RwNLwrplMf,-6289659014724128908,kZdTRdWwYh,3376593857254364564,WUAPLKRHgy,FvVMMTBhqg,7237687038598075687,5145811314720713106
-12847.27991323926,tcHChGyXZu,TiXPsvedUE,-3573782551816859546,zEhTCEDpvg,5659574073835904495,ZsGTggIzBB,9019246686886812989,QwZBVDfFkP,ekRvTEeZOD,-6599653525093110191,2855305191356566039
6455.74381410866,fZxmFiWxYH,YGFkRBrWeg,8220901476792825388,npTkPhWroG,340483541020735302,OxmHDKAHcN,-2389423920818735622,MBydjuUnQr,qbNAToZqih,-1901793731716991083,-172168486372217675
14430.001463232284,jTwwdIiRwj,uDFLyfeQZZ,5886676613090439309,sImXUOEacI,899936036157755137,RnLRVqNfiv,-5030859786650879931,RPfdnAKkOu,wGPQLYzEmu,-6525533765032499650,-3409218917324152042
7505.44427203758,ufwOQYNEoj,GJcffcnldX,4940146841045794400,RKhHmSTUKB,-8590480384769874953,UeVsnVyaVJ,6861962945851442169,xAoZxzsXYq,jcIbOKnKuw,-6101696372085504929,1933668454117490778
-10370.324748574596,cNnzeQPhej,YNsFUUIAxK,3331413272005684467,UkVituoJSW,2065185171774662322,iynkqNxKlx,-6540013154745228373,BcOAtbEMyc,ucZOPJxJpC,2981593255397960346,-4689305225760909212
-28680.007931654374,zwcUUzkilS,bYjlgGwyBQ,-4967801636809964596,VNaWFALdVT,-4947927050862427607,qgpioxfEoa,-6884002692347294052,dwmnpBLFor,mrOOPegNYB,6952122819421038700,5984710129545621291
24509.553895476027,uKKFuPLSVJ,jIYMEPPzmV,8934078942417688836,jYpBLXSlZQ,4383763206431244260,jEKLuSaSwN,-587494590088142122,dmDZLEYDzW,tVIHFoXvSi,-1211196105422801194,-2677341071157794304
31417.317583240114,cncllGkbqN,ZMqCIdjodp,2258264003411285282,yZociLJNKI,-5369971045277607520,JyIUsJhbMh,-5752774185222948639,zIqcuHjntG,xmpfukebib,-5980851406411383772,1249533883476185551
-18151.41638807471,GBYbJhiHcS,besArPNsPz,9057178137263053300,jYpBLXSlZQ,-1764494055876889470,IafrtgKUUX,4991368370671320371,HlzYkpvGwk,dmckqyUkqt,-144858554482097919,-4223692930704550550
5542.810400892407,mkbmlhcCwb,dtrjejLZsj,-2896962311652657498,ZIlJAdSwdN,-5862374826900216265,tzptKNsnGY,6090093126705673859,bSPnBreIqC,XZrlJRNsSN,5263105835534989500,794180322682949849
3423.4295336530454,VMlDYJoWtp,awGFTHBymx,-5752459276140988637,AgpCPNEKBU,-7619331906298426058,hPITyGcEZI,-660400097753756009,GVkbkmaNPK,HbpPWLQhKy,2572220729562561861,1081593948511607198
7959.752254054594,fPBuCESGfL,zaLXgSYjUq,2733638682553688333,AgpCPNEKBU,-34524779846986757,FKoZocEqQy,3492028277907543988,bWoUvtyCMx,CdTvpYhtbt,-7670320144561119271,-410622744627059363
31705.11496599392,oXcPkHGQYS,FfLRFYinQT,-750845062312182701,zDFEKFQBZQ,2399119516031789285,xlBCgRTCUy,7484480515800835753,LeVAGwiZYc,XwcieWeJzT,6053798208222634191,1256177358987833431
-3857.1297780677255,cJYWxiSXih,fbGbQuIqfA,2621801479110501677,oZwBNpQdlW,-2845558839115229731,tpTbCEnYHA,3409655876248990100,jLvzkQCHjb,vjhvPlFmJh,-3247234233067247661,-3610151915427506483
1923.4367733700033,ZmgnZjcUKc,gGpxMLIFRY,6513095786497991518,npTkPhWroG,-6232395023428461236,gyktaBfKmd,-8877063807266525233,KzDeEykKVY,doWAqkciuf,-8242136447978637004,-1537304816141312430
-2548.9457897089237,haIWbajccy,vDpknWzrfk,-1184950965384608642,VNaWFALdVT,4393549429774718385,ViaAcjIXfH,-3805537839095872694,eBgfqonWFm,cRCnsXNkEQ,-8535635233624853937,-6370726217235155372
-11394.870275070578,XxozRUPDFl,MzzsemnrvH,-8268598237186516272,IllAzgkznN,7699335633961199000,lbXASAnMsj,-309709445170021086,ADftQUaLWy,AGOBhExEqj,7065467745255489824,-6677830344372735694
-26433.021496572463,NvbOLwLuhj,UFijFMvoCB,36463128244175212,AJroxVuLuC,-675796972075308090,LhQoiTCohK,-7744521166154327036,JPKTVQLSEt,SCoBSNICbz,-1595849336008101012,-706510287627134607
-23815.78175435213,jqlKfMVbVq,FlTkoqaLOB,404008682619289539,RwNLwrplMf,8384572166884169000,MFYlYOZEUB,1121119358345101603,tsdOgaceRt,EyANryjCio,-5194890039518760305,-5314570419696709064
-24668.57705877176,IPgGsLSivw,XYsuDvmbEV,-7126122668901429564,CkNihbQzFH,4608743704919959475,XcqmLWnREL,2980218959017023268,vFTDYPCccZ,BmCnhvGoWN,535282768195454192,6572147057314895460
-30010.933833404964,isOnYYssIi,DiABrhohTm,-154493474323832172,NdeOEflXgM,-5813443408296351499,gUNJmDSaua,3441787597950147488,DJVVreEbbI,njYBCGIfHz,-4826170607856202663,-7297229503205193075
-31593.965124468967,DojBnmGkJJ,cofwHqpRml,3143595450432552498,bkVKAzbfQA,-8678400991322841935,SuFlrsqYJm,8575389518334610945,rtElRjGpJd,DejBaLTBXT,-8629520086458517985,4349341352789452901
11682.3327113821,IIqitaaFNZ,cLbAFQHxHs,6044788842435759893,oZwBNpQdlW,5946591472285277633,xOxUAzCldf,-3001018700337545935,fUmbJAlkea,kdhbAxxZzE,6117116855097332804,3849934376420372367
-30311.388481706315,KXZVJZeDef,EaXMzrwHkk,2581255885543480998,OmXetNMRef,-1776709888794610593,cyQabTTiQa,2185413753459468723,aolfHxtPih,MQqwBWNymj,-3486719703140306430,-7579210131663734078
-5064.531041404604,jsTltvCwRQ,XJDqiAhZfy,-7105625375474034996,IllAzgkznN,5297136318145339368,iubgXQbxXk,4543551248724467317,tlTMJZcxBa,JeceFLpvSe,-2909203210712054521,1808875087895218756
2131.29536313997,VBWKNxDusU,AFXqeaFQzl,34818511187053519,CkNihbQzFH,4525961703999863727,NNcMHtgclF,4739736671166657151,wzkpxnlHha,VWLVZQRGfm,7090139126100857251,-4742419545565242138
180.88879118288693,fxgOOzxjQt,bKEtSTvCDM,-3186560472882143804,zekrszsLwK,5250487715649042777,PaOCfklIJo,-3709112812893648186,eMQlgHoNfB,tvefYKCpET,6577212196772650630,-2856287164714225859
-8824.789251145785,MuAbBeGVaz,ffMuRnDDRH,-8585370600655667678,hpwCHmVPsF,-4367863973621350647,RxDIYErbOC,3631820845103691945,zEyhwgshey,BeOYMmFAaq,-3992288803609620193,2631651334385816719
-24933.761408664508,qQSirmbpWb,DQCqgJLMor,-4654269952324514091,zDFEKFQBZQ,-2118208021180958963,mGEmbbMPHr,-4394622361184234826,BlkjfhaCFq,buIWYoPwJC,-2288026911102314305,6573082389368094907
26559.035346883025,ZIxGqqgPXO,NMrafWtqFY,-3850473482380551637,zekrszsLwK,2428743395384208528,qnpusWEvjM,1563202711316816811,DkXpoGsPZa,uxjkztOKgf,-4889710104187635692,-8388580350504059242
10051.406760164497,CFTqHjZcPa,GLAHsaqSWu,2671314798409350175,MFDvwKrHyT,8531906328356689613,ZhUlAFGrGW,-3364875481454417002,gabaYvfMvv,FgaJTAHYmE,-3294876431328740266,1578672726480678372
-30671.437453574054,CZhIZBxnrf,xLqWskRzjI,1608599845192918130,AgpCPNEKBU,-8878703873811838131,KzLCjaMowf,9134168643477722951,buazZNWjfX,NczRqZXIEB,7804900362909844871,-1334075990300084644
-20489.238512648753,vHwbGYTCaf,MAEONuNbfR,-5992400089202142772,oZwBNpQdlW,-1017464117587832385,BCjnuuKWVo,-8776021996265248791,vZWtjfsPgU,JsIOQwfclp,-6687339031388373803,-1574559389742130604
-4145.775107002433,uZKpwswweE,mwzNHeYKjW,4583806100304019610,CkNihbQzFH,-7802956607048879348,zpmwWflzvX,-4868268901298758859,cXdoCvEfzy,hVbCcRpQXn,3635199470096297498,5547998099888587502
7102.905692590818,ppdJfJLBNO,OMahmogTfr,-2396399586660283185,zDFEKFQBZQ,-5160085375196423470,AIdWZYNeIR,-6775790902220214721,PcCuUbVOOV,JKohgsPVgc,5721808925244384524,-5480529887466865665
-19951.941203483977,OjSXBaPYDB,IDKqYyDtNj,-2237454088357706574,UkVituoJSW,6549173850143737669,eSoDpLmQZm,-8535181346734920653,XdOxOluaFW,RFFoJdAfTQ,5406755435075241067,3160439622744125294
8370.878051904787,exltfmWZiY,OgkdLqUdAj,-7780615449514505199,NdeOEflXgM,8886633690164778271,MWCuhyfWSm,-9130135118712260208,AWIAMBBgwe,ZJLTRjFuAa,-4867490610487863869,3346834823675697738
-13592.93718106424,knWFncrzxc,APgPdZloLN,-7469068866862214172,gkzDCQPLaX,-3179818173341419122,FsNxNTKrkz,3571429345650904249,IILUtKegVq,vPqnqdXiMA,2791315494257502509,5384303910230196346
25319.1500566917,ysrkQhVTSv,xUBxJXTkUg,4262802157449834756,AJroxVuLuC,-1614459917462915591,gIFRFpOShN,8675290391941385329,asmsxclDDV,qIZoMyZskx,-8600873707989691092,6031400789635623547
-27117.25238880302,nJIglMyhDA,WMzhHSBLBX,-2402066964642247313,xPmCoZGksU,-5019082162040480965,ZGyGFPSYJY,5479407637562596351,UmnuFjiscH,AIrkTAKksp,7957439766992176037,6389336029763580051
12363.058311243278,soNitPlcnr,pehOwMJSFQ,1038711204221437663,QLRBVKXvtX,5703617254216566079,YbYKjyYUVd,6387360575352040187,EdAvduptev,GLmwMXsbCE,8543484599049201885,2143877523015340253
-21067.55747824013,joFtkKsKzo,mrCBmrRjio,3975439373622217945,nrQDztSALR,6657795860856868295,VbceyXkafB,-5350248043080382946,HywlpwtiSp,ZRWfEYIiDg,5514737289316614886,-842950347784763073
-2908.3352331132805,TnxHOktPCf,xtuvdWWxoT,5078881665140802282,CkNihbQzFH,7802064807516282986,XDBsYxVUKJ,806783824488379109,oZxqoBxFal,XWwCpirnYa,-4456325494893631416,-5274655341654058280
-17145.94255073963,uNldbGHLOK,OQYImZuhTL,-7759370484111742713,yZociLJNKI,3252283413775136982,GkOwvKnYdQ,9002017891860106067,NrSZsRbXSL,dPpAuOuMwl,3012796174946959074,-1580822137611283294
-25684.253837073382,YRpNnIEubS,KXPGryHVsW,-2193202470747040297,xAUrRPtsqK,3707854596913152479,NHleIVYUOk,7219996159543343837,YGFEmAOaWo,YeCTyXOmFs,5591449115519579420,-2942688935388606724
-17572.91257656401,YQocOmTLJr,QJkWtuTRCS,7195615599740724104,AJroxVuLuC,8784025017350510135,ZvllqPHaon,-6526222529006095637,wwzwTJAFIC,SdVlhBmdZG,1552625666712391644,-2797978022547226997
-3953.0616038718363,xZNtfCXJNP,dJbOrXVVTm,-2096686623718523426,oZwBNpQdlW,7668995040888753613,zukcYwZQDU,-4575639562536078382,neuqLTbvlY,hXSCZSbvne,1976113349471623394,-6695501678617425706
278.527207914165,WVxawbYqjP,psMQvwriHM,-843246041669063488,MFDvwKrHyT,-1718042220618210734,OwKYdiagnT,-2505857614915437226,ZMNmDmSZYA,pnutIgmwaI,1321236051894151516,-8109968134371283277
-178.27740924036306,NyyIHOLiEJ,nDFyuRuHjc,7340380273139237288,gkzDCQPLaX,-5591916380730622161,JayMdUgcdQ,7795012414380226123,jRzBNgmrOV,VQlmqfqqkt,1775554413968000449,5925637243240338660
231.7649632930368,sSrlggCGht,AYvrLlyAya,8810382031941781719,AgpCPNEKBU,-386475363647915808,vWFsPyTwRw,-7391494247617648933,iwniByqcqm,SsgEoimadP,-1062266945973971037,4165831628081182931
9930.349924187043,SOxtCGIMXu,FgsPESlbsE,-4271466095550599244,hpwCHmVPsF,6054405905867696450,idBPCyYSoY,-5902181033953143428,AkaRpwfAaN,asANYmCRjM,-8248596493954901574,-5998325622404515323
26773.76444702502,XeDsgzvsds,FBvzYhEYrP,2533433021081558582,ZIlJAdSwdN,-7913862993695689896,GhZsOlIuSj,4769647119982301345,ABymcFoGFy,KXSKQpPUqI,-2069907031613788466,8685255065919462910
17360.86452901869,kcHpBvXccT,aRgrspRWiO,1807060154465731615,tAFvtGOGkT,1508132855896594582,atmvQVcOsz,5974764022107138201,qRxNMOvPXv,rGRGpHzqyh,-6076316350540700617,8422216521948423182
17895.089378568726,NSLEuGsxtQ,poMNnPhXrq,2956226152727026501,jYpBLXSlZQ,5836977018224467541,sORexbEkfN,986919413951869561,kVmrQERLyy,VIhxFfaQNc,-2657992612902189707,-7223460870151219305
-721.1679865507022,gTQdcbfXvU,ZxVveyYxMe,2418921046083188148,npTkPhWroG,-4676992902184726585,treMhqAMoF,-3510374290990660793,UgisuNPuMh,jzeBAcGilU,6109534104617568280,4812364978399070898
31371.87736069667,EmBmZxwaOO,BvSOPGjAyi,7898776086098317035,zekrszsLwK,1295079792672116074,xClQmGOpNW,4627637001839486910,JkgfILQogW,gkpKtmfeCF,-6994558881381164552,-2549076872024005277
-9355.39507349842,kJSqnSIZKd,JfufvEswHF,2424935444965438169,RKhHmSTUKB,-8300791141243271692,TFNJAjQDmz,-4377901347961667602,WoFwgfODPI,igLgDTttYk,5877708125094738485,7240519729109448604
-17846.76028289592,BQiwZlatdw,HxycKvTOOH,-8427315844871149193,ZIlJAdSwdN,3671705929378633015,sbOwwBUtyX,-4691642655366026379,WZUQtNTjtA,CaRKvwSOdH,-1482053758922667285,-3118037849383813105
24457.885466041243,HgzyUjDSnq,JHWSmpCvBF,-767760662794733289,sImXUOEacI,9016495830188443114,PJHujqGakX,898649305055268726,dMKJygUaip,ruAhzeFvYe,-1397068177290818240,-5970952994007578475
7053.920767426279,VJlYFWoKuC,bDZjNqKXbo,6617889998580401074,AgpCPNEKBU,-440477392671133396,GUiDefSHTa,3101357645767343101,LxoyQuYbdX,NmBXnfyUCW,-8716805841715326333,5627870581444266276
11146.75475107753,yQCkTYRkqO,VeOdkSzSnA,2127282510947159348,ZIlJAdSwdN,5856352567519132785,WWoalydAVS,5730400303703409242,VBMzCDgwkF,fkTtyAvGji,4329644338882814171,-1258392265616405475
15800.409256767156,ddnksSHYxd,JXIJjleOlk,-5100304217032442761,npTkPhWroG,9176404014107053868,bsTlfjpIYN,-3060243485787729449,jDVfMNTYKO,TlOxCMLfZh,-7644574309665623234,4051173244071964719
14990.351884076863,EkyhVcPkSS,fzZZezhhEf,6525946646354537162,IllAzgkznN,-7238463329889888509,uNjOpuKkiq,-8066318265247226820,qVueAUsgPw,PDQqMrEzmA,8572000201407274504,-5579601174305284383
19143.95810237133,kINgPxRExk,yufZzYsMOy,-8684255881787053276,IllAzgkznN,3407593757408447250,RayPWsKSDL,-7757884050774361686,zzortxUDFE,emXcxYWhDv,-878809571972135735,3060138726524263563
