-3467845406728520844,CPRsKMrWTa,OOIuvWynJc,-8381631084108396324,-7171552854746586401,wdOQCTFBNs,3568396167017448745,-2804381214608149657,DJbWFMKPWt,dYFxYBpbvI,-1588806265908299752
4112469163215143860,SuXdRAozRw,rNjFpOsXZs,-3283308746880052007,4836688375814586796,AuIgLYcZHG,3069814353549668346,-7247244678103079074,gJmbfaUJRK,xsnZCahrPU,-278228852191027772
1751827022275721794,xTRlAujkfi,gISVIuqrCQ,4347397663473972098,-6762866937078685995,bwtDwCDuJP,1247979725191836068,-1548371636969666020,ietCgdiNOZ,daQuKNjngz,2910956428029099324
2518022131168662698,vnLemYDjQa,aeVqgQSxtx,7257392314728376089,-7674574431674004356,sFwbkZTLVj,-8323025116548102097,-6188954013198114098,OtirvGQofN,TabIQBfNeB,1887728252537179005
992801337444425466,phvyVzUXcf,txrHiudITo,5523211581344561199,1585682106895340714,HavErodVRt,-7857286574435375244,-8217584346080632405,fKyqcyyEZf,PjzlMFjIRN,-5060285376494679055
5688536670276376541,QpyIwTbndn,rZzHrZjTVp,8125949103877611760,8329732707067081565,gDWdtXFGka,1146182875268034130,6793845920852563708,pYzcwHiGaQ,lmOtrujYur,7558142655179814294
5846117676498429165,ZbClMiMBYe,UdzPfPYQcd,-4449926899656788024,8949489505291274557,aNIOkiLriM,2747548897169840092,-7156363805513347516,oqgfXJZTRU,LhCKPkimWb,2609802890261822282
7898607633855700333,BVBwWROvro,WYRQPVkQxR,-8541875611817105131,7994538391042351279,pAbeOzSTyt,-3129597766173180997,5402974778560879039,eyAajWnMdB,kWUTUKsWqI,-8987708863437233802
1233613440017988951,YehGTYFSsA,rNjFpOsXZs,-5264902057917563633,-1622641736085898023,dHZPhoWBEn,-9111844472907428928,-4323138074990497839,muyRirEvMi,WwGdJBpbjY,5703231628867058744
2251245585611929250,NjKwcsMPJL,WYRQPVkQxR,1393097845106673564,-3132305254206102068,HuwaJVyprl,-8402993795599398589,-5039403861019613695,oFhOydfICN,hefMAnrWsd,8416917438973648737
-2572885479625765245,tquwqUKhgy,jkyzLhUuxJ,5751844187638917344,4643545352699367025,UHFYFrdeRj,-1221972679295015819,1444848728300603742,EsiSfJZZxJ,BcDDMaReij,8963386073106692896
-6590810358935901260,HKwEFpPrgh,FYmnwamVor,7223616917634115423,-1736572237755466843,DvCVjGfCld,-9196819353299009213,2643653500551071415,rdXIStSDeL,GxhTUCVooi,2161589663057554246
-4569735237801062343,HyRTmOJDZi,KRYtEMBoPJ,1618302147914156069,-8184643505084402037,LbAGfqJlFa,-6629206126342341032,-139835992284935943,BfqaQcRCOJ,mcZmsFYwmH,4677045417786441038
-8974927920736815569,vvoGSyenLx,KRYtEMBoPJ,-8910654105418986110,-8253019968686064796,nXnfcNvafA,-7030471047941912652,3316901829315462566,vHvDggYPcH,euigmjOnsA,1774594852030768131
-5055968549815549194,cnBqktfUqy,OOIuvWynJc,8571187020919300028,-3834757131249779275,TpzjsZjpwk,-135241817279967680,-2616820984482110542,PFsUdzYSSk,TYAstLsbRn,-8981450990893937199
2184584187696993002,BxVizidKrM,ruXoQGqSoB,-2347539778882852915,-541319406513904525,mIvioRprtX,4782723470136933598,-8598993540508129747,reGqMRFlKM,uidAEhTRWa,-3424666211734884354
994542421501158799,zbebDvppwS,UdzPfPYQcd,-8160263398714490560,1555411809003952818,PEYFFplrPi,-2701504882750028384,7151657305319185632,IFTOvIjcao,NbxgFKUjHZ,9000361377399084654
3901996984305544150,UQMgtQkLfQ,zadpYcCXEf,7157884388518921123,8755738955205225680,eConyUjNMI,9048464045688583920,2025529999231124133,AFFevqzTMq,McfHrnXtJe,1816572603434041848
-8162225738455188236,nnYfUpohct,aeVqgQSxtx,6317693087311550584,4877720877720816017,vaNyfYZWnj,2301301017805232137,-5973943810491214313,odYcmIZNzV,xnwjVfwVVI,-6295627999211530390
-1745292483311395320,xqaURGhhzi,txrHiudITo,-4884847756816867768,3737820507240272677,ipQKgiyvPw,5684214195857170463,-5722602777997425280,uypabKWIIV,OCCAgarmnJ,-5269802115140733050
3364897133480192527,olOIkXFPIy,KuvKpwkVGf,-6456927151399160303,7402035570073553128,dQnqnMesjB,-1469558728375361983,-3903120315508687659,YTavsoBoPi,IfWidiLwhp,7293156372089614222
1787564587974664527,ywdWrcftLz,rNjFpOsXZs,6749500391458001606,1551548239032816180,asgbBndNvq,3174110139727037821,5244184179336394779,iRdwxShaYp,hjteOvwnhl,7081419639838882483
7885318222130226413,rVdnTyyeFL,gISVIuqrCQ,-4030942801886863578,3814171632427708762,YGtUswCVxx,-3314252440591596249,-5710520076735944066,XDclRQgtiw,aiSSlIFhFv,-5618798794968177777
-2182823266621303910,RfDQUehVtw,BdnczqJGSd,1915931606169445691,3232936125534031181,XILgHiyrJa,6194452404471963274,7398120309432583135,JLhiHDYvRE,SLXURAZqec,-3497058093690045114
8980514840766993444,MlhDGWfHgE,OOIuvWynJc,-674256793947632971,-4659409965275528856,SMxRWFRKGe,-6137338985575674746,-5180540032404227322,jEkVkQwFGs,EtluwlCdqx,1130801536735319737
-5071022054025377273,HvuvQSxMww,gISVIuqrCQ,-2486945852329818655,5700484659174561586,NjKnUocfaK,-6904552094488713288,-370070367321230720,AUcKiclbvV,BMmTLZquIp,-798492520893609675
-6570692380874852969,GFxySrGhYc,aTQEwdotwe,-5071126637492661010,-7063383092573722329,IXBORjfwmr,-6080898320017641841,6479226742259062839,fQfmChlmhI,gZPTLVOsrh,5471518653718568304
652338292368063322,OiIaqcvGaC,YWJTZDsLGK,-8198819159290403646,-8552848343594520064,mBQmGGKkSx,4662337804865040002,-7932691904946330214,zhcXnwHoBc,irAosXueoL,-1884171658546587534
-8819353777113606427,uTubmTzuqo,txrHiudITo,3110374763128542093,-8294821739070400539,nbIzaNsRgk,-2307290456189645549,8896809608003836111,SHEQjrsOXP,RqdADAQVCQ,1810999535622092527
4699281543022302640,hDhhhmUkbX,qasHLsPrpB,9146942477494113161,-4813720071660467377,nvaVbeZAjt,-550260828051420243,-3627661258159897474,WhSOlcddDt,UeJXtUNJWE,5615066448237033747
2183355228835866289,zYOywavmtS,UdzPfPYQcd,7490618445977809198,7577275866999853080,JlzxfZIZFW,-5563246454706981713,-1539299530961364153,dJUEgkEnSW,tDSlRbxRhm,2016098553006611089
5937626718433095027,GXNSfAQOQw,ctZjCYOhpG,5514799357670960698,-2957169039404558913,acjzZZKgxT,1508319584112205621,2804265170490111073,AsFTvkFMab,vUVsrUyMdD,-8416267442258700407
6529910063611377179,gBDNtUTMMZ,qUKjyoiTPz,7080987032565077572,-3260875073602910739,eTZfLmDKkQ,-2994752846664623098,-8385226282780362579,NscyPiWrJH,NCgKBwNzkc,3990257578348526547
1595633902836799610,eswvJwtbcz,VNWoGbxCoT,-3346101768672710360,-8540257188133107465,mkasCENKoS,2349330104789465898,-3650815908568324707,BiRqPwNcTo,oEEgvzBlSi,-7813338536955597120
-1903292657435015641,qmbejymxMd,ctZjCYOhpG,-7745743602106993464,6366764928146230523,KnzrAKeUab,-9162733162321016229,1521385943863656298,DcpBjCIfBY,jgXTzzeDQM,-745812339887842494
321809744401941490,GNVZjcHCVE,aTQEwdotwe,5827721310708619732,2687147982650950858,YQIVIYyfVn,-1792256567609596138,7743972138787478536,cfGakEcfdx,hgGMwVohTL,1962677353297588996
4151770987205868219,QaykjdXuPO,KRYtEMBoPJ,-1539690727483476755,2226043162000036487,yrtSImzzVq,1320795734824986619,-1805597686662891633,triDcYKVUZ,HBrIbPFbIH,-1570472030875951319
-4285909586939145927,QpNxWJUXss,ZILcRhUBAg,5807890081325245050,-1909255691435043268,gdQznZZoNG,-3701045661398611556,1036597652317412504,aWmXiwzxCv,jJAxMzcspz,3803320158204305511
8628496317679848522,aRGiGXWZrn,bdIbYaepju,1049995970876566658,7135103744508526031,ZIOrUYDPFq,-6039367043904555169,-8290898222046684183,OHmApSYPSB,BhXnyWNlvs,-5573069986629243334
2981584167249532031,ahnGaWHSoB,qasHLsPrpB,-6518773140142362405,2726756203758677666,FSIXEdObKr,8525460610718920615,1734667867516129787,lHUcxXHncI,EvkhENoaDg,-5838781611232021085
-4206230289245593845,Vfehkjbiwq,ruXoQGqSoB,-7846824970863757726,7683391605951005436,ZdOGqwmsmG,-377857667704662657,-1135021283146363785,UXXTjkvbLJ,RErNAzTqaw,-27971274586216190
-6832673565646303718,xAKEYXUBmx,JpxOdHQUZs,2717500973756007818,8178124264594557990,VYHZYXAQLa,-3387843529262518042,-5125688704215324315,GUieqINepr,lxwWhnwkaI,8482751744428333991
-8930596255755911982,zAWIWhHnaa,UdzPfPYQcd,7981573109416442083,3795944876185867380,UwwlOAEmUh,-6005309715665452003,3305036200425426153,TdhaypStHC,XqrjqzFITV,2801450881472095322
-8396101671016971771,tjrcbmLzLV,KuvKpwkVGf,-6762785446457648146,6468305646780385261,PhrmjQofNG,-1368874454568149670,-5131243676510581615,XaIIYHJLiH,FpWjxcXFff,-5743431051732509905
-7488869705435524731,zEksMOhkyx,rNjFpOsXZs,-403817766081338904,-1389789835617623993,XPbFhxZoDI,-3156598172730282091,-7309969894326769797,PqhBHaCIOb,CWVrmyMjvX,697377812403605025
4539661678938755131,FTmeeqtgRs,WYRQPVkQxR,-7267777443650632881,-777752517176555152,wmjKQkaGEI,3517153570807408111,578922131199431841,tVxYypSRgq,BLXjYAzEAk,7869186877791094937
402671847285620267,moTGQgivyh,VNWoGbxCoT,-8420461038005410640,6149442960534117704,hYRBVJNfBc,-4382870020976154795,-2638832419649224858,HWqRuyFkiQ,BVvhhWznPp,-8196840586313811277
-4930472749581501705,kedimpFZDy,sCXAJbgRDf,8390819177069895553,3723158786122011784,hwTwYfufrn,-7648243600738474438,1112951433940706810,bvoZySnzPR,ysrOfempHb,7473750490622691864
-8033529241091245135,ufIxIulrhn,VNWoGbxCoT,2932531272589841802,-3112690960104801573,ubUMcfeOwE,-281290822441833117,3751195332796726815,KSnuaeTdKU,dKcBrWPnSl,-5642997870252689267
-8267858572584974152,XkFWuqfgWy,qasHLsPrpB,7028280518938972365,-3874735174275392249,wRxIVfgWLm,7330068564778030542,-46839109940593672,UivTzLrCQu,FDmRXxMZww,-7123898210110915836
7217795904370209300,qcKgzNPSni,WYRQPVkQxR,-8463458962006382720,-591267146832240320,rahyuIKBWA,-7114787296485403252,-3267609397131021403,jMjNDdQMKI,JvUZgTWvYj,7566102781426112391
-568969091162304416,gqrkgvvgQe,sCXAJbgRDf,-8904149133791205250,-1380467145533068390,oFxOEEgQXt,-8332452588101905967,-429482314074993755,CrmnwYFKyS,etjVmYTOmf,-2445252644087787151
19335992516583603,uuuGAFMeYB,FYmnwamVor,1214635535560699262,6165359879532799489,TvBVsjwgre,6274664804489234979,1156231255425113327,DgYqjBJlZg,NvtBROxveR,-3484272134026575204
-1912933905283918287,NkyOqCTBBK,bdIbYaepju,-8174357849708972260,2994347711258548434,pJpWjxlTNb,-6288758175298278849,-8119646065528520873,UsUCDIrZUZ,ZKqjZhWZiF,-4087172552371213739
-3665392196495391764,VnYMuinvKv,qUKjyoiTPz,91514482546357246,-5262013670951070642,tccSwZOLLq,8893083965259519449,-821436397183265913,IHKBDSgohe,XndXMmFFpH,-6981861686496917838
7484023764751368179,ceWeUVFISR,dJjEDmZbYJ,-6856440250447998117,6077726245792054140,nemXVmhabi,-5228062049316956676,883108316291524973,cTOxALQGqA,typUBMqqbR,-7499588484631002702
6857874822025472828,LNVmvNJuZc,qasHLsPrpB,6552856211806228075,3600479668054165654,ZTFftGdESK,106029803268630659,-2855864796950967148,OGZvJPBpYy,YsUDMISIdA,1075899012232925570
-1349918129547509276,jhrWZOvWrB,OOIuvWynJc,1631591203735696129,7186863668760660703,ORmapZhufJ,2836828006422474128,-5116374058393931034,qIqRkXpNpY,xHwnNjQfqB,1020744864764758181
4592254888828985921,LsKVsOdVys,qasHLsPrpB,7840940842444948887,-5598112406189133392,yKZlfinhkm,-222926660566544878,-1291557337503848596,JGhFUXxXEi,zSTffzvmjq,-6019381023106433374
-4099304550401071461,XeAXtnxInX,txrHiudITo,8297437255314266528,-1392466453661285321,wdVQLBFpfT,1212219225997606223,4070989345511000202,tcdToyBpwd,OIdDEviIUn,-2134696444653908478
5085321971411361290,VOBwmsyrBa,WYRQPVkQxR,5305641298206480377,-7841462816579476643,ODGtYIuIHO,-5850341748776308279,7445028169479718883,yZEnBYYdxj,iIAUeDIORC,6167134598522059343
5365756508310332750,PNOfolDYsR,qUKjyoiTPz,2466684988095835413,2455698701440517671,AZVelLujMr,-1258450388646150533,-115549130159505753,LwORtFCMQb,kGWNOjwYbF,2959934563447637648
1507704935513176100,cIusIRWvAx,ruXoQGqSoB,7281593426939208152,-3611634319809679736,WneGTlWKzK,7392278654543902570,-384630307080139026,KSuQwSMiiT,sXbUjnhvwP,-3373325495532287028
2535763741271816326,cCMVlCPkov,txrHiudITo,8159602014245491661,-2749765984307437514,LFFMXdPIuK,7025555847262030935,-1282096584813805234,VMrwbStZIw,EXIRhCbMad,6554613334738119041
-7855309991481337353,JSpFYXQvKz,jkyzLhUuxJ,-4693510480542287109,-7570341033860904525,dLsaILlPsA,6616860468591704144,-2263527336741178478,pIjovjycCs,NdAhaRmBwH,8882005034086570625
2478416813355892003,AsZNCbqSeT,aeVqgQSxtx,3904935402071689449,4370008136485683728,pVKDubGRYZ,-3169916092746644425,4784009293839659774,KcTwmCJaZm,uGliwfAxkz,-7978012385025121299
730273202783015072,weyPczJwpF,WYRQPVkQxR,-1071769629112936390,-5230040593855052371,BNsPuHeIzl,-73799581893888358,8836556974671861854,gaDUSooFZV,LjBjVYrBGS,417530163454163586
813225522375091538,CgUSBVGbWI,qasHLsPrpB,-1122353004710024184,-1120985100693866828,nkUxyZqLec,-5025121424864437824,7050816167987501704,UMVCGLTPmK,xISexICNiI,-4440051262691086238
-2566841513196312207,hbNtgICQFx,vtCBNDrYfe,678436390063217579,-8331909742326345192,vezKXsLQvy,6797762542424108285,-115751117524512424,baMRfrABbj,HxIUjinxBN,-214483100089148801
1652546851694542746,rZXdZNnOHG,txrHiudITo,6446941888454593631,197687256299171369,APPxsSMRnO,-6241729991593015907,8027101367197723664,JkakUcRUGm,FyccrqCohF,1956317505412957930
9143148775230608108,TpQDtYdERd,WYRQPVkQxR,-4961856317993947312,-6858590206846699817,DhYJjPeeNc,6233359117082682968,6687746383502256211,ogFRhtetVx,GhZujJlyEx,-463006717527327634
929481764087594622,SBCqNhztCk,YWJTZDsLGK,-2768419349210195190,6951424361168799171,VkwqVkxOZd,-1387976573618120813,6718221945178389856,zPfbjDWACo,pcgCshPeKf,3270597386445666045
-4292645570028220361,CaGEhqwRZE,aeVqgQSxtx,-6959751341553852065,1187701534170459614,meCROSvoNW,3126868126218004079,-8651067384455755567,EOwolpNuxZ,iNvQerTzZY,-2385889581106269500
-6893991433975189151,OtUXZGellF,mApdHUhitf,9015884106998556185,-4481651580772213844,guGFxSsbtF,2628936187144807055,-1270769249913368417,nBotuAsVdI,NoWTNqvKkF,4484351498935340732
-4891125939720197078,swNebmHmWB,WYRQPVkQxR,2367641447520230527,-3664121640355255697,osmqglSHSJ,-6141233483966831836,4084267283070953603,RTqKNGFaPF,jUDwOGgNQR,5811716437438681268
935484632336133035,CAdHEKrUwO,jkyzLhUuxJ,9113971156856456243,-9127049174722738385,yRyIlJAmRx,-926839254725611320,1893597131112816532,ruYTbTqtDt,EYQpGlSTQz,-8282656283644918411
7854361503455268737,aEWjaatQlI,jkyzLhUuxJ,-4924409243645790964,-8869542852153708127,CJUQuzayyZ,4961974245944876970,955153433192487843,SYwxXZEdit,bPUpDyiMBF,-7230431282481216202
298357272776580517,PmUEvtiRQk,zadpYcCXEf,2742740570015629704,7851696842835718109,EwfsFpRDMn,-2301368157720134150,-5971471068347233963,dlUhbDISzr,BZvlUToUQy,-4587655178944121305
477111406512536265,chusWNiUXX,zadpYcCXEf,1758035098084851888,-2363891524470488449,zqJGzkNunE,-3687781909698927314,3350820875196172439,rqdZkJzybB,tJUYwJlVDG,-2730413134923158405
-4928250061054640372,zHVjZosmKM,rZzHrZjTVp,-4690514964178406948,-2134196301446139243,SeBspxDbUQ,-645991416287679659,5557768130114815974,jMcVMLjXnz,BvArlMObeJ,8434561111392421842
115116447586551689,llZPnQKwWM,BdnczqJGSd,-550807233461010610,-14646718677337491,OawjGkMjkM,-3143228448237686820,-2469066079687536169,mPFhRWzLrn,aDQTBbAImD,762288205649524651
-4305528849410086231,oVsOzvkABq,KuvKpwkVGf,-5590058840091681116,8658179119286312584,nNLaCgRFmb,1046499712036891447,-2497946450776352463,EibxuZogjo,RDxdgsUxyg,-3166262897628726158
5191077141860635447,mCwCNWAFek,gISVIuqrCQ,-7893855275450933324,4271950854451403119,tDqzOBVvYI,5900495814225520211,2197322230455473132,wQWTcUxoXY,idJxeKXqbW,7269957059658866613
8529465834890761298,uCkBMLSFNH,aeVqgQSxtx,-6114122126341012906,-2558961968511228099,eznjgHHsvW,-8383408381385726776,-3596996930770159995,VssyHVAxUs,EOSUIAPgkC,991993532038884719
4117940815556221506,fHJpPtSTvP,FYmnwamVor,-5886507204222194336,1544246964455334988,eplYVuniUx,-524475633514169256,9097545401356030886,dfRLvxfbvk,aKbuaNmceu,7672405015232307510
-9050858036957441908,mjSeJMznbu,DZxZGgPjwf,8016644293889548650,1810791385081333461,VvLDIGsFMZ,-7872497947109853001,6395771578806018170,LDYrWDRmva,NpOQXtBWdb,2399561306870022455
-207681253891261699,uykomhrTTC,KRYtEMBoPJ,1911387076775702816,-4913959989298253161,rENmExEHIV,8664546656343564025,5669817096495083045,sWrzIQOwFD,DvSfvALART,-7048227745894618635
-8487943577504247496,JFExJtqluM,KuvKpwkVGf,-6190190549652457098,-7760553768470289975,daTHNMbutK,-3965364125516180285,7117168410364986644,aEMIiXuLxd,NFqBUdYiYP,3905056273655818048
-5529373995914930170,bOPJIhshAx,rNjFpOsXZs,7852161917312377267,-1162126574882074434,iOFujrkitj,-2431126629442998714,2387006146082858873,gMeqBcHBPA,nxTwNsGwHG,5181701241670992025
-3896615068872751175,uZvTqkuuAe,sCXAJbgRDf,-6481433617700384889,-3293292858398854300,kxpwmutGOK,8435072139431027445,233213911543230084,VWqnVGuGMP,BBHrlTiXKS,5647500755136025889
108716825643082485,HYfQtfOYLP,FYmnwamVor,6920896436633682837,-7839027262110685537,SZqyGMmniA,-869151601974676081,-8618902545167691675,VyIFSUFyuV,duJgYxRFEu,7202232921276158322
-7867933759054071726,RQyzeNVXXx,OOIuvWynJc,-4477633164823811900,-7666445820866604010,uoZdBjMMdk,3024494998942502733,-3956326577655074827,lNasBlcnkg,SvdBnMpLiw,-8436310582105536403
-5875265205379441740,NtSjdkojzM,YWJTZDsLGK,9135806993640410710,4630676872261928504,ewEIVelrIs,4659518390267962341,-2311775224810660379,KYByOSAxLW,AHXclRtAAV,7459660450505982848
2270023203947835923,BViapKjbpU,vtCBNDrYfe,-3974564537632000412,3345776675927993773,ZfjWxonnMp,7632870143661075915,7954165697379423771,cKSonwsmEs,ZCfeNVJDlH,4466821807510705862
2096715770592367133,oipAPITxkk,bdIbYaepju,1911068131304332233,5251917411365426329,dagvUVQpgK,-7158841184291195595,-2546450943745590122,htDfiBUfEb,ZGbnkgPTSg,5218258938986450899
-8795956436391896604,cFrstcuiiU,FYmnwamVor,7163127146861138828,7320053460199969740,YtUogBEgCj,-1180624927760298080,-1398777303551900629,ySWXLNyvyR,MLhWWKEWbl,-1877390185550989590
7932750281644289593,jKxrYAVlCm,gISVIuqrCQ,-6329782289118120608,7475123458362029411,nHLPNmkVNG,-8761604288600293469,-4902937577805980476,IojRjHdjiI,NpnULTWYxS,-2253153990721061750
1516268624127059445,PdmXByrYYz,ZILcRhUBAg,8339297619803282034,6223310210953539666,UseyvCXkSB,-7312243455877452529,-7160256821804017831,SdIeCDtVVg,rpFBxuViBu,2796355650750469811
5611939038645978995,zgwjDtTIPK,ruXoQGqSoB,1450580228558894824,-887272002914229494,zGxdwDSrui,-7650103863251117291,458107368636914000,BhgLgHEAjn,fJwmFHJHST,6534895990249597030
1913348520018448218,mzrxeSYXic,XkGsLsDNYr,-8250897288820730943,2591331652445117741,yzaFsOybke,7614849440735606518,6647753475762406115,VmQxjqSIFK,pcuRBSnbvk,573875882076408380
6125781859219936758,ySFHcbWyxy,txrHiudITo,8110794492858856499,-4128492055352379340,hmQBsghAFm,3677039419289209578,957757111166368109,KEXvgAdlGg,YXIZUyjLiR,-6249261091767615246
-4442890799194410921,wvfolfwIVN,ctZjCYOhpG,-6439891307440412820,-7379265425033903109,WRigVVMbim,-5505531721276944554,4974914809356729520,PBkJYFJagl,ITbadzomnZ,-5929226000023566691
7849159285033080726,PpGhqqEZbk,zadpYcCXEf,-1479714289121855859,7103055078203993246,YlXPJFdUTz,5283172870556284858,6313962727001737193,dKwmYmAWLh,jNqjyOpnTk,-360370997982358917
7664860972672963329,yLRlaWfwnh,aeVqgQSxtx,7649091563101329074,-1914186082444768152,eHSfcAYslB,8702029060903991601,-5278585734409398133,olVuKYNgiA,srzLYxICye,-1356257232179944681
-8226696839379368248,KAtrVScRil,KuvKpwkVGf,-5827702016386026688,2646187037655747441,WHwOSAelSw,-4399020802820233565,-2435566358536757178,TwKDIiDJIf,rNWwuHtrIF,-6335856939482589046
-8947394333188492957,yGCfYNFYZE,rNjFpOsXZs,-6289062361780776926,5497994107364452180,yIgjPaJXKq,-6233479161995906983,-1303677381159854492,hVYKbpJJPi,PHiDcTrMyU,7774936557935542213
-8305803260177919458,wHMbKyFgcB,jkyzLhUuxJ,-8679885320292228371,-5404348926955819370,qIRXSnpYyS,3543682749330972205,5362668229980156980,MzHflzmKqG,cphlpvDfsM,7060449398070061251
-7715593515061592756,pPYDVnsrtb,dJjEDmZbYJ,-12431664104707417,5947500324716946997,hikioFKDKE,-4896295604490104067,5832558772656298344,fqWGQoGyim,LNVZOxJWUE,4267003222119190633
2682833307584748100,wzYtnYNdnp,ZILcRhUBAg,-7573974605483547383,-4824303320478562022,qsQFFqNKbO,1907636791546804015,1067226689382038407,cIoEpNqefZ,EnGQUHRuXU,6205536164162095416
8475870385120117052,OpWKTSJBVk,JpxOdHQUZs,-6558933736833005755,5171390138659348843,yVLKFvRFjD,-1802376221797364121,5734053948294510415,zByjDOoTUk,lSVElcglQQ,-5157858032342975201
-2937088270086897955,DBoClIhLGX,aeVqgQSxtx,7649622220010017603,423394886577937904,QEJDlGsEsd,2262766568213651775,-2346919818460353797,wscFKrAVlc,oDmrVAKoVz,2845939325660645857
3498220199534360405,GKFOIYUNcd,JpxOdHQUZs,-956294472785528996,-2644105959521974159,WNyMOIXekW,-5573675896639510956,-3168192137158950797,GtpTGSPrWK,GfNzczbNot,6749612353712907866
-2475788505812737742,OUjRawmVft,ctZjCYOhpG,-4671347958556019848,2604917749269363141,rrbEOVXWsT,2990690749210426349,-2858792809050483456,eOFhTqMJXa,JBnVywinIS,6310324107085091080
-2250213122655433524,RFSBeqGyZD,DZxZGgPjwf,-4870841776269129360,-3159253484476385306,iVHiofsriF,1467114836393639497,-7678194270110162122,wKEioHIrPT,UbwacyKzaA,-5878106932609299804
1989630333712766998,wFtrpuXtRv,jkyzLhUuxJ,-7727465824064494382,794725956181198204,DcLsKNLpoy,-8878335077516792068,8782439971816544561,IBYGfSBXeG,iqBoyPcYFg,9131976948072234484
-2225406585121164672,wVJrhVqOUt,JpxOdHQUZs,7812330360880016511,-8540424664522869649,RVDOVoPyfa,-744968299242591889,-7510566177284750518,rsAcQjGexZ,qzkKNzOMfH,8818593064974746797
6993847825029266364,seNgHbhMnc,mApdHUhitf,7404550032887803103,6123937207471779907,MiaLOsWmIH,-6520186129696415453,3586445181124700814,EHSlSsDmtU,gpvdnDRBjn,-4300912024399668493
-3555387380808844137,gmZkiktqEx,txrHiudITo,-1723740346142451444,6476889947565539211,PUTGEKQqIL,2737704822396186129,-3472346411767422586,PundbXMMyP,pCxhJPIzJk,-1453718728201201747
-190097943261247643,DMGbhIAlUF,UdzPfPYQcd,8221924835245386390,3417396405551161261,InCdEbgSAe,-2023498574932983914,4792560276273430571,bfQaosOkdS,jQURtrwUcL,5070086641980748369
1914047841578644198,BAVKMKDyEV,WYRQPVkQxR,-1219547472207991385,77109298650457260,qwpgYRVYBk,8477569061343613977,-6354111122415834225,OaktjChGen,nMOrhTICDK,-8596832338791257440
2689919890934437721,DfpOmkjNNU,YWJTZDsLGK,7844075168039198905,-1856062070156693335,AQGzzfAyAF,3463718517054233794,-3556619109890207006,WbxdHMUbfU,tGacnxvBCJ,-4774280638488266419
-1299874595432563402,GQmHzJVhYG,XkGsLsDNYr,-7058958300424498529,4624357106867342916,IrfyLVczxm,7419210670020537855,-2932622975394353148,WYrpnurEhs,mSHwcgMAgP,-8441453371633623908
2558626260433523964,gxIXPHOmUj,qUKjyoiTPz,2949874084921027777,-240157497609440749,tlJSCPcXfI,-5330702041122905432,873584936987357806,TTXwCAUfcD,DkPNrkfrjO,-1092331100614101901
21193568155494744,FdSeRKBpJC,ZILcRhUBAg,1595161609244447113,-6463791787021981806,yxmusHSDaP,-4453501060508932399,1158396726794766617,CgIYGVxGfC,yVlnUrbFfv,-7652439875215785704
7875166881879512614,HqhAKiOGad,YWJTZDsLGK,-1799817690504323067,2877555761348521528,FcDwoltKSU,-7613366420621322546,2338126572532701662,jPznQDemSN,bkKjuLlMYZ,-1640809748357781021
-8223368598404085056,CVcTHBxDYa,zadpYcCXEf,5684214588563432656,-6660951133604470240,fYmymQRELb,5591233370273407977,6706876694160492743,jRgOkCvIaz,PnWjBVFAcT,-4831705335801010023
-6215374844043302115,sedjDEkIXz,jkyzLhUuxJ,-6777526392594514976,-2938939870534749914,zJWfdUymQw,-471341201903330633,3761976882844752704,EMxuzIADuJ,tkjntHpcrw,2046349717904595318
7794506005790081802,sSVzfSCjVf,KRYtEMBoPJ,-2335410174273120512,-5298978014291054529,MbdybwVYzJ,2244077891436980476,2283897102856848232,qEsnGQdtEL,OWvZrWcJxd,-2164618200135678389
7088698837392372575,pUGDBDEwNw,YWJTZDsLGK,-6748946461178176066,8302546314643324644,hhjEVGBBuB,-4008956697919703960,7391494653755743504,ibzgZISSyK,SijuxHPyQL,-5952094482006029323
6502872074548128952,OBEpoRRZbT,gISVIuqrCQ,-4093211723273111581,5059685207147542238,kQloQYyVpW,8125180791370962156,5280659654290499590,vjjUDGfLEw,KHtrrzFaVN,-5687013514303399468
-8208552310558667959,LzXQLLIXEw,ctZjCYOhpG,-6344775830198706132,-620659199817039713,YZLGxGQwxQ,-3778521567831651619,-238781732691868839,LhBIeFUCWc,ArDXJoiJKV,-7599988133884223700
699992004820310601,mCdJnJNrVt,KRYtEMBoPJ,8716674138203037377,2517944224032815886,kjlrkvPMPv,637222228575436880,-7179043203137158555,oQuvNBoWgm,oNUIvBLHbZ,-7108429890757617818
5260074293113164477,gYqveEYwuD,DZxZGgPjwf,-2921038069145004970,8295716508182104929,OlPeAHojBW,8958626546141619418,-1663303683766112262,njnKNRwoTb,QikJfsgTkS,4807106909432236227
-572612761346136610,OGNgSZaHcw,KuvKpwkVGf,4779538714202875408,963562802285900899,yYOvMoGnUc,-5563338874030612242,3485935882314405277,lydPovtyLS,tnWbPaxTVy,-9008295562342333537
396909011204075095,rQqPKXLGlk,OOIuvWynJc,-1556868741406338586,363996200383393055,OQHtsmouZa,-1476795350358456365,8176186182129360087,yWStXaJKxE,pdPZmIsfNQ,-3189719441237932
-4915751935182122571,uOKoiINFdG,rZzHrZjTVp,5164940304027201905,-7177941322608474724,WHzyuwmNOc,3073827992347286784,-1097548359808427506,VBiaRHbeLz,AnnVoZvVhj,-2817729198638630509
