WOqIcHqlwm,6155.955419487752,tGvpemYOrc,hDkNpgBONs,-7447640733217071474,3850277108647124242,dMuxXMoisu,3063732222610787813,gHKGNQoZMh,VxPZfZsyBm,FYnUOVDzBq,QBktMxDUsC,SIihFPOBrT,gaSftkDYnS,3505680673223334187,-6434732070235888944
oalvpvzEOa,23100.613663192646,hHmdDGzNwl,LoWLaYdjXH,8247481641948084864,6177380050466940,vfnhdmCBRX,2848211917191575471,iluTAvtyIl,NBZuTxfqkY,ROCscAZUKA,IxgcPETRVX,OaIzLwIWcN,EyjKDyPDBa,8948173472129578016,-1705587493914135888
xWwPltwXIQ,14873.023170243854,iHudeZunfY,bYQhgyBvPC,-7352424450261707687,-3061549629764874821,QBXxyfHUtJ,-7055900685357188710,piVZhiAeTO,LZjeBviHJk,NcDCafhnea,wwUPbViuJr,BwlNVdfGfV,yxyvyIQqfX,-3308536435838887122,-2248214759326618576
CGblMtcKdG,-30060.06996475082,xjEdoKtcZR,amOvlxYClz,-3129718012710948480,7963127316562251488,NpVKTRQWmv,-1129293568095594040,pDGIDOQDRY,qtFShHxdHJ,IicsjVKhnQ,foIfoqdpsi,QWOSeqBAfH,ytvzWZbOXF,-4776627105738581592,8969156643305953691
eWlegsnAEa,23916.827315030303,gcinzSXRFJ,ywYTRxurJS,-2317562645055864513,-3936464314912778253,QkQyalkKlh,1629636070423727046,ETVPbFAFSS,MGTOrEBSzO,CveBvethhs,EBrAqyICbQ,AavRdBEwiT,SYnunNsEre,-5314528081862348825,7340319586248484118
NogIoRVzBF,12268.33889040406,HxEBlCgTqg,wTdPXQsWZW,-1945495241555420594,-6015485463857036880,vfnhdmCBRX,-4183402087193712718,WZmXhRLHfQ,tUZKgMbFAX,xysZBrdRwq,osAoqjXRNv,vKREuukgRM,eeGIsKHnPi,-5731518704481579661,5758410770660198002
kLiDZXdRoU,22306.1952935435,qmlQiSAnuE,YTNNnzVyuD,1996743827396610823,2088797572136074646,vfnhdmCBRX,755150934562876904,keoUpxYdYS,QesJKhqQsF,zcCeIMcaim,pJTHRirEuo,HkVxltEqbG,tshsOawLql,-807280268936074670,-4504699648079669824
WkuOtTsCgM,32025.951983592226,DtASrrdrPn,baPDGOTjhL,1926100179166746326,-6962765791336063247,gqwsGNRRss,-2943612464533438110,XWNLzIweFe,CNQKYoKLYo,DNbKXqwqHt,UkdHnlhOGQ,qyyQkFjLHK,dhTVqHmDeY,-2332383476244673624,-2673960876123181324
iIahkDcNgy,29832.599967358117,MjVapiXbZV,EwJiKOnTUX,6673071649867776525,-8921022034129224985,qkDLACrXVc,8610610013672563211,NUIveoLZOO,ScmSUkiAod,vQxgxBMaGA,sMjFgRwKcM,hJunvNdnjY,EneTptvfiJ,4857754021328079459,6620814003902182625
eutMFgApDL,26224.603722829157,QpZNAACOXQ,wyKTIgxrnl,-6620162354835098876,-3530437998457834539,oWEUljHADJ,24039121047335700,IbnwfhKrXK,oiaXnTtSfU,QRTmMEfpZG,ZxevevlMDa,LFZpZwueBI,QnhoQnloTg,4647912072290707798,-5335675765166209493
rULEeNHVkO,-11091.167920699207,IqcPvNPOZq,uWwKOaCIpf,2930617062555049392,-872535275483248256,lBinUjjIzG,4058279177125167650,uFlHIhNikm,NtaiuwLsJh,iYNwIaTSuU,hFDrkIHWji,wHBnsiFtCS,rvMwQVdjGW,4706640418128692054,7963764778379875723
WwYaQPWRfG,6753.563446505106,eBAFkkBdxP,XyLjTAqPQP,-2989431926786308968,3571568036791898665,KooanjgoxV,-2888111169303313204,eNkSBitWLP,cipyAQRMea,rjfRoroRbX,UUjhKWNszG,fLtxMrhXpm,gOUpAIoSqK,7013062701001828972,7102931129136631385
bVCQFnVQbj,19192.607382003513,TfMHXkuDfP,mATuCGYziC,-1441260628635460400,-5088936827659384335,BMOqQasdJN,-3255707836618351889,eLXIDpJdfW,dbZTGHSFId,DhQhYNabtj,OqpQmKfbPQ,vdOXAEJqPf,xdkVRTtNDk,-6475602196965177228,-3643775335736642367
iVgsIIqFlc,1199.2553852745164,ldfMdVUadk,kHDrwScNNx,9026876658656440505,1929192446418538110,ITorKPRBjK,2631518502354118453,rPaZhOsjwm,PPGDIftKwj,JuGvCzSixr,iOsGYphdXA,FrCFvxFisI,vTejCxlyla,7020843453732270834,-6746487887891128297
mvmhayzXhU,-30845.39539503487,fgdVpZwkiP,SAgJfAYmCR,-1933250281219779972,-3103486821967906254,SDTBbuFNrS,-1117927349705379483,yIGLbVhLWr,eCSjIOafxa,FTTVBwzjTs,IKVZRavUUk,uLZssoodvn,AxjNzOLWCz,1159996649932415241,-7560451077935069458
yOKEFIvRVM,-26758.218084533084,FqGmQGYUyU,ZOGTXrgPYO,-6707406119162476336,6117052535867815985,tJYtvAsBjI,4135496036173597278,nliCYTEqQH,jgFGOJpfMy,NfmIWKoyYi,IUUWOqNuax,aOGRTyWXgG,YllQxwSMTw,-1437314946987857640,-1042271949968659418
tyarfrcSUj,27202.89190686014,KbaFjwmnXx,SANMFNAxma,2755038548274942479,2307898070746113511,ITorKPRBjK,4415585805318720755,rTVxlodBIc,XClAtWhiBi,vHlHRObxdu,LrWnksIhkh,LDeJfxLcyW,CEyOSvmKLa,8543285732992721169,-786225815257191000
JmLgZEcDqz,-2340.492015246718,jpIoVWbrzY,EOvhbiGCJu,-3433058636579192383,-7480233971639775288,ITorKPRBjK,-18282950733895757,BYBrEZlOyC,PLkUbghyem,tyXhrDoFRG,xgWBumOsbh,YPUeMiqNgk,JOMHnjudrH,8136331365183214846,-2575290754876321406
IKpnoAtmRr,-5354.30049541238,yDbtxfJmLH,fpEuJptHDw,2066719456412313363,-923237376558132482,QkQyalkKlh,8321677134015654246,DDeeqbbGqh,XDXcESKTLy,pcaCvlZvgZ,DkcVQGkaWz,qgErpcxlXT,JCDuUGUKIT,9078552117389946711,4273204171316007274
qDDnFezXYN,11218.69627322248,uGRAXwXbWO,zWlvdwXkFc,996433834907325271,6429972753934639633,tPMtbgszaB,964725200078081389,OwLvIBVbSA,avWUELyBow,ypncvuuKQZ,cYEWTGQFFQ,OcEkfoyHXX,vocVswVBvJ,-1929317652419167165,-1563810079625857240
tCDCFWyWqQ,-13784.616105035973,YEzfzwfRnc,wWQLmZUMGJ,572941286141035593,3995157670070834379,tPMtbgszaB,-3928914886933544708,rklNRVpiiN,qdNWdVdnPk,eABcHhQvyZ,yXZTwAoYTw,vGbXpackuy,ISSeTfUTom,-1715407457786241673,-1560490284098664839
AlVVsCAiUH,24557.054250222758,SaFlXncIRr,hGmkJwiYra,3885433270473796924,-3619050784159699249,ITorKPRBjK,4095141541368302357,SmOZGwoSnl,SenNQKOEDB,ujGgdVuyTi,tXfkqVBJpm,PAKyNkBMjn,qcGGOFobcU,1825086180241983324,-8206405088844760403
NEkbHjxrRq,-18189.64368011153,gcANPRiUaA,GVVfRuAXkn,6608429662360858979,-5116729120532742638,pVmnDLHuxq,-1788842455774201250,QCJGbWvAiG,lzVUtHZKUB,xwHENjEEKE,IPubOlKHTI,EBNKSuEASX,YKWbjTmUYt,6778972689545229026,8867606845768267970
jmvzAgEayT,-31694.74419567174,iCaIwxrzNa,ynOwEzgFLt,-3247236851137052732,432901170688031788,tJYtvAsBjI,3496339606324702706,qSaKpxuHbL,mkiZOhmFUo,ATwCzbgCqI,xqsuWmGMde,DIdokjxNXQ,ZpIdrxdfLS,7569083099255916177,-2410056249590587981
ChavQorUwH,-25686.693559941807,rCqooIuWfS,ykOUwocQRD,5887395466170996417,-557065107028929441,pVmnDLHuxq,4017500813134710726,YHuUZRudOg,PIMNTZNSzD,nOaMtRueAb,GAsMBUyndi,sTNJGSuETn,tGhzQsxCNN,6568468938599075924,7507476755658549351
zyzGDfrxJu,-30807.675522101385,XzKzHrirDu,SiYIkzBDwN,-4483331537421465837,-4049700939372351718,ITorKPRBjK,2467917896446633806,ahyAQAFIDm,FplMaLUwsl,kqTWLDdyri,BEcVZbilYZ,xuQwZOUPME,tfhmTfVCUm,-5754925029975036213,2409714638140495865
udhHbjGSWu,7710.58918581812,fqakJdYSHN,psJoXtGKkj,388949884183579844,1736476695697999728,oWEUljHADJ,-3408233570446218272,khdeKJtRoh,QcuMIDmIYa,BhQkHQYVyc,HzxcIMqZIU,ztjzgdPvqa,rFIEfPPOQY,-1359680319157622333,-1806129829888285056
LrBufFsalN,-26248.791436838233,FelKmQdUnB,WwjqaRnfnb,-2445992625864327003,-1879224790759261551,tJYtvAsBjI,6507415427770854821,UzJovazICs,iwIiuqkYUi,gvdWFIltUM,RXoAFMKhhp,nbrVgGKMSm,cZaUSDACUh,-898725312145647451,532416394912527272
eDsgFikXBx,-22054.671358897387,KcwAREuzvw,qwFviiGwjQ,-1753069884808355183,-6133765417123303503,apsiiVKhdw,968030322147086833,tvWqDdmeco,giQUVtqmFS,XDiyZSXNjJ,ckdUZWTfwt,LCDYuOeJTB,IzEPWDSFjW,5966360762151874592,-989663733415137933
zuagjmqXSv,-24081.87163515552,oSLuXybgEA,ntMHMMpCOP,120097493342986431,789438133780719677,epFINlXluC,-2117643720599436940,QkGzabUAaK,UWuFVFedMW,fIooOzgSYO,NjoAnBCuuu,mJGwilawsq,SMlguzDqaY,3350252427587575989,8932188040703599453
hHoskrZopb,5805.959477852357,oUyseQIrpy,qOoyVMmiGc,6321933487485433760,7863537009182731010,epFINlXluC,-781528297623149077,UBCdinUBOp,hPhWyONevP,ULyrpOvWYS,yuzSGhFoQT,ofDcoFcDGz,VyqJEFOLvn,8528971721705734124,9080240509250911684
szNFmZDCjz,11898.232572093808,oCrqsNBBis,nMtLTfJJUu,4859787863683195859,-6477038694544673788,SDTBbuFNrS,2288099940692625603,hCmyUGeSNn,slUwkbtrkZ,kkDYBOeCKq,VVFklkIEJN,EVoxohvCza,RuVlbOBpgb,-3821542632996904948,5268452910557983225
CjjDqAMMkR,-8783.244471879556,qDkpnWLwNX,cYnxFMNDQn,-8862491386505220050,3151638414892316942,DYAvblgMrt,7184022005719233520,qJXFeRykxJ,OxTIwdvXTT,ChrEYEwAWf,TikZnTBZTS,RhgvkfcaeW,LzLpFwWeZE,2795713272881462142,2235909450081430914
QTlHmLDVGw,15176.302515203459,mYkoKcVBJC,LtUotuLafq,3971918956045446022,5873306997625042969,vfnhdmCBRX,9167366030837775712,kvbbhQhzBa,ftUeedcDcD,sVFgscedFu,WnqNbKfxWe,SOGWKCTMNe,zcTfXFcZkO,8028487116191032265,-3393141340815681196
RDtILNVjti,16779.420436575467,qbBLQUdRmx,OXRHeIgOsG,-458697148414665379,-4808659971637599014,qkDLACrXVc,-8750206935657103973,qbuKFKPCOL,zsJISQkCws,lKKvAWSojV,TBYPldOMge,eisazjaQon,vzbpOTaQSX,5177726726296447350,-7185939455381612904
VfBCIimdqd,27714.810682787494,PKkaMMcPMM,LhSJqTUWCQ,-6553839571209447803,-6789251595848099612,KooanjgoxV,-5032537003135541624,eCjvJKQYXj,iNYRDsAGXV,YcoALvaaYg,mjQgbBQqek,upvilZSADV,ViEryhiFkB,-5914507789596451973,2793903449901765379
ghSOuuWZTi,-23041.059721960133,lyOVdcRgex,ReRyzwKvIP,4733613990766446159,2466977038941992362,SDTBbuFNrS,3070061341997981728,HzYhGzKaph,fbUDQmOSHL,VMiEPSXvIT,EZtCBZElEE,tRbAEzIxTY,wpJEDmHiqv,6705478979888737690,4673780384387325266
kDntczYeNU,20671.93750522458,OJGZOayOJa,kgwYYbjAmP,-5775948932367617104,1892351200900123091,qkDLACrXVc,-4884572759874865162,jKqgZxayQH,VnJSvhjRHK,bQCzOwhRuY,qJLFZpfBYS,fCqplqINUq,eypgJYbmEg,6589813005448099164,8154326150747290916
SlGaMmLkyn,-27233.382470211083,kWOvWWQjaH,AXffwkQihv,5944173011604761156,-638733701605454197,lBinUjjIzG,3662033120782891392,eYiHMfnLGq,vmVwmSviqT,qwJxBgzRFW,YcSIwMwVri,SjrtufaZDr,HAChyGSTON,-3607730205522910733,-6567670182932218324
iMouZPtdCw,-3335.756504865638,aKbyKYMUnO,SfqSnfuDhi,-3614350571654028026,6914711760609080757,XAirNapcNm,-6335387581975530584,OKrnosCGlq,cWdMwyTjZt,PwTvVfJqzd,lzubaiuOZm,BUnEeCmJHC,yqmzrRaBQF,-1288210606359059744,-7425837794372882418
agkgHIGiaH,18963.37936046876,LVjUrsoZHo,kZdTRdWwYh,-5562615536881833273,-6289659014724128908,eKMNPyTSOg,3376593857254364564,WUAPLKRHgy,FvVMMTBhqg,JFpHDMCKTW,GYdCFxFSSF,nWICFzvsPx,FCRzZoYYRH,7237687038598075687,5145811314720713106
tcHChGyXZu,-12847.27991323926,TiXPsvedUE,ZsGTggIzBB,-3573782551816859546,5659574073835904495,WbOjNpzYpD,9019246686886812989,QwZBVDfFkP,ekRvTEeZOD,dwCUYRxLlV,fiIwyjHElZ,OtKQCCkYMB,QhloVQmprZ,-6599653525093110191,2855305191356566039
fZxmFiWxYH,6455.74381410866,YGFkRBrWeg,OxmHDKAHcN,8220901476792825388,340483541020735302,ymFddjoXXR,-2389423920818735622,MBydjuUnQr,qbNAToZqih,KxCbmfUrxR,LcaJMUkhzM,gvYVdiOWfO,SFXPzNluit,-1901793731716991083,-172168486372217675
jTwwdIiRwj,14430.001463232284,uDFLyfeQZZ,RnLRVqNfiv,5886676613090439309,899936036157755137,NpVKTRQWmv,-5030859786650879931,RPfdnAKkOu,wGPQLYzEmu,trJOonoVct,YbgQhKNrpr,WgpqlrHTwn,cegpNFZhlM,-6525533765032499650,-3409218917324152042
ufwOQYNEoj,7505.44427203758,GJcffcnldX,UeVsnVyaVJ,4940146841045794400,-8590480384769874953,dMuxXMoisu,6861962945851442169,xAoZxzsXYq,jcIbOKnKuw,UpPGlkNoHL,OdFLFmNHFX,sbGSggrwoN,SMBOeSNwTK,-6101696372085504929,1933668454117490778
cNnzeQPhej,-10370.324748574596,YNsFUUIAxK,iynkqNxKlx,3331413272005684467,2065185171774662322,lBinUjjIzG,-6540013154745228373,BcOAtbEMyc,ucZOPJxJpC,xBdzdpROKV,LlEFkRcxsU,TKrVfMeIux,oqoSDwTgCs,2981593255397960346,-4689305225760909212
zwcUUzkilS,-28680.007931654374,bYjlgGwyBQ,qgpioxfEoa,-4967801636809964596,-4947927050862427607,KooanjgoxV,-6884002692347294052,dwmnpBLFor,mrOOPegNYB,EXVIIRUfVy,NfWdBmhwfb,lfOzpUIJuM,IYDwXojKim,6952122819421038700,5984710129545621291
uKKFuPLSVJ,24509.553895476027,jIYMEPPzmV,jEKLuSaSwN,8934078942417688836,4383763206431244260,tPMtbgszaB,-587494590088142122,dmDZLEYDzW,tVIHFoXvSi,FieKhmXMVm,XKZuDMzJkx,rQftTtBQbs,jBAyqxLwRD,-1211196105422801194,-2677341071157794304
cncllGkbqN,31417.317583240114,ZMqCIdjodp,JyIUsJhbMh,2258264003411285282,-5369971045277607520,huqWkExgMx,-5752774185222948639,zIqcuHjntG,xmpfukebib,vUEIPDrBgq,eJhscfBlLV,FfhRwRIosp,GeWzZwoOhL,-5980851406411383772,1249533883476185551
GBYbJhiHcS,-18151.41638807471,besArPNsPz,IafrtgKUUX,9057178137263053300,-1764494055876889470,tPMtbgszaB,4991368370671320371,HlzYkpvGwk,dmckqyUkqt,YKdGQDaejP,ByjnadkSBH,OLscFJZRiz,uqpfTiqmDi,-144858554482097919,-4223692930704550550
mkbmlhcCwb,5542.810400892407,dtrjejLZsj,tzptKNsnGY,-2896962311652657498,-5862374826900216265,DYAvblgMrt,6090093126705673859,bSPnBreIqC,XZrlJRNsSN,ZTtJUbinjI,wGdeEMunSL,PipioAaGUn,CNeFWkHMlp,5263105835534989500,794180322682949849
VMlDYJoWtp,3423.4295336530454,awGFTHBymx,hPITyGcEZI,-5752459276140988637,-7619331906298426058,vfnhdmCBRX,-660400097753756009,GVkbkmaNPK,HbpPWLQhKy,WATrXKJhQw,AZGCQVqcCV,SJTEmCAAnT,GakAufhHgp,2572220729562561861,1081593948511607198
fPBuCESGfL,7959.752254054594,zaLXgSYjUq,FKoZocEqQy,2733638682553688333,-34524779846986757,vfnhdmCBRX,3492028277907543988,bWoUvtyCMx,CdTvpYhtbt,gbaXkOkjXz,sAeLFaffHl,AGrPnLifJN,gRFQRJLcmV,-7670320144561119271,-410622744627059363
oXcPkHGQYS,31705.11496599392,FfLRFYinQT,xlBCgRTCUy,-750845062312182701,2399119516031789285,gqwsGNRRss,7484480515800835753,LeVAGwiZYc,XwcieWeJzT,DCVZNkZmiG,lgQnYYgExT,UrvObvtnhc,OhAImxdSNl,6053798208222634191,1256177358987833431
cJYWxiSXih,-3857.1297780677255,fbGbQuIqfA,tpTbCEnYHA,2621801479110501677,-2845558839115229731,tJYtvAsBjI,3409655876248990100,jLvzkQCHjb,vjhvPlFmJh,aorDmlQZrQ,QLDpNWpbuv,KYCZuRUniG,cZAEnWeAwf,-3247234233067247661,-3610151915427506483
ZmgnZjcUKc,1923.4367733700033,gGpxMLIFRY,gyktaBfKmd,6513095786497991518,-6232395023428461236,ymFddjoXXR,-8877063807266525233,KzDeEykKVY,doWAqkciuf,xdRSbdiMST,HKJjSZlaHc,VedQvublmP,NWqwClUfJg,-8242136447978637004,-1537304816141312430
haIWbajccy,-2548.9457897089237,vDpknWzrfk,ViaAcjIXfH,-1184950965384608642,4393549429774718385,KooanjgoxV,-3805537839095872694,eBgfqonWFm,cRCnsXNkEQ,EiRNSiEAQG,SOkyzbCKlt,pJzixiOhxQ,GaUoXjfXpu,-8535635233624853937,-6370726217235155372
XxozRUPDFl,-11394.870275070578,MzzsemnrvH,lbXASAnMsj,-8268598237186516272,7699335633961199000,ITorKPRBjK,-309709445170021086,ADftQUaLWy,AGOBhExEqj,DTtQgqELtD,FuKuDysdyS,msmhLHKDkD,tTtDGRVjFu,7065467745255489824,-6677830344372735694
NvbOLwLuhj,-26433.021496572463,UFijFMvoCB,LhQoiTCohK,36463128244175212,-675796972075308090,XAirNapcNm,-7744521166154327036,JPKTVQLSEt,SCoBSNICbz,EuIIlkZHrh,fvStVXQTAn,bKVeQvrwzU,WrYyOcdhgL,-1595849336008101012,-706510287627134607
jqlKfMVbVq,-23815.78175435213,FlTkoqaLOB,MFYlYOZEUB,404008682619289539,8384572166884169000,eKMNPyTSOg,1121119358345101603,tsdOgaceRt,EyANryjCio,BtXCbmeBku,HmYvDHrTNV,yMzKddDfGh,NhBEDmgFMa,-5194890039518760305,-5314570419696709064
IPgGsLSivw,-24668.57705877176,XYsuDvmbEV,XcqmLWnREL,-7126122668901429564,4608743704919959475,qkDLACrXVc,2980218959017023268,vFTDYPCccZ,BmCnhvGoWN,zdbUgmQgov,ZyLJijRlrd,FiSDpDEijr,mKtcRynjcn,535282768195454192,6572147057314895460
isOnYYssIi,-30010.933833404964,DiABrhohTm,gUNJmDSaua,-154493474323832172,-5813443408296351499,pVmnDLHuxq,3441787597950147488,DJVVreEbbI,njYBCGIfHz,rkLMgLrShG,ZzZGbGyFaI,fnYodZMzYM,ePtCVUazRq,-4826170607856202663,-7297229503205193075
DojBnmGkJJ,-31593.965124468967,cofwHqpRml,SuFlrsqYJm,3143595450432552498,-8678400991322841935,SDTBbuFNrS,8575389518334610945,rtElRjGpJd,DejBaLTBXT,KSqphnLCEA,IGRcIxOayg,hyuYKeKroy,qoiBxqbKCD,-8629520086458517985,4349341352789452901
IIqitaaFNZ,11682.3327113821,cLbAFQHxHs,xOxUAzCldf,6044788842435759893,5946591472285277633,tJYtvAsBjI,-3001018700337545935,fUmbJAlkea,kdhbAxxZzE,NfjGMzOYYi,mGMLaIBmxv,PBAOddRXGT,nqZIJStOMw,6117116855097332804,3849934376420372367
KXZVJZeDef,-30311.388481706315,EaXMzrwHkk,cyQabTTiQa,2581255885543480998,-1776709888794610593,ZRJsobzunP,2185413753459468723,aolfHxtPih,MQqwBWNymj,xYbvhLuyXV,PEepPSJzfn,lChRjGAVrT,CReUQOUfFT,-3486719703140306430,-7579210131663734078
jsTltvCwRQ,-5064.531041404604,XJDqiAhZfy,iubgXQbxXk,-7105625375474034996,5297136318145339368,ITorKPRBjK,4543551248724467317,tlTMJZcxBa,JeceFLpvSe,nRnXWOMvcD,GcGVPEfqLE,yfDxHHkLBW,XGwJyzNtzg,-2909203210712054521,1808875087895218756
VBWKNxDusU,2131.29536313997,AFXqeaFQzl,NNcMHtgclF,34818511187053519,4525961703999863727,qkDLACrXVc,4739736671166657151,wzkpxnlHha,VWLVZQRGfm,lgSTQxxNFZ,oCxEHTbbTW,gqXxHMOxtv,DGlMrnxLOZ,7090139126100857251,-4742419545565242138
fxgOOzxjQt,180.88879118288693,bKEtSTvCDM,PaOCfklIJo,-3186560472882143804,5250487715649042777,iFvfJgGzoK,-3709112812893648186,eMQlgHoNfB,tvefYKCpET,xFvXmpJMKx,VbORkUUVeC,oIWTOWEACV,YNOOgCfPiq,6577212196772650630,-2856287164714225859
MuAbBeGVaz,-8824.789251145785,ffMuRnDDRH,RxDIYErbOC,-8585370600655667678,-4367863973621350647,epFINlXluC,3631820845103691945,zEyhwgshey,BeOYMmFAaq,IgGouhWEzi,mWlfxLQVSM,HotFdoiVZU,uOZkDOphcW,-3992288803609620193,2631651334385816719
qQSirmbpWb,-24933.761408664508,DQCqgJLMor,mGEmbbMPHr,-4654269952324514091,-2118208021180958963,gqwsGNRRss,-4394622361184234826,BlkjfhaCFq,buIWYoPwJC,ZWgcsuneLR,PxZUIQBOUa,BottUUWvWI,eARbclGkgw,-2288026911102314305,6573082389368094907
ZIxGqqgPXO,26559.035346883025,NMrafWtqFY,qnpusWEvjM,-3850473482380551637,2428743395384208528,iFvfJgGzoK,1563202711316816811,DkXpoGsPZa,uxjkztOKgf,XMIzcRlhZs,OiKlpCoJMB,xMIXqtnuKH,HtxxomKfrC,-4889710104187635692,-8388580350504059242
CFTqHjZcPa,10051.406760164497,GLAHsaqSWu,ZhUlAFGrGW,2671314798409350175,8531906328356689613,apsiiVKhdw,-3364875481454417002,gabaYvfMvv,FgaJTAHYmE,CvdfGJxhXm,NgcYXxZGDw,FQABNcgCTG,WljJfELrmp,-3294876431328740266,1578672726480678372
CZhIZBxnrf,-30671.437453574054,xLqWskRzjI,KzLCjaMowf,1608599845192918130,-8878703873811838131,vfnhdmCBRX,9134168643477722951,buazZNWjfX,NczRqZXIEB,ezTRIduKoG,rVJMlaGbLg,kATnnEKbKN,NTtrSUEGrT,7804900362909844871,-1334075990300084644
vHwbGYTCaf,-20489.238512648753,MAEONuNbfR,BCjnuuKWVo,-5992400089202142772,-1017464117587832385,tJYtvAsBjI,-8776021996265248791,vZWtjfsPgU,JsIOQwfclp,llDzhHZaIl,KhcxdEKTAn,ppKclvGRzx,NDUBNSWdKM,-6687339031388373803,-1574559389742130604
uZKpwswweE,-4145.775107002433,mwzNHeYKjW,zpmwWflzvX,4583806100304019610,-7802956607048879348,qkDLACrXVc,-4868268901298758859,cXdoCvEfzy,hVbCcRpQXn,sWMUmXNQBu,CgPiVVCCYb,sEYaxZmJwQ,AVPxCNZFDZ,3635199470096297498,5547998099888587502
ppdJfJLBNO,7102.905692590818,OMahmogTfr,AIdWZYNeIR,-2396399586660283185,-5160085375196423470,gqwsGNRRss,-6775790902220214721,PcCuUbVOOV,JKohgsPVgc,wfTfXVnFrS,clDyWmDqYB,bHppTtZzxv,bMNrBIeIdu,5721808925244384524,-5480529887466865665
OjSXBaPYDB,-19951.941203483977,IDKqYyDtNj,eSoDpLmQZm,-2237454088357706574,6549173850143737669,lBinUjjIzG,-8535181346734920653,XdOxOluaFW,RFFoJdAfTQ,ajJxQuYIxs,sYypbdhMcu,puCbkfBruO,gYWAdourGP,5406755435075241067,3160439622744125294
exltfmWZiY,8370.878051904787,OgkdLqUdAj,MWCuhyfWSm,-7780615449514505199,8886633690164778271,pVmnDLHuxq,-9130135118712260208,AWIAMBBgwe,ZJLTRjFuAa,dlmYFfTWtW,VMWdsVAuEi,bkVJEASsUw,ycJkXhuNGb,-4867490610487863869,3346834823675697738
knWFncrzxc,-13592.93718106424,APgPdZloLN,FsNxNTKrkz,-7469068866862214172,-3179818173341419122,jRmCswvmrh,3571429345650904249,IILUtKegVq,vPqnqdXiMA,IOswLvrgid,rDNyPCqWpG,cvUObmVPTm,kkseBeZiXh,2791315494257502509,5384303910230196346
ysrkQhVTSv,25319.1500566917,xUBxJXTkUg,gIFRFpOShN,4262802157449834756,-1614459917462915591,XAirNapcNm,8675290391941385329,asmsxclDDV,qIZoMyZskx,YyAiPGlqtm,YUePhIhPhv,GLIoRSLXWR,WtoAdsQWRo,-8600873707989691092,6031400789635623547
nJIglMyhDA,-27117.25238880302,WMzhHSBLBX,ZGyGFPSYJY,-2402066964642247313,-5019082162040480965,BMOqQasdJN,5479407637562596351,UmnuFjiscH,AIrkTAKksp,SmrAKzKQZn,nEECtfVrxq,FlHbGDbWiG,ijAyWJTEdk,7957439766992176037,6389336029763580051
soNitPlcnr,12363.058311243278,pehOwMJSFQ,YbYKjyYUVd,1038711204221437663,5703617254216566079,pOoKsTqLpc,6387360575352040187,EdAvduptev,GLmwMXsbCE,rrSAThXYoJ,dXlYnEIcSg,QrMYlilRhk,NucKAvsAwu,8543484599049201885,2143877523015340253
joFtkKsKzo,-21067.55747824013,mrCBmrRjio,VbceyXkafB,3975439373622217945,6657795860856868295,oWEUljHADJ,-5350248043080382946,HywlpwtiSp,ZRWfEYIiDg,fVjGssjVDn,HaDtzjcYzB,mNVlJPecJd,pQDwHnmsPy,5514737289316614886,-842950347784763073
TnxHOktPCf,-2908.3352331132805,xtuvdWWxoT,XDBsYxVUKJ,5078881665140802282,7802064807516282986,qkDLACrXVc,806783824488379109,oZxqoBxFal,XWwCpirnYa,dEumzqfBsg,pzOOQPawUL,NCPtNnfwjV,PdWAJkBYxg,-4456325494893631416,-5274655341654058280
uNldbGHLOK,-17145.94255073963,OQYImZuhTL,GkOwvKnYdQ,-7759370484111742713,3252283413775136982,huqWkExgMx,9002017891860106067,NrSZsRbXSL,dPpAuOuMwl,iCoTDBJivW,JWrJHXYrdR,oHwEIPGHQo,nwzfvDiWrA,3012796174946959074,-1580822137611283294
YRpNnIEubS,-25684.253837073382,KXPGryHVsW,NHleIVYUOk,-2193202470747040297,3707854596913152479,QkQyalkKlh,7219996159543343837,YGFEmAOaWo,YeCTyXOmFs,kXwbnEpHns,uKgsQQycnS,AtaVwPIcIs,TZUdhfXkdb,5591449115519579420,-2942688935388606724
YQocOmTLJr,-17572.91257656401,QJkWtuTRCS,ZvllqPHaon,7195615599740724104,8784025017350510135,XAirNapcNm,-6526222529006095637,wwzwTJAFIC,SdVlhBmdZG,ghDgStssMF,AkMixOOkMI,EZFfSDsJPZ,oCOPRMtHYW,1552625666712391644,-2797978022547226997
xZNtfCXJNP,-3953.0616038718363,dJbOrXVVTm,zukcYwZQDU,-2096686623718523426,7668995040888753613,tJYtvAsBjI,-4575639562536078382,neuqLTbvlY,hXSCZSbvne,YkUhwppwfx,EvgEcwIJvG,ZWRQFLdBBp,zSKLCNibWo,1976113349471623394,-6695501678617425706
WVxawbYqjP,278.527207914165,psMQvwriHM,OwKYdiagnT,-843246041669063488,-1718042220618210734,apsiiVKhdw,-2505857614915437226,ZMNmDmSZYA,pnutIgmwaI,MqBARqOpNX,omhmCsAoak,HxkZmlsfnL,cbzopjixeD,1321236051894151516,-8109968134371283277
NyyIHOLiEJ,-178.27740924036306,nDFyuRuHjc,JayMdUgcdQ,7340380273139237288,-5591916380730622161,jRmCswvmrh,7795012414380226123,jRzBNgmrOV,VQlmqfqqkt,YyNKgQbdcG,OUTYInRAmF,tthUXrmmCr,kxGqzZbEDH,1775554413968000449,5925637243240338660
