19192.607382003513,-1441260628635460400,-31640.15762054815,4037575317423391640,bVCQFnVQbj,TfMHXkuDfP,mATuCGYziC,-3786956745425943710,-1416925480832813431,8301243490680342341,52558952394738050,2068826638397734789,2021-06-23,-5754121944308484309,3362697622442913985,eLXIDpJdfW,-5877548725386207250,-2430383697119743685,dbZTGHSFId,8794698767239261896
1199.2553852745164,9026876658656440505,-3170.9970799048856,-1536943245668360673,iVgsIIqFlc,ldfMdVUadk,kHDrwScNNx,-1155288480921891261,-2512121038925375949,1961806429622309957,-1596369586260685889,6368568640605411597,1999-03-11,-1890658371897694778,-2051683914574555774,rPaZhOsjwm,5388188732676283294,-6083268362285377046,PPGDIftKwj,3636453810462295472
-30845.39539503487,-1933250281219779972,-28656.489781491568,-5932033742761837896,mvmhayzXhU,fgdVpZwkiP,SAgJfAYmCR,-4635388964622436736,3200772203522168521,-5506883502470402492,-606037047414869957,-8764464209748896949,2016-03-21,-6870549757987572176,-8768218125750962052,yIGLbVhLWr,-4889584129352157732,-5745608822639068177,eCSjIOafxa,-6693148099458727830
-26758.218084533084,-6707406119162476336,-1957.0307722792234,58752065494438444,yOKEFIvRVM,FqGmQGYUyU,ZOGTXrgPYO,-588467355287167720,-9027279710455211872,-1739613390523990233,1654446202169387243,-8359531025176909909,1985-02-14,2371662546429976929,-9064523268405122107,nliCYTEqQH,-4192143551854744879,3865789455063176835,jgFGOJpfMy,-6843934754356323953
27202.89190686014,2755038548274942479,24300.711042598694,-760271529219069314,tyarfrcSUj,KbaFjwmnXx,SANMFNAxma,1875842202387731728,1899966683014407729,-6347232768321326071,5264502036581313384,3298398702496010173,1985-02-14,-839200736435758217,973772768763310391,rTVxlodBIc,-3657498173381902550,589419565217646604,XClAtWhiBi,6668539201704097451
-2340.492015246718,-3433058636579192383,31084.372895533845,-5999473180739839296,JmLgZEcDqz,jpIoVWbrzY,EOvhbiGCJu,4898076147965212634,-4141842374163005778,-7724255223745857971,-5496441987147484051,3507136936806663073,2016-03-21,762241937895162851,3601988540601861305,BYBrEZlOyC,-7959890830129889658,3136568082532510348,PLkUbghyem,233799597198965723
-5354.30049541238,2066719456412313363,-11275.278200032875,-3035296385169572807,IKpnoAtmRr,yDbtxfJmLH,fpEuJptHDw,-8969919851847365109,7591796299345691508,-8963968132104924223,-843713642410540721,-2043036555272351132,2017-05-12,-1624144434251542885,3201972982223240932,DDeeqbbGqh,-2260247518939665252,4912185824549450785,XDXcESKTLy,-9000785132495066643
11218.69627322248,996433834907325271,-4889.1356064212005,-7322048892626046824,qDDnFezXYN,uGRAXwXbWO,zWlvdwXkFc,1405215288979073016,7795562398976766889,-3370206761310279907,-7123936502662304980,-8345222857721356980,1995-01-08,-5854511129418801294,-5074161843071756281,OwLvIBVbSA,1726224762522142158,2207954898473349420,avWUELyBow,6046843984133019402
-13784.616105035973,572941286141035593,-21764.34466943961,-7076965212886865373,tCDCFWyWqQ,YEzfzwfRnc,wWQLmZUMGJ,3152227198868603428,-4769651367475235486,1827818492498406799,-562409451048241910,2154587201268983924,1995-01-08,-1562016144220973106,-3530090479084588057,rklNRVpiiN,902131668615909405,8957077828740446717,qdNWdVdnPk,139695588658036019
24557.054250222758,3885433270473796924,-4250.834785195511,-3116818557377904276,AlVVsCAiUH,SaFlXncIRr,hGmkJwiYra,6133598037703045032,4502914795129041880,-4803693691802948022,-6034993876761845851,1332278892700053310,1992-10-12,-3672593494695007510,6066511320775294738,SmOZGwoSnl,-1937283869941138853,-2339318499102910202,SenNQKOEDB,-5110907930896911296
-18189.64368011153,6608429662360858979,6697.092571519902,-7556927543025577808,NEkbHjxrRq,gcANPRiUaA,GVVfRuAXkn,8693885021012115534,-4973245319712340735,1635331493236380370,6640981508452223767,-7054744947531979956,2011-09-05,-2073266673938302003,2411338594805931699,QCJGbWvAiG,-352793928452644457,-5446626972209808817,lzVUtHZKUB,-8563172847860635558
-31694.74419567174,-3247236851137052732,-5463.870791115351,-2479413700819998996,jmvzAgEayT,iCaIwxrzNa,ynOwEzgFLt,-8695218641751354603,-6836914068735493510,1411708792070818131,8952893152107984829,-6221386000677715575,1999-06-13,1841930976449162343,6749552001533209878,qSaKpxuHbL,3849756559814062923,-1103875045023775783,mkiZOhmFUo,6876110663080132372
-25686.693559941807,5887395466170996417,-22896.55018194204,3967449579420911660,ChavQorUwH,rCqooIuWfS,ykOUwocQRD,-7449931751784234887,2774971845496600813,4455368844288308118,-5496217808842229626,2383785543039121315,1993-04-20,-4190893636101150788,7526918294811704682,YHuUZRudOg,304722454739976763,-5951458951355020191,PIMNTZNSzD,4191651528876981770
-30807.675522101385,-4483331537421465837,1046.9658834588613,-6197563591799556755,zyzGDfrxJu,XzKzHrirDu,SiYIkzBDwN,4237775942784302886,3633409639782232545,-7124150866740335229,-608652173547235305,-2289041058431927156,2019-11-13,-8350071338457710872,-893101698906477855,ahyAQAFIDm,3914651652004102913,-2115535078465703943,FplMaLUwsl,-1316377926045373428
7710.58918581812,388949884183579844,-374.8590314822482,2489688848014150621,udhHbjGSWu,fqakJdYSHN,psJoXtGKkj,8104066739602211082,702647071079829887,4422251489710239757,-2978977383560782048,1696024918431678587,2019-11-13,-6964104111264139814,2024446736298806971,khdeKJtRoh,5302314592346954506,1923658404954244741,QcuMIDmIYa,-1858666201163352870
-26248.791436838233,-2445992625864327003,-1439.5754394227665,-540371348701649001,LrBufFsalN,FelKmQdUnB,WwjqaRnfnb,-1210605846850284623,-4470571546348114283,-4008903951007393685,4474477646379461599,-7630444030314051514,2019-11-13,2912151821944258128,7218416424933597524,UzJovazICs,3196653695323257473,-5867167850640335485,iwIiuqkYUi,1450429520422116549
-22054.671358897387,-1753069884808355183,15969.528609995048,2953893451182847450,eDsgFikXBx,KcwAREuzvw,qwFviiGwjQ,-4522140244976147921,-3700755119403250128,-5856566707006219325,8810561947704454081,-8075371589572383236,1988-02-17,8819564647960469540,-4788863160399895373,tvWqDdmeco,-8180864241250648585,-3452317907093638271,giQUVtqmFS,-87772747847467404
-24081.87163515552,120097493342986431,-9984.230059362499,-1552065091841462740,zuagjmqXSv,oSLuXybgEA,ntMHMMpCOP,-6012184638560945272,1584291407806608523,8079210758705652558,6310621202018835097,-7296126883847427486,2019-05-21,5745866017478230785,-6739862186213039448,QkGzabUAaK,-4854191870577602846,5382597774030354846,UWuFVFedMW,-9172232490171165014
5805.959477852357,6321933487485433760,-27084.720864698313,5943672291622905273,hHoskrZopb,oUyseQIrpy,qOoyVMmiGc,3928040921851634121,-3493065033016179765,-9201645333297507011,7130322966672493089,-8349128758145962284,2016-03-21,8684755137244560637,-2868888959642626413,UBCdinUBOp,6255240668767910917,9131174250523126802,hPhWyONevP,-4907823174488083382
11898.232572093808,4859787863683195859,-31909.443303989276,-980132898690030903,szNFmZDCjz,oCrqsNBBis,nMtLTfJJUu,1243979449157237303,-1547385369179484615,4117510428934324924,6073195805634311397,7575978662992709339,2021-01-25,-2363828556903974968,4540169845243097685,hCmyUGeSNn,1590988258199683351,3878193956609855713,slUwkbtrkZ,867964254372059783
-8783.244471879556,-8862491386505220050,29797.902653116107,-6330335530216222608,CjjDqAMMkR,qDkpnWLwNX,cYnxFMNDQn,6268517628468685053,-1297976502687412787,-5814895031616266954,5041442595707522898,6870608536882680368,1999-01-24,3755619656505007787,-247509319007293853,qJXFeRykxJ,-4905687540097710394,-4206280556594305512,OxTIwdvXTT,-2758314270902368000
15176.302515203459,3971918956045446022,-7600.407871061668,-7279530444393352610,QTlHmLDVGw,mYkoKcVBJC,LtUotuLafq,3403271004913824825,7798859406706992344,6414245999555026034,-6767187585569250012,8321075436424082685,2019-05-21,-601060810167266195,3368206733067029296,kvbbhQhzBa,7182662139964701440,-4151368745668178720,ftUeedcDcD,-7932216555921216092
16779.420436575467,-458697148414665379,-18024.647242570587,8186015751362381270,RDtILNVjti,qbBLQUdRmx,OXRHeIgOsG,-1855973780109398545,-5651121848027372563,1602056508033454554,4839322342158583222,3326096260358722513,2021-03-30,4290810766181524867,-4441602130887093924,qbuKFKPCOL,795326525637753084,-6900549526345722353,zsJISQkCws,3265816151849922376
27714.810682787494,-6553839571209447803,11150.85852518306,-7685915594461994467,VfBCIimdqd,PKkaMMcPMM,LhSJqTUWCQ,-2419411479336728857,5126971152779439818,-954937964882567282,3284675811863664994,-192224046664061129,1987-10-20,8042947484114665259,-1341282418620248572,eCjvJKQYXj,-8238895905556755538,5932159317353855523,iNYRDsAGXV,890266842177965393
-23041.059721960133,4733613990766446159,1108.1646639536355,8053091221130088309,ghSOuuWZTi,lyOVdcRgex,ReRyzwKvIP,4279507071726573141,-7194235399207133693,5804870112958240225,-4513061004374194486,-1667280288964007122,1985-02-14,-8813534375657484785,288803081265749983,HzYhGzKaph,-8304140176952236,2004836142377874437,fbUDQmOSHL,-3496511745100790583
20671.93750522458,-5775948932367617104,4520.854715733256,-3797456527051478231,kDntczYeNU,OJGZOayOJa,kgwYYbjAmP,5254382043478700676,-1998057189537787899,420964976187962144,2449711744537835904,-4657451676622036266,2021-06-23,-8636531784298994348,8214506618497265649,jKqgZxayQH,91576977058612819,-7539480890728818650,VnJSvhjRHK,1985356147882942243
-27233.382470211083,5944173011604761156,6141.487473655563,6532295904651286197,SlGaMmLkyn,kWOvWWQjaH,AXffwkQihv,-4038731287257966961,8103283075150308163,6238999402045725388,188172080517449268,-6989955960944721869,2017-05-12,728173594173719997,8339090204983908255,eYiHMfnLGq,-8863648660759254027,-6895590746641955445,vmVwmSviqT,-6090676989092384843
-3335.756504865638,-3614350571654028026,9718.504147884592,-1172112275364595618,iMouZPtdCw,aKbyKYMUnO,SfqSnfuDhi,-6507342924683162036,-7704565395417724812,-3483521497765433575,1360642254809693177,6455237074588925882,1999-01-24,-875480174263547233,7343651026216080433,OKrnosCGlq,-2478258070466622327,7249548968191754896,cWdMwyTjZt,5107759000038976027
18963.37936046876,-5562615536881833273,23304.111194782316,-4271281940481959501,agkgHIGiaH,LVjUrsoZHo,kZdTRdWwYh,-3443634837920713417,-7215773813864915174,1527527463659313473,-6920045126493497716,-1168940102548058093,1998-01-23,-2923914788276465683,-8048276209442575931,WUAPLKRHgy,-7809118958156003287,-8576394227441142870,FvVMMTBhqg,-650178922230916659
-12847.27991323926,-3573782551816859546,-24242.129912406926,5759336808522729803,tcHChGyXZu,TiXPsvedUE,ZsGTggIzBB,-6157703804463682521,-2184869688204020262,-7408151642650590804,-6034029034116023072,8932082535398554007,2019-05-21,-1297995185077656842,6386481431472111641,QwZBVDfFkP,3316513394552027756,4726701541434757045,ekRvTEeZOD,4458255381564356616
6455.74381410866,8220901476792825388,-24425.68812380273,-3450042189061806793,fZxmFiWxYH,YGFkRBrWeg,OxmHDKAHcN,213083526338160199,6455532497663712460,-4689884046343102126,-5081973867232883070,-1014630683863561307,1976-01-06,-3563159571576591132,-7444312676792735817,MBydjuUnQr,-5426636191806783229,8129292178932854147,qbNAToZqih,2302069812920096434
14430.001463232284,5886676613090439309,22412.641616026955,-8116973989464099214,jTwwdIiRwj,uDFLyfeQZZ,RnLRVqNfiv,-5426806366175640449,-5423311395912952429,-1255131632427733565,1876368742649851007,7146702239769037659,1995-01-08,6621121020936116084,-9114011259714903644,RPfdnAKkOu,3563810949189719302,4005025072164495838,wGPQLYzEmu,-6731054486874022504
7505.44427203758,4940146841045794400,16026.328303155127,-533125765754488622,ufwOQYNEoj,GJcffcnldX,UeVsnVyaVJ,-6914717584576351361,3043734013368694363,8242380481497165928,6485607419774080195,832786454343290207,2014-04-07,8105351516918063703,3600762124226378668,xAoZxzsXYq,8961692175719108505,-3067327787289599751,jcIbOKnKuw,7384949449320871218
-10370.324748574596,3331413272005684467,-21015.294996968307,-3095097133389934910,cNnzeQPhej,YNsFUUIAxK,iynkqNxKlx,-4528240598118253219,8666022765751284230,5509532315461073011,-4971480696360018166,3239650428114223640,1992-10-12,3778161907434357015,-150484640257045917,BcOAtbEMyc,-6324015692179814784,-579126280976523392,ucZOPJxJpC,4276032000178759487
-28680.007931654374,-4967801636809964596,24987.50404764278,4961736697780545216,zwcUUzkilS,bYjlgGwyBQ,qgpioxfEoa,4176830297822290695,-4952931927042053045,6007895373775651980,-4546139933872101596,-6308175183756170562,2017-05-12,-8306759455829934692,-1840872522092567309,dwmnpBLFor,-3035975932374106073,8845720491922382256,mrOOPegNYB,993431647593503522
24509.553895476027,8934078942417688836,-3288.4457997987297,-4279625627011046514,uKKFuPLSVJ,jIYMEPPzmV,jEKLuSaSwN,5764248860487620520,-8195260265863185795,-2969247590865746921,57322911532693608,9080824318916141730,1993-04-20,-4839738603296755843,1524866066759754662,dmDZLEYDzW,1741214873029552850,-4117553909517254677,tVIHFoXvSi,4871323852315575285
31417.317583240114,2258264003411285282,403.74248946021874,934196168196850550,cncllGkbqN,ZMqCIdjodp,JyIUsJhbMh,3256411199169130235,-8917872459989671208,3776774106761109587,949587216323872583,565094150393976304,1987-10-20,-4284666767134844453,-793091875095372069,zIqcuHjntG,-5680048352310537558,274053780190592248,xmpfukebib,-1058163543775706805
-18151.41638807471,9057178137263053300,11308.655606428621,-7006492051068564500,GBYbJhiHcS,besArPNsPz,IafrtgKUUX,-525724263731177081,-8463433850926774661,-365325557480169347,5795414122603506804,-7972805698827363506,1999-01-24,7003424381268540564,2900579965697907604,HlzYkpvGwk,-3591929588614188318,-4028206700197987629,dmckqyUkqt,7674482414770093908
5542.810400892407,-2896962311652657498,-10102.958138211721,-4895152832788853011,mkbmlhcCwb,dtrjejLZsj,tzptKNsnGY,-6749097896836928967,-3535178580920806092,-4521031522766634983,-2602364985143677432,4945800905185717893,1999-06-13,-355938121536246719,8488967643955032433,bSPnBreIqC,3218816906529903250,7047207672066794752,XZrlJRNsSN,-4794183334857993594
3423.4295336530454,-5752459276140988637,-19592.56223714261,-4306744623748546719,VMlDYJoWtp,awGFTHBymx,hPITyGcEZI,5958049944428879882,-3040765711384047673,8368842024507597017,7683674211695774085,-696555322984005018,1999-03-11,-2167502181754151207,2888331122164974580,GVkbkmaNPK,6506614158525502034,8961474131479921209,HbpPWLQhKy,2393905905489655889
7959.752254054594,2733638682553688333,29544.758780134485,5802073476803477045,fPBuCESGfL,zaLXgSYjUq,FKoZocEqQy,2179976079083297514,3723635920520330099,-8116355147378603657,-7555619868895880141,2866531969814164963,2021-01-25,-2339746691649053728,7173556271518851393,bWoUvtyCMx,6163603439136005810,1026480012552904639,CdTvpYhtbt,-7526912174572371555
31705.11496599392,-750845062312182701,12965.275426105556,-5944781002422669505,oXcPkHGQYS,FfLRFYinQT,xlBCgRTCUy,-7093073409789057015,9187055429659201608,-748929847691336928,-7367359792158024177,-3024835864499758404,1985-02-14,7947258438010827285,5248241307862496366,LeVAGwiZYc,-3643236477266117750,-293354555570082493,XwcieWeJzT,-4417759720008858218
-3857.1297780677255,2621801479110501677,8420.381935469555,-2248816473467500642,cJYWxiSXih,fbGbQuIqfA,tpTbCEnYHA,-3677572140835763117,-8631910395580808535,247910959488719289,-8642635271772263451,2636361132083266747,1990-01-02,3991018071563213551,7430938664440576854,jLvzkQCHjb,-6387584898404384852,-6402407538917195721,vjhvPlFmJh,2366085476975846240
1923.4367733700033,6513095786497991518,-16824.835669260327,5587278726966380030,ZmgnZjcUKc,gGpxMLIFRY,gyktaBfKmd,-5201712318759468598,8056941226004114452,-4201457625342298921,-4309057048344875702,-6797503723547060268,2021-01-25,6878105257523583104,5375294993051922933,KzDeEykKVY,689957547479304280,-5892190331163776257,doWAqkciuf,-3652271105249841955
-2548.9457897089237,-1184950965384608642,26008.730622930805,6429948347809264084,haIWbajccy,vDpknWzrfk,ViaAcjIXfH,-1182775227870122351,-5044503491756334777,-5152205664125040897,-2388795009844857566,-9123105483487106591,1988-02-17,-5298912248819457385,4697556554812091807,eBgfqonWFm,7424323042008383318,3684395305340596981,cRCnsXNkEQ,-8160652398781797380
-11394.870275070578,-8268598237186516272,-21147.501750086678,5692669212278716554,XxozRUPDFl,MzzsemnrvH,lbXASAnMsj,3677195345463908077,7849856066163385652,8244078478765598781,-92749085964957689,5151807915972337342,1993-04-20,5465313241918026491,2217072730760839960,ADftQUaLWy,-187523999661819063,6146527761499144023,AGOBhExEqj,-8322855828465885141
-26433.021496572463,36463128244175212,-16492.678276851922,6133446263585823367,NvbOLwLuhj,UFijFMvoCB,LhQoiTCohK,-920791419182277859,5951614408179152363,2963889525219792391,5967957447618840563,6578741771217123893,1976-01-06,7918009630460599385,-5142483197787968022,JPKTVQLSEt,-8253744585641728187,-4092099915031644193,SCoBSNICbz,-6642813442723353892
-23815.78175435213,404008682619289539,-19939.22794773356,-4292790619142444932,jqlKfMVbVq,FlTkoqaLOB,MFYlYOZEUB,-3970436729326400470,-8715817192162662334,-1909299809184790896,8685855990054063861,6067556217083253595,1995-01-08,6580639580656747805,-6357357158917269773,tsdOgaceRt,-3330093099656005462,-9129597473316053782,EyANryjCio,2780389128423170001
-24668.57705877176,-7126122668901429564,-831.504670878928,-6382169236252830358,IPgGsLSivw,XYsuDvmbEV,XcqmLWnREL,4772395098569790778,-6624239622111186219,2637206893710754282,9077813096016354638,-6566573501171657435,1974-06-03,-432456056336796890,261162242235012239,vFTDYPCccZ,1454972447855937077,-6423445466014563231,BmCnhvGoWN,-7804155977950451074
-30010.933833404964,-154493474323832172,30921.95217421157,4769777316895385427,isOnYYssIi,DiABrhohTm,gUNJmDSaua,-661408327547354909,-6642068547096332338,4131040652608217721,-8742513283031594755,2727246162785606342,1985-02-14,9104484307658004905,-4377378174855057200,DJVVreEbbI,6085510031485872849,-7320485679444921870,njYBCGIfHz,-9014950414339152654
-31593.965124468967,3143595450432552498,-26949.833490983856,-953677314745158816,DojBnmGkJJ,cofwHqpRml,SuFlrsqYJm,3845523151454036422,-926643033215597106,-7683008099145108030,3740360996668076155,8571149332496651660,2017-04-21,4179330590073648084,8166647516411427244,rtElRjGpJd,7074832152788830787,-7623983163402942101,DejBaLTBXT,-8416793647001595941
11682.3327113821,6044788842435759893,-24676.984421871708,2359132307676191642,IIqitaaFNZ,cLbAFQHxHs,xOxUAzCldf,6183235388008364977,1511759243360150699,5075482131301197939,-4420506372279148527,7572674054946504306,2002-06-03,2323363934611153619,-7319284323319949880,fUmbJAlkea,-1159312903001264289,-261021537418890023,kdhbAxxZzE,1526331944657743456
-30311.388481706315,2581255885543480998,23399.68477536985,4641740167758495030,KXZVJZeDef,EaXMzrwHkk,cyQabTTiQa,7496478053513983219,2328783265042134714,3406370280298346670,-8733446059024550492,1781556545532581893,1976-01-06,-4459725430857275597,5557269002516844637,aolfHxtPih,2964680682745943785,7518264395271929681,MQqwBWNymj,-3294786746980652489
-5064.531041404604,-7105625375474034996,7177.55416947322,5775369849718792444,jsTltvCwRQ,XJDqiAhZfy,iubgXQbxXk,7054639970210355985,704971899291100233,6005614175636267616,-2371812881777454866,-6425385088170047702,1974-06-03,-5859417398084253053,-1427835695738248313,tlTMJZcxBa,-8503707552817143195,-467841926761251851,JeceFLpvSe,-6842808695385660768
2131.29536313997,34818511187053519,-541.1698778468723,-7852821337394245202,VBWKNxDusU,AFXqeaFQzl,NNcMHtgclF,-6423811717428824689,-3680142248588011901,416551750716947652,-9081737582625548680,6242997859775048725,2019-05-21,7997916680760348307,-7713208520086371144,wzkpxnlHha,6212526597081011141,6231952766122397951,VWLVZQRGfm,8169446490215714567
180.88879118288693,-3186560472882143804,-13612.31431518553,-1728617226999782789,fxgOOzxjQt,bKEtSTvCDM,PaOCfklIJo,5731195966302288198,8962488212639180043,-115907700289585374,5843967306211454284,-4061479669743789298,1985-02-14,-5672809206391600878,1170390405296347746,eMQlgHoNfB,635819993097707023,655637228692605209,tvefYKCpET,-1240519461025807164
-8824.789251145785,-8585370600655667678,-23494.367781594872,3085211326379916916,MuAbBeGVaz,ffMuRnDDRH,RxDIYErbOC,6627496769302104732,-1400926313497235276,-2840450284396307568,5146736640312286332,-3236406635220537063,2019-11-13,702085234056446996,7275135325772381887,zEyhwgshey,-3000471979803723933,-5979961603598774484,BeOYMmFAaq,-4706750988828890772
-24933.761408664508,-4654269952324514091,-8073.220654152074,-3644488154487609405,qQSirmbpWb,DQCqgJLMor,mGEmbbMPHr,6076251117478746190,-5499340409522063699,8455817189456878155,-4504726841458595318,6457985109283640053,2002-06-03,2038226517332312592,2915090990948592248,BlkjfhaCFq,-4882267824182842891,-7471086601140000346,buIWYoPwJC,-7975300973176717777
26559.035346883025,-3850473482380551637,-9672.172167749952,9015766600504305468,ZIxGqqgPXO,NMrafWtqFY,qnpusWEvjM,1461903757729358252,6565028735891757780,-6381700395550299417,3729708190891216294,-4749395665377363189,2021-01-25,-6322274349302384918,8346319921967664699,DkXpoGsPZa,-7540334079957052356,8906537855559077523,uxjkztOKgf,2563080978324713995
10051.406760164497,2671314798409350175,14080.435897327605,-2817075971598331457,CFTqHjZcPa,GLAHsaqSWu,ZhUlAFGrGW,148938270682518526,-952414627699932952,428132911168314585,-1913469550898177446,6527614190162371478,2019-05-21,5858231946887436143,-61668592343039929,gabaYvfMvv,308750661030455705,-8909226326211174208,FgaJTAHYmE,9173894879772382176
-30671.437453574054,1608599845192918130,1761.2100573194105,-5282036319172465479,CZhIZBxnrf,xLqWskRzjI,KzLCjaMowf,1967966118670672727,-1597103813965059693,3776776706006399776,4223466010300243978,-3187556831431366192,2021-06-23,7029264035350552637,-8496714337766345200,buazZNWjfX,-5652006868276739789,-8402076518919527136,NczRqZXIEB,-3847559424248132650
-20489.238512648753,-5992400089202142772,-5309.594483183652,2098351327081086518,vHwbGYTCaf,MAEONuNbfR,BCjnuuKWVo,6040977787715666751,6707656222890668268,-7939164948406999089,7906392372091946515,-8872924274425012718,2008-08-18,-3971908760539653415,9065691753966132162,vZWtjfsPgU,-3354562392309637208,8216430760163177441,JsIOQwfclp,-4183706369042286530
-4145.775107002433,4583806100304019610,-8485.825126862235,3344661532646560259,uZKpwswweE,mwzNHeYKjW,zpmwWflzvX,-5204338342658201850,2603516689295335150,-722583975417196305,-8506186037547298943,-7969379531301805925,1992-11-08,-5702275385900709386,-1854518672128453230,cXdoCvEfzy,-2774940770973620960,-5390793100116616438,hVbCcRpQXn,-724950123886261193
7102.905692590818,-2396399586660283185,28143.14314775627,-4636809381523611222,ppdJfJLBNO,OMahmogTfr,AIdWZYNeIR,2938922425753247043,230257857989194559,-1780646241933275773,421649214323547885,7311546768026006636,1999-01-14,-866054193594128106,-8000537045179649112,PcCuUbVOOV,-4625706015630631774,-3226110417857908153,JKohgsPVgc,-6252914696219755539
-19951.941203483977,-2237454088357706574,4162.563950429292,5734552559204698876,OjSXBaPYDB,IDKqYyDtNj,eSoDpLmQZm,1972371374712167372,427026586227078377,5580656121518942612,-6104174999957285413,-3120554105018247758,2014-04-07,2728937011547219123,-1865296173777450490,XdOxOluaFW,452642485357183501,4510517990839438184,RFFoJdAfTQ,7212553580726038741
8370.878051904787,-7780615449514505199,-11673.32311481272,3796823341238442116,exltfmWZiY,OgkdLqUdAj,MWCuhyfWSm,1168741814846500515,-2801416230408439950,-5063937314570940210,3056156437204362098,1480831680191727578,2014-04-07,237085399493740684,2979540606883862561,AWIAMBBgwe,7002102364999565953,-7825378376064746584,ZJLTRjFuAa,-459343504416991440
-13592.93718106424,-7469068866862214172,9105.932708483508,-3328893635530979364,knWFncrzxc,APgPdZloLN,FsNxNTKrkz,-155553436038040978,4587007229917655901,-2551920598799545111,7935514204817157108,-1336778706821370250,2016-03-21,1697338578883051162,-4049088963515292432,IILUtKegVq,-4146195384643727384,5374466641955644666,vPqnqdXiMA,5020076831424536891
25319.1500566917,4262802157449834756,4177.240816606927,-850129425789818121,ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,-3342635977880080570,-6782333692521604337,3382989278643996534,-3777616762530902660,-7018744954165790325,1992-10-12,-7901244481039351603,-9190608441046160815,asmsxclDDV,5436813690430599969,-6070363896832778615,qIZoMyZskx,-3627543835640113396
-27117.25238880302,-2402066964642247313,-7185.833206006163,663206814857747752,nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,-2531929600702613503,-5094632390471112413,-2155148005858754329,-2548953057093403275,5976763037084378157,1976-01-06,7094289559114871143,-610609287476945714,UmnuFjiscH,-122398313306464427,382540822788567115,AIrkTAKksp,9100581750958632893
12363.058311243278,1038711204221437663,4188.031993293332,6156927064677123233,soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,5694660838702344133,-4071113911290225755,-3152992960046170244,452368886046723517,3040157592726383158,2017-04-21,-3276481626809809443,7633112650925335347,EdAvduptev,-1142468934966640919,3640399515189037523,GLmwMXsbCE,-8767954351236431646
-21067.55747824013,3975439373622217945,-15708.97429805305,-5219472003618847681,joFtkKsKzo,mrCBmrRjio,VbceyXkafB,8826837309641877414,-2856130696968090812,7602975732075843979,-119043840519739830,1171354314151276255,1999-01-24,4340539902537068836,-2876807413096635474,HywlpwtiSp,4596368104951600052,7386541535654816639,ZRWfEYIiDg,-7717358914715566067
-2908.3352331132805,5078881665140802282,24421.05210934095,4631225327963890900,TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,-6299913407213333220,-1359344055377401616,-4737207843778478374,6341923142893050210,-825285955191180853,1993-04-20,-5500476972140891106,-4056971890519138612,oZxqoBxFal,-5231959736776400473,6706871182670034533,XWwCpirnYa,3133774371693918958
-17145.94255073963,-7759370484111742713,26076.861535013802,8378242278306904806,uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,1193048061938683895,4988414066655442607,279233215478283827,-121973425964608991,-2916984822937403976,2021-06-23,7295035812786200817,5198050334217264846,NrSZsRbXSL,-7372772529549429745,-5590169572262438287,dPpAuOuMwl,6164756381921683858
-25684.253837073382,-2193202470747040297,23327.21601301384,3006172151987173368,YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,4515765594365552669,3714365791735327411,8170251763090634040,9046268346132671753,-936925928588923443,2008-08-18,4874478049636676940,2621519263219815347,YGFEmAOaWo,4179916934219876657,-1295097879654202663,YeCTyXOmFs,6619339735202076460
-17572.91257656401,7195615599740724104,-12209.00481184166,142474382835268107,YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,-6854686693199452968,6610566228685088059,4089653833360983554,-9046040111295968437,-1517248725683810354,1985-02-14,-2736469396951376167,-4071332304315008763,wwzwTJAFIC,6632330938310272745,-2704007863138502966,SdVlhBmdZG,-7710103842386530448
-3953.0616038718363,-2096686623718523426,14199.734796435938,-4895312838430734641,xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,-3145970727256695623,-728393770998070201,-4729440699832793195,-7348547913738594528,9186691402765793246,2021-06-23,-5802741321014118167,8729891869756937891,neuqLTbvlY,138174935526825186,-5983491419976397529,hXSCZSbvne,3969989242761857368
278.527207914165,-843246041669063488,-23787.28217924936,-2301438852779170896,WVxawbYqjP,psMQvwriHM,OwKYdiagnT,8808196897213590466,-1267019036531086920,1102679631921554352,7879226181746976296,5444101476431127446,1998-01-23,-8662268209199841425,-8480145579457049325,ZMNmDmSZYA,1550790755600745227,-5614629003466067384,pnutIgmwaI,6743430523801352324
-178.27740924036306,7340380273139237288,15923.335689843061,-7717483579498780262,NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,-8131453230065222417,4682279768783325266,-150243974945935567,-8133475126302684163,5061943067401073472,1999-01-14,-6718781372989147897,5444400633618009323,jRzBNgmrOV,3628959215189710982,-2700774819479448458,VQlmqfqqkt,5846056371407037283
