-6094515999026026621,PnmPSdYkwN,JcxIcGtJzy,inyxyuLtWE,txzCRfugSc,-6613122722863527566,rXLDHtxVOa,-6568979991372288967,TGxaJXQwAw,cFDqaLNqRH,ZyXVHkjaHF,-5833785211096006398,265718000950890150
-5524452975904384288,SqXwejXmsQ,UZpnOqNLUr,OPhTvgLONp,wSjXLJFZAm,-3528333102443245013,gpAEgauJrZ,-1851271937603823101,shOHbDzGRN,lbaygSJiVI,ykiDxHUDjD,1505069062235809876,-1285554670494212601
-6452992685534411254,DXQixONYbn,aIxVOsPMVE,lolWQPTRWF,CkpxUemFCB,-8475169972044434202,YONgCfdsrR,-3334709380593167871,rToSjkhDDZ,iJSoXKdLvL,SdQxficKZA,6340733627090192353,-3095272909462080794
-5214582694446864599,pfUkylbORy,NYOxOEqVGR,DSAZPAQAcm,kjtSAmomAD,-6690679055065456569,lwDzQkgszf,471729062142643918,VonPuLqjtu,ONrCfYMGiL,oCxwnCkRGf,-3410393648683388631,2954563015218035907
-4646362038993205547,xHwtXeTIuf,apkUsNTATD,ZraMrbQTUn,BDwSXTLlzV,4692073294419405833,gINQEulpLW,7661977855254689672,lKvjTmSjXR,UzPcKObECY,pZFvfSXtdF,725102863026374024,2447611394585001237
1771076939808293510,RNsuzWHQhk,YTjUXMFqlz,xLSiEjIveh,iKUoUFdJap,-5550488862957727322,UqEhxwvGeh,2313213375019076320,clTjqXCYRq,OZeuLnfrWC,IRWspMXOmG,-4864768287039398976,-4874424527411395671
-1440442792504445555,MaZLVzrTek,DBpkaJBYnC,xBXtxxTviK,PvJWisthxG,-6794367209581190313,LCxsKVqhsd,-3444308840224536221,vtAwVZYqwL,wPJSYJJJIH,swsAsXuxcz,8099604372570860953,1943375415012131773
5701930463303284986,KGCQnKeOYv,ldYTrTthJV,ilPuTeTMuw,oefTUSsUxj,1726500672230731169,FdDsHpAfwL,4165241783088865883,AlOQxLadwn,MZZuuTmxOA,EaCSdZgvHI,3772739151750709129,-2879645792663155416
-1576513505226581715,RCixlqCMgC,sSRPNIkgtR,XEjIjHYUUZ,soRbqfykXL,-6975889659041682812,UqEhxwvGeh,-8767341217978825082,LoJoPdaCHQ,vXDiQSzDIJ,XUkCgdqYrY,-173885517214403913,-5010451998834320134
5334540164847652613,uLQZSbKbXt,hWaCFCTANZ,KmidEQiSeL,atPpdoOaXp,-6624520883711598457,nGCSdkdjna,-978641611259973113,GnsJhxhgom,xHDOyarQCV,WkhvCfSfMB,7478696319874332083,-6318859874939609066
-2480425556866154632,cxLxACvNne,MrCIWmbojs,NqyqqDMCSC,VXFNVmaNgw,-5302515707858519068,nGCSdkdjna,-3350331718089051129,sQEmihTiXn,mlsuYDhLbW,GxaWQnZKKO,-4525277326314396188,-4099150025371534352
-987744033702988293,WOqIcHqlwm,tGvpemYOrc,hDkNpgBONs,gHKGNQoZMh,3868420779146348988,UqEhxwvGeh,-3279444360984002776,VxPZfZsyBm,FYnUOVDzBq,QBktMxDUsC,5059530278780154384,3018492098925508827
-5208616126100231262,oalvpvzEOa,hHmdDGzNwl,LoWLaYdjXH,iluTAvtyIl,1087793365578447765,tVJfQPBLAV,2088344074675697108,NBZuTxfqkY,ROCscAZUKA,IxgcPETRVX,-162801156886232454,-9113880411232184983
-2187067524651342496,xWwPltwXIQ,iHudeZunfY,bYQhgyBvPC,piVZhiAeTO,7462032481438266189,lTVALocHHo,8974882678994024632,LZjeBviHJk,NcDCafhnea,wwUPbViuJr,-3401739073471789327,2940668461892409736
-9189483097288608475,CGblMtcKdG,xjEdoKtcZR,amOvlxYClz,pDGIDOQDRY,-2894853262687365735,YONgCfdsrR,2657162819125323714,qtFShHxdHJ,IicsjVKhnQ,foIfoqdpsi,3206114403421107320,-4953480863374828834
3714157394499190399,eWlegsnAEa,gcinzSXRFJ,ywYTRxurJS,ETVPbFAFSS,-3688617995682542120,jhvqdJbgbM,-8457290817853484808,MGTOrEBSzO,CveBvethhs,EBrAqyICbQ,3270452107935006500,3623587262537232339
5501229361856203785,NogIoRVzBF,HxEBlCgTqg,wTdPXQsWZW,WZmXhRLHfQ,-8402404496757099620,gINQEulpLW,-1422528143196721406,tUZKgMbFAX,xysZBrdRwq,osAoqjXRNv,-7550963060659069591,3224416216616876501
2520138464083986378,kLiDZXdRoU,qmlQiSAnuE,YTNNnzVyuD,keoUpxYdYS,-7071991660558518694,CWCYbgMYhR,-5316076430440308141,QesJKhqQsF,zcCeIMcaim,pJTHRirEuo,-3347134312162866385,-1310629863952257086
-2166526941280702020,WkuOtTsCgM,DtASrrdrPn,baPDGOTjhL,XWNLzIweFe,4999346908211876925,lTVALocHHo,3015758947188179761,CNQKYoKLYo,DNbKXqwqHt,UkdHnlhOGQ,205998261490417532,-1249862591572761252
6733067490316348486,iIahkDcNgy,MjVapiXbZV,EwJiKOnTUX,NUIveoLZOO,-574102640843900693,jhvqdJbgbM,7909544501373267933,ScmSUkiAod,vQxgxBMaGA,sMjFgRwKcM,2778236865364181571,-1780836789350320925
2682779881078735735,eutMFgApDL,QpZNAACOXQ,wyKTIgxrnl,IbnwfhKrXK,6613170124797571007,DIpzemsmAp,-7300789561994647052,oiaXnTtSfU,QRTmMEfpZG,ZxevevlMDa,2892730766164522327,-3381401206946311205
-1177737273203743367,rULEeNHVkO,IqcPvNPOZq,uWwKOaCIpf,uFlHIhNikm,9157460019265135664,gpAEgauJrZ,-1232584199624175079,NtaiuwLsJh,iYNwIaTSuU,hFDrkIHWji,3150371423377306141,-7279587185240447333
-3063081711633303562,WwYaQPWRfG,eBAFkkBdxP,XyLjTAqPQP,eNkSBitWLP,3208095017591934875,lTVALocHHo,-5727410159410476601,cipyAQRMea,rjfRoroRbX,UUjhKWNszG,-7507644390283475387,687952065422870375
-4750300391710416479,bVCQFnVQbj,TfMHXkuDfP,mATuCGYziC,eLXIDpJdfW,-3405126887503956548,nGCSdkdjna,8573579033145992360,dbZTGHSFId,DhQhYNabtj,OqpQmKfbPQ,-723238076125461124,-7063518074487951050
-7084637200407632446,iVgsIIqFlc,ldfMdVUadk,kHDrwScNNx,rPaZhOsjwm,3689729334757942112,NkJXsYUXea,-1934202811851929551,PPGDIftKwj,JuGvCzSixr,iOsGYphdXA,4393001556527971552,8876988986393158609
-1369309176211700620,mvmhayzXhU,fgdVpZwkiP,SAgJfAYmCR,yIGLbVhLWr,-8092529022083516411,CWCYbgMYhR,-3749300815469133255,eCSjIOafxa,FTTVBwzjTs,IKVZRavUUk,-2032547992152162045,8823497194807799342
-3828080642444833037,yOKEFIvRVM,FqGmQGYUyU,ZOGTXrgPYO,nliCYTEqQH,733387225475666697,hzzwVHZACN,-267378497654164744,jgFGOJpfMy,NfmIWKoyYi,IUUWOqNuax,2479329181099954380,456634947029642472
4928622971707432666,tyarfrcSUj,KbaFjwmnXx,SANMFNAxma,rTVxlodBIc,-419202552322079487,gpAEgauJrZ,3199759951970315104,XClAtWhiBi,vHlHRObxdu,LrWnksIhkh,491728370553806286,7226637823407378258
5203867796453402413,JmLgZEcDqz,jpIoVWbrzY,EOvhbiGCJu,BYBrEZlOyC,-745201040548886542,eRQaGfOKRg,5055419504521105691,PLkUbghyem,tyXhrDoFRG,xgWBumOsbh,-7146730314915859040,-1477949724474655862
4985766129748733313,IKpnoAtmRr,yDbtxfJmLH,fpEuJptHDw,DDeeqbbGqh,-8897673763282225260,xEeyvBWVNt,8110158629217868822,XDXcESKTLy,pcaCvlZvgZ,DkcVQGkaWz,5561569157102080584,870254505776415880
-3982816103381360754,qDDnFezXYN,uGRAXwXbWO,zWlvdwXkFc,OwLvIBVbSA,-947617934570948237,xEeyvBWVNt,-8900921942911827770,avWUELyBow,ypncvuuKQZ,cYEWTGQFFQ,-8444232640838625124,-5485972039786837377
-7661483510945356067,tCDCFWyWqQ,YEzfzwfRnc,wWQLmZUMGJ,rklNRVpiiN,-8035895951197512125,JvwMpLTuhE,1248317214064846338,qdNWdVdnPk,eABcHhQvyZ,yXZTwAoYTw,-263903754529573422,-860527406776388624
8686663103985344585,AlVVsCAiUH,SaFlXncIRr,hGmkJwiYra,SmOZGwoSnl,1421095976937817012,lwDzQkgszf,5771850875944586610,SenNQKOEDB,ujGgdVuyTi,tXfkqVBJpm,-5322223942742531586,4164801741048618419
5009383651299904048,NEkbHjxrRq,gcANPRiUaA,GVVfRuAXkn,QCJGbWvAiG,8189913034208288368,xEeyvBWVNt,-773587210656824487,lzVUtHZKUB,xwHENjEEKE,IPubOlKHTI,-527089808724104421,-7193303395290850877
-8704223171342539398,jmvzAgEayT,iCaIwxrzNa,ynOwEzgFLt,qSaKpxuHbL,-6959347133542687684,YONgCfdsrR,6627085734938958504,mkiZOhmFUo,ATwCzbgCqI,xqsuWmGMde,8037960357788948642,3849854729026408189
-8082428226218966284,ChavQorUwH,rCqooIuWfS,ykOUwocQRD,YHuUZRudOg,5967293111022461139,hLZQNKxxyI,-7171736922025869758,PIMNTZNSzD,nOaMtRueAb,GAsMBUyndi,4249864968292199163,2168202057484857213
-7673067691446846929,zyzGDfrxJu,XzKzHrirDu,SiYIkzBDwN,ahyAQAFIDm,-3526271418579759621,xEeyvBWVNt,8875788902091284812,FplMaLUwsl,kqTWLDdyri,BEcVZbilYZ,-2252698079803299860,-8353652026139985209
-7677766059880050669,udhHbjGSWu,fqakJdYSHN,psJoXtGKkj,khdeKJtRoh,-3690059102822878896,CWCYbgMYhR,-858102475708932127,QcuMIDmIYa,BhQkHQYVyc,HzxcIMqZIU,-4805315405622218934,6926262921419961714
-8493298606900716942,LrBufFsalN,FelKmQdUnB,WwjqaRnfnb,UzJovazICs,1317959626365598528,nGCSdkdjna,-3181508735597814492,iwIiuqkYUi,gvdWFIltUM,RXoAFMKhhp,-898696505384243181,-5835053672188692694
-8440434520947672166,eDsgFikXBx,KcwAREuzvw,qwFviiGwjQ,tvWqDdmeco,1493439296832947791,gGnBojdxkT,6945244415016289282,giQUVtqmFS,XDiyZSXNjJ,ckdUZWTfwt,-2008561752085118666,-4558654454775860712
6046318508512286236,zuagjmqXSv,oSLuXybgEA,ntMHMMpCOP,QkGzabUAaK,1649600243482649120,YONgCfdsrR,-8328750490415397884,UWuFVFedMW,fIooOzgSYO,NjoAnBCuuu,2719581996056605475,-4731116797742430771
-3565681765023591535,hHoskrZopb,oUyseQIrpy,qOoyVMmiGc,UBCdinUBOp,1519533751020717676,YONgCfdsrR,-219121537157735601,hPhWyONevP,ULyrpOvWYS,yuzSGhFoQT,7793283472560085282,8443744150174608075
2227250044635491365,szNFmZDCjz,oCrqsNBBis,nMtLTfJJUu,hCmyUGeSNn,6234196792723043268,hzzwVHZACN,-6410970518191982755,slUwkbtrkZ,kkDYBOeCKq,VVFklkIEJN,3413277880675056100,355582337571230244
-4613373010601633344,CjjDqAMMkR,qDkpnWLwNX,cYnxFMNDQn,qJXFeRykxJ,8400524830271275936,NRwCBLkNoL,6476770555829754131,OxTIwdvXTT,ChrEYEwAWf,TikZnTBZTS,427540559547080227,2797544286246248356
-5207630551848676494,QTlHmLDVGw,mYkoKcVBJC,LtUotuLafq,kvbbhQhzBa,-3884563815262711127,YONgCfdsrR,-3427185348399547207,ftUeedcDcD,sVFgscedFu,WnqNbKfxWe,8181826095464832745,-2404088179093988220
9085339299672815684,RDtILNVjti,qbBLQUdRmx,OXRHeIgOsG,qbuKFKPCOL,-4722905643008789998,wYlhSYNCYF,-4237602885296515381,zsJISQkCws,lKKvAWSojV,TBYPldOMge,3101785315705190259,-333551816853190737
669700583155434039,VfBCIimdqd,PKkaMMcPMM,LhSJqTUWCQ,eCjvJKQYXj,1551854622184822729,nGCSdkdjna,-7686790884461492637,iNYRDsAGXV,YcoALvaaYg,mjQgbBQqek,5030335017198916259,-2774164312048821984
2890146135597021812,ghSOuuWZTi,lyOVdcRgex,ReRyzwKvIP,HzYhGzKaph,3213298845294707538,UqEhxwvGeh,-6677808847717392425,fbUDQmOSHL,VMiEPSXvIT,EZtCBZElEE,6557679243291633107,-2871297594970304464
-4976920481900782410,kDntczYeNU,OJGZOayOJa,kgwYYbjAmP,jKqgZxayQH,4942565622780860841,YONgCfdsrR,-2708574625581791335,VnJSvhjRHK,bQCzOwhRuY,qJLFZpfBYS,471271747630324049,2467514766296016562
-7664828099224749661,SlGaMmLkyn,kWOvWWQjaH,AXffwkQihv,eYiHMfnLGq,-2187326039860313190,lwDzQkgszf,-6232994289178916021,vmVwmSviqT,qwJxBgzRFW,YcSIwMwVri,2334771925642679196,-8010466126040142728
-5486506099688234121,iMouZPtdCw,aKbyKYMUnO,SfqSnfuDhi,OKrnosCGlq,-3245653916746763441,XAwcvmtDcp,-5241863559730974405,cWdMwyTjZt,PwTvVfJqzd,lzubaiuOZm,4726751541241173753,-5832786911017412440
-3390604013875303306,agkgHIGiaH,LVjUrsoZHo,kZdTRdWwYh,WUAPLKRHgy,5089654475072024123,lwDzQkgszf,-3880991658882292239,FvVMMTBhqg,JFpHDMCKTW,GYdCFxFSSF,-1290730212503375955,2978996839089861119
3787949365546018531,tcHChGyXZu,TiXPsvedUE,ZsGTggIzBB,QwZBVDfFkP,1517602846278082358,YONgCfdsrR,4632886639216114473,ekRvTEeZOD,dwCUYRxLlV,fiIwyjHElZ,-9130353758441861532,-7328876921182852194
-8509825960826616650,fZxmFiWxYH,YGFkRBrWeg,OxmHDKAHcN,MBydjuUnQr,-8560118838943579439,jhvqdJbgbM,-3877940366657274244,qbNAToZqih,KxCbmfUrxR,LcaJMUkhzM,-6715191325771181785,-9046633719298286365
5015605239862044367,jTwwdIiRwj,uDFLyfeQZZ,RnLRVqNfiv,RPfdnAKkOu,-6862107569561173614,lkhvkxadQV,5067978878115019563,wGPQLYzEmu,trJOonoVct,YbgQhKNrpr,-1109915395055124986,-8916687435883954604
2531931327724165733,ufwOQYNEoj,GJcffcnldX,UeVsnVyaVJ,xAoZxzsXYq,6410897519471731635,CWCYbgMYhR,-3699072365557827464,jcIbOKnKuw,UpPGlkNoHL,OdFLFmNHFX,6863550812705205452,-314901619252961074
-999013208476496834,cNnzeQPhej,YNsFUUIAxK,iynkqNxKlx,BcOAtbEMyc,-8203786842780538011,FdDsHpAfwL,5509027204958630997,ucZOPJxJpC,xBdzdpROKV,LlEFkRcxsU,-1529184234460892250,-7390543018202114345
-7958687262280305875,zwcUUzkilS,bYjlgGwyBQ,qgpioxfEoa,dwmnpBLFor,8983027226274106986,gGnBojdxkT,2587880611854140897,mrOOPegNYB,EXVIIRUfVy,NfWdBmhwfb,5075368035167295043,8912495342072805049
-4963963231123736509,uKKFuPLSVJ,jIYMEPPzmV,jEKLuSaSwN,dmDZLEYDzW,-1006685733041149529,jhvqdJbgbM,-2073750022970351314,tVIHFoXvSi,FieKhmXMVm,XKZuDMzJkx,-7083902664710822767,-4718470829932454095
1035359534488035651,cncllGkbqN,ZMqCIdjodp,JyIUsJhbMh,zIqcuHjntG,5585636068191558318,CWCYbgMYhR,7108087122020624704,xmpfukebib,vUEIPDrBgq,eJhscfBlLV,7611555804293397109,4307600937233740364
-771792136174006910,GBYbJhiHcS,besArPNsPz,IafrtgKUUX,HlzYkpvGwk,4164493904206665596,UqEhxwvGeh,3705842971837899336,dmckqyUkqt,YKdGQDaejP,ByjnadkSBH,7164107905581544048,-5337550439043903170
-7199607595259922722,mkbmlhcCwb,dtrjejLZsj,tzptKNsnGY,bSPnBreIqC,9013188138337558275,FdDsHpAfwL,-3743901549104132064,XZrlJRNsSN,ZTtJUbinjI,wGdeEMunSL,-5747379250840571007,4222741768756709007
-4733634605344011635,VMlDYJoWtp,awGFTHBymx,hPITyGcEZI,GVkbkmaNPK,3845932132872915585,JvwMpLTuhE,-4103301435107362909,HbpPWLQhKy,WATrXKJhQw,AZGCQVqcCV,2150009610515937477,8222241467984207113
7538774062333350441,fPBuCESGfL,zaLXgSYjUq,FKoZocEqQy,bWoUvtyCMx,-4162357649802087973,LCxsKVqhsd,2866017934674847057,CdTvpYhtbt,gbaXkOkjXz,sAeLFaffHl,3604175188907656218,-2990970945699937873
7757166350272636077,oXcPkHGQYS,FfLRFYinQT,xlBCgRTCUy,LeVAGwiZYc,3135497487974616347,FdDsHpAfwL,1197190121630490995,XwcieWeJzT,DCVZNkZmiG,lgQnYYgExT,-8777729831747466324,-7536724467629807889
-3920102785487283044,cJYWxiSXih,fbGbQuIqfA,tpTbCEnYHA,jLvzkQCHjb,-7459762535975951176,xEeyvBWVNt,7030208724204787912,vjhvPlFmJh,aorDmlQZrQ,QLDpNWpbuv,-2542735388730328680,-6369168812314306911
6907950975818010782,ZmgnZjcUKc,gGpxMLIFRY,gyktaBfKmd,KzDeEykKVY,-6143706064660271939,LCxsKVqhsd,4229627512103261360,doWAqkciuf,xdRSbdiMST,HKJjSZlaHc,-8978941610907038501,-8766491932423014926
-1082813920307133771,haIWbajccy,vDpknWzrfk,ViaAcjIXfH,eBgfqonWFm,385839216927806716,hLZQNKxxyI,-5221292460656801193,cRCnsXNkEQ,EiRNSiEAQG,SOkyzbCKlt,894186132336324923,3057460346462252052
-7804591329890072896,XxozRUPDFl,MzzsemnrvH,lbXASAnMsj,ADftQUaLWy,-908832166137620549,gINQEulpLW,-850019258855476700,AGOBhExEqj,DTtQgqELtD,FuKuDysdyS,5864609332308462104,6572041323505319296
2984273811848849128,NvbOLwLuhj,UFijFMvoCB,LhQoiTCohK,JPKTVQLSEt,9072702896564010110,TwTXYnMRmZ,-2190349810431783354,SCoBSNICbz,EuIIlkZHrh,fvStVXQTAn,4928002447818545864,7640876091943411274
-7174497286592316926,jqlKfMVbVq,FlTkoqaLOB,MFYlYOZEUB,tsdOgaceRt,-4721272498176143382,YONgCfdsrR,5337223226662868591,EyANryjCio,BtXCbmeBku,HmYvDHrTNV,-2836936505486025285,-115846193269832750
8745243446972364851,IPgGsLSivw,XYsuDvmbEV,XcqmLWnREL,vFTDYPCccZ,-7970583989408684167,hzzwVHZACN,-1040468727311458643,BmCnhvGoWN,zdbUgmQgov,ZyLJijRlrd,5554746078887307039,-3183155967621794356
1097217410988840688,isOnYYssIi,DiABrhohTm,gUNJmDSaua,DJVVreEbbI,-4491484096355989165,nGCSdkdjna,4732181179957693024,njYBCGIfHz,rkLMgLrShG,ZzZGbGyFaI,-7805967804260998723,6863406960395958084
-457161834451572254,DojBnmGkJJ,cofwHqpRml,SuFlrsqYJm,rtElRjGpJd,3769296108516513748,EyfLGMGanv,-8634474701832774533,DejBaLTBXT,KSqphnLCEA,IGRcIxOayg,-7732866395892914573,-48530133741226584
-9060282881919727752,IIqitaaFNZ,cLbAFQHxHs,xOxUAzCldf,fUmbJAlkea,6237193791713066145,hzzwVHZACN,-6219057097941587327,kdhbAxxZzE,NfjGMzOYYi,mGMLaIBmxv,-6883501771123187773,1456414029521456293
-8066650224330973430,KXZVJZeDef,EaXMzrwHkk,cyQabTTiQa,aolfHxtPih,6496912810269932748,YONgCfdsrR,-480090136886463878,MQqwBWNymj,xYbvhLuyXV,PEepPSJzfn,6582826283433696236,-60341787934375424
-6693880224141317172,jsTltvCwRQ,XJDqiAhZfy,iubgXQbxXk,tlTMJZcxBa,816866195563062535,EyfLGMGanv,2812799250175786668,JeceFLpvSe,nRnXWOMvcD,GcGVPEfqLE,-5349764630361972576,2373286534310803938
1414274563460288126,VBWKNxDusU,AFXqeaFQzl,NNcMHtgclF,wzkpxnlHha,-1842125237949673488,gINQEulpLW,-2768366246806746963,VWLVZQRGfm,lgSTQxxNFZ,oCxEHTbbTW,7693236432624674600,5306715982445965606
722416714045189930,fxgOOzxjQt,bKEtSTvCDM,PaOCfklIJo,eMQlgHoNfB,-2114289583547951694,DIpzemsmAp,9007005783029122433,tvefYKCpET,xFvXmpJMKx,VbORkUUVeC,-6538908052438979637,8783218943398889839
-1874295268684255775,MuAbBeGVaz,ffMuRnDDRH,RxDIYErbOC,zEyhwgshey,691564386525069768,nGCSdkdjna,-5314903483111572189,BeOYMmFAaq,IgGouhWEzi,mWlfxLQVSM,2539050407841162639,1865439669543396892
-4063607155004698836,qQSirmbpWb,DQCqgJLMor,mGEmbbMPHr,BlkjfhaCFq,-20372674542753399,EyfLGMGanv,-6765146203093536787,buIWYoPwJC,ZWgcsuneLR,PxZUIQBOUa,7647121320847649321,6576871522137820168
6894802076705839374,ZIxGqqgPXO,NMrafWtqFY,qnpusWEvjM,DkXpoGsPZa,-5600337262635244988,hzzwVHZACN,1045641593321752070,uxjkztOKgf,XMIzcRlhZs,OiKlpCoJMB,-2168260348200647779,-8555112624764507479
-4077737778133568331,CFTqHjZcPa,GLAHsaqSWu,ZhUlAFGrGW,gabaYvfMvv,-1729899415490564145,TwTXYnMRmZ,5506219394070543501,FgaJTAHYmE,CvdfGJxhXm,NgcYXxZGDw,181300169760897218,-4056723859361050584
4791736438432517672,CZhIZBxnrf,xLqWskRzjI,KzLCjaMowf,buazZNWjfX,5540616508982736369,BTWXqJLRlq,-2249449283454919037,NczRqZXIEB,ezTRIduKoG,rVJMlaGbLg,-5963873848519700911,2184304524274564925
-1955830062962810229,vHwbGYTCaf,MAEONuNbfR,BCjnuuKWVo,vZWtjfsPgU,5095583916289103027,hPEwSeEmeI,-806996597522242170,JsIOQwfclp,llDzhHZaIl,KhcxdEKTAn,-4873781822262813570,6107966945434243599
2172396669802837159,uZKpwswweE,mwzNHeYKjW,zpmwWflzvX,cXdoCvEfzy,4434575094081353890,jhvqdJbgbM,2340287068390384145,hVbCcRpQXn,sWMUmXNQBu,CgPiVVCCYb,8815786519787599104,-4770687733222973053
6386720294697588463,ppdJfJLBNO,OMahmogTfr,AIdWZYNeIR,PcCuUbVOOV,4495417539334318534,eRQaGfOKRg,-7732981402386766204,JKohgsPVgc,wfTfXVnFrS,clDyWmDqYB,-2772954348722288806,-5940879580702136620
-5186038555347063627,OjSXBaPYDB,IDKqYyDtNj,eSoDpLmQZm,XdOxOluaFW,8361694703971934846,jhvqdJbgbM,903978008459323629,RFFoJdAfTQ,ajJxQuYIxs,sYypbdhMcu,1887255124043643245,2143384069221973957
847120423306372707,exltfmWZiY,OgkdLqUdAj,MWCuhyfWSm,AWIAMBBgwe,-8443853294392312867,gpAEgauJrZ,-6817223744446865983,ZJLTRjFuAa,dlmYFfTWtW,VMWdsVAuEi,-6391978054769030904,2725914422406550417
-5209317089543941582,knWFncrzxc,APgPdZloLN,FsNxNTKrkz,IILUtKegVq,-6527155809217779812,BTWXqJLRlq,6114785971227425885,vPqnqdXiMA,IOswLvrgid,rDNyPCqWpG,-4227363789234673991,3998938262068359748
3806776910439055937,ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,asmsxclDDV,-6290598544212179386,jhvqdJbgbM,-2778671221469200658,qIZoMyZskx,YyAiPGlqtm,YUePhIhPhv,5723887093984399680,-1083590329277304616
-4303008881081103824,nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,UmnuFjiscH,2768523626975766258,eRQaGfOKRg,8386099717885179481,AIrkTAKksp,SmrAKzKQZn,nEECtfVrxq,6595293956187892591,8922590990715581291
7139478697678511779,soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,EdAvduptev,-3824138830876961658,NkJXsYUXea,4389173368631031958,GLmwMXsbCE,rrSAThXYoJ,dXlYnEIcSg,-98834125636894501,-4649240444985925933
-7601347086430628543,joFtkKsKzo,mrCBmrRjio,VbceyXkafB,HywlpwtiSp,432649027781320795,lTVALocHHo,-6726048819784160989,ZRWfEYIiDg,fVjGssjVDn,HaDtzjcYzB,-1480791408096796584,8164335016455302418
-6185152078437093120,TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,oZxqoBxFal,-8635687133585115051,hLZQNKxxyI,3981139399721350249,XWwCpirnYa,dEumzqfBsg,pzOOQPawUL,-3686998789300015645,5489231695515451123
6291392484554235434,uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,NrSZsRbXSL,8064465860765969321,XAwcvmtDcp,7184469068771266015,dPpAuOuMwl,iCoTDBJivW,JWrJHXYrdR,2610221111135113952,8257101049855245009
-4007851606073659910,YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,YGFEmAOaWo,-128149537799481781,XAwcvmtDcp,2196476085433949018,YeCTyXOmFs,kXwbnEpHns,uKgsQQycnS,506169189276653324,7733345552548084564
5549966060618643158,YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,wwzwTJAFIC,-1476358002465290972,jhvqdJbgbM,8720326334557865710,SdVlhBmdZG,ghDgStssMF,AkMixOOkMI,8688379947145548226,4736504700093747522
8231896672879549911,xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,neuqLTbvlY,-2821949751286300999,EyfLGMGanv,-2447916186853870860,hXSCZSbvne,YkUhwppwfx,EvgEcwIJvG,-913631123653592200,1069552625151578088
1607784842379332213,WVxawbYqjP,psMQvwriHM,OwKYdiagnT,ZMNmDmSZYA,-5886558075642433850,XAwcvmtDcp,-8471155953694260608,pnutIgmwaI,MqBARqOpNX,omhmCsAoak,4606113973827987362,1573681676544239403
8406373434179834733,NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,jRzBNgmrOV,8182797235103640968,NkJXsYUXea,1715835413849638189,VQlmqfqqkt,YyNKgQbdcG,OUTYInRAmF,8366522411753533073,5788937895704906507
5880783531987686791,sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,iwniByqcqm,-8472860368398234744,hzzwVHZACN,5336480626122534746,SsgEoimadP,GIaIEMXHDx,UzmNodQTpX,5591777651527053811,2861753520669272605
8026494370899006807,SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,AkaRpwfAaN,-6372612916746220035,XAwcvmtDcp,-4894024335474901590,asANYmCRjM,EQsjSqsNzL,fwkNLKwvin,2607295498634233382,-6409205065214000223
6878186596372321060,XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,ABymcFoGFy,-8827594968905708280,wYlhSYNCYF,-680118512416745220,KXSKQpPUqI,llHHYuETCk,zFLEsziouT,2375932493286275959,-8269788226263377934
-6878866229986188817,kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,qRxNMOvPXv,811703732858327156,hzzwVHZACN,-1124205518105128363,rGRGpHzqyh,SHUZbmQmrD,ITuKZVdXio,-1335286485309276758,-4710625511504703700
-464133675868535270,NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,kVmrQERLyy,-7294425232994489970,LCxsKVqhsd,5242673948492169670,VIhxFfaQNc,vDMsJohqPp,ftbcitwQfz,-4256600835436972652,-7124478060238947222
2960226857152171591,gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,UgisuNPuMh,-2107458372946429758,lkhvkxadQV,6682430052282409247,jzeBAcGilU,VgMItplTAE,VmxaRmbcYY,-7034509062289762320,4697063145273050318
-1050120899944574467,EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,JkgfILQogW,1051586119065268185,jhvqdJbgbM,6756515545511347378,gkpKtmfeCF,GXJAsnrjKw,WDeXQeLQDm,-8913103174293189657,-2957606989056304894
-1769432127115892626,kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,WoFwgfODPI,-3389301011471586097,NRwCBLkNoL,3818570974190422043,igLgDTttYk,HWpcTWKvjL,NSvfsFMmRl,9189594173732822854,8113759368630097608
-5002128711051734975,BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,WZUQtNTjtA,3061886349844654501,gINQEulpLW,5799919254649839591,CaRKvwSOdH,SRxkrWfvUm,fWcaNzkzne,-4689814553904828406,-8588694070857825542
-2868397560192500735,HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,dMKJygUaip,-507214869979833862,DIpzemsmAp,1499908623189269391,ruAhzeFvYe,MvNnitvKWY,feFntnRJbE,7473808154454777682,-8277356801104873416
