uTubmTzuqo,nbIzaNsRgk,SHEQjrsOXP,-8819353777113606427,xAUrRPtsqK,RqdADAQVCQ,VkpkDEqsKa,3110374763128542093,185.35182577591135,1735305798076199980
hDhhhmUkbX,nvaVbeZAjt,WhSOlcddDt,4699281543022302640,npTkPhWroG,UeJXtUNJWE,dhppDvaMTm,9146942477494113161,9668.25321442027,1333845042485298675
zYOywavmtS,JlzxfZIZFW,dJUEgkEnSW,2183355228835866289,hpwCHmVPsF,tDSlRbxRhm,yEQPdqBwtk,7490618445977809198,-4733.143987144354,-3768532380935417438
GXNSfAQOQw,acjzZZKgxT,AsFTvkFMab,5937626718433095027,IllAzgkznN,vUVsrUyMdD,gVWrlhHWTx,5514799357670960698,-18520.39623354259,-2353846594538908151
gBDNtUTMMZ,eTZfLmDKkQ,NscyPiWrJH,6529910063611377179,VNaWFALdVT,NCgKBwNzkc,FQFRDUSeXi,7080987032565077572,286.12107263656253,5216494814022145477
eswvJwtbcz,mkasCENKoS,BiRqPwNcTo,1595633902836799610,xAUrRPtsqK,oEEgvzBlSi,EVuVmBUmoc,-3346101768672710360,-26965.314456301276,-2884836069551872400
qmbejymxMd,KnzrAKeUab,DcpBjCIfBY,-1903292657435015641,AJroxVuLuC,jgXTzzeDQM,btvJemSHmW,-7745743602106993464,-14783.479184688997,3191979274814728888
GNVZjcHCVE,YQIVIYyfVn,cfGakEcfdx,321809744401941490,IllAzgkznN,hgGMwVohTL,lCOZIivTwI,5827721310708619732,26673.73678486527,9000723020080379347
QaykjdXuPO,yrtSImzzVq,triDcYKVUZ,4151770987205868219,tAFvtGOGkT,HBrIbPFbIH,rZmFIkossP,-1539690727483476755,-17665.459971706878,-7198648803534231856
QpNxWJUXss,gdQznZZoNG,aWmXiwzxCv,-4285909586939145927,sImXUOEacI,jJAxMzcspz,WgXAYWtrzC,5807890081325245050,-379.8223407982467,-1578825367723576059
aRGiGXWZrn,ZIOrUYDPFq,OHmApSYPSB,8628496317679848522,oZwBNpQdlW,BhXnyWNlvs,UdMmDPnGvf,1049995970876566658,22515.600039711346,-2774719878102504843
ahnGaWHSoB,FSIXEdObKr,lHUcxXHncI,2981584167249532031,RwNLwrplMf,EvkhENoaDg,umswDgDEQS,-6518773140142362405,-11028.960012753843,147306663862538432
Vfehkjbiwq,ZdOGqwmsmG,UXXTjkvbLJ,-4206230289245593845,npTkPhWroG,RErNAzTqaw,VUEYgsIZzj,-7846824970863757726,-31129.139167239362,-6218948644903181985
xAKEYXUBmx,VYHZYXAQLa,GUieqINepr,-6832673565646303718,IllAzgkznN,lxwWhnwkaI,jCoRUywFOZ,2717500973756007818,-10447.852321152624,-6199578707691443807
zAWIWhHnaa,UwwlOAEmUh,TdhaypStHC,-8930596255755911982,yKUNXIGpck,XqrjqzFITV,KpbZWuBRAK,7981573109416442083,-403.14522444555075,3393683078943581459
tjrcbmLzLV,PhrmjQofNG,XaIIYHJLiH,-8396101671016971771,CkNihbQzFH,FpWjxcXFff,ZTuQjoskqV,-6762785446457648146,-27261.100018481065,6978130533575993691
zEksMOhkyx,XPbFhxZoDI,PqhBHaCIOb,-7488869705435524731,VNaWFALdVT,CWVrmyMjvX,lbQdPkliMB,-403817766081338904,22118.850607275064,1879440060378460676
FTmeeqtgRs,wmjKQkaGEI,tVxYypSRgq,4539661678938755131,AgpCPNEKBU,BLXjYAzEAk,KBYfqjZOpl,-7267777443650632881,-12280.6735768349,1537839544701622854
moTGQgivyh,hYRBVJNfBc,HWqRuyFkiQ,402671847285620267,npTkPhWroG,BVvhhWznPp,aDvwBROvKV,-8420461038005410640,-4684.374412512454,4656635106693252899
kedimpFZDy,hwTwYfufrn,bvoZySnzPR,-4930472749581501705,RwNLwrplMf,ysrOfempHb,rztezpzPMt,8390819177069895553,30295.281664887592,8085044188373900097
ufIxIulrhn,ubUMcfeOwE,KSnuaeTdKU,-8033529241091245135,zekrszsLwK,dKcBrWPnSl,GlgakFWfDM,2932531272589841802,30447.223798198647,5507253121694001488
XkFWuqfgWy,wRxIVfgWLm,UivTzLrCQu,-8267858572584974152,ZIlJAdSwdN,FDmRXxMZww,NwQuOxZreT,7028280518938972365,-11534.290768235433,4582666636490668974
qcKgzNPSni,rahyuIKBWA,jMjNDdQMKI,7217795904370209300,VNaWFALdVT,JvUZgTWvYj,QwuadiSgwP,-8463458962006382720,-75.54518435047005,-8101035007520123956
gqrkgvvgQe,oFxOEEgQXt,CrmnwYFKyS,-568969091162304416,yZociLJNKI,etjVmYTOmf,sIfBOEXkDw,-8904149133791205250,16527.168098524366,-8524410462294722200
uuuGAFMeYB,TvBVsjwgre,DgYqjBJlZg,19335992516583603,tAFvtGOGkT,NvtBROxveR,NQwpvVusec,1214635535560699262,-20440.261932670644,2922489357688354794
NkyOqCTBBK,pJpWjxlTNb,UsUCDIrZUZ,-1912933905283918287,RwNLwrplMf,ZKqjZhWZiF,dbsmRpZJlY,-8174357849708972260,-28289.09265489994,6616337912205570881
VnYMuinvKv,tccSwZOLLq,IHKBDSgohe,-3665392196495391764,CkNihbQzFH,XndXMmFFpH,gBlQkTYZsv,91514482546357246,-25540.387790214285,-1956813441718591356
ceWeUVFISR,nemXVmhabi,cTOxALQGqA,7484023764751368179,zekrszsLwK,typUBMqqbR,jTCPXBsWQG,-6856440250447998117,28084.725767135802,-3701745208611057128
LNVmvNJuZc,ZTFftGdESK,OGZvJPBpYy,6857874822025472828,zDFEKFQBZQ,YsUDMISIdA,teglNNLFDp,6552856211806228075,31771.26240594896,-7582592243983623244
jhrWZOvWrB,ORmapZhufJ,qIqRkXpNpY,-1349918129547509276,AgpCPNEKBU,xHwnNjQfqB,ffavlcuUnG,1631591203735696129,3384.730599346617,-9109561786638711216
LsKVsOdVys,yKZlfinhkm,JGhFUXxXEi,4592254888828985921,zEhTCEDpvg,zSTffzvmjq,AZXafgGure,7840940842444948887,29981.11908221127,8564879440098487715
XeAXtnxInX,wdVQLBFpfT,tcdToyBpwd,-4099304550401071461,OmXetNMRef,OIdDEviIUn,BOHXvvZwpM,8297437255314266528,-21262.689308666497,-3386905513431204632
VOBwmsyrBa,ODGtYIuIHO,yZEnBYYdxj,5085321971411361290,gkzDCQPLaX,iIAUeDIORC,KCGHKHTlnh,5305641298206480377,16672.853001962867,3024444286638151811
PNOfolDYsR,AZVelLujMr,LwORtFCMQb,5365756508310332750,jYpBLXSlZQ,kGWNOjwYbF,BBJbIMiSJv,2466684988095835413,-6964.764818612283,7270093675963770734
cIusIRWvAx,WneGTlWKzK,KSuQwSMiiT,1507704935513176100,tAFvtGOGkT,sXbUjnhvwP,XhRMtvMoGE,7281593426939208152,-12627.930985363626,234683013130929720
cCMVlCPkov,LFFMXdPIuK,VMrwbStZIw,2535763741271816326,xAUrRPtsqK,EXIRhCbMad,ZllgVHBsBD,8159602014245491661,5136.206337524914,-7468343634843536144
JSpFYXQvKz,dLsaILlPsA,pIjovjycCs,-7855309991481337353,zekrszsLwK,NdAhaRmBwH,GkAylRtiLK,-4693510480542287109,-19493.65031951096,-3715866219714444914
AsZNCbqSeT,pVKDubGRYZ,KcTwmCJaZm,2478416813355892003,sImXUOEacI,uGliwfAxkz,iGPRRzFPXc,3904935402071689449,2520.13683966712,2150936583490178694
weyPczJwpF,BNsPuHeIzl,gaDUSooFZV,730273202783015072,MFDvwKrHyT,LjBjVYrBGS,MfzQKRfKNq,-1071769629112936390,14148.3515581575,-2255399416035035350
CgUSBVGbWI,nkUxyZqLec,UMVCGLTPmK,813225522375091538,ZIlJAdSwdN,xISexICNiI,QUKHlborEQ,-1122353004710024184,-19171.895244958017,-6592680939074687369
hbNtgICQFx,vezKXsLQvy,baMRfrABbj,-2566841513196312207,xPmCoZGksU,HxIUjinxBN,bgrljZXnuB,678436390063217579,-6984.696531316374,7123661138910980069
rZXdZNnOHG,APPxsSMRnO,JkakUcRUGm,1652546851694542746,xPmCoZGksU,FyccrqCohF,rQJOtRdiOS,6446941888454593631,-24176.95875768407,1164896676039759174
TpQDtYdERd,DhYJjPeeNc,ogFRhtetVx,9143148775230608108,bkVKAzbfQA,GhZujJlyEx,iJoJuuVDpD,-4961856317993947312,10797.602028048606,2705052689070318714
SBCqNhztCk,VkwqVkxOZd,zPfbjDWACo,929481764087594622,wdVVieeJUB,pcgCshPeKf,yjzSjrNjFb,-2768419349210195190,16695.213414738813,3503035068391782437
CaGEhqwRZE,meCROSvoNW,EOwolpNuxZ,-4292645570028220361,NdeOEflXgM,iNvQerTzZY,HsYrCIUkjX,-6959751341553852065,-22712.24335280464,-7511448271239189393
OtUXZGellF,guGFxSsbtF,nBotuAsVdI,-6893991433975189151,gkzDCQPLaX,NoWTNqvKkF,shzTXkXKsB,9015884106998556185,28541.33200668307,-806271742359413099
swNebmHmWB,osmqglSHSJ,RTqKNGFaPF,-4891125939720197078,zEhTCEDpvg,jUDwOGgNQR,ZssJbbXvMm,2367641447520230527,5581.332317387166,-1396831923489217236
CAdHEKrUwO,yRyIlJAmRx,ruYTbTqtDt,935484632336133035,CkNihbQzFH,EYQpGlSTQz,LSFhlCtUuz,9113971156856456243,-30262.11537531383,8901426099992023889
aEWjaatQlI,CJUQuzayyZ,SYwxXZEdit,7854361503455268737,NdeOEflXgM,bPUpDyiMBF,dXtxmSwCeM,-4924409243645790964,-21480.87113752838,-7668254829360539307
PmUEvtiRQk,EwfsFpRDMn,dlUhbDISzr,298357272776580517,zekrszsLwK,BZvlUToUQy,pmwwLqUJHi,2742740570015629704,-30123.074222312636,6935948561295229515
chusWNiUXX,zqJGzkNunE,rqdZkJzybB,477111406512536265,zekrszsLwK,tJUYwJlVDG,sIQtCaObTw,1758035098084851888,-29308.752179345458,-9092951313997904908
zHVjZosmKM,SeBspxDbUQ,jMcVMLjXnz,-4928250061054640372,hpwCHmVPsF,BvArlMObeJ,rnwYMSZvSm,-4690514964178406948,23848.997329006415,-5921307606059553668
llZPnQKwWM,OawjGkMjkM,mPFhRWzLrn,115116447586551689,npTkPhWroG,aDQTBbAImD,psxvNAdrFB,-550807233461010610,-8499.032433702747,-6246135784984911647
oVsOzvkABq,nNLaCgRFmb,EibxuZogjo,-4305528849410086231,oZwBNpQdlW,RDxdgsUxyg,XiSlxcknOc,-5590058840091681116,16469.957595287997,-9107631192589667923
mCwCNWAFek,tDqzOBVvYI,wQWTcUxoXY,5191077141860635447,OmXetNMRef,idJxeKXqbW,BTfHANwuDX,-7893855275450933324,-31596.01445958307,4895574546981671456
uCkBMLSFNH,eznjgHHsvW,VssyHVAxUs,8529465834890761298,wdVVieeJUB,EOSUIAPgkC,rDGwszFHPI,-6114122126341012906,-6937.933174459498,-5360906088907880938
fHJpPtSTvP,eplYVuniUx,dfRLvxfbvk,4117940815556221506,yZociLJNKI,aKbuaNmceu,DQeCjBfWdI,-5886507204222194336,-11825.686889095576,-7542550148752790375
mjSeJMznbu,VvLDIGsFMZ,LDYrWDRmva,-9050858036957441908,yKUNXIGpck,NpOQXtBWdb,diesQYcgBr,8016644293889548650,8744.80357724599,-756879938856886438
uykomhrTTC,rENmExEHIV,sWrzIQOwFD,-207681253891261699,bkVKAzbfQA,DvSfvALART,CBysgwevFY,1911387076775702816,1596.3472652091987,6927346235506038768
JFExJtqluM,daTHNMbutK,aEMIiXuLxd,-8487943577504247496,xPmCoZGksU,NFqBUdYiYP,yjWMxZjvZV,-6190190549652457098,8863.048865197807,4043084440255805699
bOPJIhshAx,iOFujrkitj,gMeqBcHBPA,-5529373995914930170,nrQDztSALR,nxTwNsGwHG,XofXVZFvOj,7852161917312377267,26897.200015625018,8177561588234324977
uZvTqkuuAe,kxpwmutGOK,VWqnVGuGMP,-3896615068872751175,yKUNXIGpck,BBHrlTiXKS,axgfVkugOY,-6481433617700384889,-18385.538795404857,-2333037007013515276
HYfQtfOYLP,SZqyGMmniA,VyIFSUFyuV,108716825643082485,OmXetNMRef,duJgYxRFEu,bxADBDjWju,6920896436633682837,-12394.61034344601,-7542461555289899948
RQyzeNVXXx,uoZdBjMMdk,lNasBlcnkg,-7867933759054071726,xPmCoZGksU,SvdBnMpLiw,pPxyaKlIqz,-4477633164823811900,-5575.686175455606,-3344070117092593676
NtSjdkojzM,ewEIVelrIs,KYByOSAxLW,-5875265205379441740,UkVituoJSW,AHXclRtAAV,LIKEryeuUE,9135806993640410710,-1565.504155319431,-5314000377998289046
BViapKjbpU,ZfjWxonnMp,cKSonwsmEs,2270023203947835923,zEhTCEDpvg,ZCfeNVJDlH,tLLPyxdmfd,-3974564537632000412,19519.728577725265,-1849839787235958799
oipAPITxkk,dagvUVQpgK,htDfiBUfEb,2096715770592367133,tAFvtGOGkT,ZGbnkgPTSg,ziNCiqdrJP,1911068131304332233,-32198.039487812923,579630974061841603
cFrstcuiiU,YtUogBEgCj,ySWXLNyvyR,-8795956436391896604,UkVituoJSW,MLhWWKEWbl,ZsdjewGUVO,7163127146861138828,13338.64323560767,-1174746272479396241
jKxrYAVlCm,nHLPNmkVNG,IojRjHdjiI,7932750281644289593,zDFEKFQBZQ,NpnULTWYxS,fZqtrkZKCc,-6329782289118120608,30316.337284289708,-6853279977017362133
PdmXByrYYz,UseyvCXkSB,SdIeCDtVVg,1516268624127059445,yKUNXIGpck,rpFBxuViBu,YsArdNnNwq,8339297619803282034,25260.392573316964,2340883595574295552
zgwjDtTIPK,zGxdwDSrui,BhgLgHEAjn,5611939038645978995,MFDvwKrHyT,fJwmFHJHST,XIzZrzkXoz,1450580228558894824,29587.488030662447,7794414943170850288
mzrxeSYXic,yzaFsOybke,VmQxjqSIFK,1913348520018448218,AgpCPNEKBU,pcuRBSnbvk,VfblMzbQKv,-8250897288820730943,4931.06008290129,2619165571543133910
ySFHcbWyxy,hmQBsghAFm,KEXvgAdlGg,6125781859219936758,NdeOEflXgM,YXIZUyjLiR,FHERKntREy,8110794492858856499,27869.231889829738,-2319243235426236746
wvfolfwIVN,WRigVVMbim,PBkJYFJagl,-4442890799194410921,VNaWFALdVT,ITbadzomnZ,DhEvmNvlSj,-6439891307440412820,6887.952944916842,5095065348597537856
PpGhqqEZbk,YlXPJFdUTz,dKwmYmAWLh,7849159285033080726,QLRBVKXvtX,jNqjyOpnTk,uMBsOaxLSw,-1479714289121855859,-11394.549040397918,-4689983025470784566
yLRlaWfwnh,eHSfcAYslB,olVuKYNgiA,7664860972672963329,AJroxVuLuC,srzLYxICye,jdpAiSaRLS,7649091563101329074,2276.162742819947,577464748007575264
KAtrVScRil,WHwOSAelSw,TwKDIiDJIf,-8226696839379368248,sImXUOEacI,rNWwuHtrIF,ABlzhzLDvk,-5827702016386026688,6909.7250603839175,-1873272180239487211
yGCfYNFYZE,yIgjPaJXKq,hVYKbpJJPi,-8947394333188492957,QLRBVKXvtX,PHiDcTrMyU,nfULLYiJpf,-6289062361780776926,-31877.81174120631,-5666848208109652515
wHMbKyFgcB,qIRXSnpYyS,MzHflzmKqG,-8305803260177919458,NdeOEflXgM,cphlpvDfsM,XQeLeuQrlE,-8679885320292228371,30149.013676794566,-6280011472298480922
pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,-7715593515061592756,OmXetNMRef,LNVZOxJWUE,KGbilalJys,-12431664104707417,2030.7971079539818,-6767377447911063818
wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,2682833307584748100,bkVKAzbfQA,EnGQUHRuXU,YoaKroULUK,-7573974605483547383,1262.0771074660759,7013012018936282425
OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,8475870385120117052,oZwBNpQdlW,lSVElcglQQ,DBTsWEIGSG,-6558933736833005755,18398.046578150763,-8767027880451894875
DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,-2937088270086897955,zEhTCEDpvg,oDmrVAKoVz,YiwuMorzWR,7649622220010017603,-27737.04075721505,3711461242818154019
GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,3498220199534360405,wdVVieeJUB,GfNzczbNot,JdrWbWgzNj,-956294472785528996,29243.919182188634,-5689714672874673230
OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,-2475788505812737742,AJroxVuLuC,JBnVywinIS,jAKUnuLAyL,-4671347958556019848,-4420.605321807238,-3891328347935474286
RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,-2250213122655433524,ZIlJAdSwdN,UbwacyKzaA,lIbaGEpmhQ,-4870841776269129360,6419.486998905418,8316696580307837013
wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,1989630333712766998,sImXUOEacI,iqBoyPcYFg,HfozvQZqtz,-7727465824064494382,809.7100104079088,-4292491745581432816
wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,-2225406585121164672,OmXetNMRef,qzkKNzOMfH,TCzizhvxTO,7812330360880016511,1784.6030591142242,7471567798778195724
seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,6993847825029266364,wdVVieeJUB,gpvdnDRBjn,dZKRoeFwAr,7404550032887803103,19159.40414168313,7254784452999427980
gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,-3555387380808844137,NdeOEflXgM,pCxhJPIzJk,hVxePeavFl,-1723740346142451444,-3194.7646174773085,-8496703678578020756
DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,-190097943261247643,NdeOEflXgM,jQURtrwUcL,mlsGixwbDg,8221924835245386390,25815.075016787017,8993867675814855924
BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,1914047841578644198,yZociLJNKI,nMOrhTICDK,cqNjQSuswz,-1219547472207991385,17986.056349121045,4770013830968989195
DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,2689919890934437721,NdeOEflXgM,tGacnxvBCJ,VMhFuHEkmw,7844075168039198905,-7876.146840428173,-820996947018160427
GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,-1299874595432563402,NdeOEflXgM,mSHwcgMAgP,qKkrdvaHxT,-7058958300424498529,-6935.894412527249,5223816821997143214
gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,2558626260433523964,zekrszsLwK,DkPNrkfrjO,gjqRmGJIDg,2949874084921027777,-27835.1219575817,719916297676293855
FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,21193568155494744,ZIlJAdSwdN,yVlnUrbFfv,dwYgspBXIw,1595161609244447113,-7733.945650036118,-6812679023250909632
HqhAKiOGad,FcDwoltKSU,jPznQDemSN,7875166881879512614,zekrszsLwK,bkKjuLlMYZ,tjVgJFFrKY,-1799817690504323067,-9356.684265941063,2145531454270337687
CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,-8223368598404085056,RKhHmSTUKB,PnWjBVFAcT,EqTrqvZDkM,5684214588563432656,734.2061776011508,-4678675192635266521
sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,-6215374844043302115,ZIlJAdSwdN,tkjntHpcrw,bSBLHonniZ,-6777526392594514976,20685.899601973324,9097701418637467562
sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,7794506005790081802,wdVVieeJUB,OWvZrWcJxd,FmBQxyWYsM,-2335410174273120512,-24259.42620727286,656738767961073306
pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,7088698837392372575,yZociLJNKI,SijuxHPyQL,PKvFCyPsVC,-6748946461178176066,747.0451036390133,-7982440788337619495
OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,6502872074548128952,zekrszsLwK,KHtrrzFaVN,mwtREPqETm,-4093211723273111581,-13711.150965087014,791265029000619492
LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,-8208552310558667959,nrQDztSALR,ArDXJoiJKV,FfOPDLYtLa,-6344775830198706132,-25022.40808891837,-5534426655105916994
mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,699992004820310601,zDFEKFQBZQ,oNUIvBLHbZ,XgeveLsxVn,8716674138203037377,-4490.250744185038,3005091077209260451
gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,5260074293113164477,bkVKAzbfQA,QikJfsgTkS,SZHODLUBzR,-2921038069145004970,10187.140086463614,627380707278890771
OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,-572612761346136610,tAFvtGOGkT,tnWbPaxTVy,UcInOgQAzY,4779538714202875408,-10171.312210072547,8693972423024521101
rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,396909011204075095,gkzDCQPLaX,pdPZmIsfNQ,xTJzVckYFu,-1556868741406338586,-32615.99721958056,1671979834048308159
uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,-4915751935182122571,jYpBLXSlZQ,AnnVoZvVhj,ukihHMUUOq,5164940304027201905,10884.815217506184,6628044941579133705
DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,3699509351680712218,IllAzgkznN,MtfkwGPeCG,PqcUPzjrNw,7043975120074708851,-29270.784779319074,-1135573219200549161
tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,-3110029580303565220,npTkPhWroG,RBZFYcflKN,wiTxhlSUAJ,-2104538948486606007,-22315.22946777389,8909096923976393623
bFJtwAxynM,cunZqalKCM,WrtKIGElui,-7014420232506609877,oZwBNpQdlW,gQqtoXFkda,DSIwxMorDA,299811616999646019,30415.46397546734,-31489801894362421
OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,-5195159811581122097,zekrszsLwK,cXyAeULDmE,WCUmtqVkpO,-250502811335932359,-10381.730199873948,-3236500245105271822
uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,-7419645266978377583,tAFvtGOGkT,OJfIGlhEFN,hmAqBMlBTH,6870444486455643114,-30357.20722403814,5022691224252896184
aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,-6524634942520274402,OmXetNMRef,CICDiEZoBq,TorGoaRuuE,4276668664808059233,5414.583105918469,803167741312895931
vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,-1048233408356036785,bkVKAzbfQA,cUucowdWqc,YgqCBopNKy,8750393127173462434,-6514.818776277306,4583740361591255859
toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,8518420617497057198,ZIlJAdSwdN,gNoczoNJEl,trkvdIAvpi,402784415611175061,-19891.272564801766,-4601984170340079398
EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,1651725245539515470,RKhHmSTUKB,gTkbrInrRy,nSqMOwBjXJ,-7391028954499153907,5388.817294597295,-1400698899379476965
KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,3039412583851466556,tAFvtGOGkT,lQakAkroqm,DnZsfSTroF,3805770676094558701,6989.200436424949,-9074142429461960722
XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,-8163620200726167773,AJroxVuLuC,LlZutCnhlc,bvTYTEOzOc,7622452618575287688,-18167.987699066995,6116318548927826827
mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,8086981205184427473,hpwCHmVPsF,PNgdwyAied,WjjQfoFXXD,1181320682805938872,-5567.060658833262,7372730243778839820
DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,6846351225110102502,oZwBNpQdlW,JGdQYyTJHG,crJadrePqW,7430728606301892008,-1923.4578133157306,-9044620849287672428
LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,4887710059950493820,tAFvtGOGkT,xGVbKLEFWH,IpuPJUKeij,-8367349454950694618,-6737.133883949381,8308953223351339790
dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,-2768410156665054103,jYpBLXSlZQ,wPPlXTSUms,cgDjmYhZjF,1252131801092983066,8857.39904059312,-6538246585532908268
sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,-2093088464100853571,hpwCHmVPsF,NbKtkxuaDo,PYXwnsOsfJ,-2969613477771776939,30406.724258869832,-4508652858164029298
QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,7964099945463840084,AgpCPNEKBU,ZNEacgLSdl,XAtrvPhAPh,4998081281916517896,-19052.628440737164,-7920435240650160648
NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,6091153026834158914,OmXetNMRef,iCzuDuHtJp,JOMAZwUioZ,-2199871989303519991,28266.252248797384,4338766079641612202
IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,-4801371887061663542,MFDvwKrHyT,ToBifONWxU,YpzXhJuFhn,-6856532733316874230,-24941.97983002415,147043906451358481
jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,5488542915651034421,tAFvtGOGkT,pgugZHaOgA,pCQSBdNUll,8453793880982212760,29948.691837489685,4128990596356064570
jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,-2388030988717182562,tAFvtGOGkT,gFlMtvxClr,ZQeHSVIKzE,8387860000523618610,-457.45000911410483,-4822502457524029947
VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,-2501964519797763238,zDFEKFQBZQ,iVjlOZEgwH,YrrHGJMzgZ,5123500367721563140,-26306.605405531107,-7375181835317920041
hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,207295795406839731,xAUrRPtsqK,EnotgiTgJV,zUqFSotFKZ,-778305939814651740,-2424.947188792379,-5399420738779619154
AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,-6874277923695936349,OmXetNMRef,OAYbzYbpLj,lhuoMICGdD,-6471846908499330994,15720.102656944726,-7385344989641021748
sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,4184402827832854845,MFDvwKrHyT,mbTWFuirdP,UoULumLZbV,509596241623439785,-20130.724359726304,-5476990423684043835
lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,-6415090663895399908,xAUrRPtsqK,kltiLrMFIN,bpmHoAXzte,7852107191446800101,-12674.7646281083,5102869139700987789
OBpmCrCMvC,rFWtYJkVBt,EUvcoQezVV,-4540056483971298508,npTkPhWroG,cOqKJxGhAM,bNokpDKYVK,5615431400900176359,-12316.522507875741,-5704601525147635732
FVOBbykfwG,UjveBBZPoT,pUxbuRpLjU,2675836846811886978,yZociLJNKI,wNolYwKUtB,wLQHBYqgOS,4779281916053827990,21214.44015454289,-1260610321021439211
WzCNxJkNHH,TdkiOKmKkI,PcZpFIaxUh,-3509671509312744444,npTkPhWroG,PbiLwFucaU,fewLjZouey,3535060715677768653,-28817.987779123105,-8013449168517681087
FTaQIuPAoD,DuGcgyRvFM,DSSQRfMLBK,7126861994248854937,wdVVieeJUB,HNqSBWbIKP,rzEYuyzeau,-4193935864500476593,24176.298233639358,6842379791802862625
NDxtucdsLx,LPDahvCFcj,vnDjxjiPKQ,3403718740450407546,npTkPhWroG,PjpSHoaVEi,gqiJpHjOdT,8534018830177328926,-25992.278769519617,6343632842121785596
ybYjqVpWMm,mAnvNerPgs,mzKcfoZWHg,3414629477428644449,sImXUOEacI,kLVfSdoXmL,lHUbbwbdPV,-5856416796906546779,8954.425034952383,2810580096563882127
KiUEJTtfJw,tZZHzdQbfc,LTcmfNzNGZ,638377329319859596,NdeOEflXgM,MPTOowKylN,wEHEAkEamB,-2705630034698912885,-29425.831441310936,-897402701774015229
wQljEGyfuT,MFTisKAqED,BrbSKJRFdf,-8072683171309842406,nrQDztSALR,QYTURjBYro,vgVyBVSbXY,-769621321865716465,14773.240574420004,-6899244430783952289
NjJDWsECQE,VnsDurCiKt,ECOAhreUfG,6417768870059591132,bkVKAzbfQA,pbkuwDJYky,dZTDWiOzMv,4474766142975264865,-13778.387915673125,-9219047391598611896
muFniXOlrj,VmXCKCljte,wPRSgVYAqT,1168323258735040984,sImXUOEacI,wzlKxClSdB,bpYFZpbFhF,5732628630722065865,9099.395225223461,-6100191962779058047
ZpfRHaohEF,XGzQKxilTN,WAOoHflgVb,-5620077926419572808,QLRBVKXvtX,dihxwZnavz,EwWSvBPwQb,6834866905068118236,7807.755843360205,7468132973487587275
