-992521602,6046318508512286236,1649600243482649120,zuagjmqXSv,oSLuXybgEA,-8328750490415397884,2719581996056605475,ntMHMMpCOP,-4731116797742430771,QkGzabUAaK,DKiZbJuHNx,UWuFVFedMW,-1268962352139470262,-2810738127213980356,fIooOzgSYO,NjoAnBCuuu,mJGwilawsq,6941530549582842674
-1143611849,-3565681765023591535,1519533751020717676,hHoskrZopb,oUyseQIrpy,-219121537157735601,7793283472560085282,qOoyVMmiGc,8443744150174608075,UBCdinUBOp,UthAKROgVx,hPhWyONevP,5409658465963923389,-6826192640235150959,ULyrpOvWYS,yuzSGhFoQT,ofDcoFcDGz,4002300654714078369
-1222338292,2227250044635491365,6234196792723043268,szNFmZDCjz,oCrqsNBBis,-6410970518191982755,3413277880675056100,nMtLTfJJUu,355582337571230244,hCmyUGeSNn,aycVgophob,slUwkbtrkZ,3192597167425128045,-7601165104190153602,kkDYBOeCKq,VVFklkIEJN,EVoxohvCza,8372608336419017766
1343326840,-4613373010601633344,8400524830271275936,CjjDqAMMkR,qDkpnWLwNX,6476770555829754131,427540559547080227,cYnxFMNDQn,2797544286246248356,qJXFeRykxJ,dnHRLuKnwx,OxTIwdvXTT,-2708127104773927647,-6221280452657973657,ChrEYEwAWf,TikZnTBZTS,RhgvkfcaeW,-2955067643165322267
819860930,-5207630551848676494,-3884563815262711127,QTlHmLDVGw,mYkoKcVBJC,-3427185348399547207,8181826095464832745,LtUotuLafq,-2404088179093988220,kvbbhQhzBa,fMzKsHTPpK,ftUeedcDcD,2672125641718850709,-5033689374263312253,sVFgscedFu,WnqNbKfxWe,SOGWKCTMNe,-3384442102342275989
-1143611849,9085339299672815684,-4722905643008789998,RDtILNVjti,qbBLQUdRmx,-4237602885296515381,3101785315705190259,OXRHeIgOsG,-333551816853190737,qbuKFKPCOL,UthAKROgVx,zsJISQkCws,7701379073194803462,667884269108590733,lKKvAWSojV,TBYPldOMge,eisazjaQon,-4467577043868635935
-992521602,669700583155434039,1551854622184822729,VfBCIimdqd,PKkaMMcPMM,-7686790884461492637,5030335017198916259,LhSJqTUWCQ,-2774164312048821984,eCjvJKQYXj,DKiZbJuHNx,iNYRDsAGXV,2491761944957575463,4559953493717639728,YcoALvaaYg,mjQgbBQqek,upvilZSADV,6985457441636249929
-1058992507,2890146135597021812,3213298845294707538,ghSOuuWZTi,lyOVdcRgex,-6677808847717392425,6557679243291633107,ReRyzwKvIP,-2871297594970304464,HzYhGzKaph,tUTZybTZYI,fbUDQmOSHL,6367394963926758774,-2025937900729655588,VMiEPSXvIT,EZtCBZElEE,tRbAEzIxTY,6721950485586014246
2129291348,-4976920481900782410,4942565622780860841,kDntczYeNU,OJGZOayOJa,-2708574625581791335,471271747630324049,kgwYYbjAmP,2467514766296016562,jKqgZxayQH,fEXFZrUjYf,VnJSvhjRHK,-1694189765129290171,-616223481878430322,bQCzOwhRuY,qJLFZpfBYS,fCqplqINUq,1314866990264714998
818792599,-7664828099224749661,-2187326039860313190,SlGaMmLkyn,kWOvWWQjaH,-6232994289178916021,2334771925642679196,AXffwkQihv,-8010466126040142728,eYiHMfnLGq,YGdvNVPnXZ,vmVwmSviqT,-7954360486349077696,5938660785679124388,qwJxBgzRFW,YcSIwMwVri,SjrtufaZDr,-2923909613146956731
2129291348,-5486506099688234121,-3245653916746763441,iMouZPtdCw,aKbyKYMUnO,-5241863559730974405,4726751541241173753,SfqSnfuDhi,-5832786911017412440,OKrnosCGlq,fEXFZrUjYf,cWdMwyTjZt,7206383734393614774,7243974441140559268,PwTvVfJqzd,lzubaiuOZm,BUnEeCmJHC,-4145276691213575728
982833366,-3390604013875303306,5089654475072024123,agkgHIGiaH,LVjUrsoZHo,-3880991658882292239,-1290730212503375955,kZdTRdWwYh,2978996839089861119,WUAPLKRHgy,iUfygtoSWL,FvVMMTBhqg,5010598649166783707,5893864498099131650,JFpHDMCKTW,GYdCFxFSSF,nWICFzvsPx,-2837558610756197809
982833366,3787949365546018531,1517602846278082358,tcHChGyXZu,TiXPsvedUE,4632886639216114473,-9130353758441861532,ZsGTggIzBB,-7328876921182852194,QwZBVDfFkP,iUfygtoSWL,ekRvTEeZOD,666527896330674916,-3716808949994639020,dwCUYRxLlV,fiIwyjHElZ,OtKQCCkYMB,8133171450121077106
-1058992507,-8509825960826616650,-8560118838943579439,fZxmFiWxYH,YGFkRBrWeg,-3877940366657274244,-6715191325771181785,OxmHDKAHcN,-9046633719298286365,MBydjuUnQr,tUTZybTZYI,qbNAToZqih,94321315290884014,5095340476831574059,KxCbmfUrxR,LcaJMUkhzM,gvYVdiOWfO,-3004965293360623384
-1540652865,5015605239862044367,-6862107569561173614,jTwwdIiRwj,uDFLyfeQZZ,5067978878115019563,-1109915395055124986,RnLRVqNfiv,-8916687435883954604,RPfdnAKkOu,PcAsJsjmFp,wGPQLYzEmu,-3031018015008899365,4005565701481257991,trJOonoVct,YbgQhKNrpr,WgpqlrHTwn,-5299759722380100544
982833366,2531931327724165733,6410897519471731635,ufwOQYNEoj,GJcffcnldX,-3699072365557827464,6863550812705205452,UeVsnVyaVJ,-314901619252961074,xAoZxzsXYq,iUfygtoSWL,jcIbOKnKuw,7177854830457590138,409322351661363701,UpPGlkNoHL,OdFLFmNHFX,sbGSggrwoN,4365866786196984522
-1174716079,-999013208476496834,-8203786842780538011,cNnzeQPhej,YNsFUUIAxK,5509027204958630997,-1529184234460892250,iynkqNxKlx,-7390543018202114345,BcOAtbEMyc,ZyzgFTiLOs,ucZOPJxJpC,7659411361846551635,-5731524527455053442,xBdzdpROKV,LlEFkRcxsU,TKrVfMeIux,-953542196501941486
1252408582,-7958687262280305875,8983027226274106986,zwcUUzkilS,bYjlgGwyBQ,2587880611854140897,5075368035167295043,qgpioxfEoa,8912495342072805049,dwmnpBLFor,yntXpWMwQF,mrOOPegNYB,5817126926990772903,7143161192935871915,EXVIIRUfVy,NfWdBmhwfb,lfOzpUIJuM,5946138548311776869
1433127316,-4963963231123736509,-1006685733041149529,uKKFuPLSVJ,jIYMEPPzmV,-2073750022970351314,-7083902664710822767,jEKLuSaSwN,-4718470829932454095,dmDZLEYDzW,GZqrZjyVQp,tVIHFoXvSi,-4495330390848358831,47837103615109499,FieKhmXMVm,XKZuDMzJkx,rQftTtBQbs,423709196790905846
819860930,1035359534488035651,5585636068191558318,cncllGkbqN,ZMqCIdjodp,7108087122020624704,7611555804293397109,JyIUsJhbMh,4307600937233740364,zIqcuHjntG,fMzKsHTPpK,xmpfukebib,2788705302043765173,-55282049026572973,vUEIPDrBgq,eJhscfBlLV,FfhRwRIosp,4648265944293898020
633681397,-771792136174006910,4164493904206665596,GBYbJhiHcS,besArPNsPz,3705842971837899336,7164107905581544048,IafrtgKUUX,-5337550439043903170,HlzYkpvGwk,UGRkJSBGNC,dmckqyUkqt,8881131285940775025,-3374488139640430449,YKdGQDaejP,ByjnadkSBH,OLscFJZRiz,6598999657652341788
2129291348,-7199607595259922722,9013188138337558275,mkbmlhcCwb,dtrjejLZsj,-3743901549104132064,-5747379250840571007,tzptKNsnGY,4222741768756709007,bSPnBreIqC,fEXFZrUjYf,XZrlJRNsSN,4311929205740640619,5722640713626625818,ZTtJUbinjI,wGdeEMunSL,PipioAaGUn,-364030889791051083
1914996275,-4733634605344011635,3845932132872915585,VMlDYJoWtp,awGFTHBymx,-4103301435107362909,2150009610515937477,hPITyGcEZI,8222241467984207113,GVkbkmaNPK,zOMmpKjtue,HbpPWLQhKy,2426183886429441942,4623670166952074248,WATrXKJhQw,AZGCQVqcCV,SJTEmCAAnT,-3910093056314507023
1914996275,7538774062333350441,-4162357649802087973,fPBuCESGfL,zaLXgSYjUq,2866017934674847057,3604175188907656218,FKoZocEqQy,-2990970945699937873,bWoUvtyCMx,zOMmpKjtue,CdTvpYhtbt,7508611556900351,7458991318565186275,gbaXkOkjXz,sAeLFaffHl,AGrPnLifJN,7878545624662511202
-1222338292,7757166350272636077,3135497487974616347,oXcPkHGQYS,FfLRFYinQT,1197190121630490995,-8777729831747466324,xlBCgRTCUy,-7536724467629807889,LeVAGwiZYc,aycVgophob,XwcieWeJzT,-3218535518810255777,-2924742250431626984,DCVZNkZmiG,lgQnYYgExT,UrvObvtnhc,-2932571609169907122
272764761,-3920102785487283044,-7459762535975951176,cJYWxiSXih,fbGbQuIqfA,7030208724204787912,-2542735388730328680,tpTbCEnYHA,-6369168812314306911,jLvzkQCHjb,JrnxSUmgjw,vjhvPlFmJh,398575990581050039,2831835881175814849,aorDmlQZrQ,QLDpNWpbuv,KYCZuRUniG,3225649029763344490
-2129867711,6907950975818010782,-6143706064660271939,ZmgnZjcUKc,gGpxMLIFRY,4229627512103261360,-8978941610907038501,gyktaBfKmd,-8766491932423014926,KzDeEykKVY,dvXLAhKjGs,doWAqkciuf,-4723591997076471164,-5502018855510162447,xdRSbdiMST,HKJjSZlaHc,VedQvublmP,-8642860441200069421
-240756961,-1082813920307133771,385839216927806716,haIWbajccy,vDpknWzrfk,-5221292460656801193,894186132336324923,ViaAcjIXfH,3057460346462252052,eBgfqonWFm,RDtBrSPdpS,cRCnsXNkEQ,688398012503928381,1811616820156836168,EiRNSiEAQG,SOkyzbCKlt,pJzixiOhxQ,4252095843097830568
-1420474709,-7804591329890072896,-908832166137620549,XxozRUPDFl,MzzsemnrvH,-850019258855476700,5864609332308462104,lbXASAnMsj,6572041323505319296,ADftQUaLWy,nWFsYAUCJx,AGOBhExEqj,1385351829824115751,920876104079979299,DTtQgqELtD,FuKuDysdyS,msmhLHKDkD,-5130367842006452277
-1420474709,2984273811848849128,9072702896564010110,NvbOLwLuhj,UFijFMvoCB,-2190349810431783354,4928002447818545864,LhQoiTCohK,7640876091943411274,JPKTVQLSEt,nWFsYAUCJx,SCoBSNICbz,6404847302048174639,8863272229235341091,EuIIlkZHrh,fvStVXQTAn,bKVeQvrwzU,3905686395408031474
-1420474709,-7174497286592316926,-4721272498176143382,jqlKfMVbVq,FlTkoqaLOB,5337223226662868591,-2836936505486025285,MFYlYOZEUB,-115846193269832750,tsdOgaceRt,nWFsYAUCJx,EyANryjCio,2065995341267005888,1314647888182667223,BtXCbmeBku,HmYvDHrTNV,yMzKddDfGh,-2627071638512436021
232954383,8745243446972364851,-7970583989408684167,IPgGsLSivw,XYsuDvmbEV,-1040468727311458643,5554746078887307039,XcqmLWnREL,-3183155967621794356,vFTDYPCccZ,XPGhWMdceY,BmCnhvGoWN,7816763527102819278,-1832564415171970528,zdbUgmQgov,ZyLJijRlrd,FiSDpDEijr,4835783505588427659
1914996275,1097217410988840688,-4491484096355989165,isOnYYssIi,DiABrhohTm,4732181179957693024,-7805967804260998723,gUNJmDSaua,6863406960395958084,DJVVreEbbI,zOMmpKjtue,njYBCGIfHz,3628129589982994541,6269810371937923063,rkLMgLrShG,ZzZGbGyFaI,fnYodZMzYM,-2419203170553993853
819860930,-457161834451572254,3769296108516513748,DojBnmGkJJ,cofwHqpRml,-8634474701832774533,-7732866395892914573,SuFlrsqYJm,-48530133741226584,rtElRjGpJd,fMzKsHTPpK,DejBaLTBXT,1856132013780560874,8782775036320675089,KSqphnLCEA,IGRcIxOayg,hyuYKeKroy,2664957112443424874
-30468345,-9060282881919727752,6237193791713066145,IIqitaaFNZ,cLbAFQHxHs,-6219057097941587327,-6883501771123187773,xOxUAzCldf,1456414029521456293,fUmbJAlkea,qUmWrUPibc,kdhbAxxZzE,758590156379179004,-6661887314753276390,NfjGMzOYYi,mGMLaIBmxv,PBAOddRXGT,449462899654132457
982833366,-8066650224330973430,6496912810269932748,KXZVJZeDef,EaXMzrwHkk,-480090136886463878,6582826283433696236,cyQabTTiQa,-60341787934375424,aolfHxtPih,iUfygtoSWL,MQqwBWNymj,4805587790228207305,-3547029105653919825,xYbvhLuyXV,PEepPSJzfn,lChRjGAVrT,745206628303050458
272764761,-6693880224141317172,816866195563062535,jsTltvCwRQ,XJDqiAhZfy,2812799250175786668,-5349764630361972576,iubgXQbxXk,2373286534310803938,tlTMJZcxBa,JrnxSUmgjw,JeceFLpvSe,7900480565452918394,3624213187932570342,nRnXWOMvcD,GcGVPEfqLE,yfDxHHkLBW,7902942242221439420
-1058992507,1414274563460288126,-1842125237949673488,VBWKNxDusU,AFXqeaFQzl,-2768366246806746963,7693236432624674600,NNcMHtgclF,5306715982445965606,wzkpxnlHha,tUTZybTZYI,VWLVZQRGfm,8874936183247998091,763115857913847310,lgSTQxxNFZ,oCxEHTbbTW,gqXxHMOxtv,8158409193126134
-1143611849,722416714045189930,-2114289583547951694,fxgOOzxjQt,bKEtSTvCDM,9007005783029122433,-6538908052438979637,PaOCfklIJo,8783218943398889839,eMQlgHoNfB,UthAKROgVx,tvefYKCpET,4713088987438006479,-3938796813012148306,xFvXmpJMKx,VbORkUUVeC,oIWTOWEACV,834673081676635107
-597092991,-1874295268684255775,691564386525069768,MuAbBeGVaz,ffMuRnDDRH,-5314903483111572189,2539050407841162639,RxDIYErbOC,1865439669543396892,zEyhwgshey,sNyDYRLeRD,BeOYMmFAaq,1506488245015433326,-2418874626345349991,IgGouhWEzi,mWlfxLQVSM,HotFdoiVZU,-3555555501387085562
982833366,-4063607155004698836,-20372674542753399,qQSirmbpWb,DQCqgJLMor,-6765146203093536787,7647121320847649321,mGEmbbMPHr,6576871522137820168,BlkjfhaCFq,iUfygtoSWL,buIWYoPwJC,-1450774858896299579,5731033766965342363,ZWgcsuneLR,PxZUIQBOUa,BottUUWvWI,-4991746288916196496
734348525,6894802076705839374,-5600337262635244988,ZIxGqqgPXO,NMrafWtqFY,1045641593321752070,-2168260348200647779,qnpusWEvjM,-8555112624764507479,DkXpoGsPZa,mtBJJKxirC,uxjkztOKgf,4546657399850493229,6112263802838620969,XMIzcRlhZs,OiKlpCoJMB,xMIXqtnuKH,7759893568158279034
734348525,-4077737778133568331,-1729899415490564145,CFTqHjZcPa,GLAHsaqSWu,5506219394070543501,181300169760897218,ZhUlAFGrGW,-4056723859361050584,gabaYvfMvv,mtBJJKxirC,FgaJTAHYmE,-1793450150985002699,-1708685458249726581,CvdfGJxhXm,NgcYXxZGDw,FQABNcgCTG,8751774965668154798
-240756961,4791736438432517672,5540616508982736369,CZhIZBxnrf,xLqWskRzjI,-2249449283454919037,-5963873848519700911,KzLCjaMowf,2184304524274564925,buazZNWjfX,RDtBrSPdpS,NczRqZXIEB,6704446125431531082,-4617851682358732468,ezTRIduKoG,rVJMlaGbLg,kATnnEKbKN,5237214493574072790
1914996275,-1955830062962810229,5095583916289103027,vHwbGYTCaf,MAEONuNbfR,-806996597522242170,-4873781822262813570,BCjnuuKWVo,6107966945434243599,vZWtjfsPgU,zOMmpKjtue,JsIOQwfclp,2899325570837647142,3625252352519218410,llDzhHZaIl,KhcxdEKTAn,ppKclvGRzx,-587942860472311501
-1174716079,2172396669802837159,4434575094081353890,uZKpwswweE,mwzNHeYKjW,2340287068390384145,8815786519787599104,zpmwWflzvX,-4770687733222973053,cXdoCvEfzy,ZyzgFTiLOs,hVbCcRpQXn,4072772182933965762,-5657198892868313216,sWMUmXNQBu,CgPiVVCCYb,sEYaxZmJwQ,2021962693160460524
272764761,6386720294697588463,4495417539334318534,ppdJfJLBNO,OMahmogTfr,-7732981402386766204,-2772954348722288806,AIdWZYNeIR,-5940879580702136620,PcCuUbVOOV,JrnxSUmgjw,JKohgsPVgc,-6307749997676750461,-1584312836324750442,wfTfXVnFrS,clDyWmDqYB,bHppTtZzxv,3458816440779777814
86044231,-5186038555347063627,8361694703971934846,OjSXBaPYDB,IDKqYyDtNj,903978008459323629,1887255124043643245,eSoDpLmQZm,2143384069221973957,XdOxOluaFW,pXRGLhNhgW,RFFoJdAfTQ,6255322416392405526,8223405925134887845,ajJxQuYIxs,sYypbdhMcu,puCbkfBruO,-371741394836922025
1914996275,847120423306372707,-8443853294392312867,exltfmWZiY,OgkdLqUdAj,-6817223744446865983,-6391978054769030904,MWCuhyfWSm,2725914422406550417,AWIAMBBgwe,zOMmpKjtue,ZJLTRjFuAa,-8581032704794164385,8605194876176037083,dlmYFfTWtW,VMWdsVAuEi,bkVJEASsUw,-2603791999119203948
1380799045,-5209317089543941582,-6527155809217779812,knWFncrzxc,APgPdZloLN,6114785971227425885,-4227363789234673991,FsNxNTKrkz,3998938262068359748,IILUtKegVq,nkYjohFqMf,vPqnqdXiMA,-8115281632907789131,-254654215373443435,IOswLvrgid,rDNyPCqWpG,cvUObmVPTm,1960360170457460707
1523741340,3806776910439055937,-6290598544212179386,ysrkQhVTSv,xUBxJXTkUg,-2778671221469200658,5723887093984399680,gIFRFpOShN,-1083590329277304616,asmsxclDDV,ZapoNiMIHe,qIZoMyZskx,-141729382359502564,1127470247334791884,YyAiPGlqtm,YUePhIhPhv,GLIoRSLXWR,-3569821754467018468
2129291348,-4303008881081103824,2768523626975766258,nJIglMyhDA,WMzhHSBLBX,8386099717885179481,6595293956187892591,ZGyGFPSYJY,8922590990715581291,UmnuFjiscH,fEXFZrUjYf,AIrkTAKksp,7165137990128783703,780974086949733353,SmrAKzKQZn,nEECtfVrxq,FlHbGDbWiG,5844498967516962740
1914996275,7139478697678511779,-3824138830876961658,soNitPlcnr,pehOwMJSFQ,4389173368631031958,-98834125636894501,YbYKjyYUVd,-4649240444985925933,EdAvduptev,zOMmpKjtue,GLmwMXsbCE,-2872245124207337847,-980935236287835304,rrSAThXYoJ,dXlYnEIcSg,QrMYlilRhk,8895627597292919253
-240756961,-7601347086430628543,432649027781320795,joFtkKsKzo,mrCBmrRjio,-6726048819784160989,-1480791408096796584,VbceyXkafB,8164335016455302418,HywlpwtiSp,RDtBrSPdpS,ZRWfEYIiDg,-2920071457836584847,1720661273918036218,fVjGssjVDn,HaDtzjcYzB,mNVlJPecJd,5583177158701458914
-1058992507,-6185152078437093120,-8635687133585115051,TnxHOktPCf,xtuvdWWxoT,3981139399721350249,-3686998789300015645,XDBsYxVUKJ,5489231695515451123,oZxqoBxFal,tUTZybTZYI,XWwCpirnYa,-7434846681612720561,992721835660108620,dEumzqfBsg,pzOOQPawUL,NCPtNnfwjV,-7628409645628179763
818792599,6291392484554235434,8064465860765969321,uNldbGHLOK,OQYImZuhTL,7184469068771266015,2610221111135113952,GkOwvKnYdQ,8257101049855245009,NrSZsRbXSL,YGdvNVPnXZ,dPpAuOuMwl,-6172619187291899140,-6626202850455722818,iCoTDBJivW,JWrJHXYrdR,oHwEIPGHQo,9139556258952196853
1252408582,-4007851606073659910,-128149537799481781,YRpNnIEubS,KXPGryHVsW,2196476085433949018,506169189276653324,NHleIVYUOk,7733345552548084564,YGFEmAOaWo,yntXpWMwQF,YeCTyXOmFs,-8380545076844309307,-4989711265435630236,kXwbnEpHns,uKgsQQycnS,AtaVwPIcIs,7598675402210488004
-1420474709,5549966060618643158,-1476358002465290972,YQocOmTLJr,QJkWtuTRCS,8720326334557865710,8688379947145548226,ZvllqPHaon,4736504700093747522,wwzwTJAFIC,nWFsYAUCJx,SdVlhBmdZG,6172381602577448894,3593854180776749688,ghDgStssMF,AkMixOOkMI,EZFfSDsJPZ,4148685252192002607
-1143611849,8231896672879549911,-2821949751286300999,xZNtfCXJNP,dJbOrXVVTm,-2447916186853870860,-913631123653592200,zukcYwZQDU,1069552625151578088,neuqLTbvlY,UthAKROgVx,hXSCZSbvne,1628793026996134909,-6212285805617285386,YkUhwppwfx,EvgEcwIJvG,ZWRQFLdBBp,-2055787975854466691
-1336081011,1607784842379332213,-5886558075642433850,WVxawbYqjP,psMQvwriHM,-8471155953694260608,4606113973827987362,OwKYdiagnT,1573681676544239403,ZMNmDmSZYA,HwhKPVRbSm,pnutIgmwaI,8420457792757389801,-4282270921484913298,MqBARqOpNX,omhmCsAoak,HxkZmlsfnL,-4498384055191483655
-1174716079,8406373434179834733,8182797235103640968,NyyIHOLiEJ,nDFyuRuHjc,1715835413849638189,8366522411753533073,JayMdUgcdQ,5788937895704906507,jRzBNgmrOV,ZyzgFTiLOs,VQlmqfqqkt,3170773868276256603,-5426291728927506536,YyNKgQbdcG,OUTYInRAmF,tthUXrmmCr,8722271498176337105
-2129867711,5880783531987686791,-8472860368398234744,sSrlggCGht,AYvrLlyAya,5336480626122534746,5591777651527053811,vWFsPyTwRw,2861753520669272605,iwniByqcqm,dvXLAhKjGs,SsgEoimadP,-1483717028468353974,2938764916876317044,GIaIEMXHDx,UzmNodQTpX,fzAvlUseGV,-6279846607056469207
982833366,8026494370899006807,-6372612916746220035,SOxtCGIMXu,FgsPESlbsE,-4894024335474901590,2607295498634233382,idBPCyYSoY,-6409205065214000223,AkaRpwfAaN,iUfygtoSWL,asANYmCRjM,956381587645633990,4432494250419924524,EQsjSqsNzL,fwkNLKwvin,gWRISyloml,5478031927407752291
-30468345,6878186596372321060,-8827594968905708280,XeDsgzvsds,FBvzYhEYrP,-680118512416745220,2375932493286275959,GhZsOlIuSj,-8269788226263377934,ABymcFoGFy,qUmWrUPibc,KXSKQpPUqI,-8307908715878178398,2389093190995586909,llHHYuETCk,zFLEsziouT,AuQFixJpAG,-3086104043858036008
-1420474709,-6878866229986188817,811703732858327156,kcHpBvXccT,aRgrspRWiO,-1124205518105128363,-1335286485309276758,atmvQVcOsz,-4710625511504703700,qRxNMOvPXv,nWFsYAUCJx,rGRGpHzqyh,-930554035656666546,8880018977443588478,SHUZbmQmrD,ITuKZVdXio,mkhRvZJqSg,816356588337624761
1343326840,-464133675868535270,-7294425232994489970,NSLEuGsxtQ,poMNnPhXrq,5242673948492169670,-4256600835436972652,sORexbEkfN,-7124478060238947222,kVmrQERLyy,dnHRLuKnwx,VIhxFfaQNc,605517023463348141,-6594426367281124740,vDMsJohqPp,ftbcitwQfz,kUwnxjhnCS,4921754686013718060
-240756961,2960226857152171591,-2107458372946429758,gTQdcbfXvU,ZxVveyYxMe,6682430052282409247,-7034509062289762320,treMhqAMoF,4697063145273050318,UgisuNPuMh,RDtBrSPdpS,jzeBAcGilU,2385303764765296255,-4383460990623017341,VgMItplTAE,VmxaRmbcYY,VWndxZDGmW,-5849833432832066860
-1336081011,-1050120899944574467,1051586119065268185,EmBmZxwaOO,BvSOPGjAyi,6756515545511347378,-8913103174293189657,xClQmGOpNW,-2957606989056304894,JkgfILQogW,HwhKPVRbSm,gkpKtmfeCF,-7936710913609291959,-8588937660518727205,GXJAsnrjKw,WDeXQeLQDm,XOxPgVuiDo,-6943243595148076839
-1420474709,-1769432127115892626,-3389301011471586097,kJSqnSIZKd,JfufvEswHF,3818570974190422043,9189594173732822854,TFNJAjQDmz,8113759368630097608,WoFwgfODPI,nWFsYAUCJx,igLgDTttYk,-4920711608228642453,3176920269801041432,HWpcTWKvjL,NSvfsFMmRl,qvWeMzqZEu,866142451471179536
86044231,-5002128711051734975,3061886349844654501,BQiwZlatdw,HxycKvTOOH,5799919254649839591,-4689814553904828406,sbOwwBUtyX,-8588694070857825542,WZUQtNTjtA,pXRGLhNhgW,CaRKvwSOdH,1099392014335838996,5788408840389584250,SRxkrWfvUm,fWcaNzkzne,vnzMbvyAWu,-198158859449695908
-1009291705,-2868397560192500735,-507214869979833862,HgzyUjDSnq,JHWSmpCvBF,1499908623189269391,7473808154454777682,PJHujqGakX,-8277356801104873416,dMKJygUaip,BnZkVQDfZP,ruAhzeFvYe,-2417241123658690768,7699199212119837492,MvNnitvKWY,feFntnRJbE,uzWWFLgnJt,-362151966510300313
-30468345,-108307390376197223,-4798094012746640060,VJlYFWoKuC,bDZjNqKXbo,-2036197685740231394,-1573220782726168045,GUiDefSHTa,-1069798077228640618,LxoyQuYbdX,qUmWrUPibc,NmBXnfyUCW,3627771560081853836,-9130503698086714608,jjVbGiGdGf,RHwEgTuOHQ,OVGpSkxcqk,-4385561292099620217
-1156691552,4844456199051811168,-3220632313354472265,yQCkTYRkqO,VeOdkSzSnA,3469471090192407885,9052516633562638552,WWoalydAVS,5040182681053597684,VBMzCDgwkF,VlsDQnHIAK,fkTtyAvGji,-4306095029166964325,-3339819171923217143,lyHbbYXOvg,niCxaxPslF,mNtYrcCXjI,5042458550754272676
-1009291705,-4902830281020020837,-5173653276647645861,ddnksSHYxd,JXIJjleOlk,221783105128242628,-4230943146832313890,bsTlfjpIYN,-8007264722146434925,jDVfMNTYKO,BnZkVQDfZP,TlOxCMLfZh,2022716727727771744,8609693662275714544,yBwNLoltsv,UetIOceeQe,PfrTwmUouG,-9124026765762341201
633681397,219573384108083404,7549438566974213960,EkyhVcPkSS,fzZZezhhEf,-371124764367064148,7521229697034119907,uNjOpuKkiq,-5000378677853795176,qVueAUsgPw,UGRkJSBGNC,PDQqMrEzmA,5565415600733356575,4379386059549744562,ULMSCATaaa,NmZMSZAnuj,DjKiupwHWm,-1381645762505076814
-1058992507,6349013267397096682,5945258939775726322,kINgPxRExk,yufZzYsMOy,4689488238174623011,1951575948129577609,RayPWsKSDL,-6926559716965275353,zzortxUDFE,tUTZybTZYI,emXcxYWhDv,7895761448477420595,-2860396060224908674,hQGQtSlkLF,gZqUTMmalq,VfTBYwTwRw,-5043713483693714419
86044231,1325095667340292489,-686144059201653814,uesKrynxTs,LZAFGgXYuV,3759652858088819845,-3943941776691509460,eINJFtBnSf,-4930907174947597699,zIMfYqOlVZ,pXRGLhNhgW,ARaluPWVfL,-3243093944114946673,-7038435028469478488,iyafLXvQqD,xLYhrfWtnK,rdGzcmNmmB,-4137744937389560718
-1174716079,3458067657222915498,-4638843592201150432,leSVSNNvoV,sKbgxEEwyc,-3448615791415616289,-8969347588381797448,ZLRokQQVez,4498509628713447103,eNUNfrgncU,ZyzgFTiLOs,wrsEykrAuX,1963482274580440210,2510446302923483926,yoFIkJFKMC,UlwICfgkXd,lLQVTjUkOf,8029592265203819323
-2129867711,-4524241332531470874,-8458632769970078380,lDosaHqWLC,YiQKwimDfE,8155169996467658440,5402885849420468766,UADHigXbiu,-6460813488657568292,IuJSdviDLN,dvXLAhKjGs,rwycqOJiDM,7708793153306549374,-3376602652270658598,NHNesQWgee,mnKWWrDLPk,khtFolcgQO,-5525294530124579541
1252408582,-4431599198115630858,4546919032033654138,dfvXYcRWcV,pYXspittsW,1242808175953507571,7941734578336924092,rDVewueOcA,-2054254895453028544,veQTAhrHXK,yntXpWMwQF,BcVOKWUCrN,-1433809812528684079,822438659709517998,mafRrVukvI,MmaxjoKLCT,MXmacifJyu,8692117825598443814
-2129867711,-7665335861407086347,6934448448636643625,rxaxKAHNuP,ZaevCjFZha,5955318801890493367,-5774583755636271718,uzLZNRBrzr,8151506001672671898,hhnqUSoQim,dvXLAhKjGs,vzkHgUkSvs,-5545425873600591955,2426261288996124923,xnfqlAgcrd,yNyFuvUnVV,GpuLbGXRXV,-3527292419478477119
818792599,-5185204120354694753,4116477155295618955,HJZPfPtSht,ERGRFgHyYF,-5681176492434318284,2969941348494397453,IYYfEgXdct,-6279421413520711047,pQMFrLUGoP,YGdvNVPnXZ,fRuCfXsgJn,5816471054329066008,-103801562943149456,AMfsZaedKP,QCvIVTWWhu,FgLXsluYNa,-7179660784066472650
819860930,-7729108411241568630,-4091323473336569212,StGIEIMyVi,uSGYUWdSTd,-5634630385727820248,-462367768485699922,RMogVDMWJX,1964481018291475799,cNflAmCwFH,fMzKsHTPpK,hgMqRufnof,-3711210581724904202,-229716656954135599,sEYRkplWVk,FGNMBiOMGp,DaBjiziTvz,-2335547084692862930
734348525,-2361715279033309726,5920007361306530536,GJldtMEHYE,WuiSsrfkMC,4582490093749198864,4262466738872432965,PJgtCqymUS,1470332408170103958,xXdCtsIhSB,mtBJJKxirC,oWFvlcqOqX,-8283655479511989288,-1446588998783493657,KHpYRUvRCt,vCBcctSXOF,dqngSzVOvq,3226392498302662327
