KGiEcInEWK,HOUxURBnrm,QJrjhywkuS,1974-04-30,ehEPcSAQNj,-5233924972456704027,ASFEkOtEZe,MoUdQWuazM,BNrlNhkAnc,FLRodxeYBF,-11829.955046232177,8892799066561638329
DDmyczYAMU,ZeDucTmkNp,CGGShHhVRq,1981-05-02,VzvbabkmIf,-3035140375607829434,YccjrzsAol,DxmIZbYRss,LMaKvohcZu,TXdsEhegBg,-4963.240376960465,8385479169319031299
DgZAwdLSBj,pKWkjAeBpx,QvRbnVkTXT,2020-05-01,KmnEBDrozF,-3830592331468584409,hRIBormykC,XvXJVbxcxL,WkjNcHEhMn,bGdvBXpvwG,28223.655046149528,4941904197781186950
KjsmBHDiml,SVILCIxApg,OIlLobvaTv,2001-03-14,YDKuZErYol,6145167375428311806,CfKmpFCFtB,MMlwJrVgsI,dNzmcgzoao,xcMDeDEqVn,7871.300958405997,5250210821875579724
AYISebClrM,XjndJHJVwy,uiKnTLZdTB,1975-05-24,WowrkxsYad,-6545945952306627805,JwHaojJTJv,TCtvIpiACs,hzmAZVyUlA,gPhxJhFFTL,-15104.978973577117,-4992472308157364183
eTvEcdJbHq,wLLfxGwprE,QMCWLGbDSu,1994-01-23,QlwjJlfSja,2636691391567278172,ekQWrHsUWw,ucgyCfKDJh,ltCoptvkBE,wKGgNJuHcm,26369.433705426683,-554897188754178923
pXSpupgXHL,YTFwoxNiFA,XihYPTUceX,1972-06-29,zPeKYgDXGs,7061636329909127321,LyhaYtECku,ZhmZVzgeWf,lTQjrIvJeR,boEqXBqfWu,12459.435728488204,2102075895796602306
wkGmVXYlpS,VbZLzuApQf,mwWhQgqkHP,2017-03-29,qbOiPpGHvL,-1689151610191494191,hgmEupPNIo,liJlZGFJPI,lOlfNSYjfH,cWEkEtMWwu,14849.856113986803,-1209001569227372627
yDLkyebYLG,QpTLYFBoEq,KpRnNtionm,1974-04-30,csfCrkVcKo,-701203041112271051,YUJJBobPGR,YQWIJofYij,QqeISTpeGk,jaQAQlCVFI,2654.203317110751,-1945478414626955688
kpVZHWuRLl,qtZrarAWqm,icryJxRMLf,1994-01-23,CaJSMycaJz,6119986680792665877,sKeHJpKGxV,SlVmvpELeF,CQibgvHuxX,pXKflBnqbb,27673.57717180917,-6766287094588699289
VanzWsfLIg,qYgczmRehG,YEOBGGIcVT,2012-06-11,cscRfjtsCj,4855236839823469681,adbIdvJdjf,IsPdKMxATR,BxckszmbSD,qwBXlrCMIV,29335.816294135686,-6584967946284822356
JuvWRYKuth,EgJHhLkVfg,fBcfnxzrUt,1990-09-27,wovTvZJyne,2856705919506870301,YWlKtJkQZk,cRGYMjzYfv,xXegFHhmMV,mbQYZJUQPr,21680.28454216776,-2744376199743263485
dAiElAUyWp,WdfBaefpQe,dzXNaGejXt,2000-04-23,JzDkRjXKAB,2246669689175135682,IHpopChYRE,uJurDuKNQu,JzpRSuPIpB,OdHbeCLObr,25406.065824509496,-4777974297436983672
hKwIEwslZk,RYiysgLhAU,TCzLZCQnLW,1990-09-27,ATgnjJrJLu,6862130445049616241,JmaKSyKUcF,mKiWlJiWtR,OpBLcdYxwO,OEycdLObjT,9861.4477265396,-3509076490896682587
xUQZGoTdXx,uGRSvVhsyU,FxrzKlbdVe,2016-02-28,pKDzwUCGlE,5107062899693361660,BpaqaevyuH,spNuZGwOZW,zldwHIzGFB,kttJzpYiSx,4881.5188854634225,3200234639165651071
JUAQRAVmiK,nuPZWVQoMS,ZpjcnnWOuf,1979-07-11,qgLILBoxjQ,3764138453438389774,FkzEUHpnvO,sRnWDfxXeM,xBYgbeXZHq,zyRLEayDID,-3026.4909624613506,-829021071008046243
QvbwldiFtP,VbQjEjGDID,dolIaXnOHx,1974-04-30,pFxwMyxaGb,7666158288964578667,KceujnfrPl,DDinvAAncK,AfmyIjctBC,UNHFWWyaLa,9203.248254888915,3796142586076889570
lFnohMoIJC,PyZANImEsO,FDDRFYbSoa,1990-09-27,eIJrESMwGY,-1201387205710276912,LNdnyyYrrp,wtOrARlppk,scYhKDFgCr,NdqoDRNZgo,-12188.745669672579,4522853646661231823
IJfOAQfcHp,FurzhWdEBA,qBIDbMTmXY,1994-01-23,ZZaNtmQAZD,-2605709184593467111,TnQDMzzVTW,uvnSMUtLrt,MfPgaexuyh,sXCrVltqNX,-242.5882290166353,7993222378560274341
ZpxrDlXoVZ,BFlSLUwARV,nbYWeEaMvL,1972-06-29,DURNFAVEzK,5831671576583474154,rOBqWGxNdi,SqwTtWlTBa,cXLlchdvZv,nBJioAdTmR,-28808.326118048808,8289793759139444966
rQUbYtrPib,BmytpVEzcn,LEwnABXVYq,2007-04-23,yvwnOhtICq,-6560151458206128028,msuFELPfNY,XKZETQNMwv,lNbtojeTPm,iUZqSmFKYa,19410.225356974723,4873958812191979674
YaHDvQQbGS,UnVRBulRae,GddGAaJAcx,2020-05-01,OCMKsRUCav,3191937039208307683,mmJsYaJjnR,xEbZaMsivQ,CHMkEfOJzk,BJhwLLLjIq,-23342.91517393168,-5991700823327374200
ugDatzlERy,BfsJVsYzCh,BnvHVTGMfk,1973-02-12,ofPWHfKTKj,240608456911990409,syEQerKObl,oLLgetbsSi,iNLPstsWLy,pNNjJMbBWR,28668.602214222603,8410196485453931315
CjaynGfxAO,GwEwTmhwRc,elYytkYnZK,1972-06-29,uEcyhxKSbe,7275708647723291444,qwcSfCkyVz,elznINlhre,IqZpyNwkdt,xynoQwmLrL,16972.79536591319,-7485707043532256566
cUiVQUWesE,RhjBHJPUuu,zDsTMtsXhT,1979-07-11,tibFpiXTsd,3881687898011591614,WDHYYEuBsA,yPxrWZMexV,RJZzUYuToH,XVdNCHyBql,-3946.707863631816,-8440686582006248039
rITkqTreMp,DCJtLrhKLS,dTpVwVJDLj,2003-03-13,sWMCePZIzv,1527039840613737388,VSeEPoBXte,IgiCnHEQfv,EFUgLMzhsh,DBMqbzxapR,18513.268343135773,4278387205604072661
EdDQxsOByj,FvJHLafuZF,hboyFtlGUh,1994-06-12,ulbxZEKVBE,7328997629783838271,NACWSIXjhM,QfgeTSIEFf,FQHROEINOd,liFroHDuaJ,4432.99463524781,6548692127842127968
JRaqHhSgmx,kdkzffkqYI,dfTNNCwvbc,2001-03-14,nnmCuxDWmk,-6000515731614204957,NbkChqbXpN,wdTYmXNbDA,DtBKMDgpvl,MQJFXZAYQy,-17017.257965270943,-8557690141775252001
hVAuFMCHJw,ApzOJhxVtX,aNLmOTGaAc,2011-08-13,NIbPDvcJwK,-5021122206840484872,PQQRSdhLLQ,fPkIZjjYWB,GTKeMscqQf,yeslgUmuiK,4152.738710035909,-8062482567531679614
ogItXoOwiu,EoggCSTyDB,AclFSHjXrH,2003-03-13,eaiPmcoVMN,4482301848603598020,LkOzZLMsiy,VAszGgTojK,siKLIFaOne,XgGDUicAkl,6672.688497017463,1793259409582742420
GJsliEJUzr,jsXRsiMZIB,NVzWmxxNam,1973-02-12,bdOlpiSbQx,-5648981501844383647,kDnOcIsRqD,XWJZWrSGGb,FyrRghZtFz,SYSDLeoNDQ,-24748.33785060238,-3854608592428472840
PHLdQuIdab,zfwpXQAmSA,SHBJNylZTk,2001-03-14,IHMXfzfQmm,1317625958963033296,gznlkCkHDd,BxtTsYxpuM,VCYxmdKRBy,DepHSVCpAw,-13278.902635552762,-3834729283887859890
deSCdZwJIs,zcnZawZcof,MkmaZSelwB,2011-08-13,OMWorqKwvX,-6458551173832109019,MFMSLKDZyt,HzNWRwycAW,OeQKJLERgA,qFPLBKAtSX,-11068.481631700042,-5011523626470071091
QYvsvRAfaI,MyRoICQRBd,lQRBAqsuNQ,2004-06-19,ZlRcytRKzU,-1575037752200039804,VIibvAiGbS,brRUwVcoDM,rAivNAglTH,VDdBBwshnW,23993.110916166945,-6598303760676739827
hNFkdIiZAr,zxCvRQXWvc,EHivvPBCKi,1997-03-14,fxdoDWLgyG,8141464995014119615,TKqkXHDSGf,FTAjFACFpC,TVOVatRpDi,pvZENwCrGF,-25229.64131904657,-3983714778751567502
PGIPxciZGb,aubiRJRKxj,FhJIdcRgwa,1986-06-04,SsuXRkjlAs,4908257588110670700,hPBFAybLJU,fYgEwxAWRP,TLDpIACKZq,FvSjafiNwJ,8940.30724763152,441607081607189530
hfnIWDzVgU,GCDEyCCgMC,VWPmDTyfys,1994-01-23,lOqhpeZCrm,6014098176897476854,rQlkjOpKIV,siNpGJxAde,TrKJKFKisN,DCFqDVCvDj,7371.801862392211,6621399163342969266
HmNjExfWkt,DUJvEuBFSs,rPdnDBKPGz,2020-05-01,WouZGTeoZM,-4527046373758972078,yMgVfLfoYc,jBRYUfEobQ,fNQLYzJkMU,xKyKjKYJIx,-28641.655855057503,8782325462624979473
HoeptPCVhR,OQwfYAGXoH,bIfFumwloh,2011-08-14,kAIMkTuTvl,7612060345577635198,nDkiKGlQWY,TdrbGmUGYm,vhhxirhOAA,jdHkvDtJQR,-4900.736537903843,6654556080783100323
ZZpfNwHfYu,KInvOdTBUy,stBmZcnuYy,1994-01-23,kETqpgklDX,3606483559724403326,olhOPwnToK,uGLbxHuWzP,PhldEkTmlt,JzHKxPniLO,3125.16874357998,-6145411644372838542
YapytkYCWA,EDuexIJvUn,yafldgoTZw,2020-05-01,aSfLmEyAPO,7512370923233068761,eUAIOVHTZl,VjwdNBGBSS,tgQcnKVFrx,skfUEMgyil,4840.984857831237,2042324773913537704
OHhKMLzcRY,OsLvTTipzi,eRlbOGRZJo,2011-08-14,hVeEdUQbJW,-5920432296648086052,nedNrUrlCd,YEUGShbWgq,tzHgqoqYjC,UUTxMjFNcZ,11563.555380857117,-1206185243876217638
dcwMxQTEGH,wZLlXftDsI,dySmAWODcN,1973-02-12,SUrZfPcCEd,-4811828407789468746,cJKxIiASHb,DvoHlSKflW,dJCVFIAbpD,jLOWBHAaIu,-20996.103573309665,7918686343996355264
tkVnQAMOTR,IOxuzrooHO,VeYYkkyTur,1975-05-24,lmPWAoAydr,8491517639306227683,rRSZVjzmft,sFqetrhKFZ,pKPEihanrA,KnAOpIVJjk,-28098.871305160443,-972191997604559770
rRTHkZPtpQ,WnGwyZlBDM,PDeIZwnfvB,1975-05-24,yVyTdJrOZL,241989336701456959,pEmaqTUAZx,uhtAyupikE,EAJUiCnpoC,kPefnETZxv,-15522.616296356,1112740180541235201
ItVZJRFpPK,qklHSdMNxj,HCoFOLPqRk,1990-09-27,FwDOROjbjd,-4650134449365402055,oRqLtQpcmZ,AVKUPRvNNt,VCdwEdOYKd,qicWNdsGlt,11659.832587397124,-7143473057608818028
TsWKNRxRUY,bHQnOMNXQa,qUwCuYsELF,2016-02-28,SlvoTEWxhO,-646614770538262949,VCRCEFeqMP,TrgBKTePnH,UkuDxQAgzs,GehCJZlsis,28970.167422877945,-958878673071219719
FdmkhtEZeX,hymdqRtSso,qQMaiCktik,2003-03-13,IBwCERCnef,2654268316526820679,QiUYPZDWGj,CaEYlZLkXj,MczBZnbHio,qFCHVprzJQ,-29187.24598458433,8369730315910077077
CPRsKMrWTa,wdOQCTFBNs,DJbWFMKPWt,1997-03-14,dYFxYBpbvI,-3467845406728520844,DRDrprZeTT,pSjqwPsspC,UUVeyhurSA,hzwwtarRQH,2004.0176330472782,3140918876898442723
SuXdRAozRw,AuIgLYcZHG,gJmbfaUJRK,1975-05-24,xsnZCahrPU,4112469163215143860,AjRqwzETDJ,nYzRIgQzkM,AroQiEvrPU,YHiXVzZZfr,-29738.5796458681,-2724058632551533049
xTRlAujkfi,bwtDwCDuJP,ietCgdiNOZ,2000-04-23,daQuKNjngz,1751827022275721794,upMVOYsyuf,ZnmGczXsbS,yHBNbvCTDh,lDNwJTRdhm,28035.81627964802,8940918830041955714
vnLemYDjQa,sFwbkZTLVj,OtirvGQofN,1975-05-24,TabIQBfNeB,2518022131168662698,kdFkXbYqBP,yuiXqjRTal,sYKZQMbDpe,GNJjBSityd,-29582.192421424254,-56137901828771558
phvyVzUXcf,HavErodVRt,fKyqcyyEZf,2020-05-01,PjzlMFjIRN,992801337444425466,FkWymPjdsY,ImbvquabfC,yTVEaDsHdx,HfCjKWSRCT,18233.106206850145,156308405609202498
QpyIwTbndn,gDWdtXFGka,pYzcwHiGaQ,2004-06-19,lmOtrujYur,5688536670276376541,YdQNGPlzDf,otrrCWJTFa,HIcgwVyyXB,WQrQJWNOpb,-30607.20826778275,-6457124138278542712
ZbClMiMBYe,aNIOkiLriM,oqgfXJZTRU,1972-02-02,LhCKPkimWb,5846117676498429165,nNkxeFnXvu,lMcDeqAuHB,iASNmcWHJg,ECYCXUNdtH,-21052.5007123212,4387443181577116260
BVBwWROvro,pAbeOzSTyt,eyAajWnMdB,1994-01-23,kWUTUKsWqI,7898607633855700333,ocsRphAWps,DwUtvUGkEg,eAEFvnorIy,DZCtJvzJDR,-4615.6461635858905,4016674452896467127
YehGTYFSsA,dHZPhoWBEn,muyRirEvMi,1994-06-12,WwGdJBpbjY,1233613440017988951,PjveZPRNMf,XrrvCVHYdv,kSMLmNTYNP,eBnSHjkFrX,-28508.172306258904,1486216410880461611
NjKwcsMPJL,HuwaJVyprl,oFhOydfICN,2016-02-28,hefMAnrWsd,2251245585611929250,VXnwBVaZat,oMLIVDlxhR,wEyjjjIOHt,wfcatNmgyv,29104.868129421342,-6475390995122650722
tquwqUKhgy,UHFYFrdeRj,EsiSfJZZxJ,1972-02-02,BcDDMaReij,-2572885479625765245,NWtakSOkzK,UxjNuquPhU,xDOJYOEfOc,DXAhmguXBS,9070.189299829153,6353755719727454717
HKwEFpPrgh,DvCVjGfCld,rdXIStSDeL,2000-04-23,GxhTUCVooi,-6590810358935901260,XnNeFpKOxj,fxjBECeAjj,tSALjXhXpV,jxnyAfDpvY,-31669.87287716961,-886062037480011816
HyRTmOJDZi,LbAGfqJlFa,BfqaQcRCOJ,1994-01-23,mcZmsFYwmH,-4569735237801062343,EzWPLrIlgb,FyukcPCWNH,HBRGAsGCMh,iIlsrkcVBE,28941.250549796463,5464254058152860726
vvoGSyenLx,nXnfcNvafA,vHvDggYPcH,2011-08-13,euigmjOnsA,-8974927920736815569,PWPpomenMg,ZssBrxqJTc,zPaNkAeZmM,pbmTZwJkxH,-19583.58381436428,4918807246731645043
cnBqktfUqy,TpzjsZjpwk,PFsUdzYSSk,1981-05-02,TYAstLsbRn,-5055968549815549194,NJvpndLNHI,nmzccwSlMm,YCsdHhMxQh,AOTSTLdGSn,5915.7837297327305,-5823693667134998976
BxVizidKrM,mIvioRprtX,reGqMRFlKM,1972-02-02,uidAEhTRWa,2184584187696993002,FxkIKoNHmk,MBTzKgNgfv,wqEvXNdkme,hdSwHzvbML,-25947.100762248865,4058089174971921744
zbebDvppwS,PEYFFplrPi,IFTOvIjcao,1974-04-30,NbxgFKUjHZ,994542421501158799,uVYVgWDdbf,RvLORqNmGP,FBuRdQKggX,yCYCPASCAm,22769.15389958702,-3598518555269789352
UQMgtQkLfQ,eConyUjNMI,AFFevqzTMq,2003-03-13,McfHrnXtJe,3901996984305544150,bTZjMCakOp,CrCyFKdAPI,ZgxxJInyTL,OkySXmOUKw,13229.811789578021,1718186926590421450
nnYfUpohct,vaNyfYZWnj,odYcmIZNzV,1975-05-24,xnwjVfwVVI,-8162225738455188236,XmnhUjoGKD,QqazWrNcty,YThwUeoHNj,yQKzxwkDvt,-6792.91722535747,5795630156774248555
xqaURGhhzi,ipQKgiyvPw,uypabKWIIV,1975-10-29,OCCAgarmnJ,-1745292483311395320,kZuuFidvme,QUfNfmFYMp,enXfnltiIe,QyXKROKUyy,14648.110800479297,-3155369769172944410
olOIkXFPIy,dQnqnMesjB,YTavsoBoPi,2012-06-11,IfWidiLwhp,3364897133480192527,IeUrbkRQTC,TkSweDACfe,aNcBceORTM,NJLQBPPucQ,10645.799929161818,-4971325677024301625
ywdWrcftLz,asgbBndNvq,iRdwxShaYp,1994-11-18,hjteOvwnhl,1787564587974664527,VXUBiTiZgZ,OAdheFFeFo,OFmieeMNaR,HzagqxHUfy,-19552.12969248785,1691473120358495604
rVdnTyyeFL,YGtUswCVxx,XDclRQgtiw,1990-09-27,aiSSlIFhFv,7885318222130226413,jLuqCqPkuv,ZdVAjSYUFl,uPmhbvJRlp,HnxtTKWIMT,-6092.397674237805,-5811577591007404260
RfDQUehVtw,XILgHiyrJa,JLhiHDYvRE,2020-02-15,SLXURAZqec,-2182823266621303910,RnYaWOcnYs,BVUuUjsORH,XQYdrvKfru,yyhmbyVcSf,-11971.128793409762,8970910427565982055
MlhDGWfHgE,SMxRWFRKGe,jEkVkQwFGs,1975-10-29,EtluwlCdqx,8980514840766993444,KtUUmqvczT,RhlLtsaHDx,EWpWnPxPEX,CJTmhdGplW,10538.771027401697,-1304290718274111486
HvuvQSxMww,NjKnUocfaK,AUcKiclbvV,2017-03-29,BMmTLZquIp,-5071022054025377273,SmGIQUhncE,ixDqbFyhQV,ykSuHFzTjD,lEDqQSVQkH,-5423.25308128601,6439065978674855507
GFxySrGhYc,IXBORjfwmr,fQfmChlmhI,1986-06-04,gZPTLVOsrh,-6570692380874852969,qDeJvvKfjv,fsCvQNLXRJ,QckgMwAajc,rZMlUOAtPw,5665.5569897412015,3302885337726578181
OiIaqcvGaC,mBQmGGKkSx,zhcXnwHoBc,1981-05-02,irAosXueoL,652338292368063322,lMhwrtJKVe,vBlVZGStQw,gIYrwXHWpO,lkYMnDolwx,-24141.509315501415,5668512084650040966
uTubmTzuqo,nbIzaNsRgk,SHEQjrsOXP,2011-08-14,RqdADAQVCQ,-8819353777113606427,VkpkDEqsKa,VjKCdaWoGK,QajYMgDUGY,TtdVhvsMMp,27688.81394117698,3878096226585457207
hDhhhmUkbX,nvaVbeZAjt,WhSOlcddDt,1972-02-02,UeJXtUNJWE,4699281543022302640,dhppDvaMTm,DedxErqLSe,XNQLPfnGjZ,lGuUqtiaLt,25500.386134329172,9108178821794951439
zYOywavmtS,JlzxfZIZFW,dJUEgkEnSW,2020-05-01,tDSlRbxRhm,2183355228835866289,yEQPdqBwtk,rbNwCngapm,DKSgFqbPgO,eDaDWhsQTm,29486.80888085197,-1527735931266001075
GXNSfAQOQw,acjzZZKgxT,AsFTvkFMab,2007-04-23,vUVsrUyMdD,5937626718433095027,gVWrlhHWTx,mMUhxbWmpi,WRxYbUNlBN,aFtLUPjvgE,-14086.999663366563,3655572870555065956
gBDNtUTMMZ,eTZfLmDKkQ,NscyPiWrJH,2015-02-12,NCgKBwNzkc,6529910063611377179,FQFRDUSeXi,wLqHxBkIJp,lsMYvPibaX,RpEufPrMpR,7665.177216959384,-2803892273694719659
eswvJwtbcz,mkasCENKoS,BiRqPwNcTo,2020-12-09,oEEgvzBlSi,1595633902836799610,EVuVmBUmoc,tYpQTXgCGi,bXcBShYfaj,SwzQYMxIyL,-13105.792573147577,8037413608700481964
qmbejymxMd,KnzrAKeUab,DcpBjCIfBY,2003-03-13,jgXTzzeDQM,-1903292657435015641,btvJemSHmW,aYxBhLLMVT,vAIKoyBgXY,KfoNqgfFfW,-15154.306449523241,8876669619215800784
GNVZjcHCVE,YQIVIYyfVn,cfGakEcfdx,2011-08-13,hgGMwVohTL,321809744401941490,lCOZIivTwI,DcnwuFTTTl,DlKTHWdJjH,KixPyiTVrs,27190.790415645675,2210499243291202140
QaykjdXuPO,yrtSImzzVq,triDcYKVUZ,2012-06-11,HBrIbPFbIH,4151770987205868219,rZmFIkossP,WmjzQjWRSe,bzpKuOohIg,RwLFlQYnEz,-21654.094420042005,-5704601207412861461
QpNxWJUXss,gdQznZZoNG,aWmXiwzxCv,1994-06-12,jJAxMzcspz,-4285909586939145927,WgXAYWtrzC,zNPNlhbbQl,EOzjzKbpeC,kavoNqxvtE,18294.394337308488,-4473700015599030436
aRGiGXWZrn,ZIOrUYDPFq,OHmApSYPSB,2016-02-28,BhXnyWNlvs,8628496317679848522,UdMmDPnGvf,NPlWzBGLgD,qEFCeqaSFH,tHumJpbDxM,22819.544237270627,5978292485154361046
ahnGaWHSoB,FSIXEdObKr,lHUcxXHncI,1994-11-18,EvkhENoaDg,2981584167249532031,umswDgDEQS,WxqyHyYkZC,hfQiVWClUx,mMqmQKEYAz,24399.470590571167,-4853663978142187819
Vfehkjbiwq,ZdOGqwmsmG,UXXTjkvbLJ,2016-02-28,RErNAzTqaw,-4206230289245593845,VUEYgsIZzj,oJHCqCSGpr,ppcbjQBasG,SLwrCWJWRn,29816.12538311385,-7940142207501683601
xAKEYXUBmx,VYHZYXAQLa,GUieqINepr,1994-11-18,lxwWhnwkaI,-6832673565646303718,jCoRUywFOZ,idhjCQKCtx,dNfGvtZqiL,ZLkTxGsEhR,-6842.62198101703,-5208592137016853205
zAWIWhHnaa,UwwlOAEmUh,TdhaypStHC,1979-07-11,XqrjqzFITV,-8930596255755911982,KpbZWuBRAK,vaxLrdKcgV,IHYcQCTNRD,acpvzNkesy,3191.609995877613,-205979678654972552
tjrcbmLzLV,PhrmjQofNG,XaIIYHJLiH,2012-06-11,FpWjxcXFff,-8396101671016971771,ZTuQjoskqV,cDFYaoPFuk,ClbZaLUkTr,chqpkTTBMU,-14355.559850303698,-1467390238874064249
zEksMOhkyx,XPbFhxZoDI,PqhBHaCIOb,2011-08-14,CWVrmyMjvX,-7488869705435524731,lbQdPkliMB,ZxjWvQWdTP,HDaeuzJjjB,hGXKjzgpMu,-12434.098507982564,3592886036190261428
FTmeeqtgRs,wmjKQkaGEI,tVxYypSRgq,2012-06-11,BLXjYAzEAk,4539661678938755131,KBYfqjZOpl,ClJqCskaHQ,AmTqXPEMCV,AbMcvWiLYk,25207.627668574445,3326655866092578787
moTGQgivyh,hYRBVJNfBc,HWqRuyFkiQ,2020-05-01,BVvhhWznPp,402671847285620267,aDvwBROvKV,nWatHwKCxx,WStmgkFcay,cwWWGISpWc,-24666.65248584965,-9083783204469880555
kedimpFZDy,hwTwYfufrn,bvoZySnzPR,2011-08-14,ysrOfempHb,-4930472749581501705,rztezpzPMt,DPoCMqnRHz,YxHOiJqkPz,DIJxhuzDxl,-3156.333155362635,-2641712113442112924
ufIxIulrhn,ubUMcfeOwE,KSnuaeTdKU,2020-12-09,dKcBrWPnSl,-8033529241091245135,GlgakFWfDM,LjZkLWBFIi,mFICNpQOLY,aPlsTXSBHU,4679.592750994673,-8707554732456980077
XkFWuqfgWy,wRxIVfgWLm,UivTzLrCQu,2004-06-19,FDmRXxMZww,-8267858572584974152,NwQuOxZreT,gkppfyUkFl,NgkLhkKajS,DOQlmLJhDq,31421.936320933182,-4686431510411411908
qcKgzNPSni,rahyuIKBWA,jMjNDdQMKI,1974-04-30,JvUZgTWvYj,7217795904370209300,QwuadiSgwP,YNFrjXGgYt,SwuvrKrFyN,IUdhGFpJUH,-12703.201276789596,5050795925117360030
gqrkgvvgQe,oFxOEEgQXt,CrmnwYFKyS,1986-06-04,etjVmYTOmf,-568969091162304416,sIfBOEXkDw,QcwWvofEZD,mqDRgErASo,eSZVRKMJdr,-24318.33972212804,-1267849091039318469
uuuGAFMeYB,TvBVsjwgre,DgYqjBJlZg,2017-03-29,NvtBROxveR,19335992516583603,NQwpvVusec,bmyDvEanqK,igqwrACPlj,PSkQlcDlsT,18794.902955224148,-8154024770806463559
NkyOqCTBBK,pJpWjxlTNb,UsUCDIrZUZ,2020-05-01,ZKqjZhWZiF,-1912933905283918287,dbsmRpZJlY,nijVuglQQe,PJkMWElPCs,kTDPHxwAno,-23183.925828665495,6515094419225808557
VnYMuinvKv,tccSwZOLLq,IHKBDSgohe,1972-02-02,XndXMmFFpH,-3665392196495391764,gBlQkTYZsv,fBEKnbgwcj,KmFmhNfgpW,zdakOZdwoc,-28829.333815432525,8277262817815731336
ceWeUVFISR,nemXVmhabi,cTOxALQGqA,1994-01-23,typUBMqqbR,7484023764751368179,jTCPXBsWQG,MXIcNZvNPX,eCvdaSSxKm,YYZtGHXtkN,-21322.12256443604,-1286547258094757501
LNVmvNJuZc,ZTFftGdESK,OGZvJPBpYy,1973-02-12,YsUDMISIdA,6857874822025472828,teglNNLFDp,cMWfmksSTx,fvmPlNLmti,vMXyBOlVRm,-15584.45161542109,-7890420156312325202
jhrWZOvWrB,ORmapZhufJ,qIqRkXpNpY,2011-08-13,xHwnNjQfqB,-1349918129547509276,ffavlcuUnG,mElQpLHzss,IkQIJnVlVL,YTYYdWiKyv,-24709.79161005468,-6198324137553684659
LsKVsOdVys,yKZlfinhkm,JGhFUXxXEi,2007-04-23,zSTffzvmjq,4592254888828985921,AZXafgGure,TdunZBZydB,bXgEGIyLrp,illhHOCKTY,23689.33771749349,-5332997021127896397
XeAXtnxInX,wdVQLBFpfT,tcdToyBpwd,1990-09-27,OIdDEviIUn,-4099304550401071461,BOHXvvZwpM,fUJPAehlRy,nnZkfLfpjd,FgykkZYqKX,3740.662329039745,1795748353494492722
VOBwmsyrBa,ODGtYIuIHO,yZEnBYYdxj,1994-11-18,iIAUeDIORC,5085321971411361290,KCGHKHTlnh,cbApJGKyIF,ieXMfLrEUW,lLqJMLxMhD,13817.200215792847,-2033995723180161850
PNOfolDYsR,AZVelLujMr,LwORtFCMQb,2020-05-01,kGWNOjwYbF,5365756508310332750,BBJbIMiSJv,PKxNGyrUJx,NwANCqOUDm,RklGElDhYi,-11994.590228661298,7556026861615881563
cIusIRWvAx,WneGTlWKzK,KSuQwSMiiT,2011-08-14,sXbUjnhvwP,1507704935513176100,XhRMtvMoGE,kduOzRHhlq,pnANkcYXYR,dyeWXzNTYA,13675.115281540326,1286975000217201739
cCMVlCPkov,LFFMXdPIuK,VMrwbStZIw,2020-05-01,EXIRhCbMad,2535763741271816326,ZllgVHBsBD,ijQcAwWamy,wONXKZLIAP,MJVpdQolny,26309.831712144118,-1143960702257326985
JSpFYXQvKz,dLsaILlPsA,pIjovjycCs,2015-02-12,NdAhaRmBwH,-7855309991481337353,GkAylRtiLK,nVdlOgTCSZ,vhjBRHIqVm,YfnqQrWbCg,-19455.000265635474,-5711100881299931670
AsZNCbqSeT,pVKDubGRYZ,KcTwmCJaZm,1976-01-06,uGliwfAxkz,2478416813355892003,iGPRRzFPXc,ULcnuvbRBS,tcYvmiuheF,uXUwvLJAFD,-25433.851791244688,8725795091249373243
weyPczJwpF,BNsPuHeIzl,gaDUSooFZV,1972-06-29,LjBjVYrBGS,730273202783015072,MfzQKRfKNq,WcteTnwIxn,XIvpHecsIK,XChkiahstb,-5098.798201113432,-7656833911507084443
CgUSBVGbWI,nkUxyZqLec,UMVCGLTPmK,1997-03-14,xISexICNiI,813225522375091538,QUKHlborEQ,fbHBzlGVtI,ATWrcwyNMv,RsmwWycIQc,-11766.544574402416,-8118586207775211589
hbNtgICQFx,vezKXsLQvy,baMRfrABbj,2011-08-14,HxIUjinxBN,-2566841513196312207,bgrljZXnuB,tiEUGmTOkl,fhAOvcZgAg,CTkliiTeeD,-29661.67294194773,8520428688443329185
rZXdZNnOHG,APPxsSMRnO,JkakUcRUGm,1994-01-23,FyccrqCohF,1652546851694542746,rQJOtRdiOS,kveyaIpfFl,ItTTzFWOmh,caNwEicRIl,5833.658651771473,246124068052743576
TpQDtYdERd,DhYJjPeeNc,ogFRhtetVx,2004-06-19,GhZujJlyEx,9143148775230608108,iJoJuuVDpD,GkbcLjiPVo,TnLVZmQZcn,ivNVcxiSnw,-12670.54764751306,384557830481839477
SBCqNhztCk,VkwqVkxOZd,zPfbjDWACo,2001-03-14,pcgCshPeKf,929481764087594622,yjzSjrNjFb,drPwrTSmjn,oUgjekHTEL,ZNFRbpWgto,-27017.71191017211,-1581998712162685301
CaGEhqwRZE,meCROSvoNW,EOwolpNuxZ,1994-01-23,iNvQerTzZY,-4292645570028220361,HsYrCIUkjX,RMnSyIHzjz,DtMniWrqes,OzMGHMymRr,-29569.37604104492,-4161014718094922586
