4864424774366972157,cTDkAzsrCG,-8683584924880614311,tnlHUQWvXq,-5986713348630826473,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,-1436180476372926409,2796412429720729178,npTkPhWroG,-7948786878801400816,vVzKokEHFK,-4310730690146551430,-5526677208861878276,tVJfQPBLAV,HwhKPVRbSm,-1436899834483882771,2664121839947685754,4341249401945691524,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld,WlKkZMmzLm,4718509929219382990,xLJVvugfVc,8668831865575504537,tfMzqcfPJG,5076779963329279945,-2397332533521329965,TOqGTstiUr,ExeQACnqer,CpUPJAvmZy,RgDGKKAgDH,kaeBnBfcRG,eBNvmlahaf,gLvoGAQDKe,-6119328343815992960,zqIysgszAD,-14948.677415440707,tOXJQXnBth,TrTptTKpyk,1635890236514055244,-6913705094553295184,qwSsHEoRLN,2654217220562380243,fuPGIqjllC,-5087654208328443447,jzXXgHdmPQ,2845954663738490216,-3497744791983717169,8220740648704597468,-5667968614569012686,zLQedmbzUk,-714969463,rmUNCKslSf,ajCQUkyUmy,NDVTVyZIlX,6321927311398958622,iEXeCNcREn,inpIIdhWGt,xLuBSLKsmb,-8805071505140011416,WdmxCmitKz,2058693757887414844,6827207778661291520,enczejzrFu,1131405662,-6328168347302949962,jdoXtPLxJS,2020-06-04,-5258236765111756932,rFWzKoLWha,bXzBagNyJD,-27796.02748115305,5473954979547572638,uUaDNlwgMW,-749807075805412318,-5245325726296436044,-235937566208745649,cXfVXcvBGO,-3283339598627308984,ibRnqswjcg,NDZcoNQYyz,pXagIsyhNA,6426144463640271643,lUPubVFeeW,ZRmpFHWGHz,TaLLJqrcGg,zVjDcOtAqt,awMNcjFCtF,-7811792305493245178,hvhpzySbJn,YOvciKYDco,8992335442822018142,-4168657009107949530,-4635073145324825057,lLqXelxCsx,sJZlYnmVin,-3273971349571220436,OPyZjiyLDx,25854.187823694807,dvvmRWclzK,-285382908539160877,-1546091426190869050,lTsvzALyed,IKnHhXafsp,-1870989300414462430,myZHSKYjZH,FSyfOBbCAR,-6503330978119577583,6350229861562734699,23987.926262081408,UJHrJEyyZv,aZwRKgrxvL,7468126830614173268,-6698674784468180101
-2846324991276127175,FxbljESPPQ,654235286604665573,brxKGRfhaI,-6542137464352542213,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,7111111699018002132,-8108043398346895935,xPmCoZGksU,-5431244594340439471,NKAcBtVglM,8860781292443896450,7140846953058922529,hLZQNKxxyI,mtBJJKxirC,-7216970701799468418,2395285002803171937,7041571178239541610,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL,lhCTCTpBEL,-6389757525355842124,sshXRElpgN,-8669793129408162301,RBzaRiMOlK,-1910228880436013554,4128727559977481346,yydAshyolh,rnYUexTjWs,zBAOMYaFsy,RZPOHRyDkD,oipcOnpWgC,ptjKupNdCn,wRptzzXjae,-6285567208172028708,HAhakWfnmH,26998.332658887466,IxEoSWtecJ,cQLLCgCrYe,977053368910517692,6363980753178054836,xJuBtosooj,915384733947087093,QBijnyVynY,2015720496492129775,XaFCJhvUZN,855227369326186196,8196562133296248585,6654656016790383161,1774128483587243853,mSfTXbIxam,-1752733887,gXhvymxTTf,hRhLQxsYDz,qKqkEIvPFz,-834557458584857810,RpXGkUzAgP,sPRcsdNgeV,BXVouOszfW,6038539563439543076,oTpTcaXiGH,-7799372589343001031,5968386918735662605,RWPdWysBwa,328491568,-5859326283018215200,JOomdRhMiJ,2006-10-01,-2733991426440232534,KZeYBmdPMK,ZmLkUgYHVE,-5251.6801010657,-4257415597102196983,SsOyxuyHdL,90936566426520824,8089060876111855750,-1144180484146937284,gSTUXIRZlb,-6989763839225071592,WucuUhJESP,EdnwOAjpMy,mQkmtoXLkE,-585232019264762986,BbrTSMFgSn,LXPSUCqYrb,PDkCmXHwOh,oBFKjpnrKx,mCXOkfzyBD,5235053583212808095,mcnyfAdfWj,kMrQdjsJhB,8200535118930679741,-6974698807544925972,-7177727714630017549,fnsNzxZmnO,dWbBcfFvpA,9059701826874996285,klAHDUceKX,394.5540409296482,WNJvzOpzZm,6882821323786867280,4174178779927662603,DlXlJdurok,LHZAcdOTta,-3378950714629708892,CMkSdqbtPN,JWpCBGFdVw,4309091475149458250,-2911284151480218575,-24884.91792969573,tEERQzFPKj,TBnmnXIGqb,3263630346142428178,-8178091627424329196
8342437786441781908,nRJeaaNmfG,-3802502017166208946,WxaUbCcFGz,5941743986977242367,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,3408298070535098763,-1317437829378434589,CkNihbQzFH,1746758814466122966,pYTuklYwya,-7263844814645081606,-3513265822454128579,NkJXsYUXea,DKiZbJuHNx,6155234954065317716,-6043636006729333104,-2678308310983647676,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf,hQvVKDMmhW,4425933492954481167,rKeojUbzfI,8944327874312061052,MsglDnNXOE,7285938608152257706,-8127021677821642704,tlkoqhXOom,HVbpxDnJck,RXoydvIVCR,MQrnNOxiaf,AVFRdYbYtK,QUrNMOTWuS,AcsiBxVomO,-607633643499514103,LTBBJFsbpj,10274.878737824838,gXKzWuEIJS,CnjjXACasZ,1505115445572783098,-6619260064885260748,HkgPxRDNmy,5855351160915890314,dSauFNXcvH,6389606083738327299,rWnSVazkUp,-5069946812651742484,-4447496468238723319,6426687102470335273,5663870440861441675,KbaDNMeVYN,-2059639572,sUQAzSBYWK,RmHnoVQczr,wikeZPfWKl,-1413896092762953286,tLVOrjlcAi,unsBpeQVls,ttPtdSZnjB,2037378586883007023,NfpkhxxyTb,-5532225757136321090,-1978006956879154284,sabbijsHgv,-388602762,619241053104581265,vRaZfkXjpQ,2009-08-20,-5202373729371512980,fXJCFggAXi,eAOcvOiNNZ,23756.55603930653,-8094147502155091670,ziMyNZhfDR,7013416106131166542,7238167054596293821,-6231877356258659166,sTUmcemudC,3222799553422283528,knMUoInudY,DEnmevxZYe,jEOARWvvPM,-1027133676605212717,hJQzipbytC,pBnTWVxEEs,wuvSLBBgKf,HACOvrDEpM,hJVlaHRaNK,-8402114255547294371,WLFVhreEVL,eZHgKzXHXQ,-3422526796746036608,3307138687405457651,600570431761392695,xhgWReTMWF,DBhuJSmUQE,-7884519261298761221,sIefGhsMxr,-21125.935123004045,fxubtrDKbG,-9035152499775979771,-3396572238805224761,GDeRcfpRTT,NEVtkuHfjz,-2525995389301969189,MHMadElpft,WHuzsUPBsh,-1656999671353053243,1661440533445914992,-9985.197639795175,FOYyvkrHIF,kGQUyIURrG,24473308458490107,-943722468731490030
-8826956906620810791,rdiBioLxqy,2235436496805065225,MsaXbNEkka,-6078276641872093310,kDRCTXcolg,MdLzIejNua,mApdHUhitf,4249311239750083345,3333023032611470373,AgpCPNEKBU,-150404943368886710,egqGFyTbWg,-3962672748034017661,7645801684682675110,nGCSdkdjna,ZyzgFTiLOs,1171515732163878749,-1574537994569725273,2677723358105845634,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY,lMInviQYKH,3177344325360483283,LFibmgGdDP,-2017331069933823459,CTtlYVPtbp,2160680228635447650,-6771476543579303716,rCziiuaneq,rKCCPdGXUH,RAONqaAlzR,DxKxMTrlHA,zzHLGDTEaZ,QQdPrQMqzP,vvAVJoLfvJ,6249206923810079866,KZRuqbUhCN,11382.108761076503,BxMMKuKtnU,DGLEtNcqFJ,8848608053912897781,-468551120300664772,CgLHVzIITh,4540636993215757735,XqndobfoZh,-8924082200837150172,lhieVGYJsc,-5526772159926271756,-5548516035662820805,-9128730866001291211,-2004661188813652036,WdAAuIAjfL,-679170090,OznbcgdNvW,OvcWSgpPyy,TmLrQNVIvE,-1467111694154899846,mBfuGbkEES,kNlLcIUvpO,VbYvFucPgR,8244533982066936244,AAQwQLioBN,527681482435336840,-9068357592610865874,kvQOMITFfP,-1804113451,-6829614738677170569,tAnXPQrasl,1976-05-10,6724447769125532850,wPkMgJUbfm,QlMyzAKbAN,-5001.318386594638,5734310596476574772,JfSYeoiXMT,5433555416435390972,-4868998801269127342,-3162921387650069349,QLerlQHEXG,6640791463681433881,vGaiJLpxZD,kepyMhwiBb,MzFXCLkmmw,-4980152379635542372,bimrMXxkkx,UjLrUjOltE,TpMbfAFZel,UFaMaCjnpo,OdZaUbOLeh,1132943275833851691,FvAYoaYjld,JZGOnhAbEQ,2704024749412446315,-940371937493477799,-1319983721435166827,FGrVTtwlXz,igtOBkXuFk,6630633722876913989,hmGuBcaYDP,23436.230132934343,QsqzXLVxkM,-6837736480869202845,8825412567552799465,MYxgJCRnbo,WaBfWOXBTu,4968122935120801941,eetEddlxUo,FczgSRHymq,1861342543749260087,-55312275592830216,-23086.28377652745,bKeONKNVfJ,HmlNxWYoKR,9038705308806419760,-2065865313240364092
2624867767967583412,buvjfUAkFQ,-1902537539648377003,qVSguIZVnS,6367174925531320429,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,-7264784345471649502,-9202246618848088831,wdVVieeJUB,3155863060104656043,jzWyjRkOeK,-2105576794587190672,2793325198541485007,CWCYbgMYhR,GZqrZjyVQp,-2172045986949395848,4199886226104313138,-833168977362175822,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi,AgopQcjEqa,-2403762250831144499,WVbOJjhwYE,3330167863866062495,SnauOiHnYw,5593582623438893475,6057850003051829222,wocUPMzmOM,zjorYuSWqA,ffLahfqqwX,XKpTuSvvfo,GyozBGoXxg,XDHjsqdkvr,MnqqlIXulu,2273238411673423514,yPOeTOmFnx,32756.41799919889,qeMClGtwiQ,lVCGhopFom,-4289861193492600041,-312211709174196416,RKNkLRflAD,-2713377248731039724,INvtnuNVSU,8207640718325460826,vWpszaFOfL,-8369760531714597978,8368430481763604687,-4497847504484642880,-6636425387040803526,raQVvECoJH,1160547504,fDfPoAlkCO,sBDSLPdRrk,GnfDYIwlqb,8006361734585009041,FzHJyzXSyt,CIasMmNffj,umBIjnfNBq,2262032780992162934,fIaosPtOdf,-5420564604777241488,8844523181602431453,HTrxBZBqFd,-169606738,5023532343163909416,LsFpgIPQvg,1997-08-02,7275384733149218289,MVJxPrZWbZ,IjRXnofEoh,32563.87958774731,-1123798093188752476,vgRsCUoGix,5108715643947499832,-8324168252185143015,1313748611132477764,CwKkNycMdt,-8780856046080509484,fbhzqnDRFL,OngiFMaEjb,kQmFqBopVY,7813863666757066451,zzFuuQUvvQ,EZwpbmuZne,wEBvEZEdYB,UEbWbtKcfc,LVQPfHApvq,-3428298976510454689,ZbmLjyYmZi,zuPtjpBrNv,-2984032891498163166,-5045786804623756418,-5198580273569256457,lEdpLXsKph,UXHSSvJQsy,-5759724313424731409,woRkJQVNwC,29593.525853562212,ydLcWbkaaH,-3867114062571739411,-5714434219713915335,RlJrtHkJGe,wjieegwCPE,-5100863094572657939,OlpcaSSiVb,TxXwmtpEzq,-2523695108221708950,-1084659401870615856,32680.048612613296,bBotNZDCSm,eFlfQcnnty,4937737760268883974,-8585828677245141360
6639841583833311213,bahLiKJClY,1605454238603833788,HoliswUesT,4172782991546445338,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,4585085814138876238,-4133834274173602490,nrQDztSALR,-847322002140165224,huyYeQUaWb,-4429258326412720843,-1700494146168887266,gINQEulpLW,VlsDQnHIAK,-250863680968865641,5854579352556650260,8294072991528160664,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI,FofBJIEVzP,5129676317024954274,DihBtKXjfp,81308326434354452,qRNuQROlIl,6266367358401917854,613004051773037381,yEvyHVJPGb,mxfSnJFlMK,vdfCKyiQmW,jmPSTiKzAz,djOlONpCdR,GGjJBqrgYE,gIOfUnyVPK,2345900856908371191,MYCYOFxVBE,-23854.62583188597,IsJTvxGLay,rNYStaFrxX,-4230201405320310771,1446455113746044836,IuXSajEzuG,-7115199390411159355,khXcoepRDq,3645213070934706728,DeRdyOHNLK,-2226353973725790545,-1191485945084497564,-5683643918325203286,3684692782799263760,cytEXEiYYh,393335596,OoztBkZSQl,nhRMJobkDf,WeWTyPoSTC,7062671337008529985,kyjELyECRU,HguHdfXnXn,oPFQqFJAmE,8881059357631305631,BDuwzRnesd,-1449720104777026435,3410328936602323281,EkXWlYDAiN,-95772780,-1228849725164734930,AWtLDHpyWn,1974-04-09,-8896600031886846918,qtyWKkThYG,tRkMctrSZG,14249.301812021957,-3619166399031198425,qssknvCWcR,4747130128535428609,-3475637779623943612,7630901400116591251,wbxyYKmGvo,4173874928564996186,JDyYeNgYMf,YhwyXqYxSu,aMvWoaCYOk,-1383443812557584133,nPQiPvEctS,ajgMaaUTcr,TLkQTRMeib,iJvDTplhzW,OQlyfEDGaz,3896076120950059202,VdxLCbNiLC,hBeSmXGeIW,1819121644443105489,-567744348442093438,7311072776326191655,hmHFOXTozq,AstEuahSLt,-1076527424971749874,YiMPztHeaf,4692.610843115372,jYzQZoSFdT,-1655324740332405349,4906612927026404809,LGgYDswZIL,eywoWsNzie,-6148749960697790942,ZJAFVeYjXB,DGeSCyCxnp,-8161493564127404845,2816101157247107871,25587.01261378425,JapzIysWHS,aWIXhXjJst,6651818858536526406,7509952961264509214
4485264214934594800,PAlHuDqGdp,7611696484749923955,UvVPlYPSMl,2437001591655509455,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,4227285927078855177,-7912228701650752283,ZIlJAdSwdN,5978141426936362856,kzKUoJcEoG,-8522675900914681629,-2584830220791272911,FdDsHpAfwL,JrnxSUmgjw,369557160572048613,-6796335091627967307,4426737571572066118,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa,oqrhBudBTu,-8954849221576290018,fRjPEjsaPA,3471642700235099408,qPJwcvxfAV,-4822200089699402859,3493199027219876679,tgZDzBKiVT,MphuPfzSwG,hXOBaOdLLc,FAZLRbSLbb,gRLDwRFtyv,QGLMjBEPHV,IfFmlQnEYR,-228889028157476292,AUTtqaUoGR,-16130.299101622755,sGQCIWzXZA,KoGjUfsHYi,-5393134794469491372,1884553593947352140,EXiFbZuRXy,7902549917425731907,zwWXvnWoPa,-4237622458102044356,FzwDnJFWRr,3579500985565381196,8437126848706108161,3044034946980831642,-7200277967297504355,HWXnDnaMcB,-141341501,fTpTIVdRZW,eqViKTmpKO,QowmoBUpDv,-9140121387946543918,ThLoXsFrYA,TGnIImaiUu,TuaWULReXZ,652136351066104314,TQXangShHS,1148646537729152712,4482321850101918809,SkTRSONBSO,-1327036171,-599257396238308500,PVddXhsAkw,1999-01-08,-297252598270386160,wopxmFiDJp,QdPYcwoxSI,-23761.20698948491,9166809275740512173,ohWezlyvYi,5083989658375734107,-354107398852865156,1281889279562573057,lFIQPeqNDu,-8678277410818579692,eJEbqusCEg,oJWoLWhsTz,BPkcgqJXfN,-2501388791579408437,vcnxMEZEyx,xnVMlwoHfO,NvbsbDyeUs,PPIXwApdZz,uninwPzEPb,-7771311254929395771,qZNjlzDTsx,rRGEnNykGN,-6484151256066112271,-5439270374572436892,4051185247437029968,bUOjCTfGge,LhMDopehtq,276043942803050403,fwPpxVdQnr,24824.939923298716,PBIwMJZVtb,4874523391176535943,1710875665058523671,JlwAyiMaPg,cvxPiHvLRT,-2775773320483793387,gGZmFJLvKG,cRMjhKvkUF,-5778753687182763101,-8450042808471647115,29640.725453692536,WIHxXxhdJr,VHwAVHDDAR,5110199631559970038,-2520319370966427348
-3627210669338001931,YTpSqWMvna,7998377307406346178,hVTVIbkLmZ,-7156442381442633405,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,-477357888514250658,-3639383388707708840,jYpBLXSlZQ,212685572464057531,rzGvphphid,50018523375556374,-7859125474300846938,gGnBojdxkT,dnHRLuKnwx,6544419226024906866,-120759136468208354,-6078361516984886718,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN,evlijejTXU,2507586887654328601,GwJPfDxWzt,-5099057198823747754,XwPcTTOLzx,-2263089908462850171,299677444799822532,QWhqoWJdKl,kLwNXyMVDP,IPKgwXmLZi,JsbesHfVEo,HAqzavjSyH,LWKEgTNvhN,epXJRZOymK,-771622353128443519,ZTRobyiVqu,-17360.418280059497,IWBCyhAiXC,hSlzbdHqUn,-827651871387619457,-1750191087236524507,XJPxCZHSes,8534839305415972154,ACrrmQRUtI,4655975124818696390,TLCjJgVVqV,8321851709672775712,3948860286378903440,-7120192864376772071,-8459553354474389602,GZOffDAVeX,-1891072926,ALnviEZxgv,EPANUuEKyp,XbnaTXsbNc,5519635297572524185,jmmJtAPOpm,ChnWlnzcgf,TsoJzoCyWe,-9089364216012655276,nTFywBRpPH,2276874458232861238,-6464079548584742034,fwbFmYBrhI,1132673144,-344808856556200080,ySakIbhyJI,1999-01-08,-6303297727472885664,EYHyDzeTiD,OcjAwUWhzJ,2483.251500885107,-4539034965465125770,SYatazVmfT,-6298723234300389328,-8346381821379091299,6125119621615921033,mxUULraiHv,982552523459261075,JTLwGlgssY,ZLsEstbCQi,qyWRcnExIa,1006985660750738019,NMJwpjvBeu,wHbWPRVvOr,CdvfYSBgDQ,fxPQtBGeFm,BSTDrSFOUZ,4768672417689682322,LnrTrfytCQ,ISfgJZSXXN,2413109366445971640,-7037149640551141919,-4835587954643378936,kBjrcrqdUo,XdVFgnORkb,5429179198717404949,GfivarqDgX,-17728.163810164853,KosEmakPfx,-6569068048553963892,3617130402372063699,FkegkMLVgC,tfIvbkKLwm,7024467144034017189,zmNBQSHzTI,GLTgambrGa,-8728868306385086460,-8283724359377463668,-23622.421670385098,iBRFGCFfGp,nVVZyJxzds,2252708393878766642,-3761274074645367437
-8586482847673412536,TbQYDiTYKA,-7399475247199120354,AKaTbYYTHv,3265867369053799270,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,8839261940157021956,-7023350672458512905,sImXUOEacI,-7862986723272885340,EdLwXBbVPh,-429179605253365441,7397926257056724185,NRwCBLkNoL,nWFsYAUCJx,-5249902984728608782,8504078292741029782,-2096293027081530424,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS,tXJzGCgOkS,7199779784835791526,lksjXKiUMQ,-8641699373066149309,aNkWtWUbgh,6992877021809869434,-6521116880863401593,HdzKSMwZER,TKMtgEOmDH,cVWVdcWzxd,FcLlixFaQU,LrKBtEKHTX,aNOXyyorOW,fLGMbitDZR,4871201199948133569,PCNSzpaYep,-27917.084178189936,weMDgiKraR,oGQYewySpO,4581048974723182532,-4972806021804299679,DoFhNdcNyE,-6426785776810845409,GtQpCyovGq,-7716522525326762798,bfqFwXcmCG,8087539669426856064,-8879107664462473258,8367866425866953264,-3839554684633161578,OtIEoxMlys,972650250,vjBQyqJBqE,eHwuvdwjzx,cdqAJEXSMZ,8600025085686722763,jidOlvPCiE,TEZfdmJNtw,eLNSFIUyac,-7086948133679782388,DfTtqDVHkm,3005305863263157030,-2827042882282696532,kFDQBkYFin,-23945286,-1802160090513336651,RENwuanexh,1979-12-15,-4209228460749913869,ShAumpwowR,xrogwRnXbR,-30537.629225102482,8562968274571546302,GCRYtBrgKn,-6744542109572300700,-9083281207059444703,-7742056375874288667,CjUyFXBoVw,-4827322321570513056,IRKePeuRxu,MAdKLiEgjd,SnRilKHRka,-3568898804791484230,OGDarxzqmU,unpAZiWeMz,kFPJvNhrgS,qAFOiOGqWt,jLZYupGopq,-3705346016467496877,hvXyQpGSkC,htauYdQgWt,7329688824912320662,6480073341251874605,659381530655536121,QuxCXGRovU,csctVelfJO,-5006583558613761054,OEEuzHhFbH,24757.48183581089,ZakengHcBu,2601305347918201478,8887520347784968672,NVjNTswQTO,JJiciSrCNk,2390589036390808864,wXasnEkatX,BKsnsRaoIP,-4282579496738409017,-5360673924087134854,7175.867497817565,ebyyOeGdAp,YhNnDgELti,3782228711652272925,894115180887179421
4394299721970817643,tskJwkfIpz,2942465707961250757,ERtqNXnhXZ,1671700564488947419,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,-7114332011244231404,2527555326711175069,zEhTCEDpvg,-8065682929499589106,TWBryCkpSu,1071805697185648035,5779733681227260845,DIpzemsmAp,yntXpWMwQF,6956839399702642332,3506877146722674825,6343164872893577096,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ,fdPvzTfAqx,5195617191467933268,ZKqGKudfnu,3349812538804186678,llUsHNCwbG,5166754658791667527,5437610042740528974,PmmfdfSgTB,vqHeDMOlHg,ovlvNktAAI,pLumsOutzY,EqriNBRBLf,rNCJWEJAIK,tRblsZJqIb,1991928086931446277,PWJsUDwXEh,-11646.488592516158,nhuvPunruY,HIMeEPPxMl,2418760400182936011,4990806741577554979,ScpPkkcBpm,-6965339409045571136,wjZRRfSOJW,-4826260543852868752,whNZhTeKYk,140567707634957449,2549349543820058966,-1065793675908943124,7386300793535853629,YZTECyYkNF,1571554615,KjzFtWtNAe,YpgUxyRXjl,WWCxDMOJCk,-1465562148274305589,VdGZBoaYzB,AiYKLTuTSG,CiWxlSbXzt,-3225853439720933476,PwkpXTvTqX,-6684424409652630099,-8606711750546415740,WdwNgKcdaH,1826429844,670607786837993172,rXyVPVAxOq,1979-12-15,-3793747326981362986,BGLHphgTQA,cITxBoORCX,-10905.062950847609,-6362195707151063390,TjoqHYmMXh,-5792502064291968375,-5574945272324966786,-1549047803438867453,NsGYWqHVbc,-6347151594932733281,rRVKuLBzuv,gJBCMAVxUb,JxdTVBAtHG,2811390439885217794,aNbtpcJyRD,hbZMalDWWe,jQnSMFLTTf,glvMFrQCVd,TADSwBNWrd,-8619179353038550013,qUWCMMzDYe,eAvthDrXuN,-2175028040862146845,-5354446804310100899,3864191716440120226,GYDQwNufOT,JdyYBYMbSX,1791637591179053888,smVjhqHIuS,-30672.87903673817,IyaMrZAFuf,416644360863059790,162128058155620560,CuFDLNEafO,ajBxlerMbK,757588313952107923,GSiYfKNYPn,unyhqBFKms,-640994815098630356,-1436154968872584116,-6954.585196061474,cYcQZeIDKl,qNefYWaOVy,-4630914035257278831,-41878944042317827
-2388435194267017799,qTUakrZOrl,2879965092618104422,NTYghKkYYv,-8600646027758733203,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,4877935937355878518,8356772908489129614,oZwBNpQdlW,-1768781958881016146,lUHZfQpelZ,5845362101328137065,3876991890635263829,jhvqdJbgbM,YGdvNVPnXZ,-3649474497585293098,-1641920209113475021,5798454443790480117,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd,RNaGGoOgfi,2953796740454392423,uHaRiExmMw,-362694396783087255,rZoIboxwjx,9023621848825642572,1829536969225687230,CHaCJTFAiG,eituGYyptC,jpmZGAQfRa,mXYeccSblR,YrVPTfIweV,nPhteTkwZw,kpsGtqlNqR,8357133319926978131,QgaJnqPASc,-20474.265876655678,gYfxQYItXW,efUVuhgRod,-5722664197084083059,6324864656077699021,uftfPSTuLa,1476049408565257827,NNkpUOSGhP,-7485431526385431513,ENGpcwnCCc,3796605252200146272,8486920229436599341,7188844130874359903,4734729578902627848,hTaBkjXCqM,-1283713536,FrDmljEMPs,nbUDPdslKI,MMGeDXKPmN,2429112938799333494,xtNyxSKuEO,ccDlbZaBlq,pSusTrujPk,105993682216516858,FxvMFkHUvR,1835610316577971396,3682708494620131291,XGUyyQhlKN,226158188,-7450225547830592776,inyxrdsWiF,1973-01-25,7817541357278369480,ErBPHMYmKw,hOFWuvyIAy,23415.758813237848,131280639907313157,DbnXEcXKrr,-40224142464913280,-3039945659053536015,7254129673778568458,ZITWBjjlLw,-6676859604919871279,sNmRwWbhzp,veADTBJClZ,VVhdnpxbLV,512213212468401163,LLJsiSGcvP,djoaQmLrLX,uarGXCTgUu,jzqSLneRUn,KfhVeXGHkY,-7949741230612329795,YLHrXlgIet,MMTWILNvqY,2163011656035737612,-9153515716719087667,-1792391676808814460,AYEgxbdtok,SHzaaAxICq,5373058287134966145,WmQaZmovWS,9414.851619023306,JPXOcXPrQG,1497292072918185814,8737408217181981960,lYJTALOYBi,ZNUjOvfBrr,-8829049220418929489,mCtEABxHUq,rgorCvRSoY,-8352292818252494179,-1977990716576215528,-4182.933926191791,QXJubPtUzF,pqLTBBaHeF,9141205316461221097,271065710401444467
-8677810281153918397,JRWrTJzZmL,6651125825766906509,DAwqDEtxFh,8504726259702776644,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,-8506257930971042071,-7361546495901680868,zDFEKFQBZQ,-4328234754145783131,EgkmxClaUQ,-4505051808799487944,6648075192701771354,rXLDHtxVOa,pXRGLhNhgW,2721640880109583600,6124044053129374372,-4477339920764466551,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt,sEAyekkhhq,-391095692178659412,foIiVgWsvk,2433784535840088797,GcAvvKRGme,3494373536845761989,-3501284609477430866,ABQFefrskA,cwnxecJnyx,DVEOFBxNcz,PzIVBYTfog,JAVRnueGMg,kKOOSlUOjT,zPYsvPcKuZ,-2492138855009783599,JzEbQMoUTR,15729.144681163953,vQFDTClFWM,cSWhDMVLSX,9072689314529318970,-3527828228979999458,dhhmCdLlyg,3396263539249342064,VxdGaihTel,8185541788385771465,ERMTLfCHZc,-7004663514963283840,4887643500798366224,4262539304219793777,-7598612793867854376,sQujEvNcOo,823859555,qqdaExbWSX,LAGsaldzvP,BcdGzZWmlR,-7411708691473880964,WgtKhYaxQW,YxeCaLpUPS,IJXuwBLwBP,6592764006341013956,oJhtxxwezw,-1661513335558674406,-1225586580367799891,LeRgkMdejK,-63053881,-407451293450116840,TKDifvQEOP,1992-02-10,1937753445428718646,aPyFZcQhIa,CukRASzhFh,-18741.697380954563,-3174044409382482999,zpyOGEfPmb,-4665275807733896035,-3088953436978781999,-3692918760812729657,QYABmnKXlg,8367855099094740016,nkeKCGUrHp,czzyeOdoSh,VxeuBUSvDp,-3513566539333256574,eMvoXuhTDz,sJYPRWlfXm,ICewukhoEf,tEVPxasUpi,ydPbGRxNjV,8804069197109223712,oWjldnXwGM,oBvHEvgwLM,6739421310655386663,3293687894640332043,4814524985045667899,TvATYzdmdi,WhDsfKUvfC,-1689383999514342237,pNOwKaqZin,-5167.207856468719,ainYmXuQiB,-6158809179578336648,5150835236475039284,sCzOoBeeao,JoEZFihFnt,-4316361150822763496,qyPTxBwnbA,RPzhYtxIRO,5938600720455364632,7114283207244008507,-16623.48304512659,ZqzfXnyASc,zbmBcIqzLQ,1702163017179024597,-6350824220591535463
