2047630872851335814,SwRwtdjJlj,fzPJLKnRNh,-2480868458937214025,2017-05-12,-7084325618964143788,5222221573136599459,rmIwAzfDES,-5234752178697019242,RWbVoBYYAz,eVAcQBnfyV,-7463643555814773121
3308296707794534542,MOluKsFhIX,vYWgxTlpwT,8279198401009736962,1974-06-03,-346548281003163845,-5391704257471840997,LgKrBhHPcT,8183631867701024853,SaLcmcULux,qquxAXqhZc,6637081083494150409
-6094515999026026621,PnmPSdYkwN,JcxIcGtJzy,-6613122722863527566,2021-01-25,-6568979991372288967,-5833785211096006398,inyxyuLtWE,265718000950890150,txzCRfugSc,TGxaJXQwAw,5427437774510329137
-5524452975904384288,SqXwejXmsQ,UZpnOqNLUr,-3528333102443245013,2021-03-30,-1851271937603823101,1505069062235809876,OPhTvgLONp,-1285554670494212601,wSjXLJFZAm,shOHbDzGRN,-2281180276631318707
-6452992685534411254,DXQixONYbn,aIxVOsPMVE,-8475169972044434202,1974-06-03,-3334709380593167871,6340733627090192353,lolWQPTRWF,-3095272909462080794,CkpxUemFCB,rToSjkhDDZ,8427509705667291905
-5214582694446864599,pfUkylbORy,NYOxOEqVGR,-6690679055065456569,1988-02-17,471729062142643918,-3410393648683388631,DSAZPAQAcm,2954563015218035907,kjtSAmomAD,VonPuLqjtu,-3682808923806249992
-4646362038993205547,xHwtXeTIuf,apkUsNTATD,4692073294419405833,1999-01-14,7661977855254689672,725102863026374024,ZraMrbQTUn,2447611394585001237,BDwSXTLlzV,lKvjTmSjXR,6795054937052995050
1771076939808293510,RNsuzWHQhk,YTjUXMFqlz,-5550488862957727322,2011-09-05,2313213375019076320,-4864768287039398976,xLSiEjIveh,-4874424527411395671,iKUoUFdJap,clTjqXCYRq,-6919240557473287395
-1440442792504445555,MaZLVzrTek,DBpkaJBYnC,-6794367209581190313,2021-01-25,-3444308840224536221,8099604372570860953,xBXtxxTviK,1943375415012131773,PvJWisthxG,vtAwVZYqwL,-6811554876748207169
5701930463303284986,KGCQnKeOYv,ldYTrTthJV,1726500672230731169,2019-11-13,4165241783088865883,3772739151750709129,ilPuTeTMuw,-2879645792663155416,oefTUSsUxj,AlOQxLadwn,-5070904473784067847
-1576513505226581715,RCixlqCMgC,sSRPNIkgtR,-6975889659041682812,1993-04-20,-8767341217978825082,-173885517214403913,XEjIjHYUUZ,-5010451998834320134,soRbqfykXL,LoJoPdaCHQ,4077169362472538143
5334540164847652613,uLQZSbKbXt,hWaCFCTANZ,-6624520883711598457,2021-01-25,-978641611259973113,7478696319874332083,KmidEQiSeL,-6318859874939609066,atPpdoOaXp,GnsJhxhgom,6414342631838734529
-2480425556866154632,cxLxACvNne,MrCIWmbojs,-5302515707858519068,2021-01-25,-3350331718089051129,-4525277326314396188,NqyqqDMCSC,-4099150025371534352,VXFNVmaNgw,sQEmihTiXn,4162717426424008637
-987744033702988293,WOqIcHqlwm,tGvpemYOrc,3868420779146348988,1990-01-02,-3279444360984002776,5059530278780154384,hDkNpgBONs,3018492098925508827,gHKGNQoZMh,VxPZfZsyBm,-2108811917501557870
-5208616126100231262,oalvpvzEOa,hHmdDGzNwl,1087793365578447765,2021-03-30,2088344074675697108,-162801156886232454,LoWLaYdjXH,-9113880411232184983,iluTAvtyIl,NBZuTxfqkY,8620386075115215093
-2187067524651342496,xWwPltwXIQ,iHudeZunfY,7462032481438266189,1986-04-19,8974882678994024632,-3401739073471789327,bYQhgyBvPC,2940668461892409736,piVZhiAeTO,LZjeBviHJk,-1780728413886973339
-9189483097288608475,CGblMtcKdG,xjEdoKtcZR,-2894853262687365735,1988-02-17,2657162819125323714,3206114403421107320,amOvlxYClz,-4953480863374828834,pDGIDOQDRY,qtFShHxdHJ,-1189212663640432730
3714157394499190399,eWlegsnAEa,gcinzSXRFJ,-3688617995682542120,1998-01-23,-8457290817853484808,3270452107935006500,ywYTRxurJS,3623587262537232339,ETVPbFAFSS,MGTOrEBSzO,-2222816543180518222
5501229361856203785,NogIoRVzBF,HxEBlCgTqg,-8402404496757099620,2019-11-13,-1422528143196721406,-7550963060659069591,wTdPXQsWZW,3224416216616876501,WZmXhRLHfQ,tUZKgMbFAX,-3256812736451345793
2520138464083986378,kLiDZXdRoU,qmlQiSAnuE,-7071991660558518694,2021-03-30,-5316076430440308141,-3347134312162866385,YTNNnzVyuD,-1310629863952257086,keoUpxYdYS,QesJKhqQsF,8048335839301446813
-2166526941280702020,WkuOtTsCgM,DtASrrdrPn,4999346908211876925,1999-03-11,3015758947188179761,205998261490417532,baPDGOTjhL,-1249862591572761252,XWNLzIweFe,CNQKYoKLYo,-384664045123942508
6733067490316348486,iIahkDcNgy,MjVapiXbZV,-574102640843900693,1976-01-06,7909544501373267933,2778236865364181571,EwJiKOnTUX,-1780836789350320925,NUIveoLZOO,ScmSUkiAod,6751931133005710807
2682779881078735735,eutMFgApDL,QpZNAACOXQ,6613170124797571007,2016-03-21,-7300789561994647052,2892730766164522327,wyKTIgxrnl,-3381401206946311205,IbnwfhKrXK,oiaXnTtSfU,1344244293615795760
-1177737273203743367,rULEeNHVkO,IqcPvNPOZq,9157460019265135664,2008-08-18,-1232584199624175079,3150371423377306141,uWwKOaCIpf,-7279587185240447333,uFlHIhNikm,NtaiuwLsJh,-8075713597672351225
-3063081711633303562,WwYaQPWRfG,eBAFkkBdxP,3208095017591934875,2014-04-07,-5727410159410476601,-7507644390283475387,XyLjTAqPQP,687952065422870375,eNkSBitWLP,cipyAQRMea,4842446722487401243
-4750300391710416479,bVCQFnVQbj,TfMHXkuDfP,-3405126887503956548,1999-01-24,8573579033145992360,-723238076125461124,mATuCGYziC,-7063518074487951050,eLXIDpJdfW,dbZTGHSFId,387671958585557875
-7084637200407632446,iVgsIIqFlc,ldfMdVUadk,3689729334757942112,1999-01-24,-1934202811851929551,4393001556527971552,kHDrwScNNx,8876988986393158609,rPaZhOsjwm,PPGDIftKwj,-2963134683893058312
-1369309176211700620,mvmhayzXhU,fgdVpZwkiP,-8092529022083516411,2021-06-23,-3749300815469133255,-2032547992152162045,SAgJfAYmCR,8823497194807799342,yIGLbVhLWr,eCSjIOafxa,2886515930831396043
-3828080642444833037,yOKEFIvRVM,FqGmQGYUyU,733387225475666697,1985-02-14,-267378497654164744,2479329181099954380,ZOGTXrgPYO,456634947029642472,nliCYTEqQH,jgFGOJpfMy,-1545956795115092778
4928622971707432666,tyarfrcSUj,KbaFjwmnXx,-419202552322079487,2017-04-21,3199759951970315104,491728370553806286,SANMFNAxma,7226637823407378258,rTVxlodBIc,XClAtWhiBi,6058686310935125560
5203867796453402413,JmLgZEcDqz,jpIoVWbrzY,-745201040548886542,2021-06-23,5055419504521105691,-7146730314915859040,EOvhbiGCJu,-1477949724474655862,BYBrEZlOyC,PLkUbghyem,7269379165009574658
4985766129748733313,IKpnoAtmRr,yDbtxfJmLH,-8897673763282225260,1992-11-08,8110158629217868822,5561569157102080584,fpEuJptHDw,870254505776415880,DDeeqbbGqh,XDXcESKTLy,-5467176976312835185
-3982816103381360754,qDDnFezXYN,uGRAXwXbWO,-947617934570948237,1999-06-13,-8900921942911827770,-8444232640838625124,zWlvdwXkFc,-5485972039786837377,OwLvIBVbSA,avWUELyBow,8781807170995121706
-7661483510945356067,tCDCFWyWqQ,YEzfzwfRnc,-8035895951197512125,1999-03-11,1248317214064846338,-263903754529573422,wWQLmZUMGJ,-860527406776388624,rklNRVpiiN,qdNWdVdnPk,-2023622158140770951
8686663103985344585,AlVVsCAiUH,SaFlXncIRr,1421095976937817012,2016-03-21,5771850875944586610,-5322223942742531586,hGmkJwiYra,4164801741048618419,SmOZGwoSnl,SenNQKOEDB,-7764175817190016329
5009383651299904048,NEkbHjxrRq,gcANPRiUaA,8189913034208288368,1999-01-14,-773587210656824487,-527089808724104421,GVVfRuAXkn,-7193303395290850877,QCJGbWvAiG,lzVUtHZKUB,-914704553299379519
-8704223171342539398,jmvzAgEayT,iCaIwxrzNa,-6959347133542687684,1995-01-08,6627085734938958504,8037960357788948642,ynOwEzgFLt,3849854729026408189,qSaKpxuHbL,mkiZOhmFUo,9005395744671134960
-8082428226218966284,ChavQorUwH,rCqooIuWfS,5967293111022461139,1995-01-08,-7171736922025869758,4249864968292199163,ykOUwocQRD,2168202057484857213,YHuUZRudOg,PIMNTZNSzD,-1696804419877968646
-7673067691446846929,zyzGDfrxJu,XzKzHrirDu,-3526271418579759621,1998-02-15,8875788902091284812,-2252698079803299860,SiYIkzBDwN,-8353652026139985209,ahyAQAFIDm,FplMaLUwsl,-1379965253049684112
-7677766059880050669,udhHbjGSWu,fqakJdYSHN,-3690059102822878896,1998-01-23,-858102475708932127,-4805315405622218934,psJoXtGKkj,6926262921419961714,khdeKJtRoh,QcuMIDmIYa,877742371891577238
-8493298606900716942,LrBufFsalN,FelKmQdUnB,1317959626365598528,1998-02-15,-3181508735597814492,-898696505384243181,WwjqaRnfnb,-5835053672188692694,UzJovazICs,iwIiuqkYUi,5538180662120223540
-8440434520947672166,eDsgFikXBx,KcwAREuzvw,1493439296832947791,2019-11-13,6945244415016289282,-2008561752085118666,qwFviiGwjQ,-4558654454775860712,tvWqDdmeco,giQUVtqmFS,2357531249982579900
6046318508512286236,zuagjmqXSv,oSLuXybgEA,1649600243482649120,1995-01-08,-8328750490415397884,2719581996056605475,ntMHMMpCOP,-4731116797742430771,QkGzabUAaK,UWuFVFedMW,-1268962352139470262
-3565681765023591535,hHoskrZopb,oUyseQIrpy,1519533751020717676,1995-01-08,-219121537157735601,7793283472560085282,qOoyVMmiGc,8443744150174608075,UBCdinUBOp,hPhWyONevP,5409658465963923389
2227250044635491365,szNFmZDCjz,oCrqsNBBis,6234196792723043268,2014-04-07,-6410970518191982755,3413277880675056100,nMtLTfJJUu,355582337571230244,hCmyUGeSNn,slUwkbtrkZ,3192597167425128045
-4613373010601633344,CjjDqAMMkR,qDkpnWLwNX,8400524830271275936,2021-06-23,6476770555829754131,427540559547080227,cYnxFMNDQn,2797544286246248356,qJXFeRykxJ,OxTIwdvXTT,-2708127104773927647
-5207630551848676494,QTlHmLDVGw,mYkoKcVBJC,-3884563815262711127,1990-01-02,-3427185348399547207,8181826095464832745,LtUotuLafq,-2404088179093988220,kvbbhQhzBa,ftUeedcDcD,2672125641718850709
9085339299672815684,RDtILNVjti,qbBLQUdRmx,-4722905643008789998,1990-01-02,-4237602885296515381,3101785315705190259,OXRHeIgOsG,-333551816853190737,qbuKFKPCOL,zsJISQkCws,7701379073194803462
669700583155434039,VfBCIimdqd,PKkaMMcPMM,1551854622184822729,1999-01-14,-7686790884461492637,5030335017198916259,LhSJqTUWCQ,-2774164312048821984,eCjvJKQYXj,iNYRDsAGXV,2491761944957575463
2890146135597021812,ghSOuuWZTi,lyOVdcRgex,3213298845294707538,1987-10-20,-6677808847717392425,6557679243291633107,ReRyzwKvIP,-2871297594970304464,HzYhGzKaph,fbUDQmOSHL,6367394963926758774
-4976920481900782410,kDntczYeNU,OJGZOayOJa,4942565622780860841,2016-03-21,-2708574625581791335,471271747630324049,kgwYYbjAmP,2467514766296016562,jKqgZxayQH,VnJSvhjRHK,-1694189765129290171
-7664828099224749661,SlGaMmLkyn,kWOvWWQjaH,-2187326039860313190,2017-05-12,-6232994289178916021,2334771925642679196,AXffwkQihv,-8010466126040142728,eYiHMfnLGq,vmVwmSviqT,-7954360486349077696
-5486506099688234121,iMouZPtdCw,aKbyKYMUnO,-3245653916746763441,2016-03-21,-5241863559730974405,4726751541241173753,SfqSnfuDhi,-5832786911017412440,OKrnosCGlq,cWdMwyTjZt,7206383734393614774
-3390604013875303306,agkgHIGiaH,LVjUrsoZHo,5089654475072024123,2017-04-21,-3880991658882292239,-1290730212503375955,kZdTRdWwYh,2978996839089861119,WUAPLKRHgy,FvVMMTBhqg,5010598649166783707
3787949365546018531,tcHChGyXZu,TiXPsvedUE,1517602846278082358,1999-01-24,4632886639216114473,-9130353758441861532,ZsGTggIzBB,-7328876921182852194,QwZBVDfFkP,ekRvTEeZOD,666527896330674916
-8509825960826616650,fZxmFiWxYH,YGFkRBrWeg,-8560118838943579439,2017-04-21,-3877940366657274244,-6715191325771181785,OxmHDKAHcN,-9046633719298286365,MBydjuUnQr,qbNAToZqih,94321315290884014
5015605239862044367,jTwwdIiRwj,uDFLyfeQZZ,-6862107569561173614,2017-04-21,5067978878115019563,-1109915395055124986,RnLRVqNfiv,-8916687435883954604,RPfdnAKkOu,wGPQLYzEmu,-3031018015008899365
2531931327724165733,ufwOQYNEoj,GJcffcnldX,6410897519471731635,1992-10-12,-3699072365557827464,6863550812705205452,UeVsnVyaVJ,-314901619252961074,xAoZxzsXYq,jcIbOKnKuw,7177854830457590138
-999013208476496834,cNnzeQPhej,YNsFUUIAxK,-8203786842780538011,2016-03-21,5509027204958630997,-1529184234460892250,iynkqNxKlx,-7390543018202114345,BcOAtbEMyc,ucZOPJxJpC,7659411361846551635
-7958687262280305875,zwcUUzkilS,bYjlgGwyBQ,8983027226274106986,1987-10-20,2587880611854140897,5075368035167295043,qgpioxfEoa,8912495342072805049,dwmnpBLFor,mrOOPegNYB,5817126926990772903
-4963963231123736509,uKKFuPLSVJ,jIYMEPPzmV,-1006685733041149529,1990-01-02,-2073750022970351314,-7083902664710822767,jEKLuSaSwN,-4718470829932454095,dmDZLEYDzW,tVIHFoXvSi,-4495330390848358831
1035359534488035651,cncllGkbqN,ZMqCIdjodp,5585636068191558318,1985-02-14,7108087122020624704,7611555804293397109,JyIUsJhbMh,4307600937233740364,zIqcuHjntG,xmpfukebib,2788705302043765173
-771792136174006910,GBYbJhiHcS,besArPNsPz,4164493904206665596,1999-06-13,3705842971837899336,7164107905581544048,IafrtgKUUX,-5337550439043903170,HlzYkpvGwk,dmckqyUkqt,8881131285940775025
-7199607595259922722,mkbmlhcCwb,dtrjejLZsj,9013188138337558275,1998-02-15,-3743901549104132064,-5747379250840571007,tzptKNsnGY,4222741768756709007,bSPnBreIqC,XZrlJRNsSN,4311929205740640619
-4733634605344011635,VMlDYJoWtp,awGFTHBymx,3845932132872915585,1988-02-17,-4103301435107362909,2150009610515937477,hPITyGcEZI,8222241467984207113,GVkbkmaNPK,HbpPWLQhKy,2426183886429441942
7538774062333350441,fPBuCESGfL,zaLXgSYjUq,-4162357649802087973,2008-08-18,2866017934674847057,3604175188907656218,FKoZocEqQy,-2990970945699937873,bWoUvtyCMx,CdTvpYhtbt,7508611556900351
7757166350272636077,oXcPkHGQYS,FfLRFYinQT,3135497487974616347,2016-03-21,1197190121630490995,-8777729831747466324,xlBCgRTCUy,-7536724467629807889,LeVAGwiZYc,XwcieWeJzT,-3218535518810255777
-3920102785487283044,cJYWxiSXih,fbGbQuIqfA,-7459762535975951176,2019-05-21,7030208724204787912,-2542735388730328680,tpTbCEnYHA,-6369168812314306911,jLvzkQCHjb,vjhvPlFmJh,398575990581050039
6907950975818010782,ZmgnZjcUKc,gGpxMLIFRY,-6143706064660271939,2021-03-30,4229627512103261360,-8978941610907038501,gyktaBfKmd,-8766491932423014926,KzDeEykKVY,doWAqkciuf,-4723591997076471164
-1082813920307133771,haIWbajccy,vDpknWzrfk,385839216927806716,1995-01-08,-5221292460656801193,894186132336324923,ViaAcjIXfH,3057460346462252052,eBgfqonWFm,cRCnsXNkEQ,688398012503928381
-7804591329890072896,XxozRUPDFl,MzzsemnrvH,-908832166137620549,1999-01-24,-850019258855476700,5864609332308462104,lbXASAnMsj,6572041323505319296,ADftQUaLWy,AGOBhExEqj,1385351829824115751
2984273811848849128,NvbOLwLuhj,UFijFMvoCB,9072702896564010110,1995-01-08,-2190349810431783354,4928002447818545864,LhQoiTCohK,7640876091943411274,JPKTVQLSEt,SCoBSNICbz,6404847302048174639
-7174497286592316926,jqlKfMVbVq,FlTkoqaLOB,-4721272498176143382,2017-05-12,5337223226662868591,-2836936505486025285,MFYlYOZEUB,-115846193269832750,tsdOgaceRt,EyANryjCio,2065995341267005888
8745243446972364851,IPgGsLSivw,XYsuDvmbEV,-7970583989408684167,1999-01-14,-1040468727311458643,5554746078887307039,XcqmLWnREL,-3183155967621794356,vFTDYPCccZ,BmCnhvGoWN,7816763527102819278
1097217410988840688,isOnYYssIi,DiABrhohTm,-4491484096355989165,1992-10-12,4732181179957693024,-7805967804260998723,gUNJmDSaua,6863406960395958084,DJVVreEbbI,njYBCGIfHz,3628129589982994541
-457161834451572254,DojBnmGkJJ,cofwHqpRml,3769296108516513748,1988-02-17,-8634474701832774533,-7732866395892914573,SuFlrsqYJm,-48530133741226584,rtElRjGpJd,DejBaLTBXT,1856132013780560874
-9060282881919727752,IIqitaaFNZ,cLbAFQHxHs,6237193791713066145,1995-01-08,-6219057097941587327,-6883501771123187773,xOxUAzCldf,1456414029521456293,fUmbJAlkea,kdhbAxxZzE,758590156379179004
-8066650224330973430,KXZVJZeDef,EaXMzrwHkk,6496912810269932748,1993-04-20,-480090136886463878,6582826283433696236,cyQabTTiQa,-60341787934375424,aolfHxtPih,MQqwBWNymj,4805587790228207305
-6693880224141317172,jsTltvCwRQ,XJDqiAhZfy,816866195563062535,1992-10-12,2812799250175786668,-5349764630361972576,iubgXQbxXk,2373286534310803938,tlTMJZcxBa,JeceFLpvSe,7900480565452918394
1414274563460288126,VBWKNxDusU,AFXqeaFQzl,-1842125237949673488,1995-01-08,-2768366246806746963,7693236432624674600,NNcMHtgclF,5306715982445965606,wzkpxnlHha,VWLVZQRGfm,8874936183247998091
722416714045189930,fxgOOzxjQt,bKEtSTvCDM,-2114289583547951694,1999-06-13,9007005783029122433,-6538908052438979637,PaOCfklIJo,8783218943398889839,eMQlgHoNfB,tvefYKCpET,4713088987438006479
-1874295268684255775,MuAbBeGVaz,ffMuRnDDRH,691564386525069768,1988-02-17,-5314903483111572189,2539050407841162639,RxDIYErbOC,1865439669543396892,zEyhwgshey,BeOYMmFAaq,1506488245015433326
-4063607155004698836,qQSirmbpWb,DQCqgJLMor,-20372674542753399,1987-10-20,-6765146203093536787,7647121320847649321,mGEmbbMPHr,6576871522137820168,BlkjfhaCFq,buIWYoPwJC,-1450774858896299579
6894802076705839374,ZIxGqqgPXO,NMrafWtqFY,-5600337262635244988,2019-11-13,1045641593321752070,-2168260348200647779,qnpusWEvjM,-8555112624764507479,DkXpoGsPZa,uxjkztOKgf,4546657399850493229
-4077737778133568331,CFTqHjZcPa,GLAHsaqSWu,-1729899415490564145,1976-01-06,5506219394070543501,181300169760897218,ZhUlAFGrGW,-4056723859361050584,gabaYvfMvv,FgaJTAHYmE,-1793450150985002699
4791736438432517672,CZhIZBxnrf,xLqWskRzjI,5540616508982736369,1998-02-15,-2249449283454919037,-5963873848519700911,KzLCjaMowf,2184304524274564925,buazZNWjfX,NczRqZXIEB,6704446125431531082
-1955830062962810229,vHwbGYTCaf,MAEONuNbfR,5095583916289103027,1976-01-06,-806996597522242170,-4873781822262813570,BCjnuuKWVo,6107966945434243599,vZWtjfsPgU,JsIOQwfclp,2899325570837647142
2172396669802837159,uZKpwswweE,mwzNHeYKjW,4434575094081353890,1976-01-06,2340287068390384145,8815786519787599104,zpmwWflzvX,-4770687733222973053,cXdoCvEfzy,hVbCcRpQXn,4072772182933965762
6386720294697588463,ppdJfJLBNO,OMahmogTfr,4495417539334318534,1992-11-08,-7732981402386766204,-2772954348722288806,AIdWZYNeIR,-5940879580702136620,PcCuUbVOOV,JKohgsPVgc,-6307749997676750461
-5186038555347063627,OjSXBaPYDB,IDKqYyDtNj,8361694703971934846,2019-11-13,903978008459323629,1887255124043643245,eSoDpLmQZm,2143384069221973957,XdOxOluaFW,RFFoJdAfTQ,6255322416392405526
847120423306372707,exltfmWZiY,OgkdLqUdAj,-8443853294392312867,2017-05-12,-6817223744446865983,-6391978054769030904,MWCuhyfWSm,2725914422406550417,AWIAMBBgwe,ZJLTRjFuAa,-8581032704794164385
-5209317089543941582,knWFncrzxc,APgPdZloLN,-6527155809217779812,1999-03-11,6114785971227425885,-4227363789234673991,FsNxNTKrkz,3998938262068359748,IILUtKegVq,vPqnqdXiMA,-8115281632907789131
3806776910439055937,ysrkQhVTSv,xUBxJXTkUg,-6290598544212179386,2021-01-25,-2778671221469200658,5723887093984399680,gIFRFpOShN,-1083590329277304616,asmsxclDDV,qIZoMyZskx,-141729382359502564
-4303008881081103824,nJIglMyhDA,WMzhHSBLBX,2768523626975766258,2016-03-21,8386099717885179481,6595293956187892591,ZGyGFPSYJY,8922590990715581291,UmnuFjiscH,AIrkTAKksp,7165137990128783703
7139478697678511779,soNitPlcnr,pehOwMJSFQ,-3824138830876961658,2002-06-03,4389173368631031958,-98834125636894501,YbYKjyYUVd,-4649240444985925933,EdAvduptev,GLmwMXsbCE,-2872245124207337847
-7601347086430628543,joFtkKsKzo,mrCBmrRjio,432649027781320795,2017-04-21,-6726048819784160989,-1480791408096796584,VbceyXkafB,8164335016455302418,HywlpwtiSp,ZRWfEYIiDg,-2920071457836584847
-6185152078437093120,TnxHOktPCf,xtuvdWWxoT,-8635687133585115051,2021-06-23,3981139399721350249,-3686998789300015645,XDBsYxVUKJ,5489231695515451123,oZxqoBxFal,XWwCpirnYa,-7434846681612720561
6291392484554235434,uNldbGHLOK,OQYImZuhTL,8064465860765969321,1995-01-08,7184469068771266015,2610221111135113952,GkOwvKnYdQ,8257101049855245009,NrSZsRbXSL,dPpAuOuMwl,-6172619187291899140
-4007851606073659910,YRpNnIEubS,KXPGryHVsW,-128149537799481781,1999-01-14,2196476085433949018,506169189276653324,NHleIVYUOk,7733345552548084564,YGFEmAOaWo,YeCTyXOmFs,-8380545076844309307
5549966060618643158,YQocOmTLJr,QJkWtuTRCS,-1476358002465290972,1974-06-03,8720326334557865710,8688379947145548226,ZvllqPHaon,4736504700093747522,wwzwTJAFIC,SdVlhBmdZG,6172381602577448894
8231896672879549911,xZNtfCXJNP,dJbOrXVVTm,-2821949751286300999,2002-06-03,-2447916186853870860,-913631123653592200,zukcYwZQDU,1069552625151578088,neuqLTbvlY,hXSCZSbvne,1628793026996134909
1607784842379332213,WVxawbYqjP,psMQvwriHM,-5886558075642433850,2017-04-21,-8471155953694260608,4606113973827987362,OwKYdiagnT,1573681676544239403,ZMNmDmSZYA,pnutIgmwaI,8420457792757389801
8406373434179834733,NyyIHOLiEJ,nDFyuRuHjc,8182797235103640968,1992-11-08,1715835413849638189,8366522411753533073,JayMdUgcdQ,5788937895704906507,jRzBNgmrOV,VQlmqfqqkt,3170773868276256603
5880783531987686791,sSrlggCGht,AYvrLlyAya,-8472860368398234744,1999-01-24,5336480626122534746,5591777651527053811,vWFsPyTwRw,2861753520669272605,iwniByqcqm,SsgEoimadP,-1483717028468353974
8026494370899006807,SOxtCGIMXu,FgsPESlbsE,-6372612916746220035,2019-11-13,-4894024335474901590,2607295498634233382,idBPCyYSoY,-6409205065214000223,AkaRpwfAaN,asANYmCRjM,956381587645633990
6878186596372321060,XeDsgzvsds,FBvzYhEYrP,-8827594968905708280,1976-01-06,-680118512416745220,2375932493286275959,GhZsOlIuSj,-8269788226263377934,ABymcFoGFy,KXSKQpPUqI,-8307908715878178398
-6878866229986188817,kcHpBvXccT,aRgrspRWiO,811703732858327156,1988-02-17,-1124205518105128363,-1335286485309276758,atmvQVcOsz,-4710625511504703700,qRxNMOvPXv,rGRGpHzqyh,-930554035656666546
-464133675868535270,NSLEuGsxtQ,poMNnPhXrq,-7294425232994489970,2017-04-21,5242673948492169670,-4256600835436972652,sORexbEkfN,-7124478060238947222,kVmrQERLyy,VIhxFfaQNc,605517023463348141
2960226857152171591,gTQdcbfXvU,ZxVveyYxMe,-2107458372946429758,1999-01-24,6682430052282409247,-7034509062289762320,treMhqAMoF,4697063145273050318,UgisuNPuMh,jzeBAcGilU,2385303764765296255
-1050120899944574467,EmBmZxwaOO,BvSOPGjAyi,1051586119065268185,1998-01-23,6756515545511347378,-8913103174293189657,xClQmGOpNW,-2957606989056304894,JkgfILQogW,gkpKtmfeCF,-7936710913609291959
-1769432127115892626,kJSqnSIZKd,JfufvEswHF,-3389301011471586097,1987-10-20,3818570974190422043,9189594173732822854,TFNJAjQDmz,8113759368630097608,WoFwgfODPI,igLgDTttYk,-4920711608228642453
-5002128711051734975,BQiwZlatdw,HxycKvTOOH,3061886349844654501,2016-03-21,5799919254649839591,-4689814553904828406,sbOwwBUtyX,-8588694070857825542,WZUQtNTjtA,CaRKvwSOdH,1099392014335838996
-2868397560192500735,HgzyUjDSnq,JHWSmpCvBF,-507214869979833862,2014-04-07,1499908623189269391,7473808154454777682,PJHujqGakX,-8277356801104873416,dMKJygUaip,ruAhzeFvYe,-2417241123658690768
-108307390376197223,VJlYFWoKuC,bDZjNqKXbo,-4798094012746640060,2002-06-03,-2036197685740231394,-1573220782726168045,GUiDefSHTa,-1069798077228640618,LxoyQuYbdX,NmBXnfyUCW,3627771560081853836
4844456199051811168,yQCkTYRkqO,VeOdkSzSnA,-3220632313354472265,2002-06-03,3469471090192407885,9052516633562638552,WWoalydAVS,5040182681053597684,VBMzCDgwkF,fkTtyAvGji,-4306095029166964325
-4902830281020020837,ddnksSHYxd,JXIJjleOlk,-5173653276647645861,1995-01-08,221783105128242628,-4230943146832313890,bsTlfjpIYN,-8007264722146434925,jDVfMNTYKO,TlOxCMLfZh,2022716727727771744
219573384108083404,EkyhVcPkSS,fzZZezhhEf,7549438566974213960,1990-01-02,-371124764367064148,7521229697034119907,uNjOpuKkiq,-5000378677853795176,qVueAUsgPw,PDQqMrEzmA,5565415600733356575
6349013267397096682,kINgPxRExk,yufZzYsMOy,5945258939775726322,1988-02-17,4689488238174623011,1951575948129577609,RayPWsKSDL,-6926559716965275353,zzortxUDFE,emXcxYWhDv,7895761448477420595
1325095667340292489,uesKrynxTs,LZAFGgXYuV,-686144059201653814,1999-01-14,3759652858088819845,-3943941776691509460,eINJFtBnSf,-4930907174947597699,zIMfYqOlVZ,ARaluPWVfL,-3243093944114946673
3458067657222915498,leSVSNNvoV,sKbgxEEwyc,-4638843592201150432,1987-10-20,-3448615791415616289,-8969347588381797448,ZLRokQQVez,4498509628713447103,eNUNfrgncU,wrsEykrAuX,1963482274580440210
-4524241332531470874,lDosaHqWLC,YiQKwimDfE,-8458632769970078380,1993-04-20,8155169996467658440,5402885849420468766,UADHigXbiu,-6460813488657568292,IuJSdviDLN,rwycqOJiDM,7708793153306549374
-4431599198115630858,dfvXYcRWcV,pYXspittsW,4546919032033654138,1992-11-08,1242808175953507571,7941734578336924092,rDVewueOcA,-2054254895453028544,veQTAhrHXK,BcVOKWUCrN,-1433809812528684079
-7665335861407086347,rxaxKAHNuP,ZaevCjFZha,6934448448636643625,1974-06-03,5955318801890493367,-5774583755636271718,uzLZNRBrzr,8151506001672671898,hhnqUSoQim,vzkHgUkSvs,-5545425873600591955
-5185204120354694753,HJZPfPtSht,ERGRFgHyYF,4116477155295618955,1998-01-23,-5681176492434318284,2969941348494397453,IYYfEgXdct,-6279421413520711047,pQMFrLUGoP,fRuCfXsgJn,5816471054329066008
-7729108411241568630,StGIEIMyVi,uSGYUWdSTd,-4091323473336569212,1999-06-13,-5634630385727820248,-462367768485699922,RMogVDMWJX,1964481018291475799,cNflAmCwFH,hgMqRufnof,-3711210581724904202
-2361715279033309726,GJldtMEHYE,WuiSsrfkMC,5920007361306530536,1990-01-02,4582490093749198864,4262466738872432965,PJgtCqymUS,1470332408170103958,xXdCtsIhSB,oWFvlcqOqX,-8283655479511989288
3285506700507911087,cvyPLUojFV,nQkavsXwlK,6947538482788901325,1998-01-23,2757728703895233877,901938701103975174,xQjwnYsBpi,-6337553146992709428,lTHsDClvbc,oqcKIkwdET,1303125583022581988
