pfUkylbORy,-5214582694446864599,NYOxOEqVGR,DSAZPAQAcm,kjtSAmomAD,vVzKokEHFK,-6690679055065456569,471729062142643918,VonPuLqjtu,ONrCfYMGiL,-3410393648683388631,2954563015218035907,-3682808923806249992
xHwtXeTIuf,-4646362038993205547,apkUsNTATD,ZraMrbQTUn,BDwSXTLlzV,GcJLkpBngF,4692073294419405833,7661977855254689672,lKvjTmSjXR,UzPcKObECY,725102863026374024,2447611394585001237,6795054937052995050
RNsuzWHQhk,1771076939808293510,YTjUXMFqlz,xLSiEjIveh,iKUoUFdJap,NzhjZwxmyT,-5550488862957727322,2313213375019076320,clTjqXCYRq,OZeuLnfrWC,-4864768287039398976,-4874424527411395671,-6919240557473287395
MaZLVzrTek,-1440442792504445555,DBpkaJBYnC,xBXtxxTviK,PvJWisthxG,TWBryCkpSu,-6794367209581190313,-3444308840224536221,vtAwVZYqwL,wPJSYJJJIH,8099604372570860953,1943375415012131773,-6811554876748207169
KGCQnKeOYv,5701930463303284986,ldYTrTthJV,ilPuTeTMuw,oefTUSsUxj,GLGLSxQlTk,1726500672230731169,4165241783088865883,AlOQxLadwn,MZZuuTmxOA,3772739151750709129,-2879645792663155416,-5070904473784067847
RCixlqCMgC,-1576513505226581715,sSRPNIkgtR,XEjIjHYUUZ,soRbqfykXL,bNosJdnBWI,-6975889659041682812,-8767341217978825082,LoJoPdaCHQ,vXDiQSzDIJ,-173885517214403913,-5010451998834320134,4077169362472538143
uLQZSbKbXt,5334540164847652613,hWaCFCTANZ,KmidEQiSeL,atPpdoOaXp,TWBryCkpSu,-6624520883711598457,-978641611259973113,GnsJhxhgom,xHDOyarQCV,7478696319874332083,-6318859874939609066,6414342631838734529
cxLxACvNne,-2480425556866154632,MrCIWmbojs,NqyqqDMCSC,VXFNVmaNgw,TWBryCkpSu,-5302515707858519068,-3350331718089051129,sQEmihTiXn,mlsuYDhLbW,-4525277326314396188,-4099150025371534352,4162717426424008637
WOqIcHqlwm,-987744033702988293,tGvpemYOrc,hDkNpgBONs,gHKGNQoZMh,tvBKlGVxff,3868420779146348988,-3279444360984002776,VxPZfZsyBm,FYnUOVDzBq,5059530278780154384,3018492098925508827,-2108811917501557870
oalvpvzEOa,-5208616126100231262,hHmdDGzNwl,LoWLaYdjXH,iluTAvtyIl,ZDXDzQQmHk,1087793365578447765,2088344074675697108,NBZuTxfqkY,ROCscAZUKA,-162801156886232454,-9113880411232184983,8620386075115215093
xWwPltwXIQ,-2187067524651342496,iHudeZunfY,bYQhgyBvPC,piVZhiAeTO,huyYeQUaWb,7462032481438266189,8974882678994024632,LZjeBviHJk,NcDCafhnea,-3401739073471789327,2940668461892409736,-1780728413886973339
CGblMtcKdG,-9189483097288608475,xjEdoKtcZR,amOvlxYClz,pDGIDOQDRY,vVzKokEHFK,-2894853262687365735,2657162819125323714,qtFShHxdHJ,IicsjVKhnQ,3206114403421107320,-4953480863374828834,-1189212663640432730
eWlegsnAEa,3714157394499190399,gcinzSXRFJ,ywYTRxurJS,ETVPbFAFSS,BuszhNDgOv,-3688617995682542120,-8457290817853484808,MGTOrEBSzO,CveBvethhs,3270452107935006500,3623587262537232339,-2222816543180518222
NogIoRVzBF,5501229361856203785,HxEBlCgTqg,wTdPXQsWZW,WZmXhRLHfQ,GLGLSxQlTk,-8402404496757099620,-1422528143196721406,tUZKgMbFAX,xysZBrdRwq,-7550963060659069591,3224416216616876501,-3256812736451345793
kLiDZXdRoU,2520138464083986378,qmlQiSAnuE,YTNNnzVyuD,keoUpxYdYS,ZDXDzQQmHk,-7071991660558518694,-5316076430440308141,QesJKhqQsF,zcCeIMcaim,-3347134312162866385,-1310629863952257086,8048335839301446813
WkuOtTsCgM,-2166526941280702020,DtASrrdrPn,baPDGOTjhL,XWNLzIweFe,RUdPpIgFPd,4999346908211876925,3015758947188179761,CNQKYoKLYo,DNbKXqwqHt,205998261490417532,-1249862591572761252,-384664045123942508
iIahkDcNgy,6733067490316348486,MjVapiXbZV,EwJiKOnTUX,NUIveoLZOO,FfvoeiyUPM,-574102640843900693,7909544501373267933,ScmSUkiAod,vQxgxBMaGA,2778236865364181571,-1780836789350320925,6751931133005710807
eutMFgApDL,2682779881078735735,QpZNAACOXQ,wyKTIgxrnl,IbnwfhKrXK,EdLwXBbVPh,6613170124797571007,-7300789561994647052,oiaXnTtSfU,QRTmMEfpZG,2892730766164522327,-3381401206946311205,1344244293615795760
rULEeNHVkO,-1177737273203743367,IqcPvNPOZq,uWwKOaCIpf,uFlHIhNikm,aCRVPLVfFB,9157460019265135664,-1232584199624175079,NtaiuwLsJh,iYNwIaTSuU,3150371423377306141,-7279587185240447333,-8075713597672351225
WwYaQPWRfG,-3063081711633303562,eBAFkkBdxP,XyLjTAqPQP,eNkSBitWLP,pYTuklYwya,3208095017591934875,-5727410159410476601,cipyAQRMea,rjfRoroRbX,-7507644390283475387,687952065422870375,4842446722487401243
bVCQFnVQbj,-4750300391710416479,TfMHXkuDfP,mATuCGYziC,eLXIDpJdfW,vDUrABlrSZ,-3405126887503956548,8573579033145992360,dbZTGHSFId,DhQhYNabtj,-723238076125461124,-7063518074487951050,387671958585557875
iVgsIIqFlc,-7084637200407632446,ldfMdVUadk,kHDrwScNNx,rPaZhOsjwm,vDUrABlrSZ,3689729334757942112,-1934202811851929551,PPGDIftKwj,JuGvCzSixr,4393001556527971552,8876988986393158609,-2963134683893058312
mvmhayzXhU,-1369309176211700620,fgdVpZwkiP,SAgJfAYmCR,yIGLbVhLWr,egqGFyTbWg,-8092529022083516411,-3749300815469133255,eCSjIOafxa,FTTVBwzjTs,-2032547992152162045,8823497194807799342,2886515930831396043
yOKEFIvRVM,-3828080642444833037,FqGmQGYUyU,ZOGTXrgPYO,nliCYTEqQH,PhokqTlUOR,733387225475666697,-267378497654164744,jgFGOJpfMy,NfmIWKoyYi,2479329181099954380,456634947029642472,-1545956795115092778
tyarfrcSUj,4928622971707432666,KbaFjwmnXx,SANMFNAxma,rTVxlodBIc,lUHZfQpelZ,-419202552322079487,3199759951970315104,XClAtWhiBi,vHlHRObxdu,491728370553806286,7226637823407378258,6058686310935125560
JmLgZEcDqz,5203867796453402413,jpIoVWbrzY,EOvhbiGCJu,BYBrEZlOyC,egqGFyTbWg,-745201040548886542,5055419504521105691,PLkUbghyem,tyXhrDoFRG,-7146730314915859040,-1477949724474655862,7269379165009574658
IKpnoAtmRr,4985766129748733313,yDbtxfJmLH,fpEuJptHDw,DDeeqbbGqh,NKAcBtVglM,-8897673763282225260,8110158629217868822,XDXcESKTLy,pcaCvlZvgZ,5561569157102080584,870254505776415880,-5467176976312835185
qDDnFezXYN,-3982816103381360754,uGRAXwXbWO,zWlvdwXkFc,OwLvIBVbSA,rzGvphphid,-947617934570948237,-8900921942911827770,avWUELyBow,ypncvuuKQZ,-8444232640838625124,-5485972039786837377,8781807170995121706
tCDCFWyWqQ,-7661483510945356067,YEzfzwfRnc,wWQLmZUMGJ,rklNRVpiiN,RUdPpIgFPd,-8035895951197512125,1248317214064846338,qdNWdVdnPk,eABcHhQvyZ,-263903754529573422,-860527406776388624,-2023622158140770951
AlVVsCAiUH,8686663103985344585,SaFlXncIRr,hGmkJwiYra,SmOZGwoSnl,EdLwXBbVPh,1421095976937817012,5771850875944586610,SenNQKOEDB,ujGgdVuyTi,-5322223942742531586,4164801741048618419,-7764175817190016329
NEkbHjxrRq,5009383651299904048,gcANPRiUaA,GVVfRuAXkn,QCJGbWvAiG,GcJLkpBngF,8189913034208288368,-773587210656824487,lzVUtHZKUB,xwHENjEEKE,-527089808724104421,-7193303395290850877,-914704553299379519
jmvzAgEayT,-8704223171342539398,iCaIwxrzNa,ynOwEzgFLt,qSaKpxuHbL,SAZETUwaLh,-6959347133542687684,6627085734938958504,mkiZOhmFUo,ATwCzbgCqI,8037960357788948642,3849854729026408189,9005395744671134960
ChavQorUwH,-8082428226218966284,rCqooIuWfS,ykOUwocQRD,YHuUZRudOg,SAZETUwaLh,5967293111022461139,-7171736922025869758,PIMNTZNSzD,nOaMtRueAb,4249864968292199163,2168202057484857213,-1696804419877968646
zyzGDfrxJu,-7673067691446846929,XzKzHrirDu,SiYIkzBDwN,ahyAQAFIDm,vMOyvOLzIG,-3526271418579759621,8875788902091284812,FplMaLUwsl,kqTWLDdyri,-2252698079803299860,-8353652026139985209,-1379965253049684112
udhHbjGSWu,-7677766059880050669,fqakJdYSHN,psJoXtGKkj,khdeKJtRoh,BuszhNDgOv,-3690059102822878896,-858102475708932127,QcuMIDmIYa,BhQkHQYVyc,-4805315405622218934,6926262921419961714,877742371891577238
LrBufFsalN,-8493298606900716942,FelKmQdUnB,WwjqaRnfnb,UzJovazICs,vMOyvOLzIG,1317959626365598528,-3181508735597814492,iwIiuqkYUi,gvdWFIltUM,-898696505384243181,-5835053672188692694,5538180662120223540
eDsgFikXBx,-8440434520947672166,KcwAREuzvw,qwFviiGwjQ,tvWqDdmeco,GLGLSxQlTk,1493439296832947791,6945244415016289282,giQUVtqmFS,XDiyZSXNjJ,-2008561752085118666,-4558654454775860712,2357531249982579900
zuagjmqXSv,6046318508512286236,oSLuXybgEA,ntMHMMpCOP,QkGzabUAaK,SAZETUwaLh,1649600243482649120,-8328750490415397884,UWuFVFedMW,fIooOzgSYO,2719581996056605475,-4731116797742430771,-1268962352139470262
hHoskrZopb,-3565681765023591535,oUyseQIrpy,qOoyVMmiGc,UBCdinUBOp,SAZETUwaLh,1519533751020717676,-219121537157735601,hPhWyONevP,ULyrpOvWYS,7793283472560085282,8443744150174608075,5409658465963923389
szNFmZDCjz,2227250044635491365,oCrqsNBBis,nMtLTfJJUu,hCmyUGeSNn,pYTuklYwya,6234196792723043268,-6410970518191982755,slUwkbtrkZ,kkDYBOeCKq,3413277880675056100,355582337571230244,3192597167425128045
CjjDqAMMkR,-4613373010601633344,qDkpnWLwNX,cYnxFMNDQn,qJXFeRykxJ,egqGFyTbWg,8400524830271275936,6476770555829754131,OxTIwdvXTT,ChrEYEwAWf,427540559547080227,2797544286246248356,-2708127104773927647
QTlHmLDVGw,-5207630551848676494,mYkoKcVBJC,LtUotuLafq,kvbbhQhzBa,tvBKlGVxff,-3884563815262711127,-3427185348399547207,ftUeedcDcD,sVFgscedFu,8181826095464832745,-2404088179093988220,2672125641718850709
RDtILNVjti,9085339299672815684,qbBLQUdRmx,OXRHeIgOsG,qbuKFKPCOL,tvBKlGVxff,-4722905643008789998,-4237602885296515381,zsJISQkCws,lKKvAWSojV,3101785315705190259,-333551816853190737,7701379073194803462
VfBCIimdqd,669700583155434039,PKkaMMcPMM,LhSJqTUWCQ,eCjvJKQYXj,GcJLkpBngF,1551854622184822729,-7686790884461492637,iNYRDsAGXV,YcoALvaaYg,5030335017198916259,-2774164312048821984,2491761944957575463
ghSOuuWZTi,2890146135597021812,lyOVdcRgex,ReRyzwKvIP,HzYhGzKaph,PsyOoZyvNK,3213298845294707538,-6677808847717392425,fbUDQmOSHL,VMiEPSXvIT,6557679243291633107,-2871297594970304464,6367394963926758774
kDntczYeNU,-4976920481900782410,OJGZOayOJa,kgwYYbjAmP,jKqgZxayQH,EdLwXBbVPh,4942565622780860841,-2708574625581791335,VnJSvhjRHK,bQCzOwhRuY,471271747630324049,2467514766296016562,-1694189765129290171
SlGaMmLkyn,-7664828099224749661,kWOvWWQjaH,AXffwkQihv,eYiHMfnLGq,icpwGHKbTS,-2187326039860313190,-6232994289178916021,vmVwmSviqT,qwJxBgzRFW,2334771925642679196,-8010466126040142728,-7954360486349077696
iMouZPtdCw,-5486506099688234121,aKbyKYMUnO,SfqSnfuDhi,OKrnosCGlq,EdLwXBbVPh,-3245653916746763441,-5241863559730974405,cWdMwyTjZt,PwTvVfJqzd,4726751541241173753,-5832786911017412440,7206383734393614774
agkgHIGiaH,-3390604013875303306,LVjUrsoZHo,kZdTRdWwYh,WUAPLKRHgy,lUHZfQpelZ,5089654475072024123,-3880991658882292239,FvVMMTBhqg,JFpHDMCKTW,-1290730212503375955,2978996839089861119,5010598649166783707
tcHChGyXZu,3787949365546018531,TiXPsvedUE,ZsGTggIzBB,QwZBVDfFkP,vDUrABlrSZ,1517602846278082358,4632886639216114473,ekRvTEeZOD,dwCUYRxLlV,-9130353758441861532,-7328876921182852194,666527896330674916
fZxmFiWxYH,-8509825960826616650,YGFkRBrWeg,OxmHDKAHcN,MBydjuUnQr,lUHZfQpelZ,-8560118838943579439,-3877940366657274244,qbNAToZqih,KxCbmfUrxR,-6715191325771181785,-9046633719298286365,94321315290884014
jTwwdIiRwj,5015605239862044367,uDFLyfeQZZ,RnLRVqNfiv,RPfdnAKkOu,lUHZfQpelZ,-6862107569561173614,5067978878115019563,wGPQLYzEmu,trJOonoVct,-1109915395055124986,-8916687435883954604,-3031018015008899365
ufwOQYNEoj,2531931327724165733,GJcffcnldX,UeVsnVyaVJ,xAoZxzsXYq,SVnCvLnaIU,6410897519471731635,-3699072365557827464,jcIbOKnKuw,UpPGlkNoHL,6863550812705205452,-314901619252961074,7177854830457590138
cNnzeQPhej,-999013208476496834,YNsFUUIAxK,iynkqNxKlx,BcOAtbEMyc,EdLwXBbVPh,-8203786842780538011,5509027204958630997,ucZOPJxJpC,xBdzdpROKV,-1529184234460892250,-7390543018202114345,7659411361846551635
zwcUUzkilS,-7958687262280305875,bYjlgGwyBQ,qgpioxfEoa,dwmnpBLFor,PsyOoZyvNK,8983027226274106986,2587880611854140897,mrOOPegNYB,EXVIIRUfVy,5075368035167295043,8912495342072805049,5817126926990772903
uKKFuPLSVJ,-4963963231123736509,jIYMEPPzmV,jEKLuSaSwN,dmDZLEYDzW,tvBKlGVxff,-1006685733041149529,-2073750022970351314,tVIHFoXvSi,FieKhmXMVm,-7083902664710822767,-4718470829932454095,-4495330390848358831
cncllGkbqN,1035359534488035651,ZMqCIdjodp,JyIUsJhbMh,zIqcuHjntG,PhokqTlUOR,5585636068191558318,7108087122020624704,xmpfukebib,vUEIPDrBgq,7611555804293397109,4307600937233740364,2788705302043765173
GBYbJhiHcS,-771792136174006910,besArPNsPz,IafrtgKUUX,HlzYkpvGwk,rzGvphphid,4164493904206665596,3705842971837899336,dmckqyUkqt,YKdGQDaejP,7164107905581544048,-5337550439043903170,8881131285940775025
mkbmlhcCwb,-7199607595259922722,dtrjejLZsj,tzptKNsnGY,bSPnBreIqC,vMOyvOLzIG,9013188138337558275,-3743901549104132064,XZrlJRNsSN,ZTtJUbinjI,-5747379250840571007,4222741768756709007,4311929205740640619
VMlDYJoWtp,-4733634605344011635,awGFTHBymx,hPITyGcEZI,GVkbkmaNPK,vVzKokEHFK,3845932132872915585,-4103301435107362909,HbpPWLQhKy,WATrXKJhQw,2150009610515937477,8222241467984207113,2426183886429441942
fPBuCESGfL,7538774062333350441,zaLXgSYjUq,FKoZocEqQy,bWoUvtyCMx,aCRVPLVfFB,-4162357649802087973,2866017934674847057,CdTvpYhtbt,gbaXkOkjXz,3604175188907656218,-2990970945699937873,7508611556900351
oXcPkHGQYS,7757166350272636077,FfLRFYinQT,xlBCgRTCUy,LeVAGwiZYc,EdLwXBbVPh,3135497487974616347,1197190121630490995,XwcieWeJzT,DCVZNkZmiG,-8777729831747466324,-7536724467629807889,-3218535518810255777
cJYWxiSXih,-3920102785487283044,fbGbQuIqfA,tpTbCEnYHA,jLvzkQCHjb,EgkmxClaUQ,-7459762535975951176,7030208724204787912,vjhvPlFmJh,aorDmlQZrQ,-2542735388730328680,-6369168812314306911,398575990581050039
ZmgnZjcUKc,6907950975818010782,gGpxMLIFRY,gyktaBfKmd,KzDeEykKVY,ZDXDzQQmHk,-6143706064660271939,4229627512103261360,doWAqkciuf,xdRSbdiMST,-8978941610907038501,-8766491932423014926,-4723591997076471164
haIWbajccy,-1082813920307133771,vDpknWzrfk,ViaAcjIXfH,eBgfqonWFm,SAZETUwaLh,385839216927806716,-5221292460656801193,cRCnsXNkEQ,EiRNSiEAQG,894186132336324923,3057460346462252052,688398012503928381
XxozRUPDFl,-7804591329890072896,MzzsemnrvH,lbXASAnMsj,ADftQUaLWy,vDUrABlrSZ,-908832166137620549,-850019258855476700,AGOBhExEqj,DTtQgqELtD,5864609332308462104,6572041323505319296,1385351829824115751
NvbOLwLuhj,2984273811848849128,UFijFMvoCB,LhQoiTCohK,JPKTVQLSEt,SAZETUwaLh,9072702896564010110,-2190349810431783354,SCoBSNICbz,EuIIlkZHrh,4928002447818545864,7640876091943411274,6404847302048174639
jqlKfMVbVq,-7174497286592316926,FlTkoqaLOB,MFYlYOZEUB,tsdOgaceRt,icpwGHKbTS,-4721272498176143382,5337223226662868591,EyANryjCio,BtXCbmeBku,-2836936505486025285,-115846193269832750,2065995341267005888
IPgGsLSivw,8745243446972364851,XYsuDvmbEV,XcqmLWnREL,vFTDYPCccZ,GcJLkpBngF,-7970583989408684167,-1040468727311458643,BmCnhvGoWN,zdbUgmQgov,5554746078887307039,-3183155967621794356,7816763527102819278
isOnYYssIi,1097217410988840688,DiABrhohTm,gUNJmDSaua,DJVVreEbbI,SVnCvLnaIU,-4491484096355989165,4732181179957693024,njYBCGIfHz,rkLMgLrShG,-7805967804260998723,6863406960395958084,3628129589982994541
DojBnmGkJJ,-457161834451572254,cofwHqpRml,SuFlrsqYJm,rtElRjGpJd,vVzKokEHFK,3769296108516513748,-8634474701832774533,DejBaLTBXT,KSqphnLCEA,-7732866395892914573,-48530133741226584,1856132013780560874
IIqitaaFNZ,-9060282881919727752,cLbAFQHxHs,xOxUAzCldf,fUmbJAlkea,SAZETUwaLh,6237193791713066145,-6219057097941587327,kdhbAxxZzE,NfjGMzOYYi,-6883501771123187773,1456414029521456293,758590156379179004
KXZVJZeDef,-8066650224330973430,EaXMzrwHkk,cyQabTTiQa,aolfHxtPih,bNosJdnBWI,6496912810269932748,-480090136886463878,MQqwBWNymj,xYbvhLuyXV,6582826283433696236,-60341787934375424,4805587790228207305
jsTltvCwRQ,-6693880224141317172,XJDqiAhZfy,iubgXQbxXk,tlTMJZcxBa,SVnCvLnaIU,816866195563062535,2812799250175786668,JeceFLpvSe,nRnXWOMvcD,-5349764630361972576,2373286534310803938,7900480565452918394
VBWKNxDusU,1414274563460288126,AFXqeaFQzl,NNcMHtgclF,wzkpxnlHha,SAZETUwaLh,-1842125237949673488,-2768366246806746963,VWLVZQRGfm,lgSTQxxNFZ,7693236432624674600,5306715982445965606,8874936183247998091
fxgOOzxjQt,722416714045189930,bKEtSTvCDM,PaOCfklIJo,eMQlgHoNfB,rzGvphphid,-2114289583547951694,9007005783029122433,tvefYKCpET,xFvXmpJMKx,-6538908052438979637,8783218943398889839,4713088987438006479
MuAbBeGVaz,-1874295268684255775,ffMuRnDDRH,RxDIYErbOC,zEyhwgshey,vVzKokEHFK,691564386525069768,-5314903483111572189,BeOYMmFAaq,IgGouhWEzi,2539050407841162639,1865439669543396892,1506488245015433326
qQSirmbpWb,-4063607155004698836,DQCqgJLMor,mGEmbbMPHr,BlkjfhaCFq,PsyOoZyvNK,-20372674542753399,-6765146203093536787,buIWYoPwJC,ZWgcsuneLR,7647121320847649321,6576871522137820168,-1450774858896299579
ZIxGqqgPXO,6894802076705839374,NMrafWtqFY,qnpusWEvjM,DkXpoGsPZa,GLGLSxQlTk,-5600337262635244988,1045641593321752070,uxjkztOKgf,XMIzcRlhZs,-2168260348200647779,-8555112624764507479,4546657399850493229
CFTqHjZcPa,-4077737778133568331,GLAHsaqSWu,ZhUlAFGrGW,gabaYvfMvv,FfvoeiyUPM,-1729899415490564145,5506219394070543501,FgaJTAHYmE,CvdfGJxhXm,181300169760897218,-4056723859361050584,-1793450150985002699
CZhIZBxnrf,4791736438432517672,xLqWskRzjI,KzLCjaMowf,buazZNWjfX,vMOyvOLzIG,5540616508982736369,-2249449283454919037,NczRqZXIEB,ezTRIduKoG,-5963873848519700911,2184304524274564925,6704446125431531082
vHwbGYTCaf,-1955830062962810229,MAEONuNbfR,BCjnuuKWVo,vZWtjfsPgU,FfvoeiyUPM,5095583916289103027,-806996597522242170,JsIOQwfclp,llDzhHZaIl,-4873781822262813570,6107966945434243599,2899325570837647142
uZKpwswweE,2172396669802837159,mwzNHeYKjW,zpmwWflzvX,cXdoCvEfzy,FfvoeiyUPM,4434575094081353890,2340287068390384145,hVbCcRpQXn,sWMUmXNQBu,8815786519787599104,-4770687733222973053,4072772182933965762
ppdJfJLBNO,6386720294697588463,OMahmogTfr,AIdWZYNeIR,PcCuUbVOOV,NKAcBtVglM,4495417539334318534,-7732981402386766204,JKohgsPVgc,wfTfXVnFrS,-2772954348722288806,-5940879580702136620,-6307749997676750461
OjSXBaPYDB,-5186038555347063627,IDKqYyDtNj,eSoDpLmQZm,XdOxOluaFW,GLGLSxQlTk,8361694703971934846,903978008459323629,RFFoJdAfTQ,ajJxQuYIxs,1887255124043643245,2143384069221973957,6255322416392405526
exltfmWZiY,847120423306372707,OgkdLqUdAj,MWCuhyfWSm,AWIAMBBgwe,icpwGHKbTS,-8443853294392312867,-6817223744446865983,ZJLTRjFuAa,dlmYFfTWtW,-6391978054769030904,2725914422406550417,-8581032704794164385
knWFncrzxc,-5209317089543941582,APgPdZloLN,FsNxNTKrkz,IILUtKegVq,RUdPpIgFPd,-6527155809217779812,6114785971227425885,vPqnqdXiMA,IOswLvrgid,-4227363789234673991,3998938262068359748,-8115281632907789131
ysrkQhVTSv,3806776910439055937,xUBxJXTkUg,gIFRFpOShN,asmsxclDDV,TWBryCkpSu,-6290598544212179386,-2778671221469200658,qIZoMyZskx,YyAiPGlqtm,5723887093984399680,-1083590329277304616,-141729382359502564
nJIglMyhDA,-4303008881081103824,WMzhHSBLBX,ZGyGFPSYJY,UmnuFjiscH,EdLwXBbVPh,2768523626975766258,8386099717885179481,AIrkTAKksp,SmrAKzKQZn,6595293956187892591,8922590990715581291,7165137990128783703
soNitPlcnr,7139478697678511779,pehOwMJSFQ,YbYKjyYUVd,EdAvduptev,jzWyjRkOeK,-3824138830876961658,4389173368631031958,GLmwMXsbCE,rrSAThXYoJ,-98834125636894501,-4649240444985925933,-2872245124207337847
joFtkKsKzo,-7601347086430628543,mrCBmrRjio,VbceyXkafB,HywlpwtiSp,lUHZfQpelZ,432649027781320795,-6726048819784160989,ZRWfEYIiDg,fVjGssjVDn,-1480791408096796584,8164335016455302418,-2920071457836584847
TnxHOktPCf,-6185152078437093120,xtuvdWWxoT,XDBsYxVUKJ,oZxqoBxFal,egqGFyTbWg,-8635687133585115051,3981139399721350249,XWwCpirnYa,dEumzqfBsg,-3686998789300015645,5489231695515451123,-7434846681612720561
uNldbGHLOK,6291392484554235434,OQYImZuhTL,GkOwvKnYdQ,NrSZsRbXSL,SAZETUwaLh,8064465860765969321,7184469068771266015,dPpAuOuMwl,iCoTDBJivW,2610221111135113952,8257101049855245009,-6172619187291899140
YRpNnIEubS,-4007851606073659910,KXPGryHVsW,NHleIVYUOk,YGFEmAOaWo,GcJLkpBngF,-128149537799481781,2196476085433949018,YeCTyXOmFs,kXwbnEpHns,506169189276653324,7733345552548084564,-8380545076844309307
YQocOmTLJr,5549966060618643158,QJkWtuTRCS,ZvllqPHaon,wwzwTJAFIC,kzKUoJcEoG,-1476358002465290972,8720326334557865710,SdVlhBmdZG,ghDgStssMF,8688379947145548226,4736504700093747522,6172381602577448894
xZNtfCXJNP,8231896672879549911,dJbOrXVVTm,zukcYwZQDU,neuqLTbvlY,jzWyjRkOeK,-2821949751286300999,-2447916186853870860,hXSCZSbvne,YkUhwppwfx,-913631123653592200,1069552625151578088,1628793026996134909
WVxawbYqjP,1607784842379332213,psMQvwriHM,OwKYdiagnT,ZMNmDmSZYA,lUHZfQpelZ,-5886558075642433850,-8471155953694260608,pnutIgmwaI,MqBARqOpNX,4606113973827987362,1573681676544239403,8420457792757389801
NyyIHOLiEJ,8406373434179834733,nDFyuRuHjc,JayMdUgcdQ,jRzBNgmrOV,NKAcBtVglM,8182797235103640968,1715835413849638189,VQlmqfqqkt,YyNKgQbdcG,8366522411753533073,5788937895704906507,3170773868276256603
sSrlggCGht,5880783531987686791,AYvrLlyAya,vWFsPyTwRw,iwniByqcqm,vDUrABlrSZ,-8472860368398234744,5336480626122534746,SsgEoimadP,GIaIEMXHDx,5591777651527053811,2861753520669272605,-1483717028468353974
SOxtCGIMXu,8026494370899006807,FgsPESlbsE,idBPCyYSoY,AkaRpwfAaN,GLGLSxQlTk,-6372612916746220035,-4894024335474901590,asANYmCRjM,EQsjSqsNzL,2607295498634233382,-6409205065214000223,956381587645633990
XeDsgzvsds,6878186596372321060,FBvzYhEYrP,GhZsOlIuSj,ABymcFoGFy,FfvoeiyUPM,-8827594968905708280,-680118512416745220,KXSKQpPUqI,llHHYuETCk,2375932493286275959,-8269788226263377934,-8307908715878178398
kcHpBvXccT,-6878866229986188817,aRgrspRWiO,atmvQVcOsz,qRxNMOvPXv,vVzKokEHFK,811703732858327156,-1124205518105128363,rGRGpHzqyh,SHUZbmQmrD,-1335286485309276758,-4710625511504703700,-930554035656666546
NSLEuGsxtQ,-464133675868535270,poMNnPhXrq,sORexbEkfN,kVmrQERLyy,lUHZfQpelZ,-7294425232994489970,5242673948492169670,VIhxFfaQNc,vDMsJohqPp,-4256600835436972652,-7124478060238947222,605517023463348141
gTQdcbfXvU,2960226857152171591,ZxVveyYxMe,treMhqAMoF,UgisuNPuMh,vDUrABlrSZ,-2107458372946429758,6682430052282409247,jzeBAcGilU,VgMItplTAE,-7034509062289762320,4697063145273050318,2385303764765296255
EmBmZxwaOO,-1050120899944574467,BvSOPGjAyi,xClQmGOpNW,JkgfILQogW,BuszhNDgOv,1051586119065268185,6756515545511347378,gkpKtmfeCF,GXJAsnrjKw,-8913103174293189657,-2957606989056304894,-7936710913609291959
kJSqnSIZKd,-1769432127115892626,JfufvEswHF,TFNJAjQDmz,WoFwgfODPI,PsyOoZyvNK,-3389301011471586097,3818570974190422043,igLgDTttYk,HWpcTWKvjL,9189594173732822854,8113759368630097608,-4920711608228642453
BQiwZlatdw,-5002128711051734975,HxycKvTOOH,sbOwwBUtyX,WZUQtNTjtA,EdLwXBbVPh,3061886349844654501,5799919254649839591,CaRKvwSOdH,SRxkrWfvUm,-4689814553904828406,-8588694070857825542,1099392014335838996
HgzyUjDSnq,-2868397560192500735,JHWSmpCvBF,PJHujqGakX,dMKJygUaip,pYTuklYwya,-507214869979833862,1499908623189269391,ruAhzeFvYe,MvNnitvKWY,7473808154454777682,-8277356801104873416,-2417241123658690768
VJlYFWoKuC,-108307390376197223,bDZjNqKXbo,GUiDefSHTa,LxoyQuYbdX,jzWyjRkOeK,-4798094012746640060,-2036197685740231394,NmBXnfyUCW,jjVbGiGdGf,-1573220782726168045,-1069798077228640618,3627771560081853836
yQCkTYRkqO,4844456199051811168,VeOdkSzSnA,WWoalydAVS,VBMzCDgwkF,jzWyjRkOeK,-3220632313354472265,3469471090192407885,fkTtyAvGji,lyHbbYXOvg,9052516633562638552,5040182681053597684,-4306095029166964325
ddnksSHYxd,-4902830281020020837,JXIJjleOlk,bsTlfjpIYN,jDVfMNTYKO,SAZETUwaLh,-5173653276647645861,221783105128242628,TlOxCMLfZh,yBwNLoltsv,-4230943146832313890,-8007264722146434925,2022716727727771744
EkyhVcPkSS,219573384108083404,fzZZezhhEf,uNjOpuKkiq,qVueAUsgPw,tvBKlGVxff,7549438566974213960,-371124764367064148,PDQqMrEzmA,ULMSCATaaa,7521229697034119907,-5000378677853795176,5565415600733356575
kINgPxRExk,6349013267397096682,yufZzYsMOy,RayPWsKSDL,zzortxUDFE,vVzKokEHFK,5945258939775726322,4689488238174623011,emXcxYWhDv,hQGQtSlkLF,1951575948129577609,-6926559716965275353,7895761448477420595
