-3920102785487283044,-7459762535975951176,cJYWxiSXih,fbGbQuIqfA,7030208724204787912,tpTbCEnYHA,jLvzkQCHjb,-2542735388730328680,vjhvPlFmJh,aorDmlQZrQ,QLDpNWpbuv,FckAqyErCj,-6369168812314306911,398575990581050039,KYCZuRUniG,cZAEnWeAwf,[2831835881175814849],3225649029763344490,['fbzpHRbYZq'],3963281187781766396,sKsBdObHCx
6907950975818010782,-6143706064660271939,ZmgnZjcUKc,gGpxMLIFRY,4229627512103261360,gyktaBfKmd,KzDeEykKVY,-8978941610907038501,doWAqkciuf,xdRSbdiMST,HKJjSZlaHc,NmhIBEseHK,-8766491932423014926,-4723591997076471164,VedQvublmP,NWqwClUfJg,[-5502018855510162447],-8642860441200069421,['OBgdwzqeyL'],3532982973305330809,kOskoAbESi
-1082813920307133771,385839216927806716,haIWbajccy,vDpknWzrfk,-5221292460656801193,ViaAcjIXfH,eBgfqonWFm,894186132336324923,cRCnsXNkEQ,EiRNSiEAQG,SOkyzbCKlt,dTEmzMONPT,3057460346462252052,688398012503928381,pJzixiOhxQ,GaUoXjfXpu,[1811616820156836168],4252095843097830568,['znAgobDXUE'],8139535840781763620,TpbASnWuwW
-7804591329890072896,-908832166137620549,XxozRUPDFl,MzzsemnrvH,-850019258855476700,lbXASAnMsj,ADftQUaLWy,5864609332308462104,AGOBhExEqj,DTtQgqELtD,FuKuDysdyS,TkXRdGDCxw,6572041323505319296,1385351829824115751,msmhLHKDkD,tTtDGRVjFu,[920876104079979299],-5130367842006452277,['cYxRZDbbsV'],2396946285058757175,cQNLVCZQzQ
2984273811848849128,9072702896564010110,NvbOLwLuhj,UFijFMvoCB,-2190349810431783354,LhQoiTCohK,JPKTVQLSEt,4928002447818545864,SCoBSNICbz,EuIIlkZHrh,fvStVXQTAn,NqMttUjePt,7640876091943411274,6404847302048174639,bKVeQvrwzU,WrYyOcdhgL,[8863272229235341091],3905686395408031474,['MRHncooyxB'],8051285892384886116,vSpvSawwxf
-7174497286592316926,-4721272498176143382,jqlKfMVbVq,FlTkoqaLOB,5337223226662868591,MFYlYOZEUB,tsdOgaceRt,-2836936505486025285,EyANryjCio,BtXCbmeBku,HmYvDHrTNV,NmhIBEseHK,-115846193269832750,2065995341267005888,yMzKddDfGh,NhBEDmgFMa,[1314647888182667223],-2627071638512436021,['stxFnixykD'],7579514908970814405,ooHRIUlEUb
8745243446972364851,-7970583989408684167,IPgGsLSivw,XYsuDvmbEV,-1040468727311458643,XcqmLWnREL,vFTDYPCccZ,5554746078887307039,BmCnhvGoWN,zdbUgmQgov,ZyLJijRlrd,YDpyyvrwyd,-3183155967621794356,7816763527102819278,FiSDpDEijr,mKtcRynjcn,[-1832564415171970528],4835783505588427659,['BBPALSBqVO'],-7282821767936741455,hSsAtZrROe
1097217410988840688,-4491484096355989165,isOnYYssIi,DiABrhohTm,4732181179957693024,gUNJmDSaua,DJVVreEbbI,-7805967804260998723,njYBCGIfHz,rkLMgLrShG,ZzZGbGyFaI,DxPCjdJvCQ,6863406960395958084,3628129589982994541,fnYodZMzYM,ePtCVUazRq,[6269810371937923063],-2419203170553993853,['VJEkYneyAa'],8597477977022557075,QiFruqxzYF
-457161834451572254,3769296108516513748,DojBnmGkJJ,cofwHqpRml,-8634474701832774533,SuFlrsqYJm,rtElRjGpJd,-7732866395892914573,DejBaLTBXT,KSqphnLCEA,IGRcIxOayg,NqMttUjePt,-48530133741226584,1856132013780560874,hyuYKeKroy,qoiBxqbKCD,[8782775036320675089],2664957112443424874,['eOdigpEwep'],-133884028274383146,DyWvamUBip
-9060282881919727752,6237193791713066145,IIqitaaFNZ,cLbAFQHxHs,-6219057097941587327,xOxUAzCldf,fUmbJAlkea,-6883501771123187773,kdhbAxxZzE,NfjGMzOYYi,mGMLaIBmxv,ZFNwnjALFM,1456414029521456293,758590156379179004,PBAOddRXGT,nqZIJStOMw,[-6661887314753276390],449462899654132457,['KEghNIssIc'],446435366505580019,wIjBrWgOdc
-8066650224330973430,6496912810269932748,KXZVJZeDef,EaXMzrwHkk,-480090136886463878,cyQabTTiQa,aolfHxtPih,6582826283433696236,MQqwBWNymj,xYbvhLuyXV,PEepPSJzfn,FckAqyErCj,-60341787934375424,4805587790228207305,lChRjGAVrT,CReUQOUfFT,[-3547029105653919825],745206628303050458,['WegpmNMQHB'],-6137960962187510424,pOZzyTKjYv
-6693880224141317172,816866195563062535,jsTltvCwRQ,XJDqiAhZfy,2812799250175786668,iubgXQbxXk,tlTMJZcxBa,-5349764630361972576,JeceFLpvSe,nRnXWOMvcD,GcGVPEfqLE,rOpTzFblbi,2373286534310803938,7900480565452918394,yfDxHHkLBW,XGwJyzNtzg,[3624213187932570342],7902942242221439420,['bgAmTGgVCT'],5806360410498264173,rfmzUGMsDA
1414274563460288126,-1842125237949673488,VBWKNxDusU,AFXqeaFQzl,-2768366246806746963,NNcMHtgclF,wzkpxnlHha,7693236432624674600,VWLVZQRGfm,lgSTQxxNFZ,oCxEHTbbTW,xiMHCfSJAa,5306715982445965606,8874936183247998091,gqXxHMOxtv,DGlMrnxLOZ,[763115857913847310],8158409193126134,['bnGiWBRJWs'],6293977509593614308,JElQMpZWEV
722416714045189930,-2114289583547951694,fxgOOzxjQt,bKEtSTvCDM,9007005783029122433,PaOCfklIJo,eMQlgHoNfB,-6538908052438979637,tvefYKCpET,xFvXmpJMKx,VbORkUUVeC,nDfqjOQKhL,8783218943398889839,4713088987438006479,oIWTOWEACV,YNOOgCfPiq,[-3938796813012148306],834673081676635107,['ElRQTvJXdM'],1157593740098516916,MQAYRqufbK
-1874295268684255775,691564386525069768,MuAbBeGVaz,ffMuRnDDRH,-5314903483111572189,RxDIYErbOC,zEyhwgshey,2539050407841162639,BeOYMmFAaq,IgGouhWEzi,mWlfxLQVSM,ZubRnfhAaE,1865439669543396892,1506488245015433326,HotFdoiVZU,uOZkDOphcW,[-2418874626345349991],-3555555501387085562,['bnezlspltq'],737518127052130699,ouNBvvkuNm
-4063607155004698836,-20372674542753399,qQSirmbpWb,DQCqgJLMor,-6765146203093536787,mGEmbbMPHr,BlkjfhaCFq,7647121320847649321,buIWYoPwJC,ZWgcsuneLR,PxZUIQBOUa,xzvDtmqJxz,6576871522137820168,-1450774858896299579,BottUUWvWI,eARbclGkgw,[5731033766965342363],-4991746288916196496,['FYsJWLMhXw'],-3842041011157837770,orMznoRdhU
6894802076705839374,-5600337262635244988,ZIxGqqgPXO,NMrafWtqFY,1045641593321752070,qnpusWEvjM,DkXpoGsPZa,-2168260348200647779,uxjkztOKgf,XMIzcRlhZs,OiKlpCoJMB,aYJksDiUJB,-8555112624764507479,4546657399850493229,xMIXqtnuKH,HtxxomKfrC,[6112263802838620969],7759893568158279034,['ogEWBXznUx'],-1485940898667661379,iOasBEtyKz
-4077737778133568331,-1729899415490564145,CFTqHjZcPa,GLAHsaqSWu,5506219394070543501,ZhUlAFGrGW,gabaYvfMvv,181300169760897218,FgaJTAHYmE,CvdfGJxhXm,NgcYXxZGDw,xzvDtmqJxz,-4056723859361050584,-1793450150985002699,FQABNcgCTG,WljJfELrmp,[-1708685458249726581],8751774965668154798,['IhsJfQioIU'],-50265769307610815,xxqgUKTCVj
4791736438432517672,5540616508982736369,CZhIZBxnrf,xLqWskRzjI,-2249449283454919037,KzLCjaMowf,buazZNWjfX,-5963873848519700911,NczRqZXIEB,ezTRIduKoG,rVJMlaGbLg,ZubRnfhAaE,2184304524274564925,6704446125431531082,kATnnEKbKN,NTtrSUEGrT,[-4617851682358732468],5237214493574072790,['oNQRKTusdX'],3088047936020125488,fxGwNBdlYp
-1955830062962810229,5095583916289103027,vHwbGYTCaf,MAEONuNbfR,-806996597522242170,BCjnuuKWVo,vZWtjfsPgU,-4873781822262813570,JsIOQwfclp,llDzhHZaIl,KhcxdEKTAn,KLcmhIyRwX,6107966945434243599,2899325570837647142,ppKclvGRzx,NDUBNSWdKM,[3625252352519218410],-587942860472311501,['dnJDikAaIa'],1033701860848801234,hQeXVuAaHh
2172396669802837159,4434575094081353890,uZKpwswweE,mwzNHeYKjW,2340287068390384145,zpmwWflzvX,cXdoCvEfzy,8815786519787599104,hVbCcRpQXn,sWMUmXNQBu,CgPiVVCCYb,MTfYdzUWSu,-4770687733222973053,4072772182933965762,sEYaxZmJwQ,AVPxCNZFDZ,[-5657198892868313216],2021962693160460524,['OtKYHfSUku'],-8529268178259278433,zxuJnZqypu
6386720294697588463,4495417539334318534,ppdJfJLBNO,OMahmogTfr,-7732981402386766204,AIdWZYNeIR,PcCuUbVOOV,-2772954348722288806,JKohgsPVgc,wfTfXVnFrS,clDyWmDqYB,xiMHCfSJAa,-5940879580702136620,-6307749997676750461,bHppTtZzxv,bMNrBIeIdu,[-1584312836324750442],3458816440779777814,['difPyzkeTM'],-6227235060652398992,JQrBxsjCYa
-5186038555347063627,8361694703971934846,OjSXBaPYDB,IDKqYyDtNj,903978008459323629,eSoDpLmQZm,XdOxOluaFW,1887255124043643245,RFFoJdAfTQ,ajJxQuYIxs,sYypbdhMcu,ZFNwnjALFM,2143384069221973957,6255322416392405526,puCbkfBruO,gYWAdourGP,[8223405925134887845],-371741394836922025,['GRPQUKjdDZ'],1593523468603631235,HivkAKkwjm
847120423306372707,-8443853294392312867,exltfmWZiY,OgkdLqUdAj,-6817223744446865983,MWCuhyfWSm,AWIAMBBgwe,-6391978054769030904,ZJLTRjFuAa,dlmYFfTWtW,VMWdsVAuEi,uHFfyimDTm,2725914422406550417,-8581032704794164385,bkVJEASsUw,ycJkXhuNGb,[8605194876176037083],-2603791999119203948,['bjXCKlZCEJ'],-1722341737019110669,uQqUUEPoqb
-5209317089543941582,-6527155809217779812,knWFncrzxc,APgPdZloLN,6114785971227425885,FsNxNTKrkz,IILUtKegVq,-4227363789234673991,vPqnqdXiMA,IOswLvrgid,rDNyPCqWpG,KLcmhIyRwX,3998938262068359748,-8115281632907789131,cvUObmVPTm,kkseBeZiXh,[-254654215373443435],1960360170457460707,['uxgDWeoNOB'],-5142514921038564994,tdIBaOKoJS
3806776910439055937,-6290598544212179386,ysrkQhVTSv,xUBxJXTkUg,-2778671221469200658,gIFRFpOShN,asmsxclDDV,5723887093984399680,qIZoMyZskx,YyAiPGlqtm,YUePhIhPhv,rlVgAgfGnY,-1083590329277304616,-141729382359502564,GLIoRSLXWR,WtoAdsQWRo,[1127470247334791884],-3569821754467018468,['LBZnCMfjXc'],2782994500882609626,ltMeNbbCBf
-4303008881081103824,2768523626975766258,nJIglMyhDA,WMzhHSBLBX,8386099717885179481,ZGyGFPSYJY,UmnuFjiscH,6595293956187892591,AIrkTAKksp,SmrAKzKQZn,nEECtfVrxq,NqMttUjePt,8922590990715581291,7165137990128783703,FlHbGDbWiG,ijAyWJTEdk,[780974086949733353],5844498967516962740,['FSWBvOBBgc'],6936441913651383477,cjyVvdvoqE
7139478697678511779,-3824138830876961658,soNitPlcnr,pehOwMJSFQ,4389173368631031958,YbYKjyYUVd,EdAvduptev,-98834125636894501,GLmwMXsbCE,rrSAThXYoJ,dXlYnEIcSg,ZubRnfhAaE,-4649240444985925933,-2872245124207337847,QrMYlilRhk,NucKAvsAwu,[-980935236287835304],8895627597292919253,['SDRacFCQMy'],-1864075883915926375,qbOQnFKGbU
-7601347086430628543,432649027781320795,joFtkKsKzo,mrCBmrRjio,-6726048819784160989,VbceyXkafB,HywlpwtiSp,-1480791408096796584,ZRWfEYIiDg,fVjGssjVDn,HaDtzjcYzB,tjKBiOpgWy,8164335016455302418,-2920071457836584847,mNVlJPecJd,pQDwHnmsPy,[1720661273918036218],5583177158701458914,['wgMleYKfKv'],7646349527680892776,kIjZHTwOfO
-6185152078437093120,-8635687133585115051,TnxHOktPCf,xtuvdWWxoT,3981139399721350249,XDBsYxVUKJ,oZxqoBxFal,-3686998789300015645,XWwCpirnYa,dEumzqfBsg,pzOOQPawUL,DxPCjdJvCQ,5489231695515451123,-7434846681612720561,NCPtNnfwjV,PdWAJkBYxg,[992721835660108620],-7628409645628179763,['WldIHGkHSg'],2315415560724678845,qYkYMrBneM
6291392484554235434,8064465860765969321,uNldbGHLOK,OQYImZuhTL,7184469068771266015,GkOwvKnYdQ,NrSZsRbXSL,2610221111135113952,dPpAuOuMwl,iCoTDBJivW,JWrJHXYrdR,uHFfyimDTm,8257101049855245009,-6172619187291899140,oHwEIPGHQo,nwzfvDiWrA,[-6626202850455722818],9139556258952196853,['eTdsioDelX'],-432292333492551787,CxDNtCCjfd
-4007851606073659910,-128149537799481781,YRpNnIEubS,KXPGryHVsW,2196476085433949018,NHleIVYUOk,YGFEmAOaWo,506169189276653324,YeCTyXOmFs,kXwbnEpHns,uKgsQQycnS,rOpTzFblbi,7733345552548084564,-8380545076844309307,AtaVwPIcIs,TZUdhfXkdb,[-4989711265435630236],7598675402210488004,['gnDstnansM'],-2486385734126489721,GkZDvwCgLt
5549966060618643158,-1476358002465290972,YQocOmTLJr,QJkWtuTRCS,8720326334557865710,ZvllqPHaon,wwzwTJAFIC,8688379947145548226,SdVlhBmdZG,ghDgStssMF,AkMixOOkMI,aYJksDiUJB,4736504700093747522,6172381602577448894,EZFfSDsJPZ,oCOPRMtHYW,[3593854180776749688],4148685252192002607,['hFZNtZvMgJ'],8756279125372138144,xWBOglgUCc
8231896672879549911,-2821949751286300999,xZNtfCXJNP,dJbOrXVVTm,-2447916186853870860,zukcYwZQDU,neuqLTbvlY,-913631123653592200,hXSCZSbvne,YkUhwppwfx,EvgEcwIJvG,rOpTzFblbi,1069552625151578088,1628793026996134909,ZWRQFLdBBp,zSKLCNibWo,[-6212285805617285386],-2055787975854466691,['klDEoOYzZw'],-6485666232414679965,CrrBRvQTOh
1607784842379332213,-5886558075642433850,WVxawbYqjP,psMQvwriHM,-8471155953694260608,OwKYdiagnT,ZMNmDmSZYA,4606113973827987362,pnutIgmwaI,MqBARqOpNX,omhmCsAoak,ZAtXDRxUBL,1573681676544239403,8420457792757389801,HxkZmlsfnL,cbzopjixeD,[-4282270921484913298],-4498384055191483655,['uMAPnoZYFw'],-6324879038387549610,iauLxGHNnw
8406373434179834733,8182797235103640968,NyyIHOLiEJ,nDFyuRuHjc,1715835413849638189,JayMdUgcdQ,jRzBNgmrOV,8366522411753533073,VQlmqfqqkt,YyNKgQbdcG,OUTYInRAmF,xzvDtmqJxz,5788937895704906507,3170773868276256603,tthUXrmmCr,kxGqzZbEDH,[-5426291728927506536],8722271498176337105,['moRxeWTzFP'],-446581547195572047,UiNYPfjlbE
5880783531987686791,-8472860368398234744,sSrlggCGht,AYvrLlyAya,5336480626122534746,vWFsPyTwRw,iwniByqcqm,5591777651527053811,SsgEoimadP,GIaIEMXHDx,UzmNodQTpX,MTfYdzUWSu,2861753520669272605,-1483717028468353974,fzAvlUseGV,XEyiApWCAH,[2938764916876317044],-6279846607056469207,['XJgDOWNBoS'],-904797731155655022,kzWuDPTsbX
8026494370899006807,-6372612916746220035,SOxtCGIMXu,FgsPESlbsE,-4894024335474901590,idBPCyYSoY,AkaRpwfAaN,2607295498634233382,asANYmCRjM,EQsjSqsNzL,fwkNLKwvin,NqMttUjePt,-6409205065214000223,956381587645633990,gWRISyloml,thpdaRyrJe,[4432494250419924524],5478031927407752291,['gZEWrHjOqu'],144297088303970750,LXktyCazEi
6878186596372321060,-8827594968905708280,XeDsgzvsds,FBvzYhEYrP,-680118512416745220,GhZsOlIuSj,ABymcFoGFy,2375932493286275959,KXSKQpPUqI,llHHYuETCk,zFLEsziouT,zEpPOiiWdJ,-8269788226263377934,-8307908715878178398,AuQFixJpAG,HMqeaFZlwA,[2389093190995586909],-3086104043858036008,['pmVxjNjqFZ'],2142902834157150515,AnlqRcWQFr
-6878866229986188817,811703732858327156,kcHpBvXccT,aRgrspRWiO,-1124205518105128363,atmvQVcOsz,qRxNMOvPXv,-1335286485309276758,rGRGpHzqyh,SHUZbmQmrD,ITuKZVdXio,kSZCbnAVtC,-4710625511504703700,-930554035656666546,mkhRvZJqSg,opHNbBOZce,[8880018977443588478],816356588337624761,['AiSyuhvOqb'],2246140348133687026,hFeNWSGTwS
-464133675868535270,-7294425232994489970,NSLEuGsxtQ,poMNnPhXrq,5242673948492169670,sORexbEkfN,kVmrQERLyy,-4256600835436972652,VIhxFfaQNc,vDMsJohqPp,ftbcitwQfz,TCkOtMhIXv,-7124478060238947222,605517023463348141,kUwnxjhnCS,VvRYpRkEeR,[-6594426367281124740],4921754686013718060,['uJIKAylEbE'],-2405975272188927829,CcbRbkaLjX
2960226857152171591,-2107458372946429758,gTQdcbfXvU,ZxVveyYxMe,6682430052282409247,treMhqAMoF,UgisuNPuMh,-7034509062289762320,jzeBAcGilU,VgMItplTAE,VmxaRmbcYY,xiMHCfSJAa,4697063145273050318,2385303764765296255,VWndxZDGmW,SZYXczXlUj,[-4383460990623017341],-5849833432832066860,['iHYdLxGRDi'],-2747461290645243084,ULKdvihMPT
-1050120899944574467,1051586119065268185,EmBmZxwaOO,BvSOPGjAyi,6756515545511347378,xClQmGOpNW,JkgfILQogW,-8913103174293189657,gkpKtmfeCF,GXJAsnrjKw,WDeXQeLQDm,tjKBiOpgWy,-2957606989056304894,-7936710913609291959,XOxPgVuiDo,PivRfWJqIH,[-8588937660518727205],-6943243595148076839,['AJMytOTYad'],1324181719977255999,tImHpnvLYP
-1769432127115892626,-3389301011471586097,kJSqnSIZKd,JfufvEswHF,3818570974190422043,TFNJAjQDmz,WoFwgfODPI,9189594173732822854,igLgDTttYk,HWpcTWKvjL,NSvfsFMmRl,TCkOtMhIXv,8113759368630097608,-4920711608228642453,qvWeMzqZEu,hsrnesbwxN,[3176920269801041432],866142451471179536,['XrumQAnWoR'],-4388624511298251306,oELXZYaeYH
-5002128711051734975,3061886349844654501,BQiwZlatdw,HxycKvTOOH,5799919254649839591,sbOwwBUtyX,WZUQtNTjtA,-4689814553904828406,CaRKvwSOdH,SRxkrWfvUm,fWcaNzkzne,FckAqyErCj,-8588694070857825542,1099392014335838996,vnzMbvyAWu,fXaaibGmmJ,[5788408840389584250],-198158859449695908,['bURWynqOZG'],4370163363608849400,dmxnNvkned
-2868397560192500735,-507214869979833862,HgzyUjDSnq,JHWSmpCvBF,1499908623189269391,PJHujqGakX,dMKJygUaip,7473808154454777682,ruAhzeFvYe,MvNnitvKWY,feFntnRJbE,tjKBiOpgWy,-8277356801104873416,-2417241123658690768,uzWWFLgnJt,SWZqiFAuYm,[7699199212119837492],-362151966510300313,['yufrWyjmZa'],397202639094244504,YyagKRdRWX
-108307390376197223,-4798094012746640060,VJlYFWoKuC,bDZjNqKXbo,-2036197685740231394,GUiDefSHTa,LxoyQuYbdX,-1573220782726168045,NmBXnfyUCW,jjVbGiGdGf,RHwEgTuOHQ,DxPCjdJvCQ,-1069798077228640618,3627771560081853836,OVGpSkxcqk,mgPERooWkF,[-9130503698086714608],-4385561292099620217,['oTijpLrZkV'],-1226794326431427551,RVzdvNufSg
4844456199051811168,-3220632313354472265,yQCkTYRkqO,VeOdkSzSnA,3469471090192407885,WWoalydAVS,VBMzCDgwkF,9052516633562638552,fkTtyAvGji,lyHbbYXOvg,niCxaxPslF,MTfYdzUWSu,5040182681053597684,-4306095029166964325,mNtYrcCXjI,jSmyGcxIfc,[-3339819171923217143],5042458550754272676,['ZEUTLDOACn'],-4651907725084513099,aBYFOaErIB
-4902830281020020837,-5173653276647645861,ddnksSHYxd,JXIJjleOlk,221783105128242628,bsTlfjpIYN,jDVfMNTYKO,-4230943146832313890,TlOxCMLfZh,yBwNLoltsv,UetIOceeQe,kSZCbnAVtC,-8007264722146434925,2022716727727771744,PfrTwmUouG,chLVBktIdh,[8609693662275714544],-9124026765762341201,['fRBgopQksu'],4810167430659148717,uTQGQiKLuZ
219573384108083404,7549438566974213960,EkyhVcPkSS,fzZZezhhEf,-371124764367064148,uNjOpuKkiq,qVueAUsgPw,7521229697034119907,PDQqMrEzmA,ULMSCATaaa,NmZMSZAnuj,zEpPOiiWdJ,-5000378677853795176,5565415600733356575,DjKiupwHWm,xWmyuIhtGi,[4379386059549744562],-1381645762505076814,['dSmqjhcosH'],-7996578163542088647,sTLQeidgUE
6349013267397096682,5945258939775726322,kINgPxRExk,yufZzYsMOy,4689488238174623011,RayPWsKSDL,zzortxUDFE,1951575948129577609,emXcxYWhDv,hQGQtSlkLF,gZqUTMmalq,wVGqcQYOda,-6926559716965275353,7895761448477420595,VfTBYwTwRw,wGAubXbHJc,[-2860396060224908674],-5043713483693714419,['fAfGqLnNDL'],790380237673326119,CbAsEGoEZC
1325095667340292489,-686144059201653814,uesKrynxTs,LZAFGgXYuV,3759652858088819845,eINJFtBnSf,zIMfYqOlVZ,-3943941776691509460,ARaluPWVfL,iyafLXvQqD,xLYhrfWtnK,QyCXfAmrRl,-4930907174947597699,-3243093944114946673,rdGzcmNmmB,vzoYdKtHkD,[-7038435028469478488],-4137744937389560718,['xjUtIvjhxi'],5813081391961818574,lrHKwLVUdT
3458067657222915498,-4638843592201150432,leSVSNNvoV,sKbgxEEwyc,-3448615791415616289,ZLRokQQVez,eNUNfrgncU,-8969347588381797448,wrsEykrAuX,yoFIkJFKMC,UlwICfgkXd,wVGqcQYOda,4498509628713447103,1963482274580440210,lLQVTjUkOf,YhXOIZghpX,[2510446302923483926],8029592265203819323,['mbMTitdvtW'],-3153608819535317639,HunnGKsnHq
-4524241332531470874,-8458632769970078380,lDosaHqWLC,YiQKwimDfE,8155169996467658440,UADHigXbiu,IuJSdviDLN,5402885849420468766,rwycqOJiDM,NHNesQWgee,mnKWWrDLPk,tjKBiOpgWy,-6460813488657568292,7708793153306549374,khtFolcgQO,sorqlhOopq,[-3376602652270658598],-5525294530124579541,['iReZbyPqSF'],-6262771258299402457,QhzhVqLvjG
-4431599198115630858,4546919032033654138,dfvXYcRWcV,pYXspittsW,1242808175953507571,rDVewueOcA,veQTAhrHXK,7941734578336924092,BcVOKWUCrN,mafRrVukvI,MmaxjoKLCT,KLcmhIyRwX,-2054254895453028544,-1433809812528684079,MXmacifJyu,EwDJlzyXDK,[822438659709517998],8692117825598443814,['YKMfvXyUJA'],1075146119044272427,wGtsubnzoB
-7665335861407086347,6934448448636643625,rxaxKAHNuP,ZaevCjFZha,5955318801890493367,uzLZNRBrzr,hhnqUSoQim,-5774583755636271718,vzkHgUkSvs,xnfqlAgcrd,yNyFuvUnVV,NmhIBEseHK,8151506001672671898,-5545425873600591955,GpuLbGXRXV,yABTdLRoGg,[2426261288996124923],-3527292419478477119,['Nwxqbemgrm'],4062166403561927732,CxlVAZtDoE
-5185204120354694753,4116477155295618955,HJZPfPtSht,ERGRFgHyYF,-5681176492434318284,IYYfEgXdct,pQMFrLUGoP,2969941348494397453,fRuCfXsgJn,AMfsZaedKP,QCvIVTWWhu,YDpyyvrwyd,-6279421413520711047,5816471054329066008,FgLXsluYNa,ClATqhhKvi,[-103801562943149456],-7179660784066472650,['uDspgWrUpi'],-7522437467672376465,HInitrOHGM
-7729108411241568630,-4091323473336569212,StGIEIMyVi,uSGYUWdSTd,-5634630385727820248,RMogVDMWJX,cNflAmCwFH,-462367768485699922,hgMqRufnof,sEYRkplWVk,FGNMBiOMGp,rlVgAgfGnY,1964481018291475799,-3711210581724904202,DaBjiziTvz,DsXSFdAmpp,[-229716656954135599],-2335547084692862930,['OboIQuAKei'],7023320063435860764,YGwxUpRcBL
-2361715279033309726,5920007361306530536,GJldtMEHYE,WuiSsrfkMC,4582490093749198864,PJgtCqymUS,xXdCtsIhSB,4262466738872432965,oWFvlcqOqX,KHpYRUvRCt,vCBcctSXOF,uHFfyimDTm,1470332408170103958,-8283655479511989288,dqngSzVOvq,kWbwscqtxa,[-1446588998783493657],3226392498302662327,['UDUCZQtEBm'],-4020502716823855358,dRDHefDTLM
3285506700507911087,6947538482788901325,cvyPLUojFV,nQkavsXwlK,2757728703895233877,xQjwnYsBpi,lTHsDClvbc,901938701103975174,oqcKIkwdET,zGgWHPPcXC,PjodcpETDd,aYJksDiUJB,-6337553146992709428,1303125583022581988,zynWddvmJP,sSDSUhYpRX,[-9211234176468641245],-4573523975450959465,['MMtKDvMqHC'],-5183366673459522598,PrPxSsXfZM
1153403522295778630,3705098458862666787,ySgjMjRWLA,DGqQGjhWUE,-2018267233465820593,yVEcppkYuc,ZwbIgNXCFW,-1300069863679341868,IktdZUXydL,qxsXSqJSkC,NJaePPDVTF,xzvDtmqJxz,7079417022089985554,286255414167026996,BBkRxRxYjF,fPNvTKYhQE,[-4284780136768899938],7657199913761548635,['DYRZILcTof'],1885839494814853227,SOSsPostOq
3143440680518678264,3440129104520445748,IOQvYetxCv,PVubzvNJoq,-6379801688030997525,FhBDOnehfm,lYkqIYBJQZ,-5229847904505331504,rOdelAGZup,lWKtwsXCIp,uZgionlFSp,kSZCbnAVtC,6854398931881916559,-2332687978591903320,gTLogFjATF,nDPSizUQml,[-2183959928581308491],3749320630018262417,['UIjGDymMzv'],7526731945768372990,tVwvlfsppS
-8877634058400029024,-8992821102166890782,fTKaLCwOuc,CgYsMJzhZo,-465443410300768117,CydrfpzzHV,kizkjwCNoa,-9048924927492053366,PVpkptyWDc,NamhcDxmut,nBUIVSfFIE,wrFylrjjwV,7707705754903662757,3127263901010010129,oYwGiIIwgq,qUEscKatsX,[3901345589882018500],4679998762600737588,['NYELjWsHYi'],2567358771336773973,dNvHhbKGLl
-4266031641609021669,6004719666886495870,HvdGzVwLKi,DZbvapRpem,-8213723369927136811,RKXJSVKySN,qGUtYzEWGi,3848032875009168128,GtnbkhdGhn,ElTVMxMdzO,JQWISpmzuH,xzvDtmqJxz,-2995756476472047701,-7280230458523531935,DZkJQmHEEc,uDMOHrdBQr,[3653950486467784553],6679092932769385459,['DbhuEWBNfA'],8703984524004931443,PGVLJMZEHj
693845220032473569,-5920485945464477872,DeVWeuUmGI,YbgKQkzTDU,3161476076580969072,tvZxvvsYLk,oXZsMrxQjh,7829732154308869140,UtTVoZYFwV,njPQLVMDnf,pLvhUyLTvQ,tjKBiOpgWy,-2452024883464085551,3319868043721524081,GpuzgYmjOj,ZznrqMvuMW,[-5715460372649400575],-3114966104602651357,['JKodZokckP'],-646944646173528873,QgZYVzwhpo
-8909059602765624853,-5229034678531617470,TwJjkfvSGp,VOFFNReaVK,-6459312419320737839,AESKerUQbI,dWhvBUbRQh,-1750779808872297217,RzzjqDYdZc,ayoNBqvwVi,IQoeujrYfz,wVGqcQYOda,-3550486780282676768,-4570744895861509127,KRyNlfSGam,BCNvFUKCzJ,[8590588414897441284],-7235369432222781608,['hfhleSCKfG'],-7421375434981928596,NQvGKeSQBv
-2917192945340325845,221848878033416583,YgoUVaJcVI,qfEGNiHtEN,7132266894507892581,AURYyZrhgH,eULuOAJhIC,4595454536225002983,XYpSXvDoQA,zwYgxlfhRI,YNeVbJFMEm,rOpTzFblbi,-7337658360884181437,7817245452035330601,CkXneVXtsR,FdQQxNlNVK,[8424319463970973547],7491294114963564771,['LYUygKRCyM'],-3322453891541358545,QxZJLifBLR
8622459210447220939,-5823652524085493103,BeULxqnElW,qXiBhrIIIw,1553937670603991375,JOvhDtLdmW,GzJyUNobex,-5356526148618560152,HosUrKgAbw,dnFAlvcoKg,gTgtbaaJpE,tjKBiOpgWy,4720554053777069468,116092816237950425,olFmZokiBI,HxsUKNmpuD,[1812801088690632582],7386972116022789628,['cqhKhjAVCR'],-2671096118647001903,cBXITxeizN
