hHoskrZopb,-3565681765023591535,-18685.368870026374,-638733701605454197,oUyseQIrpy,qOoyVMmiGc,UBCdinUBOp,hPhWyONevP,3662033120782891392,lUHZfQpelZ,GFniLgYwCk,ULyrpOvWYS,-3607730205522910733,17418.565476316166,-35708690502140787,20785.629512995965
szNFmZDCjz,2227250044635491365,-6020.071806487639,6914711760609080757,oCrqsNBBis,nMtLTfJJUu,hCmyUGeSNn,slUwkbtrkZ,-6335387581975530584,jzWyjRkOeK,XwuJAHcADp,kkDYBOeCKq,-1288210606359059744,4833.19405241535,1212367173438290762,-31439.657564247187
CjjDqAMMkR,-4613373010601633344,28886.631456012463,-6289659014724128908,qDkpnWLwNX,cYnxFMNDQn,qJXFeRykxJ,OxTIwdvXTT,3376593857254364564,rzGvphphid,SqKEkKYeeM,ChrEYEwAWf,7237687038598075687,-31059.93915820071,-3749460294824124767,-9598.018613210776
QTlHmLDVGw,-5207630551848676494,-27111.944995509763,5659574073835904495,mYkoKcVBJC,LtUotuLafq,kvbbhQhzBa,ftUeedcDcD,9019246686886812989,bNosJdnBWI,DDINJgfZPR,sVFgscedFu,-6599653525093110191,2291.2860823330248,8240308076815263009,-2264.116961148546
RDtILNVjti,9085339299672815684,27312.134138878093,340483541020735302,qbBLQUdRmx,OXRHeIgOsG,qbuKFKPCOL,zsJISQkCws,-2389423920818735622,TWBryCkpSu,miPrAQpsCO,lKKvAWSojV,-1901793731716991083,-7572.682669114443,-3277788879580846378,-14088.81914595424
VfBCIimdqd,669700583155434039,32629.509374303776,899936036157755137,PKkaMMcPMM,LhSJqTUWCQ,eCjvJKQYXj,iNYRDsAGXV,-5030859786650879931,SVnCvLnaIU,sTIbNMBCMr,YcoALvaaYg,-6525533765032499650,5964.8996999414785,-6529306662823661876,1621.3271625801806
ghSOuuWZTi,2890146135597021812,-4804.19748018682,-8590480384769874953,lyOVdcRgex,ReRyzwKvIP,HzYhGzKaph,fbUDQmOSHL,6861962945851442169,vMOyvOLzIG,UCzbfSjTZU,VMiEPSXvIT,-6101696372085504929,-13518.899169408576,8866910298372773639,-28260.600258870014
kDntczYeNU,-4976920481900782410,3683.2574470759578,2065185171774662322,OJGZOayOJa,kgwYYbjAmP,jKqgZxayQH,VnJSvhjRHK,-6540013154745228373,rzGvphphid,SqKEkKYeeM,bQCzOwhRuY,2981593255397960346,21837.150924944894,-574529966874978694,-13024.960343988138
SlGaMmLkyn,-7664828099224749661,-12314.715926303574,-4947927050862427607,kWOvWWQjaH,AXffwkQihv,eYiHMfnLGq,vmVwmSviqT,-6884002692347294052,pkbVTKmRqA,pajgVKYiqW,qwJxBgzRFW,6952122819421038700,-2156.5369988549323,-4581159373799514418,-19989.30793475785
iMouZPtdCw,-5486506099688234121,8885.223511951726,4383763206431244260,aKbyKYMUnO,SfqSnfuDhi,OKrnosCGlq,cWdMwyTjZt,-587494590088142122,kzKUoJcEoG,aJNFauBbAQ,PwTvVfJqzd,-1211196105422801194,9897.988161430021,-84490677222254071,-9538.082625572988
agkgHIGiaH,-3390604013875303306,8215.196443921022,-5369971045277607520,LVjUrsoZHo,kZdTRdWwYh,WUAPLKRHgy,FvVMMTBhqg,-5752774185222948639,tvBKlGVxff,WFDciWayFv,JFpHDMCKTW,-5980851406411383772,-29645.56337827116,8609306368592351422,-20914.99496559744
tcHChGyXZu,3787949365546018531,-16837.146227721754,-1764494055876889470,TiXPsvedUE,ZsGTggIzBB,QwZBVDfFkP,ekRvTEeZOD,4991368370671320371,SAZETUwaLh,eNcfdNmGIe,dwCUYRxLlV,-144858554482097919,-6444.373150664568,3548947699741088407,-22776.74593912409
fZxmFiWxYH,-8509825960826616650,-5112.579533489197,-5862374826900216265,YGFkRBrWeg,OxmHDKAHcN,MBydjuUnQr,qbNAToZqih,6090093126705673859,kzKUoJcEoG,aJNFauBbAQ,KxCbmfUrxR,5263105835534989500,-20694.971612177364,-6398559085831004844,-28089.184699342135
jTwwdIiRwj,5015605239862044367,-15330.488090866653,-7619331906298426058,uDFLyfeQZZ,RnLRVqNfiv,RPfdnAKkOu,wGPQLYzEmu,-660400097753756009,bNosJdnBWI,DDINJgfZPR,trJOonoVct,2572220729562561861,20154.260862543273,6415646245792980579,17556.17442143649
ufwOQYNEoj,2531931327724165733,-21123.118145343746,-34524779846986757,GJcffcnldX,UeVsnVyaVJ,xAoZxzsXYq,jcIbOKnKuw,3492028277907543988,RUdPpIgFPd,ZFbECxFvSC,UpPGlkNoHL,-7670320144561119271,-20208.318873002154,2633762584937780717,-23721.62280833129
cNnzeQPhej,-999013208476496834,-28937.614087290025,2399119516031789285,YNsFUUIAxK,iynkqNxKlx,BcOAtbEMyc,ucZOPJxJpC,7484480515800835753,PhokqTlUOR,qFwkmeeBPf,xBdzdpROKV,6053798208222634191,-23719.253733911337,-7276559883488156069,9037.045289029938
zwcUUzkilS,-7958687262280305875,18861.34570590122,-2845558839115229731,bYjlgGwyBQ,qgpioxfEoa,dwmnpBLFor,mrOOPegNYB,3409655876248990100,jzWyjRkOeK,XwuJAHcADp,EXVIIRUfVy,-3247234233067247661,32580.499050199167,-2065020229790007732,16052.16018321946
uKKFuPLSVJ,-4963963231123736509,19213.602201641697,-6232395023428461236,jIYMEPPzmV,jEKLuSaSwN,dmDZLEYDzW,tVIHFoXvSi,-8877063807266525233,RUdPpIgFPd,ZFbECxFvSC,FieKhmXMVm,-8242136447978637004,-19850.963832853573,5969554956412946231,-26175.033267572464
cncllGkbqN,1035359534488035651,-20546.235474303623,4393549429774718385,ZMqCIdjodp,JyIUsJhbMh,zIqcuHjntG,xmpfukebib,-3805537839095872694,jzWyjRkOeK,XwuJAHcADp,vUEIPDrBgq,-8535635233624853937,-24823.840135044153,1394908427154826833,-25722.26259300757
GBYbJhiHcS,-771792136174006910,-2518.2456568929238,7699335633961199000,besArPNsPz,IafrtgKUUX,HlzYkpvGwk,dmckqyUkqt,-309709445170021086,TWBryCkpSu,miPrAQpsCO,YKdGQDaejP,7065467745255489824,-13619.521424655932,2644717778396508444,-7491.655062382897
mkbmlhcCwb,-7199607595259922722,-6612.5135797822995,-675796972075308090,dtrjejLZsj,tzptKNsnGY,bSPnBreIqC,XZrlJRNsSN,-7744521166154327036,GcJLkpBngF,BrUfGGwMsW,ZTtJUbinjI,-1595849336008101012,-11798.363031964716,774714135861172563,-32045.881554324667
VMlDYJoWtp,-4733634605344011635,16866.77161291029,8384572166884169000,awGFTHBymx,hPITyGcEZI,GVkbkmaNPK,HbpPWLQhKy,1121119358345101603,NKAcBtVglM,YxxfayhLRh,WATrXKJhQw,-5194890039518760305,-7477.046717583378,8096849640311376934,5873.755004801788
fPBuCESGfL,7538774062333350441,8864.252578925769,4608743704919959475,zaLXgSYjUq,FKoZocEqQy,bWoUvtyCMx,CdTvpYhtbt,2980218959017023268,vMOyvOLzIG,UCzbfSjTZU,gbaXkOkjXz,535282768195454192,-1432.486295829437,3226782492129814371,-18552.683045996688
oXcPkHGQYS,7757166350272636077,-31605.471569711313,-5813443408296351499,FfLRFYinQT,xlBCgRTCUy,LeVAGwiZYc,XwcieWeJzT,3441787597950147488,huyYeQUaWb,AzlqeOcNTI,DCVZNkZmiG,-4826170607856202663,-20089.296098135823,-4120169238304554216,-32530.118098179428
cJYWxiSXih,-3920102785487283044,1378.0241943446872,-8678400991322841935,fbGbQuIqfA,tpTbCEnYHA,jLvzkQCHjb,vjhvPlFmJh,8575389518334610945,SAZETUwaLh,eNcfdNmGIe,aorDmlQZrQ,-8629520086458517985,-31030.779045102354,7690460856996268473,-20135.71233114977
ZmgnZjcUKc,6907950975818010782,17197.740497622803,5946591472285277633,gGpxMLIFRY,gyktaBfKmd,KzDeEykKVY,doWAqkciuf,-3001018700337545935,GLGLSxQlTk,XYUAfEJSLc,xdRSbdiMST,6117116855097332804,29729.533354111685,-7133632883335804004,-3313.564621941807
haIWbajccy,-1082813920307133771,18771.14466228463,-1776709888794610593,vDpknWzrfk,ViaAcjIXfH,eBgfqonWFm,cRCnsXNkEQ,2185413753459468723,PhokqTlUOR,qFwkmeeBPf,EiRNSiEAQG,-3486719703140306430,-9089.101763250734,-6113434639548866719,-9113.260684261824
XxozRUPDFl,-7804591329890072896,1255.0993315160779,5297136318145339368,MzzsemnrvH,lbXASAnMsj,ADftQUaLWy,AGOBhExEqj,4543551248724467317,kzKUoJcEoG,aJNFauBbAQ,DTtQgqELtD,-2909203210712054521,11749.272061714286,2397360865793939206,31135.333649049033
NvbOLwLuhj,2984273811848849128,-17810.29368875565,4525961703999863727,UFijFMvoCB,LhQoiTCohK,JPKTVQLSEt,SCoBSNICbz,4739736671166657151,lUHZfQpelZ,GFniLgYwCk,EuIIlkZHrh,7090139126100857251,-4550.368504883148,6451224099118802231,22489.09420366749
jqlKfMVbVq,-7174497286592316926,20186.91321398358,5250487715649042777,FlTkoqaLOB,MFYlYOZEUB,tsdOgaceRt,EyANryjCio,-3709112812893648186,PsyOoZyvNK,DeZnUWnfWa,BtXCbmeBku,6577212196772650630,-4468.930191192735,-3399507576683033956,-32681.782654608465
IPgGsLSivw,8745243446972364851,31169.081624209834,-4367863973621350647,XYsuDvmbEV,XcqmLWnREL,vFTDYPCccZ,BmCnhvGoWN,3631820845103691945,pYTuklYwya,wDaTNecaPm,zdbUgmQgov,-3992288803609620193,24884.736701378446,4751729813433091919,15590.885328708697
isOnYYssIi,1097217410988840688,-22345.77750887049,-2118208021180958963,DiABrhohTm,gUNJmDSaua,DJVVreEbbI,njYBCGIfHz,-4394622361184234826,SVnCvLnaIU,sTIbNMBCMr,rkLMgLrShG,-2288026911102314305,-11897.199742509536,-5390476753685356314,2322.2221021718856
DojBnmGkJJ,-457161834451572254,11428.913846719159,2428743395384208528,cofwHqpRml,SuFlrsqYJm,rtElRjGpJd,DejBaLTBXT,1563202711316816811,NzhjZwxmyT,atoLHTDnjW,KSqphnLCEA,-4889710104187635692,-22325.845719205656,4879717234357622103,-7572.325513145967
IIqitaaFNZ,-9060282881919727752,12255.835916879443,8531906328356689613,cLbAFQHxHs,xOxUAzCldf,fUmbJAlkea,kdhbAxxZzE,-3364875481454417002,rzGvphphid,SqKEkKYeeM,NfjGMzOYYi,-3294876431328740266,11172.213434869505,-4668509723188121778,17250.193233849943
KXZVJZeDef,-8066650224330973430,108.24157409364477,-8878703873811838131,EaXMzrwHkk,cyQabTTiQa,aolfHxtPih,MQqwBWNymj,9134168643477722951,vDUrABlrSZ,GWSzuzgShX,xYbvhLuyXV,7804900362909844871,26786.817014395383,-3321433031459938194,-7882.019675267197
jsTltvCwRQ,-6693880224141317172,20955.137377051655,-1017464117587832385,XJDqiAhZfy,iubgXQbxXk,tlTMJZcxBa,JeceFLpvSe,-8776021996265248791,huyYeQUaWb,AzlqeOcNTI,nRnXWOMvcD,-6687339031388373803,24054.843640661817,4818887942581442748,6975.821191696886
VBWKNxDusU,1414274563460288126,-3753.3164366266155,-7802956607048879348,AFXqeaFQzl,NNcMHtgclF,wzkpxnlHha,VWLVZQRGfm,-4868268901298758859,NKAcBtVglM,YxxfayhLRh,lgSTQxxNFZ,3635199470096297498,-20024.496222456448,5463204965950041547,-16318.356335672006
fxgOOzxjQt,722416714045189930,19803.624992161967,-5160085375196423470,bKEtSTvCDM,PaOCfklIJo,eMQlgHoNfB,tvefYKCpET,-6775790902220214721,kzKUoJcEoG,aJNFauBbAQ,xFvXmpJMKx,5721808925244384524,-24980.948966151976,8776524412531915319,17241.412006349245
MuAbBeGVaz,-1874295268684255775,-26685.753702542275,6549173850143737669,ffMuRnDDRH,RxDIYErbOC,zEyhwgshey,BeOYMmFAaq,-8535181346734920653,BuszhNDgOv,RSsduGgOPu,IgGouhWEzi,5406755435075241067,31633.53559748307,6069944323131424502,-7842.821262463882
qQSirmbpWb,-4063607155004698836,-13422.432809097028,8886633690164778271,DQCqgJLMor,mGEmbbMPHr,BlkjfhaCFq,buIWYoPwJC,-9130135118712260208,vVzKokEHFK,eOZVAaZfsG,ZWgcsuneLR,-4867490610487863869,-25808.100264568533,-9056645912073154208,7959.559059832445
ZIxGqqgPXO,6894802076705839374,-8207.061536378349,-3179818173341419122,NMrafWtqFY,qnpusWEvjM,DkXpoGsPZa,uxjkztOKgf,3571429345650904249,vMOyvOLzIG,UCzbfSjTZU,XMIzcRlhZs,2791315494257502509,-17532.058554441846,4900096891192451589,-14131.04331672802
CFTqHjZcPa,-4077737778133568331,-5471.579358823205,-1614459917462915591,GLAHsaqSWu,ZhUlAFGrGW,gabaYvfMvv,FgaJTAHYmE,8675290391941385329,pYTuklYwya,wDaTNecaPm,CvdfGJxhXm,-8600873707989691092,-13424.420155708576,-4117194979825825165,6065.598272140651
CZhIZBxnrf,4791736438432517672,10808.863042500147,-5019082162040480965,xLqWskRzjI,KzLCjaMowf,buazZNWjfX,NczRqZXIEB,5479407637562596351,GLGLSxQlTk,XYUAfEJSLc,ezTRIduKoG,7957439766992176037,19662.505573197664,-7133005888362621694,-23656.181526832093
vHwbGYTCaf,-1955830062962810229,14606.34925394997,5703617254216566079,MAEONuNbfR,BCjnuuKWVo,vZWtjfsPgU,JsIOQwfclp,6387360575352040187,TWBryCkpSu,miPrAQpsCO,llDzhHZaIl,8543484599049201885,1060.7038446336737,1273316519327220399,161.7749006075321
uZKpwswweE,2172396669802837159,24469.916199499577,6657795860856868295,mwzNHeYKjW,zpmwWflzvX,cXdoCvEfzy,hVbCcRpQXn,-5350248043080382946,NKAcBtVglM,YxxfayhLRh,sWMUmXNQBu,5514737289316614886,-31585.788647322865,-5484908108546716662,-8449.752342201238
ppdJfJLBNO,6386720294697588463,13167.929139128137,7802064807516282986,OMahmogTfr,AIdWZYNeIR,PcCuUbVOOV,JKohgsPVgc,806783824488379109,GcJLkpBngF,BrUfGGwMsW,wfTfXVnFrS,-4456325494893631416,32440.70182157841,8747420679881609583,31980.326686685854
OjSXBaPYDB,-5186038555347063627,17136.07131195236,3252283413775136982,IDKqYyDtNj,eSoDpLmQZm,XdOxOluaFW,RFFoJdAfTQ,9002017891860106067,GcJLkpBngF,BrUfGGwMsW,ajJxQuYIxs,3012796174946959074,30358.511720453032,6890436496642634,-17441.949284607977
exltfmWZiY,847120423306372707,28574.12830661503,3707854596913152479,OgkdLqUdAj,MWCuhyfWSm,AWIAMBBgwe,ZJLTRjFuAa,7219996159543343837,rzGvphphid,SqKEkKYeeM,dlmYFfTWtW,5591449115519579420,2039.0369519291794,869858060519778954,11135.798606136406
knWFncrzxc,-5209317089543941582,15567.092401321703,8784025017350510135,APgPdZloLN,FsNxNTKrkz,IILUtKegVq,vPqnqdXiMA,-6526222529006095637,SAZETUwaLh,eNcfdNmGIe,IOswLvrgid,1552625666712391644,15054.89834251426,-7948372830156744325,19893.01605685434
ysrkQhVTSv,3806776910439055937,22020.37744927986,7668995040888753613,xUBxJXTkUg,gIFRFpOShN,asmsxclDDV,qIZoMyZskx,-4575639562536078382,egqGFyTbWg,mXiNVotpYa,YyAiPGlqtm,1976113349471623394,31242.08598441081,4526414793113198944,-7627.545765577777
nJIglMyhDA,-4303008881081103824,1686.073324720992,-1718042220618210734,WMzhHSBLBX,ZGyGFPSYJY,UmnuFjiscH,AIrkTAKksp,-2505857614915437226,tvBKlGVxff,WFDciWayFv,SmrAKzKQZn,1321236051894151516,-23012.972359641375,-5825844438918020027,-30026.32334150437
soNitPlcnr,7139478697678511779,28429.66479446105,-5591916380730622161,pehOwMJSFQ,YbYKjyYUVd,EdAvduptev,GLmwMXsbCE,7795012414380226123,FfvoeiyUPM,JuRxvjabFE,rrSAThXYoJ,1775554413968000449,15094.93499065573,-6838692183039447924,-185.51030995422673
joFtkKsKzo,-7601347086430628543,1791.7036289568532,-386475363647915808,mrCBmrRjio,VbceyXkafB,HywlpwtiSp,ZRWfEYIiDg,-7391494247617648933,lUHZfQpelZ,GFniLgYwCk,fVjGssjVDn,-1062266945973971037,-23629.49903024379,3496418654485907652,9083.82367202216
TnxHOktPCf,-6185152078437093120,-30906.215656854652,6054405905867696450,xtuvdWWxoT,XDBsYxVUKJ,oZxqoBxFal,XWwCpirnYa,-5902181033953143428,GcJLkpBngF,BrUfGGwMsW,dEumzqfBsg,-8248596493954901574,29308.27907568682,-2368281773936234434,18423.348602711387
uNldbGHLOK,6291392484554235434,14721.423736988945,-7913862993695689896,OQYImZuhTL,GkOwvKnYdQ,NrSZsRbXSL,dPpAuOuMwl,4769647119982301345,rzGvphphid,SqKEkKYeeM,iCoTDBJivW,-2069907031613788466,-618.7840970713006,4026800942809973944,21479.17473045555
YRpNnIEubS,-4007851606073659910,-1780.1425546158016,1508132855896594582,KXPGryHVsW,NHleIVYUOk,YGFEmAOaWo,YeCTyXOmFs,5974764022107138201,huyYeQUaWb,AzlqeOcNTI,kXwbnEpHns,-6076316350540700617,-5316.195368479865,3864018655971747365,32402.917801385713
YQocOmTLJr,5549966060618643158,28277.80441314229,5836977018224467541,QJkWtuTRCS,ZvllqPHaon,wwzwTJAFIC,SdVlhBmdZG,986919413951869561,bNosJdnBWI,DDINJgfZPR,ghDgStssMF,-2657992612902189707,8306.208015322918,1407582989891292467,-13905.31111188188
xZNtfCXJNP,8231896672879549911,24994.519570013526,-4676992902184726585,dJbOrXVVTm,zukcYwZQDU,neuqLTbvlY,hXSCZSbvne,-3510374290990660793,SVnCvLnaIU,sTIbNMBCMr,YkUhwppwfx,6109534104617568280,-27238.766520073346,-5324267634556806703,-1075.8505373909732
WVxawbYqjP,1607784842379332213,-31251.855230086992,1295079792672116074,psMQvwriHM,OwKYdiagnT,ZMNmDmSZYA,pnutIgmwaI,4627637001839486910,bNosJdnBWI,DDINJgfZPR,MqBARqOpNX,-6994558881381164552,-949.5033011917405,3328753126006530105,9588.883353848167
NyyIHOLiEJ,8406373434179834733,-1254.213236103269,-8300791141243271692,nDFyuRuHjc,JayMdUgcdQ,jRzBNgmrOV,VQlmqfqqkt,-4377901347961667602,rzGvphphid,SqKEkKYeeM,YyNKgQbdcG,5877708125094738485,-31532.3232712802,8099547808536119117,-5408.995519560405
sSrlggCGht,5880783531987686791,-19794.774694127795,3671705929378633015,AYvrLlyAya,vWFsPyTwRw,iwniByqcqm,SsgEoimadP,-4691642655366026379,huyYeQUaWb,AzlqeOcNTI,GIaIEMXHDx,-1482053758922667285,23919.224465367945,738266149306327333,20189.340384932937
SOxtCGIMXu,8026494370899006807,15101.223976394871,9016495830188443114,FgsPESlbsE,idBPCyYSoY,AkaRpwfAaN,asANYmCRjM,898649305055268726,NKAcBtVglM,YxxfayhLRh,EQsjSqsNzL,-1397068177290818240,-5721.557043823549,448553984997279986,-29595.183455423343
XeDsgzvsds,6878186596372321060,-8594.037369911039,-440477392671133396,FBvzYhEYrP,GhZsOlIuSj,ABymcFoGFy,KXSKQpPUqI,3101357645767343101,huyYeQUaWb,AzlqeOcNTI,llHHYuETCk,-8716805841715326333,-23412.13345663196,8364672264730611878,-18425.94009341899
kcHpBvXccT,-6878866229986188817,14131.367793499192,5856352567519132785,aRgrspRWiO,atmvQVcOsz,qRxNMOvPXv,rGRGpHzqyh,5730400303703409242,lUHZfQpelZ,GFniLgYwCk,SHUZbmQmrD,4329644338882814171,-29823.162084542404,6547208431777346641,-4066.1202827868556
NSLEuGsxtQ,-464133675868535270,-27662.297225492664,9176404014107053868,poMNnPhXrq,sORexbEkfN,kVmrQERLyy,VIhxFfaQNc,-3060243485787729449,RUdPpIgFPd,ZFbECxFvSC,vDMsJohqPp,-7644574309665623234,-20472.711638498276,-6727717895438042921,16259.222483195816
gTQdcbfXvU,2960226857152171591,-8844.611272666367,-7238463329889888509,ZxVveyYxMe,treMhqAMoF,UgisuNPuMh,jzeBAcGilU,-8066318265247226820,vMOyvOLzIG,UCzbfSjTZU,VgMItplTAE,8572000201407274504,-20674.741103700646,-52821664845546469,5942.965000094158
EmBmZxwaOO,-1050120899944574467,13543.347626251441,3407593757408447250,BvSOPGjAyi,xClQmGOpNW,JkgfILQogW,gkpKtmfeCF,-7757884050774361686,FfvoeiyUPM,JuRxvjabFE,GXJAsnrjKw,-878809571972135735,-3035.4719344924883,1791643522968968465,4619.0464780389775
kJSqnSIZKd,-1769432127115892626,20813.302244287053,6080214088243575222,JfufvEswHF,TFNJAjQDmz,WoFwgfODPI,igLgDTttYk,6302989483136356626,kzKUoJcEoG,aJNFauBbAQ,HWpcTWKvjL,6594768964544145009,1122.8965073848149,-5657599122273191354,15495.255249537426
BQiwZlatdw,-5002128711051734975,1345.458278738574,-911501094695970202,HxycKvTOOH,sbOwwBUtyX,WZUQtNTjtA,CaRKvwSOdH,5517364519655439401,pkbVTKmRqA,pajgVKYiqW,SRxkrWfvUm,6923537357675578519,1844.3432133651445,-4928014498005764465,17447.79823884639
HgzyUjDSnq,-2868397560192500735,-25785.89645409914,-8062364253760579176,JHWSmpCvBF,PJHujqGakX,dMKJygUaip,ruAhzeFvYe,-3920635168791270934,vVzKokEHFK,eOZVAaZfsG,MvNnitvKWY,-8662781978147492891,2306.614041096453,-6008191984905676562,-25250.795216770166
VJlYFWoKuC,-108307390376197223,2552.7425775551023,5271295402375094371,bDZjNqKXbo,GUiDefSHTa,LxoyQuYbdX,NmBXnfyUCW,-4691918250107063592,BuszhNDgOv,RSsduGgOPu,jjVbGiGdGf,-8906630319660070011,22263.426740817733,-4609971681569561267,-2130.202535215289
yQCkTYRkqO,4844456199051811168,-4918.572974193415,-5905161336168906439,VeOdkSzSnA,WWoalydAVS,VBMzCDgwkF,fkTtyAvGji,-6349987923917325472,pkbVTKmRqA,pajgVKYiqW,lyHbbYXOvg,-1543346411582118241,21973.48639119345,8451528568111684585,656.2921427805786
ddnksSHYxd,-4902830281020020837,-6549.754202214785,5576919341119563402,JXIJjleOlk,bsTlfjpIYN,jDVfMNTYKO,TlOxCMLfZh,-8399002598016826582,PsyOoZyvNK,DeZnUWnfWa,yBwNLoltsv,-2138277777351405290,-23854.52298209242,-5474399814974644813,-5003.00823836401
EkyhVcPkSS,219573384108083404,-20730.582868133544,928299127059611675,fzZZezhhEf,uNjOpuKkiq,qVueAUsgPw,PDQqMrEzmA,-7469828737620438885,vDUrABlrSZ,GWSzuzgShX,ULMSCATaaa,-7744396651775653677,-27758.355992954163,7017285131122391657,-12757.740731453905
kINgPxRExk,6349013267397096682,4949.292360842085,5901626651456955872,yufZzYsMOy,RayPWsKSDL,zzortxUDFE,emXcxYWhDv,2107663802279818232,FfvoeiyUPM,JuRxvjabFE,hQGQtSlkLF,-5025631923913581472,-12425.27185690014,7323032591046920448,-24858.36106075556
uesKrynxTs,1325095667340292489,30894.96160726981,8791696941949254687,LZAFGgXYuV,eINJFtBnSf,zIMfYqOlVZ,ARaluPWVfL,7084491166290446286,icpwGHKbTS,GCBMDCnuaS,iyafLXvQqD,-8045492739134116813,-6281.631089979989,9118375939755000037,-30759.72546656062
leSVSNNvoV,3458067657222915498,-20667.587049273963,1161032319286401603,sKbgxEEwyc,ZLRokQQVez,eNUNfrgncU,wrsEykrAuX,7790229118163340975,rzGvphphid,SqKEkKYeeM,yoFIkJFKMC,-1284588982066465933,-7246.595156589763,-1282980225062674515,-1757.4912343721278
lDosaHqWLC,-4524241332531470874,-6566.518400250961,-8516813337023971909,YiQKwimDfE,UADHigXbiu,IuJSdviDLN,rwycqOJiDM,5307435138920300,BuszhNDgOv,RSsduGgOPu,NHNesQWgee,-255438043218015799,981.1175534025002,6750865782390167655,-9157.024609097727
dfvXYcRWcV,-4431599198115630858,14298.846460826639,8163379739849294542,pYXspittsW,rDVewueOcA,veQTAhrHXK,BcVOKWUCrN,-6741295148726638451,NzhjZwxmyT,atoLHTDnjW,mafRrVukvI,-5612939786792668108,10525.32142563614,-3155387651063199785,9902.37165498622
rxaxKAHNuP,-7665335861407086347,-21836.968746467817,9040927969769240460,ZaevCjFZha,uzLZNRBrzr,hhnqUSoQim,vzkHgUkSvs,3288911230119954056,SVnCvLnaIU,sTIbNMBCMr,xnfqlAgcrd,9053610973435242327,15998.928620011886,7456758962644623144,5667.608095565185
HJZPfPtSht,-5185204120354694753,9597.244372493476,-412735469572031176,ERGRFgHyYF,IYYfEgXdct,pQMFrLUGoP,fRuCfXsgJn,1194408283340529698,PhokqTlUOR,qFwkmeeBPf,AMfsZaedKP,4386791128508182393,17278.82572259734,5752387004512808780,22357.284779492536
StGIEIMyVi,-7729108411241568630,25244.090749354607,8505000355213891707,uSGYUWdSTd,RMogVDMWJX,cNflAmCwFH,hgMqRufnof,-7550648032117251659,TWBryCkpSu,miPrAQpsCO,sEYRkplWVk,2228511672965188490,975.2048775678381,-5084143043801330989,4579.654171939295
GJldtMEHYE,-2361715279033309726,-28436.558714709186,-3998163113668349089,WuiSsrfkMC,PJgtCqymUS,xXdCtsIhSB,oWFvlcqOqX,-6846355390822971133,GLGLSxQlTk,XYUAfEJSLc,KHpYRUvRCt,8466804159714036452,9699.521735571148,-6421043751609212850,14954.793847826691
cvyPLUojFV,3285506700507911087,-21551.314399216542,-7337762380245984761,nQkavsXwlK,xQjwnYsBpi,lTHsDClvbc,oqcKIkwdET,-8621958266468993934,bNosJdnBWI,DDINJgfZPR,zGgWHPPcXC,363572829623212589,15833.190327248672,7062472526221394865,-8664.716767304639
ySgjMjRWLA,1153403522295778630,-24314.206444152573,4205703485141388818,DGqQGjhWUE,yVEcppkYuc,ZwbIgNXCFW,IktdZUXydL,175412071715410175,NKAcBtVglM,YxxfayhLRh,qxsXSqJSkC,-1612056795494220582,-20290.81716657388,7045075781442231379,28099.606817811113
IOQvYetxCv,3143440680518678264,-26218.85576967527,-8697708035673897233,PVubzvNJoq,FhBDOnehfm,lYkqIYBJQZ,rOdelAGZup,7138085553734527526,egqGFyTbWg,mXiNVotpYa,lWKtwsXCIp,-8396838341990908146,20954.98496481091,8505458626691292356,15378.902834597542
fTKaLCwOuc,-8877634058400029024,-16324.310534101023,-637854138654225515,CgYsMJzhZo,CydrfpzzHV,kizkjwCNoa,PVpkptyWDc,-6041492695576185479,GLGLSxQlTk,XYUAfEJSLc,NamhcDxmut,4917366912036194192,28.53180412361085,-8764296824220414320,-31989.364307252246
HvdGzVwLKi,-4266031641609021669,24389.479260484088,-1246661243646399005,DZbvapRpem,RKXJSVKySN,qGUtYzEWGi,GtnbkhdGhn,-602032829252475374,bNosJdnBWI,DDINJgfZPR,ElTVMxMdzO,-7319853463225850062,31236.792297294414,5518666208447133222,19833.293943254917
DeVWeuUmGI,693845220032473569,-31281.392683936283,-1907199692947518149,YbgKQkzTDU,tvZxvvsYLk,oXZsMrxQjh,UtTVoZYFwV,5396143414110675990,vVzKokEHFK,eOZVAaZfsG,njPQLVMDnf,359593373375568224,3610.571700862645,-6338599409072120194,-24129.324534232797
TwJjkfvSGp,-8909059602765624853,-17174.4028968521,-2746619180409851172,VOFFNReaVK,AESKerUQbI,dWhvBUbRQh,RzzjqDYdZc,4269893902586679687,pYTuklYwya,wDaTNecaPm,ayoNBqvwVi,-3688056668908286195,-23188.66932365141,-4606745495025637699,15060.679000060625
YgoUVaJcVI,-2917192945340325845,-20801.14588886033,5659035260409126466,qfEGNiHtEN,AURYyZrhgH,eULuOAJhIC,XYpSXvDoQA,456611508914732115,NKAcBtVglM,YxxfayhLRh,zwYgxlfhRI,3905675108068176557,-11851.669957319074,-436655548911699482,-384.51186778465967
BeULxqnElW,8622459210447220939,15105.033491859087,-5825923820844514223,qXiBhrIIIw,JOvhDtLdmW,GzJyUNobex,HosUrKgAbw,-3190607934615127085,ZDXDzQQmHk,CkVZIHNkWW,dnFAlvcoKg,6861513207982617722,-135.10817972044677,-2007905895986709368,7174.899707041506
