-2374284831166055165,6312114187317390727,-8211416105337903626,350576391354885314,StLleFSZsW,-5249812012105900115,HtTXHoQwMg,7725949777455029077,nFDDDeKviP,-8168488864908045289,-3689807479373919767,4847360889744810854
8785615607161925609,1956448954738323246,-2410657064854343055,-1410871560900574871,ZwvIdQGGTF,1248123108020145076,IKPLHmSzjN,-394557411845194591,BkNGzyVbhD,2435294808525819065,-2769793141353131575,5858168847854491518
5257626293747648976,7791916541210742781,-1148798725757496794,1848148805326199075,qjYsJtkYqC,-4522172316196455284,kDRCTXcolg,-7401245307077499353,qjZspniNFB,-2896205982163313818,-4806133183663485715,-1453736716806346562
3531827372879517553,-6547262758829138436,3782380101899087038,-2297762205734581220,VXejxEkqwR,8529607442536633347,ChLMJeiXtr,-864187355241383660,vVjvqPeVPW,5861488388864144789,-3920872261293281803,-3589923944764508862
-1818103518468166331,-6621867708708398095,4759967169101973985,6033621605707684721,pAdCgquVIh,-7404659731841458947,ugZmKtxtPg,8725993615316965587,qyyPAoQnLo,-6447164040392841870,4604922573652158844,3730049533148443391
3417084360599181904,-1598878082559147574,-7896921409309453276,-3356598418726218040,nmKtGMpARr,-4327252711179049669,bvVQjFMdQW,4608888234908922258,BecECDzJJZ,3493421965006407014,-3877639410155540117,-9089027775421141019
7145930981496231889,5014533372547310603,-2768803692575656550,306660505128479878,ZhzQbuKwUf,178192098166252419,eXYSAgyOKG,-3571802093561714334,ALrdnSVtXr,-6831726279436465676,5801473992042215807,-5017443191441250139
2047630872851335814,-2480868458937214025,-7084325618964143788,5222221573136599459,SwRwtdjJlj,-5234752178697019242,IKPLHmSzjN,-7463643555814773121,fzPJLKnRNh,-2695098603761549409,1210196968366315423,3695478125134181850
3308296707794534542,8279198401009736962,-346548281003163845,-5391704257471840997,MOluKsFhIX,8183631867701024853,OxUNjjCDEH,6637081083494150409,vYWgxTlpwT,5979538837987300780,-8750952955523234335,7500845921360830297
-6094515999026026621,-6613122722863527566,-6568979991372288967,-5833785211096006398,PnmPSdYkwN,265718000950890150,IKPLHmSzjN,5427437774510329137,JcxIcGtJzy,-7320411423119491000,-6748204794114769810,5198839869420052084
-5524452975904384288,-3528333102443245013,-1851271937603823101,1505069062235809876,SqXwejXmsQ,-1285554670494212601,AuiUAHqpCl,-2281180276631318707,UZpnOqNLUr,8209641304507802686,-284102737596885166,-2580073269548778095
-6452992685534411254,-8475169972044434202,-3334709380593167871,6340733627090192353,DXQixONYbn,-3095272909462080794,wRHKKlYzRF,8427509705667291905,aIxVOsPMVE,-5780275791038613251,-8509254961697867148,1406291184831569981
-5214582694446864599,-6690679055065456569,471729062142643918,-3410393648683388631,pfUkylbORy,2954563015218035907,qyLrkUukAX,-3682808923806249992,NYOxOEqVGR,7411775349601564486,-7533257515871268796,-8672112719271570650
-4646362038993205547,4692073294419405833,7661977855254689672,725102863026374024,xHwtXeTIuf,2447611394585001237,dxdeCnJhdM,6795054937052995050,apkUsNTATD,6267851049737420275,1852636730734195582,-3374204532431962740
1771076939808293510,-5550488862957727322,2313213375019076320,-4864768287039398976,RNsuzWHQhk,-4874424527411395671,yNXxqsIdBZ,-6919240557473287395,YTjUXMFqlz,-8652748519234426071,-8446649006473628176,-2846527291001172592
-1440442792504445555,-6794367209581190313,-3444308840224536221,8099604372570860953,MaZLVzrTek,1943375415012131773,bvVQjFMdQW,-6811554876748207169,DBpkaJBYnC,-4717100362926785922,1552468722344497944,5495000780570237809
5701930463303284986,1726500672230731169,4165241783088865883,3772739151750709129,KGCQnKeOYv,-2879645792663155416,OxUNjjCDEH,-5070904473784067847,ldYTrTthJV,-7412613436648424520,-655321713663484785,8827894702782923614
-1576513505226581715,-6975889659041682812,-8767341217978825082,-173885517214403913,RCixlqCMgC,-5010451998834320134,cpQbHHxcCt,4077169362472538143,sSRPNIkgtR,2180517538976111259,-4324820869827248461,4012354108444348792
5334540164847652613,-6624520883711598457,-978641611259973113,7478696319874332083,uLQZSbKbXt,-6318859874939609066,RNPPRcKXWu,6414342631838734529,hWaCFCTANZ,8771599377071717529,-5341327474634320667,-1508870609331705065
-2480425556866154632,-5302515707858519068,-3350331718089051129,-4525277326314396188,cxLxACvNne,-4099150025371534352,eXYSAgyOKG,4162717426424008637,MrCIWmbojs,3371825685400932712,-381010698534510731,-5567756689648783494
-987744033702988293,3868420779146348988,-3279444360984002776,5059530278780154384,WOqIcHqlwm,3018492098925508827,NWOJiYBqBC,-2108811917501557870,tGvpemYOrc,-6784868235353987035,-5736619157901111734,1276892949109581441
-5208616126100231262,1087793365578447765,2088344074675697108,-162801156886232454,oalvpvzEOa,-9113880411232184983,qyLrkUukAX,8620386075115215093,hHmdDGzNwl,3926124055839105574,-4263580527925972194,-1888557100814320978
-2187067524651342496,7462032481438266189,8974882678994024632,-3401739073471789327,xWwPltwXIQ,2940668461892409736,GChhYujmnM,-1780728413886973339,iHudeZunfY,-281068112856111464,-8126730598760413571,6108767865889417252
-9189483097288608475,-2894853262687365735,2657162819125323714,3206114403421107320,CGblMtcKdG,-4953480863374828834,CxXSISdgRn,-1189212663640432730,xjEdoKtcZR,-2438077156655539008,-7059646599794058551,-6858664992116579090
3714157394499190399,-3688617995682542120,-8457290817853484808,3270452107935006500,eWlegsnAEa,3623587262537232339,GChhYujmnM,-2222816543180518222,gcinzSXRFJ,718446039419396973,7780213954071854519,5758624888325656870
5501229361856203785,-8402404496757099620,-1422528143196721406,-7550963060659069591,NogIoRVzBF,3224416216616876501,HtTXHoQwMg,-3256812736451345793,HxEBlCgTqg,-6324542894065944043,-3462094503291937529,-5427400565199634277
2520138464083986378,-7071991660558518694,-5316076430440308141,-3347134312162866385,kLiDZXdRoU,-1310629863952257086,wRNpSVzpZi,8048335839301446813,qmlQiSAnuE,1723646333968654175,4049904533859806146,-8858221514554394821
-2166526941280702020,4999346908211876925,3015758947188179761,205998261490417532,WkuOtTsCgM,-1249862591572761252,CxXSISdgRn,-384664045123942508,DtASrrdrPn,5607528926224990104,-3360120069041822254,-4469192885036756825
6733067490316348486,-574102640843900693,7909544501373267933,2778236865364181571,iIahkDcNgy,-1780836789350320925,qyLrkUukAX,6751931133005710807,MjVapiXbZV,-4364951361403899941,6006155193810311691,5481786227063041246
2682779881078735735,6613170124797571007,-7300789561994647052,2892730766164522327,eutMFgApDL,-3381401206946311205,OxUNjjCDEH,1344244293615795760,QpZNAACOXQ,3657539370229978087,-6210057201148084275,551347452741330473
-1177737273203743367,9157460019265135664,-1232584199624175079,3150371423377306141,rULEeNHVkO,-7279587185240447333,NWOJiYBqBC,-8075713597672351225,IqcPvNPOZq,2770184288093970838,3395302326751944445,1936200473017098989
-3063081711633303562,3208095017591934875,-5727410159410476601,-7507644390283475387,WwYaQPWRfG,687952065422870375,ugZmKtxtPg,4842446722487401243,eBAFkkBdxP,1020092492715598826,-6242409583640997580,-20336151549240784
-4750300391710416479,-3405126887503956548,8573579033145992360,-723238076125461124,bVCQFnVQbj,-7063518074487951050,eXYSAgyOKG,387671958585557875,TfMHXkuDfP,-6983352556479432126,-573191468385713166,-3649890108730385644
-7084637200407632446,3689729334757942112,-1934202811851929551,4393001556527971552,iVgsIIqFlc,8876988986393158609,IKPLHmSzjN,-2963134683893058312,ldfMdVUadk,-1987043339538501407,-5965331675845532341,-2450139867493298394
-1369309176211700620,-8092529022083516411,-3749300815469133255,-2032547992152162045,mvmhayzXhU,8823497194807799342,qyLrkUukAX,2886515930831396043,fgdVpZwkiP,-8245462333621922016,-1205510071231730495,6061229806336262014
-3828080642444833037,733387225475666697,-267378497654164744,2479329181099954380,yOKEFIvRVM,456634947029642472,NWOJiYBqBC,-1545956795115092778,FqGmQGYUyU,-3835506869770022005,-6589289230038627247,6482992732012374517
4928622971707432666,-419202552322079487,3199759951970315104,491728370553806286,tyarfrcSUj,7226637823407378258,yNXxqsIdBZ,6058686310935125560,KbaFjwmnXx,1907017476624588840,-8928011054065454917,-3490648035766096541
5203867796453402413,-745201040548886542,5055419504521105691,-7146730314915859040,JmLgZEcDqz,-1477949724474655862,XmFAXbCgPG,7269379165009574658,jpIoVWbrzY,508703663677472456,4689891771663739506,4198450273230583621
4985766129748733313,-8897673763282225260,8110158629217868822,5561569157102080584,IKpnoAtmRr,870254505776415880,ugZmKtxtPg,-5467176976312835185,yDbtxfJmLH,-7686547367241282873,2191702578014867795,-3698104112976237740
-3982816103381360754,-947617934570948237,-8900921942911827770,-8444232640838625124,qDDnFezXYN,-5485972039786837377,XmFAXbCgPG,8781807170995121706,uGRAXwXbWO,-3692000270964106254,-610405674816062985,-4387714517319551509
-7661483510945356067,-8035895951197512125,1248317214064846338,-263903754529573422,tCDCFWyWqQ,-860527406776388624,wRHKKlYzRF,-2023622158140770951,YEzfzwfRnc,3434988396835464360,-5454006581279955224,7047294587317898955
8686663103985344585,1421095976937817012,5771850875944586610,-5322223942742531586,AlVVsCAiUH,4164801741048618419,cpQbHHxcCt,-7764175817190016329,SaFlXncIRr,8817299501184785303,8668887154129545868,5732033683004336008
5009383651299904048,8189913034208288368,-773587210656824487,-527089808724104421,NEkbHjxrRq,-7193303395290850877,uSZituLLEP,-914704553299379519,gcANPRiUaA,2205333255858901584,9197983517046781217,6226134153707314593
-8704223171342539398,-6959347133542687684,6627085734938958504,8037960357788948642,jmvzAgEayT,3849854729026408189,GChhYujmnM,9005395744671134960,iCaIwxrzNa,-3362835527906827450,-4277150929598286212,-6232855494236074393
-8082428226218966284,5967293111022461139,-7171736922025869758,4249864968292199163,ChavQorUwH,2168202057484857213,ugZmKtxtPg,-1696804419877968646,rCqooIuWfS,3910420848283151366,-8824574859989947324,-1160094302883581632
-7673067691446846929,-3526271418579759621,8875788902091284812,-2252698079803299860,zyzGDfrxJu,-8353652026139985209,IKPLHmSzjN,-1379965253049684112,XzKzHrirDu,7816409445645279050,5096832183925376749,-5410761872132418738
-7677766059880050669,-3690059102822878896,-858102475708932127,-4805315405622218934,udhHbjGSWu,6926262921419961714,wRNpSVzpZi,877742371891577238,fqakJdYSHN,3726483385691728831,-1585728375436034071,5960814475393938355
-8493298606900716942,1317959626365598528,-3181508735597814492,-898696505384243181,LrBufFsalN,-5835053672188692694,bvVQjFMdQW,5538180662120223540,FelKmQdUnB,2523615959626641108,3967825751048328096,-4083108399624120804
-8440434520947672166,1493439296832947791,6945244415016289282,-2008561752085118666,eDsgFikXBx,-4558654454775860712,RNPPRcKXWu,2357531249982579900,KcwAREuzvw,-6684701757365076407,-9139122410851867313,-6242212472973812968
6046318508512286236,1649600243482649120,-8328750490415397884,2719581996056605475,zuagjmqXSv,-4731116797742430771,bqnEuqXkKG,-1268962352139470262,oSLuXybgEA,-2810738127213980356,6941530549582842674,-5276675441512449611
-3565681765023591535,1519533751020717676,-219121537157735601,7793283472560085282,hHoskrZopb,8443744150174608075,AuiUAHqpCl,5409658465963923389,oUyseQIrpy,-6826192640235150959,4002300654714078369,7139673766433806980
2227250044635491365,6234196792723043268,-6410970518191982755,3413277880675056100,szNFmZDCjz,355582337571230244,dxdeCnJhdM,3192597167425128045,oCrqsNBBis,-7601165104190153602,8372608336419017766,7188016183373503185
-4613373010601633344,8400524830271275936,6476770555829754131,427540559547080227,CjjDqAMMkR,2797544286246248356,uSZituLLEP,-2708127104773927647,qDkpnWLwNX,-6221280452657973657,-2955067643165322267,4614563332338709444
-5207630551848676494,-3884563815262711127,-3427185348399547207,8181826095464832745,QTlHmLDVGw,-2404088179093988220,CxXSISdgRn,2672125641718850709,mYkoKcVBJC,-5033689374263312253,-3384442102342275989,8858654844108941061
9085339299672815684,-4722905643008789998,-4237602885296515381,3101785315705190259,RDtILNVjti,-333551816853190737,wRNpSVzpZi,7701379073194803462,qbBLQUdRmx,667884269108590733,-4467577043868635935,7305495991704655232
669700583155434039,1551854622184822729,-7686790884461492637,5030335017198916259,VfBCIimdqd,-2774164312048821984,dPJnraEnuq,2491761944957575463,PKkaMMcPMM,4559953493717639728,6985457441636249929,5196991375593673243
2890146135597021812,3213298845294707538,-6677808847717392425,6557679243291633107,ghSOuuWZTi,-2871297594970304464,ChLMJeiXtr,6367394963926758774,lyOVdcRgex,-2025937900729655588,6721950485586014246,8039964778975539257
-4976920481900782410,4942565622780860841,-2708574625581791335,471271747630324049,kDntczYeNU,2467514766296016562,wqwndICGva,-1694189765129290171,OJGZOayOJa,-616223481878430322,1314866990264714998,3505283459227157072
-7664828099224749661,-2187326039860313190,-6232994289178916021,2334771925642679196,SlGaMmLkyn,-8010466126040142728,kDRCTXcolg,-7954360486349077696,kWOvWWQjaH,5938660785679124388,-2923909613146956731,5539349388996834178
-5486506099688234121,-3245653916746763441,-5241863559730974405,4726751541241173753,iMouZPtdCw,-5832786911017412440,lLZCJhAcBB,7206383734393614774,aKbyKYMUnO,7243974441140559268,-4145276691213575728,-7331874135952271232
-3390604013875303306,5089654475072024123,-3880991658882292239,-1290730212503375955,agkgHIGiaH,2978996839089861119,wcFBmLprjT,5010598649166783707,LVjUrsoZHo,5893864498099131650,-2837558610756197809,7221115393274325549
3787949365546018531,1517602846278082358,4632886639216114473,-9130353758441861532,tcHChGyXZu,-7328876921182852194,XmFAXbCgPG,666527896330674916,TiXPsvedUE,-3716808949994639020,8133171450121077106,6372988313174493457
-8509825960826616650,-8560118838943579439,-3877940366657274244,-6715191325771181785,fZxmFiWxYH,-9046633719298286365,uSZituLLEP,94321315290884014,YGFkRBrWeg,5095340476831574059,-3004965293360623384,-3851341230216415421
5015605239862044367,-6862107569561173614,5067978878115019563,-1109915395055124986,jTwwdIiRwj,-8916687435883954604,kDRCTXcolg,-3031018015008899365,uDFLyfeQZZ,4005565701481257991,-5299759722380100544,7533035468374824445
2531931327724165733,6410897519471731635,-3699072365557827464,6863550812705205452,ufwOQYNEoj,-314901619252961074,wRHKKlYzRF,7177854830457590138,GJcffcnldX,409322351661363701,4365866786196984522,6049118985288487520
-999013208476496834,-8203786842780538011,5509027204958630997,-1529184234460892250,cNnzeQPhej,-7390543018202114345,eXYSAgyOKG,7659411361846551635,YNsFUUIAxK,-5731524527455053442,-953542196501941486,3000013779075589751
-7958687262280305875,8983027226274106986,2587880611854140897,5075368035167295043,zwcUUzkilS,8912495342072805049,wcFBmLprjT,5817126926990772903,bYjlgGwyBQ,7143161192935871915,5946138548311776869,-2439900835008578859
-4963963231123736509,-1006685733041149529,-2073750022970351314,-7083902664710822767,uKKFuPLSVJ,-4718470829932454095,wqwndICGva,-4495330390848358831,jIYMEPPzmV,47837103615109499,423709196790905846,4698843610503324466
1035359534488035651,5585636068191558318,7108087122020624704,7611555804293397109,cncllGkbqN,4307600937233740364,ChLMJeiXtr,2788705302043765173,ZMqCIdjodp,-55282049026572973,4648265944293898020,5858399936330772704
-771792136174006910,4164493904206665596,3705842971837899336,7164107905581544048,GBYbJhiHcS,-5337550439043903170,OxUNjjCDEH,8881131285940775025,besArPNsPz,-3374488139640430449,6598999657652341788,-5556587597146474666
-7199607595259922722,9013188138337558275,-3743901549104132064,-5747379250840571007,mkbmlhcCwb,4222741768756709007,dxdeCnJhdM,4311929205740640619,dtrjejLZsj,5722640713626625818,-364030889791051083,3474816740727833320
-4733634605344011635,3845932132872915585,-4103301435107362909,2150009610515937477,VMlDYJoWtp,8222241467984207113,CYcNgrNCQb,2426183886429441942,awGFTHBymx,4623670166952074248,-3910093056314507023,3626686711405100052
7538774062333350441,-4162357649802087973,2866017934674847057,3604175188907656218,fPBuCESGfL,-2990970945699937873,ChLMJeiXtr,7508611556900351,zaLXgSYjUq,7458991318565186275,7878545624662511202,-8365280838904038634
7757166350272636077,3135497487974616347,1197190121630490995,-8777729831747466324,oXcPkHGQYS,-7536724467629807889,XmFAXbCgPG,-3218535518810255777,FfLRFYinQT,-2924742250431626984,-2932571609169907122,5110910668058546568
-3920102785487283044,-7459762535975951176,7030208724204787912,-2542735388730328680,cJYWxiSXih,-6369168812314306911,bvVQjFMdQW,398575990581050039,fbGbQuIqfA,2831835881175814849,3225649029763344490,3963281187781766396
6907950975818010782,-6143706064660271939,4229627512103261360,-8978941610907038501,ZmgnZjcUKc,-8766491932423014926,wRHKKlYzRF,-4723591997076471164,gGpxMLIFRY,-5502018855510162447,-8642860441200069421,3532982973305330809
-1082813920307133771,385839216927806716,-5221292460656801193,894186132336324923,haIWbajccy,3057460346462252052,eXYSAgyOKG,688398012503928381,vDpknWzrfk,1811616820156836168,4252095843097830568,8139535840781763620
-7804591329890072896,-908832166137620549,-850019258855476700,5864609332308462104,XxozRUPDFl,6572041323505319296,qyLrkUukAX,1385351829824115751,MzzsemnrvH,920876104079979299,-5130367842006452277,2396946285058757175
2984273811848849128,9072702896564010110,-2190349810431783354,4928002447818545864,NvbOLwLuhj,7640876091943411274,IKPLHmSzjN,6404847302048174639,UFijFMvoCB,8863272229235341091,3905686395408031474,8051285892384886116
-7174497286592316926,-4721272498176143382,5337223226662868591,-2836936505486025285,jqlKfMVbVq,-115846193269832750,wRHKKlYzRF,2065995341267005888,FlTkoqaLOB,1314647888182667223,-2627071638512436021,7579514908970814405
8745243446972364851,-7970583989408684167,-1040468727311458643,5554746078887307039,IPgGsLSivw,-3183155967621794356,alKRuCvtCZ,7816763527102819278,XYsuDvmbEV,-1832564415171970528,4835783505588427659,-7282821767936741455
1097217410988840688,-4491484096355989165,4732181179957693024,-7805967804260998723,isOnYYssIi,6863406960395958084,CxXSISdgRn,3628129589982994541,DiABrhohTm,6269810371937923063,-2419203170553993853,8597477977022557075
-457161834451572254,3769296108516513748,-8634474701832774533,-7732866395892914573,DojBnmGkJJ,-48530133741226584,IKPLHmSzjN,1856132013780560874,cofwHqpRml,8782775036320675089,2664957112443424874,-133884028274383146
-9060282881919727752,6237193791713066145,-6219057097941587327,-6883501771123187773,IIqitaaFNZ,1456414029521456293,wRNpSVzpZi,758590156379179004,cLbAFQHxHs,-6661887314753276390,449462899654132457,446435366505580019
-8066650224330973430,6496912810269932748,-480090136886463878,6582826283433696236,KXZVJZeDef,-60341787934375424,bvVQjFMdQW,4805587790228207305,EaXMzrwHkk,-3547029105653919825,745206628303050458,-6137960962187510424
-6693880224141317172,816866195563062535,2812799250175786668,-5349764630361972576,jsTltvCwRQ,2373286534310803938,wqwndICGva,7900480565452918394,XJDqiAhZfy,3624213187932570342,7902942242221439420,5806360410498264173
1414274563460288126,-1842125237949673488,-2768366246806746963,7693236432624674600,VBWKNxDusU,5306715982445965606,GChhYujmnM,8874936183247998091,AFXqeaFQzl,763115857913847310,8158409193126134,6293977509593614308
722416714045189930,-2114289583547951694,9007005783029122433,-6538908052438979637,fxgOOzxjQt,8783218943398889839,lLZCJhAcBB,4713088987438006479,bKEtSTvCDM,-3938796813012148306,834673081676635107,1157593740098516916
-1874295268684255775,691564386525069768,-5314903483111572189,2539050407841162639,MuAbBeGVaz,1865439669543396892,kDRCTXcolg,1506488245015433326,ffMuRnDDRH,-2418874626345349991,-3555555501387085562,737518127052130699
-4063607155004698836,-20372674542753399,-6765146203093536787,7647121320847649321,qQSirmbpWb,6576871522137820168,bqnEuqXkKG,-1450774858896299579,DQCqgJLMor,5731033766965342363,-4991746288916196496,-3842041011157837770
6894802076705839374,-5600337262635244988,1045641593321752070,-2168260348200647779,ZIxGqqgPXO,-8555112624764507479,dxdeCnJhdM,4546657399850493229,NMrafWtqFY,6112263802838620969,7759893568158279034,-1485940898667661379
-4077737778133568331,-1729899415490564145,5506219394070543501,181300169760897218,CFTqHjZcPa,-4056723859361050584,bqnEuqXkKG,-1793450150985002699,GLAHsaqSWu,-1708685458249726581,8751774965668154798,-50265769307610815
4791736438432517672,5540616508982736369,-2249449283454919037,-5963873848519700911,CZhIZBxnrf,2184304524274564925,kDRCTXcolg,6704446125431531082,xLqWskRzjI,-4617851682358732468,5237214493574072790,3088047936020125488
-1955830062962810229,5095583916289103027,-806996597522242170,-4873781822262813570,vHwbGYTCaf,6107966945434243599,RNPPRcKXWu,2899325570837647142,MAEONuNbfR,3625252352519218410,-587942860472311501,1033701860848801234
2172396669802837159,4434575094081353890,2340287068390384145,8815786519787599104,uZKpwswweE,-4770687733222973053,OxUNjjCDEH,4072772182933965762,mwzNHeYKjW,-5657198892868313216,2021962693160460524,-8529268178259278433
6386720294697588463,4495417539334318534,-7732981402386766204,-2772954348722288806,ppdJfJLBNO,-5940879580702136620,GChhYujmnM,-6307749997676750461,OMahmogTfr,-1584312836324750442,3458816440779777814,-6227235060652398992
-5186038555347063627,8361694703971934846,903978008459323629,1887255124043643245,OjSXBaPYDB,2143384069221973957,wRNpSVzpZi,6255322416392405526,IDKqYyDtNj,8223405925134887845,-371741394836922025,1593523468603631235
847120423306372707,-8443853294392312867,-6817223744446865983,-6391978054769030904,exltfmWZiY,2725914422406550417,wcFBmLprjT,-8581032704794164385,OgkdLqUdAj,8605194876176037083,-2603791999119203948,-1722341737019110669
-5209317089543941582,-6527155809217779812,6114785971227425885,-4227363789234673991,knWFncrzxc,3998938262068359748,RNPPRcKXWu,-8115281632907789131,APgPdZloLN,-254654215373443435,1960360170457460707,-5142514921038564994
3806776910439055937,-6290598544212179386,-2778671221469200658,5723887093984399680,ysrkQhVTSv,-1083590329277304616,dclMpefquT,-141729382359502564,xUBxJXTkUg,1127470247334791884,-3569821754467018468,2782994500882609626
-4303008881081103824,2768523626975766258,8386099717885179481,6595293956187892591,nJIglMyhDA,8922590990715581291,IKPLHmSzjN,7165137990128783703,WMzhHSBLBX,780974086949733353,5844498967516962740,6936441913651383477
7139478697678511779,-3824138830876961658,4389173368631031958,-98834125636894501,soNitPlcnr,-4649240444985925933,kDRCTXcolg,-2872245124207337847,pehOwMJSFQ,-980935236287835304,8895627597292919253,-1864075883915926375
-7601347086430628543,432649027781320795,-6726048819784160989,-1480791408096796584,joFtkKsKzo,8164335016455302418,uSZituLLEP,-2920071457836584847,mrCBmrRjio,1720661273918036218,5583177158701458914,7646349527680892776
-6185152078437093120,-8635687133585115051,3981139399721350249,-3686998789300015645,TnxHOktPCf,5489231695515451123,CxXSISdgRn,-7434846681612720561,xtuvdWWxoT,992721835660108620,-7628409645628179763,2315415560724678845
6291392484554235434,8064465860765969321,7184469068771266015,2610221111135113952,uNldbGHLOK,8257101049855245009,wcFBmLprjT,-6172619187291899140,OQYImZuhTL,-6626202850455722818,9139556258952196853,-432292333492551787
-4007851606073659910,-128149537799481781,2196476085433949018,506169189276653324,YRpNnIEubS,7733345552548084564,wqwndICGva,-8380545076844309307,KXPGryHVsW,-4989711265435630236,7598675402210488004,-2486385734126489721
5549966060618643158,-1476358002465290972,8720326334557865710,8688379947145548226,YQocOmTLJr,4736504700093747522,dxdeCnJhdM,6172381602577448894,QJkWtuTRCS,3593854180776749688,4148685252192002607,8756279125372138144
8231896672879549911,-2821949751286300999,-2447916186853870860,-913631123653592200,xZNtfCXJNP,1069552625151578088,wqwndICGva,1628793026996134909,dJbOrXVVTm,-6212285805617285386,-2055787975854466691,-6485666232414679965
1607784842379332213,-5886558075642433850,-8471155953694260608,4606113973827987362,WVxawbYqjP,1573681676544239403,dPJnraEnuq,8420457792757389801,psMQvwriHM,-4282270921484913298,-4498384055191483655,-6324879038387549610
8406373434179834733,8182797235103640968,1715835413849638189,8366522411753533073,NyyIHOLiEJ,5788937895704906507,bqnEuqXkKG,3170773868276256603,nDFyuRuHjc,-5426291728927506536,8722271498176337105,-446581547195572047
5880783531987686791,-8472860368398234744,5336480626122534746,5591777651527053811,sSrlggCGht,2861753520669272605,OxUNjjCDEH,-1483717028468353974,AYvrLlyAya,2938764916876317044,-6279846607056469207,-904797731155655022
8026494370899006807,-6372612916746220035,-4894024335474901590,2607295498634233382,SOxtCGIMXu,-6409205065214000223,IKPLHmSzjN,956381587645633990,FgsPESlbsE,4432494250419924524,5478031927407752291,144297088303970750
6878186596372321060,-8827594968905708280,-680118512416745220,2375932493286275959,XeDsgzvsds,-8269788226263377934,NWOJiYBqBC,-8307908715878178398,FBvzYhEYrP,2389093190995586909,-3086104043858036008,2142902834157150515
-6878866229986188817,811703732858327156,-1124205518105128363,-1335286485309276758,kcHpBvXccT,-4710625511504703700,xFTJvwFoyG,-930554035656666546,aRgrspRWiO,8880018977443588478,816356588337624761,2246140348133687026
-464133675868535270,-7294425232994489970,5242673948492169670,-4256600835436972652,NSLEuGsxtQ,-7124478060238947222,ChLMJeiXtr,605517023463348141,poMNnPhXrq,-6594426367281124740,4921754686013718060,-2405975272188927829
2960226857152171591,-2107458372946429758,6682430052282409247,-7034509062289762320,gTQdcbfXvU,4697063145273050318,GChhYujmnM,2385303764765296255,ZxVveyYxMe,-4383460990623017341,-5849833432832066860,-2747461290645243084
-1050120899944574467,1051586119065268185,6756515545511347378,-8913103174293189657,EmBmZxwaOO,-2957606989056304894,uSZituLLEP,-7936710913609291959,BvSOPGjAyi,-8588937660518727205,-6943243595148076839,1324181719977255999
-1769432127115892626,-3389301011471586097,3818570974190422043,9189594173732822854,kJSqnSIZKd,8113759368630097608,ChLMJeiXtr,-4920711608228642453,JfufvEswHF,3176920269801041432,866142451471179536,-4388624511298251306
-5002128711051734975,3061886349844654501,5799919254649839591,-4689814553904828406,BQiwZlatdw,-8588694070857825542,bvVQjFMdQW,1099392014335838996,HxycKvTOOH,5788408840389584250,-198158859449695908,4370163363608849400
-2868397560192500735,-507214869979833862,1499908623189269391,7473808154454777682,HgzyUjDSnq,-8277356801104873416,uSZituLLEP,-2417241123658690768,JHWSmpCvBF,7699199212119837492,-362151966510300313,397202639094244504
-108307390376197223,-4798094012746640060,-2036197685740231394,-1573220782726168045,VJlYFWoKuC,-1069798077228640618,CxXSISdgRn,3627771560081853836,bDZjNqKXbo,-9130503698086714608,-4385561292099620217,-1226794326431427551
4844456199051811168,-3220632313354472265,3469471090192407885,9052516633562638552,yQCkTYRkqO,5040182681053597684,OxUNjjCDEH,-4306095029166964325,VeOdkSzSnA,-3339819171923217143,5042458550754272676,-4651907725084513099
-4902830281020020837,-5173653276647645861,221783105128242628,-4230943146832313890,ddnksSHYxd,-8007264722146434925,xFTJvwFoyG,2022716727727771744,JXIJjleOlk,8609693662275714544,-9124026765762341201,4810167430659148717
219573384108083404,7549438566974213960,-371124764367064148,7521229697034119907,EkyhVcPkSS,-5000378677853795176,NWOJiYBqBC,5565415600733356575,fzZZezhhEf,4379386059549744562,-1381645762505076814,-7996578163542088647
6349013267397096682,5945258939775726322,4689488238174623011,1951575948129577609,kINgPxRExk,-6926559716965275353,cpQbHHxcCt,7895761448477420595,yufZzYsMOy,-2860396060224908674,-5043713483693714419,790380237673326119
1325095667340292489,-686144059201653814,3759652858088819845,-3943941776691509460,uesKrynxTs,-4930907174947597699,XmFAXbCgPG,-3243093944114946673,LZAFGgXYuV,-7038435028469478488,-4137744937389560718,5813081391961818574
3458067657222915498,-4638843592201150432,-3448615791415616289,-8969347588381797448,leSVSNNvoV,4498509628713447103,cpQbHHxcCt,1963482274580440210,sKbgxEEwyc,2510446302923483926,8029592265203819323,-3153608819535317639
-4524241332531470874,-8458632769970078380,8155169996467658440,5402885849420468766,lDosaHqWLC,-6460813488657568292,uSZituLLEP,7708793153306549374,YiQKwimDfE,-3376602652270658598,-5525294530124579541,-6262771258299402457
-4431599198115630858,4546919032033654138,1242808175953507571,7941734578336924092,dfvXYcRWcV,-2054254895453028544,RNPPRcKXWu,-1433809812528684079,pYXspittsW,822438659709517998,8692117825598443814,1075146119044272427
-7665335861407086347,6934448448636643625,5955318801890493367,-5774583755636271718,rxaxKAHNuP,8151506001672671898,wRHKKlYzRF,-5545425873600591955,ZaevCjFZha,2426261288996124923,-3527292419478477119,4062166403561927732
-5185204120354694753,4116477155295618955,-5681176492434318284,2969941348494397453,HJZPfPtSht,-6279421413520711047,alKRuCvtCZ,5816471054329066008,ERGRFgHyYF,-103801562943149456,-7179660784066472650,-7522437467672376465
