zEksMOhkyx,-7488869705435524731,-403817766081338904,1992-10-12,XPbFhxZoDI,PqhBHaCIOb,CWVrmyMjvX,lbQdPkliMB,-1389789835617623993,-3156598172730282091
FTmeeqtgRs,4539661678938755131,-7267777443650632881,1998-02-15,wmjKQkaGEI,tVxYypSRgq,BLXjYAzEAk,KBYfqjZOpl,-777752517176555152,3517153570807408111
moTGQgivyh,402671847285620267,-8420461038005410640,2019-05-21,hYRBVJNfBc,HWqRuyFkiQ,BVvhhWznPp,aDvwBROvKV,6149442960534117704,-4382870020976154795
kedimpFZDy,-4930472749581501705,8390819177069895553,2017-04-21,hwTwYfufrn,bvoZySnzPR,ysrOfempHb,rztezpzPMt,3723158786122011784,-7648243600738474438
ufIxIulrhn,-8033529241091245135,2932531272589841802,2019-05-21,ubUMcfeOwE,KSnuaeTdKU,dKcBrWPnSl,GlgakFWfDM,-3112690960104801573,-281290822441833117
XkFWuqfgWy,-8267858572584974152,7028280518938972365,2021-03-30,wRxIVfgWLm,UivTzLrCQu,FDmRXxMZww,NwQuOxZreT,-3874735174275392249,7330068564778030542
qcKgzNPSni,7217795904370209300,-8463458962006382720,1992-10-12,rahyuIKBWA,jMjNDdQMKI,JvUZgTWvYj,QwuadiSgwP,-591267146832240320,-7114787296485403252
gqrkgvvgQe,-568969091162304416,-8904149133791205250,1990-01-02,oFxOEEgQXt,CrmnwYFKyS,etjVmYTOmf,sIfBOEXkDw,-1380467145533068390,-8332452588101905967
uuuGAFMeYB,19335992516583603,1214635535560699262,2002-06-03,TvBVsjwgre,DgYqjBJlZg,NvtBROxveR,NQwpvVusec,6165359879532799489,6274664804489234979
NkyOqCTBBK,-1912933905283918287,-8174357849708972260,1993-04-20,pJpWjxlTNb,UsUCDIrZUZ,ZKqjZhWZiF,dbsmRpZJlY,2994347711258548434,-6288758175298278849
VnYMuinvKv,-3665392196495391764,91514482546357246,1988-02-17,tccSwZOLLq,IHKBDSgohe,XndXMmFFpH,gBlQkTYZsv,-5262013670951070642,8893083965259519449
ceWeUVFISR,7484023764751368179,-6856440250447998117,1995-01-08,nemXVmhabi,cTOxALQGqA,typUBMqqbR,jTCPXBsWQG,6077726245792054140,-5228062049316956676
LNVmvNJuZc,6857874822025472828,6552856211806228075,1974-06-03,ZTFftGdESK,OGZvJPBpYy,YsUDMISIdA,teglNNLFDp,3600479668054165654,106029803268630659
jhrWZOvWrB,-1349918129547509276,1631591203735696129,2017-05-12,ORmapZhufJ,qIqRkXpNpY,xHwnNjQfqB,ffavlcuUnG,7186863668760660703,2836828006422474128
LsKVsOdVys,4592254888828985921,7840940842444948887,1998-01-23,yKZlfinhkm,JGhFUXxXEi,zSTffzvmjq,AZXafgGure,-5598112406189133392,-222926660566544878
XeAXtnxInX,-4099304550401071461,8297437255314266528,1987-10-20,wdVQLBFpfT,tcdToyBpwd,OIdDEviIUn,BOHXvvZwpM,-1392466453661285321,1212219225997606223
VOBwmsyrBa,5085321971411361290,5305641298206480377,2019-11-13,ODGtYIuIHO,yZEnBYYdxj,iIAUeDIORC,KCGHKHTlnh,-7841462816579476643,-5850341748776308279
PNOfolDYsR,5365756508310332750,2466684988095835413,1998-01-23,AZVelLujMr,LwORtFCMQb,kGWNOjwYbF,BBJbIMiSJv,2455698701440517671,-1258450388646150533
cIusIRWvAx,1507704935513176100,7281593426939208152,1987-10-20,WneGTlWKzK,KSuQwSMiiT,sXbUjnhvwP,XhRMtvMoGE,-3611634319809679736,7392278654543902570
cCMVlCPkov,2535763741271816326,8159602014245491661,2016-03-21,LFFMXdPIuK,VMrwbStZIw,EXIRhCbMad,ZllgVHBsBD,-2749765984307437514,7025555847262030935
JSpFYXQvKz,-7855309991481337353,-4693510480542287109,1992-11-08,dLsaILlPsA,pIjovjycCs,NdAhaRmBwH,GkAylRtiLK,-7570341033860904525,6616860468591704144
AsZNCbqSeT,2478416813355892003,3904935402071689449,1988-02-17,pVKDubGRYZ,KcTwmCJaZm,uGliwfAxkz,iGPRRzFPXc,4370008136485683728,-3169916092746644425
weyPczJwpF,730273202783015072,-1071769629112936390,2017-04-21,BNsPuHeIzl,gaDUSooFZV,LjBjVYrBGS,MfzQKRfKNq,-5230040593855052371,-73799581893888358
CgUSBVGbWI,813225522375091538,-1122353004710024184,1986-04-19,nkUxyZqLec,UMVCGLTPmK,xISexICNiI,QUKHlborEQ,-1120985100693866828,-5025121424864437824
hbNtgICQFx,-2566841513196312207,678436390063217579,2016-03-21,vezKXsLQvy,baMRfrABbj,HxIUjinxBN,bgrljZXnuB,-8331909742326345192,6797762542424108285
rZXdZNnOHG,1652546851694542746,6446941888454593631,1999-03-11,APPxsSMRnO,JkakUcRUGm,FyccrqCohF,rQJOtRdiOS,197687256299171369,-6241729991593015907
TpQDtYdERd,9143148775230608108,-4961856317993947312,1992-11-08,DhYJjPeeNc,ogFRhtetVx,GhZujJlyEx,iJoJuuVDpD,-6858590206846699817,6233359117082682968
SBCqNhztCk,929481764087594622,-2768419349210195190,1998-02-15,VkwqVkxOZd,zPfbjDWACo,pcgCshPeKf,yjzSjrNjFb,6951424361168799171,-1387976573618120813
CaGEhqwRZE,-4292645570028220361,-6959751341553852065,1974-06-03,meCROSvoNW,EOwolpNuxZ,iNvQerTzZY,HsYrCIUkjX,1187701534170459614,3126868126218004079
OtUXZGellF,-6893991433975189151,9015884106998556185,1992-10-12,guGFxSsbtF,nBotuAsVdI,NoWTNqvKkF,shzTXkXKsB,-4481651580772213844,2628936187144807055
swNebmHmWB,-4891125939720197078,2367641447520230527,1998-02-15,osmqglSHSJ,RTqKNGFaPF,jUDwOGgNQR,ZssJbbXvMm,-3664121640355255697,-6141233483966831836
CAdHEKrUwO,935484632336133035,9113971156856456243,2021-06-23,yRyIlJAmRx,ruYTbTqtDt,EYQpGlSTQz,LSFhlCtUuz,-9127049174722738385,-926839254725611320
aEWjaatQlI,7854361503455268737,-4924409243645790964,2021-06-23,CJUQuzayyZ,SYwxXZEdit,bPUpDyiMBF,dXtxmSwCeM,-8869542852153708127,4961974245944876970
PmUEvtiRQk,298357272776580517,2742740570015629704,1995-01-08,EwfsFpRDMn,dlUhbDISzr,BZvlUToUQy,pmwwLqUJHi,7851696842835718109,-2301368157720134150
chusWNiUXX,477111406512536265,1758035098084851888,2019-11-13,zqJGzkNunE,rqdZkJzybB,tJUYwJlVDG,sIQtCaObTw,-2363891524470488449,-3687781909698927314
zHVjZosmKM,-4928250061054640372,-4690514964178406948,1998-01-23,SeBspxDbUQ,jMcVMLjXnz,BvArlMObeJ,rnwYMSZvSm,-2134196301446139243,-645991416287679659
llZPnQKwWM,115116447586551689,-550807233461010610,2014-04-07,OawjGkMjkM,mPFhRWzLrn,aDQTBbAImD,psxvNAdrFB,-14646718677337491,-3143228448237686820
oVsOzvkABq,-4305528849410086231,-5590058840091681116,2011-09-05,nNLaCgRFmb,EibxuZogjo,RDxdgsUxyg,XiSlxcknOc,8658179119286312584,1046499712036891447
mCwCNWAFek,5191077141860635447,-7893855275450933324,1999-06-13,tDqzOBVvYI,wQWTcUxoXY,idJxeKXqbW,BTfHANwuDX,4271950854451403119,5900495814225520211
uCkBMLSFNH,8529465834890761298,-6114122126341012906,1999-06-13,eznjgHHsvW,VssyHVAxUs,EOSUIAPgkC,rDGwszFHPI,-2558961968511228099,-8383408381385726776
fHJpPtSTvP,4117940815556221506,-5886507204222194336,2002-06-03,eplYVuniUx,dfRLvxfbvk,aKbuaNmceu,DQeCjBfWdI,1544246964455334988,-524475633514169256
mjSeJMznbu,-9050858036957441908,8016644293889548650,2021-06-23,VvLDIGsFMZ,LDYrWDRmva,NpOQXtBWdb,diesQYcgBr,1810791385081333461,-7872497947109853001
uykomhrTTC,-207681253891261699,1911387076775702816,1998-02-15,rENmExEHIV,sWrzIQOwFD,DvSfvALART,CBysgwevFY,-4913959989298253161,8664546656343564025
JFExJtqluM,-8487943577504247496,-6190190549652457098,2017-04-21,daTHNMbutK,aEMIiXuLxd,NFqBUdYiYP,yjWMxZjvZV,-7760553768470289975,-3965364125516180285
bOPJIhshAx,-5529373995914930170,7852161917312377267,1998-01-23,iOFujrkitj,gMeqBcHBPA,nxTwNsGwHG,XofXVZFvOj,-1162126574882074434,-2431126629442998714
uZvTqkuuAe,-3896615068872751175,-6481433617700384889,1999-03-11,kxpwmutGOK,VWqnVGuGMP,BBHrlTiXKS,axgfVkugOY,-3293292858398854300,8435072139431027445
HYfQtfOYLP,108716825643082485,6920896436633682837,2011-09-05,SZqyGMmniA,VyIFSUFyuV,duJgYxRFEu,bxADBDjWju,-7839027262110685537,-869151601974676081
RQyzeNVXXx,-7867933759054071726,-4477633164823811900,1999-01-14,uoZdBjMMdk,lNasBlcnkg,SvdBnMpLiw,pPxyaKlIqz,-7666445820866604010,3024494998942502733
NtSjdkojzM,-5875265205379441740,9135806993640410710,1998-02-15,ewEIVelrIs,KYByOSAxLW,AHXclRtAAV,LIKEryeuUE,4630676872261928504,4659518390267962341
BViapKjbpU,2270023203947835923,-3974564537632000412,2019-05-21,ZfjWxonnMp,cKSonwsmEs,ZCfeNVJDlH,tLLPyxdmfd,3345776675927993773,7632870143661075915
oipAPITxkk,2096715770592367133,1911068131304332233,2016-03-21,dagvUVQpgK,htDfiBUfEb,ZGbnkgPTSg,ziNCiqdrJP,5251917411365426329,-7158841184291195595
cFrstcuiiU,-8795956436391896604,7163127146861138828,1999-03-11,YtUogBEgCj,ySWXLNyvyR,MLhWWKEWbl,ZsdjewGUVO,7320053460199969740,-1180624927760298080
jKxrYAVlCm,7932750281644289593,-6329782289118120608,1990-01-02,nHLPNmkVNG,IojRjHdjiI,NpnULTWYxS,fZqtrkZKCc,7475123458362029411,-8761604288600293469
PdmXByrYYz,1516268624127059445,8339297619803282034,1976-01-06,UseyvCXkSB,SdIeCDtVVg,rpFBxuViBu,YsArdNnNwq,6223310210953539666,-7312243455877452529
zgwjDtTIPK,5611939038645978995,1450580228558894824,1992-10-12,zGxdwDSrui,BhgLgHEAjn,fJwmFHJHST,XIzZrzkXoz,-887272002914229494,-7650103863251117291
mzrxeSYXic,1913348520018448218,-8250897288820730943,2008-08-18,yzaFsOybke,VmQxjqSIFK,pcuRBSnbvk,VfblMzbQKv,2591331652445117741,7614849440735606518
ySFHcbWyxy,6125781859219936758,8110794492858856499,1999-03-11,hmQBsghAFm,KEXvgAdlGg,YXIZUyjLiR,FHERKntREy,-4128492055352379340,3677039419289209578
wvfolfwIVN,-4442890799194410921,-6439891307440412820,2021-03-30,WRigVVMbim,PBkJYFJagl,ITbadzomnZ,DhEvmNvlSj,-7379265425033903109,-5505531721276944554
PpGhqqEZbk,7849159285033080726,-1479714289121855859,1990-01-02,YlXPJFdUTz,dKwmYmAWLh,jNqjyOpnTk,uMBsOaxLSw,7103055078203993246,5283172870556284858
yLRlaWfwnh,7664860972672963329,7649091563101329074,2016-03-21,eHSfcAYslB,olVuKYNgiA,srzLYxICye,jdpAiSaRLS,-1914186082444768152,8702029060903991601
KAtrVScRil,-8226696839379368248,-5827702016386026688,1998-02-15,WHwOSAelSw,TwKDIiDJIf,rNWwuHtrIF,ABlzhzLDvk,2646187037655747441,-4399020802820233565
yGCfYNFYZE,-8947394333188492957,-6289062361780776926,1985-02-14,yIgjPaJXKq,hVYKbpJJPi,PHiDcTrMyU,nfULLYiJpf,5497994107364452180,-6233479161995906983
wHMbKyFgcB,-8305803260177919458,-8679885320292228371,1999-06-13,qIRXSnpYyS,MzHflzmKqG,cphlpvDfsM,XQeLeuQrlE,-5404348926955819370,3543682749330972205
pPYDVnsrtb,-7715593515061592756,-12431664104707417,1998-01-23,hikioFKDKE,fqWGQoGyim,LNVZOxJWUE,KGbilalJys,5947500324716946997,-4896295604490104067
wzYtnYNdnp,2682833307584748100,-7573974605483547383,1990-01-02,qsQFFqNKbO,cIoEpNqefZ,EnGQUHRuXU,YoaKroULUK,-4824303320478562022,1907636791546804015
OpWKTSJBVk,8475870385120117052,-6558933736833005755,2017-05-12,yVLKFvRFjD,zByjDOoTUk,lSVElcglQQ,DBTsWEIGSG,5171390138659348843,-1802376221797364121
DBoClIhLGX,-2937088270086897955,7649622220010017603,1999-03-11,QEJDlGsEsd,wscFKrAVlc,oDmrVAKoVz,YiwuMorzWR,423394886577937904,2262766568213651775
GKFOIYUNcd,3498220199534360405,-956294472785528996,1972-06-10,WNyMOIXekW,GtpTGSPrWK,GfNzczbNot,JdrWbWgzNj,-2644105959521974159,-5573675896639510956
OUjRawmVft,-2475788505812737742,-4671347958556019848,1998-01-23,rrbEOVXWsT,eOFhTqMJXa,JBnVywinIS,jAKUnuLAyL,2604917749269363141,2990690749210426349
RFSBeqGyZD,-2250213122655433524,-4870841776269129360,2017-05-12,iVHiofsriF,wKEioHIrPT,UbwacyKzaA,lIbaGEpmhQ,-3159253484476385306,1467114836393639497
wFtrpuXtRv,1989630333712766998,-7727465824064494382,2016-03-21,DcLsKNLpoy,IBYGfSBXeG,iqBoyPcYFg,HfozvQZqtz,794725956181198204,-8878335077516792068
wVJrhVqOUt,-2225406585121164672,7812330360880016511,2021-01-25,RVDOVoPyfa,rsAcQjGexZ,qzkKNzOMfH,TCzizhvxTO,-8540424664522869649,-744968299242591889
seNgHbhMnc,6993847825029266364,7404550032887803103,2019-05-21,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,dZKRoeFwAr,6123937207471779907,-6520186129696415453
gmZkiktqEx,-3555387380808844137,-1723740346142451444,2021-06-23,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,hVxePeavFl,6476889947565539211,2737704822396186129
DMGbhIAlUF,-190097943261247643,8221924835245386390,2019-05-21,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,mlsGixwbDg,3417396405551161261,-2023498574932983914
BAVKMKDyEV,1914047841578644198,-1219547472207991385,2021-01-25,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,cqNjQSuswz,77109298650457260,8477569061343613977
DfpOmkjNNU,2689919890934437721,7844075168039198905,1985-02-14,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,VMhFuHEkmw,-1856062070156693335,3463718517054233794
GQmHzJVhYG,-1299874595432563402,-7058958300424498529,1999-01-14,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,qKkrdvaHxT,4624357106867342916,7419210670020537855
gxIXPHOmUj,2558626260433523964,2949874084921027777,1990-01-02,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,gjqRmGJIDg,-240157497609440749,-5330702041122905432
FdSeRKBpJC,21193568155494744,1595161609244447113,1976-01-06,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,dwYgspBXIw,-6463791787021981806,-4453501060508932399
HqhAKiOGad,7875166881879512614,-1799817690504323067,2014-04-07,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,tjVgJFFrKY,2877555761348521528,-7613366420621322546
CVcTHBxDYa,-8223368598404085056,5684214588563432656,1988-02-17,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,EqTrqvZDkM,-6660951133604470240,5591233370273407977
sedjDEkIXz,-6215374844043302115,-6777526392594514976,2019-11-13,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,bSBLHonniZ,-2938939870534749914,-471341201903330633
sSVzfSCjVf,7794506005790081802,-2335410174273120512,1992-11-08,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,FmBQxyWYsM,-5298978014291054529,2244077891436980476
pUGDBDEwNw,7088698837392372575,-6748946461178176066,2014-04-07,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,PKvFCyPsVC,8302546314643324644,-4008956697919703960
OBEpoRRZbT,6502872074548128952,-4093211723273111581,1998-02-15,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,mwtREPqETm,5059685207147542238,8125180791370962156
LzXQLLIXEw,-8208552310558667959,-6344775830198706132,1990-01-02,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,FfOPDLYtLa,-620659199817039713,-3778521567831651619
mCdJnJNrVt,699992004820310601,8716674138203037377,1993-04-20,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,XgeveLsxVn,2517944224032815886,637222228575436880
gYqveEYwuD,5260074293113164477,-2921038069145004970,1992-10-12,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,SZHODLUBzR,8295716508182104929,8958626546141619418
OGNgSZaHcw,-572612761346136610,4779538714202875408,1995-01-08,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,UcInOgQAzY,963562802285900899,-5563338874030612242
rQqPKXLGlk,396909011204075095,-1556868741406338586,2021-03-30,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,xTJzVckYFu,363996200383393055,-1476795350358456365
uOKoiINFdG,-4915751935182122571,5164940304027201905,1976-01-06,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,ukihHMUUOq,-7177941322608474724,3073827992347286784
DCmzxCfYqL,3699509351680712218,7043975120074708851,1972-06-10,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,PqcUPzjrNw,-946538663613854957,2529581948848194599
tlexfNZnAp,-3110029580303565220,-2104538948486606007,1976-01-06,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,wiTxhlSUAJ,2365513369211395091,2748775050366111129
bFJtwAxynM,-7014420232506609877,299811616999646019,1990-01-02,cunZqalKCM,WrtKIGElui,gQqtoXFkda,DSIwxMorDA,-3085975319372093995,8340775342541563745
OEdgtgnSer,-5195159811581122097,-250502811335932359,1999-01-14,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,WCUmtqVkpO,-2738817067845656758,8503097819737418336
uJWMHHunJu,-7419645266978377583,6870444486455643114,2017-05-12,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,hmAqBMlBTH,1491590466532440502,2691592694907811265
aJBdvfOVXy,-6524634942520274402,4276668664808059233,1974-06-03,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,TorGoaRuuE,-4057597227962991162,1680670638621808137
vvboOzvOjj,-1048233408356036785,8750393127173462434,1995-01-08,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,YgqCBopNKy,-4061186310139376291,6140045674220286209
toWXCvhZpH,8518420617497057198,402784415611175061,2019-05-21,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,trkvdIAvpi,-222067649020002225,6749537193880466154
EbBpzWMONt,1651725245539515470,-7391028954499153907,2008-08-18,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,nSqMOwBjXJ,-5523458766224369283,965736724643892425
KzQOvpTsrm,3039412583851466556,3805770676094558701,1999-03-11,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,DnZsfSTroF,-2163314241502990692,2642867433391519078
XReiqEZyuC,-8163620200726167773,7622452618575287688,1974-06-03,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,bvTYTEOzOc,-1008881998843005639,-2366203616194321053
mBCVvuXaSD,8086981205184427473,1181320682805938872,1992-11-08,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,WjjQfoFXXD,-2431857981341660779,-7243242747525558534
DqPTTGlwjD,6846351225110102502,7430728606301892008,2008-08-18,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,crJadrePqW,6231114624796942049,-1272252667673920985
LpUyNBTSHm,4887710059950493820,-8367349454950694618,2002-06-03,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,IpuPJUKeij,7084972348496836666,2868496576003691887
dSqIFlOiQc,-2768410156665054103,1252131801092983066,2002-06-03,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,cgDjmYhZjF,-6864934740527552690,-1281079267653508025
sTGpcxZMjD,-2093088464100853571,-2969613477771776939,1999-03-11,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,PYXwnsOsfJ,6706008737686541607,-593308036385799523
QJzLpiIBLQ,7964099945463840084,4998081281916517896,1987-10-20,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,XAtrvPhAPh,-6932276845814171148,4073992097579436452
NwmYsWsLtJ,6091153026834158914,-2199871989303519991,1992-11-08,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,JOMAZwUioZ,-5513922879640422128,8968195815307694389
IJcDVAueaa,-4801371887061663542,-6856532733316874230,1999-01-24,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,YpzXhJuFhn,118051688249299300,-828589147309688068
jftAuwFAoy,5488542915651034421,8453793880982212760,1986-04-19,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,pCQSBdNUll,4751920537687639635,3007244088617107568
jIZHeWiloS,-2388030988717182562,8387860000523618610,2017-04-21,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,ZQeHSVIKzE,-2957446666230580038,-7075279859233058224
VcFaKaVwjt,-2501964519797763238,5123500367721563140,1999-03-11,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,YrrHGJMzgZ,-7452526202327848546,-6364505690139477190
hrGfQGrvLi,207295795406839731,-778305939814651740,2021-03-30,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,zUqFSotFKZ,-6524162806805249104,-1669032619864097933
AyTelFhmmS,-6874277923695936349,-6471846908499330994,2017-04-21,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,lhuoMICGdD,7191555172151083719,-3821232068602840313
sBDkbfvSQA,4184402827832854845,509596241623439785,1999-03-11,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,UoULumLZbV,171169548217079695,-1536778503015712169
lciPIwCnNU,-6415090663895399908,7852107191446800101,2019-05-21,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,bpmHoAXzte,3902967961712696977,4089121451478223044
OBpmCrCMvC,-4540056483971298508,5615431400900176359,1972-06-10,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,bNokpDKYVK,-1049732851252127201,-4148336537145686179
FVOBbykfwG,2675836846811886978,4779281916053827990,1985-02-14,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,wLQHBYqgOS,-1117127935680919953,-3787267965349609575
WzCNxJkNHH,-3509671509312744444,3535060715677768653,1999-01-14,TdkiOKmKkI,PcZpFIaxUh,PbiLwFucaU,fewLjZouey,-5742032217271734897,-8413734650296846909
FTaQIuPAoD,7126861994248854937,-4193935864500476593,1972-06-10,DuGcgyRvFM,DSSQRfMLBK,HNqSBWbIKP,rzEYuyzeau,5744270361484645251,-5606423682233463630
NDxtucdsLx,3403718740450407546,8534018830177328926,1976-01-06,LPDahvCFcj,vnDjxjiPKQ,PjpSHoaVEi,gqiJpHjOdT,-8828181355616902687,8119286376248359847
ybYjqVpWMm,3414629477428644449,-5856416796906546779,1988-02-17,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,lHUbbwbdPV,1784882264963125728,-766103695530744865
KiUEJTtfJw,638377329319859596,-2705630034698912885,1986-04-19,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,wEHEAkEamB,7673170071956651301,1379748000234941841
wQljEGyfuT,-8072683171309842406,-769621321865716465,2019-11-13,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,vgVyBVSbXY,-8361270813108933348,4342914849429670513
NjJDWsECQE,6417768870059591132,4474766142975264865,1999-03-11,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,dZTDWiOzMv,-5736661444023471871,8085963769632026489
muFniXOlrj,1168323258735040984,5732628630722065865,2021-01-25,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,bpYFZpbFhF,-5231459268924044537,-6381875787241863785
ZpfRHaohEF,-5620077926419572808,6834866905068118236,2002-06-03,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,EwWSvBPwQb,7564691706426999776,6716355766996467488
CgIkGPLFjI,-6724684141456024766,-4077939775683913058,2014-04-07,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,rgJxURvIcT,8743233207139215869,4267869994073125703
jXUfEVoaHL,-6624970126469108789,6416025021718317356,1995-01-08,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,adoCtjAdVq,9186160201690998523,-854516979894757735
TpCvqhTFix,-7832546889674049298,-1605775661830347246,2008-08-18,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,kXUTAcahTy,1611747781420888965,6482846236735138473
texgjXSQMp,5336029308877781723,-5535804368671671472,2021-06-23,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,lbZopnyhoO,-1541019751121081566,2277856154887789859
sKIRNCHQwn,6852293722275247996,-7684867534517038663,1999-06-13,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,dBWOGtgtNh,-628223739501537514,6504579140675771508
BVGmIPIOcN,216749985263361695,-3260992260310062044,2017-04-21,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,jykgeKhaif,-9102231580205359603,8078998676129082346
XSKdIcZbsS,-5617639684872433428,-1058874945629256436,1988-02-17,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,CTbGaqYGaM,-5688557918675651095,127415153915975156
ijjQHcFFGT,-7855387450264172122,7091395961810243602,1999-01-24,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,SouvoGsWkk,-3045342739360644496,-9132808867299504228
JzGCmYmfqj,-8832310676634483212,-6774262497437805899,1993-04-20,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,NykIEjgigc,-4740075748331812556,1331717304086534318
VAusVrwyLi,-2529384557256904775,-536098149949536145,1976-01-06,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,hbhCfDZOFS,-1246312846658396920,-2483391013240087718
dKrDbikRFy,5226867872505931315,7065713215306889670,2019-11-13,RtubENwriX,gkJSbDawtG,GMAUtAzxok,GYHuiPyZpc,9169972827764940286,282550645347065075
ldFixEUacG,2023505113797893285,-107257191166359729,1974-06-03,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,YornTFEjOD,5722930185136115257,8975872727671843306
dKuUPJQrfu,-7617072340465157323,-106925857867508133,1990-01-02,JnelOiQblx,hSowYLNojl,JoxpkXEtij,tmxMFBJjQy,5787710028909115539,-1271736906174023360
qFkYZKHEpp,2877463808586126100,-3792432880241553234,1995-01-08,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,ASDcdKTqZL,7545646149200883750,-4964194842081537973
AiiVDIJDwP,-2906743845129325200,-8605556262660167589,2016-03-21,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,XuXBYGwFmz,1408546268533209669,-2588681192548779821
XewCAyMIPD,7922729560150150279,-2197642874850652494,1974-06-03,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,VPHlATDkKy,4829392042733876504,-5015885692550976068
jZKSqXggcC,961042313712832524,-914387165195855076,2021-06-23,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,QKxWPtzkJW,1807978057648828118,-405743945049267213
sUfUdrwQxg,-6723561096097493919,8328154292738133878,2011-09-05,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,OLncHqgezx,-1072888783648556185,2160926747013816355
BfEWewAesX,206120634789166758,-2251175443216469568,2017-04-21,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,MIEEKcKzqX,7888865386708450883,-1496514983017088749
iDzHRANWNy,1938830474491365879,-2002403531215979109,1990-01-02,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,DLZaYNaJaU,327706801559226737,-6101083051294155697
kOkdoawxIk,-351962729752302163,1617390313174439908,1993-04-20,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,GeikJRyaba,7674074269830640412,-6539032317239394534
TpeQBIiilv,6476149697275833741,-4731467430012874674,1998-01-23,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,OelAgiNOkt,-1654151092383813644,-5653265171536147516
