ZZpfNwHfYu,KInvOdTBUy,stBmZcnuYy,kETqpgklDX,2011-01-19,3606483559724403326,6363557776171719984,olhOPwnToK,uGLbxHuWzP,PhldEkTmlt,3724457163715824570
YapytkYCWA,EDuexIJvUn,yafldgoTZw,aSfLmEyAPO,2011-01-19,7512370923233068761,8950182781673769287,eUAIOVHTZl,VjwdNBGBSS,tgQcnKVFrx,2327573851412852417
OHhKMLzcRY,OsLvTTipzi,eRlbOGRZJo,hVeEdUQbJW,1975-06-29,-5920432296648086052,5166195288800930786,nedNrUrlCd,YEUGShbWgq,tzHgqoqYjC,739491494684678007
dcwMxQTEGH,wZLlXftDsI,dySmAWODcN,SUrZfPcCEd,1988-10-12,-4811828407789468746,9142203028705354505,cJKxIiASHb,DvoHlSKflW,dJCVFIAbpD,-1319064596325979719
tkVnQAMOTR,IOxuzrooHO,VeYYkkyTur,lmPWAoAydr,1986-08-16,8491517639306227683,5402516156936523461,rRSZVjzmft,sFqetrhKFZ,pKPEihanrA,8034513088745404417
rRTHkZPtpQ,WnGwyZlBDM,PDeIZwnfvB,yVyTdJrOZL,2011-01-19,241989336701456959,-1662061592501154291,pEmaqTUAZx,uhtAyupikE,EAJUiCnpoC,-1472572309687411368
ItVZJRFpPK,qklHSdMNxj,HCoFOLPqRk,FwDOROjbjd,1983-05-15,-4650134449365402055,-2629024727647871043,oRqLtQpcmZ,AVKUPRvNNt,VCdwEdOYKd,1044570797309049566
TsWKNRxRUY,bHQnOMNXQa,qUwCuYsELF,SlvoTEWxhO,1979-06-30,-646614770538262949,-4377396163040959335,VCRCEFeqMP,TrgBKTePnH,UkuDxQAgzs,-4804189256285128982
FdmkhtEZeX,hymdqRtSso,qQMaiCktik,IBwCERCnef,1979-12-22,2654268316526820679,-1976016481595569146,QiUYPZDWGj,CaEYlZLkXj,MczBZnbHio,-5445088510569729235
CPRsKMrWTa,wdOQCTFBNs,DJbWFMKPWt,dYFxYBpbvI,2010-03-12,-3467845406728520844,-8381631084108396324,DRDrprZeTT,pSjqwPsspC,UUVeyhurSA,-7171552854746586401
SuXdRAozRw,AuIgLYcZHG,gJmbfaUJRK,xsnZCahrPU,1979-04-08,4112469163215143860,-3283308746880052007,AjRqwzETDJ,nYzRIgQzkM,AroQiEvrPU,4836688375814586796
xTRlAujkfi,bwtDwCDuJP,ietCgdiNOZ,daQuKNjngz,1979-12-22,1751827022275721794,4347397663473972098,upMVOYsyuf,ZnmGczXsbS,yHBNbvCTDh,-6762866937078685995
vnLemYDjQa,sFwbkZTLVj,OtirvGQofN,TabIQBfNeB,1997-09-16,2518022131168662698,7257392314728376089,kdFkXbYqBP,yuiXqjRTal,sYKZQMbDpe,-7674574431674004356
phvyVzUXcf,HavErodVRt,fKyqcyyEZf,PjzlMFjIRN,1983-05-15,992801337444425466,5523211581344561199,FkWymPjdsY,ImbvquabfC,yTVEaDsHdx,1585682106895340714
QpyIwTbndn,gDWdtXFGka,pYzcwHiGaQ,lmOtrujYur,1986-08-16,5688536670276376541,8125949103877611760,YdQNGPlzDf,otrrCWJTFa,HIcgwVyyXB,8329732707067081565
ZbClMiMBYe,aNIOkiLriM,oqgfXJZTRU,LhCKPkimWb,2009-05-29,5846117676498429165,-4449926899656788024,nNkxeFnXvu,lMcDeqAuHB,iASNmcWHJg,8949489505291274557
BVBwWROvro,pAbeOzSTyt,eyAajWnMdB,kWUTUKsWqI,1978-11-27,7898607633855700333,-8541875611817105131,ocsRphAWps,DwUtvUGkEg,eAEFvnorIy,7994538391042351279
YehGTYFSsA,dHZPhoWBEn,muyRirEvMi,WwGdJBpbjY,1972-11-02,1233613440017988951,-5264902057917563633,PjveZPRNMf,XrrvCVHYdv,kSMLmNTYNP,-1622641736085898023
NjKwcsMPJL,HuwaJVyprl,oFhOydfICN,hefMAnrWsd,2000-01-20,2251245585611929250,1393097845106673564,VXnwBVaZat,oMLIVDlxhR,wEyjjjIOHt,-3132305254206102068
tquwqUKhgy,UHFYFrdeRj,EsiSfJZZxJ,BcDDMaReij,1999-08-03,-2572885479625765245,5751844187638917344,NWtakSOkzK,UxjNuquPhU,xDOJYOEfOc,4643545352699367025
HKwEFpPrgh,DvCVjGfCld,rdXIStSDeL,GxhTUCVooi,2004-02-19,-6590810358935901260,7223616917634115423,XnNeFpKOxj,fxjBECeAjj,tSALjXhXpV,-1736572237755466843
HyRTmOJDZi,LbAGfqJlFa,BfqaQcRCOJ,mcZmsFYwmH,1986-08-16,-4569735237801062343,1618302147914156069,EzWPLrIlgb,FyukcPCWNH,HBRGAsGCMh,-8184643505084402037
vvoGSyenLx,nXnfcNvafA,vHvDggYPcH,euigmjOnsA,1983-05-15,-8974927920736815569,-8910654105418986110,PWPpomenMg,ZssBrxqJTc,zPaNkAeZmM,-8253019968686064796
cnBqktfUqy,TpzjsZjpwk,PFsUdzYSSk,TYAstLsbRn,1978-11-27,-5055968549815549194,8571187020919300028,NJvpndLNHI,nmzccwSlMm,YCsdHhMxQh,-3834757131249779275
BxVizidKrM,mIvioRprtX,reGqMRFlKM,uidAEhTRWa,1981-11-08,2184584187696993002,-2347539778882852915,FxkIKoNHmk,MBTzKgNgfv,wqEvXNdkme,-541319406513904525
zbebDvppwS,PEYFFplrPi,IFTOvIjcao,NbxgFKUjHZ,1986-08-16,994542421501158799,-8160263398714490560,uVYVgWDdbf,RvLORqNmGP,FBuRdQKggX,1555411809003952818
UQMgtQkLfQ,eConyUjNMI,AFFevqzTMq,McfHrnXtJe,1971-08-26,3901996984305544150,7157884388518921123,bTZjMCakOp,CrCyFKdAPI,ZgxxJInyTL,8755738955205225680
nnYfUpohct,vaNyfYZWnj,odYcmIZNzV,xnwjVfwVVI,1977-09-09,-8162225738455188236,6317693087311550584,XmnhUjoGKD,QqazWrNcty,YThwUeoHNj,4877720877720816017
xqaURGhhzi,ipQKgiyvPw,uypabKWIIV,OCCAgarmnJ,2009-05-29,-1745292483311395320,-4884847756816867768,kZuuFidvme,QUfNfmFYMp,enXfnltiIe,3737820507240272677
olOIkXFPIy,dQnqnMesjB,YTavsoBoPi,IfWidiLwhp,1972-11-02,3364897133480192527,-6456927151399160303,IeUrbkRQTC,TkSweDACfe,aNcBceORTM,7402035570073553128
ywdWrcftLz,asgbBndNvq,iRdwxShaYp,hjteOvwnhl,1992-04-25,1787564587974664527,6749500391458001606,VXUBiTiZgZ,OAdheFFeFo,OFmieeMNaR,1551548239032816180
rVdnTyyeFL,YGtUswCVxx,XDclRQgtiw,aiSSlIFhFv,1979-12-22,7885318222130226413,-4030942801886863578,jLuqCqPkuv,ZdVAjSYUFl,uPmhbvJRlp,3814171632427708762
RfDQUehVtw,XILgHiyrJa,JLhiHDYvRE,SLXURAZqec,1975-04-09,-2182823266621303910,1915931606169445691,RnYaWOcnYs,BVUuUjsORH,XQYdrvKfru,3232936125534031181
MlhDGWfHgE,SMxRWFRKGe,jEkVkQwFGs,EtluwlCdqx,1979-04-08,8980514840766993444,-674256793947632971,KtUUmqvczT,RhlLtsaHDx,EWpWnPxPEX,-4659409965275528856
HvuvQSxMww,NjKnUocfaK,AUcKiclbvV,BMmTLZquIp,1978-11-27,-5071022054025377273,-2486945852329818655,SmGIQUhncE,ixDqbFyhQV,ykSuHFzTjD,5700484659174561586
GFxySrGhYc,IXBORjfwmr,fQfmChlmhI,gZPTLVOsrh,2004-02-19,-6570692380874852969,-5071126637492661010,qDeJvvKfjv,fsCvQNLXRJ,QckgMwAajc,-7063383092573722329
OiIaqcvGaC,mBQmGGKkSx,zhcXnwHoBc,irAosXueoL,1972-11-02,652338292368063322,-8198819159290403646,lMhwrtJKVe,vBlVZGStQw,gIYrwXHWpO,-8552848343594520064
uTubmTzuqo,nbIzaNsRgk,SHEQjrsOXP,RqdADAQVCQ,1971-08-26,-8819353777113606427,3110374763128542093,VkpkDEqsKa,VjKCdaWoGK,QajYMgDUGY,-8294821739070400539
hDhhhmUkbX,nvaVbeZAjt,WhSOlcddDt,UeJXtUNJWE,1997-09-16,4699281543022302640,9146942477494113161,dhppDvaMTm,DedxErqLSe,XNQLPfnGjZ,-4813720071660467377
zYOywavmtS,JlzxfZIZFW,dJUEgkEnSW,tDSlRbxRhm,1975-06-29,2183355228835866289,7490618445977809198,yEQPdqBwtk,rbNwCngapm,DKSgFqbPgO,7577275866999853080
GXNSfAQOQw,acjzZZKgxT,AsFTvkFMab,vUVsrUyMdD,1979-12-22,5937626718433095027,5514799357670960698,gVWrlhHWTx,mMUhxbWmpi,WRxYbUNlBN,-2957169039404558913
gBDNtUTMMZ,eTZfLmDKkQ,NscyPiWrJH,NCgKBwNzkc,1974-02-28,6529910063611377179,7080987032565077572,FQFRDUSeXi,wLqHxBkIJp,lsMYvPibaX,-3260875073602910739
eswvJwtbcz,mkasCENKoS,BiRqPwNcTo,oEEgvzBlSi,2007-06-12,1595633902836799610,-3346101768672710360,EVuVmBUmoc,tYpQTXgCGi,bXcBShYfaj,-8540257188133107465
qmbejymxMd,KnzrAKeUab,DcpBjCIfBY,jgXTzzeDQM,1971-08-26,-1903292657435015641,-7745743602106993464,btvJemSHmW,aYxBhLLMVT,vAIKoyBgXY,6366764928146230523
GNVZjcHCVE,YQIVIYyfVn,cfGakEcfdx,hgGMwVohTL,1983-05-15,321809744401941490,5827721310708619732,lCOZIivTwI,DcnwuFTTTl,DlKTHWdJjH,2687147982650950858
QaykjdXuPO,yrtSImzzVq,triDcYKVUZ,HBrIbPFbIH,1997-09-16,4151770987205868219,-1539690727483476755,rZmFIkossP,WmjzQjWRSe,bzpKuOohIg,2226043162000036487
QpNxWJUXss,gdQznZZoNG,aWmXiwzxCv,jJAxMzcspz,2009-05-29,-4285909586939145927,5807890081325245050,WgXAYWtrzC,zNPNlhbbQl,EOzjzKbpeC,-1909255691435043268
aRGiGXWZrn,ZIOrUYDPFq,OHmApSYPSB,BhXnyWNlvs,1971-08-26,8628496317679848522,1049995970876566658,UdMmDPnGvf,NPlWzBGLgD,qEFCeqaSFH,7135103744508526031
ahnGaWHSoB,FSIXEdObKr,lHUcxXHncI,EvkhENoaDg,1984-11-29,2981584167249532031,-6518773140142362405,umswDgDEQS,WxqyHyYkZC,hfQiVWClUx,2726756203758677666
Vfehkjbiwq,ZdOGqwmsmG,UXXTjkvbLJ,RErNAzTqaw,1998-02-25,-4206230289245593845,-7846824970863757726,VUEYgsIZzj,oJHCqCSGpr,ppcbjQBasG,7683391605951005436
xAKEYXUBmx,VYHZYXAQLa,GUieqINepr,lxwWhnwkaI,1977-09-09,-6832673565646303718,2717500973756007818,jCoRUywFOZ,idhjCQKCtx,dNfGvtZqiL,8178124264594557990
zAWIWhHnaa,UwwlOAEmUh,TdhaypStHC,XqrjqzFITV,1981-11-08,-8930596255755911982,7981573109416442083,KpbZWuBRAK,vaxLrdKcgV,IHYcQCTNRD,3795944876185867380
tjrcbmLzLV,PhrmjQofNG,XaIIYHJLiH,FpWjxcXFff,1979-06-30,-8396101671016971771,-6762785446457648146,ZTuQjoskqV,cDFYaoPFuk,ClbZaLUkTr,6468305646780385261
zEksMOhkyx,XPbFhxZoDI,PqhBHaCIOb,CWVrmyMjvX,1998-02-25,-7488869705435524731,-403817766081338904,lbQdPkliMB,ZxjWvQWdTP,HDaeuzJjjB,-1389789835617623993
FTmeeqtgRs,wmjKQkaGEI,tVxYypSRgq,BLXjYAzEAk,1992-04-25,4539661678938755131,-7267777443650632881,KBYfqjZOpl,ClJqCskaHQ,AmTqXPEMCV,-777752517176555152
moTGQgivyh,hYRBVJNfBc,HWqRuyFkiQ,BVvhhWznPp,2009-05-29,402671847285620267,-8420461038005410640,aDvwBROvKV,nWatHwKCxx,WStmgkFcay,6149442960534117704
kedimpFZDy,hwTwYfufrn,bvoZySnzPR,ysrOfempHb,1974-02-28,-4930472749581501705,8390819177069895553,rztezpzPMt,DPoCMqnRHz,YxHOiJqkPz,3723158786122011784
ufIxIulrhn,ubUMcfeOwE,KSnuaeTdKU,dKcBrWPnSl,1984-11-29,-8033529241091245135,2932531272589841802,GlgakFWfDM,LjZkLWBFIi,mFICNpQOLY,-3112690960104801573
XkFWuqfgWy,wRxIVfgWLm,UivTzLrCQu,FDmRXxMZww,1981-08-27,-8267858572584974152,7028280518938972365,NwQuOxZreT,gkppfyUkFl,NgkLhkKajS,-3874735174275392249
qcKgzNPSni,rahyuIKBWA,jMjNDdQMKI,JvUZgTWvYj,2018-01-19,7217795904370209300,-8463458962006382720,QwuadiSgwP,YNFrjXGgYt,SwuvrKrFyN,-591267146832240320
gqrkgvvgQe,oFxOEEgQXt,CrmnwYFKyS,etjVmYTOmf,2007-06-12,-568969091162304416,-8904149133791205250,sIfBOEXkDw,QcwWvofEZD,mqDRgErASo,-1380467145533068390
uuuGAFMeYB,TvBVsjwgre,DgYqjBJlZg,NvtBROxveR,1974-02-28,19335992516583603,1214635535560699262,NQwpvVusec,bmyDvEanqK,igqwrACPlj,6165359879532799489
NkyOqCTBBK,pJpWjxlTNb,UsUCDIrZUZ,ZKqjZhWZiF,1978-11-27,-1912933905283918287,-8174357849708972260,dbsmRpZJlY,nijVuglQQe,PJkMWElPCs,2994347711258548434
VnYMuinvKv,tccSwZOLLq,IHKBDSgohe,XndXMmFFpH,1979-12-22,-3665392196495391764,91514482546357246,gBlQkTYZsv,fBEKnbgwcj,KmFmhNfgpW,-5262013670951070642
ceWeUVFISR,nemXVmhabi,cTOxALQGqA,typUBMqqbR,2010-03-12,7484023764751368179,-6856440250447998117,jTCPXBsWQG,MXIcNZvNPX,eCvdaSSxKm,6077726245792054140
LNVmvNJuZc,ZTFftGdESK,OGZvJPBpYy,YsUDMISIdA,1984-11-29,6857874822025472828,6552856211806228075,teglNNLFDp,cMWfmksSTx,fvmPlNLmti,3600479668054165654
jhrWZOvWrB,ORmapZhufJ,qIqRkXpNpY,xHwnNjQfqB,1997-09-16,-1349918129547509276,1631591203735696129,ffavlcuUnG,mElQpLHzss,IkQIJnVlVL,7186863668760660703
LsKVsOdVys,yKZlfinhkm,JGhFUXxXEi,zSTffzvmjq,2007-06-12,4592254888828985921,7840940842444948887,AZXafgGure,TdunZBZydB,bXgEGIyLrp,-5598112406189133392
XeAXtnxInX,wdVQLBFpfT,tcdToyBpwd,OIdDEviIUn,1983-05-15,-4099304550401071461,8297437255314266528,BOHXvvZwpM,fUJPAehlRy,nnZkfLfpjd,-1392466453661285321
VOBwmsyrBa,ODGtYIuIHO,yZEnBYYdxj,iIAUeDIORC,1997-09-16,5085321971411361290,5305641298206480377,KCGHKHTlnh,cbApJGKyIF,ieXMfLrEUW,-7841462816579476643
PNOfolDYsR,AZVelLujMr,LwORtFCMQb,kGWNOjwYbF,1977-09-09,5365756508310332750,2466684988095835413,BBJbIMiSJv,PKxNGyrUJx,NwANCqOUDm,2455698701440517671
cIusIRWvAx,WneGTlWKzK,KSuQwSMiiT,sXbUjnhvwP,2018-01-19,1507704935513176100,7281593426939208152,XhRMtvMoGE,kduOzRHhlq,pnANkcYXYR,-3611634319809679736
cCMVlCPkov,LFFMXdPIuK,VMrwbStZIw,EXIRhCbMad,1974-02-28,2535763741271816326,8159602014245491661,ZllgVHBsBD,ijQcAwWamy,wONXKZLIAP,-2749765984307437514
JSpFYXQvKz,dLsaILlPsA,pIjovjycCs,NdAhaRmBwH,1979-12-22,-7855309991481337353,-4693510480542287109,GkAylRtiLK,nVdlOgTCSZ,vhjBRHIqVm,-7570341033860904525
AsZNCbqSeT,pVKDubGRYZ,KcTwmCJaZm,uGliwfAxkz,1999-08-12,2478416813355892003,3904935402071689449,iGPRRzFPXc,ULcnuvbRBS,tcYvmiuheF,4370008136485683728
weyPczJwpF,BNsPuHeIzl,gaDUSooFZV,LjBjVYrBGS,1981-11-08,730273202783015072,-1071769629112936390,MfzQKRfKNq,WcteTnwIxn,XIvpHecsIK,-5230040593855052371
CgUSBVGbWI,nkUxyZqLec,UMVCGLTPmK,xISexICNiI,1999-08-03,813225522375091538,-1122353004710024184,QUKHlborEQ,fbHBzlGVtI,ATWrcwyNMv,-1120985100693866828
hbNtgICQFx,vezKXsLQvy,baMRfrABbj,HxIUjinxBN,1984-11-29,-2566841513196312207,678436390063217579,bgrljZXnuB,tiEUGmTOkl,fhAOvcZgAg,-8331909742326345192
rZXdZNnOHG,APPxsSMRnO,JkakUcRUGm,FyccrqCohF,1978-11-27,1652546851694542746,6446941888454593631,rQJOtRdiOS,kveyaIpfFl,ItTTzFWOmh,197687256299171369
TpQDtYdERd,DhYJjPeeNc,ogFRhtetVx,GhZujJlyEx,2000-03-08,9143148775230608108,-4961856317993947312,iJoJuuVDpD,GkbcLjiPVo,TnLVZmQZcn,-6858590206846699817
SBCqNhztCk,VkwqVkxOZd,zPfbjDWACo,pcgCshPeKf,1979-04-08,929481764087594622,-2768419349210195190,yjzSjrNjFb,drPwrTSmjn,oUgjekHTEL,6951424361168799171
CaGEhqwRZE,meCROSvoNW,EOwolpNuxZ,iNvQerTzZY,1992-04-25,-4292645570028220361,-6959751341553852065,HsYrCIUkjX,RMnSyIHzjz,DtMniWrqes,1187701534170459614
OtUXZGellF,guGFxSsbtF,nBotuAsVdI,NoWTNqvKkF,1971-08-26,-6893991433975189151,9015884106998556185,shzTXkXKsB,ETSGhNbPUr,LhnRpbkKcm,-4481651580772213844
swNebmHmWB,osmqglSHSJ,RTqKNGFaPF,jUDwOGgNQR,1999-08-12,-4891125939720197078,2367641447520230527,ZssJbbXvMm,JmvVdVIgtM,aBxKJecPWE,-3664121640355255697
CAdHEKrUwO,yRyIlJAmRx,ruYTbTqtDt,EYQpGlSTQz,1999-08-12,935484632336133035,9113971156856456243,LSFhlCtUuz,qBkDBsmzyK,pRGdzVhakG,-9127049174722738385
aEWjaatQlI,CJUQuzayyZ,SYwxXZEdit,bPUpDyiMBF,1979-12-22,7854361503455268737,-4924409243645790964,dXtxmSwCeM,LYNMqRMpcI,dtExScAwMS,-8869542852153708127
PmUEvtiRQk,EwfsFpRDMn,dlUhbDISzr,BZvlUToUQy,1979-04-08,298357272776580517,2742740570015629704,pmwwLqUJHi,OZQmkieGez,uljWndLgNL,7851696842835718109
chusWNiUXX,zqJGzkNunE,rqdZkJzybB,tJUYwJlVDG,1999-08-03,477111406512536265,1758035098084851888,sIQtCaObTw,GibusDLrSo,uNnBdXcZKv,-2363891524470488449
zHVjZosmKM,SeBspxDbUQ,jMcVMLjXnz,BvArlMObeJ,1984-11-29,-4928250061054640372,-4690514964178406948,rnwYMSZvSm,nnnsGoIogH,aMypAvOaEX,-2134196301446139243
llZPnQKwWM,OawjGkMjkM,mPFhRWzLrn,aDQTBbAImD,1997-09-16,115116447586551689,-550807233461010610,psxvNAdrFB,erDYusUzoo,upQvFrKLtF,-14646718677337491
oVsOzvkABq,nNLaCgRFmb,EibxuZogjo,RDxdgsUxyg,1979-04-08,-4305528849410086231,-5590058840091681116,XiSlxcknOc,eNjFVBjXSY,LhTBAASYRJ,8658179119286312584
mCwCNWAFek,tDqzOBVvYI,wQWTcUxoXY,idJxeKXqbW,1984-11-29,5191077141860635447,-7893855275450933324,BTfHANwuDX,sBmaBEhUnA,XNeZgpHXAU,4271950854451403119
uCkBMLSFNH,eznjgHHsvW,VssyHVAxUs,EOSUIAPgkC,1972-11-02,8529465834890761298,-6114122126341012906,rDGwszFHPI,QHbUyroHxo,iCKDsDnghF,-2558961968511228099
fHJpPtSTvP,eplYVuniUx,dfRLvxfbvk,aKbuaNmceu,1977-09-09,4117940815556221506,-5886507204222194336,DQeCjBfWdI,TvMgMSnQyn,MdQrQvQyBo,1544246964455334988
mjSeJMznbu,VvLDIGsFMZ,LDYrWDRmva,NpOQXtBWdb,1974-02-28,-9050858036957441908,8016644293889548650,diesQYcgBr,sqngaTcbzS,JINBOXOEfX,1810791385081333461
uykomhrTTC,rENmExEHIV,sWrzIQOwFD,DvSfvALART,1977-09-09,-207681253891261699,1911387076775702816,CBysgwevFY,ctGvrWzTEx,rWjNFrwgrl,-4913959989298253161
JFExJtqluM,daTHNMbutK,aEMIiXuLxd,NFqBUdYiYP,2011-01-19,-8487943577504247496,-6190190549652457098,yjWMxZjvZV,JhjsxlJpLz,TqsNmxmYfS,-7760553768470289975
bOPJIhshAx,iOFujrkitj,gMeqBcHBPA,nxTwNsGwHG,2011-01-19,-5529373995914930170,7852161917312377267,XofXVZFvOj,ImJojxuOQW,jeHaGuDxtB,-1162126574882074434
uZvTqkuuAe,kxpwmutGOK,VWqnVGuGMP,BBHrlTiXKS,2007-06-12,-3896615068872751175,-6481433617700384889,axgfVkugOY,bAnQwxQirL,bDXZHMcLdm,-3293292858398854300
HYfQtfOYLP,SZqyGMmniA,VyIFSUFyuV,duJgYxRFEu,1999-08-12,108716825643082485,6920896436633682837,bxADBDjWju,vqPiESMcVj,bXHDPVecdy,-7839027262110685537
RQyzeNVXXx,uoZdBjMMdk,lNasBlcnkg,SvdBnMpLiw,1974-02-28,-7867933759054071726,-4477633164823811900,pPxyaKlIqz,rZjcjXMXrt,uDrLWbvEyc,-7666445820866604010
NtSjdkojzM,ewEIVelrIs,KYByOSAxLW,AHXclRtAAV,1998-02-25,-5875265205379441740,9135806993640410710,LIKEryeuUE,UkXMypPLnv,Nimgdtsriz,4630676872261928504
BViapKjbpU,ZfjWxonnMp,cKSonwsmEs,ZCfeNVJDlH,1974-02-28,2270023203947835923,-3974564537632000412,tLLPyxdmfd,mgrZDmDuCF,WnsBdEEUCz,3345776675927993773
oipAPITxkk,dagvUVQpgK,htDfiBUfEb,ZGbnkgPTSg,1972-11-02,2096715770592367133,1911068131304332233,ziNCiqdrJP,cchQUsLuCt,uYPFpciHNB,5251917411365426329
cFrstcuiiU,YtUogBEgCj,ySWXLNyvyR,MLhWWKEWbl,2007-06-12,-8795956436391896604,7163127146861138828,ZsdjewGUVO,eLqeFFKCCb,ohUxcqzCYP,7320053460199969740
jKxrYAVlCm,nHLPNmkVNG,IojRjHdjiI,NpnULTWYxS,1971-08-26,7932750281644289593,-6329782289118120608,fZqtrkZKCc,xWpITdBOBS,YUFsRAzsWT,7475123458362029411
PdmXByrYYz,UseyvCXkSB,SdIeCDtVVg,rpFBxuViBu,1998-02-25,1516268624127059445,8339297619803282034,YsArdNnNwq,FXbKACcHMl,tZemuztgim,6223310210953539666
zgwjDtTIPK,zGxdwDSrui,BhgLgHEAjn,fJwmFHJHST,1979-12-22,5611939038645978995,1450580228558894824,XIzZrzkXoz,edmEzcTgyg,sQBReifBgY,-887272002914229494
mzrxeSYXic,yzaFsOybke,VmQxjqSIFK,pcuRBSnbvk,1979-12-22,1913348520018448218,-8250897288820730943,VfblMzbQKv,edIFuNeGdT,HGORcTsjsk,2591331652445117741
ySFHcbWyxy,hmQBsghAFm,KEXvgAdlGg,YXIZUyjLiR,2018-01-19,6125781859219936758,8110794492858856499,FHERKntREy,uZOTThQIKD,mgNUcMxstu,-4128492055352379340
wvfolfwIVN,WRigVVMbim,PBkJYFJagl,ITbadzomnZ,1984-11-29,-4442890799194410921,-6439891307440412820,DhEvmNvlSj,esAcnZujIk,zyqvHTyjBo,-7379265425033903109
PpGhqqEZbk,YlXPJFdUTz,dKwmYmAWLh,jNqjyOpnTk,1979-12-22,7849159285033080726,-1479714289121855859,uMBsOaxLSw,xvEZphDwIY,qVKtOFtrdd,7103055078203993246
yLRlaWfwnh,eHSfcAYslB,olVuKYNgiA,srzLYxICye,1981-08-27,7664860972672963329,7649091563101329074,jdpAiSaRLS,UjaFZOdrjo,sDDfPqRSQO,-1914186082444768152
KAtrVScRil,WHwOSAelSw,TwKDIiDJIf,rNWwuHtrIF,1999-08-03,-8226696839379368248,-5827702016386026688,ABlzhzLDvk,qLHHhESdTx,hqlTjgXazy,2646187037655747441
yGCfYNFYZE,yIgjPaJXKq,hVYKbpJJPi,PHiDcTrMyU,1977-09-09,-8947394333188492957,-6289062361780776926,nfULLYiJpf,xLiUiEWUFc,GUWfGSgFzq,5497994107364452180
wHMbKyFgcB,qIRXSnpYyS,MzHflzmKqG,cphlpvDfsM,1974-02-28,-8305803260177919458,-8679885320292228371,XQeLeuQrlE,uVtuxRxTSh,mnKYETKLbc,-5404348926955819370
pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,LNVZOxJWUE,1978-11-27,-7715593515061592756,-12431664104707417,KGbilalJys,qVuSWKLcvC,YqemdLmxLx,5947500324716946997
wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,EnGQUHRuXU,1977-09-09,2682833307584748100,-7573974605483547383,YoaKroULUK,ncBsaLZkTe,KalEKkvCbg,-4824303320478562022
OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,lSVElcglQQ,1999-08-03,8475870385120117052,-6558933736833005755,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,5171390138659348843
DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,oDmrVAKoVz,1981-11-08,-2937088270086897955,7649622220010017603,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,423394886577937904
GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,GfNzczbNot,1978-11-27,3498220199534360405,-956294472785528996,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,-2644105959521974159
OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,JBnVywinIS,1979-06-30,-2475788505812737742,-4671347958556019848,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,2604917749269363141
RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,UbwacyKzaA,1974-02-28,-2250213122655433524,-4870841776269129360,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,-3159253484476385306
wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,iqBoyPcYFg,2000-01-20,1989630333712766998,-7727465824064494382,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,794725956181198204
wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,qzkKNzOMfH,2009-05-29,-2225406585121164672,7812330360880016511,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,-8540424664522869649
seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,2007-06-12,6993847825029266364,7404550032887803103,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,6123937207471779907
gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,1999-08-12,-3555387380808844137,-1723740346142451444,hVxePeavFl,qatYSEJAao,mbApiwCAXF,6476889947565539211
DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,1992-04-25,-190097943261247643,8221924835245386390,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,3417396405551161261
BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,1999-08-12,1914047841578644198,-1219547472207991385,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,77109298650457260
DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,2009-05-29,2689919890934437721,7844075168039198905,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,-1856062070156693335
GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,2018-01-19,-1299874595432563402,-7058958300424498529,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,4624357106867342916
gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,1992-04-25,2558626260433523964,2949874084921027777,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,-240157497609440749
FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,1997-09-16,21193568155494744,1595161609244447113,dwYgspBXIw,GexMIDDskf,RZnJersoXb,-6463791787021981806
