-5214582694446864599,pfUkylbORy,NYOxOEqVGR,YWJTZDsLGK,-6690679055065456569,471729062142643918,-3410393648683388631,2954563015218035907,-3682808923806249992,DSAZPAQAcm,kjtSAmomAD,-1916119618
-4646362038993205547,xHwtXeTIuf,apkUsNTATD,txrHiudITo,4692073294419405833,7661977855254689672,725102863026374024,2447611394585001237,6795054937052995050,ZraMrbQTUn,BDwSXTLlzV,240851247
1771076939808293510,RNsuzWHQhk,YTjUXMFqlz,aeVqgQSxtx,-5550488862957727322,2313213375019076320,-4864768287039398976,-4874424527411395671,-6919240557473287395,xLSiEjIveh,iKUoUFdJap,-1898266031
-1440442792504445555,MaZLVzrTek,DBpkaJBYnC,zadpYcCXEf,-6794367209581190313,-3444308840224536221,8099604372570860953,1943375415012131773,-6811554876748207169,xBXtxxTviK,PvJWisthxG,952476117
5701930463303284986,KGCQnKeOYv,ldYTrTthJV,VNWoGbxCoT,1726500672230731169,4165241783088865883,3772739151750709129,-2879645792663155416,-5070904473784067847,ilPuTeTMuw,oefTUSsUxj,369039773
-1576513505226581715,RCixlqCMgC,sSRPNIkgtR,JpxOdHQUZs,-6975889659041682812,-8767341217978825082,-173885517214403913,-5010451998834320134,4077169362472538143,XEjIjHYUUZ,soRbqfykXL,1226891544
5334540164847652613,uLQZSbKbXt,hWaCFCTANZ,XkGsLsDNYr,-6624520883711598457,-978641611259973113,7478696319874332083,-6318859874939609066,6414342631838734529,KmidEQiSeL,atPpdoOaXp,-920094817
-2480425556866154632,cxLxACvNne,MrCIWmbojs,BdnczqJGSd,-5302515707858519068,-3350331718089051129,-4525277326314396188,-4099150025371534352,4162717426424008637,NqyqqDMCSC,VXFNVmaNgw,-1540824446
-987744033702988293,WOqIcHqlwm,tGvpemYOrc,aTQEwdotwe,3868420779146348988,-3279444360984002776,5059530278780154384,3018492098925508827,-2108811917501557870,hDkNpgBONs,gHKGNQoZMh,179223692
-5208616126100231262,oalvpvzEOa,hHmdDGzNwl,KuvKpwkVGf,1087793365578447765,2088344074675697108,-162801156886232454,-9113880411232184983,8620386075115215093,LoWLaYdjXH,iluTAvtyIl,-60066964
-2187067524651342496,xWwPltwXIQ,iHudeZunfY,sCXAJbgRDf,7462032481438266189,8974882678994024632,-3401739073471789327,2940668461892409736,-1780728413886973339,bYQhgyBvPC,piVZhiAeTO,1244120764
-9189483097288608475,CGblMtcKdG,xjEdoKtcZR,VNWoGbxCoT,-2894853262687365735,2657162819125323714,3206114403421107320,-4953480863374828834,-1189212663640432730,amOvlxYClz,pDGIDOQDRY,76017157
3714157394499190399,eWlegsnAEa,gcinzSXRFJ,qasHLsPrpB,-3688617995682542120,-8457290817853484808,3270452107935006500,3623587262537232339,-2222816543180518222,ywYTRxurJS,ETVPbFAFSS,-154193575
5501229361856203785,NogIoRVzBF,HxEBlCgTqg,gISVIuqrCQ,-8402404496757099620,-1422528143196721406,-7550963060659069591,3224416216616876501,-3256812736451345793,wTdPXQsWZW,WZmXhRLHfQ,851610673
2520138464083986378,kLiDZXdRoU,qmlQiSAnuE,jkyzLhUuxJ,-7071991660558518694,-5316076430440308141,-3347134312162866385,-1310629863952257086,8048335839301446813,YTNNnzVyuD,keoUpxYdYS,-567177460
-2166526941280702020,WkuOtTsCgM,DtASrrdrPn,vtCBNDrYfe,4999346908211876925,3015758947188179761,205998261490417532,-1249862591572761252,-384664045123942508,baPDGOTjhL,XWNLzIweFe,-1859120046
6733067490316348486,iIahkDcNgy,MjVapiXbZV,aeVqgQSxtx,-574102640843900693,7909544501373267933,2778236865364181571,-1780836789350320925,6751931133005710807,EwJiKOnTUX,NUIveoLZOO,-1975171569
2682779881078735735,eutMFgApDL,QpZNAACOXQ,qUKjyoiTPz,6613170124797571007,-7300789561994647052,2892730766164522327,-3381401206946311205,1344244293615795760,wyKTIgxrnl,IbnwfhKrXK,1032376174
-1177737273203743367,rULEeNHVkO,IqcPvNPOZq,sCXAJbgRDf,9157460019265135664,-1232584199624175079,3150371423377306141,-7279587185240447333,-8075713597672351225,uWwKOaCIpf,uFlHIhNikm,-2047003474
-3063081711633303562,WwYaQPWRfG,eBAFkkBdxP,rNjFpOsXZs,3208095017591934875,-5727410159410476601,-7507644390283475387,687952065422870375,4842446722487401243,XyLjTAqPQP,eNkSBitWLP,638018143
-4750300391710416479,bVCQFnVQbj,TfMHXkuDfP,JpxOdHQUZs,-3405126887503956548,8573579033145992360,-723238076125461124,-7063518074487951050,387671958585557875,mATuCGYziC,eLXIDpJdfW,1165194982
-7084637200407632446,iVgsIIqFlc,ldfMdVUadk,qUKjyoiTPz,3689729334757942112,-1934202811851929551,4393001556527971552,8876988986393158609,-2963134683893058312,kHDrwScNNx,rPaZhOsjwm,-1314454589
-1369309176211700620,mvmhayzXhU,fgdVpZwkiP,YWJTZDsLGK,-8092529022083516411,-3749300815469133255,-2032547992152162045,8823497194807799342,2886515930831396043,SAgJfAYmCR,yIGLbVhLWr,-1847380771
-3828080642444833037,yOKEFIvRVM,FqGmQGYUyU,qUKjyoiTPz,733387225475666697,-267378497654164744,2479329181099954380,456634947029642472,-1545956795115092778,ZOGTXrgPYO,nliCYTEqQH,1269239557
4928622971707432666,tyarfrcSUj,KbaFjwmnXx,txrHiudITo,-419202552322079487,3199759951970315104,491728370553806286,7226637823407378258,6058686310935125560,SANMFNAxma,rTVxlodBIc,-796287082
5203867796453402413,JmLgZEcDqz,jpIoVWbrzY,gISVIuqrCQ,-745201040548886542,5055419504521105691,-7146730314915859040,-1477949724474655862,7269379165009574658,EOvhbiGCJu,BYBrEZlOyC,-986773540
4985766129748733313,IKpnoAtmRr,yDbtxfJmLH,VNWoGbxCoT,-8897673763282225260,8110158629217868822,5561569157102080584,870254505776415880,-5467176976312835185,fpEuJptHDw,DDeeqbbGqh,998591271
-3982816103381360754,qDDnFezXYN,uGRAXwXbWO,UdzPfPYQcd,-947617934570948237,-8900921942911827770,-8444232640838625124,-5485972039786837377,8781807170995121706,zWlvdwXkFc,OwLvIBVbSA,-1830183152
-7661483510945356067,tCDCFWyWqQ,YEzfzwfRnc,DZxZGgPjwf,-8035895951197512125,1248317214064846338,-263903754529573422,-860527406776388624,-2023622158140770951,wWQLmZUMGJ,rklNRVpiiN,657706949
8686663103985344585,AlVVsCAiUH,SaFlXncIRr,OOIuvWynJc,1421095976937817012,5771850875944586610,-5322223942742531586,4164801741048618419,-7764175817190016329,hGmkJwiYra,SmOZGwoSnl,1044257196
5009383651299904048,NEkbHjxrRq,gcANPRiUaA,DZxZGgPjwf,8189913034208288368,-773587210656824487,-527089808724104421,-7193303395290850877,-914704553299379519,GVVfRuAXkn,QCJGbWvAiG,1172203695
-8704223171342539398,jmvzAgEayT,iCaIwxrzNa,dJjEDmZbYJ,-6959347133542687684,6627085734938958504,8037960357788948642,3849854729026408189,9005395744671134960,ynOwEzgFLt,qSaKpxuHbL,-1578055858
-8082428226218966284,ChavQorUwH,rCqooIuWfS,qUKjyoiTPz,5967293111022461139,-7171736922025869758,4249864968292199163,2168202057484857213,-1696804419877968646,ykOUwocQRD,YHuUZRudOg,1258433975
-7673067691446846929,zyzGDfrxJu,XzKzHrirDu,ZILcRhUBAg,-3526271418579759621,8875788902091284812,-2252698079803299860,-8353652026139985209,-1379965253049684112,SiYIkzBDwN,ahyAQAFIDm,1979096015
-7677766059880050669,udhHbjGSWu,fqakJdYSHN,aeVqgQSxtx,-3690059102822878896,-858102475708932127,-4805315405622218934,6926262921419961714,877742371891577238,psJoXtGKkj,khdeKJtRoh,-2129060355
-8493298606900716942,LrBufFsalN,FelKmQdUnB,rZzHrZjTVp,1317959626365598528,-3181508735597814492,-898696505384243181,-5835053672188692694,5538180662120223540,WwjqaRnfnb,UzJovazICs,-1805730667
-8440434520947672166,eDsgFikXBx,KcwAREuzvw,mApdHUhitf,1493439296832947791,6945244415016289282,-2008561752085118666,-4558654454775860712,2357531249982579900,qwFviiGwjQ,tvWqDdmeco,1977950124
6046318508512286236,zuagjmqXSv,oSLuXybgEA,jkyzLhUuxJ,1649600243482649120,-8328750490415397884,2719581996056605475,-4731116797742430771,-1268962352139470262,ntMHMMpCOP,QkGzabUAaK,343901198
-3565681765023591535,hHoskrZopb,oUyseQIrpy,aTQEwdotwe,1519533751020717676,-219121537157735601,7793283472560085282,8443744150174608075,5409658465963923389,qOoyVMmiGc,UBCdinUBOp,1206195523
2227250044635491365,szNFmZDCjz,oCrqsNBBis,jkyzLhUuxJ,6234196792723043268,-6410970518191982755,3413277880675056100,355582337571230244,3192597167425128045,nMtLTfJJUu,hCmyUGeSNn,1275683195
-4613373010601633344,CjjDqAMMkR,qDkpnWLwNX,bdIbYaepju,8400524830271275936,6476770555829754131,427540559547080227,2797544286246248356,-2708127104773927647,cYnxFMNDQn,qJXFeRykxJ,1278272512
-5207630551848676494,QTlHmLDVGw,mYkoKcVBJC,gISVIuqrCQ,-3884563815262711127,-3427185348399547207,8181826095464832745,-2404088179093988220,2672125641718850709,LtUotuLafq,kvbbhQhzBa,-1062822681
9085339299672815684,RDtILNVjti,qbBLQUdRmx,KuvKpwkVGf,-4722905643008789998,-4237602885296515381,3101785315705190259,-333551816853190737,7701379073194803462,OXRHeIgOsG,qbuKFKPCOL,1593708622
669700583155434039,VfBCIimdqd,PKkaMMcPMM,KRYtEMBoPJ,1551854622184822729,-7686790884461492637,5030335017198916259,-2774164312048821984,2491761944957575463,LhSJqTUWCQ,eCjvJKQYXj,1794795823
2890146135597021812,ghSOuuWZTi,lyOVdcRgex,qUKjyoiTPz,3213298845294707538,-6677808847717392425,6557679243291633107,-2871297594970304464,6367394963926758774,ReRyzwKvIP,HzYhGzKaph,-1367357961
-4976920481900782410,kDntczYeNU,OJGZOayOJa,bdIbYaepju,4942565622780860841,-2708574625581791335,471271747630324049,2467514766296016562,-1694189765129290171,kgwYYbjAmP,jKqgZxayQH,537105372
-7664828099224749661,SlGaMmLkyn,kWOvWWQjaH,qUKjyoiTPz,-2187326039860313190,-6232994289178916021,2334771925642679196,-8010466126040142728,-7954360486349077696,AXffwkQihv,eYiHMfnLGq,1379567328
-5486506099688234121,iMouZPtdCw,aKbyKYMUnO,VNWoGbxCoT,-3245653916746763441,-5241863559730974405,4726751541241173753,-5832786911017412440,7206383734393614774,SfqSnfuDhi,OKrnosCGlq,-1476052813
-3390604013875303306,agkgHIGiaH,LVjUrsoZHo,ruXoQGqSoB,5089654475072024123,-3880991658882292239,-1290730212503375955,2978996839089861119,5010598649166783707,kZdTRdWwYh,WUAPLKRHgy,5089897
3787949365546018531,tcHChGyXZu,TiXPsvedUE,KuvKpwkVGf,1517602846278082358,4632886639216114473,-9130353758441861532,-7328876921182852194,666527896330674916,ZsGTggIzBB,QwZBVDfFkP,2022782464
-8509825960826616650,fZxmFiWxYH,YGFkRBrWeg,bdIbYaepju,-8560118838943579439,-3877940366657274244,-6715191325771181785,-9046633719298286365,94321315290884014,OxmHDKAHcN,MBydjuUnQr,1319089079
5015605239862044367,jTwwdIiRwj,uDFLyfeQZZ,txrHiudITo,-6862107569561173614,5067978878115019563,-1109915395055124986,-8916687435883954604,-3031018015008899365,RnLRVqNfiv,RPfdnAKkOu,-1316426514
2531931327724165733,ufwOQYNEoj,GJcffcnldX,gISVIuqrCQ,6410897519471731635,-3699072365557827464,6863550812705205452,-314901619252961074,7177854830457590138,UeVsnVyaVJ,xAoZxzsXYq,-1335761300
-999013208476496834,cNnzeQPhej,YNsFUUIAxK,zadpYcCXEf,-8203786842780538011,5509027204958630997,-1529184234460892250,-7390543018202114345,7659411361846551635,iynkqNxKlx,BcOAtbEMyc,-217182611
-7958687262280305875,zwcUUzkilS,bYjlgGwyBQ,qasHLsPrpB,8983027226274106986,2587880611854140897,5075368035167295043,8912495342072805049,5817126926990772903,qgpioxfEoa,dwmnpBLFor,378880357
-4963963231123736509,uKKFuPLSVJ,jIYMEPPzmV,OOIuvWynJc,-1006685733041149529,-2073750022970351314,-7083902664710822767,-4718470829932454095,-4495330390848358831,jEKLuSaSwN,dmDZLEYDzW,660536213
1035359534488035651,cncllGkbqN,ZMqCIdjodp,UdzPfPYQcd,5585636068191558318,7108087122020624704,7611555804293397109,4307600937233740364,2788705302043765173,JyIUsJhbMh,zIqcuHjntG,-285879875
-771792136174006910,GBYbJhiHcS,besArPNsPz,bdIbYaepju,4164493904206665596,3705842971837899336,7164107905581544048,-5337550439043903170,8881131285940775025,IafrtgKUUX,HlzYkpvGwk,219769981
-7199607595259922722,mkbmlhcCwb,dtrjejLZsj,dJjEDmZbYJ,9013188138337558275,-3743901549104132064,-5747379250840571007,4222741768756709007,4311929205740640619,tzptKNsnGY,bSPnBreIqC,1343936723
-4733634605344011635,VMlDYJoWtp,awGFTHBymx,WYRQPVkQxR,3845932132872915585,-4103301435107362909,2150009610515937477,8222241467984207113,2426183886429441942,hPITyGcEZI,GVkbkmaNPK,-1662542751
7538774062333350441,fPBuCESGfL,zaLXgSYjUq,mApdHUhitf,-4162357649802087973,2866017934674847057,3604175188907656218,-2990970945699937873,7508611556900351,FKoZocEqQy,bWoUvtyCMx,1895230069
7757166350272636077,oXcPkHGQYS,FfLRFYinQT,aeVqgQSxtx,3135497487974616347,1197190121630490995,-8777729831747466324,-7536724467629807889,-3218535518810255777,xlBCgRTCUy,LeVAGwiZYc,2130695086
-3920102785487283044,cJYWxiSXih,fbGbQuIqfA,vtCBNDrYfe,-7459762535975951176,7030208724204787912,-2542735388730328680,-6369168812314306911,398575990581050039,tpTbCEnYHA,jLvzkQCHjb,166530122
6907950975818010782,ZmgnZjcUKc,gGpxMLIFRY,BdnczqJGSd,-6143706064660271939,4229627512103261360,-8978941610907038501,-8766491932423014926,-4723591997076471164,gyktaBfKmd,KzDeEykKVY,-993265767
-1082813920307133771,haIWbajccy,vDpknWzrfk,dJjEDmZbYJ,385839216927806716,-5221292460656801193,894186132336324923,3057460346462252052,688398012503928381,ViaAcjIXfH,eBgfqonWFm,18677901
-7804591329890072896,XxozRUPDFl,MzzsemnrvH,KRYtEMBoPJ,-908832166137620549,-850019258855476700,5864609332308462104,6572041323505319296,1385351829824115751,lbXASAnMsj,ADftQUaLWy,-482929871
2984273811848849128,NvbOLwLuhj,UFijFMvoCB,UdzPfPYQcd,9072702896564010110,-2190349810431783354,4928002447818545864,7640876091943411274,6404847302048174639,LhQoiTCohK,JPKTVQLSEt,224196653
-7174497286592316926,jqlKfMVbVq,FlTkoqaLOB,XkGsLsDNYr,-4721272498176143382,5337223226662868591,-2836936505486025285,-115846193269832750,2065995341267005888,MFYlYOZEUB,tsdOgaceRt,-726286043
8745243446972364851,IPgGsLSivw,XYsuDvmbEV,ZILcRhUBAg,-7970583989408684167,-1040468727311458643,5554746078887307039,-3183155967621794356,7816763527102819278,XcqmLWnREL,vFTDYPCccZ,808650963
1097217410988840688,isOnYYssIi,DiABrhohTm,FYmnwamVor,-4491484096355989165,4732181179957693024,-7805967804260998723,6863406960395958084,3628129589982994541,gUNJmDSaua,DJVVreEbbI,-434488133
-457161834451572254,DojBnmGkJJ,cofwHqpRml,ruXoQGqSoB,3769296108516513748,-8634474701832774533,-7732866395892914573,-48530133741226584,1856132013780560874,SuFlrsqYJm,rtElRjGpJd,896146342
-9060282881919727752,IIqitaaFNZ,cLbAFQHxHs,txrHiudITo,6237193791713066145,-6219057097941587327,-6883501771123187773,1456414029521456293,758590156379179004,xOxUAzCldf,fUmbJAlkea,-866901098
-8066650224330973430,KXZVJZeDef,EaXMzrwHkk,vtCBNDrYfe,6496912810269932748,-480090136886463878,6582826283433696236,-60341787934375424,4805587790228207305,cyQabTTiQa,aolfHxtPih,766571896
-6693880224141317172,jsTltvCwRQ,XJDqiAhZfy,sCXAJbgRDf,816866195563062535,2812799250175786668,-5349764630361972576,2373286534310803938,7900480565452918394,iubgXQbxXk,tlTMJZcxBa,368987539
1414274563460288126,VBWKNxDusU,AFXqeaFQzl,dJjEDmZbYJ,-1842125237949673488,-2768366246806746963,7693236432624674600,5306715982445965606,8874936183247998091,NNcMHtgclF,wzkpxnlHha,630209340
722416714045189930,fxgOOzxjQt,bKEtSTvCDM,mApdHUhitf,-2114289583547951694,9007005783029122433,-6538908052438979637,8783218943398889839,4713088987438006479,PaOCfklIJo,eMQlgHoNfB,1663920773
-1874295268684255775,MuAbBeGVaz,ffMuRnDDRH,ruXoQGqSoB,691564386525069768,-5314903483111572189,2539050407841162639,1865439669543396892,1506488245015433326,RxDIYErbOC,zEyhwgshey,1091164877
-4063607155004698836,qQSirmbpWb,DQCqgJLMor,BdnczqJGSd,-20372674542753399,-6765146203093536787,7647121320847649321,6576871522137820168,-1450774858896299579,mGEmbbMPHr,BlkjfhaCFq,1366562409
6894802076705839374,ZIxGqqgPXO,NMrafWtqFY,gISVIuqrCQ,-5600337262635244988,1045641593321752070,-2168260348200647779,-8555112624764507479,4546657399850493229,qnpusWEvjM,DkXpoGsPZa,2077206546
-4077737778133568331,CFTqHjZcPa,GLAHsaqSWu,KRYtEMBoPJ,-1729899415490564145,5506219394070543501,181300169760897218,-4056723859361050584,-1793450150985002699,ZhUlAFGrGW,gabaYvfMvv,-1145160204
4791736438432517672,CZhIZBxnrf,xLqWskRzjI,ZILcRhUBAg,5540616508982736369,-2249449283454919037,-5963873848519700911,2184304524274564925,6704446125431531082,KzLCjaMowf,buazZNWjfX,-954809514
-1955830062962810229,vHwbGYTCaf,MAEONuNbfR,WYRQPVkQxR,5095583916289103027,-806996597522242170,-4873781822262813570,6107966945434243599,2899325570837647142,BCjnuuKWVo,vZWtjfsPgU,528404271
2172396669802837159,uZKpwswweE,mwzNHeYKjW,vtCBNDrYfe,4434575094081353890,2340287068390384145,8815786519787599104,-4770687733222973053,4072772182933965762,zpmwWflzvX,cXdoCvEfzy,-832053036
6386720294697588463,ppdJfJLBNO,OMahmogTfr,dJjEDmZbYJ,4495417539334318534,-7732981402386766204,-2772954348722288806,-5940879580702136620,-6307749997676750461,AIdWZYNeIR,PcCuUbVOOV,-1842420653
-5186038555347063627,OjSXBaPYDB,IDKqYyDtNj,vtCBNDrYfe,8361694703971934846,903978008459323629,1887255124043643245,2143384069221973957,6255322416392405526,eSoDpLmQZm,XdOxOluaFW,1120718942
847120423306372707,exltfmWZiY,OgkdLqUdAj,bdIbYaepju,-8443853294392312867,-6817223744446865983,-6391978054769030904,2725914422406550417,-8581032704794164385,MWCuhyfWSm,AWIAMBBgwe,1750795739
-5209317089543941582,knWFncrzxc,APgPdZloLN,qasHLsPrpB,-6527155809217779812,6114785971227425885,-4227363789234673991,3998938262068359748,-8115281632907789131,FsNxNTKrkz,IILUtKegVq,984444128
3806776910439055937,ysrkQhVTSv,xUBxJXTkUg,KRYtEMBoPJ,-6290598544212179386,-2778671221469200658,5723887093984399680,-1083590329277304616,-141729382359502564,gIFRFpOShN,asmsxclDDV,-81840577
-4303008881081103824,nJIglMyhDA,WMzhHSBLBX,qUKjyoiTPz,2768523626975766258,8386099717885179481,6595293956187892591,8922590990715581291,7165137990128783703,ZGyGFPSYJY,UmnuFjiscH,-18624101
7139478697678511779,soNitPlcnr,pehOwMJSFQ,VNWoGbxCoT,-3824138830876961658,4389173368631031958,-98834125636894501,-4649240444985925933,-2872245124207337847,YbYKjyYUVd,EdAvduptev,-2090443000
-7601347086430628543,joFtkKsKzo,mrCBmrRjio,aeVqgQSxtx,432649027781320795,-6726048819784160989,-1480791408096796584,8164335016455302418,-2920071457836584847,VbceyXkafB,HywlpwtiSp,-1675942877
-6185152078437093120,TnxHOktPCf,xtuvdWWxoT,KRYtEMBoPJ,-8635687133585115051,3981139399721350249,-3686998789300015645,5489231695515451123,-7434846681612720561,XDBsYxVUKJ,oZxqoBxFal,-1332159530
6291392484554235434,uNldbGHLOK,OQYImZuhTL,BdnczqJGSd,8064465860765969321,7184469068771266015,2610221111135113952,8257101049855245009,-6172619187291899140,GkOwvKnYdQ,NrSZsRbXSL,184336702
-4007851606073659910,YRpNnIEubS,KXPGryHVsW,XkGsLsDNYr,-128149537799481781,2196476085433949018,506169189276653324,7733345552548084564,-8380545076844309307,NHleIVYUOk,YGFEmAOaWo,601364465
5549966060618643158,YQocOmTLJr,QJkWtuTRCS,dJjEDmZbYJ,-1476358002465290972,8720326334557865710,8688379947145548226,4736504700093747522,6172381602577448894,ZvllqPHaon,wwzwTJAFIC,-649964579
8231896672879549911,xZNtfCXJNP,dJbOrXVVTm,KRYtEMBoPJ,-2821949751286300999,-2447916186853870860,-913631123653592200,1069552625151578088,1628793026996134909,zukcYwZQDU,neuqLTbvlY,-1022584972
1607784842379332213,WVxawbYqjP,psMQvwriHM,WYRQPVkQxR,-5886558075642433850,-8471155953694260608,4606113973827987362,1573681676544239403,8420457792757389801,OwKYdiagnT,ZMNmDmSZYA,-646349641
8406373434179834733,NyyIHOLiEJ,nDFyuRuHjc,KRYtEMBoPJ,8182797235103640968,1715835413849638189,8366522411753533073,5788937895704906507,3170773868276256603,JayMdUgcdQ,jRzBNgmrOV,178930283
5880783531987686791,sSrlggCGht,AYvrLlyAya,ctZjCYOhpG,-8472860368398234744,5336480626122534746,5591777651527053811,2861753520669272605,-1483717028468353974,vWFsPyTwRw,iwniByqcqm,-2107977458
8026494370899006807,SOxtCGIMXu,FgsPESlbsE,UdzPfPYQcd,-6372612916746220035,-4894024335474901590,2607295498634233382,-6409205065214000223,956381587645633990,idBPCyYSoY,AkaRpwfAaN,-729758225
6878186596372321060,XeDsgzvsds,FBvzYhEYrP,qUKjyoiTPz,-8827594968905708280,-680118512416745220,2375932493286275959,-8269788226263377934,-8307908715878178398,GhZsOlIuSj,ABymcFoGFy,-1205002876
-6878866229986188817,kcHpBvXccT,aRgrspRWiO,UdzPfPYQcd,811703732858327156,-1124205518105128363,-1335286485309276758,-4710625511504703700,-930554035656666546,atmvQVcOsz,qRxNMOvPXv,-1769731654
-464133675868535270,NSLEuGsxtQ,poMNnPhXrq,XkGsLsDNYr,-7294425232994489970,5242673948492169670,-4256600835436972652,-7124478060238947222,605517023463348141,sORexbEkfN,kVmrQERLyy,-1781352527
2960226857152171591,gTQdcbfXvU,ZxVveyYxMe,txrHiudITo,-2107458372946429758,6682430052282409247,-7034509062289762320,4697063145273050318,2385303764765296255,treMhqAMoF,UgisuNPuMh,213933093
-1050120899944574467,EmBmZxwaOO,BvSOPGjAyi,VNWoGbxCoT,1051586119065268185,6756515545511347378,-8913103174293189657,-2957606989056304894,-7936710913609291959,xClQmGOpNW,JkgfILQogW,1131310916
-1769432127115892626,kJSqnSIZKd,JfufvEswHF,aTQEwdotwe,-3389301011471586097,3818570974190422043,9189594173732822854,8113759368630097608,-4920711608228642453,TFNJAjQDmz,WoFwgfODPI,-2007851659
-5002128711051734975,BQiwZlatdw,HxycKvTOOH,KRYtEMBoPJ,3061886349844654501,5799919254649839591,-4689814553904828406,-8588694070857825542,1099392014335838996,sbOwwBUtyX,WZUQtNTjtA,149333808
-2868397560192500735,HgzyUjDSnq,JHWSmpCvBF,KRYtEMBoPJ,-507214869979833862,1499908623189269391,7473808154454777682,-8277356801104873416,-2417241123658690768,PJHujqGakX,dMKJygUaip,180395942
-108307390376197223,VJlYFWoKuC,bDZjNqKXbo,UdzPfPYQcd,-4798094012746640060,-2036197685740231394,-1573220782726168045,-1069798077228640618,3627771560081853836,GUiDefSHTa,LxoyQuYbdX,219881179
4844456199051811168,yQCkTYRkqO,VeOdkSzSnA,gISVIuqrCQ,-3220632313354472265,3469471090192407885,9052516633562638552,5040182681053597684,-4306095029166964325,WWoalydAVS,VBMzCDgwkF,-861420163
-4902830281020020837,ddnksSHYxd,JXIJjleOlk,ZILcRhUBAg,-5173653276647645861,221783105128242628,-4230943146832313890,-8007264722146434925,2022716727727771744,bsTlfjpIYN,jDVfMNTYKO,-832314751
219573384108083404,EkyhVcPkSS,fzZZezhhEf,aeVqgQSxtx,7549438566974213960,-371124764367064148,7521229697034119907,-5000378677853795176,5565415600733356575,uNjOpuKkiq,qVueAUsgPw,-1551519966
6349013267397096682,kINgPxRExk,yufZzYsMOy,VNWoGbxCoT,5945258939775726322,4689488238174623011,1951575948129577609,-6926559716965275353,7895761448477420595,RayPWsKSDL,zzortxUDFE,-1239386745
1325095667340292489,uesKrynxTs,LZAFGgXYuV,qUKjyoiTPz,-686144059201653814,3759652858088819845,-3943941776691509460,-4930907174947597699,-3243093944114946673,eINJFtBnSf,zIMfYqOlVZ,-229986915
3458067657222915498,leSVSNNvoV,sKbgxEEwyc,gISVIuqrCQ,-4638843592201150432,-3448615791415616289,-8969347588381797448,4498509628713447103,1963482274580440210,ZLRokQQVez,eNUNfrgncU,-678309442
-4524241332531470874,lDosaHqWLC,YiQKwimDfE,XkGsLsDNYr,-8458632769970078380,8155169996467658440,5402885849420468766,-6460813488657568292,7708793153306549374,UADHigXbiu,IuJSdviDLN,621754005
-4431599198115630858,dfvXYcRWcV,pYXspittsW,dJjEDmZbYJ,4546919032033654138,1242808175953507571,7941734578336924092,-2054254895453028544,-1433809812528684079,rDVewueOcA,veQTAhrHXK,-1663355649
-7665335861407086347,rxaxKAHNuP,ZaevCjFZha,aeVqgQSxtx,6934448448636643625,5955318801890493367,-5774583755636271718,8151506001672671898,-5545425873600591955,uzLZNRBrzr,hhnqUSoQim,-876578112
-5185204120354694753,HJZPfPtSht,ERGRFgHyYF,XkGsLsDNYr,4116477155295618955,-5681176492434318284,2969941348494397453,-6279421413520711047,5816471054329066008,IYYfEgXdct,pQMFrLUGoP,246509578
-7729108411241568630,StGIEIMyVi,uSGYUWdSTd,rZzHrZjTVp,-4091323473336569212,-5634630385727820248,-462367768485699922,1964481018291475799,-3711210581724904202,RMogVDMWJX,cNflAmCwFH,-607169179
-2361715279033309726,GJldtMEHYE,WuiSsrfkMC,DZxZGgPjwf,5920007361306530536,4582490093749198864,4262466738872432965,1470332408170103958,-8283655479511989288,PJgtCqymUS,xXdCtsIhSB,204906194
3285506700507911087,cvyPLUojFV,nQkavsXwlK,txrHiudITo,6947538482788901325,2757728703895233877,901938701103975174,-6337553146992709428,1303125583022581988,xQjwnYsBpi,lTHsDClvbc,1743808046
1153403522295778630,ySgjMjRWLA,DGqQGjhWUE,qUKjyoiTPz,3705098458862666787,-2018267233465820593,-1300069863679341868,7079417022089985554,286255414167026996,yVEcppkYuc,ZwbIgNXCFW,112056180
3143440680518678264,IOQvYetxCv,PVubzvNJoq,rNjFpOsXZs,3440129104520445748,-6379801688030997525,-5229847904505331504,6854398931881916559,-2332687978591903320,FhBDOnehfm,lYkqIYBJQZ,-474040366
-8877634058400029024,fTKaLCwOuc,CgYsMJzhZo,UdzPfPYQcd,-8992821102166890782,-465443410300768117,-9048924927492053366,7707705754903662757,3127263901010010129,CydrfpzzHV,kizkjwCNoa,-1464524659
-4266031641609021669,HvdGzVwLKi,DZbvapRpem,txrHiudITo,6004719666886495870,-8213723369927136811,3848032875009168128,-2995756476472047701,-7280230458523531935,RKXJSVKySN,qGUtYzEWGi,1570498951
693845220032473569,DeVWeuUmGI,YbgKQkzTDU,ctZjCYOhpG,-5920485945464477872,3161476076580969072,7829732154308869140,-2452024883464085551,3319868043721524081,tvZxvvsYLk,oXZsMrxQjh,-1361303081
-8909059602765624853,TwJjkfvSGp,VOFFNReaVK,qUKjyoiTPz,-5229034678531617470,-6459312419320737839,-1750779808872297217,-3550486780282676768,-4570744895861509127,AESKerUQbI,dWhvBUbRQh,729791946
-2917192945340325845,YgoUVaJcVI,qfEGNiHtEN,aeVqgQSxtx,221848878033416583,7132266894507892581,4595454536225002983,-7337658360884181437,7817245452035330601,AURYyZrhgH,eULuOAJhIC,-148812557
