-3063081711633303562,3208095017591934875,-5727410159410476601,-7507644390283475387,WwYaQPWRfG,687952065422870375,eBAFkkBdxP,4842446722487401243,1020092492715598826,-6242409583640997580,XyLjTAqPQP,eNkSBitWLP,1998-01-19,-20336151549240784,cipyAQRMea,rjfRoroRbX
-4750300391710416479,-3405126887503956548,8573579033145992360,-723238076125461124,bVCQFnVQbj,-7063518074487951050,TfMHXkuDfP,387671958585557875,-6983352556479432126,-573191468385713166,mATuCGYziC,eLXIDpJdfW,1987-06-13,-3649890108730385644,dbZTGHSFId,DhQhYNabtj
-7084637200407632446,3689729334757942112,-1934202811851929551,4393001556527971552,iVgsIIqFlc,8876988986393158609,ldfMdVUadk,-2963134683893058312,-1987043339538501407,-5965331675845532341,kHDrwScNNx,rPaZhOsjwm,1971-04-13,-2450139867493298394,PPGDIftKwj,JuGvCzSixr
-1369309176211700620,-8092529022083516411,-3749300815469133255,-2032547992152162045,mvmhayzXhU,8823497194807799342,fgdVpZwkiP,2886515930831396043,-8245462333621922016,-1205510071231730495,SAgJfAYmCR,yIGLbVhLWr,2018-09-15,6061229806336262014,eCSjIOafxa,FTTVBwzjTs
-3828080642444833037,733387225475666697,-267378497654164744,2479329181099954380,yOKEFIvRVM,456634947029642472,FqGmQGYUyU,-1545956795115092778,-3835506869770022005,-6589289230038627247,ZOGTXrgPYO,nliCYTEqQH,1998-10-26,6482992732012374517,jgFGOJpfMy,NfmIWKoyYi
4928622971707432666,-419202552322079487,3199759951970315104,491728370553806286,tyarfrcSUj,7226637823407378258,KbaFjwmnXx,6058686310935125560,1907017476624588840,-8928011054065454917,SANMFNAxma,rTVxlodBIc,2000-03-25,-3490648035766096541,XClAtWhiBi,vHlHRObxdu
5203867796453402413,-745201040548886542,5055419504521105691,-7146730314915859040,JmLgZEcDqz,-1477949724474655862,jpIoVWbrzY,7269379165009574658,508703663677472456,4689891771663739506,EOvhbiGCJu,BYBrEZlOyC,1983-08-26,4198450273230583621,PLkUbghyem,tyXhrDoFRG
4985766129748733313,-8897673763282225260,8110158629217868822,5561569157102080584,IKpnoAtmRr,870254505776415880,yDbtxfJmLH,-5467176976312835185,-7686547367241282873,2191702578014867795,fpEuJptHDw,DDeeqbbGqh,1998-01-19,-3698104112976237740,XDXcESKTLy,pcaCvlZvgZ
-3982816103381360754,-947617934570948237,-8900921942911827770,-8444232640838625124,qDDnFezXYN,-5485972039786837377,uGRAXwXbWO,8781807170995121706,-3692000270964106254,-610405674816062985,zWlvdwXkFc,OwLvIBVbSA,1983-08-26,-4387714517319551509,avWUELyBow,ypncvuuKQZ
-7661483510945356067,-8035895951197512125,1248317214064846338,-263903754529573422,tCDCFWyWqQ,-860527406776388624,YEzfzwfRnc,-2023622158140770951,3434988396835464360,-5454006581279955224,wWQLmZUMGJ,rklNRVpiiN,1972-11-18,7047294587317898955,qdNWdVdnPk,eABcHhQvyZ
8686663103985344585,1421095976937817012,5771850875944586610,-5322223942742531586,AlVVsCAiUH,4164801741048618419,SaFlXncIRr,-7764175817190016329,8817299501184785303,8668887154129545868,hGmkJwiYra,SmOZGwoSnl,2000-05-24,5732033683004336008,SenNQKOEDB,ujGgdVuyTi
5009383651299904048,8189913034208288368,-773587210656824487,-527089808724104421,NEkbHjxrRq,-7193303395290850877,gcANPRiUaA,-914704553299379519,2205333255858901584,9197983517046781217,GVVfRuAXkn,QCJGbWvAiG,1984-05-17,6226134153707314593,lzVUtHZKUB,xwHENjEEKE
-8704223171342539398,-6959347133542687684,6627085734938958504,8037960357788948642,jmvzAgEayT,3849854729026408189,iCaIwxrzNa,9005395744671134960,-3362835527906827450,-4277150929598286212,ynOwEzgFLt,qSaKpxuHbL,2013-02-28,-6232855494236074393,mkiZOhmFUo,ATwCzbgCqI
-8082428226218966284,5967293111022461139,-7171736922025869758,4249864968292199163,ChavQorUwH,2168202057484857213,rCqooIuWfS,-1696804419877968646,3910420848283151366,-8824574859989947324,ykOUwocQRD,YHuUZRudOg,1998-01-19,-1160094302883581632,PIMNTZNSzD,nOaMtRueAb
-7673067691446846929,-3526271418579759621,8875788902091284812,-2252698079803299860,zyzGDfrxJu,-8353652026139985209,XzKzHrirDu,-1379965253049684112,7816409445645279050,5096832183925376749,SiYIkzBDwN,ahyAQAFIDm,1971-04-13,-5410761872132418738,FplMaLUwsl,kqTWLDdyri
-7677766059880050669,-3690059102822878896,-858102475708932127,-4805315405622218934,udhHbjGSWu,6926262921419961714,fqakJdYSHN,877742371891577238,3726483385691728831,-1585728375436034071,psJoXtGKkj,khdeKJtRoh,1991-04-03,5960814475393938355,QcuMIDmIYa,BhQkHQYVyc
-8493298606900716942,1317959626365598528,-3181508735597814492,-898696505384243181,LrBufFsalN,-5835053672188692694,FelKmQdUnB,5538180662120223540,2523615959626641108,3967825751048328096,WwjqaRnfnb,UzJovazICs,1992-07-17,-4083108399624120804,iwIiuqkYUi,gvdWFIltUM
-8440434520947672166,1493439296832947791,6945244415016289282,-2008561752085118666,eDsgFikXBx,-4558654454775860712,KcwAREuzvw,2357531249982579900,-6684701757365076407,-9139122410851867313,qwFviiGwjQ,tvWqDdmeco,2011-12-11,-6242212472973812968,giQUVtqmFS,XDiyZSXNjJ
6046318508512286236,1649600243482649120,-8328750490415397884,2719581996056605475,zuagjmqXSv,-4731116797742430771,oSLuXybgEA,-1268962352139470262,-2810738127213980356,6941530549582842674,ntMHMMpCOP,QkGzabUAaK,2007-09-05,-5276675441512449611,UWuFVFedMW,fIooOzgSYO
-3565681765023591535,1519533751020717676,-219121537157735601,7793283472560085282,hHoskrZopb,8443744150174608075,oUyseQIrpy,5409658465963923389,-6826192640235150959,4002300654714078369,qOoyVMmiGc,UBCdinUBOp,1997-06-20,7139673766433806980,hPhWyONevP,ULyrpOvWYS
2227250044635491365,6234196792723043268,-6410970518191982755,3413277880675056100,szNFmZDCjz,355582337571230244,oCrqsNBBis,3192597167425128045,-7601165104190153602,8372608336419017766,nMtLTfJJUu,hCmyUGeSNn,1988-04-12,7188016183373503185,slUwkbtrkZ,kkDYBOeCKq
-4613373010601633344,8400524830271275936,6476770555829754131,427540559547080227,CjjDqAMMkR,2797544286246248356,qDkpnWLwNX,-2708127104773927647,-6221280452657973657,-2955067643165322267,cYnxFMNDQn,qJXFeRykxJ,1984-05-17,4614563332338709444,OxTIwdvXTT,ChrEYEwAWf
-5207630551848676494,-3884563815262711127,-3427185348399547207,8181826095464832745,QTlHmLDVGw,-2404088179093988220,mYkoKcVBJC,2672125641718850709,-5033689374263312253,-3384442102342275989,LtUotuLafq,kvbbhQhzBa,1987-09-03,8858654844108941061,ftUeedcDcD,sVFgscedFu
9085339299672815684,-4722905643008789998,-4237602885296515381,3101785315705190259,RDtILNVjti,-333551816853190737,qbBLQUdRmx,7701379073194803462,667884269108590733,-4467577043868635935,OXRHeIgOsG,qbuKFKPCOL,1991-04-03,7305495991704655232,zsJISQkCws,lKKvAWSojV
669700583155434039,1551854622184822729,-7686790884461492637,5030335017198916259,VfBCIimdqd,-2774164312048821984,PKkaMMcPMM,2491761944957575463,4559953493717639728,6985457441636249929,LhSJqTUWCQ,eCjvJKQYXj,1996-10-21,5196991375593673243,iNYRDsAGXV,YcoALvaaYg
2890146135597021812,3213298845294707538,-6677808847717392425,6557679243291633107,ghSOuuWZTi,-2871297594970304464,lyOVdcRgex,6367394963926758774,-2025937900729655588,6721950485586014246,ReRyzwKvIP,HzYhGzKaph,1985-11-06,8039964778975539257,fbUDQmOSHL,VMiEPSXvIT
-4976920481900782410,4942565622780860841,-2708574625581791335,471271747630324049,kDntczYeNU,2467514766296016562,OJGZOayOJa,-1694189765129290171,-616223481878430322,1314866990264714998,kgwYYbjAmP,jKqgZxayQH,1993-08-10,3505283459227157072,VnJSvhjRHK,bQCzOwhRuY
-7664828099224749661,-2187326039860313190,-6232994289178916021,2334771925642679196,SlGaMmLkyn,-8010466126040142728,kWOvWWQjaH,-7954360486349077696,5938660785679124388,-2923909613146956731,AXffwkQihv,eYiHMfnLGq,1976-08-30,5539349388996834178,vmVwmSviqT,qwJxBgzRFW
-5486506099688234121,-3245653916746763441,-5241863559730974405,4726751541241173753,iMouZPtdCw,-5832786911017412440,aKbyKYMUnO,7206383734393614774,7243974441140559268,-4145276691213575728,SfqSnfuDhi,OKrnosCGlq,2009-10-06,-7331874135952271232,cWdMwyTjZt,PwTvVfJqzd
-3390604013875303306,5089654475072024123,-3880991658882292239,-1290730212503375955,agkgHIGiaH,2978996839089861119,LVjUrsoZHo,5010598649166783707,5893864498099131650,-2837558610756197809,kZdTRdWwYh,WUAPLKRHgy,2020-03-30,7221115393274325549,FvVMMTBhqg,JFpHDMCKTW
3787949365546018531,1517602846278082358,4632886639216114473,-9130353758441861532,tcHChGyXZu,-7328876921182852194,TiXPsvedUE,666527896330674916,-3716808949994639020,8133171450121077106,ZsGTggIzBB,QwZBVDfFkP,1983-08-26,6372988313174493457,ekRvTEeZOD,dwCUYRxLlV
-8509825960826616650,-8560118838943579439,-3877940366657274244,-6715191325771181785,fZxmFiWxYH,-9046633719298286365,YGFkRBrWeg,94321315290884014,5095340476831574059,-3004965293360623384,OxmHDKAHcN,MBydjuUnQr,1984-05-17,-3851341230216415421,qbNAToZqih,KxCbmfUrxR
5015605239862044367,-6862107569561173614,5067978878115019563,-1109915395055124986,jTwwdIiRwj,-8916687435883954604,uDFLyfeQZZ,-3031018015008899365,4005565701481257991,-5299759722380100544,RnLRVqNfiv,RPfdnAKkOu,1976-08-30,7533035468374824445,wGPQLYzEmu,trJOonoVct
2531931327724165733,6410897519471731635,-3699072365557827464,6863550812705205452,ufwOQYNEoj,-314901619252961074,GJcffcnldX,7177854830457590138,409322351661363701,4365866786196984522,UeVsnVyaVJ,xAoZxzsXYq,1972-11-18,6049118985288487520,jcIbOKnKuw,UpPGlkNoHL
-999013208476496834,-8203786842780538011,5509027204958630997,-1529184234460892250,cNnzeQPhej,-7390543018202114345,YNsFUUIAxK,7659411361846551635,-5731524527455053442,-953542196501941486,iynkqNxKlx,BcOAtbEMyc,1987-06-13,3000013779075589751,ucZOPJxJpC,xBdzdpROKV
-7958687262280305875,8983027226274106986,2587880611854140897,5075368035167295043,zwcUUzkilS,8912495342072805049,bYjlgGwyBQ,5817126926990772903,7143161192935871915,5946138548311776869,qgpioxfEoa,dwmnpBLFor,2020-03-30,-2439900835008578859,mrOOPegNYB,EXVIIRUfVy
-4963963231123736509,-1006685733041149529,-2073750022970351314,-7083902664710822767,uKKFuPLSVJ,-4718470829932454095,jIYMEPPzmV,-4495330390848358831,47837103615109499,423709196790905846,jEKLuSaSwN,dmDZLEYDzW,1993-08-10,4698843610503324466,tVIHFoXvSi,FieKhmXMVm
1035359534488035651,5585636068191558318,7108087122020624704,7611555804293397109,cncllGkbqN,4307600937233740364,ZMqCIdjodp,2788705302043765173,-55282049026572973,4648265944293898020,JyIUsJhbMh,zIqcuHjntG,1985-11-06,5858399936330772704,xmpfukebib,vUEIPDrBgq
-771792136174006910,4164493904206665596,3705842971837899336,7164107905581544048,GBYbJhiHcS,-5337550439043903170,besArPNsPz,8881131285940775025,-3374488139640430449,6598999657652341788,IafrtgKUUX,HlzYkpvGwk,2019-07-26,-5556587597146474666,dmckqyUkqt,YKdGQDaejP
-7199607595259922722,9013188138337558275,-3743901549104132064,-5747379250840571007,mkbmlhcCwb,4222741768756709007,dtrjejLZsj,4311929205740640619,5722640713626625818,-364030889791051083,tzptKNsnGY,bSPnBreIqC,1988-04-12,3474816740727833320,XZrlJRNsSN,ZTtJUbinjI
-4733634605344011635,3845932132872915585,-4103301435107362909,2150009610515937477,VMlDYJoWtp,8222241467984207113,awGFTHBymx,2426183886429441942,4623670166952074248,-3910093056314507023,hPITyGcEZI,GVkbkmaNPK,1973-06-12,3626686711405100052,HbpPWLQhKy,WATrXKJhQw
7538774062333350441,-4162357649802087973,2866017934674847057,3604175188907656218,fPBuCESGfL,-2990970945699937873,zaLXgSYjUq,7508611556900351,7458991318565186275,7878545624662511202,FKoZocEqQy,bWoUvtyCMx,1985-11-06,-8365280838904038634,CdTvpYhtbt,gbaXkOkjXz
7757166350272636077,3135497487974616347,1197190121630490995,-8777729831747466324,oXcPkHGQYS,-7536724467629807889,FfLRFYinQT,-3218535518810255777,-2924742250431626984,-2932571609169907122,xlBCgRTCUy,LeVAGwiZYc,1983-08-26,5110910668058546568,XwcieWeJzT,DCVZNkZmiG
-3920102785487283044,-7459762535975951176,7030208724204787912,-2542735388730328680,cJYWxiSXih,-6369168812314306911,fbGbQuIqfA,398575990581050039,2831835881175814849,3225649029763344490,tpTbCEnYHA,jLvzkQCHjb,1992-07-17,3963281187781766396,vjhvPlFmJh,aorDmlQZrQ
6907950975818010782,-6143706064660271939,4229627512103261360,-8978941610907038501,ZmgnZjcUKc,-8766491932423014926,gGpxMLIFRY,-4723591997076471164,-5502018855510162447,-8642860441200069421,gyktaBfKmd,KzDeEykKVY,1972-11-18,3532982973305330809,doWAqkciuf,xdRSbdiMST
-1082813920307133771,385839216927806716,-5221292460656801193,894186132336324923,haIWbajccy,3057460346462252052,vDpknWzrfk,688398012503928381,1811616820156836168,4252095843097830568,ViaAcjIXfH,eBgfqonWFm,1987-06-13,8139535840781763620,cRCnsXNkEQ,EiRNSiEAQG
-7804591329890072896,-908832166137620549,-850019258855476700,5864609332308462104,XxozRUPDFl,6572041323505319296,MzzsemnrvH,1385351829824115751,920876104079979299,-5130367842006452277,lbXASAnMsj,ADftQUaLWy,2018-09-15,2396946285058757175,AGOBhExEqj,DTtQgqELtD
2984273811848849128,9072702896564010110,-2190349810431783354,4928002447818545864,NvbOLwLuhj,7640876091943411274,UFijFMvoCB,6404847302048174639,8863272229235341091,3905686395408031474,LhQoiTCohK,JPKTVQLSEt,1971-04-13,8051285892384886116,SCoBSNICbz,EuIIlkZHrh
-7174497286592316926,-4721272498176143382,5337223226662868591,-2836936505486025285,jqlKfMVbVq,-115846193269832750,FlTkoqaLOB,2065995341267005888,1314647888182667223,-2627071638512436021,MFYlYOZEUB,tsdOgaceRt,1972-11-18,7579514908970814405,EyANryjCio,BtXCbmeBku
8745243446972364851,-7970583989408684167,-1040468727311458643,5554746078887307039,IPgGsLSivw,-3183155967621794356,XYsuDvmbEV,7816763527102819278,-1832564415171970528,4835783505588427659,XcqmLWnREL,vFTDYPCccZ,2018-09-13,-7282821767936741455,BmCnhvGoWN,zdbUgmQgov
1097217410988840688,-4491484096355989165,4732181179957693024,-7805967804260998723,isOnYYssIi,6863406960395958084,DiABrhohTm,3628129589982994541,6269810371937923063,-2419203170553993853,gUNJmDSaua,DJVVreEbbI,1987-09-03,8597477977022557075,njYBCGIfHz,rkLMgLrShG
-457161834451572254,3769296108516513748,-8634474701832774533,-7732866395892914573,DojBnmGkJJ,-48530133741226584,cofwHqpRml,1856132013780560874,8782775036320675089,2664957112443424874,SuFlrsqYJm,rtElRjGpJd,1971-04-13,-133884028274383146,DejBaLTBXT,KSqphnLCEA
-9060282881919727752,6237193791713066145,-6219057097941587327,-6883501771123187773,IIqitaaFNZ,1456414029521456293,cLbAFQHxHs,758590156379179004,-6661887314753276390,449462899654132457,xOxUAzCldf,fUmbJAlkea,1991-04-03,446435366505580019,kdhbAxxZzE,NfjGMzOYYi
-8066650224330973430,6496912810269932748,-480090136886463878,6582826283433696236,KXZVJZeDef,-60341787934375424,EaXMzrwHkk,4805587790228207305,-3547029105653919825,745206628303050458,cyQabTTiQa,aolfHxtPih,1992-07-17,-6137960962187510424,MQqwBWNymj,xYbvhLuyXV
-6693880224141317172,816866195563062535,2812799250175786668,-5349764630361972576,jsTltvCwRQ,2373286534310803938,XJDqiAhZfy,7900480565452918394,3624213187932570342,7902942242221439420,iubgXQbxXk,tlTMJZcxBa,1993-08-10,5806360410498264173,JeceFLpvSe,nRnXWOMvcD
1414274563460288126,-1842125237949673488,-2768366246806746963,7693236432624674600,VBWKNxDusU,5306715982445965606,AFXqeaFQzl,8874936183247998091,763115857913847310,8158409193126134,NNcMHtgclF,wzkpxnlHha,2013-02-28,6293977509593614308,VWLVZQRGfm,lgSTQxxNFZ
722416714045189930,-2114289583547951694,9007005783029122433,-6538908052438979637,fxgOOzxjQt,8783218943398889839,bKEtSTvCDM,4713088987438006479,-3938796813012148306,834673081676635107,PaOCfklIJo,eMQlgHoNfB,2009-10-06,1157593740098516916,tvefYKCpET,xFvXmpJMKx
-1874295268684255775,691564386525069768,-5314903483111572189,2539050407841162639,MuAbBeGVaz,1865439669543396892,ffMuRnDDRH,1506488245015433326,-2418874626345349991,-3555555501387085562,RxDIYErbOC,zEyhwgshey,1976-08-30,737518127052130699,BeOYMmFAaq,IgGouhWEzi
-4063607155004698836,-20372674542753399,-6765146203093536787,7647121320847649321,qQSirmbpWb,6576871522137820168,DQCqgJLMor,-1450774858896299579,5731033766965342363,-4991746288916196496,mGEmbbMPHr,BlkjfhaCFq,2007-09-05,-3842041011157837770,buIWYoPwJC,ZWgcsuneLR
6894802076705839374,-5600337262635244988,1045641593321752070,-2168260348200647779,ZIxGqqgPXO,-8555112624764507479,NMrafWtqFY,4546657399850493229,6112263802838620969,7759893568158279034,qnpusWEvjM,DkXpoGsPZa,1988-04-12,-1485940898667661379,uxjkztOKgf,XMIzcRlhZs
-4077737778133568331,-1729899415490564145,5506219394070543501,181300169760897218,CFTqHjZcPa,-4056723859361050584,GLAHsaqSWu,-1793450150985002699,-1708685458249726581,8751774965668154798,ZhUlAFGrGW,gabaYvfMvv,2007-09-05,-50265769307610815,FgaJTAHYmE,CvdfGJxhXm
4791736438432517672,5540616508982736369,-2249449283454919037,-5963873848519700911,CZhIZBxnrf,2184304524274564925,xLqWskRzjI,6704446125431531082,-4617851682358732468,5237214493574072790,KzLCjaMowf,buazZNWjfX,1976-08-30,3088047936020125488,NczRqZXIEB,ezTRIduKoG
-1955830062962810229,5095583916289103027,-806996597522242170,-4873781822262813570,vHwbGYTCaf,6107966945434243599,MAEONuNbfR,2899325570837647142,3625252352519218410,-587942860472311501,BCjnuuKWVo,vZWtjfsPgU,2011-12-11,1033701860848801234,JsIOQwfclp,llDzhHZaIl
2172396669802837159,4434575094081353890,2340287068390384145,8815786519787599104,uZKpwswweE,-4770687733222973053,mwzNHeYKjW,4072772182933965762,-5657198892868313216,2021962693160460524,zpmwWflzvX,cXdoCvEfzy,2019-07-26,-8529268178259278433,hVbCcRpQXn,sWMUmXNQBu
6386720294697588463,4495417539334318534,-7732981402386766204,-2772954348722288806,ppdJfJLBNO,-5940879580702136620,OMahmogTfr,-6307749997676750461,-1584312836324750442,3458816440779777814,AIdWZYNeIR,PcCuUbVOOV,2013-02-28,-6227235060652398992,JKohgsPVgc,wfTfXVnFrS
-5186038555347063627,8361694703971934846,903978008459323629,1887255124043643245,OjSXBaPYDB,2143384069221973957,IDKqYyDtNj,6255322416392405526,8223405925134887845,-371741394836922025,eSoDpLmQZm,XdOxOluaFW,1991-04-03,1593523468603631235,RFFoJdAfTQ,ajJxQuYIxs
847120423306372707,-8443853294392312867,-6817223744446865983,-6391978054769030904,exltfmWZiY,2725914422406550417,OgkdLqUdAj,-8581032704794164385,8605194876176037083,-2603791999119203948,MWCuhyfWSm,AWIAMBBgwe,2020-03-30,-1722341737019110669,ZJLTRjFuAa,dlmYFfTWtW
-5209317089543941582,-6527155809217779812,6114785971227425885,-4227363789234673991,knWFncrzxc,3998938262068359748,APgPdZloLN,-8115281632907789131,-254654215373443435,1960360170457460707,FsNxNTKrkz,IILUtKegVq,2011-12-11,-5142514921038564994,vPqnqdXiMA,IOswLvrgid
3806776910439055937,-6290598544212179386,-2778671221469200658,5723887093984399680,ysrkQhVTSv,-1083590329277304616,xUBxJXTkUg,-141729382359502564,1127470247334791884,-3569821754467018468,gIFRFpOShN,asmsxclDDV,1984-07-12,2782994500882609626,qIZoMyZskx,YyAiPGlqtm
-4303008881081103824,2768523626975766258,8386099717885179481,6595293956187892591,nJIglMyhDA,8922590990715581291,WMzhHSBLBX,7165137990128783703,780974086949733353,5844498967516962740,ZGyGFPSYJY,UmnuFjiscH,1971-04-13,6936441913651383477,AIrkTAKksp,SmrAKzKQZn
7139478697678511779,-3824138830876961658,4389173368631031958,-98834125636894501,soNitPlcnr,-4649240444985925933,pehOwMJSFQ,-2872245124207337847,-980935236287835304,8895627597292919253,YbYKjyYUVd,EdAvduptev,1976-08-30,-1864075883915926375,GLmwMXsbCE,rrSAThXYoJ
-7601347086430628543,432649027781320795,-6726048819784160989,-1480791408096796584,joFtkKsKzo,8164335016455302418,mrCBmrRjio,-2920071457836584847,1720661273918036218,5583177158701458914,VbceyXkafB,HywlpwtiSp,1984-05-17,7646349527680892776,ZRWfEYIiDg,fVjGssjVDn
-6185152078437093120,-8635687133585115051,3981139399721350249,-3686998789300015645,TnxHOktPCf,5489231695515451123,xtuvdWWxoT,-7434846681612720561,992721835660108620,-7628409645628179763,XDBsYxVUKJ,oZxqoBxFal,1987-09-03,2315415560724678845,XWwCpirnYa,dEumzqfBsg
6291392484554235434,8064465860765969321,7184469068771266015,2610221111135113952,uNldbGHLOK,8257101049855245009,OQYImZuhTL,-6172619187291899140,-6626202850455722818,9139556258952196853,GkOwvKnYdQ,NrSZsRbXSL,2020-03-30,-432292333492551787,dPpAuOuMwl,iCoTDBJivW
-4007851606073659910,-128149537799481781,2196476085433949018,506169189276653324,YRpNnIEubS,7733345552548084564,KXPGryHVsW,-8380545076844309307,-4989711265435630236,7598675402210488004,NHleIVYUOk,YGFEmAOaWo,1993-08-10,-2486385734126489721,YeCTyXOmFs,kXwbnEpHns
5549966060618643158,-1476358002465290972,8720326334557865710,8688379947145548226,YQocOmTLJr,4736504700093747522,QJkWtuTRCS,6172381602577448894,3593854180776749688,4148685252192002607,ZvllqPHaon,wwzwTJAFIC,1988-04-12,8756279125372138144,SdVlhBmdZG,ghDgStssMF
8231896672879549911,-2821949751286300999,-2447916186853870860,-913631123653592200,xZNtfCXJNP,1069552625151578088,dJbOrXVVTm,1628793026996134909,-6212285805617285386,-2055787975854466691,zukcYwZQDU,neuqLTbvlY,1993-08-10,-6485666232414679965,hXSCZSbvne,YkUhwppwfx
1607784842379332213,-5886558075642433850,-8471155953694260608,4606113973827987362,WVxawbYqjP,1573681676544239403,psMQvwriHM,8420457792757389801,-4282270921484913298,-4498384055191483655,OwKYdiagnT,ZMNmDmSZYA,1996-10-21,-6324879038387549610,pnutIgmwaI,MqBARqOpNX
8406373434179834733,8182797235103640968,1715835413849638189,8366522411753533073,NyyIHOLiEJ,5788937895704906507,nDFyuRuHjc,3170773868276256603,-5426291728927506536,8722271498176337105,JayMdUgcdQ,jRzBNgmrOV,2007-09-05,-446581547195572047,VQlmqfqqkt,YyNKgQbdcG
5880783531987686791,-8472860368398234744,5336480626122534746,5591777651527053811,sSrlggCGht,2861753520669272605,AYvrLlyAya,-1483717028468353974,2938764916876317044,-6279846607056469207,vWFsPyTwRw,iwniByqcqm,2019-07-26,-904797731155655022,SsgEoimadP,GIaIEMXHDx
8026494370899006807,-6372612916746220035,-4894024335474901590,2607295498634233382,SOxtCGIMXu,-6409205065214000223,FgsPESlbsE,956381587645633990,4432494250419924524,5478031927407752291,idBPCyYSoY,AkaRpwfAaN,1971-04-13,144297088303970750,asANYmCRjM,EQsjSqsNzL
6878186596372321060,-8827594968905708280,-680118512416745220,2375932493286275959,XeDsgzvsds,-8269788226263377934,FBvzYhEYrP,-8307908715878178398,2389093190995586909,-3086104043858036008,GhZsOlIuSj,ABymcFoGFy,1998-10-26,2142902834157150515,KXSKQpPUqI,llHHYuETCk
-6878866229986188817,811703732858327156,-1124205518105128363,-1335286485309276758,kcHpBvXccT,-4710625511504703700,aRgrspRWiO,-930554035656666546,8880018977443588478,816356588337624761,atmvQVcOsz,qRxNMOvPXv,2002-04-06,2246140348133687026,rGRGpHzqyh,SHUZbmQmrD
-464133675868535270,-7294425232994489970,5242673948492169670,-4256600835436972652,NSLEuGsxtQ,-7124478060238947222,poMNnPhXrq,605517023463348141,-6594426367281124740,4921754686013718060,sORexbEkfN,kVmrQERLyy,1985-11-06,-2405975272188927829,VIhxFfaQNc,vDMsJohqPp
2960226857152171591,-2107458372946429758,6682430052282409247,-7034509062289762320,gTQdcbfXvU,4697063145273050318,ZxVveyYxMe,2385303764765296255,-4383460990623017341,-5849833432832066860,treMhqAMoF,UgisuNPuMh,2013-02-28,-2747461290645243084,jzeBAcGilU,VgMItplTAE
-1050120899944574467,1051586119065268185,6756515545511347378,-8913103174293189657,EmBmZxwaOO,-2957606989056304894,BvSOPGjAyi,-7936710913609291959,-8588937660518727205,-6943243595148076839,xClQmGOpNW,JkgfILQogW,1984-05-17,1324181719977255999,gkpKtmfeCF,GXJAsnrjKw
-1769432127115892626,-3389301011471586097,3818570974190422043,9189594173732822854,kJSqnSIZKd,8113759368630097608,JfufvEswHF,-4920711608228642453,3176920269801041432,866142451471179536,TFNJAjQDmz,WoFwgfODPI,1985-11-06,-4388624511298251306,igLgDTttYk,HWpcTWKvjL
-5002128711051734975,3061886349844654501,5799919254649839591,-4689814553904828406,BQiwZlatdw,-8588694070857825542,HxycKvTOOH,1099392014335838996,5788408840389584250,-198158859449695908,sbOwwBUtyX,WZUQtNTjtA,1992-07-17,4370163363608849400,CaRKvwSOdH,SRxkrWfvUm
-2868397560192500735,-507214869979833862,1499908623189269391,7473808154454777682,HgzyUjDSnq,-8277356801104873416,JHWSmpCvBF,-2417241123658690768,7699199212119837492,-362151966510300313,PJHujqGakX,dMKJygUaip,1984-05-17,397202639094244504,ruAhzeFvYe,MvNnitvKWY
-108307390376197223,-4798094012746640060,-2036197685740231394,-1573220782726168045,VJlYFWoKuC,-1069798077228640618,bDZjNqKXbo,3627771560081853836,-9130503698086714608,-4385561292099620217,GUiDefSHTa,LxoyQuYbdX,1987-09-03,-1226794326431427551,NmBXnfyUCW,jjVbGiGdGf
4844456199051811168,-3220632313354472265,3469471090192407885,9052516633562638552,yQCkTYRkqO,5040182681053597684,VeOdkSzSnA,-4306095029166964325,-3339819171923217143,5042458550754272676,WWoalydAVS,VBMzCDgwkF,2019-07-26,-4651907725084513099,fkTtyAvGji,lyHbbYXOvg
-4902830281020020837,-5173653276647645861,221783105128242628,-4230943146832313890,ddnksSHYxd,-8007264722146434925,JXIJjleOlk,2022716727727771744,8609693662275714544,-9124026765762341201,bsTlfjpIYN,jDVfMNTYKO,2002-04-06,4810167430659148717,TlOxCMLfZh,yBwNLoltsv
219573384108083404,7549438566974213960,-371124764367064148,7521229697034119907,EkyhVcPkSS,-5000378677853795176,fzZZezhhEf,5565415600733356575,4379386059549744562,-1381645762505076814,uNjOpuKkiq,qVueAUsgPw,1998-10-26,-7996578163542088647,PDQqMrEzmA,ULMSCATaaa
6349013267397096682,5945258939775726322,4689488238174623011,1951575948129577609,kINgPxRExk,-6926559716965275353,yufZzYsMOy,7895761448477420595,-2860396060224908674,-5043713483693714419,RayPWsKSDL,zzortxUDFE,2000-05-24,790380237673326119,emXcxYWhDv,hQGQtSlkLF
1325095667340292489,-686144059201653814,3759652858088819845,-3943941776691509460,uesKrynxTs,-4930907174947597699,LZAFGgXYuV,-3243093944114946673,-7038435028469478488,-4137744937389560718,eINJFtBnSf,zIMfYqOlVZ,1983-08-26,5813081391961818574,ARaluPWVfL,iyafLXvQqD
3458067657222915498,-4638843592201150432,-3448615791415616289,-8969347588381797448,leSVSNNvoV,4498509628713447103,sKbgxEEwyc,1963482274580440210,2510446302923483926,8029592265203819323,ZLRokQQVez,eNUNfrgncU,2000-05-24,-3153608819535317639,wrsEykrAuX,yoFIkJFKMC
