1294655331,5015605239862044367,-6862107569561173614,jTwwdIiRwj,5067978878115019563,-1109915395055124986,-8916687435883954604,-3031018015008899365,4005565701481257991,PRVBFhdwwC,-5299759722380100544,7533035468374824445,uDFLyfeQZZ,RnLRVqNfiv,-7990385098770000238
359459623,2531931327724165733,6410897519471731635,ufwOQYNEoj,-3699072365557827464,6863550812705205452,-314901619252961074,7177854830457590138,409322351661363701,sssNNbjpHs,4365866786196984522,6049118985288487520,GJcffcnldX,UeVsnVyaVJ,-8606149224513326403
1193413939,-999013208476496834,-8203786842780538011,cNnzeQPhej,5509027204958630997,-1529184234460892250,-7390543018202114345,7659411361846551635,-5731524527455053442,HFIfBBSskk,-953542196501941486,3000013779075589751,YNsFUUIAxK,iynkqNxKlx,4307616701727010512
1193413939,-7958687262280305875,8983027226274106986,zwcUUzkilS,2587880611854140897,5075368035167295043,8912495342072805049,5817126926990772903,7143161192935871915,HFIfBBSskk,5946138548311776869,-2439900835008578859,bYjlgGwyBQ,qgpioxfEoa,7276895234379115214
-526130995,-4963963231123736509,-1006685733041149529,uKKFuPLSVJ,-2073750022970351314,-7083902664710822767,-4718470829932454095,-4495330390848358831,47837103615109499,VWalfghpdw,423709196790905846,4698843610503324466,jIYMEPPzmV,jEKLuSaSwN,3440577436463032472
1193413939,1035359534488035651,5585636068191558318,cncllGkbqN,7108087122020624704,7611555804293397109,4307600937233740364,2788705302043765173,-55282049026572973,HFIfBBSskk,4648265944293898020,5858399936330772704,ZMqCIdjodp,JyIUsJhbMh,361429395519096166
403155926,-771792136174006910,4164493904206665596,GBYbJhiHcS,3705842971837899336,7164107905581544048,-5337550439043903170,8881131285940775025,-3374488139640430449,GdguEqcKWY,6598999657652341788,-5556587597146474666,besArPNsPz,IafrtgKUUX,3944440828498788771
1393847085,-7199607595259922722,9013188138337558275,mkbmlhcCwb,-3743901549104132064,-5747379250840571007,4222741768756709007,4311929205740640619,5722640713626625818,fwKZTKWuQV,-364030889791051083,3474816740727833320,dtrjejLZsj,tzptKNsnGY,-2747418439981305991
1193413939,-4733634605344011635,3845932132872915585,VMlDYJoWtp,-4103301435107362909,2150009610515937477,8222241467984207113,2426183886429441942,4623670166952074248,HFIfBBSskk,-3910093056314507023,3626686711405100052,awGFTHBymx,hPITyGcEZI,2209247744010727092
1193413939,7538774062333350441,-4162357649802087973,fPBuCESGfL,2866017934674847057,3604175188907656218,-2990970945699937873,7508611556900351,7458991318565186275,HFIfBBSskk,7878545624662511202,-8365280838904038634,zaLXgSYjUq,FKoZocEqQy,-4712989730480143436
1294655331,7757166350272636077,3135497487974616347,oXcPkHGQYS,1197190121630490995,-8777729831747466324,-7536724467629807889,-3218535518810255777,-2924742250431626984,PRVBFhdwwC,-2932571609169907122,5110910668058546568,FfLRFYinQT,xlBCgRTCUy,2849669705404428488
-1415228825,-3920102785487283044,-7459762535975951176,cJYWxiSXih,7030208724204787912,-2542735388730328680,-6369168812314306911,398575990581050039,2831835881175814849,OYqWDMjXZz,3225649029763344490,3963281187781766396,fbGbQuIqfA,tpTbCEnYHA,4054508044080652889
-250557553,6907950975818010782,-6143706064660271939,ZmgnZjcUKc,4229627512103261360,-8978941610907038501,-8766491932423014926,-4723591997076471164,-5502018855510162447,dOfdvoUfYG,-8642860441200069421,3532982973305330809,gGpxMLIFRY,gyktaBfKmd,3857242921803389170
1054465811,-1082813920307133771,385839216927806716,haIWbajccy,-5221292460656801193,894186132336324923,3057460346462252052,688398012503928381,1811616820156836168,uucjUgHblX,4252095843097830568,8139535840781763620,vDpknWzrfk,ViaAcjIXfH,-4893543667939256609
-826137703,-7804591329890072896,-908832166137620549,XxozRUPDFl,-850019258855476700,5864609332308462104,6572041323505319296,1385351829824115751,920876104079979299,dCCDPnZczO,-5130367842006452277,2396946285058757175,MzzsemnrvH,lbXASAnMsj,-722132057186551861
-1213377592,2984273811848849128,9072702896564010110,NvbOLwLuhj,-2190349810431783354,4928002447818545864,7640876091943411274,6404847302048174639,8863272229235341091,TTkaybsMwy,3905686395408031474,8051285892384886116,UFijFMvoCB,LhQoiTCohK,1606753730234712561
1728470055,-7174497286592316926,-4721272498176143382,jqlKfMVbVq,5337223226662868591,-2836936505486025285,-115846193269832750,2065995341267005888,1314647888182667223,FAIgdlGWcT,-2627071638512436021,7579514908970814405,FlTkoqaLOB,MFYlYOZEUB,-1449385520257943439
-193987270,8745243446972364851,-7970583989408684167,IPgGsLSivw,-1040468727311458643,5554746078887307039,-3183155967621794356,7816763527102819278,-1832564415171970528,buEqsKOtqx,4835783505588427659,-7282821767936741455,XYsuDvmbEV,XcqmLWnREL,7130981399230753809
-653506547,1097217410988840688,-4491484096355989165,isOnYYssIi,4732181179957693024,-7805967804260998723,6863406960395958084,3628129589982994541,6269810371937923063,wWOAEiCDXz,-2419203170553993853,8597477977022557075,DiABrhohTm,gUNJmDSaua,-8883642373169986232
-607182180,-457161834451572254,3769296108516513748,DojBnmGkJJ,-8634474701832774533,-7732866395892914573,-48530133741226584,1856132013780560874,8782775036320675089,tOOItSFRlW,2664957112443424874,-133884028274383146,cofwHqpRml,SuFlrsqYJm,-253091309203067707
-1676263346,-9060282881919727752,6237193791713066145,IIqitaaFNZ,-6219057097941587327,-6883501771123187773,1456414029521456293,758590156379179004,-6661887314753276390,BSdMEDTlYT,449462899654132457,446435366505580019,cLbAFQHxHs,xOxUAzCldf,-1867234104150364745
-826137703,-8066650224330973430,6496912810269932748,KXZVJZeDef,-480090136886463878,6582826283433696236,-60341787934375424,4805587790228207305,-3547029105653919825,dCCDPnZczO,745206628303050458,-6137960962187510424,EaXMzrwHkk,cyQabTTiQa,3815379090479495942
-1932009916,-6693880224141317172,816866195563062535,jsTltvCwRQ,2812799250175786668,-5349764630361972576,2373286534310803938,7900480565452918394,3624213187932570342,UUygoVaByb,7902942242221439420,5806360410498264173,XJDqiAhZfy,iubgXQbxXk,6975343447929738295
-1415228825,1414274563460288126,-1842125237949673488,VBWKNxDusU,-2768366246806746963,7693236432624674600,5306715982445965606,8874936183247998091,763115857913847310,OYqWDMjXZz,8158409193126134,6293977509593614308,AFXqeaFQzl,NNcMHtgclF,-7189688280291238493
1294655331,722416714045189930,-2114289583547951694,fxgOOzxjQt,9007005783029122433,-6538908052438979637,8783218943398889839,4713088987438006479,-3938796813012148306,PRVBFhdwwC,834673081676635107,1157593740098516916,bKEtSTvCDM,PaOCfklIJo,8721261304426892634
-992921547,-1874295268684255775,691564386525069768,MuAbBeGVaz,-5314903483111572189,2539050407841162639,1865439669543396892,1506488245015433326,-2418874626345349991,rFHnVxGVbf,-3555555501387085562,737518127052130699,ffMuRnDDRH,RxDIYErbOC,-3260310859844450277
1054465811,-4063607155004698836,-20372674542753399,qQSirmbpWb,-6765146203093536787,7647121320847649321,6576871522137820168,-1450774858896299579,5731033766965342363,uucjUgHblX,-4991746288916196496,-3842041011157837770,DQCqgJLMor,mGEmbbMPHr,-5384689345601131209
-1676263346,6894802076705839374,-5600337262635244988,ZIxGqqgPXO,1045641593321752070,-2168260348200647779,-8555112624764507479,4546657399850493229,6112263802838620969,BSdMEDTlYT,7759893568158279034,-1485940898667661379,NMrafWtqFY,qnpusWEvjM,9075840295440560014
-526130995,-4077737778133568331,-1729899415490564145,CFTqHjZcPa,5506219394070543501,181300169760897218,-4056723859361050584,-1793450150985002699,-1708685458249726581,VWalfghpdw,8751774965668154798,-50265769307610815,GLAHsaqSWu,ZhUlAFGrGW,-8232419377506622115
1294655331,4791736438432517672,5540616508982736369,CZhIZBxnrf,-2249449283454919037,-5963873848519700911,2184304524274564925,6704446125431531082,-4617851682358732468,PRVBFhdwwC,5237214493574072790,3088047936020125488,xLqWskRzjI,KzLCjaMowf,7296831255914297623
887220550,-1955830062962810229,5095583916289103027,vHwbGYTCaf,-806996597522242170,-4873781822262813570,6107966945434243599,2899325570837647142,3625252352519218410,McTZUVXcmg,-587942860472311501,1033701860848801234,MAEONuNbfR,BCjnuuKWVo,1557155992191776417
-1932009916,2172396669802837159,4434575094081353890,uZKpwswweE,2340287068390384145,8815786519787599104,-4770687733222973053,4072772182933965762,-5657198892868313216,UUygoVaByb,2021962693160460524,-8529268178259278433,mwzNHeYKjW,zpmwWflzvX,2677589281168280777
887220550,6386720294697588463,4495417539334318534,ppdJfJLBNO,-7732981402386766204,-2772954348722288806,-5940879580702136620,-6307749997676750461,-1584312836324750442,McTZUVXcmg,3458816440779777814,-6227235060652398992,OMahmogTfr,AIdWZYNeIR,-2638789261839736471
-1415228825,-5186038555347063627,8361694703971934846,OjSXBaPYDB,903978008459323629,1887255124043643245,2143384069221973957,6255322416392405526,8223405925134887845,OYqWDMjXZz,-371741394836922025,1593523468603631235,IDKqYyDtNj,eSoDpLmQZm,3877063106186835691
-206893925,847120423306372707,-8443853294392312867,exltfmWZiY,-6817223744446865983,-6391978054769030904,2725914422406550417,-8581032704794164385,8605194876176037083,UDGZJvEPtb,-2603791999119203948,-1722341737019110669,OgkdLqUdAj,MWCuhyfWSm,-4842927705131946740
1054465811,-5209317089543941582,-6527155809217779812,knWFncrzxc,6114785971227425885,-4227363789234673991,3998938262068359748,-8115281632907789131,-254654215373443435,uucjUgHblX,1960360170457460707,-5142514921038564994,APgPdZloLN,FsNxNTKrkz,-3609990384213022854
1294655331,3806776910439055937,-6290598544212179386,ysrkQhVTSv,-2778671221469200658,5723887093984399680,-1083590329277304616,-141729382359502564,1127470247334791884,PRVBFhdwwC,-3569821754467018468,2782994500882609626,xUBxJXTkUg,gIFRFpOShN,-8712929078464794821
-193987270,-4303008881081103824,2768523626975766258,nJIglMyhDA,8386099717885179481,6595293956187892591,8922590990715581291,7165137990128783703,780974086949733353,buEqsKOtqx,5844498967516962740,6936441913651383477,WMzhHSBLBX,ZGyGFPSYJY,6903479253184862947
887220550,7139478697678511779,-3824138830876961658,soNitPlcnr,4389173368631031958,-98834125636894501,-4649240444985925933,-2872245124207337847,-980935236287835304,McTZUVXcmg,8895627597292919253,-1864075883915926375,pehOwMJSFQ,YbYKjyYUVd,-8919599202830423930
-29411295,-7601347086430628543,432649027781320795,joFtkKsKzo,-6726048819784160989,-1480791408096796584,8164335016455302418,-2920071457836584847,1720661273918036218,SeDQqeHOOS,5583177158701458914,7646349527680892776,mrCBmrRjio,VbceyXkafB,6273324766120502718
-1932009916,-6185152078437093120,-8635687133585115051,TnxHOktPCf,3981139399721350249,-3686998789300015645,5489231695515451123,-7434846681612720561,992721835660108620,UUygoVaByb,-7628409645628179763,2315415560724678845,xtuvdWWxoT,XDBsYxVUKJ,-5416440194734665845
-1724338949,6291392484554235434,8064465860765969321,uNldbGHLOK,7184469068771266015,2610221111135113952,8257101049855245009,-6172619187291899140,-6626202850455722818,ZuQGnCcUIj,9139556258952196853,-432292333492551787,OQYImZuhTL,GkOwvKnYdQ,-8175607294157930274
-193987270,-4007851606073659910,-128149537799481781,YRpNnIEubS,2196476085433949018,506169189276653324,7733345552548084564,-8380545076844309307,-4989711265435630236,buEqsKOtqx,7598675402210488004,-2486385734126489721,KXPGryHVsW,NHleIVYUOk,1420016447620717317
-607182180,5549966060618643158,-1476358002465290972,YQocOmTLJr,8720326334557865710,8688379947145548226,4736504700093747522,6172381602577448894,3593854180776749688,tOOItSFRlW,4148685252192002607,8756279125372138144,QJkWtuTRCS,ZvllqPHaon,7167366736055297600
973682419,8231896672879549911,-2821949751286300999,xZNtfCXJNP,-2447916186853870860,-913631123653592200,1069552625151578088,1628793026996134909,-6212285805617285386,VBUPJuZYVu,-2055787975854466691,-6485666232414679965,dJbOrXVVTm,zukcYwZQDU,-430057234277483362
-526130995,1607784842379332213,-5886558075642433850,WVxawbYqjP,-8471155953694260608,4606113973827987362,1573681676544239403,8420457792757389801,-4282270921484913298,VWalfghpdw,-4498384055191483655,-6324879038387549610,psMQvwriHM,OwKYdiagnT,9018452494654922367
1054465811,8406373434179834733,8182797235103640968,NyyIHOLiEJ,1715835413849638189,8366522411753533073,5788937895704906507,3170773868276256603,-5426291728927506536,uucjUgHblX,8722271498176337105,-446581547195572047,nDFyuRuHjc,JayMdUgcdQ,5988712748993844689
1054465811,5880783531987686791,-8472860368398234744,sSrlggCGht,5336480626122534746,5591777651527053811,2861753520669272605,-1483717028468353974,2938764916876317044,uucjUgHblX,-6279846607056469207,-904797731155655022,AYvrLlyAya,vWFsPyTwRw,-6823713248139369940
362225558,8026494370899006807,-6372612916746220035,SOxtCGIMXu,-4894024335474901590,2607295498634233382,-6409205065214000223,956381587645633990,4432494250419924524,qskXUaeZEb,5478031927407752291,144297088303970750,FgsPESlbsE,idBPCyYSoY,-5122463154922777286
-1676263346,6878186596372321060,-8827594968905708280,XeDsgzvsds,-680118512416745220,2375932493286275959,-8269788226263377934,-8307908715878178398,2389093190995586909,BSdMEDTlYT,-3086104043858036008,2142902834157150515,FBvzYhEYrP,GhZsOlIuSj,-8453007212031909968
-992921547,-6878866229986188817,811703732858327156,kcHpBvXccT,-1124205518105128363,-1335286485309276758,-4710625511504703700,-930554035656666546,8880018977443588478,rFHnVxGVbf,816356588337624761,2246140348133687026,aRgrspRWiO,atmvQVcOsz,912439568701130818
-1226571711,-464133675868535270,-7294425232994489970,NSLEuGsxtQ,5242673948492169670,-4256600835436972652,-7124478060238947222,605517023463348141,-6594426367281124740,jNmgrlyfVA,4921754686013718060,-2405975272188927829,poMNnPhXrq,sORexbEkfN,5069362369167188277
1728470055,2960226857152171591,-2107458372946429758,gTQdcbfXvU,6682430052282409247,-7034509062289762320,4697063145273050318,2385303764765296255,-4383460990623017341,FAIgdlGWcT,-5849833432832066860,-2747461290645243084,ZxVveyYxMe,treMhqAMoF,-5251272013406656362
-206893925,-1050120899944574467,1051586119065268185,EmBmZxwaOO,6756515545511347378,-8913103174293189657,-2957606989056304894,-7936710913609291959,-8588937660518727205,UDGZJvEPtb,-6943243595148076839,1324181719977255999,BvSOPGjAyi,xClQmGOpNW,8361136172549959703
-206893925,-1769432127115892626,-3389301011471586097,kJSqnSIZKd,3818570974190422043,9189594173732822854,8113759368630097608,-4920711608228642453,3176920269801041432,UDGZJvEPtb,866142451471179536,-4388624511298251306,JfufvEswHF,TFNJAjQDmz,-5398827208291057043
-1724338949,-5002128711051734975,3061886349844654501,BQiwZlatdw,5799919254649839591,-4689814553904828406,-8588694070857825542,1099392014335838996,5788408840389584250,ZuQGnCcUIj,-198158859449695908,4370163363608849400,HxycKvTOOH,sbOwwBUtyX,-8198995821756421712
1294655331,-2868397560192500735,-507214869979833862,HgzyUjDSnq,1499908623189269391,7473808154454777682,-8277356801104873416,-2417241123658690768,7699199212119837492,PRVBFhdwwC,-362151966510300313,397202639094244504,JHWSmpCvBF,PJHujqGakX,-4821480383584728041
362225558,-108307390376197223,-4798094012746640060,VJlYFWoKuC,-2036197685740231394,-1573220782726168045,-1069798077228640618,3627771560081853836,-9130503698086714608,qskXUaeZEb,-4385561292099620217,-1226794326431427551,bDZjNqKXbo,GUiDefSHTa,5113426856553042513
1728470055,4844456199051811168,-3220632313354472265,yQCkTYRkqO,3469471090192407885,9052516633562638552,5040182681053597684,-4306095029166964325,-3339819171923217143,FAIgdlGWcT,5042458550754272676,-4651907725084513099,VeOdkSzSnA,WWoalydAVS,300512282991583996
-1724338949,-4902830281020020837,-5173653276647645861,ddnksSHYxd,221783105128242628,-4230943146832313890,-8007264722146434925,2022716727727771744,8609693662275714544,ZuQGnCcUIj,-9124026765762341201,4810167430659148717,JXIJjleOlk,bsTlfjpIYN,-7250385890273603774
-844449193,219573384108083404,7549438566974213960,EkyhVcPkSS,-371124764367064148,7521229697034119907,-5000378677853795176,5565415600733356575,4379386059549744562,NcUnStiTlz,-1381645762505076814,-7996578163542088647,fzZZezhhEf,uNjOpuKkiq,8155854603914121476
1193413939,6349013267397096682,5945258939775726322,kINgPxRExk,4689488238174623011,1951575948129577609,-6926559716965275353,7895761448477420595,-2860396060224908674,HFIfBBSskk,-5043713483693714419,790380237673326119,yufZzYsMOy,RayPWsKSDL,-2364070122616191078
403155926,1325095667340292489,-686144059201653814,uesKrynxTs,3759652858088819845,-3943941776691509460,-4930907174947597699,-3243093944114946673,-7038435028469478488,GdguEqcKWY,-4137744937389560718,5813081391961818574,LZAFGgXYuV,eINJFtBnSf,-4389394640390543764
-193987270,3458067657222915498,-4638843592201150432,leSVSNNvoV,-3448615791415616289,-8969347588381797448,4498509628713447103,1963482274580440210,2510446302923483926,buEqsKOtqx,8029592265203819323,-3153608819535317639,sKbgxEEwyc,ZLRokQQVez,-723556090133790153
362225558,-4524241332531470874,-8458632769970078380,lDosaHqWLC,8155169996467658440,5402885849420468766,-6460813488657568292,7708793153306549374,-3376602652270658598,qskXUaeZEb,-5525294530124579541,-6262771258299402457,YiQKwimDfE,UADHigXbiu,-7210408963497856205
-384778883,-4431599198115630858,4546919032033654138,dfvXYcRWcV,1242808175953507571,7941734578336924092,-2054254895453028544,-1433809812528684079,822438659709517998,MdLzIejNua,8692117825598443814,1075146119044272427,pYXspittsW,rDVewueOcA,5153661633208193472
-29411295,-7665335861407086347,6934448448636643625,rxaxKAHNuP,5955318801890493367,-5774583755636271718,8151506001672671898,-5545425873600591955,2426261288996124923,SeDQqeHOOS,-3527292419478477119,4062166403561927732,ZaevCjFZha,uzLZNRBrzr,8723778251017140000
362225558,-5185204120354694753,4116477155295618955,HJZPfPtSht,-5681176492434318284,2969941348494397453,-6279421413520711047,5816471054329066008,-103801562943149456,qskXUaeZEb,-7179660784066472650,-7522437467672376465,ERGRFgHyYF,IYYfEgXdct,1854224511476293729
-1226571711,-7729108411241568630,-4091323473336569212,StGIEIMyVi,-5634630385727820248,-462367768485699922,1964481018291475799,-3711210581724904202,-229716656954135599,jNmgrlyfVA,-2335547084692862930,7023320063435860764,uSGYUWdSTd,RMogVDMWJX,9079724221961810482
1294655331,-2361715279033309726,5920007361306530536,GJldtMEHYE,4582490093749198864,4262466738872432965,1470332408170103958,-8283655479511989288,-1446588998783493657,PRVBFhdwwC,3226392498302662327,-4020502716823855358,WuiSsrfkMC,PJgtCqymUS,-214702380250014823
-653506547,3285506700507911087,6947538482788901325,cvyPLUojFV,2757728703895233877,901938701103975174,-6337553146992709428,1303125583022581988,-9211234176468641245,wWOAEiCDXz,-4573523975450959465,-5183366673459522598,nQkavsXwlK,xQjwnYsBpi,8542019301496049675
-826137703,1153403522295778630,3705098458862666787,ySgjMjRWLA,-2018267233465820593,-1300069863679341868,7079417022089985554,286255414167026996,-4284780136768899938,dCCDPnZczO,7657199913761548635,1885839494814853227,DGqQGjhWUE,yVEcppkYuc,7215301610017018309
403155926,3143440680518678264,3440129104520445748,IOQvYetxCv,-6379801688030997525,-5229847904505331504,6854398931881916559,-2332687978591903320,-2183959928581308491,GdguEqcKWY,3749320630018262417,7526731945768372990,PVubzvNJoq,FhBDOnehfm,-6574713927796182603
-1478856605,-8877634058400029024,-8992821102166890782,fTKaLCwOuc,-465443410300768117,-9048924927492053366,7707705754903662757,3127263901010010129,3901345589882018500,NQJjdvKuaN,4679998762600737588,2567358771336773973,CgYsMJzhZo,CydrfpzzHV,4694319984451022483
1054465811,-4266031641609021669,6004719666886495870,HvdGzVwLKi,-8213723369927136811,3848032875009168128,-2995756476472047701,-7280230458523531935,3653950486467784553,uucjUgHblX,6679092932769385459,8703984524004931443,DZbvapRpem,RKXJSVKySN,-4173435282824029200
-607182180,693845220032473569,-5920485945464477872,DeVWeuUmGI,3161476076580969072,7829732154308869140,-2452024883464085551,3319868043721524081,-5715460372649400575,tOOItSFRlW,-3114966104602651357,-646944646173528873,YbgKQkzTDU,tvZxvvsYLk,-2128876581733001789
1369752596,-8909059602765624853,-5229034678531617470,TwJjkfvSGp,-6459312419320737839,-1750779808872297217,-3550486780282676768,-4570744895861509127,8590588414897441284,hKOewMCxJb,-7235369432222781608,-7421375434981928596,VOFFNReaVK,AESKerUQbI,7379503594843469758
-1226571711,-2917192945340325845,221848878033416583,YgoUVaJcVI,7132266894507892581,4595454536225002983,-7337658360884181437,7817245452035330601,8424319463970973547,jNmgrlyfVA,7491294114963564771,-3322453891541358545,qfEGNiHtEN,AURYyZrhgH,-2898523350339922541
-29411295,8622459210447220939,-5823652524085493103,BeULxqnElW,1553937670603991375,-5356526148618560152,4720554053777069468,116092816237950425,1812801088690632582,SeDQqeHOOS,7386972116022789628,-2671096118647001903,qXiBhrIIIw,JOvhDtLdmW,6549291297486011060
-250557553,3922992655030900896,1968820743073751334,ISiQSpiXyI,-4968348690663431435,6415754268832041667,-4920092669062086809,6935032672836146816,5874793075360633565,dOfdvoUfYG,7229972028274794405,9190101632780453216,vuAOxmHhqt,LZWsfeSzSj,-7726922575934898144
1054465811,-1960773052195420899,7666605471267495868,VIarcMqyzB,-2049852375195547260,3012324566544094332,-1151334128939239829,-7265643410295579459,4499868606358502176,uucjUgHblX,8139140775014592385,8843948830264234167,GdmMgTQILC,jQrWOWnKOl,-6090320046758853645
-826137703,-5915655084706990509,9086660488282460801,dWXhcWtOmn,-8793808451405966673,-2234389227607376432,2022969310740765450,3361587011626812830,-7909729754001538974,dCCDPnZczO,-950530166217605133,6410856315024778138,UznKHhJxQZ,HzuAXmVnZw,-9094546822617059406
887220550,-1936641675865553513,-6761363309599258775,MszSzrQvou,3758419475145773351,-6994407431025119913,-6478783377666483554,1827586982630959183,-7066382060464584415,McTZUVXcmg,-26121575731292952,-825189192894432082,hGfxfTSLYD,qzaZlKlyjC,1519012774179324396
887220550,-3315428908805228053,8057146435709022098,DelsejzzHw,-3540488763575060478,-8239592220390410876,8331344127149793982,-1775368862637101596,-1811939511844618243,McTZUVXcmg,4007687852253212017,-2546632673626983363,NeZRhNXIgx,lpbICyvPdA,-7729739673215629162
1369752596,490568478562818685,-5858616075754085407,sMmAjSyDWc,-4443925281022666573,-692371818949879099,-2613819506479676512,-4540582937504644110,-5685229992574737114,hKOewMCxJb,4889025871268173821,-86490809886274403,CCCCHwQNwe,NloEZduRgH,-5030116662279447180
-1724338949,6226265328687969950,-5207706830893145704,HclgEkJhuN,-1551300164425754026,792929660453531307,-6628268963423811811,1892904734833395915,-190185063514415095,ZuQGnCcUIj,-1295450882140448842,-2123848689924142657,ySPOlhbHvf,OMIdmMwdnG,7927750100676465320
-384778883,8460328752514367385,3607288174849176475,wXUzCCLZPn,4913324042480726133,-5849541166644770344,2494480352277070914,7624422560117031511,5970695006048857567,MdLzIejNua,6062913940135770043,40135811759595676,SsPgUILCDn,MNPOJaKdJT,1345866409917279833
1369752596,6242194834754959690,2108199236529108200,QAPVYBhmls,4340281532085884988,4353827656955001659,-6254997362405520971,-6293360028664367038,7328634194758830037,hKOewMCxJb,-8116296937219393393,8494679497260317918,dBlFAXCXNU,tFcMTitPJr,-2445061578961380449
-1724338949,-1650453310577428511,-2964770624574775953,FGrKLXBhso,-7200613204385333384,2250578069435184512,6080800052290887948,3431979846165365877,7322179909801871085,ZuQGnCcUIj,-1084020359514616365,240968290433601752,BGnFgkMGKG,aEiQzHjYPV,7208184061410497366
-206893925,-1364052791782673236,-6172032324676313669,uYxAwqITPs,1226504670383073326,-2575753681139739,6412127919854145852,7767146373851426339,4726161195562377875,UDGZJvEPtb,-4743610752234760992,-6247760038905187313,AocZtXZSAH,aiwSgLYxzW,-3659740385501420614
-29411295,-8782276404794312859,-4364958287062333698,WlcMcIHnUs,-1315975538765523431,-4522269508843773007,6189732414283719071,-2627093874375326621,3484370864644253152,SeDQqeHOOS,-3449088166849392157,-156359023489710656,CXCCGhJGdz,PlNOdbmCAO,-3995260198185035500
403155926,-1487792121405613506,-8020964502824718767,EeDkQvlSje,-9059315470461449655,4172712823371756944,6025260452103847972,7265346335600290195,-9140722489927690895,GdguEqcKWY,4338944567655035784,-329186618747515326,QmXSHACQTG,biiiziThaz,3553115891935860848
359459623,-1280806926540083088,7715129962921237528,mSVstiyjpn,-424299021845954505,2796692234422371015,-4755778151161011287,7019313919668433329,-1770279739154031525,sssNNbjpHs,-7445361048655211488,782529295127392981,ATxKxHFYWu,ZcYQzTkhBN,8549069882391855917
-826137703,2268615317187442724,843881375644914163,yElNWhWDOG,7829838497685193695,-955193750628357891,-366268723963739262,-6024346022044374258,-7204862847024033712,dCCDPnZczO,-1716061307555473513,3355924110595962115,HLnkpJFFMx,WDPvNwRiaL,-4143992187689591881
1369752596,9052106338718910250,409003875203439468,xGNfOFcelx,-7851239560199083148,4457991972063744082,3992381215434266774,4380108872994916520,-5119281400939159346,hKOewMCxJb,-4511680547748682436,4067373384626615654,ZwIuxeBdTw,MyLCVVbswT,8723627439832200714
-250557553,-344736934073767877,245722172451134043,LwjdEhsIMr,-8600404205675722425,4373240467436344639,-5501261954855871921,5287073721396428410,8360698006107841752,dOfdvoUfYG,-9126740069705555466,-8626430026568374965,ZsDuMHikpr,xymRLRgpKm,3754515899851163897
1294655331,949977511235069188,-6008434198983599775,ZpWrjSaZwc,-3544818951127459413,-5785673358482612755,1177804030118835273,-5276291584822685771,5412703316321106969,PRVBFhdwwC,3317138322777372800,3373005171691174397,lMvVdMViCS,HhoyPAWfFL,5844598872021803664
-653506547,-4793588215874416509,-4985637697291952847,SSooUBoukY,2179924493468856421,804507064708652104,514414897403830509,-4040023748297434470,5501535653903724301,wWOAEiCDXz,-5589210914963978163,5817010940112411555,fTxUESAhmc,MFRRiqLNYB,-1285430289752225060
359459623,-5062825936354384702,-2369266980010687600,LRfbqlLDdI,7679824447904090392,7695304804866210919,-7162989988033221539,-5037310198049580801,945100302392279699,sssNNbjpHs,-5357567873081750718,-5979857100630058421,QIOGARhShT,HaKRSyfaQP,7383248939073165194
973682419,-2032493441142024413,-6211342504748222735,XrfPENPTts,6734077382291272047,24012417768032456,-7412896519249525808,6345295773726444273,-3834288943821980585,VBUPJuZYVu,-3923359590273160246,-4589806609199224391,afHGQooGKe,MnSUQEfnzY,-8657234453375114374
362225558,1621511437996181508,716312454409762340,NcwLoXvaDv,-1781178170694266986,-7840487179304467433,1295254934451132064,4697486014010461180,-6407204485187814964,qskXUaeZEb,-7843179335030714935,-3439632831817583979,oYlPgzQslM,jSrZVQyhDY,2613965233825692178
1369752596,-8933575451526615779,-3141632014067062484,pRwOJKgZcd,-2787909417806728925,-2637779972584637595,-8671199227476970301,-2366436352663950024,-8940733889721583142,hKOewMCxJb,-2163029554635764555,-6990964924499510912,LhFxdMHQKp,VbNfcAfdxS,-1191794235564228922
887220550,-303867652766720498,-1600415246147964309,ARSnGCyVaq,6729373315478331079,3667957164580725815,8670545050551473065,4592172770086989219,1049211893503088275,McTZUVXcmg,-3770287873490369453,-393906311147033835,JiMZWaZYgj,dVJiWwlISU,-5861453941879492847
359459623,-6418295574537681049,7548427037961776923,ndLBsIdGEa,-3685170458622481537,2841520380138321802,-1304123003654600251,52124358432629858,2905438179840390870,sssNNbjpHs,-9034856049756333005,-8720819974721485710,UiQwVBXIEg,FxlCuXXcNy,-5949607334115087883
-844449193,-8175865129873339101,-8694727476516001818,shbTwOavea,-6167651846050812636,-8467615763039459460,2903400109661940277,-755134265412301350,5810290126528657347,NcUnStiTlz,-3007072122033564667,9199655476698025925,QJbkRjHjka,kWITvGsNnW,-8768859125873415693
403155926,-7474392715758465247,-8287737504138542042,QQApimxGQO,-5186902209242935771,6680241104714773965,280660202189887273,-2632760718735953625,-1465141050510210282,GdguEqcKWY,-5367511543992975087,4558152891500774059,MuGnhSgwoK,RUjiErXLWj,-4825327249699652233
-193987270,5263194020500380611,7962892940991159143,AhTeodfqYY,-407050805045307651,2725117714755667247,5436481904012380808,3282730500177190057,-5831050204637618835,buEqsKOtqx,-6281293018962553804,-3773789860765249673,doZasNjRom,UHAvpHgSYv,-875269240970286705
