11218.69627322248,222.32828023576775,qDDnFezXYN,-19062.58282228147,-18033.021580832592,-5030859786650879931,uGRAXwXbWO,zWlvdwXkFc,-6525533765032499650,-3409218917324152042,OwLvIBVbSA,2000-05-24,-1914128292944286203,5926.495501558421,20612.456623071143,2142902834157150515,avWUELyBow,ypncvuuKQZ,-11764.786589405861
-13784.616105035973,15514.581574144411,tCDCFWyWqQ,17793.223748169537,-29074.897780900792,6861962945851442169,YEzfzwfRnc,wWQLmZUMGJ,-6101696372085504929,1933668454117490778,rklNRVpiiN,2013-02-28,3657639993070230242,12698.842684676847,-25917.872403332767,2246140348133687026,qdNWdVdnPk,eABcHhQvyZ,-17260.462525539522
24557.054250222758,23637.51662602738,AlVVsCAiUH,-31661.40382412929,7232.784707010562,-6540013154745228373,SaFlXncIRr,hGmkJwiYra,2981593255397960346,-4689305225760909212,SmOZGwoSnl,1987-09-03,-7366840308107997428,-23141.63817902413,-28886.323150503133,-2405975272188927829,SenNQKOEDB,ujGgdVuyTi,27863.237533196574
-18189.64368011153,-23501.809791118703,NEkbHjxrRq,8685.410078598512,4474.202571242342,-6884002692347294052,gcANPRiUaA,GVVfRuAXkn,6952122819421038700,5984710129545621291,QCJGbWvAiG,1972-11-18,-8483297291750729459,19466.58747990589,12217.422906631171,-2747461290645243084,lzVUtHZKUB,xwHENjEEKE,-15619.14301693474
-31694.74419567174,21187.347637009076,jmvzAgEayT,18144.883106571124,27891.72799164224,-587494590088142122,iCaIwxrzNa,ynOwEzgFLt,-1211196105422801194,-2677341071157794304,qSaKpxuHbL,1988-04-12,4333332017199647220,-5821.11366797565,-14442.37175117076,1324181719977255999,mkiZOhmFUo,ATwCzbgCqI,4234.581269368253
-25686.693559941807,32403.346587827007,ChavQorUwH,-4132.867312524936,-29032.58459370003,-5752774185222948639,rCqooIuWfS,ykOUwocQRD,-5980851406411383772,1249533883476185551,YHuUZRudOg,1996-10-21,2740267062160638137,10437.852575867733,-6781.5722990987115,-4388624511298251306,PIMNTZNSzD,nOaMtRueAb,-5446.383941133492
-30807.675522101385,-17121.552594063214,zyzGDfrxJu,-9615.890622850002,-23067.162633677275,4991368370671320371,XzKzHrirDu,SiYIkzBDwN,-144858554482097919,-4223692930704550550,ahyAQAFIDm,1987-06-13,-6415133720324114714,-6032.493655486439,-6336.835001093256,4370163363608849400,FplMaLUwsl,kqTWLDdyri,-15090.646539107041
7710.58918581812,-31628.774728417746,udhHbjGSWu,-18004.278405995563,28235.451900887874,6090093126705673859,fqakJdYSHN,psJoXtGKkj,5263105835534989500,794180322682949849,khdeKJtRoh,2019-07-26,-7934439993735444692,28751.3058382718,-29740.135752647755,397202639094244504,QcuMIDmIYa,BhQkHQYVyc,13022.511193504733
-26248.791436838233,7095.410871629925,LrBufFsalN,6273.175579077717,-3476.5675816440867,-660400097753756009,FelKmQdUnB,WwjqaRnfnb,2572220729562561861,1081593948511607198,UzJovazICs,1991-04-03,-4056745080379732219,31922.474817003036,-14367.090816478094,-1226794326431427551,iwIiuqkYUi,gvdWFIltUM,13784.230087570477
-22054.671358897387,-14425.808489857032,eDsgFikXBx,13340.47250382973,16985.599336675932,3492028277907543988,KcwAREuzvw,qwFviiGwjQ,-7670320144561119271,-410622744627059363,tvWqDdmeco,1976-08-30,4288916855161798983,12673.723992478053,-13841.535345204755,-4651907725084513099,giQUVtqmFS,XDiyZSXNjJ,-18622.611934559176
-24081.87163515552,-26704.83769334224,zuagjmqXSv,-11731.116988192587,-21346.42533889502,7484480515800835753,oSLuXybgEA,ntMHMMpCOP,6053798208222634191,1256177358987833431,QkGzabUAaK,1972-11-18,-5162381970274410736,-13627.757007161284,-25863.17072429745,4810167430659148717,UWuFVFedMW,fIooOzgSYO,-9736.084950424594
5805.959477852357,7871.056948654321,hHoskrZopb,2268.63988458142,19560.661731361706,3409655876248990100,oUyseQIrpy,qOoyVMmiGc,-3247234233067247661,-3610151915427506483,UBCdinUBOp,2002-04-06,4485050505959921589,-6167.540956714017,9366.171113951666,-7996578163542088647,hPhWyONevP,ULyrpOvWYS,-1653.620240805481
11898.232572093808,-18185.73426648499,szNFmZDCjz,-1324.7359803984275,19216.09996921647,-8877063807266525233,oCrqsNBBis,nMtLTfJJUu,-8242136447978637004,-1537304816141312430,hCmyUGeSNn,1984-07-12,-2597829777622669137,10735.033161935462,-11281.578319806844,790380237673326119,slUwkbtrkZ,kkDYBOeCKq,-2007.3612566634074
-8783.244471879556,-18135.06227949873,CjjDqAMMkR,9884.24479944002,15037.844780019092,-3805537839095872694,qDkpnWLwNX,cYnxFMNDQn,-8535635233624853937,-6370726217235155372,qJXFeRykxJ,1997-06-20,8500152662153508641,21182.878723463953,30689.022233655494,5813081391961818574,OxTIwdvXTT,ChrEYEwAWf,-4417.956256204197
15176.302515203459,26501.56987485221,QTlHmLDVGw,-3993.7372554930007,13514.351105476888,-309709445170021086,mYkoKcVBJC,LtUotuLafq,7065467745255489824,-6677830344372735694,kvbbhQhzBa,2019-07-26,2391833565126782484,15497.00961318038,1360.7410617390046,-3153608819535317639,ftUeedcDcD,sVFgscedFu,14174.144001927147
16779.420436575467,-286.06932924338787,RDtILNVjti,-11603.363095106019,29704.486968919027,-7744521166154327036,qbBLQUdRmx,OXRHeIgOsG,-1595849336008101012,-706510287627134607,qbuKFKPCOL,1992-07-17,-7755554158987881608,9560.101634416085,-5844.1427391926045,-6262771258299402457,zsJISQkCws,lKKvAWSojV,14032.388710765412
27714.810682787494,23719.054576174476,VfBCIimdqd,-15585.943199884423,-5778.356549917046,1121119358345101603,PKkaMMcPMM,LhSJqTUWCQ,-5194890039518760305,-5314570419696709064,eCjvJKQYXj,1987-06-13,-1494963045143339092,18424.92713370259,29907.95822643065,1075146119044272427,iNYRDsAGXV,YcoALvaaYg,13743.090418047048
-23041.059721960133,31830.805134005608,ghSOuuWZTi,13973.128975569203,-14286.193223087437,2980218959017023268,lyOVdcRgex,ReRyzwKvIP,535282768195454192,6572147057314895460,HzYhGzKaph,2019-07-26,1477044401099941961,-6526.940916573025,-1468.3281745290856,4062166403561927732,fbUDQmOSHL,VMiEPSXvIT,25482.536691718018
20671.93750522458,14399.503049949495,kDntczYeNU,-192.69551892775183,-17579.264554606212,3441787597950147488,OJGZOayOJa,kgwYYbjAmP,-4826170607856202663,-7297229503205193075,jKqgZxayQH,2002-04-06,5490138635704709276,-20825.828703036623,-3903.6934605708257,-7522437467672376465,VnJSvhjRHK,bQCzOwhRuY,-89.80650076400251
-27233.382470211083,16439.90271791137,SlGaMmLkyn,-27334.575640250394,-30949.426449969447,8575389518334610945,kWOvWWQjaH,AXffwkQihv,-8629520086458517985,4349341352789452901,eYiHMfnLGq,1997-06-20,-4826027459761234713,16019.368153830404,-20116.728445021923,7023320063435860764,vmVwmSviqT,qwJxBgzRFW,-18331.80246364503
-3335.756504865638,24524.129837123193,iMouZPtdCw,31819.983277275194,-8627.513007194528,-3001018700337545935,aKbyKYMUnO,SfqSnfuDhi,6117116855097332804,3849934376420372367,OKrnosCGlq,2000-03-25,-5108248765987418034,-23325.9046327406,-29652.271686498687,-4020502716823855358,cWdMwyTjZt,PwTvVfJqzd,16877.850788811833
18963.37936046876,-2206.5720121153686,agkgHIGiaH,-25812.826428309425,12287.251793510308,2185413753459468723,LVjUrsoZHo,kZdTRdWwYh,-3486719703140306430,-7579210131663734078,WUAPLKRHgy,2002-04-06,7708589366421786458,-25190.290404158415,-30692.854202815342,-5183366673459522598,FvVMMTBhqg,JFpHDMCKTW,-26348.91171312291
-12847.27991323926,-24555.40928474275,tcHChGyXZu,16808.80895703038,7983.089424340593,4543551248724467317,TiXPsvedUE,ZsGTggIzBB,-2909203210712054521,1808875087895218756,QwZBVDfFkP,1976-08-30,2984354566193981503,-31767.717594203445,22188.131327743795,1885839494814853227,ekRvTEeZOD,dwCUYRxLlV,29331.14557241084
6455.74381410866,14641.532086674279,fZxmFiWxYH,32556.653929209137,-5232.222843485353,4739736671166657151,YGFkRBrWeg,OxmHDKAHcN,7090139126100857251,-4742419545565242138,MBydjuUnQr,2009-10-06,5925196558478566415,16545.26629997622,-10485.554235088075,7526731945768372990,qbNAToZqih,KxCbmfUrxR,9575.99150310087
14430.001463232284,-8505.937990444107,jTwwdIiRwj,8199.306861074852,-14295.188823188397,-3709112812893648186,uDFLyfeQZZ,RnLRVqNfiv,6577212196772650630,-2856287164714225859,RPfdnAKkOu,1998-01-19,604470198012342009,-8763.34023572852,67.330322376391,2567358771336773973,wGPQLYzEmu,trJOonoVct,16092.286368396399
7505.44427203758,-6026.810465924304,ufwOQYNEoj,-12014.642299088331,360.9692129098734,3631820845103691945,GJcffcnldX,UeVsnVyaVJ,-3992288803609620193,2631651334385816719,xAoZxzsXYq,2020-03-30,21860942727986615,-20233.24787899528,-22748.577235610268,8703984524004931443,jcIbOKnKuw,UpPGlkNoHL,27456.496796694013
-10370.324748574596,12723.237623954108,cNnzeQPhej,15551.820924238062,-1510.9042631345292,-4394622361184234826,YNsFUUIAxK,iynkqNxKlx,-2288026911102314305,6573082389368094907,BcOAtbEMyc,1997-11-05,5665444456552246408,9982.751940252321,15192.539110505519,-646944646173528873,ucZOPJxJpC,xBdzdpROKV,-4460.561836974232
-28680.007931654374,21071.558333958797,zwcUUzkilS,23495.813319409208,6428.961698409341,1563202711316816811,bYjlgGwyBQ,qgpioxfEoa,-4889710104187635692,-8388580350504059242,dwmnpBLFor,2013-02-28,-5737051094553362049,-2376.687391815116,-2859.2802262944097,-7421375434981928596,mrOOPegNYB,EXVIIRUfVy,-27537.753513716274
24509.553895476027,-11113.214892400543,uKKFuPLSVJ,14850.094430364197,21804.3219364125,-3364875481454417002,jIYMEPPzmV,jEKLuSaSwN,-3294876431328740266,1578672726480678372,dmDZLEYDzW,1996-10-21,2597482095809063419,9402.717931664192,-28731.55947468758,-3322453891541358545,tVIHFoXvSi,FieKhmXMVm,-30851.219707925244
31417.317583240114,-32664.780354075552,cncllGkbqN,13419.242868965217,13980.155127395123,9134168643477722951,ZMqCIdjodp,JyIUsJhbMh,7804900362909844871,-1334075990300084644,zIqcuHjntG,1993-08-10,1627278742622804924,1890.383817859046,13066.400445813815,-2671096118647001903,xmpfukebib,vUEIPDrBgq,7419.41854343389
-18151.41638807471,-25328.34436425451,GBYbJhiHcS,-24113.633469634133,27420.505480276253,-8776021996265248791,besArPNsPz,IafrtgKUUX,-6687339031388373803,-1574559389742130604,HlzYkpvGwk,2013-02-28,-5868045632333819459,12119.03509565752,-5638.839449006733,9190101632780453216,dmckqyUkqt,YKdGQDaejP,-8274.235441973053
5542.810400892407,-20938.201433636063,mkbmlhcCwb,7947.042981206623,8232.207489956572,-4868268901298758859,dtrjejLZsj,tzptKNsnGY,3635199470096297498,5547998099888587502,bSPnBreIqC,2020-03-30,943904884160275347,24627.5716394982,-14530.021653868467,8843948830264234167,XZrlJRNsSN,ZTtJUbinjI,-8787.824986161178
3423.4295336530454,-14118.455397514505,VMlDYJoWtp,13647.921908586388,10320.128332778111,-6775790902220214721,awGFTHBymx,hPITyGcEZI,5721808925244384524,-5480529887466865665,GVkbkmaNPK,1972-11-18,-3330918052780123949,-20759.811706717624,-16754.210583734053,6410856315024778138,HbpPWLQhKy,WATrXKJhQw,4242.2373910661445
7959.752254054594,-2674.6392176126496,fPBuCESGfL,-31129.614924865517,-14735.604759693344,-8535181346734920653,zaLXgSYjUq,FKoZocEqQy,5406755435075241067,3160439622744125294,bWoUvtyCMx,1996-10-21,9151265714701054449,13919.30277555563,-30796.947024324043,-825189192894432082,CdTvpYhtbt,gbaXkOkjXz,32272.133542532883
31705.11496599392,-14707.906231103421,oXcPkHGQYS,-20185.05031808464,4162.03702265046,-9130135118712260208,FfLRFYinQT,xlBCgRTCUy,-4867490610487863869,3346834823675697738,LeVAGwiZYc,2013-02-28,-4266043984014517882,-1924.6667564640675,-21280.644042425207,-2546632673626983363,XwcieWeJzT,DCVZNkZmiG,1864.0355570054585
-3857.1297780677255,21315.355599676026,cJYWxiSXih,-32468.426183267093,-28265.593240835162,3571429345650904249,fbGbQuIqfA,tpTbCEnYHA,2791315494257502509,5384303910230196346,jLvzkQCHjb,1976-08-30,2539897311749088693,-16876.59488909319,19051.246323083353,-86490809886274403,vjhvPlFmJh,aorDmlQZrQ,25169.766975622104
1923.4367733700033,-27204.451497919395,ZmgnZjcUKc,27807.109078244986,15330.851112902483,8675290391941385329,gGpxMLIFRY,gyktaBfKmd,-8600873707989691092,6031400789635623547,KzDeEykKVY,1983-08-26,80220976270593219,18838.94051573018,23906.271879322358,-2123848689924142657,doWAqkciuf,xdRSbdiMST,13998.523213744646
-2548.9457897089237,27299.037822050832,haIWbajccy,16140.066409204244,27693.578170960584,5479407637562596351,vDpknWzrfk,ViaAcjIXfH,7957439766992176037,6389336029763580051,eBgfqonWFm,1993-08-10,9027079572441075450,14537.582621864445,6523.137432860433,40135811759595676,cRCnsXNkEQ,EiRNSiEAQG,17442.53392169225
-11394.870275070578,8449.311389244569,XxozRUPDFl,-14687.599307863531,26966.636484425548,6387360575352040187,MzzsemnrvH,lbXASAnMsj,8543484599049201885,2143877523015340253,ADftQUaLWy,1993-08-10,962917292894720816,1937.4638972784692,-17292.704875779837,8494679497260317918,AGOBhExEqj,DTtQgqELtD,18580.667383105974
-26433.021496572463,6582.675026945439,NvbOLwLuhj,24617.8489514113,6022.543883363898,-5350248043080382946,UFijFMvoCB,LhQoiTCohK,5514737289316614886,-842950347784763073,JPKTVQLSEt,1971-04-13,-1282060230494666459,936.8947396137761,-5243.42746471876,240968290433601752,SCoBSNICbz,EuIIlkZHrh,-25281.690765088573
-23815.78175435213,18310.3068079933,jqlKfMVbVq,-20349.484510437283,20203.67726983689,806783824488379109,FlTkoqaLOB,MFYlYOZEUB,-4456325494893631416,-5274655341654058280,tsdOgaceRt,1996-10-21,3473129442885519628,18200.858280325207,-1606.2062703821791,-6247760038905187313,EyANryjCio,BtXCbmeBku,-31116.06373216802
-24668.57705877176,17687.48246967267,IPgGsLSivw,2935.7034666126906,10550.253291252904,9002017891860106067,XYsuDvmbEV,XcqmLWnREL,3012796174946959074,-1580822137611283294,vFTDYPCccZ,1972-11-18,-3723311862794754000,25205.824074503107,5890.699528618496,-156359023489710656,BmCnhvGoWN,zdbUgmQgov,-11428.377360364653
-30010.933833404964,-17052.41495788132,isOnYYssIi,-8890.625497507612,-22294.979922250357,7219996159543343837,DiABrhohTm,gUNJmDSaua,5591449115519579420,-2942688935388606724,DJVVreEbbI,1992-07-17,2706728505553005198,7439.7042566894,2509.2538219811313,-329186618747515326,njYBCGIfHz,rkLMgLrShG,26758.163780437444
-31593.965124468967,-31282.28551904033,DojBnmGkJJ,-12977.007411151224,-13160.684058993573,-6526222529006095637,cofwHqpRml,SuFlrsqYJm,1552625666712391644,-2797978022547226997,rtElRjGpJd,1991-04-03,5869340855001592864,30989.475633173748,17243.088578598,782529295127392981,DejBaLTBXT,KSqphnLCEA,-20859.08494442618
11682.3327113821,22804.07360839254,IIqitaaFNZ,-15274.922302852276,14409.05467992321,-4575639562536078382,cLbAFQHxHs,xOxUAzCldf,1976113349471623394,-6695501678617425706,fUmbJAlkea,1992-07-17,1273837649295385054,-11859.339182150206,1609.2878915319045,3355924110595962115,kdhbAxxZzE,NfjGMzOYYi,-30351.31811024299
-30311.388481706315,-16637.36920335882,KXZVJZeDef,19155.16126846658,17497.321983053313,-2505857614915437226,EaXMzrwHkk,cyQabTTiQa,1321236051894151516,-8109968134371283277,aolfHxtPih,1971-04-13,2269479065250233704,30883.898481428423,1103.3795377629629,4067373384626615654,MQqwBWNymj,xYbvhLuyXV,-23021.07453082403
-5064.531041404604,-572.5307651615631,jsTltvCwRQ,-3352.2021375500626,-4469.861090887871,7795012414380226123,XJDqiAhZfy,iubgXQbxXk,1775554413968000449,5925637243240338660,tlTMJZcxBa,1993-08-10,1042161490225501210,-15058.624398484646,-11276.448730781263,-8626430026568374965,JeceFLpvSe,nRnXWOMvcD,3174.382120244243
2131.29536313997,-23478.055036677324,VBWKNxDusU,-18741.950753994777,-2134.1294511684523,-7391494247617648933,AFXqeaFQzl,NNcMHtgclF,-1062266945973971037,4165831628081182931,wzkpxnlHha,1983-08-26,-2118622958521219621,-379.704687245088,12067.6628300582,3373005171691174397,VWLVZQRGfm,lgSTQxxNFZ,5409.2206996998375
180.88879118288693,11906.214843488551,fxgOOzxjQt,-4234.993681187964,11885.004857698268,-5902181033953143428,bKEtSTvCDM,PaOCfklIJo,-8248596493954901574,-5998325622404515323,eMQlgHoNfB,1985-11-06,4228155336895123129,-22206.396211908374,27043.136231130582,5817010940112411555,tvefYKCpET,xFvXmpJMKx,29135.086460196024
-8824.789251145785,6038.28571516918,MuAbBeGVaz,-4553.987483957319,-4883.734958772328,4769647119982301345,ffMuRnDDRH,RxDIYErbOC,-2069907031613788466,8685255065919462910,zEyhwgshey,2020-03-30,-5266667481029724609,13781.915465859176,25595.731969767694,-5979857100630058421,BeOYMmFAaq,IgGouhWEzi,18683.911959783734
-24933.761408664508,28193.465087962868,qQSirmbpWb,25194.693828830063,6649.4704652905875,5974764022107138201,DQCqgJLMor,mGEmbbMPHr,-6076316350540700617,8422216521948423182,BlkjfhaCFq,1972-11-18,-8978384317020923974,18735.16965673692,-18885.65936075924,-4589806609199224391,buIWYoPwJC,ZWgcsuneLR,-29288.26490977889
26559.035346883025,-5187.304418709406,ZIxGqqgPXO,16542.29703603051,31145.778609406905,986919413951869561,NMrafWtqFY,qnpusWEvjM,-2657992612902189707,-7223460870151219305,DkXpoGsPZa,1996-10-21,-8301194033391524829,27226.69843625768,-25975.22766905345,-3439632831817583979,uxjkztOKgf,XMIzcRlhZs,-4534.317782006397
10051.406760164497,16577.08352527569,CFTqHjZcPa,11702.37182950689,28327.77428608584,-3510374290990660793,GLAHsaqSWu,ZhUlAFGrGW,6109534104617568280,4812364978399070898,gabaYvfMvv,2019-07-26,791720107944321148,-12318.164910045814,-7654.372198352766,-6990964924499510912,FgaJTAHYmE,CvdfGJxhXm,-8257.868768846307
-30671.437453574054,-28724.92621029192,CZhIZBxnrf,16864.10819043878,-30552.533646006523,4627637001839486910,xLqWskRzjI,KzLCjaMowf,-6994558881381164552,-2549076872024005277,buazZNWjfX,1987-06-13,2251555059574642869,-5141.276893502953,-27441.915995442017,-393906311147033835,NczRqZXIEB,ezTRIduKoG,-974.3349171493716
-20489.238512648753,6667.722073987076,vHwbGYTCaf,-7317.660720542012,26857.925956670402,-4377901347961667602,MAEONuNbfR,BCjnuuKWVo,5877708125094738485,7240519729109448604,vZWtjfsPgU,1971-04-13,2582840712528332271,6919.406634043771,-15302.127647085406,-8720819974721485710,JsIOQwfclp,llDzhHZaIl,19833.039295991945
-4145.775107002433,26131.20484899521,uZKpwswweE,22610.44633975418,23070.74985585954,-4691642655366026379,mwzNHeYKjW,zpmwWflzvX,-1482053758922667285,-3118037849383813105,cXdoCvEfzy,1985-11-06,-6856138481601457187,10441.201140670437,-19860.323958124798,9199655476698025925,hVbCcRpQXn,sWMUmXNQBu,-9711.513843411421
7102.905692590818,5933.814786172805,ppdJfJLBNO,-7454.83458654566,-4195.404008400693,898649305055268726,OMahmogTfr,AIdWZYNeIR,-1397068177290818240,-5970952994007578475,PcCuUbVOOV,1987-06-13,-9053694238769170089,-13869.91493221366,-25896.02042055045,4558152891500774059,JKohgsPVgc,wfTfXVnFrS,-25915.70065168689
-19951.941203483977,21541.993892998882,OjSXBaPYDB,1753.468300277238,24560.170071333272,3101357645767343101,IDKqYyDtNj,eSoDpLmQZm,-8716805841715326333,5627870581444266276,XdOxOluaFW,1991-04-03,8185564169244420133,-20626.273499139643,7904.262022557606,-3773789860765249673,RFFoJdAfTQ,ajJxQuYIxs,19889.443960411158
8370.878051904787,18967.375010601012,exltfmWZiY,-21957.93481735725,-9919.343309264135,5730400303703409242,OgkdLqUdAj,MWCuhyfWSm,4329644338882814171,-1258392265616405475,AWIAMBBgwe,1971-04-13,-3732070951417995900,20977.612547459383,27151.606774952234,1045258416890180889,ZJLTRjFuAa,dlmYFfTWtW,-23169.791603021462
-13592.93718106424,27922.22133528625,knWFncrzxc,-14390.081761969264,27151.55223484601,-3060243485787729449,APgPdZloLN,FsNxNTKrkz,-7644574309665623234,4051173244071964719,IILUtKegVq,1971-04-13,4518309182562014494,23428.13700536077,11828.257377035194,-3477430348418802513,vPqnqdXiMA,IOswLvrgid,-10312.13976310701
25319.1500566917,31938.0140936918,ysrkQhVTSv,-1373.28451986716,-29750.118241926913,-8066318265247226820,xUBxJXTkUg,gIFRFpOShN,8572000201407274504,-5579601174305284383,asmsxclDDV,1998-10-26,-7650850842911168241,10627.39462617401,15285.120374449063,-4764105011191158866,qIZoMyZskx,YyAiPGlqtm,4739.012499286694
-27117.25238880302,2407.474135626059,nJIglMyhDA,14557.520543780343,-18234.62641012872,-7757884050774361686,WMzhHSBLBX,ZGyGFPSYJY,-878809571972135735,3060138726524263563,UmnuFjiscH,1997-06-20,-5340143444771709915,-16608.553248281103,9389.483059599143,-2431928101699957931,AIrkTAKksp,SmrAKzKQZn,28257.162427602743
12363.058311243278,13375.754555337946,soNitPlcnr,-30323.428175311437,-27488.349275561366,6302989483136356626,pehOwMJSFQ,YbYKjyYUVd,6594768964544145009,-7763970641216938314,EdAvduptev,1971-04-13,3391197902563246997,-7589.039919796781,-31862.243102200362,3998036009067872941,GLmwMXsbCE,rrSAThXYoJ,13274.132323307509
-21067.55747824013,-17051.785936998658,joFtkKsKzo,-6833.550160079954,26042.065137515405,5517364519655439401,mrCBmrRjio,VbceyXkafB,6923537357675578519,6478715498958508819,HywlpwtiSp,2018-09-15,4858943388168710739,21000.09231192559,-31960.804796460023,7553063872490172261,ZRWfEYIiDg,fVjGssjVDn,19497.858684908202
-2908.3352331132805,25756.388058261684,TnxHOktPCf,-19827.825717870808,-20055.908950213197,-3920635168791270934,xtuvdWWxoT,XDBsYxVUKJ,-8662781978147492891,9158520456906097490,oZxqoBxFal,1976-08-30,-3699771427427765767,25836.146177483028,-21981.23926959793,-408904894615506621,XWwCpirnYa,dEumzqfBsg,-28982.919731417707
-17145.94255073963,22426.06168863133,uNldbGHLOK,-15919.139535094253,15124.228615028424,-4691918250107063592,OQYImZuhTL,GkOwvKnYdQ,-8906630319660070011,-8744408089212563750,NrSZsRbXSL,1973-06-12,-3120817403116395903,27564.43319072895,7531.953703199176,-7052374271092222618,dPpAuOuMwl,iCoTDBJivW,22917.750519279558
-25684.253837073382,-9702.022770011714,YRpNnIEubS,30908.505336962004,-20887.66729105913,-6349987923917325472,KXPGryHVsW,NHleIVYUOk,-1543346411582118241,-4124781496932852201,YGFEmAOaWo,2013-02-28,-5323125535432132735,-17487.900367792194,16306.183548553916,1475458139575531592,YeCTyXOmFs,kXwbnEpHns,16901.40677891328
-17572.91257656401,17894.425107280713,YQocOmTLJr,-2657.7602238650898,-879.6484715697585,-8399002598016826582,QJkWtuTRCS,ZvllqPHaon,-2138277777351405290,-6152032097401570687,wwzwTJAFIC,1976-08-30,-8438685070485967459,8757.32611640568,30257.855120895154,8857956730172617971,SdVlhBmdZG,ghDgStssMF,-4427.748322146364
-3953.0616038718363,-14192.20018191585,xZNtfCXJNP,15933.168984285467,2295.245179515403,-7469828737620438885,dJbOrXVVTm,zukcYwZQDU,-7744396651775653677,9141044588472762263,neuqLTbvlY,1987-09-03,-2913316867488667671,-27274.30513830084,14205.993872358753,-6243441621294532744,hXSCZSbvne,YkUhwppwfx,-17759.826856367417
278.527207914165,-11829.955046232177,WVxawbYqjP,-11366.56857881831,18444.580859281396,2107663802279818232,psMQvwriHM,OwKYdiagnT,-5025631923913581472,1280597157236539183,ZMNmDmSZYA,2013-02-28,-7144058111576059710,16652.126019447034,-2594.179730160233,-4170435666351721899,pnutIgmwaI,MqBARqOpNX,-23750.71416332585
-178.27740924036306,-4963.240376960465,NyyIHOLiEJ,-515.7311070833629,-30877.739950554347,7084491166290446286,nDFyuRuHjc,JayMdUgcdQ,-8045492739134116813,-8510121511080165579,jRzBNgmrOV,2019-07-26,4903494370834095167,-28499.169662617063,2382.749403884456,933918656004158136,VQlmqfqqkt,YyNKgQbdcG,-5619.085044795166
231.7649632930368,28223.655046149528,sSrlggCGht,-6168.704805481486,3937.4984706201876,7790229118163340975,AYvrLlyAya,vWFsPyTwRw,-1284588982066465933,6248789436476984932,iwniByqcqm,1991-04-03,1058750577029968974,12603.847150035574,-15779.072130724891,6372653989149867719,SsgEoimadP,GIaIEMXHDx,2528.8164136424043
9930.349924187043,7871.300958405997,SOxtCGIMXu,-1732.897615592588,30986.671123805732,5307435138920300,FgsPESlbsE,idBPCyYSoY,-255438043218015799,9126310755917931725,AkaRpwfAaN,1983-08-26,481277628751884776,9893.199367635254,-20485.550432652024,-993331819245010478,asANYmCRjM,EQsjSqsNzL,-21472.169852230778
26773.76444702502,-15104.978973577117,XeDsgzvsds,-27372.67030821513,3911.096772781299,-6741295148726638451,FBvzYhEYrP,GhZsOlIuSj,-5612939786792668108,-6210735489976800025,ABymcFoGFy,1985-11-06,-8507307391010818094,-11505.859920878527,12330.208293627937,-2237032804978875762,KXSKQpPUqI,llHHYuETCk,-26568.112686616423
17360.86452901869,26369.433705426683,kcHpBvXccT,-9360.2601510873,-24678.086605777266,3288911230119954056,aRgrspRWiO,atmvQVcOsz,9053610973435242327,7553544523155799894,qRxNMOvPXv,1988-04-12,-5881078055902123641,17727.49853622638,-2714.2155536112573,-7789225201032138165,rGRGpHzqyh,SHUZbmQmrD,-14910.842057535705
17895.089378568726,12459.435728488204,NSLEuGsxtQ,21396.31773842532,31190.367373314028,1194408283340529698,poMNnPhXrq,sORexbEkfN,4386791128508182393,8512766213563760439,kVmrQERLyy,1987-09-03,-639145064488670583,30861.76629556536,-24303.199695505915,1118713457645582555,VIhxFfaQNc,vDMsJohqPp,-17513.87080016762
-721.1679865507022,14849.856113986803,gTQdcbfXvU,4510.598837441376,1883.200572702501,-7550648032117251659,ZxVveyYxMe,treMhqAMoF,2228511672965188490,4869374292076899178,UgisuNPuMh,1987-09-03,898983361941700861,6371.516226368311,-21591.0162311942,-275737291314531229,jzeBAcGilU,VgMItplTAE,26674.028079583386
31371.87736069667,2654.203317110751,EmBmZxwaOO,-29716.222379433766,17396.169883563947,-6846355390822971133,BvSOPGjAyi,xClQmGOpNW,8466804159714036452,-6364598779294314168,JkgfILQogW,1997-11-05,8419152234369876197,7659.778400633799,4699.306885552712,-3532845516739676693,gkpKtmfeCF,GXJAsnrjKw,-12113.984259006495
-9355.39507349842,27673.57717180917,kJSqnSIZKd,-289.9713421216756,15562.069836382287,-8621958266468993934,JfufvEswHF,TFNJAjQDmz,363572829623212589,-1917512357308269,WoFwgfODPI,2011-12-11,8273401401535848083,-9335.55440023836,-9453.713171675428,5109981960929334435,igLgDTttYk,HWpcTWKvjL,-21377.67080026536
-17846.76028289592,29335.816294135686,BQiwZlatdw,29767.050720849667,25599.28191488586,175412071715410175,HxycKvTOOH,sbOwwBUtyX,-1612056795494220582,-59388500368133201,WZUQtNTjtA,2002-04-06,-4453610806505493416,-27639.274554432734,19430.262094642443,-2650472410274192022,CaRKvwSOdH,SRxkrWfvUm,15975.08198375208
24457.885466041243,21680.28454216776,HgzyUjDSnq,19568.098893745402,15488.202039832846,7138085553734527526,JHWSmpCvBF,PJHujqGakX,-8396838341990908146,5599531068516949127,dMKJygUaip,2009-10-06,-2416859709332591169,4493.56969865677,2075.8794134701725,-5660453556381821957,ruAhzeFvYe,MvNnitvKWY,22808.887744362593
