1771076939808293510,1982-11-08,-5550488862957727322,RNsuzWHQhk,YTjUXMFqlz,2313213375019076320,-4864768287039398976,-4874424527411395671,-6919240557473287395,-8652748519234426071,-8446649006473628176,-2846527291001172592,-355664907081961676,-2805375777674496708,-1063987804526284726,21680655618043466,-5389087841559511161,-7877282933918159314,-7461046412454803631,4294034965405984826,2256351845816777359,-4678398967542412064,xLSiEjIveh
-1440442792504445555,1973-05-15,-6794367209581190313,MaZLVzrTek,DBpkaJBYnC,-3444308840224536221,8099604372570860953,1943375415012131773,-6811554876748207169,-4717100362926785922,1552468722344497944,5495000780570237809,6050693467925628968,4988370179261931326,-6229970753980210840,7424644636851482249,7463491682450242486,-7991977646895913158,1804320380666526806,4730297740737901884,-8668790873987708824,7985123420104142212,xBXtxxTviK
5701930463303284986,2007-12-03,1726500672230731169,KGCQnKeOYv,ldYTrTthJV,4165241783088865883,3772739151750709129,-2879645792663155416,-5070904473784067847,-7412613436648424520,-655321713663484785,8827894702782923614,-1364358822560357800,6155645636485496385,3964560871562541636,-8828200178337633412,-3466164239900708565,1679226091655318814,476881101596523713,-8024883910656178551,4562084346434071921,-2993721067346462460,ilPuTeTMuw
-1576513505226581715,1988-02-03,-6975889659041682812,RCixlqCMgC,sSRPNIkgtR,-8767341217978825082,-173885517214403913,-5010451998834320134,4077169362472538143,2180517538976111259,-4324820869827248461,4012354108444348792,8974915771133633250,-141344725590191378,-7106826627967907000,4776026816781763733,-5058470079346026060,4492354889059363908,6165997224351191203,7120585446606186212,5990939467540696946,-1570671382147077359,XEjIjHYUUZ
5334540164847652613,1971-07-17,-6624520883711598457,uLQZSbKbXt,hWaCFCTANZ,-978641611259973113,7478696319874332083,-6318859874939609066,6414342631838734529,8771599377071717529,-5341327474634320667,-1508870609331705065,3964951682607032508,-979501661664200929,-4691898670131890590,336595900900256430,-8895484652745058772,903370564361387902,7523800761070338549,-2906843566684790905,-8172472284969401261,-677834388654463727,KmidEQiSeL
-2480425556866154632,1997-07-03,-5302515707858519068,cxLxACvNne,MrCIWmbojs,-3350331718089051129,-4525277326314396188,-4099150025371534352,4162717426424008637,3371825685400932712,-381010698534510731,-5567756689648783494,7724808017528188493,-4619647969114033213,-4692348008026905972,3537535061559127676,-1547292129613211891,2550931014710497045,-168627953047713497,-1344551785766703042,2553475842020084047,-8100588255647053574,NqyqqDMCSC
-987744033702988293,1988-02-03,3868420779146348988,WOqIcHqlwm,tGvpemYOrc,-3279444360984002776,5059530278780154384,3018492098925508827,-2108811917501557870,-6784868235353987035,-5736619157901111734,1276892949109581441,-939177556460616936,-4575080525067863611,7090639649989190151,-8191733945463799662,-4453231340538666014,3262335784481393878,-2461716285232495903,4262316878429881655,3199231160393434312,6722670394051018231,hDkNpgBONs
-5208616126100231262,1972-08-21,1087793365578447765,oalvpvzEOa,hHmdDGzNwl,2088344074675697108,-162801156886232454,-9113880411232184983,8620386075115215093,3926124055839105574,-4263580527925972194,-1888557100814320978,-4827651422849111595,2576616961480203239,-1319638183726693379,-5494765543513226608,-9167144080969588464,-3826910707764918968,1959426057407670655,3915908996337487173,7262626164664214146,-8161315631949784937,LoWLaYdjXH
-2187067524651342496,2006-09-14,7462032481438266189,xWwPltwXIQ,iHudeZunfY,8974882678994024632,-3401739073471789327,2940668461892409736,-1780728413886973339,-281068112856111464,-8126730598760413571,6108767865889417252,-668249756725893637,-4859086230384401701,6523703924591942165,-1635115316494249540,4324049202862635001,2938935123760398395,-677559572477453042,-5551573061028647218,3959590698486084306,-645071785465027704,bYQhgyBvPC
-9189483097288608475,1988-02-03,-2894853262687365735,CGblMtcKdG,xjEdoKtcZR,2657162819125323714,3206114403421107320,-4953480863374828834,-1189212663640432730,-2438077156655539008,-7059646599794058551,-6858664992116579090,3608965223213847308,7669834168269166546,-6222384364886368977,-6487917733416313890,5111318595582555271,-2819119060373892142,6721595180991131080,223411371016716118,8850712200757966031,-3778011328545700084,amOvlxYClz
3714157394499190399,1993-04-17,-3688617995682542120,eWlegsnAEa,gcinzSXRFJ,-8457290817853484808,3270452107935006500,3623587262537232339,-2222816543180518222,718446039419396973,7780213954071854519,5758624888325656870,-3720230749071698359,-2813007138952167548,8468384540098953928,4917179132213835631,-8694050378107751302,-2925665066021135994,6743861707980618079,-7741035553707657484,-6788559034121375670,3752974043109061183,ywYTRxurJS
5501229361856203785,2009-07-26,-8402404496757099620,NogIoRVzBF,HxEBlCgTqg,-1422528143196721406,-7550963060659069591,3224416216616876501,-3256812736451345793,-6324542894065944043,-3462094503291937529,-5427400565199634277,-8650157314700957260,-4408984629179027268,7266284121348136454,3577133500702675505,301141082409758773,9116285549636481206,-1085539691720871477,3541190123511673314,-7862113106603751505,3658743239401963232,wTdPXQsWZW
2520138464083986378,1973-05-15,-7071991660558518694,kLiDZXdRoU,qmlQiSAnuE,-5316076430440308141,-3347134312162866385,-1310629863952257086,8048335839301446813,1723646333968654175,4049904533859806146,-8858221514554394821,-8875382189538674157,5318259136749526362,1542696338570307802,-7781474636842779715,2622313971808729700,-4425662296496411047,-6323377294326913075,7945538515325277162,2467485053800605642,-7289289874155679749,YTNNnzVyuD
-2166526941280702020,1981-12-05,4999346908211876925,WkuOtTsCgM,DtASrrdrPn,3015758947188179761,205998261490417532,-1249862591572761252,-384664045123942508,5607528926224990104,-3360120069041822254,-4469192885036756825,-648675933256888152,-2844540471104379235,3982435069661036074,1456678059499828462,8403679268819413436,-322247583057398675,-8125033822668644110,2064850196088890284,-5533375020792671675,-6483039337407799864,baPDGOTjhL
6733067490316348486,2014-01-10,-574102640843900693,iIahkDcNgy,MjVapiXbZV,7909544501373267933,2778236865364181571,-1780836789350320925,6751931133005710807,-4364951361403899941,6006155193810311691,5481786227063041246,4135796533204091770,9200096797112273031,3610187523795738747,7175767114362630278,-1831320948331098952,-1179974188303609755,2217973441896174691,-6554022789464753323,1183944831334697021,9047641741771659062,EwJiKOnTUX
2682779881078735735,1974-06-04,6613170124797571007,eutMFgApDL,QpZNAACOXQ,-7300789561994647052,2892730766164522327,-3381401206946311205,1344244293615795760,3657539370229978087,-6210057201148084275,551347452741330473,6165065266107747176,-1349401404681157311,1786957625217939602,2668263988885051825,-7231323751091460030,4806866615322308377,-6890093143577436606,-5623405112663062564,-1177594189332199020,-728732984056655567,wyKTIgxrnl
-1177737273203743367,1984-09-29,9157460019265135664,rULEeNHVkO,IqcPvNPOZq,-1232584199624175079,3150371423377306141,-7279587185240447333,-8075713597672351225,2770184288093970838,3395302326751944445,1936200473017098989,-8340600196291031450,-1379542098279121456,-4069148055872006345,-6432938981171226618,-8779697256748437163,-6969105694494529334,-2262262431573962928,-7085408669745519658,-7464894459612186526,6531079762421903730,uWwKOaCIpf
-3063081711633303562,2013-02-21,3208095017591934875,WwYaQPWRfG,eBAFkkBdxP,-5727410159410476601,-7507644390283475387,687952065422870375,4842446722487401243,1020092492715598826,-6242409583640997580,-20336151549240784,-3543904066762049665,-1854309038087104380,-3548852121818826103,4667034208120865704,-4202671320869008515,-3378211543969487547,-1349544419061095108,-5648696069735909405,-6988130141407296834,-3959487680657097954,XyLjTAqPQP
-4750300391710416479,2014-09-29,-3405126887503956548,bVCQFnVQbj,TfMHXkuDfP,8573579033145992360,-723238076125461124,-7063518074487951050,387671958585557875,-6983352556479432126,-573191468385713166,-3649890108730385644,6398632796774679060,-2262726124369976730,8952706259965120281,-8356842434695143912,-2340189109804040839,-8452107304076014072,1387765537603137152,4076602837914793108,-5979484802553872296,-1811545606663673838,mATuCGYziC
-7084637200407632446,2007-12-03,3689729334757942112,iVgsIIqFlc,ldfMdVUadk,-1934202811851929551,4393001556527971552,8876988986393158609,-2963134683893058312,-1987043339538501407,-5965331675845532341,-2450139867493298394,-6964622736412567123,2645856129321780033,3870401060817410840,-3517146459854232447,-4873003950127630377,935717668266697801,-7674737937587413583,-452701093879367006,-4596515568340458297,-714128534478864755,kHDrwScNNx
-1369309176211700620,1972-08-21,-8092529022083516411,mvmhayzXhU,fgdVpZwkiP,-3749300815469133255,-2032547992152162045,8823497194807799342,2886515930831396043,-8245462333621922016,-1205510071231730495,6061229806336262014,-9075813935602521164,-2182860303411182722,-686086741817264596,-816568600561329086,7981057725407173532,-7577539291284530557,-5785889380804328221,5826658831083479324,7917013126371221075,-4814935888631175380,SAgJfAYmCR
-3828080642444833037,2014-09-29,733387225475666697,yOKEFIvRVM,FqGmQGYUyU,-267378497654164744,2479329181099954380,456634947029642472,-1545956795115092778,-3835506869770022005,-6589289230038627247,6482992732012374517,445019691744574713,4375122620899725114,4390609617148739747,-4464953129341170085,7047525466176366427,8850934131662002257,8051824836505029606,3325107341197598393,5185980960997554840,4594813952613334031,ZOGTXrgPYO
4928622971707432666,1988-02-03,-419202552322079487,tyarfrcSUj,KbaFjwmnXx,3199759951970315104,491728370553806286,7226637823407378258,6058686310935125560,1907017476624588840,-8928011054065454917,-3490648035766096541,8650370656385564152,-2835712803571801687,-2991777650841258931,5969247220636099565,-8110285246680795552,2287360514859032716,5212185427798431409,3114404150056753390,951488534277075382,-128234576828908702,SANMFNAxma
5203867796453402413,2006-09-14,-745201040548886542,JmLgZEcDqz,jpIoVWbrzY,5055419504521105691,-7146730314915859040,-1477949724474655862,7269379165009574658,508703663677472456,4689891771663739506,4198450273230583621,-7579326255471174988,-299567685818663040,8603068375138971576,-3313283647911783007,8478623518887833153,6239341929739863170,6669796977577189253,-2706647507573493025,8822562215264452750,4847498424217321556,EOvhbiGCJu
4985766129748733313,2013-02-21,-8897673763282225260,IKpnoAtmRr,yDbtxfJmLH,8110158629217868822,5561569157102080584,870254505776415880,-5467176976312835185,-7686547367241282873,2191702578014867795,-3698104112976237740,1392541000285312851,-7378207959540721667,8328209977169552159,-8104061704575784495,4524738478018073990,1143755729008671068,-3845901136294944075,-8081385697192067601,5463303501220731922,-5083085054365073522,fpEuJptHDw
-3982816103381360754,1988-02-03,-947617934570948237,qDDnFezXYN,uGRAXwXbWO,-8900921942911827770,-8444232640838625124,-5485972039786837377,8781807170995121706,-3692000270964106254,-610405674816062985,-4387714517319551509,3637317916901695341,-8830384986305832686,-1210794028357765040,3805833221615921879,7587228192516129468,-3874924230277613285,992616569454467285,-7054257309814874428,320548018732770717,-702907069912243541,zWlvdwXkFc
-7661483510945356067,2007-12-03,-8035895951197512125,tCDCFWyWqQ,YEzfzwfRnc,1248317214064846338,-263903754529573422,-860527406776388624,-2023622158140770951,3434988396835464360,-5454006581279955224,7047294587317898955,-4697075231704981624,3295461222967493670,-2251273242812159089,5156335119126665592,6594446423599725063,-7523975450728366883,-9080837617592746685,296169233197311321,2119116748442068343,-5452441243465188859,wWQLmZUMGJ
8686663103985344585,2013-02-21,1421095976937817012,AlVVsCAiUH,SaFlXncIRr,5771850875944586610,-5322223942742531586,4164801741048618419,-7764175817190016329,8817299501184785303,8668887154129545868,5732033683004336008,-6306418149409618895,1508887665725571481,2112865443514594068,5218708631420071336,3239750748299545527,-1216403958370989504,-2167777165374344644,-4428057038274609640,6808586905627358898,1974490388250378496,hGmkJwiYra
5009383651299904048,2009-07-26,8189913034208288368,NEkbHjxrRq,gcANPRiUaA,-773587210656824487,-527089808724104421,-7193303395290850877,-914704553299379519,2205333255858901584,9197983517046781217,6226134153707314593,-6106023205359797812,3917667686668273213,-1935451259174666489,8794730801553164899,6860183584825881389,3392174414577397810,2880469736125743837,-395343910896636405,4133655830303010595,-1905890643749278251,GVVfRuAXkn
-8704223171342539398,1971-07-17,-6959347133542687684,jmvzAgEayT,iCaIwxrzNa,6627085734938958504,8037960357788948642,3849854729026408189,9005395744671134960,-3362835527906827450,-4277150929598286212,-6232855494236074393,7262907256906688553,2705173972759228614,7003516592828913862,366993490567666971,8282808388830374213,-5170758490873201727,8854896926150929900,-7598710617931184608,-5728324843317202059,7838549940796360512,ynOwEzgFLt
-8082428226218966284,1996-07-31,5967293111022461139,ChavQorUwH,rCqooIuWfS,-7171736922025869758,4249864968292199163,2168202057484857213,-1696804419877968646,3910420848283151366,-8824574859989947324,-1160094302883581632,-148731304619675479,-4217606577674125917,3908002742318076349,251976426130126281,-6767041894302361873,-2807642496632902016,8081768329675173583,-8580441725541175750,-978282248307001065,4122880743768179877,ykOUwocQRD
-7673067691446846929,1996-07-28,-3526271418579759621,zyzGDfrxJu,XzKzHrirDu,8875788902091284812,-2252698079803299860,-8353652026139985209,-1379965253049684112,7816409445645279050,5096832183925376749,-5410761872132418738,-5206775707033573840,-7791392754762825156,-3628546452619131345,3701459761452617424,-600464396823726388,-3931453843536296275,-53993265838749446,-2749128620040579268,5771447155794984251,3783272393991525276,SiYIkzBDwN
-7677766059880050669,1987-12-19,-3690059102822878896,udhHbjGSWu,fqakJdYSHN,-858102475708932127,-4805315405622218934,6926262921419961714,877742371891577238,3726483385691728831,-1585728375436034071,5960814475393938355,-1689550190973476892,-7013808821200653716,7485379882947470910,7769225156504179526,-6303658810963666343,-8088063983102682779,-566827350447812004,8596165728339229829,-9207252994671242065,6226589762553091168,psJoXtGKkj
-8493298606900716942,1973-05-15,1317959626365598528,LrBufFsalN,FelKmQdUnB,-3181508735597814492,-898696505384243181,-5835053672188692694,5538180662120223540,2523615959626641108,3967825751048328096,-4083108399624120804,8357738940340934859,-7177506268154880883,-3677246281167307197,-1048218377152363997,8948689493398622389,-3532356035671079704,1635254077992556518,4004074611769932835,7275904188700324685,3007715432423953734,WwjqaRnfnb
-8440434520947672166,1971-07-17,1493439296832947791,eDsgFikXBx,KcwAREuzvw,6945244415016289282,-2008561752085118666,-4558654454775860712,2357531249982579900,-6684701757365076407,-9139122410851867313,-6242212472973812968,6334953796453731683,-2191417630322154308,4111418756843717084,4395003072991248714,-3360074914448783712,8404613006474382473,-4574885685317749500,5537512189696867747,-7289309942274515454,-8398397538244670105,qwFviiGwjQ
6046318508512286236,1971-07-17,1649600243482649120,zuagjmqXSv,oSLuXybgEA,-8328750490415397884,2719581996056605475,-4731116797742430771,-1268962352139470262,-2810738127213980356,6941530549582842674,-5276675441512449611,4614726832730613945,2870882204966337310,8984290168291145519,-1092379759311197631,-8297679797229651282,1848219208626984447,2200453552848879233,-3849832902925672828,3274137238607259979,8607901526015729227,ntMHMMpCOP
-3565681765023591535,1981-07-31,1519533751020717676,hHoskrZopb,oUyseQIrpy,-219121537157735601,7793283472560085282,8443744150174608075,5409658465963923389,-6826192640235150959,4002300654714078369,7139673766433806980,3244306164390492533,-905000115248261200,4835993467635427924,2870582702091797307,-8951099232948414071,-705420523212545843,-1706471822553721502,-6641994631540546338,-737109172841655692,-3745060606127715205,qOoyVMmiGc
2227250044635491365,1987-12-19,6234196792723043268,szNFmZDCjz,oCrqsNBBis,-6410970518191982755,3413277880675056100,355582337571230244,3192597167425128045,-7601165104190153602,8372608336419017766,7188016183373503185,7807096238991330942,-6276501270220713207,1702739054131489715,7159595914784113311,-535078237007706557,5075748975793208650,1198192853041899796,4408029204545522210,-5790173154476154469,-5239798277307668475,nMtLTfJJUu
-4613373010601633344,2007-12-03,8400524830271275936,CjjDqAMMkR,qDkpnWLwNX,6476770555829754131,427540559547080227,2797544286246248356,-2708127104773927647,-6221280452657973657,-2955067643165322267,4614563332338709444,-1602764669085857016,-6895336522427154680,3244439905864180783,-3128788016646705835,-1978143166989357371,8757292727861755545,-1827028741152260959,5366594108967773036,2408882525118082403,-5764072758947932748,cYnxFMNDQn
-5207630551848676494,2007-12-03,-3884563815262711127,QTlHmLDVGw,mYkoKcVBJC,-3427185348399547207,8181826095464832745,-2404088179093988220,2672125641718850709,-5033689374263312253,-3384442102342275989,8858654844108941061,-6306363111545005133,5956574951696640223,2157934839939751256,255936646226713219,5127650172903174659,2226642867299892883,4782746668563881734,5440100055695279405,-1668607644749917099,7860448197865970072,LtUotuLafq
9085339299672815684,1984-09-29,-4722905643008789998,RDtILNVjti,qbBLQUdRmx,-4237602885296515381,3101785315705190259,-333551816853190737,7701379073194803462,667884269108590733,-4467577043868635935,7305495991704655232,4621991602249708134,802774265343995595,7092931290793693727,30886668648984498,6379458547938011249,5926601760119137175,-5701975742014903028,-5331561201280306701,-4617097014277209987,916639025154059264,OXRHeIgOsG
669700583155434039,2009-07-26,1551854622184822729,VfBCIimdqd,PKkaMMcPMM,-7686790884461492637,5030335017198916259,-2774164312048821984,2491761944957575463,4559953493717639728,6985457441636249929,5196991375593673243,6246189593775019082,-5797317343524647459,8406983113189870347,-3274516903474796959,-5606609077135061961,5955869027635624974,2013157886431900719,-6086892336992410331,5653617756136133063,-2688631914468791,LhSJqTUWCQ
2890146135597021812,1982-11-08,3213298845294707538,ghSOuuWZTi,lyOVdcRgex,-6677808847717392425,6557679243291633107,-2871297594970304464,6367394963926758774,-2025937900729655588,6721950485586014246,8039964778975539257,-4218329862783554970,-6114596116372988858,-1597384469112761354,2486862563746923420,-8729207913404417692,-4441727294428053958,-1454542229191062927,7540845279609762517,-8374684447570716601,-6529947130019520040,ReRyzwKvIP
-4976920481900782410,1993-02-07,4942565622780860841,kDntczYeNU,OJGZOayOJa,-2708574625581791335,471271747630324049,2467514766296016562,-1694189765129290171,-616223481878430322,1314866990264714998,3505283459227157072,-6305272227432916921,1431758984607364505,-5257833711981699589,9062162653418088518,5153203981556073050,4899234068589239281,8136894798663347764,5946274935780664342,-5183701471432002141,-1632712976021582311,kgwYYbjAmP
-7664828099224749661,1984-09-29,-2187326039860313190,SlGaMmLkyn,kWOvWWQjaH,-6232994289178916021,2334771925642679196,-8010466126040142728,-7954360486349077696,5938660785679124388,-2923909613146956731,5539349388996834178,-4258571530167901325,6393474070282439964,7910885041306412048,8171858016796663102,-7120462248647089138,-7407182520024652979,-2875399774188679031,2629239523930914426,-301079645190206029,-7443594405896696165,AXffwkQihv
-5486506099688234121,2006-09-14,-3245653916746763441,iMouZPtdCw,aKbyKYMUnO,-5241863559730974405,4726751541241173753,-5832786911017412440,7206383734393614774,7243974441140559268,-4145276691213575728,-7331874135952271232,8254762100162718110,-7582741973691318787,-3937735525967125964,-3711501550944541720,-4108013399806912419,-7576145739083192761,720281685221478647,8696336318686738067,1717007597783067311,-4843661475717215673,SfqSnfuDhi
-3390604013875303306,1972-08-21,5089654475072024123,agkgHIGiaH,LVjUrsoZHo,-3880991658882292239,-1290730212503375955,2978996839089861119,5010598649166783707,5893864498099131650,-2837558610756197809,7221115393274325549,-5784883727277318093,6961305681688828575,-80160897788560929,436506963315825498,-2457182480635800633,-2018632457532427300,6469638243871969743,-3704430566176968894,-2641941373794040983,1989509148018347499,kZdTRdWwYh
3787949365546018531,2006-09-14,1517602846278082358,tcHChGyXZu,TiXPsvedUE,4632886639216114473,-9130353758441861532,-7328876921182852194,666527896330674916,-3716808949994639020,8133171450121077106,6372988313174493457,252782807659478548,8048739093746496595,3757856378705421322,128193828041326846,6529177645666853370,-1073615511524670759,7404554872535392195,413111267340155600,7338993093320213295,2735571293284216114,ZsGTggIzBB
-8509825960826616650,2014-01-10,-8560118838943579439,fZxmFiWxYH,YGFkRBrWeg,-3877940366657274244,-6715191325771181785,-9046633719298286365,94321315290884014,5095340476831574059,-3004965293360623384,-3851341230216415421,-3336577657445244042,425341555489404074,-131301551062279315,8367189656830987106,-634547714728083575,6623047657509400147,-5976069355708826230,-1705480987665397648,6183970897285217325,7713415906788801557,OxmHDKAHcN
5015605239862044367,2014-01-10,-6862107569561173614,jTwwdIiRwj,uDFLyfeQZZ,5067978878115019563,-1109915395055124986,-8916687435883954604,-3031018015008899365,4005565701481257991,-5299759722380100544,7533035468374824445,-7990385098770000238,-6408323059933104801,-5082938984357458427,-5880302505580128657,5032410346993763786,-3119535862228199252,-2926059008688319026,1837632097604530124,-3462784875666686611,7213597526004076241,RnLRVqNfiv
2531931327724165733,2009-07-26,6410897519471731635,ufwOQYNEoj,GJcffcnldX,-3699072365557827464,6863550812705205452,-314901619252961074,7177854830457590138,409322351661363701,4365866786196984522,6049118985288487520,-8606149224513326403,896068617448089166,2637340458477138005,709123504847473049,-6253434800475984937,115183730113009491,3057240833845880498,1353215562008384759,-379063873918839673,-1657612201344206007,UeVsnVyaVJ
-999013208476496834,2012-11-05,-8203786842780538011,cNnzeQPhej,YNsFUUIAxK,5509027204958630997,-1529184234460892250,-7390543018202114345,7659411361846551635,-5731524527455053442,-953542196501941486,3000013779075589751,4307616701727010512,8888216241464322763,-210230452421185228,-4842133408653635813,5412425119602371104,8240584550335226165,-4171097858165516778,4002190626054764940,720836515570510584,-6380681383973529859,iynkqNxKlx
-7958687262280305875,1987-12-19,8983027226274106986,zwcUUzkilS,bYjlgGwyBQ,2587880611854140897,5075368035167295043,8912495342072805049,5817126926990772903,7143161192935871915,5946138548311776869,-2439900835008578859,7276895234379115214,8759420427406156855,-478849326211498744,-402597687581280639,-4810540777272834651,-8534298780504411995,-296560206501865364,-4445674288851949034,6465972118517387509,-2628542545783296190,qgpioxfEoa
-4963963231123736509,1998-05-26,-1006685733041149529,uKKFuPLSVJ,jIYMEPPzmV,-2073750022970351314,-7083902664710822767,-4718470829932454095,-4495330390848358831,47837103615109499,423709196790905846,4698843610503324466,3440577436463032472,-2405859341545758672,4805216915943224170,626318451275765315,-4933576402147302114,-1646322827979387990,4089142051036991548,-8443485472498572131,7355181134359101047,1545923635430924674,jEKLuSaSwN
1035359534488035651,1976-03-24,5585636068191558318,cncllGkbqN,ZMqCIdjodp,7108087122020624704,7611555804293397109,4307600937233740364,2788705302043765173,-55282049026572973,4648265944293898020,5858399936330772704,361429395519096166,-6068012341982533705,-4451848117257303026,-4860653451416218858,3849656998151672742,5612075293246938587,-8919507678149154812,8718298388427392324,-4452987860025358203,-6032792670929342703,JyIUsJhbMh
-771792136174006910,2014-01-10,4164493904206665596,GBYbJhiHcS,besArPNsPz,3705842971837899336,7164107905581544048,-5337550439043903170,8881131285940775025,-3374488139640430449,6598999657652341788,-5556587597146474666,3944440828498788771,8999041679518437241,7988133927918679869,-4835988855386911751,1763471979094397843,8492895529860693348,867117372101716398,-4969586088176185148,-9023152228944686800,1143391430166327811,IafrtgKUUX
-7199607595259922722,1993-03-01,9013188138337558275,mkbmlhcCwb,dtrjejLZsj,-3743901549104132064,-5747379250840571007,4222741768756709007,4311929205740640619,5722640713626625818,-364030889791051083,3474816740727833320,-2747418439981305991,-6464650943505073155,-6520110042778404758,-2246473664814276658,2953467658867421345,8614067194039660606,2659927870640761655,-2517828368446535291,-8893031090516850915,-9021246746526073694,tzptKNsnGY
-4733634605344011635,2006-09-14,3845932132872915585,VMlDYJoWtp,awGFTHBymx,-4103301435107362909,2150009610515937477,8222241467984207113,2426183886429441942,4623670166952074248,-3910093056314507023,3626686711405100052,2209247744010727092,608961379184531575,3704192111503450988,-8166872541604310350,2023594904333676720,446331493689693404,-8501180312351225896,8014276254085920879,-1139125641294322007,4712790157028090136,hPITyGcEZI
7538774062333350441,1998-05-26,-4162357649802087973,fPBuCESGfL,zaLXgSYjUq,2866017934674847057,3604175188907656218,-2990970945699937873,7508611556900351,7458991318565186275,7878545624662511202,-8365280838904038634,-4712989730480143436,5450327251275675472,-9141396437765460581,6833218395502057990,1259394379012493889,6495441150592331068,-3432577610427890716,1485805369714118576,6329658556720953005,7229983854843498536,FKoZocEqQy
7757166350272636077,1988-02-03,3135497487974616347,oXcPkHGQYS,FfLRFYinQT,1197190121630490995,-8777729831747466324,-7536724467629807889,-3218535518810255777,-2924742250431626984,-2932571609169907122,5110910668058546568,2849669705404428488,-6610472583859490565,18144366871574154,2463372794836466503,7025288545278962396,-6220522871309408001,-968485402531632012,4833446402700898642,1235767272995669432,-9091302262998415641,xlBCgRTCUy
-3920102785487283044,2012-11-05,-7459762535975951176,cJYWxiSXih,fbGbQuIqfA,7030208724204787912,-2542735388730328680,-6369168812314306911,398575990581050039,2831835881175814849,3225649029763344490,3963281187781766396,4054508044080652889,-8005004381033004894,-2771467327978913289,951284230320534803,2676136469529345296,4911439037797286863,6939921206425467265,-6430433958956792780,8453552667143430102,1440037405696860129,tpTbCEnYHA
6907950975818010782,1987-12-19,-6143706064660271939,ZmgnZjcUKc,gGpxMLIFRY,4229627512103261360,-8978941610907038501,-8766491932423014926,-4723591997076471164,-5502018855510162447,-8642860441200069421,3532982973305330809,3857242921803389170,6339446131937916012,367978967023163305,-6575916610442903073,-523365321512195629,-3154902475660807161,-4631184138105535711,1702617462381643520,3215430692003126767,7059589224927269185,gyktaBfKmd
-1082813920307133771,1973-05-15,385839216927806716,haIWbajccy,vDpknWzrfk,-5221292460656801193,894186132336324923,3057460346462252052,688398012503928381,1811616820156836168,4252095843097830568,8139535840781763620,-4893543667939256609,5952137306825523788,1869213585674374526,-1082078269553920146,-5880647596640423645,-9185303899269946376,-3571972574749464415,5484718431088392387,8268993393687846331,378177363228094165,ViaAcjIXfH
-7804591329890072896,1971-07-17,-908832166137620549,XxozRUPDFl,MzzsemnrvH,-850019258855476700,5864609332308462104,6572041323505319296,1385351829824115751,920876104079979299,-5130367842006452277,2396946285058757175,-722132057186551861,-5468230762784452876,2019469200130370238,-6328290940032863788,-6073833406657869423,5109042342681297758,4223040111220717078,8140298142826419236,1738721934322405955,-3217276940418204641,lbXASAnMsj
2984273811848849128,2013-02-21,9072702896564010110,NvbOLwLuhj,UFijFMvoCB,-2190349810431783354,4928002447818545864,7640876091943411274,6404847302048174639,8863272229235341091,3905686395408031474,8051285892384886116,1606753730234712561,-560642100677518572,6810990139577970784,-7036051331101216494,1641281821527979782,-522167322494481231,-4254895554267385532,1694593150111396968,708257467533675234,7179911611158502718,LhQoiTCohK
-7174497286592316926,2013-02-21,-4721272498176143382,jqlKfMVbVq,FlTkoqaLOB,5337223226662868591,-2836936505486025285,-115846193269832750,2065995341267005888,1314647888182667223,-2627071638512436021,7579514908970814405,-1449385520257943439,-7799834134685915556,-126911494136511188,501552808836169127,1099049262405743154,6923525703702641688,-1354282556768079261,5838162420693417214,2215224198176091545,-8053913663729659057,MFYlYOZEUB
8745243446972364851,2013-09-22,-7970583989408684167,IPgGsLSivw,XYsuDvmbEV,-1040468727311458643,5554746078887307039,-3183155967621794356,7816763527102819278,-1832564415171970528,4835783505588427659,-7282821767936741455,7130981399230753809,3059374759765713116,4554208520275663074,6664820209991453001,-1081515534474733220,-3754831595399321053,1226687832453342563,1143968536273276634,1897254095829807376,-2359159063540232231,XcqmLWnREL
1097217410988840688,1972-08-21,-4491484096355989165,isOnYYssIi,DiABrhohTm,4732181179957693024,-7805967804260998723,6863406960395958084,3628129589982994541,6269810371937923063,-2419203170553993853,8597477977022557075,-8883642373169986232,-981936402598178988,-6741017410182104413,1184701436103523234,6287126291081227566,4197865888315779320,8931157810505391348,-1732911831692230356,1680367893871355240,-357931407834521688,gUNJmDSaua
-457161834451572254,2013-09-22,3769296108516513748,DojBnmGkJJ,cofwHqpRml,-8634474701832774533,-7732866395892914573,-48530133741226584,1856132013780560874,8782775036320675089,2664957112443424874,-133884028274383146,-253091309203067707,2794875060151701697,-5110063460855130725,-8652386860026213875,832476630945736452,-5104707473860270862,-5024232327668798907,6275001466574649139,4202027478570635461,-354323871519342638,SuFlrsqYJm
-9060282881919727752,2006-09-14,6237193791713066145,IIqitaaFNZ,cLbAFQHxHs,-6219057097941587327,-6883501771123187773,1456414029521456293,758590156379179004,-6661887314753276390,449462899654132457,446435366505580019,-1867234104150364745,-5373920798023643556,-7819661651507229412,4100214530244955801,40085894794777541,-8232801682761718793,8577709146340531982,-710122098609427281,-9177119569695439985,-4711529736346003643,xOxUAzCldf
