4864424774366972157,-8683584924880614311,-5986713348630826473,-1436180476372926409,12019784466575504986,['cTDkAzsrCG'],-7948786878801400816,tnlHUQWvXq,-4310730690146551430,NWOJiYBqBC,PRVBFhdwwC,-5526677208861878276,-1436899834483882771,2664121839947685754,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,4341249401945691524,tVJfQPBLAV,4718509929219382990,8668831865575504537,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,5076779963329279945,-2397332533521329965,AZWNbQWHld,-6119328343815992960,8590716945274900711,3821581367236518349,-7983380575247181197,WlKkZMmzLm,xLJVvugfVc,-6154894424222798178,tfMzqcfPJG,-5912270560913198716,-484764993600480923,1130420868577088507,TOqGTstiUr,ExeQACnqer,CpUPJAvmZy,-568401319641054953,-8332224869378024702,RgDGKKAgDH,-4570263689985025335,kaeBnBfcRG,eBNvmlahaf,gLvoGAQDKe,-3693427005519992296,zqIysgszAD,-2446459271627378367,-6382173579363611497,-508558275827448635,-1390493776,[7027937860903460786],4074796688936774561,tOXJQXnBth,-3404410401069064941,884549238436260222,TrTptTKpyk,['qwSsHEoRLN'],fuPGIqjllC,-7749977245926796418,1995-11-26,jzXXgHdmPQ,4472524988556283153,zLQedmbzUk,-8909907612112998022,rmUNCKslSf,2449672480610441080,2859598117522540274,ajCQUkyUmy,-1038951486494718474,-771713797119480638,3045205912882120511,8863981398218805206,-2412784150432063778,-8531806025771678696,NDVTVyZIlX,-1700201717378809139,4993479583517788599,-7108445731760691147,-4213927178900019978,-7107069745841196364,2299082529663027303,-8439634874259778357,7440017382136255413,7531273221137412726,iEXeCNcREn,inpIIdhWGt,-4421093272358914835,866566953669667560,6800264909490293273,290187943171266471
-2846324991276127175,654235286604665573,-6542137464352542213,7111111699018002132,1115328638507879873,['FxbljESPPQ'],-5431244594340439471,brxKGRfhaI,8860781292443896450,wRNpSVzpZi,HFIfBBSskk,7140846953058922529,-7216970701799468418,2395285002803171937,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,7041571178239541610,hLZQNKxxyI,-6389757525355842124,-8669793129408162301,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,-1910228880436013554,4128727559977481346,pRTgNUsnWL,-6285567208172028708,-6554475616614693660,5533092546287920847,-3613909959470395846,lhCTCTpBEL,sshXRElpgN,-5345596178389552123,RBzaRiMOlK,8814289186334932223,-6596111471845037953,1504980918745128813,yydAshyolh,rnYUexTjWs,zBAOMYaFsy,-1961774697237723607,3941341738174002120,RZPOHRyDkD,3827416019614206428,oipcOnpWgC,ptjKupNdCn,wRptzzXjae,2221635634633301547,HAhakWfnmH,6235722490576085843,-2967199009723110680,-996776972913064442,1099962249,[6266220450517003937],6003489694740383256,IxEoSWtecJ,-5847272856164217227,3682394161642618210,cQLLCgCrYe,['xJuBtosooj'],QBijnyVynY,-5352248847505831866,1995-11-23,XaFCJhvUZN,8585782701063515401,mSfTXbIxam,-495056841054918274,gXhvymxTTf,3100416113552254231,4565107153996851599,hRhLQxsYDz,-579426962576419629,-9043854245813358983,4517215342499918920,19822003229695769,-5403734984729319073,-2361385473922853459,qKqkEIvPFz,184080739086492429,8780774065390749560,6410153823818826607,-9081763629324045923,-4353745828958948346,-8425097825203834690,-7153498673675908426,5618573064033982229,-3492096491568230298,RpXGkUzAgP,sPRcsdNgeV,-5478502011927298878,860485257680289872,5069964582150994917,-7129959243279670734
8342437786441781908,-3802502017166208946,5941743986977242367,3408298070535098763,7905934207476341219,['nRJeaaNmfG'],1746758814466122966,WxaUbCcFGz,-7263844814645081606,dclMpefquT,BSdMEDTlYT,-3513265822454128579,6155234954065317716,-6043636006729333104,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,-2678308310983647676,NkJXsYUXea,4425933492954481167,8944327874312061052,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,7285938608152257706,-8127021677821642704,OePnSJvurf,-607633643499514103,-2709111165306950992,1521408626693204486,-8662672890427521628,hQvVKDMmhW,rKeojUbzfI,-8394939680924056816,MsglDnNXOE,3487720629969885857,-1837254283135511375,2795103902386452528,tlkoqhXOom,HVbpxDnJck,RXoydvIVCR,5182331655173477246,-8373308920712178262,MQrnNOxiaf,129603288042245196,AVFRdYbYtK,QUrNMOTWuS,AcsiBxVomO,4154244376585037970,LTBBJFsbpj,9172560246374537905,-9188842737326873680,-459680702609939937,2015388114,[-7243601513916528639],-6038175883861056347,gXKzWuEIJS,-931535380761723457,-9139762382075234853,CnjjXACasZ,['HkgPxRDNmy'],dSauFNXcvH,6595777552830166334,2013-07-01,rWnSVazkUp,406760248878265202,KbaDNMeVYN,2171067808229375573,sUQAzSBYWK,4849032865646243873,-4590604084001729624,RmHnoVQczr,-6074606119521810189,9186407781157645530,-2995037464752678860,5217926364513793997,221255293686438406,-704526355946779461,wikeZPfWKl,2959200776873847885,-863166628162168339,7429978020136455539,4356723653463304475,3541484490040330485,4203993645978322102,-2629415748546816731,5129787778907476133,-2638813669209909495,tLVOrjlcAi,unsBpeQVls,-8835565645846325737,707438130576262550,2580398109421356652,8552925116880314664
-8826956906620810791,2235436496805065225,-6078276641872093310,4249311239750083345,12556395069466246181,['rdiBioLxqy'],-150404943368886710,MsaXbNEkka,-3962672748034017661,kDRCTXcolg,MdLzIejNua,7645801684682675110,1171515732163878749,-1574537994569725273,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,2677723358105845634,nGCSdkdjna,3177344325360483283,-2017331069933823459,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,2160680228635447650,-6771476543579303716,BcTufqVzxY,6249206923810079866,-9051237293974521862,-3626201428806884409,-5031074206493515395,lMInviQYKH,LFibmgGdDP,-8868839491285795110,CTtlYVPtbp,-2162938567106557164,1387361947847447757,-874406615804623400,rCziiuaneq,rKCCPdGXUH,RAONqaAlzR,3246174634590623426,2440251630382905587,DxKxMTrlHA,-3643015987675670653,zzHLGDTEaZ,QQdPrQMqzP,vvAVJoLfvJ,-6189479994227503277,KZRuqbUhCN,6555938796205277712,-4007758315033026463,1589114949168706403,1762380987,[-7053025263973938937],8494238109049265304,BxMMKuKtnU,3366731611027825004,4175915742890369921,DGLEtNcqFJ,['CgLHVzIITh'],XqndobfoZh,-1202701211077213739,1991-09-14,lhieVGYJsc,7768102567478300060,WdAAuIAjfL,-732895603849188346,OznbcgdNvW,-7567690520296620330,-4120717814740302730,OvcWSgpPyy,4571605656185605510,-7664547169135342981,-3646636247087632326,2530813793782583342,-4748708344008703476,2050889267354723000,TmLrQNVIvE,7830721715215194891,-4986067969381103124,900653687340459144,-1539571970750762989,7393366923603408554,7630208017500769209,-9019964396739085710,-1964049441334715471,-1819636815362776481,mBfuGbkEES,kNlLcIUvpO,-6329021987003857202,-118368130658587568,7414644189415513466,-8408224896385336333
2624867767967583412,-1902537539648377003,6367174925531320429,-7264784345471649502,21125418006686977,['buvjfUAkFQ'],3155863060104656043,qVSguIZVnS,-2105576794587190672,lLZCJhAcBB,dOfdvoUfYG,2793325198541485007,-2172045986949395848,4199886226104313138,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,-833168977362175822,CWCYbgMYhR,-2403762250831144499,3330167863866062495,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,5593582623438893475,6057850003051829222,blklKqCNTi,2273238411673423514,4239827518246440790,-3783463112523014,4702061130387605595,AgopQcjEqa,WVbOJjhwYE,-111054643383278235,SnauOiHnYw,-1026534736943597611,3924905610197188814,7744386059481964098,wocUPMzmOM,zjorYuSWqA,ffLahfqqwX,-6412070328552608030,3622553134788007307,XKpTuSvvfo,-8842204398340853413,GyozBGoXxg,XDHjsqdkvr,MnqqlIXulu,-8334080506762204718,yPOeTOmFnx,5516415499477214450,6594212379744092665,-7655440043673295481,1318202830,[-7075035157591432641],-3229908617872544575,qeMClGtwiQ,-1148955962181639683,-8864227005529481196,lVCGhopFom,['RKNkLRflAD'],INvtnuNVSU,-9118544710734520310,2002-02-26,vWpszaFOfL,-164694191575555984,raQVvECoJH,-891566398308802802,fDfPoAlkCO,256840373116271427,-4521405075637024314,sBDSLPdRrk,-8133175571606778618,8673477139107692665,-802353380122318853,-3021077094742485679,-971099255026139623,-5243872440938389050,GnfDYIwlqb,6510342919209356781,-6579872843304564582,3096808097143892954,-4201961481084722939,2147280363386486872,8973108486900648298,-5125442753997384508,1506507998903752070,-843975166235189977,FzHJyzXSyt,CIasMmNffj,8223555414312673763,-600706705840037600,4198870240276235702,-426289581254393454
6639841583833311213,1605454238603833788,4172782991546445338,4585085814138876238,5089537762681173318,['bahLiKJClY'],-847322002140165224,HoliswUesT,-4429258326412720843,XmFAXbCgPG,qskXUaeZEb,-1700494146168887266,-250863680968865641,5854579352556650260,FYmnwamVor,nrQDztSALR,huyYeQUaWb,8294072991528160664,gINQEulpLW,5129676317024954274,81308326434354452,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,6266367358401917854,613004051773037381,PaogHJROtI,2345900856908371191,-3124365743631298835,-5794112930614482806,3018099765377347344,FofBJIEVzP,DihBtKXjfp,3336101517552459316,qRNuQROlIl,6037275162973476616,3445311044367283673,7291888469141292508,yEvyHVJPGb,mxfSnJFlMK,vdfCKyiQmW,1273943001084205401,-6784204065532040903,jmPSTiKzAz,4343853328722668934,djOlONpCdR,GGjJBqrgYE,gIOfUnyVPK,1129254208353611519,MYCYOFxVBE,760053014676125905,422597080995095905,-5214486949075430345,-1039865908,[-2323284020797772859],3301349056721440421,IsJTvxGLay,-6826673464582988590,5832810166934466225,rNYStaFrxX,['IuXSajEzuG'],khXcoepRDq,676864632252633841,2012-05-28,DeRdyOHNLK,-5057153693551684720,cytEXEiYYh,-3557509257833565537,OoztBkZSQl,8308413803902673178,-564042684954396471,nhRMJobkDf,5534049628160503946,4893349638569189218,217947015818341462,-4319181303186695925,-4465464352280714207,-3306708789118334566,WeWTyPoSTC,1040716830888983341,-8099264429031570564,-3595007416696149667,-6345099246196189693,-4414550965715051715,-5555534610103264282,-2392596421042385704,368925802854482992,3485843760461083150,kyjELyECRU,HguHdfXnXn,-5261437043954376993,6067082036962487152,7152836949281231452,4939119887374861147
4485264214934594800,7611696484749923955,2437001591655509455,4227285927078855177,1311143335204023525,['PAlHuDqGdp'],5978141426936362856,UvVPlYPSMl,-8522675900914681629,CYcNgrNCQb,NcUnStiTlz,-2584830220791272911,369557160572048613,-6796335091627967307,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,4426737571572066118,FdDsHpAfwL,-8954849221576290018,3471642700235099408,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,-4822200089699402859,3493199027219876679,OxacwxNzZa,-228889028157476292,-6147904142427240803,-3198356052288171137,-8168604821042251851,oqrhBudBTu,fRjPEjsaPA,-1081482339971028112,qPJwcvxfAV,7643939922923731447,-5097138610953445321,-5625948524408287617,tgZDzBKiVT,MphuPfzSwG,hXOBaOdLLc,5526382042989403946,-6982036401009461561,FAZLRbSLbb,-7919610073949878816,gRLDwRFtyv,QGLMjBEPHV,IfFmlQnEYR,5955144933120148168,AUTtqaUoGR,6687093483205115129,-8376945443171689815,-417409951271816713,459282727,[-1374170015277037815],3144184292693012989,sGQCIWzXZA,5946642606835426315,-6089179588897793473,KoGjUfsHYi,['EXiFbZuRXy'],zwWXvnWoPa,-5865895746950621839,2007-10-03,FzwDnJFWRr,7807433470337115503,HWXnDnaMcB,-4552227060792842097,fTpTIVdRZW,220271799383790806,-8811676228258984149,eqViKTmpKO,-1584806987494512167,3058096242541207876,-2976221257255141683,-6276239396625659303,-7201719563786088847,-8897189634722070183,QowmoBUpDv,-5705735598118370455,3009400832436731552,8844095583068922984,9120555894839250481,7778037730832083298,8283573125163131461,5496334523553229955,-8625670210516775456,7013573575835773432,ThLoXsFrYA,TGnIImaiUu,-8975925103655461181,-3316373809895497855,4577175679027424223,2416169684071485856
-3627210669338001931,7998377307406346178,-7156442381442633405,-477357888514250658,5583988648147066968,['YTpSqWMvna'],212685572464057531,hVTVIbkLmZ,50018523375556374,ChLMJeiXtr,AjUxsdoOfd,-7859125474300846938,6544419226024906866,-120759136468208354,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,-6078361516984886718,gGnBojdxkT,2507586887654328601,-5099057198823747754,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,-2263089908462850171,299677444799822532,cNRGUXuvCN,-771622353128443519,-7664543813880012792,-2743715911876126275,-7402321892077439689,evlijejTXU,GwJPfDxWzt,-7234918869218856733,XwPcTTOLzx,-6408052832651208071,8369566057993529587,-4839853145361204356,QWhqoWJdKl,kLwNXyMVDP,IPKgwXmLZi,4250811247951105251,106278817026043480,JsbesHfVEo,-6525736299649617289,HAqzavjSyH,LWKEgTNvhN,epXJRZOymK,-7527403202669285245,ZTRobyiVqu,-2687716970386696085,7662284952418212523,9140748140739990265,-1530220922,[8456145892637866277],-2287110561687618705,IWBCyhAiXC,4903082266092140905,6721923704302759698,hSlzbdHqUn,['XJPxCZHSes'],ACrrmQRUtI,-9109882735248117332,2018-03-29,TLCjJgVVqV,2288967698008899325,GZOffDAVeX,6734797751698252594,ALnviEZxgv,5974624970832656813,2838484331572720273,EPANUuEKyp,-1812814810118485323,4422515877999755398,8670159354270474303,7644528177184493988,-1881423676317927801,-5544631074136005613,XbnaTXsbNc,8656591899455546230,-2263967152000704898,-4424745895918085891,331064172034453176,4861306178825490930,-3988414468778648294,6995309152704221749,1250035919748902140,4579874067929474954,jmmJtAPOpm,ChnWlnzcgf,-5873768581696878718,7034574697389860248,2221442528707054566,-8335478913628708824
-8586482847673412536,-7399475247199120354,3265867369053799270,8839261940157021956,2200021364396262903,['TbQYDiTYKA'],-7862986723272885340,AKaTbYYTHv,-429179605253365441,bvVQjFMdQW,UUygoVaByb,7397926257056724185,-5249902984728608782,8504078292741029782,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,-2096293027081530424,NRwCBLkNoL,7199779784835791526,-8641699373066149309,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,6992877021809869434,-6521116880863401593,vfTFMfbEXS,4871201199948133569,-2882448071234468327,6263109219822177977,-629678200427109495,tXJzGCgOkS,lksjXKiUMQ,-3642951329455035491,aNkWtWUbgh,-2972021501885388215,-8035519299851714976,5840355313704715527,HdzKSMwZER,TKMtgEOmDH,cVWVdcWzxd,-8943581377389714934,8537732833829968821,FcLlixFaQU,2675840272215654898,LrKBtEKHTX,aNOXyyorOW,fLGMbitDZR,-1992197674067918695,PCNSzpaYep,4784016886511112775,-5806540853264589453,58092162358606308,906465138,[8877377130784518747],5432784667741127567,weMDgiKraR,-2063011567541814833,6686768602568739487,oGQYewySpO,['DoFhNdcNyE'],GtQpCyovGq,1115606978698591644,2014-04-24,bfqFwXcmCG,1823444721336079476,OtIEoxMlys,3519054048149906651,vjBQyqJBqE,3823576794592227947,8220332840918095924,eHwuvdwjzx,-100813712562848926,-7168464755968337106,1602357456657948365,-7237355478707969046,8334546561677276004,4272158496361402749,cdqAJEXSMZ,-8215671549927604267,-4072046708000457877,5946870081388320116,-1240626079292496859,-3374426718060700672,-7799672290269717967,-7913456968562846060,7635445531289618038,-7085638388850836831,jidOlvPCiE,TEZfdmJNtw,110752436829819755,6873540917153801445,5455498203642938158,3303802168501023863
4394299721970817643,2942465707961250757,1671700564488947419,-7114332011244231404,11750927363565950877,['tskJwkfIpz'],-8065682929499589106,ERtqNXnhXZ,1071805697185648035,CxXSISdgRn,dCCDPnZczO,5779733681227260845,6956839399702642332,3506877146722674825,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,6343164872893577096,DIpzemsmAp,5195617191467933268,3349812538804186678,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,5166754658791667527,5437610042740528974,bgVhmEuYeZ,1991928086931446277,5568622014719259659,-2400500099037827352,-3188661228415892758,fdPvzTfAqx,ZKqGKudfnu,6542594578693906440,llUsHNCwbG,-8819792115986643983,-2005890018978955147,-79587197036467206,PmmfdfSgTB,vqHeDMOlHg,ovlvNktAAI,4120891925217541307,-3316864654661750190,pLumsOutzY,5323170302422179562,EqriNBRBLf,rNCJWEJAIK,tRblsZJqIb,-83422428420544068,PWJsUDwXEh,2746703994696682344,1504800120859316461,-2727532331945516160,-1871537298,[-880818983765824756],-8896264510547033401,nhuvPunruY,-551735642927868367,3665691708884848475,HIMeEPPxMl,['ScpPkkcBpm'],wjZRRfSOJW,-2486820120760210613,1979-06-27,whNZhTeKYk,-7431366480040048162,YZTECyYkNF,-1514367376145695941,KjzFtWtNAe,4137413419175699496,5124259304122784823,YpgUxyRXjl,-2672361416092134893,-2509461487961319447,-9142501735844447003,-3862502292184031406,-4999899649629005644,-6771768880175880600,WWCxDMOJCk,-4649432587962905164,-7342456011727223659,181902117128787766,-8007343457474920183,5887401071341549885,3502162471363016625,3339152238371075299,7623284692907074997,6535219583397052078,VdGZBoaYzB,AiYKLTuTSG,5031825346178956669,2117331124411030593,-1732678764549405754,-8413331193985981852
-2388435194267017799,2879965092618104422,-8600646027758733203,4877935937355878518,17580144945343905422,['qTUakrZOrl'],-1768781958881016146,NTYghKkYYv,5845362101328137065,wRHKKlYzRF,NQJjdvKuaN,3876991890635263829,-3649474497585293098,-1641920209113475021,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,5798454443790480117,jhvqdJbgbM,2953796740454392423,-362694396783087255,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,9023621848825642572,1829536969225687230,hFnTLGfSBd,8357133319926978131,-7118555407002346370,5077939508767656405,7545986342293881162,RNaGGoOgfi,uHaRiExmMw,5412214180214517720,rZoIboxwjx,-3255668206299057036,7969307824669334592,688970205019803246,CHaCJTFAiG,eituGYyptC,jpmZGAQfRa,5747765551399782962,-2650095945302440546,mXYeccSblR,5401297379806431842,YrVPTfIweV,nPhteTkwZw,kpsGtqlNqR,6470597100747521980,QgaJnqPASc,-677392701726882737,8082811753181879071,-8573813175828241407,-2110640824,[5601999632399257091],8922260996952570308,gYfxQYItXW,2455269315827936827,-3681803935773930844,efUVuhgRod,['uftfPSTuLa'],NNkpUOSGhP,-4189593844552168760,2013-08-19,ENGpcwnCCc,-5685182738304182077,hTaBkjXCqM,-9128223191099379381,FrDmljEMPs,8278133787365139511,-1820857575302081028,nbUDPdslKI,-6461455043037978460,1362051713499765539,1134095021591630257,-444441280058037262,-2551579324191363972,-7171777939726940025,MMGeDXKPmN,-6216615392505913125,380981836503818402,1913782884261581884,5604740818963117559,-7463379845796549012,1168231899689107917,5419983673534468240,-7364931021273708990,6462196271308585689,xtNyxSKuEO,ccDlbZaBlq,-7077849929064721994,-4736734361327050794,-7816214521679264138,6136371151131439737
-8677810281153918397,6651125825766906509,8504726259702776644,-8506257930971042071,1861825540953094940,['JRWrTJzZmL'],-4328234754145783131,DAwqDEtxFh,-4505051808799487944,bqnEuqXkKG,SeDQqeHOOS,6648075192701771354,2721640880109583600,6124044053129374372,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,-4477339920764466551,rXLDHtxVOa,-391095692178659412,2433784535840088797,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,3494373536845761989,-3501284609477430866,GWTGESSHzt,-2492138855009783599,-8523407434039319783,-3600163185178475880,7300685034322262962,sEAyekkhhq,foIiVgWsvk,-373903378827548484,GcAvvKRGme,143352573432622748,-5468605618027726717,6469016397738881515,ABQFefrskA,cwnxecJnyx,DVEOFBxNcz,4219371593705628219,6482769548211129285,PzIVBYTfog,-8162632622848235604,JAVRnueGMg,kKOOSlUOjT,zPYsvPcKuZ,5052387899660180890,JzEbQMoUTR,6994788126844594961,6378005951974504287,6919700349246112037,1715594377,[8716231122557559745],3335223756548044787,vQFDTClFWM,4091107908844837307,2334681831257420247,cSWhDMVLSX,['dhhmCdLlyg'],VxdGaihTel,6098720326157802078,2011-07-09,ERMTLfCHZc,-8180026389214281193,sQujEvNcOo,-6378659241379036137,qqdaExbWSX,-7510716430528950778,-3953196151880050600,LAGsaldzvP,-7314175423008955739,4141948662406402498,5449055802596504679,-7491421053329282629,439937256603557009,-2315700852381651609,BcdGzZWmlR,-8771324414787200589,-5706515475742071915,-1472059768727557812,-5920079506437655528,876869232481995438,7080239593174456932,-8666219532219136094,-7033678352447747632,-4246778296446384673,WgtKhYaxQW,YxeCaLpUPS,-7458095737178706058,6905467130988599109,-9111001200969503052,1524988058440623234
1442090922070958989,5312025701958954764,6539896426453963146,3748594876766691771,11420406153958941857,['eiVlNFRtrp'],3872600864526770136,uhKREkTtaW,4512299450752837772,eXYSAgyOKG,VWalfghpdw,7478498468223893035,7722868561248299244,-8668917803072494360,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,6164766311684955095,lTVALocHHo,4779655778200650458,-9029102115930705737,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,-7807564937920792417,-2745607786352224423,YCQStWQOMs,2399066516257992561,3637060033827093278,-7644521166254090737,-10028600231363672,rOhiDvpZSp,fuFCHVNrdl,2111360938451850505,MZcIByMbaJ,-2580294556876846129,-166939470212679868,-7901011374873852067,svnOIulyke,hqPlrykpWi,OGMXVfBMaO,2859136966786464720,7397896344604810227,RXPvhoLEgl,3617176810288928983,BWGgVMBBqf,lRCckrCIPr,UNXdsGLiHi,-45563611693428819,ZMkOlyxajt,966137223680724748,6349388866228717149,-2331279201136968690,-730623702,[985194338427237552],43339109716717866,OvYlAUqkdB,6152247030991442071,8771537529647878399,pzGXdFryWE,['QvtDCVgPqA'],cbumhUrlPG,-4572430273442702698,2006-07-18,gCMKAsNMuT,6484710988444250324,jFmQYbklNo,3998587809491740317,BRFhThYfko,1240430745573635705,3554071723222398350,BKvjZCgZAW,881426969012278640,-6244755570539888898,2075324782556198515,469288297808749286,-47583294249341818,-9122097686322484901,zyWxYulkfe,8802139445929021210,-3622021164937969126,-1467667703949018564,-4004216609704140048,-2972689697689014052,6138007590123864176,-5377450619289142046,-7328033338421316811,-2800240712414662734,EsuzZncKqD,SMINQLNoYy,1091285766696654358,-1248081999596002826,5639278537206725609,8526694311035923742
-6080983959558420776,-3617854150409677567,-4070763923043474795,-9208430746917091698,17455417415233565423,['TFXUhCfcdT'],-4656264944440811181,RpMJlrnMcA,930257980890231977,ugZmKtxtPg,buEqsKOtqx,2315908174564105561,4197860287582305392,7214371897297675607,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,5675479375164529986,hzzwVHZACN,4661949713837116523,3114710615575350277,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,-1879394562490039918,5647976158774494407,GluwATbTmu,6852078514411607487,4898231823205974520,7709419876588978454,2532718156199421486,MtAAEnOKUz,fjlOjRdLsK,-7442472929489467716,aRjcbXGObD,-1143350901446652975,2550816894252891430,-6802957480280351648,KAKQCrkdqy,BJHdLIgvfe,NZgApZvnEv,-2373269049296216987,4234209607323659067,OAWehsznUO,7543295297433208510,ldHKNqgScp,QJTfRLJzFb,NYWNbrXiXE,-5530229262258557942,OEngzhFLLs,7442294665992075859,2341131525630252283,-1565882867500639312,-1146064107,[-49407737392896997],6483736288396568506,yeOYUaMvxt,2102530700519237112,758354305763009966,OcVgrYRyOo,['ySksyXvXZq'],ehCJxzaWgO,-6282697076424991936,2013-07-01,xEBldMiJIr,-6598372953519103483,zoIbwmslWF,-7803620978893190421,BMVhrzjipO,-4331501436241417712,8335734901808810072,FGjKvakiVm,-3751986985421919320,-7803832468914613697,-5516650938227692775,944452367303455706,6339328930815927634,8589306603910520097,xwvpeZekLf,-6100566190028670890,-7936471670327467366,-9187847676569997786,5412325348775875155,-4351867783426464049,3580634633973489317,-68035269178672988,-2457052269784491404,1873455196960935501,mLppEjccaX,hBxtfVkrtD,-8779094668649220015,2365783317064642145,7944681471116792081,1763658779635683171
4990271223660687949,-1173109813125290160,4581314979688975336,7352923780547428725,16980513918164454842,['ORrFOtDlen'],7313620521374713499,mDLADQBHmA,1105222445344908776,uSZituLLEP,GdguEqcKWY,2807739106946601799,7449547348901029394,5875386655499338087,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,2281672762608505091,eRQaGfOKRg,3103773068962828090,8774148069462979761,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,-7867474462807606386,3384294386198968500,ZsyTCOlztM,-6413506334982162577,-611514109052737715,-780162062155488954,-7424348164050487977,jjwxLItYSg,SmtuTzxPCz,3302957640477755078,BZNCcgJvVa,-4048952254686635141,-3906204265999147674,-1106488244219756086,UKJHgDWlcd,NHOCCjcwmE,NLAJkNrPhG,2985669891952031769,8314440615044872308,xhtdgpkFTj,5020175652056564044,FIxZTEHEBG,voLvfmraAG,OPhdRlexnZ,-5186156937412608466,uHJKZKosRR,3771776418494255223,-9081291406628767714,3699719221062051963,-796680006,[-1429796458658110346],-723566902668782005,QZVsxfeKpe,-4699965793402313805,892083413633663309,zRyGkgthNa,['zxTEaLKNQw'],epVMYIcOfq,5164222590982874402,1989-12-24,SMdlFZEVRl,-2236926810993856348,DvwCnBhfKm,-6701113025299465891,oyTvdiDKiL,-4945138347449027177,-6857928691822130807,haUdMOdOIN,8333823651534762875,2124009308231034900,-209753453618336250,-278114289055409283,2231495211610252571,-1467552582114193341,CEPATrtECI,4134243513739203780,1455479344855043910,4224902674152960775,875274957341483194,4275104520598590742,-1581523134318899460,-2488024913532261430,1293355764376428436,3696257207396075871,YpMVKnOpFg,UtOeCnYXwo,-2015905656876272107,7222822148912760346,-3210614074555037917,-2176260794909348518
-4940478445619517192,-3298784753696012599,4830564108209870587,-3167044589086399639,9345859161735707482,['UDWxoORaIe'],-8703660776389157490,wqJaDFrLil,-2773221482584621204,alKRuCvtCZ,OYqWDMjXZz,3089067408277735634,2220242065919275769,4923716055248911362,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,5320736620240817118,YONgCfdsrR,-4405945189349041441,-7198332990663391346,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,3273367566470894171,-5630915499213014991,bHiOLKliqz,8408063025935748122,-3391143330032971855,405954104092487030,2461394630618881834,mYNuwHOOab,VPqkVieFxG,-8890784251411643221,GOJqihtuFH,-2979078609529685521,-6993586353423218029,-1095516876777586416,DEVZGqHcpB,JdnUVRDkPP,MgbubuiJpp,-692289807857648760,-91515129470308045,BeBvrxRPan,1496872438843530443,YtJhRfCmAb,RpumsACEJd,tluRSTkbgH,-960750052451161357,WNUTjfuufn,-5691611574809907186,-3075064952661292418,-6670726668752233333,-1886070633,[-238564648477682614],703979888611976857,YzXgnReeIE,6241400251962387749,-8082094425336750554,kaFZWlWUKl,['FicdNmGETk'],yxyIaMJqMC,-5116399035928061609,2013-08-19,qnVdqBaOLR,-7991487714404907205,NmOwgVJutg,8585947186529664355,qoSsgSEMQP,3715903978767776866,-2593899740618242670,gtatkVGjNK,9057418901005106405,3355607515481241423,7010542832995834299,3684369989403631351,-1273114236481182006,-5080167738783441387,wyZryFuPOM,-3808740510451042531,-1119263345171997701,1022300309014489880,232926502116449361,-225199753549706229,8286594167087345521,-7343364342671661084,5011858356369261261,-4703453460106522735,hPYeELzbDG,ddxnMoLrQC,-537390665293310560,-3436775790916244899,-491236275806803093,-2445654740764820442
