-2846324991276127175,1973-01-17,FxbljESPPQ,brxKGRfhaI,484001901,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL,lhCTCTpBEL,sshXRElpgN,RBzaRiMOlK,yydAshyolh,rnYUexTjWs,zBAOMYaFsy,RZPOHRyDkD,oipcOnpWgC,ptjKupNdCn,wRptzzXjae,HAhakWfnmH,1900854845579229273,7543632877677170840,IxEoSWtecJ,cQLLCgCrYe,5839635566903684108,6099367093050871715,-2949010676518357503,-1106534810181884714,-279559228227789491,xJuBtosooj,QBijnyVynY,XaFCJhvUZN,mSfTXbIxam,-1679295399807230858,4129415602799208410,gXhvymxTTf,hRhLQxsYDz,7076253724520349681,-2941576639908533908,qKqkEIvPFz,3004529606462033484,-8579372552663417196,RpXGkUzAgP,sPRcsdNgeV,BXVouOszfW,oTpTcaXiGH,RWPdWysBwa,{'gidLweFgzF': 'uDwqzOfDwG'},ZmLkUgYHVE,SsOyxuyHdL,gSTUXIRZlb,WucuUhJESP,EdnwOAjpMy,mQkmtoXLkE,BbrTSMFgSn,LXPSUCqYrb,1845498897451617769,{'UBQCcCdqDm': 'yIaMYHCEsn'},mCXOkfzyBD,4195255713487555345,-8969393588761638618,5837129245970934262,9214733214176571707,1313328563,mcnyfAdfWj,-2089055626,{'QtCaoegbXW': 'mkWnkExfzr'},dWbBcfFvpA,klAHDUceKX,-4143881640805787126,WNJvzOpzZm,DlXlJdurok,LHZAcdOTta,CMkSdqbtPN,JWpCBGFdVw,tEERQzFPKj,146592010628307158,TBnmnXIGqb,ENfHChiILw
8342437786441781908,2018-10-07,nRJeaaNmfG,WxaUbCcFGz,1635838932,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf,hQvVKDMmhW,rKeojUbzfI,MsglDnNXOE,tlkoqhXOom,HVbpxDnJck,RXoydvIVCR,MQrnNOxiaf,AVFRdYbYtK,QUrNMOTWuS,AcsiBxVomO,LTBBJFsbpj,-5595005993267758797,2126408028418700518,gXKzWuEIJS,CnjjXACasZ,-2148179041743452279,7174538600856958726,5268708021774715369,1544646485361928120,-4438252319245977667,HkgPxRDNmy,dSauFNXcvH,rWnSVazkUp,KbaDNMeVYN,1950111382118901944,-4663281539036503398,sUQAzSBYWK,RmHnoVQczr,-856266690851899877,-6150195618688892744,wikeZPfWKl,-1402326756971282131,3430332086025495645,tLVOrjlcAi,unsBpeQVls,ttPtdSZnjB,NfpkhxxyTb,sabbijsHgv,{'ADvtzduLeH': 'IWEtkfUTnP'},eAOcvOiNNZ,ziMyNZhfDR,sTUmcemudC,knMUoInudY,DEnmevxZYe,jEOARWvvPM,hJQzipbytC,pBnTWVxEEs,1446271502100182173,{'bggOPWdNDR': 'CCKtlmVuLJ'},hJVlaHRaNK,3525396620511520180,-155166016596864618,-1279850933564302120,815184588955430958,1177859764,WLFVhreEVL,1960827437,{'SRsawXejGx': 'gSMnIXNNdL'},DBhuJSmUQE,sIefGhsMxr,8593994436452040541,fxubtrDKbG,GDeRcfpRTT,NEVtkuHfjz,MHMadElpft,WHuzsUPBsh,FOYyvkrHIF,9148224826482288800,kGQUyIURrG,rUtyqVUjom
-8826956906620810791,2018-10-07,rdiBioLxqy,MsaXbNEkka,1171890667,kDRCTXcolg,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY,lMInviQYKH,LFibmgGdDP,CTtlYVPtbp,rCziiuaneq,rKCCPdGXUH,RAONqaAlzR,DxKxMTrlHA,zzHLGDTEaZ,QQdPrQMqzP,vvAVJoLfvJ,KZRuqbUhCN,4533252628246932166,-5012385768140102855,BxMMKuKtnU,DGLEtNcqFJ,-366218776462098695,694159948836056270,-3860284660842880088,5340439509191815131,400005133349027703,CgLHVzIITh,XqndobfoZh,lhieVGYJsc,WdAAuIAjfL,8987309768823968825,4109690206222369557,OznbcgdNvW,OvcWSgpPyy,4093063609510124375,1966641711291111543,TmLrQNVIvE,-5471965993495198027,-6437786145874649138,mBfuGbkEES,kNlLcIUvpO,VbYvFucPgR,AAQwQLioBN,kvQOMITFfP,{'KWmfqCEBRk': 'uNjPejxGdL'},QlMyzAKbAN,JfSYeoiXMT,QLerlQHEXG,vGaiJLpxZD,kepyMhwiBb,MzFXCLkmmw,bimrMXxkkx,UjLrUjOltE,-7248861942020248102,{'krWRyLecXG': 'yIeoveuWTC'},OdZaUbOLeh,-6285145599498599522,1762825148919831550,2574473233310134014,3755449625054178499,-1955203935,FvAYoaYjld,569724185,{'iuCtownDrR': 'tnIDxfFpgZ'},igtOBkXuFk,hmGuBcaYDP,7828434950464361980,QsqzXLVxkM,MYxgJCRnbo,WaBfWOXBTu,eetEddlxUo,FczgSRHymq,bKeONKNVfJ,5074517381492359353,HmlNxWYoKR,sOgKtFzKdi
2624867767967583412,1973-11-23,buvjfUAkFQ,qVSguIZVnS,932039769,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi,AgopQcjEqa,WVbOJjhwYE,SnauOiHnYw,wocUPMzmOM,zjorYuSWqA,ffLahfqqwX,XKpTuSvvfo,GyozBGoXxg,XDHjsqdkvr,MnqqlIXulu,yPOeTOmFnx,7657019378718880203,-2186490262852076758,qeMClGtwiQ,lVCGhopFom,3415053294829444864,-2669966709519905196,1551815251298644115,-4999931708775778881,7596191931763085573,RKNkLRflAD,INvtnuNVSU,vWpszaFOfL,raQVvECoJH,2674839095237960300,589976743191132038,fDfPoAlkCO,sBDSLPdRrk,-3378910789798466719,-1161793972999417671,GnfDYIwlqb,4622524944580107441,4648668182484793402,FzHJyzXSyt,CIasMmNffj,umBIjnfNBq,fIaosPtOdf,HTrxBZBqFd,{'IFDmogWDtC': 'GDbhXFkubu'},IjRXnofEoh,vgRsCUoGix,CwKkNycMdt,fbhzqnDRFL,OngiFMaEjb,kQmFqBopVY,zzFuuQUvvQ,EZwpbmuZne,-4637331098282713485,{'POuiJgkcLg': 'JvSLyJznRo'},LVQPfHApvq,8671865448751345215,-8052172802814164963,4372542869282392272,424726737613057536,-1676740509,ZbmLjyYmZi,1645310546,{'zxdXlQkhVF': 'BpPgHrIROq'},UXHSSvJQsy,woRkJQVNwC,7878890200937784344,ydLcWbkaaH,RlJrtHkJGe,wjieegwCPE,OlpcaSSiVb,TxXwmtpEzq,bBotNZDCSm,8878746637322173878,eFlfQcnnty,IvHPQXJjGt
6639841583833311213,1995-01-10,bahLiKJClY,HoliswUesT,-1916509787,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI,FofBJIEVzP,DihBtKXjfp,qRNuQROlIl,yEvyHVJPGb,mxfSnJFlMK,vdfCKyiQmW,jmPSTiKzAz,djOlONpCdR,GGjJBqrgYE,gIOfUnyVPK,MYCYOFxVBE,-5675322947649273942,1294339951561928459,IsJTvxGLay,rNYStaFrxX,-7696218219335883436,6018948624633110941,-2103018740891909601,-5566110246956512549,1394209589357888297,IuXSajEzuG,khXcoepRDq,DeRdyOHNLK,cytEXEiYYh,3460334114949801240,-7519009219354222831,OoztBkZSQl,nhRMJobkDf,-2536588973942690150,3320642996302821080,WeWTyPoSTC,5572051541289619258,-8965090833653867002,kyjELyECRU,HguHdfXnXn,oPFQqFJAmE,BDuwzRnesd,EkXWlYDAiN,{'GjIAtyTObG': 'GAaLeCVowr'},tRkMctrSZG,qssknvCWcR,wbxyYKmGvo,JDyYeNgYMf,YhwyXqYxSu,aMvWoaCYOk,nPQiPvEctS,ajgMaaUTcr,8699910712691588246,{'nEMRXzCOHb': 'cavPIsDKBd'},OQlyfEDGaz,-3749687771885002558,-5478877697298531427,-1990909723004369171,7837991281027981436,576521105,VdxLCbNiLC,419337900,{'OFJZjAQHxx': 'yncfryUlwc'},AstEuahSLt,YiMPztHeaf,-6241187113295851294,jYzQZoSFdT,LGgYDswZIL,eywoWsNzie,ZJAFVeYjXB,DGeSCyCxnp,JapzIysWHS,-2754060700319896628,aWIXhXjJst,EchXKEPzTF
4485264214934594800,1999-10-13,PAlHuDqGdp,UvVPlYPSMl,-885338993,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa,oqrhBudBTu,fRjPEjsaPA,qPJwcvxfAV,tgZDzBKiVT,MphuPfzSwG,hXOBaOdLLc,FAZLRbSLbb,gRLDwRFtyv,QGLMjBEPHV,IfFmlQnEYR,AUTtqaUoGR,-3549226756381535014,-2096656814518975189,sGQCIWzXZA,KoGjUfsHYi,7961270513254799598,-4352034717546721895,4997517517198075519,-6188362106014466122,2442092694381471571,EXiFbZuRXy,zwWXvnWoPa,FzwDnJFWRr,HWXnDnaMcB,5168904275155852863,7808520922809339755,fTpTIVdRZW,eqViKTmpKO,-4525193599108653989,-1359087676299168595,QowmoBUpDv,-6584559619391192362,4466040302394543123,ThLoXsFrYA,TGnIImaiUu,TuaWULReXZ,TQXangShHS,SkTRSONBSO,{'QqqGOlEFMz': 'PEHnjwUMsl'},QdPYcwoxSI,ohWezlyvYi,lFIQPeqNDu,eJEbqusCEg,oJWoLWhsTz,BPkcgqJXfN,vcnxMEZEyx,xnVMlwoHfO,195708182820932606,{'nrOXZAXLSt': 'mrwhIDQVUE'},uninwPzEPb,7493551613199170936,5812989402735901442,449702647450674563,-3401852569528103692,1658656721,qZNjlzDTsx,1386104294,{'FCuffpUYcv': 'LnyNgVBDbl'},LhMDopehtq,fwPpxVdQnr,6649626606304365467,PBIwMJZVtb,JlwAyiMaPg,cvxPiHvLRT,gGZmFJLvKG,cRMjhKvkUF,WIHxXxhdJr,-8685758328004539188,VHwAVHDDAR,BVSOtCDgYW
-3627210669338001931,1978-03-03,YTpSqWMvna,hVTVIbkLmZ,-2127873317,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN,evlijejTXU,GwJPfDxWzt,XwPcTTOLzx,QWhqoWJdKl,kLwNXyMVDP,IPKgwXmLZi,JsbesHfVEo,HAqzavjSyH,LWKEgTNvhN,epXJRZOymK,ZTRobyiVqu,-7905028820184683663,-5222338897288226457,IWBCyhAiXC,hSlzbdHqUn,-4745351866134277508,6490720224845764908,-8401934958605518987,-40985639941891419,-3171589189089444281,XJPxCZHSes,ACrrmQRUtI,TLCjJgVVqV,GZOffDAVeX,-3591644643078856406,-4292127779535542650,ALnviEZxgv,EPANUuEKyp,6269629699216616451,1953046766273966655,XbnaTXsbNc,4905520991444206878,9194944638996580217,jmmJtAPOpm,ChnWlnzcgf,TsoJzoCyWe,nTFywBRpPH,fwbFmYBrhI,{'VRwEoaBChT': 'zaxRedSXpP'},OcjAwUWhzJ,SYatazVmfT,mxUULraiHv,JTLwGlgssY,ZLsEstbCQi,qyWRcnExIa,NMJwpjvBeu,wHbWPRVvOr,-4485579742672669042,{'ypLqySosVa': 'kbZPcCyOnf'},BSTDrSFOUZ,7699006680545791123,1438069458199166906,7779884253730999882,-903356192021739451,-1141110169,LnrTrfytCQ,1250485930,{'lfDIAurwkh': 'rGKFriOSKw'},XdVFgnORkb,GfivarqDgX,-6700571426058169717,KosEmakPfx,FkegkMLVgC,tfIvbkKLwm,zmNBQSHzTI,GLTgambrGa,iBRFGCFfGp,-8307219958911172878,nVVZyJxzds,bXacphvsWX
-8586482847673412536,1997-09-04,TbQYDiTYKA,AKaTbYYTHv,-442969040,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS,tXJzGCgOkS,lksjXKiUMQ,aNkWtWUbgh,HdzKSMwZER,TKMtgEOmDH,cVWVdcWzxd,FcLlixFaQU,LrKBtEKHTX,aNOXyyorOW,fLGMbitDZR,PCNSzpaYep,-8781467015105736469,8160843708744709295,weMDgiKraR,oGQYewySpO,-5940866985005221339,-611839284785177112,2902399207893610447,9046502915935894327,-2115391353790469351,DoFhNdcNyE,GtQpCyovGq,bfqFwXcmCG,OtIEoxMlys,2401738995271056457,-7741749574110469691,vjBQyqJBqE,eHwuvdwjzx,-1401641162263037029,7501028334158476192,cdqAJEXSMZ,3323730391723073170,-5365350430542264084,jidOlvPCiE,TEZfdmJNtw,eLNSFIUyac,DfTtqDVHkm,kFDQBkYFin,{'YSTdPKGjJD': 'NVyxLAGKFD'},xrogwRnXbR,GCRYtBrgKn,CjUyFXBoVw,IRKePeuRxu,MAdKLiEgjd,SnRilKHRka,OGDarxzqmU,unpAZiWeMz,1425196169716229006,{'kLcIfhmWVC': 'SOhtBVOtTA'},jLZYupGopq,8088053917806625436,7072859351166641859,-8173770350719042474,3225143095745591264,-891045127,hvXyQpGSkC,-2120806127,{'rzrvQgsbWe': 'HfjwxWVmZC'},csctVelfJO,OEEuzHhFbH,-3050760537222095000,ZakengHcBu,NVjNTswQTO,JJiciSrCNk,wXasnEkatX,BKsnsRaoIP,ebyyOeGdAp,3445993332044666687,YhNnDgELti,iDHkaKXOoK
4394299721970817643,2006-12-15,tskJwkfIpz,ERtqNXnhXZ,1772236191,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ,fdPvzTfAqx,ZKqGKudfnu,llUsHNCwbG,PmmfdfSgTB,vqHeDMOlHg,ovlvNktAAI,pLumsOutzY,EqriNBRBLf,rNCJWEJAIK,tRblsZJqIb,PWJsUDwXEh,-3962921406613727593,-5881554562490311781,nhuvPunruY,HIMeEPPxMl,-7633116722939900803,-8218084935482434610,-4997809096088078679,1529742042362903675,4504164906897407204,ScpPkkcBpm,wjZRRfSOJW,whNZhTeKYk,YZTECyYkNF,9104512953309238899,-4694531251342597694,KjzFtWtNAe,YpgUxyRXjl,-5389476713884295271,612004349786676724,WWCxDMOJCk,-7256459696190415676,-5769418064705795734,VdGZBoaYzB,AiYKLTuTSG,CiWxlSbXzt,PwkpXTvTqX,WdwNgKcdaH,{'SLUoHtSQpw': 'FgEESZJfMj'},cITxBoORCX,TjoqHYmMXh,NsGYWqHVbc,rRVKuLBzuv,gJBCMAVxUb,JxdTVBAtHG,aNbtpcJyRD,hbZMalDWWe,2663847941523732542,{'pweGHbsgOI': 'lkDhRMqBOm'},TADSwBNWrd,5229427365403692389,4803053360273483149,-2519265670782880347,5180711131072890545,419633843,qUWCMMzDYe,1071824586,{'kRDjGrpGpy': 'dfupTCiPZM'},JdyYBYMbSX,smVjhqHIuS,-7797498532374369920,IyaMrZAFuf,CuFDLNEafO,ajBxlerMbK,GSiYfKNYPn,unyhqBFKms,cYcQZeIDKl,8341269709708509361,qNefYWaOVy,xwerBBkOnt
-2388435194267017799,2012-09-09,qTUakrZOrl,NTYghKkYYv,-456207251,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd,RNaGGoOgfi,uHaRiExmMw,rZoIboxwjx,CHaCJTFAiG,eituGYyptC,jpmZGAQfRa,mXYeccSblR,YrVPTfIweV,nPhteTkwZw,kpsGtqlNqR,QgaJnqPASc,7728281852992399041,-293965182883476902,gYfxQYItXW,efUVuhgRod,-5242518383927528512,-9173226356280312696,-1234547512082221011,-5779121959612219735,1454643199615897585,uftfPSTuLa,NNkpUOSGhP,ENGpcwnCCc,hTaBkjXCqM,373520414569127235,7153264105521895474,FrDmljEMPs,nbUDPdslKI,-3827536822129291748,-2911814968740774954,MMGeDXKPmN,-9087809658166763929,8083073393975775215,xtNyxSKuEO,ccDlbZaBlq,pSusTrujPk,FxvMFkHUvR,XGUyyQhlKN,{'FvbgpALTXy': 'liCCDgSqgT'},hOFWuvyIAy,DbnXEcXKrr,ZITWBjjlLw,sNmRwWbhzp,veADTBJClZ,VVhdnpxbLV,LLJsiSGcvP,djoaQmLrLX,-2847929576083270538,{'TUXlNbndpf': 'IAGThQGhRh'},KfhVeXGHkY,8763782755320422355,293901978522991362,-3362542543266127482,-6037927382267960232,-1485008674,YLHrXlgIet,-61288086,{'mBGTZMaLUJ': 'nJFohvzWTI'},SHzaaAxICq,WmQaZmovWS,-6332923363530825056,JPXOcXPrQG,lYJTALOYBi,ZNUjOvfBrr,mCtEABxHUq,rgorCvRSoY,QXJubPtUzF,-1395393978420205039,pqLTBBaHeF,fhprOyYHDg
-8677810281153918397,1990-03-28,JRWrTJzZmL,DAwqDEtxFh,-1722824585,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt,sEAyekkhhq,foIiVgWsvk,GcAvvKRGme,ABQFefrskA,cwnxecJnyx,DVEOFBxNcz,PzIVBYTfog,JAVRnueGMg,kKOOSlUOjT,zPYsvPcKuZ,JzEbQMoUTR,159066948195813805,7867733038245486755,vQFDTClFWM,cSWhDMVLSX,-3512985081504586922,-8451946329204964369,-7119397491635387999,-7699544863569224377,7015816245993886824,dhhmCdLlyg,VxdGaihTel,ERMTLfCHZc,sQujEvNcOo,8870156001592362859,3428511461815119188,qqdaExbWSX,LAGsaldzvP,-6658737521470323095,-4916768140987739742,BcdGzZWmlR,784769437703159517,-3935288702030420195,WgtKhYaxQW,YxeCaLpUPS,IJXuwBLwBP,oJhtxxwezw,LeRgkMdejK,{'JvrIZBWdCc': 'mtejBvFCWj'},CukRASzhFh,zpyOGEfPmb,QYABmnKXlg,nkeKCGUrHp,czzyeOdoSh,VxeuBUSvDp,eMvoXuhTDz,sJYPRWlfXm,-2281276095974774087,{'puGQANwMrM': 'uGGfmwrhPY'},ydPbGRxNjV,-400637621503842508,-2575114918611053000,-8889960678400732224,8296540284487785693,399191530,oWjldnXwGM,745148109,{'msICDEhFDR': 'olpIBkqHhU'},WhDsfKUvfC,pNOwKaqZin,-2613627460871978326,ainYmXuQiB,sCzOoBeeao,JoEZFihFnt,qyPTxBwnbA,RPzhYtxIRO,ZqzfXnyASc,-2712471477176391859,zbmBcIqzLQ,XImDpRIkOk
1442090922070958989,1985-05-10,eiVlNFRtrp,uhKREkTtaW,-30906254,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,YCQStWQOMs,rOhiDvpZSp,fuFCHVNrdl,MZcIByMbaJ,svnOIulyke,hqPlrykpWi,OGMXVfBMaO,RXPvhoLEgl,BWGgVMBBqf,lRCckrCIPr,UNXdsGLiHi,ZMkOlyxajt,2263262095482294885,-8293811942112755984,OvYlAUqkdB,pzGXdFryWE,6501080701979762206,8477742591346749419,4509933697800045738,2529381117882136802,8237028190804751399,QvtDCVgPqA,cbumhUrlPG,gCMKAsNMuT,jFmQYbklNo,8577941199300168844,-18742058919134792,BRFhThYfko,BKvjZCgZAW,8545665305364611502,5779433043085537865,zyWxYulkfe,-8150052823255581960,118169242479718758,EsuzZncKqD,SMINQLNoYy,sGtsRrYBTX,OiaVwJITli,ccRZRbIlvu,{'jSOQuCrPpN': 'DwyFeBmdGv'},LUYEGKduQs,GgCVUkiwZO,xqqjgxuTNG,nRYCjmxLBI,BfnwTtHdXZ,iLcHXJkFBD,EERsWXENRt,UXjInUxslN,-1153469044369935964,{'DNCUgqWTjA': 'eaWADcOKMb'},GsjGktinWX,4129885020544491078,-900042555054862438,6673092895361563329,2104961228831676813,-450963713,EkkVlAbbOp,143518733,{'AygpMxNRNf': 'iCrrryxIyR'},RjtrDomYFY,ZEcPiGeYEx,5771066261510424128,NmjNhNqgFc,NuWkLThVmT,pODiDGpFGo,AFMVAKnmif,UzPFbkEbni,BiaBJkeqbk,-5089182289206105218,piSiiCHmpw,TyhVTtZLEc
-6080983959558420776,1985-03-25,TFXUhCfcdT,RpMJlrnMcA,670544126,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,GluwATbTmu,MtAAEnOKUz,fjlOjRdLsK,aRjcbXGObD,KAKQCrkdqy,BJHdLIgvfe,NZgApZvnEv,OAWehsznUO,ldHKNqgScp,QJTfRLJzFb,NYWNbrXiXE,OEngzhFLLs,2938545045529146023,-3348154408574876953,yeOYUaMvxt,OcVgrYRyOo,-555403529430446372,-4076130829630509941,-857328671819993523,8407935029149713942,5160723375033989440,ySksyXvXZq,ehCJxzaWgO,xEBldMiJIr,zoIbwmslWF,7354156818043992073,-5191561342128310862,BMVhrzjipO,FGjKvakiVm,-2813930233601529156,4139969925468150537,xwvpeZekLf,-1662209467909341801,1327041175678638969,mLppEjccaX,hBxtfVkrtD,VyCbIKOibu,RqIpWBLEUC,WRGNqtAnpk,{'pqcJWvTJEa': 'xRYqAqOyWb'},vBEVzlSENk,YydIZsHgjy,jzJmtZcsPx,gAjNSwGeIa,OfFaZmLGZQ,vcWGBkEOAi,YbtLzxfNEe,uIodzdmMZr,-7367824081347377300,{'IpmSyTXxQH': 'LftxSWjGSO'},ANkBQsWXFg,-400209085127559285,-3579744222551000578,7545078770162269883,-6823036699726568690,-225166288,VTuAMqKsSx,748500683,{'cvtUzzcqdO': 'nKfvJBifvG'},btfuTsLegt,TjgtCghYRu,-2932487027095180315,VHOPiwtgKd,qVPZpokuWZ,RxwTVcrUai,yciTYTPVYQ,PxEqkJamyr,fOxaXbtpjR,-4687434795135038207,DVWTgWEQWG,naVhEijGIC
4990271223660687949,2020-06-24,ORrFOtDlen,mDLADQBHmA,1196832048,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,ZsyTCOlztM,jjwxLItYSg,SmtuTzxPCz,BZNCcgJvVa,UKJHgDWlcd,NHOCCjcwmE,NLAJkNrPhG,xhtdgpkFTj,FIxZTEHEBG,voLvfmraAG,OPhdRlexnZ,uHJKZKosRR,-7593217837909989818,-1519091410574259135,QZVsxfeKpe,zRyGkgthNa,3389203177016051619,-8869047575102337970,3729991676948221581,-975875884769383674,3573601632328405053,zxTEaLKNQw,epVMYIcOfq,SMdlFZEVRl,DvwCnBhfKm,-1584812319762555488,6089190509712822636,oyTvdiDKiL,haUdMOdOIN,-4810554878875128269,-728498379807905372,CEPATrtECI,-6355579320879683551,6667802388138234717,YpMVKnOpFg,UtOeCnYXwo,PtnwXSiUKN,yosIWuUwcV,RuZZCuLNvQ,{'IEmncDMyMU': 'okapFxuNwV'},pGtdmNaNMw,zZXombjpUN,YlkViZyrJb,RAZiMbZbBJ,rvCQkSQWmI,iDsxvdMovI,hFowOGqkar,isMHoIKVfA,6035758521723571163,{'GBtnTsfKrq': 'lZsqVhJXok'},hiqueCMgLw,-1760888228746503642,3580452481313946844,-290320927620492955,2835471031036202814,-1393263383,JRJtlFcxUL,966983117,{'zIVQQzfTOj': 'pSRFxeexhP'},fFuZjgJFeM,HEziAZrxgY,-3674124440836992307,BzEzWKEwue,phWVaJUIPk,izasVYiTzV,pCjiQGmEsI,qRjHaYDVGR,GtuzWtrvCJ,566397047383026315,DlAsTGlMZO,rcOAvRLyLl
-4940478445619517192,1985-03-07,UDWxoORaIe,wqJaDFrLil,1548585907,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,bHiOLKliqz,mYNuwHOOab,VPqkVieFxG,GOJqihtuFH,DEVZGqHcpB,JdnUVRDkPP,MgbubuiJpp,BeBvrxRPan,YtJhRfCmAb,RpumsACEJd,tluRSTkbgH,WNUTjfuufn,-6382115301435984405,3579525157333562628,YzXgnReeIE,kaFZWlWUKl,-3113767916724723074,852633020011942736,-6295599795683207988,-2904881781704041361,6601182986626881444,FicdNmGETk,yxyIaMJqMC,qnVdqBaOLR,NmOwgVJutg,1199258379084474444,6194670966224805575,qoSsgSEMQP,gtatkVGjNK,-4054576996958791354,-4769003049200101298,wyZryFuPOM,1262959256283723796,1089579181210988923,hPYeELzbDG,ddxnMoLrQC,WtFAIryGFp,XvmOlGbCth,XCWHkRcmnu,{'ovbyXrivAo': 'iSuesfUBQl'},BigauqUhJk,znaPKhovRu,dzeGWloLYt,oLDypNPUrZ,ncvDjbhGaQ,cJXjdhlyUU,MGPNLDpGNo,cLoXqqZghO,-381309722636262420,{'PwqDQfifDv': 'CVTMypLpJF'},TpayBJgQnE,6950271340790714932,-3151669249676095817,2626120257939996580,1454885090467882744,-1377362767,oaawPyWJgM,-1294229353,{'GbKMvttJow': 'HRFzxKmSlv'},TRjtEBYhLd,PXcHNfEMhM,5670097325525810579,ZINsvTobzX,VzhBvEBRTr,yurJrURtYT,kUpqjiSubw,RFRkjIUqLY,DAudOHsnfa,-8578972809841664631,ZYjnoDkwnH,QubweUzQaW
