-9072882882306281496,hHoskrZopb,oUyseQIrpy,qOoyVMmiGc,UBCdinUBOp,hPhWyONevP,-3565681765023591535,ULyrpOvWYS,yuzSGhFoQT,ofDcoFcDGz,1519533751020717676,VyqJEFOLvn,JzLYIAWtss,GNKgQvzUrx,eejRoYBfZo,-219121537157735601,{'eVrcCwYdOH': 32700.24290068307},{'IPgXZYDQgu': 'aYzEwrsZdt'},{'DXkibVeRzV': -1817296707},{'DVZVJbpASI': 7773.025588953743},{'eYIABJxCeV': 'vDFvwXGvDZ'},{'qFdGngpZrF': 25812.957264464025},{'kBhBRBopLF': 24918.635378655665},kTZeoIhBAo,evvpyGxaYN
4284845007140332577,szNFmZDCjz,oCrqsNBBis,nMtLTfJJUu,hCmyUGeSNn,slUwkbtrkZ,2227250044635491365,kkDYBOeCKq,VVFklkIEJN,EVoxohvCza,6234196792723043268,RuVlbOBpgb,EznYnNMlTT,dNRZfrLpKa,ZBUMAgDFdp,-6410970518191982755,{'PPdQZwSjnt': -28704.580057238778},{'OZhKrGTPZz': 'kqOQmLBqxl'},{'YXUOPVmSut': -512518439},{'FxonIjAPsi': 17187.828772098164},{'eQsNpFGEyR': 'NmWklGTXAf'},{'pMRjpsfmST': -6547.711473132524},{'MmadpHcuYC': 160.4448226619633},ypIzOWPykp,XqkuLBdnxc
-6546568571748900070,CjjDqAMMkR,qDkpnWLwNX,cYnxFMNDQn,qJXFeRykxJ,OxTIwdvXTT,-4613373010601633344,ChrEYEwAWf,TikZnTBZTS,RhgvkfcaeW,8400524830271275936,LzLpFwWeZE,yMvxldkBNi,wVkRPXiHWn,UhLsGMIJNN,6476770555829754131,{'WHWUOFZqcf': -9918.001635341838},{'wqhWMgALbg': 'hgdRqJWVaz'},{'bzyWAeRrwv': 1555966323},{'iVewsAWUEY': -25617.363435373733},{'yWBwunYnOU': 'xeXjWXFmAf'},{'SdYmsZyYjB': 9094.909428245084},{'vfxYZFhPGt': 28615.330251917574},ECdprwyPmf,RNtvpqLrRl
7556437688472332377,QTlHmLDVGw,mYkoKcVBJC,LtUotuLafq,kvbbhQhzBa,ftUeedcDcD,-5207630551848676494,sVFgscedFu,WnqNbKfxWe,SOGWKCTMNe,-3884563815262711127,zcTfXFcZkO,JqoiATwMgB,GaSiQgItME,rbaAdqJEVk,-3427185348399547207,{'DUrolkzFmq': 9900.637128912165},{'EKkXpfLUCb': 'llVSczGITV'},{'avovqDkAPi': 1918290510},{'nQonbDnnEG': 24587.43824198837},{'pVtiWmhjqd': 'zyGPEidAqd'},{'IlOJcPOgGl': 30006.863956183068},{'ZkInLerkWw': 20808.720688014317},VxtYKAxAtJ,UtdpKRQebW
-2498956803248771608,RDtILNVjti,qbBLQUdRmx,OXRHeIgOsG,qbuKFKPCOL,zsJISQkCws,9085339299672815684,lKKvAWSojV,TBYPldOMge,eisazjaQon,-4722905643008789998,vzbpOTaQSX,MkuKfhkUsy,vxNuhfLfdu,eUJyTHURkZ,-4237602885296515381,{'LVMSCUHVEA': -1777.3509886088952},{'kepVNYBWmf': 'bXGJgUjDKO'},{'CxShMDZmkM': 552697294},{'ngOHJdgPvs': 7701.77169260494},{'qxkwMktBQn': 'EGxLoPmVkv'},{'IktLKQDLiN': -24970.0570757364},{'xFFhnSJGue': -7335.365091341369},xDqWTkLMnS,MZkEjXHDik
-9203138254173632983,VfBCIimdqd,PKkaMMcPMM,LhSJqTUWCQ,eCjvJKQYXj,iNYRDsAGXV,669700583155434039,YcoALvaaYg,mjQgbBQqek,upvilZSADV,1551854622184822729,ViEryhiFkB,yLjJZBewUB,eseEzGmMOR,FsLDIRjVJI,-7686790884461492637,{'IlSQQIVDct': 16102.568346285234},{'vJBQzrUKMv': 'hZoXeixawi'},{'cAowxhSdBK': 639674185},{'pIxAdxFPIC': 8107.489530662076},{'yBciulcnlR': 'qTaqJwbyVq'},{'qfusBXslHN': 24986.84596924056},{'zyOnZEPQth': 12523.640088785498},uKOeJkDpIN,GDLfSCKohv
2336088519967317302,ghSOuuWZTi,lyOVdcRgex,ReRyzwKvIP,HzYhGzKaph,fbUDQmOSHL,2890146135597021812,VMiEPSXvIT,EZtCBZElEE,tRbAEzIxTY,3213298845294707538,wpJEDmHiqv,AytPeOUVix,hbjXhAxwhe,WdUtqRNAzW,-6677808847717392425,{'IuDrCZGsbe': 211.33763833880218},{'IZVKIYnWDZ': 'zfqIRMbPUc'},{'oXZJnwyPcr': -58888839},{'ClOKhOeeYS': -21768.851215554485},{'ejKInKAvMD': 'rjcyOBwNPc'},{'cmfrPjZVcy': -25280.796107534497},{'wRgDiQpABd': 9137.865130646098},FkEEriaVru,KLorBJGQHd
-4127408926997690657,kDntczYeNU,OJGZOayOJa,kgwYYbjAmP,jKqgZxayQH,VnJSvhjRHK,-4976920481900782410,bQCzOwhRuY,qJLFZpfBYS,fCqplqINUq,4942565622780860841,eypgJYbmEg,bKfjoSzeMw,mQiEupzNHG,LFYiBVUJjX,-2708574625581791335,{'WuHkzEDTzo': 22449.96095385444},{'vSEpGrrYNQ': 'iTTTpGPGuO'},{'QDLQLilDGN': -558561842},{'RQMHYDURaP': -21333.08870293678},{'cshIzDjLLT': 'flHOUEsZoN'},{'aBxhDBxOmp': 31158.125090882215},{'aAAbvFkhbL': -2233.2437783904475},lsxeMaanSy,mCERapfXQT
-3570314881909836539,SlGaMmLkyn,kWOvWWQjaH,AXffwkQihv,eYiHMfnLGq,vmVwmSviqT,-7664828099224749661,qwJxBgzRFW,YcSIwMwVri,SjrtufaZDr,-2187326039860313190,HAChyGSTON,jFZEXMgeGj,IjyjDkEHfk,fjVIBUQtxM,-6232994289178916021,{'owhzbQViIK': -18203.43952428854},{'ukPJbHtuqE': 'ORkvaNBhQB'},{'aQGEJtTvQV': -1653820643},{'HkObTxyiZq': -346.0649333585748},{'IFSXJiRasz': 'BqzDqnhLmM'},{'yjOdJvRsop': -20308.970909429605},{'NIElLDUokj': 18606.54091591838},fiLlITjKYg,QDzvEiEYrM
6932200919731252293,iMouZPtdCw,aKbyKYMUnO,SfqSnfuDhi,OKrnosCGlq,cWdMwyTjZt,-5486506099688234121,PwTvVfJqzd,lzubaiuOZm,BUnEeCmJHC,-3245653916746763441,yqmzrRaBQF,ixeMoeOZYT,xLRUryfpjL,uVrBiMsMeJ,-5241863559730974405,{'KLqpGoiwGo': -2788.837104688687},{'lEvXDxRmPE': 'lHnuqCQcll'},{'niLRHKlckQ': 520488637},{'gsVwHFYhHy': -18984.997398118412},{'TKEACdJead': 'vOaaEZcjKf'},{'WyIaCFSaIW': -11353.669488616399},{'lSyTmGTdjp': 22338.178147781902},SuWjUtoypc,ivZMnkOtXx
1277008366860672426,agkgHIGiaH,LVjUrsoZHo,kZdTRdWwYh,WUAPLKRHgy,FvVMMTBhqg,-3390604013875303306,JFpHDMCKTW,GYdCFxFSSF,nWICFzvsPx,5089654475072024123,FCRzZoYYRH,JFCJUODZlj,IYMfhDacpj,tgwdpqgASp,-3880991658882292239,{'nBHQImneFj': 18725.832852542506},{'TecAqldLip': 'riAwBrFAZY'},{'PdpaUrNGOW': -400829566},{'ywdZwTVCGi': -29754.942134282282},{'uYwOrkNLPD': 'xhnljLgiUO'},{'GLAjOdgsnO': -18095.049651756275},{'qRCYPrBVKP': -32531.38858968646},BFzsYFJDCi,gHwzNWRmdb
1481403389501263662,tcHChGyXZu,TiXPsvedUE,ZsGTggIzBB,QwZBVDfFkP,ekRvTEeZOD,3787949365546018531,dwCUYRxLlV,fiIwyjHElZ,OtKQCCkYMB,1517602846278082358,QhloVQmprZ,UAHSZWjlOh,cPeWByZaoZ,ZClCBbaQtc,4632886639216114473,{'TXuKQDkTdo': -4335.134106856888},{'MHZneHUemX': 'uXfwhFKcPX'},{'bQYjOacjqM': 983210446},{'xXLGUgBlNs': -17925.007419786896},{'yfQVkszBMV': 'bFuffBaqCN'},{'eMowCnYZpH': -22479.36458978723},{'nfJXAKYJrN': -28130.0858348118},KBUIqLFQkK,eHpxIAZisl
-6363380987634151217,fZxmFiWxYH,YGFkRBrWeg,OxmHDKAHcN,MBydjuUnQr,qbNAToZqih,-8509825960826616650,KxCbmfUrxR,LcaJMUkhzM,gvYVdiOWfO,-8560118838943579439,SFXPzNluit,TkjsWLVZpX,LjvTtPgGhd,bpkQMthSdg,-3877940366657274244,{'LiGBifpRQL': -632.915211554493},{'LthuMGuFXj': 'afudwRfcms'},{'rjBsSbyLdQ': -1918721731},{'SrlhFNwoHW': -18956.170359169173},{'PtszBBCBvG': 'mFoRlgkHym'},{'ceBzwiBNVO': -30225.948688420296},{'yVnhIqJavS': -25161.012741091225},vdApAwvFYo,IyRRnFJSdR
3065578516574323709,jTwwdIiRwj,uDFLyfeQZZ,RnLRVqNfiv,RPfdnAKkOu,wGPQLYzEmu,5015605239862044367,trJOonoVct,YbgQhKNrpr,WgpqlrHTwn,-6862107569561173614,cegpNFZhlM,OBzbRLjEiU,mOaQPCvLrz,raEkuLDATH,5067978878115019563,{'onOELJCOOP': -6682.447647309191},{'gifQWXjBkL': 'BFZQIIxMpq'},{'VdAJJDhOvx': -314236609},{'keagWBJzop': -24508.89048588591},{'khVGeiqcTB': 'HvfMMDYfnS'},{'ePNEVcVPMR': -27371.718135489824},{'vwxlFCJqHY': -7939.433277675777},ofDVsEVzSK,TsRauduqsS
4507924819410908104,ufwOQYNEoj,GJcffcnldX,UeVsnVyaVJ,xAoZxzsXYq,jcIbOKnKuw,2531931327724165733,UpPGlkNoHL,OdFLFmNHFX,sbGSggrwoN,6410897519471731635,SMBOeSNwTK,LAAgUdazen,BFpTSATUfH,TqtvNekGYz,-3699072365557827464,{'fiUHLoVVIx': 31338.128096069486},{'nVVGpPynut': 'XZchVIEQkp'},{'LXzpSDrJwR': -545850013},{'TLolnbuSYu': -41.29621704299658},{'vCnUSsExwQ': 'GnlcrBJBjn'},{'EZvbFEVRHg': 24044.23548610596},{'CetbbFPuaH': -13344.688628172364},zRZMgasZWx,qLCZCDmZwf
-7090912924175675178,cNnzeQPhej,YNsFUUIAxK,iynkqNxKlx,BcOAtbEMyc,ucZOPJxJpC,-999013208476496834,xBdzdpROKV,LlEFkRcxsU,TKrVfMeIux,-8203786842780538011,oqoSDwTgCs,AAHUIjLTAg,nzThccHDbF,fdPlRbqXyE,5509027204958630997,{'PGgHKVDqWY': -29443.628272157737},{'gMfqdpkjYu': 'OLsGhmuJWQ'},{'WVEckJkTGa': -1547905272},{'anAnmmjAkK': -24523.164453938174},{'uYYHkZbCEf': 'yAqIUEbFud'},{'TETmhCeFQG': -8716.35034202404},{'lbuKHkSjfc': -27764.94860418679},xoTLXLnTcK,bHULjJOvbr
-6049284273360319463,zwcUUzkilS,bYjlgGwyBQ,qgpioxfEoa,dwmnpBLFor,mrOOPegNYB,-7958687262280305875,EXVIIRUfVy,NfWdBmhwfb,lfOzpUIJuM,8983027226274106986,IYDwXojKim,GEMfBWqYos,wnkOCXOyKH,CHfsxleOQI,2587880611854140897,{'gLXJIwMguI': -18698.867071922905},{'uhUwTaTCOq': 'uSiyUqIzvA'},{'DJsKVwPTHC': 1168494698},{'WxeGGxCLjD': -583.173369981219},{'jVdWFuvMIj': 'DvwwvGmMEU'},{'mKwgeJUVGl': 24335.875007911},{'sSMxKpQMyE': -21729.437663608885},bpYvBYUKMu,JYEXGeXjfV
4284845007140332577,uKKFuPLSVJ,jIYMEPPzmV,jEKLuSaSwN,dmDZLEYDzW,tVIHFoXvSi,-4963963231123736509,FieKhmXMVm,XKZuDMzJkx,rQftTtBQbs,-1006685733041149529,jBAyqxLwRD,RvntTdDkml,LEfsbrKXgW,KGHtUlrHMy,-2073750022970351314,{'pElaUQUREG': 23728.321833536847},{'rBAbiihIVl': 'pHJcZYnHor'},{'wtfuFVDkOg': -127955275},{'fhdTIUgPFX': 32327.29181126138},{'rIlecSkILE': 'fpOcVUJKQc'},{'jajgiGXRAA': -31854.563714441807},{'oyFXoeUsMp': -25104.658349326255},iNzLhzevzs,HXvbjFfdGe
2591301037112888308,cncllGkbqN,ZMqCIdjodp,JyIUsJhbMh,zIqcuHjntG,xmpfukebib,1035359534488035651,vUEIPDrBgq,eJhscfBlLV,FfhRwRIosp,5585636068191558318,GeWzZwoOhL,jYQkkDXoiY,BkWxyQYzhk,ggXbjhgUgv,7108087122020624704,{'BnLyOFOeGX': 27127.540605801572},{'LLttBdRxHL': 'cdoWxHoLwD'},{'BompYwEZeT': -1025142049},{'fwbyNtRlRK': -1023.8610937272571},{'jSwMHZmxsE': 'EXICnFblNq'},{'KIlyeQVBzn': 90.09165198095634},{'RyraCIsmFo': -23283.508111789437},AJZhmqGHvw,yRyyzkDWhS
4171407451287758790,GBYbJhiHcS,besArPNsPz,IafrtgKUUX,HlzYkpvGwk,dmckqyUkqt,-771792136174006910,YKdGQDaejP,ByjnadkSBH,OLscFJZRiz,4164493904206665596,uqpfTiqmDi,vThSuZDOBa,HuHtTmSyOl,kXpRksOSfA,3705842971837899336,{'cLKeosvsYU': 579.0032807921457},{'YpKXheRWYI': 'gJoZvYOylx'},{'mSYCapPhQW': -111043688},{'FYqoCQJObl': 18691.695700027838},{'tQcePjuMYu': 'huyWCCqBNi'},{'XDoHyazncW': -32477.23198802659},{'yAQDynzMVg': 10735.267916184612},eWHwMgePgN,RyZPVDyQCc
-3431396232337551972,mkbmlhcCwb,dtrjejLZsj,tzptKNsnGY,bSPnBreIqC,XZrlJRNsSN,-7199607595259922722,ZTtJUbinjI,wGdeEMunSL,PipioAaGUn,9013188138337558275,CNeFWkHMlp,jhtbBISMFH,vIDOpYbpck,OqgBGhZFuH,-3743901549104132064,{'kRuWlCPcjF': 15336.013540687285},{'JraRhQWaEM': 'jhzljWUDNl'},{'QvkcybRMxC': 1408486178},{'oEGTKZOXyK': -99.51985546861721},{'oKaLEAtbRq': 'EpvzVAOrqh'},{'WyZekzIHCN': 15913.468376446412},{'zpFoeOAznE': -17502.34344974577},vYLrIOaGVs,bsBGuqwugS
-3431396232337551972,VMlDYJoWtp,awGFTHBymx,hPITyGcEZI,GVkbkmaNPK,HbpPWLQhKy,-4733634605344011635,WATrXKJhQw,AZGCQVqcCV,SJTEmCAAnT,3845932132872915585,GakAufhHgp,crdItIsXVU,AUqLxcTTFO,xtMNvcOYVO,-4103301435107362909,{'JKHSBFASzG': 9201.720851549158},{'fGOQMuiUZO': 'ZnHbonwrAa'},{'KTuOAuzOJo': 575576141},{'WqHwfwhIni': -5264.018468819031},{'tuInWMnMAb': 'ZDOPakpTDU'},{'ZMtqlSGzJQ': 5976.989630723236},{'EvzhuoKYam': 8912.185480981367},gengzHJAZu,yrElKYDqre
-6049284273360319463,fPBuCESGfL,zaLXgSYjUq,FKoZocEqQy,bWoUvtyCMx,CdTvpYhtbt,7538774062333350441,gbaXkOkjXz,sAeLFaffHl,AGrPnLifJN,-4162357649802087973,gRFQRJLcmV,hMYklNsPYN,wgsPnzHzxI,HVTECOqdVR,2866017934674847057,{'JBFutwQwyU': 19331.3368318792},{'zXUDUUCubd': 'LVonKlOMub'},{'YrZuLZjuKZ': 568585334},{'CrBluAffrM': -4696.272140241405},{'thqRaDomkJ': 'OybhDBHUPf'},{'yWJkFKzzpt': 20030.081469950546},{'PdawtaGKNc': -3662.7946720788054},XQZAnjNfQW,BCUvdJFeBT
2414376969429266696,oXcPkHGQYS,FfLRFYinQT,xlBCgRTCUy,LeVAGwiZYc,XwcieWeJzT,7757166350272636077,DCVZNkZmiG,lgQnYYgExT,UrvObvtnhc,3135497487974616347,OhAImxdSNl,xsCagoBCCN,GyyCTBUvOA,CAPvPhpyHN,1197190121630490995,{'bOMuwePYmr': 32565.70292450556},{'kMpnFIELiC': 'hSErotSDFp'},{'eJYJTjJHzm': -896350107},{'wbGOtXGJaP': -10678.248419573501},{'fCIYzFZxJF': 'tLBuTdBhJj'},{'QyvANnwNqr': 16713.982318781505},{'lReyLXdAxh': -3349.282280205173},DbWtbqsDCT,ENCyLhRBje
1277008366860672426,cJYWxiSXih,fbGbQuIqfA,tpTbCEnYHA,jLvzkQCHjb,vjhvPlFmJh,-3920102785487283044,aorDmlQZrQ,QLDpNWpbuv,KYCZuRUniG,-7459762535975951176,cZAEnWeAwf,fbzpHRbYZq,sKsBdObHCx,UDkhvcuCjh,7030208724204787912,{'gQvTEhbrgH': 10526.522341313783},{'xWiYZUnaPl': 'DChvKLdgKu'},{'pvJkslKZkY': -203465353},{'AmCuAzMVmO': -14108.798224008016},{'fQilXNicRg': 'wYLIRvSQrd'},{'JfMUpJCqNx': -17670.58933328564},{'HAgUDiBNDi': -19055.8487909921},fuUSquEQUO,mGKcsJQoGR
-603668885159769948,ZmgnZjcUKc,gGpxMLIFRY,gyktaBfKmd,KzDeEykKVY,doWAqkciuf,6907950975818010782,xdRSbdiMST,HKJjSZlaHc,VedQvublmP,-6143706064660271939,NWqwClUfJg,OBgdwzqeyL,kOskoAbESi,QcQjkwxAdE,4229627512103261360,{'RgCfeHeLwR': -26089.009670715488},{'qlAMrhnuHM': 'skEqjQzpfc'},{'iPtPSvSmoU': 962396587},{'KFYwtgErid': 32679.235629689865},{'UAOrXktTDu': 'mTHjalTIhM'},{'QurzyIOiID': -20289.95056237296},{'FcaqYgFFtg': -4661.014122700361},EebmWvNhTJ,TsVXjOilCk
-7624065008338380179,haIWbajccy,vDpknWzrfk,ViaAcjIXfH,eBgfqonWFm,cRCnsXNkEQ,-1082813920307133771,EiRNSiEAQG,SOkyzbCKlt,pJzixiOhxQ,385839216927806716,GaUoXjfXpu,znAgobDXUE,TpbASnWuwW,xFjOuGFVno,-5221292460656801193,{'YZsyXaAWSz': -31130.155700307285},{'ZjCAiRZLzE': 'zqKvrLYmOp'},{'ieZfdybXEV': -1398833511},{'llVHSwniFJ': 23683.563848883456},{'lUGgxIJGWc': 'xXNYzSRKVj'},{'VkxJJAwYmZ': -16703.855863406974},{'bVFhMedxdL': 16154.078450826799},pLgYijSPjM,trMMIEjjRk
7556437688472332377,XxozRUPDFl,MzzsemnrvH,lbXASAnMsj,ADftQUaLWy,AGOBhExEqj,-7804591329890072896,DTtQgqELtD,FuKuDysdyS,msmhLHKDkD,-908832166137620549,tTtDGRVjFu,cYxRZDbbsV,cQNLVCZQzQ,QPnpsxKzVD,-850019258855476700,{'baZxLgNoSu': 26880.493313020295},{'wQiMfFgayu': 'RApLstVZYG'},{'uTwGlAAUqD': 1840916637},{'NfBxGqaasB': -14766.399998887542},{'VXSiEzaIgh': 'nuiEWgbzrr'},{'wLTYFJnMaS': 6110.681056689595},{'PSBVFaZFhJ': 31190.102808200925},WZnXwnNebB,FINVDkxCCe
4507924819410908104,NvbOLwLuhj,UFijFMvoCB,LhQoiTCohK,JPKTVQLSEt,SCoBSNICbz,2984273811848849128,EuIIlkZHrh,fvStVXQTAn,bKVeQvrwzU,9072702896564010110,WrYyOcdhgL,MRHncooyxB,vSpvSawwxf,xqOQFoXpkb,-2190349810431783354,{'MxOtbeLqKH': -13303.171089736752},{'ohnamnCVfZ': 'DRQvXUlebI'},{'JAdzwEYAiu': -35608698},{'zUFUTvrvEL': 7205.083603129522},{'CBVmxTRGMb': 'ibkEMVcsNa'},{'dHccRunlwn': 6931.10050398115},{'trkythOKMb': -14298.671752597507},gCkaWKvoXD,diRYtFmSZb
1481403389501263662,jqlKfMVbVq,FlTkoqaLOB,MFYlYOZEUB,tsdOgaceRt,EyANryjCio,-7174497286592316926,BtXCbmeBku,HmYvDHrTNV,yMzKddDfGh,-4721272498176143382,NhBEDmgFMa,stxFnixykD,ooHRIUlEUb,sWdVIMkFnd,5337223226662868591,{'xSuYxSPfIS': -19032.219053951325},{'EQdfMGJHfi': 'mruyKnmybc'},{'qqbZZdpnRv': 2011171550},{'KYCZxPytje': -11734.134157407887},{'lFicJCcMug': 'FxSPNDiVne'},{'NgMbtBsyJs': -20279.198307786926},{'WeCsjkDOlN': 24447.099498615356},SonaRMeJcJ,waZMkjfZyg
4284845007140332577,IPgGsLSivw,XYsuDvmbEV,XcqmLWnREL,vFTDYPCccZ,BmCnhvGoWN,8745243446972364851,zdbUgmQgov,ZyLJijRlrd,FiSDpDEijr,-7970583989408684167,mKtcRynjcn,BBPALSBqVO,hSsAtZrROe,BJzBzDXdnF,-1040468727311458643,{'nWPBSgRoBS': -17504.802302206743},{'QZGZzevkNz': 'ufzdhpwdnT'},{'ptTWlbiQvb': -697309244},{'WSQSBLIwyc': -21743.4297840884},{'lzQVzGFBYF': 'xvnKKcXfFZ'},{'jdilYzneRL': 6537.4236133945415},{'SElcVGQYYc': 30194.463185194065},vxUyhAFsqa,ncjZlZzSuR
1481403389501263662,isOnYYssIi,DiABrhohTm,gUNJmDSaua,DJVVreEbbI,njYBCGIfHz,1097217410988840688,rkLMgLrShG,ZzZGbGyFaI,fnYodZMzYM,-4491484096355989165,ePtCVUazRq,VJEkYneyAa,QiFruqxzYF,NxQwdPzdpX,4732181179957693024,{'HlqTUoeFKN': -15825.089085639032},{'OHPeCpdVdn': 'NGVfgkvdwR'},{'ByCXxEfjej': -882876339},{'CjDwJOwsSB': -28844.627034142988},{'jTbaQoEcHP': 'cRmQyXpJLx'},{'HfCkwMMWop': 3219.270872085762},{'OxLcJUcLZM': -20009.56693700702},jNmETsjMbi,wwOWPgENfV
-603668885159769948,DojBnmGkJJ,cofwHqpRml,SuFlrsqYJm,rtElRjGpJd,DejBaLTBXT,-457161834451572254,KSqphnLCEA,IGRcIxOayg,hyuYKeKroy,3769296108516513748,qoiBxqbKCD,eOdigpEwep,DyWvamUBip,yoEOedrHoC,-8634474701832774533,{'aTixRRPlYQ': -3241.3138976292817},{'SeIfaoTlpx': 'ZOVQlvSJjY'},{'XUeFZzNVLA': 6294246},{'eAokVYrrZB': 31898.655281651238},{'yHpVgAzqsm': 'oEJcWIscSj'},{'xsqmvxApIo': -30852.95505359708},{'KCnvvSYyvR': 32750.08377806082},MblCkOjpWl,fWovWbHkRE
-7624065008338380179,IIqitaaFNZ,cLbAFQHxHs,xOxUAzCldf,fUmbJAlkea,kdhbAxxZzE,-9060282881919727752,NfjGMzOYYi,mGMLaIBmxv,PBAOddRXGT,6237193791713066145,nqZIJStOMw,KEghNIssIc,wIjBrWgOdc,xldbtCdhhx,-6219057097941587327,{'NoRVUzAVpq': 3257.893060353593},{'qeBLbPZTpN': 'DPrrYlnsDE'},{'FLwcDCBuCi': -715679047},{'WtsbZaEldo': 19916.3173052196},{'iuVPmtxEHX': 'MnyliMeEEE'},{'gVvmXJoFyC': 26500.483453467245},{'NNPYXPinBd': -573.6416437123622},NzFFGVBLXv,nnQoMhxdXn
-9072882882306281496,KXZVJZeDef,EaXMzrwHkk,cyQabTTiQa,aolfHxtPih,MQqwBWNymj,-8066650224330973430,xYbvhLuyXV,PEepPSJzfn,lChRjGAVrT,6496912810269932748,CReUQOUfFT,WegpmNMQHB,pOZzyTKjYv,fcquefNlpZ,-480090136886463878,{'HhFcqlRQAw': -12454.944478669482},{'gWutbFKzsm': 'JxHpiJHnJA'},{'ZxuGMEdqAP': -2104488893},{'xvtbZoXuJZ': 13469.6371179495},{'umIejjCqTM': 'WrBSwmCvfh'},{'BIlqeMkaEX': -15142.431655742508},{'CokGjcZdQH': -17186.212889876762},zOzwHIvMIm,lleiHKNYRU
4507924819410908104,jsTltvCwRQ,XJDqiAhZfy,iubgXQbxXk,tlTMJZcxBa,JeceFLpvSe,-6693880224141317172,nRnXWOMvcD,GcGVPEfqLE,yfDxHHkLBW,816866195563062535,XGwJyzNtzg,bgAmTGgVCT,rfmzUGMsDA,vUbiOfaFiu,2812799250175786668,{'LKoYSETupk': 20908.31134226111},{'wdkDLOjvyq': 'pnqCnCDbBV'},{'RAnCTjBdLO': 854861306},{'vSdEPugtpB': 10246.994861397461},{'BMsdUMLibf': 'SuiFTRWCob'},{'whJsLoYCwh': 24422.820532886704},{'oEWcGvVAwR': 28222.1345663348},zIVqsAEXNw,zMbQUwLHTo
-7624065008338380179,VBWKNxDusU,AFXqeaFQzl,NNcMHtgclF,wzkpxnlHha,VWLVZQRGfm,1414274563460288126,lgSTQxxNFZ,oCxEHTbbTW,gqXxHMOxtv,-1842125237949673488,DGlMrnxLOZ,bnGiWBRJWs,JElQMpZWEV,vRxPSpPngH,-2768366246806746963,{'yyTebgZQtS': 5616.279658384542},{'idkWkkMJqf': 'hmgasEODQk'},{'tzLMCIqsIM': -894721409},{'xHiNuhyxuP': -28916.907157916397},{'LSUgLruLtA': 'ORqzGNwQhd'},{'jtiuhqWLEr': 18555.660666311465},{'bUPlkSYOxi': -10634.494895175965},aphGLraIqq,cRoZBYSJxn
3065578516574323709,fxgOOzxjQt,bKEtSTvCDM,PaOCfklIJo,eMQlgHoNfB,tvefYKCpET,722416714045189930,xFvXmpJMKx,VbORkUUVeC,oIWTOWEACV,-2114289583547951694,YNOOgCfPiq,ElRQTvJXdM,MQAYRqufbK,XiLNYtVoDl,9007005783029122433,{'BXZYOJzrjC': 21848.078848306286},{'XnhmDzizvf': 'qYLgnqUCGu'},{'tLMnahbjIP': -445888023},{'AddlieilCg': -3832.7119871026553},{'UUTOBKbNTu': 'wqNlTKAWEu'},{'czSUIvDqaq': 32731.125056085257},{'RTCWBJmcYc': -16364.751394205176},BubZmgBjvZ,xTtcFxkFrN
2336088519967317302,MuAbBeGVaz,ffMuRnDDRH,RxDIYErbOC,zEyhwgshey,BeOYMmFAaq,-1874295268684255775,IgGouhWEzi,mWlfxLQVSM,HotFdoiVZU,691564386525069768,uOZkDOphcW,bnezlspltq,ouNBvvkuNm,bvlmuoMdgd,-5314903483111572189,{'TQBJUzAFlF': -30114.03649477456},{'GQCTNTNldJ': 'BkgwwllFua'},{'etRflSssNn': -687643373},{'nRQLSjSGVB': 361.3897873894045},{'LqkvOFzXss': 'XJnOTzmsAE'},{'tHspzDDamw': -16845.2443529936},{'OSDxkKwDxu': 19530.96488531292},VaLjyICRNP,jbaebMHkkq
2336088519967317302,qQSirmbpWb,DQCqgJLMor,mGEmbbMPHr,BlkjfhaCFq,buIWYoPwJC,-4063607155004698836,ZWgcsuneLR,PxZUIQBOUa,BottUUWvWI,-20372674542753399,eARbclGkgw,FYsJWLMhXw,orMznoRdhU,VdFFOmIhUs,-6765146203093536787,{'ReZQMFYyQj': -19067.06203081984},{'YWJeupQXyE': 'prEgxGmYuE'},{'RwksUMvrZb': 1155580223},{'KvUCBDYSrU': -8763.83850472618},{'ybJJmuYYwH': 'JrkzeVjNRE'},{'BpafPFFcji': -17986.831331508998},{'opvjAWdpxK': 20032.392237595624},URhKLJlSRn,WuhDENafUK
2822673122994581124,ZIxGqqgPXO,NMrafWtqFY,qnpusWEvjM,DkXpoGsPZa,uxjkztOKgf,6894802076705839374,XMIzcRlhZs,OiKlpCoJMB,xMIXqtnuKH,-5600337262635244988,HtxxomKfrC,ogEWBXznUx,iOasBEtyKz,tZGqftQbAb,1045641593321752070,{'TGJwbDCNqm': -24999.405243763704},{'BUJBaUpLAH': 'iLXaAdYQLw'},{'vENiVAyVTO': 1351531243},{'GgCuIGgWFr': -19889.659632758256},{'ssToZpwSah': 'mPHdkHrFnB'},{'hAWPlDkYyh': 2750.146873467962},{'BScDCpbJnd': 18483.358301044846},WZJuDfbQUB,sXzHdgRZNS
