-8223725609551237136,2021-06-23,yYlqzAKniv,bbgSOXJERF,asbGTPMFGU,-4516452054166088798,-31146.536635030832,-13020.351381056427,8740.122624855841,-15125.451874323846,-5601.551630501366,-12427.40739852812,8467.318981978013,-27335.115530038067,22732.638647123298,-29598.305794785967,-16459.876866744755,-29390.16862852203,-10113.973187362122,1454.0555190650816,-32694.656269902494,-25188.362689590052,-3371.069277121872,6159.6373770521195,-23818.719774440924,11901.235384718238,9037.47603266677,-17307.6988910442,16135.435756670842,-11619.462853724011,10882.536106016536,jWVRIhPRkn,AEWBXmdGTD
-9083429321343006762,1988-02-17,TTQlvxLuaj,FIlfwIZmnR,eAFfEtzphU,571781758411443900,16772.954528565322,-30777.286126824867,-23523.957762768656,-10617.348682481843,-31134.58657917148,4006.7475708608713,2654.271025028468,7256.461818038145,-21532.667298037813,26299.508687433456,-25340.355861526252,25978.36489573626,-17281.54186861624,-13815.111511272891,-3499.0469058029335,26723.591792762043,7462.581577194363,15535.73355943221,-17216.548518029686,-19181.936149405035,-20456.713852337667,7259.028106624476,4073.810108956118,20260.473985207194,3409.6016208371298,VEnzgNbTDM,CjcDXRuMBO
-1559747626095950925,1999-06-13,sfbyjIqIAk,DoCWbOKDOc,AWWAwnBpQn,-9161193491424171233,15866.886794749593,20594.715735924914,30892.475050112167,-13371.980717697927,-3191.152667091803,-22650.910528804914,-1480.9261227233696,-17823.157627582867,10786.492028096618,-32371.08909618474,-18517.603519492885,31871.572959560483,2348.7496223893877,30624.66163267578,4790.006999247996,26700.91344984816,7978.259334038186,18602.940113193486,-27873.44261743506,-30046.19944501069,16410.058543067415,-28511.297791222332,11287.662733918787,815.7857335266185,8627.707299370828,FcBvCPckOh,jONUbMLLnK
2963095604362262518,2014-04-07,PUBDnXhaNP,UpRBhGTxCK,UsMVUUvwGG,-800500579050182287,-31678.352182252314,-12096.765366769636,-5048.614398773228,-28344.52085085104,-21253.539465170306,-26779.540179765256,7625.609736487426,-16506.07701500131,26348.766808854056,322.16751677654497,-29251.959326374777,15394.066541027976,16024.897588950926,2143.9821324142645,4349.691274824296,-3681.20473909178,-12855.445290750038,-5331.841060542824,8265.48786593904,-21700.287558850865,11123.320429768033,-24096.859827579872,-24221.73427306465,-849.6392685486984,-4603.654025121343,WMZhybsLpL,BmybyCltnK
116498617285209980,2021-03-30,EljhivEaER,UneqdlyrkQ,nVuwDVjjRU,-1356175974004914710,-22635.18901755167,-6582.733469095407,29022.368367493367,-8047.24262538712,25708.281985472982,-22707.097227969323,-8410.38855953773,18693.725435563425,-8797.589103228434,-30612.626833477374,-22094.139362635848,17257.038819703554,11832.039884436783,20097.609539330802,-27337.094486371698,-32702.05645783387,-19674.274778578954,14908.830306793077,21652.877157237013,32162.368895879816,24157.348471650967,22517.425697815797,17376.776555599154,31687.960024195556,-31525.479045277974,nqyqqItsAH,TmNWtNeQvS
-2778954736309602643,1999-03-11,QWNleMyUiW,HMXAjyrnEb,vdFXhECIHS,-8446384599061753258,-25124.08348250833,-15571.185468968202,15716.250990186138,23658.243547968294,-8752.0714346802,31339.969234560613,-16677.256864927003,17955.77333484413,-16566.74506298846,17345.637468879115,7862.184463081048,-27319.25858913036,-28864.850856768906,-9601.528062023619,4919.956502525221,-13296.684454932081,13676.395499989538,32714.975290480717,-15911.118194460707,-30408.387474507515,1509.6089812498515,24462.745959307686,-2508.351625564281,12837.858254749675,10492.513627084254,gpTvUwOaQF,COIHFktfSM
6675567118011357518,1999-06-13,YavREEjfDQ,gvvPuhWzVp,KJdCRYslVz,-3590794898708225116,20562.94333700369,-9472.575722408497,-7817.188949895867,26643.653583703926,-4753.068394218772,1941.8847017501423,14309.132580238662,6165.785957409252,-23909.79138938718,-28427.903039000244,-18402.371336903463,6763.3565518296655,13609.408114161222,19549.860384750937,-31146.111427509994,-20825.58106787749,18901.000113828308,11751.943807379374,24476.197632397412,25111.116489066302,20235.842210780153,30555.630957880057,-8594.047890365991,26484.052646231434,-8939.995130434063,jVRXdVepYR,ILKJUupIcP
2574042390771499852,2002-06-03,KkAaQWNCkz,mKhiQrBdWZ,zRiHNyHnSR,-2888956168581755090,19793.184852602368,6356.982547275895,-8885.381727847926,-13042.307233316762,28814.893526896627,7917.804575967829,30848.960794196166,28903.6780626259,20091.536892142,-12364.516688331829,-9701.005320448348,4379.015160304356,-23504.167341023993,751.031623722184,20921.834980730244,23189.998538052572,-15902.97106628477,6295.67510891228,21034.38483012144,-20193.455024529874,25678.302375034356,16270.318828070378,-9624.943795403417,-1608.423220635998,4475.513980290199,qKcTCgNtYc,SHxvhbwOFo
8316567811045397194,1992-10-12,uFLYtyydrJ,QBqcWVfsQk,NeEWZkJtkw,-8256074574438157865,-7167.231475616888,16789.084303068168,-6442.7044632537445,16684.249800094447,21996.269029473755,-11864.145555260864,30329.62966155264,700.1211995164557,-15884.423050729467,-3729.6501416942574,8020.757427992506,-20156.3073852048,-17620.348392822263,-24229.126535391697,-29793.1272866429,30753.227765585423,10334.716587528957,-1114.596719444348,-497.9512720574279,-22341.573329040984,23837.91073517059,-4400.771882483258,13547.255478224464,15620.241382970178,-31278.236367320747,hovshdnGXW,zEAmiLITEM
-8871464807121738054,2016-03-21,mgumptToLh,QASoQnRQNF,lwBYkoCJhR,-3205096517574342865,-20992.149352451386,-14675.426487916138,-31522.269614359135,-13409.90305946038,3811.47114688619,1956.179284312852,2674.0795705623036,25564.647118055087,12350.970075948338,-19639.36344887523,163.7476104905318,14314.963446009284,-1446.1981786496349,13038.769531689539,-10923.176749167076,4590.9249316104915,20927.215457941064,18432.6665899241,31132.988236754096,13336.493176009151,9927.965164645033,-2760.7539613774698,21900.12838814055,-4266.417398239951,-27372.33926557412,BJvPVZUUmA,felxCkficn
-6447885691979142424,2019-05-21,CFyvLaGpcw,IKyuCiTBwy,IvLNrUmvWm,847092772375092820,-28895.57534065814,30351.848568193665,-2273.4779888706175,31467.677640593665,21511.254224946697,1193.6316308578243,22145.462198105553,31695.165489500938,20018.59392408754,-12706.972468582315,18019.379190582764,3323.398091448938,-22227.963038586226,-26625.213395693427,-11247.224254442723,-26313.368443057327,-19541.46941405604,17463.449355363115,-29042.395871770368,-26408.748007165694,-15485.689187403805,24654.210429945684,-29199.708232191373,31361.296198217064,-24405.920640915927,vGHiJXSSlT,qBCxuimpwL
-312089275848322636,1999-06-13,wbomhKuCKN,TFfRhYnjpt,vcOvoNcfFP,4812969265194145604,27241.005755680828,6783.8756373723245,-16834.622119006275,2437.839395662372,-15423.945354985926,-28340.738493662928,-15008.219160718114,-28984.29309437473,21288.00538551258,-10765.469690756267,30675.248406782925,-6090.428965987984,29350.053390045672,-5895.55028134643,-179.88723170338247,20318.40036511479,-21901.20296326678,-20004.16024819648,3424.5919298215795,16425.99642296413,-25785.259713194908,-1731.3782853562427,2417.0174922161405,-13823.7854052008,17990.0798267344,cmLTNrSmpM,vsvAKptJwA
1653256280786118047,2016-03-21,NtzGvfeiaX,SUUljHePkY,vBDfLeWJso,9181452914941647824,-6170.454798589543,-9305.632891022917,-13222.760496673267,30714.524283713126,-15291.359128477043,-16294.369757305445,6567.797621014201,-368.3672008654384,22950.254737661675,23483.671888566038,-11449.586346038885,-7732.728483044975,511.9393257298479,30117.527737021563,12675.52551422356,-20403.302836122963,-781.2216216905257,12531.492530457894,31041.286814950283,-26871.22732008719,28102.062860571634,21107.40994125357,-16442.389508678818,-19283.670725851,-6624.1751818577,PxLEqdUQXS,JzVMeEuZom
24148031008551348,2002-06-03,eBDjBCVjYd,lUiXQuaCFT,yRikZbmmvM,8175578182994677848,29631.787158334675,-11613.926228975748,-6304.548718435273,31945.151860751208,17285.701864982744,12404.26449022479,333.23838052228734,30797.969993349714,-3069.6247430206663,16797.927127864205,11584.699732911162,-26371.73519070126,12021.844212393831,-29896.8508862394,2694.8845338348,11914.968393521362,31275.17007897193,-27827.08299581793,8221.49208335616,-20092.11475939067,10641.097644167192,-2505.2641297820996,12094.96108413079,26132.04145667235,25499.674745387114,PiYvFNqMLw,YPBMvEcFiT
8328903597534129228,2021-01-25,faOsMEhmqX,DXpvvYZLCx,KXWXeckhrb,2572155825763315203,-29663.401619399378,-31945.871936415577,-13437.399597484176,25394.657924261406,-3431.761589127436,7859.95374196779,-3528.54778807724,-29427.953134948646,3367.0717761396286,-30113.41844656373,3040.6639020315247,26655.74115512446,22636.430271421803,-8994.933448112266,-5195.9926047708095,-2519.3268840305477,12181.104050978141,26685.202305247974,-2568.43858423215,5303.4912958691575,21142.2090218051,8083.850932530696,-11486.328586173555,-2717.652163040552,12170.957905550044,GSbZhowwQK,WavugCVxjz
-2216145578516398163,2017-05-12,UBHBWwEVhc,EfNflXpdEi,asdqLeZdMH,-8059049435297896401,-5317.083019381587,14466.979901526214,25359.391115646555,-24291.137456542714,3840.2193939565877,27166.866606763924,-19719.461690413493,1760.4212968843108,14294.561565848384,30061.502588628256,21493.98793535574,-3688.0417840851046,-16208.361841414493,7750.963191376887,16569.175043026113,-18729.270975845746,-16167.233613045411,16976.62780485732,31806.275937198214,-25514.96992712724,21672.159109439446,-25260.233667504534,2867.870963460843,-14138.942890026196,-24000.847650483043,KzRHfIeDfj,GZnuNxjdOM
4312383563759664948,1992-10-12,WkzWkurATS,ZtSLPBuvao,NMsgQOsDZx,-6779993971962792131,-14531.047812232644,-12580.888856457335,-32126.5832529879,11031.58416800224,-3351.9835494180825,26156.266780133,-8960.992238920026,-21666.875136403258,-9976.799526815112,-4131.645722764817,-18906.12066400198,-19830.83917075379,-26147.44985444272,15621.532240556722,-24367.06218512047,10104.571902460546,-11779.13304818085,24591.832644409555,19818.19146509632,1248.7283864377464,-28931.431314332614,-20398.924408728042,32724.83080274333,12693.873760378585,19711.279668220148,ZCBszZfXaq,ZFJLeRmnpz
-7069000943058556432,1998-01-23,lkGaizLzng,lgWeivBbrq,yvKikAyIeH,-3660506477284033761,10656.784629510636,-6201.0302093368155,-20548.077525254823,-20908.392874684698,-21459.349757935357,-20596.425504815405,30966.82120554919,16956.849092162538,-26298.02879935181,5283.065530774274,6520.236900881259,-16794.9693909404,-7428.1457212241985,-6012.871360828714,-28981.366452777376,667.6082755966761,-8354.995634418256,-15145.32125007785,22193.4303780972,-24941.866510217475,11025.008142411776,25469.568674272043,2771.551610442949,32523.864159842364,12506.03401537552,eIgASyCYSQ,IZpBcsGCLC
3645998419898735017,1987-10-20,dskwvnBVtb,ePPbiOkVtB,FsixJJhaUt,-677993831057299274,1732.331260681418,3518.6608865009835,12728.733186511541,17198.571624346103,31722.602517757306,-22484.17476123053,2987.5327683922374,-11714.827105369997,21168.08278007731,11724.916833947405,-8117.54737225612,32458.96468633549,19170.81156338143,21103.60632315329,-32176.034865435566,30865.284390640343,-12920.773720181762,-20009.62702061761,3407.5054879636746,-17684.49611251044,-10599.109277367139,30048.967163071244,25158.869826000588,14441.457813805482,-23573.106373815135,KsJbhOiLvW,QtjCcdfGIr
-7449248271950210365,2002-06-03,MkvNoKjKsJ,eFxnoIffmj,vFTSfkrCOD,298816879261561490,17717.289950184655,-5703.066768812004,-29306.60265233514,15971.72140857061,12473.394425680037,20780.59379824375,15235.501185082236,24884.0772432506,7705.161192599157,17057.669861003793,11990.397507199772,-11102.091540045134,17537.510803700483,21777.34821585102,26312.86966006938,-19164.61982066753,-19764.766559014995,-25787.68515941583,16231.442928746214,31780.981213122453,19475.050645461997,12358.119141234607,17569.714735355672,9189.090981632382,-10086.020498484137,fiujXDZEpH,PhBwKOtxHG
1676362829776142246,1993-04-20,ZEtwtgclFs,zYdCHNXGBq,EnophPUIMO,-8597802604579505412,28566.025811604875,-5323.550821246109,-15561.770972694369,10305.638410311578,23109.479871766584,-5157.205067207542,20225.807124357176,16625.691493391827,-18246.98474500338,2587.590190277208,-16050.910426369197,12836.582068941818,-9847.40676768964,22342.89382437423,30126.896359706596,-30225.461391128298,12057.382288227986,-6393.903466638903,-25288.272630547053,26794.16069683333,-23646.27366309509,-7431.304542126476,24705.910157497943,17298.687326294552,3132.2661955945023,qEuRSgbExr,ecHWpjMGUo
228176592951271010,2021-06-23,CEWoDvTtTi,PreyvyqUJH,jhloCRWaBC,-5116613530235266394,22959.01580277912,-6417.484343431336,-23448.056462322904,-26654.403747005937,14898.755094051,-15240.792794436744,-7406.698323029289,-32353.485454527545,16172.071426928489,-4507.982346010281,8942.380861010064,-9506.521970297816,8776.47451616833,-2047.9679099151128,-23989.23164241909,108.78383321086137,-31243.58589383745,13723.636270736173,-7685.078435955764,23803.691576413243,15367.860450484706,-28314.86239320678,-22558.98733201523,-3525.13601651823,-26417.449733504323,zSDnVbMaii,WywiGQDTsy
8574665944226590493,1987-10-20,jsJyGJjqRM,MIUkOOsdcu,qbkrBobMha,2909829697411173800,-10071.064180801344,-20825.593526695622,-21124.1539937336,-3301.8592524179694,11076.055651349585,24766.489656881018,-7996.597533514749,-21199.33336836861,-4939.970651535302,17144.159695748265,-21892.85156344154,-19922.8035189234,-30737.58725636867,-24329.451095348897,32628.98079418179,18793.480422892222,15618.698545563382,-20939.053193694122,-30015.044866459048,30689.41456159136,-30576.91452702484,-17458.998208172183,22570.75114755613,892.0309453017127,-22029.769068276833,mvjzXweSsC,bOIuBCXuhJ
-3553341922373667523,2008-08-18,wUwvekfbSa,GEOzKpmRgi,vuHLrpxrhr,-4737936991163167836,-224.98131550546927,23802.611872477944,-29718.25014946181,26433.01359605641,32544.37177072597,28140.596515453653,26140.04912732235,27528.22450564301,-23805.463387442105,-22191.984879802305,-30132.45867877958,16054.917930542757,-8282.950847074204,-32210.009674363235,-2213.476867871936,-24623.554547799235,-30747.426370384,-27529.502675681284,-21529.02556407007,-25396.905058471904,-13612.133667673457,20242.270230405487,-14144.899355696052,25220.540467147355,-15933.809600845365,FuBTcavRAN,cRMUmtOovZ
1115699584695541174,1999-03-11,OUmFIkRbNG,DefxOEtVNs,nLKtuVMRJi,-3807767646273291528,25538.153648717536,27390.17369921376,17744.607219992453,-1749.5575856092114,-4317.679521800064,-30007.76675231645,5759.653793068351,1360.952867798428,-29804.873299586696,-11848.276080375626,-14473.956477473126,11527.83937700023,26674.115732613915,19002.034861175744,15090.407615699702,14481.926558819521,-28756.76431246263,11514.436754076221,21028.736163311554,18877.09738323389,19228.092652111034,20501.99179690959,-27293.271115368323,-4807.102297671684,17273.63106018352,KSobQOJDZz,xFWjbgDLPs
2361502720446985251,1974-06-03,KgxYrPQdpy,wqNCaBPVRZ,GJvZqwXYip,6765216125614566500,-22675.78525433547,32334.57170445263,12753.376746847729,-23405.947157313192,28187.460513688948,9927.559598156258,30858.677494748033,-21867.398281846283,-7704.448115969425,2163.8043400895085,21227.14366426939,-22795.579742420374,29230.22965469481,30261.15613419266,-15215.244506966783,-22808.425726630718,23518.57877872936,-32477.84660161985,6415.887273326468,-9329.796414731109,23633.312899820965,-24799.586170206956,23976.60917172872,-25966.493877531935,-27608.95109816763,uklJaIVcjP,TEiUyCLCnx
1756773856100494560,2017-04-21,iEkpEDooCX,aTGmJxOhPv,LymjoEiodk,874320174161549069,21877.562641038963,1280.1077582831927,31443.750397799162,-31546.768095734573,-6191.568685239073,8119.36896109723,24043.181892606895,-28532.148414519652,-29040.804356859968,-3718.060102420271,446.66745289011806,-31007.581325061627,-1780.291299217524,-14461.189006154005,16402.51326940904,17752.969276845764,19980.693769977468,-22771.777106642727,32679.477225076138,-12589.086724354709,4376.985085987302,10684.212899609869,-3740.111302137457,-27445.511194011055,20956.804015442114,zPFLrlEHcW,HXLREwcgrG
-1145791723697077358,1993-04-20,UiBEXZpumi,upflHmCmGl,CLpDfFLobO,-2963196882721201205,14150.850155524087,-6324.69756810295,-20812.144507496523,13916.124446442218,10920.753826896304,17425.994182124192,28355.8129096502,-2556.9884068704187,-1941.318288506643,-11604.51604034364,-8830.799539197635,-29538.802989949527,-238.38954427223595,2051.450487171295,1014.3065515776608,26086.8203852537,5851.334218905195,-1181.9370612399618,-27606.609359779806,-11681.36388161902,14891.406694752779,-27702.18684024405,17380.8375084242,6579.177364233425,26235.26848348048,aIzseEWLBZ,PkIqjPWluo
8285780736143169228,2002-06-03,iZCmlhKdQJ,HSevfuUEZO,zBzmAKECBs,8492772766423570462,15388.062529487323,16190.310910324359,11012.068363969574,26109.764399822994,-11738.814236749948,14819.696661891712,-17968.916534871878,-9372.431767195269,20567.45866986196,29072.697406354015,-3032.3578704966762,30188.533197141114,21856.181423929018,17890.813367721155,-166.08508024610677,-24315.99753411632,28509.479682634563,-3010.7140473355494,13993.30791056279,-30486.678028598315,-25914.455289070927,-4970.395084171502,-21294.870135977384,-6212.585723435813,14672.494547806433,PJaMeoYxzr,hcAlYZEZlP
627472759379648807,1974-06-03,fpavYScFgu,gkAXIrlbVG,oprxywbZSc,8575789718166058815,-3896.8034742840077,-20824.996041497485,11357.525547691683,18060.305006403287,21055.451192729186,2171.4467640978537,11636.9514685616,-26139.14271976012,26132.90537769594,-29986.686637998122,12189.775766154631,-1518.867756610703,1575.4062498280448,-13430.727104056503,2614.4942499697063,-2172.08440212195,-11801.99778012381,6691.86080780931,18096.59458481874,-22273.673819337866,13057.617692488786,-26199.292395033855,-13281.092721053627,24691.628277939195,13667.32892904793,zYvzgVunmF,YIxPgxwXfr
252324489366697710,1992-11-08,TmyHlYBvxD,moIaHJpisz,bXUzlNFhbS,-8288795020756778230,-16046.397260979338,9006.096240890129,4001.7991458095707,28577.993178920115,17034.62537992377,-31090.235946389686,9116.16282765473,465.0437702452443,18770.115814184464,-18599.018204371925,32643.961424295485,26548.44874111879,-14165.78612879473,-31595.96900993784,-19474.59066958404,-18443.320967874795,28547.119933514317,28496.520329483705,-30252.957393300854,-27050.68207638048,1335.4834182863149,22551.665661243518,26686.76316524769,-12057.798441314393,-3985.2823217528494,UnbHFxmznp,bcQslhOaHM
3802726500474736578,2011-09-05,oHAQUgBEAC,jUavShqODB,igABsmKDSx,7383635634823210831,3515.9972279741,-4990.549563283613,-8952.334106791664,13963.846715466732,24324.427745445308,32550.520034915222,12606.268737287179,551.6277918472013,8158.478048740252,-24495.540872329304,29862.446915587574,-23935.6137535696,-25977.20121765191,27709.171606778134,27813.142496090095,27908.546322749466,-16382.10312939042,18364.260236820763,18347.906215799005,14607.789260641342,-25628.83976951497,-28677.156373236296,20554.43707154989,159.05381047416304,11498.230582195269,ZBKXzlVuFH,fAAiEnQzIx
-5855109830116370879,1987-10-20,jbTCFZqUGK,YlPrxYxFAx,ZyLRIfehcA,-8639739138309415467,12692.706118128634,19624.3834816573,-12080.32756405589,-25024.82939777229,26084.399041987355,20547.597432672403,-26562.460375975785,14704.782173592981,-29879.8922301652,-9004.466080510556,-32058.247422880384,-32409.007642861132,26618.748011538526,-29210.543910355074,-8863.660628670883,-5123.779062775782,1900.9114181138807,3948.315555314645,21148.14627327885,32201.202278697412,5292.864789219722,7366.748298782233,7036.720135801626,28299.733498422167,-29119.498368760138,xYVlnXNhfe,CdSyRoQdRr
3552221570525223109,1992-11-08,ZiPzYmkAQv,DDRjFpoKXU,xauFhqVnGh,7470891171215123314,10174.424514243481,-6611.751361940531,-2310.3734317645217,17105.398214784484,-25686.86319241372,-8335.071969915794,4626.166153848092,10255.491925582915,235.4267734281752,-18656.410011523953,2169.8653154279536,-11634.601473368295,1263.1882216425374,31643.391446775106,17516.739206933238,8111.380862246476,6173.448307482161,-3144.779725591327,2805.0334817945904,-15024.66444273005,19959.075747278934,-12252.133096957057,29182.550340269863,-16409.02202028184,-7679.838665264133,IwMlNWcXOu,xsFFBRxfwv
-1873510258604993876,2019-05-21,LSjcbzgqSF,nyhCrwWiEZ,PETRKoErmR,-2405420970789461987,21296.355454025124,23144.810870715442,-15665.3814429918,-18251.644090068454,1237.5218373684963,9724.456035388957,18030.090119552257,20512.81417002761,22645.942693694622,4394.416963848097,21669.24862772272,19806.741791293185,-24163.685943394197,-3571.2123234240585,-6406.402015250725,-14646.642123280233,-18593.151055239312,-2772.608518324425,-13486.635798822386,24361.18952243353,27051.901676371548,19555.42234762926,-30115.173073786413,-4803.089140473944,-27140.781691682554,eGMYmfLUrU,YgzMEZJVGd
2403631360414833522,1998-02-15,PrlVioTMsb,YQIYCNMivy,sphkCAbmbS,4513537739715480306,-2894.925086554478,13455.276347880266,23596.246506166714,-15250.487357452486,9103.35590506352,-22514.32109281482,13404.330898355174,31025.358925508248,8978.436102844336,13174.920144714299,22843.96084416472,-1603.2836498414524,23532.671661379758,22365.673290940995,-3337.3789961220273,4157.247419875669,18856.904418278336,-25288.929151770455,-32601.89227854249,-18770.841163608133,-19825.679568238,-13268.277889879108,13611.855105137562,27600.691746471854,-11864.811145860698,SFzFfmCBHn,NfSkvyblaM
-8907792471582460010,2008-08-18,ljHkauXJUR,WMZiueGSQh,PYxEmSEtgn,2436710712071903113,-4067.369723712829,14447.123808740993,-32107.655354090508,28299.573133104448,9543.226357650956,11930.801778463034,-10893.319758827327,21956.849502740206,31308.11036299538,-12523.431675536183,6672.105433470767,6741.497527656282,-44.79475355790176,-22397.043937631104,-20436.38742570173,30521.37294000018,13006.466123005674,-13616.958794958005,19501.33033469631,-13535.549036473165,-19870.10333965481,29107.32139850197,16533.636189422887,25281.29190935647,-11768.756530527673,KydqWDDucQ,UuRLVSLHeQ
-6496286344745126533,1987-10-20,FHMQSdvXPu,LbbrmVRgzH,SWegWEgNHf,1137894459449029288,-31420.130695659598,-26811.054756956633,14655.135968747178,22694.903986567653,-30385.450832160055,10020.745775241194,4614.398837842371,-2285.422630449118,18067.885232631765,-16615.91502656102,-364.4551292662756,119.03684122588606,9861.726752339418,-24289.94348554139,-27227.156875892433,-2047.458707741059,-7729.43385635012,-14768.32798282925,28440.82134559533,-14554.32099298972,12082.842643188176,25241.39638261453,-4123.143594250742,10370.756486270537,8956.626711778828,EamXJyjlqu,TReYGUVqCZ
6032710682206858993,1999-01-24,pkFSbcxuCR,YuzfnrXcfE,STbDSQjEGj,-2287483799606462566,8990.934132711509,17115.705826203335,-2939.912002966068,-28472.619601552044,-30728.064339514196,22580.462479441292,27709.298158855523,20581.721006163138,26014.38576070748,19044.592426150408,16078.818489505655,-203.87727104571707,-13260.268375891948,13636.236853728084,-25977.82810878682,23472.5160941138,19659.196138079988,29099.450766322345,22712.41780457156,-30863.110381789073,-13209.564496614943,-4147.624206359957,-16790.121750071186,-3858.587097629104,14840.56747683837,CsEmzANmjA,AJvcqGndip
6996197029643601427,1999-01-14,ORFMVJhNKO,oyeBckDUzG,AqoFHMRtzb,270294327914020361,14311.574069549712,31622.572492381754,-10751.560168636015,4656.053040343704,-25205.859323018092,-6634.727473084826,-15776.414088397143,2553.777012711323,32582.112085396082,6352.857110597883,18036.156517571304,390.10954965065577,6431.430641548423,-17158.160902729836,-4391.227019386723,30238.947327000074,2931.550415957355,18753.199534173353,-12417.488408371937,-8812.319174160675,-19726.774024388767,-29690.985258876477,-21580.848011711205,26904.046033191466,26880.118323080624,yGXCnBjkPJ,odxYqKUrmw
6473159639998567940,1998-02-15,GruayYaRWm,UPPRSnhMnI,vrCooXQZPE,-1874584014881965055,7105.37424861417,-8643.680459685014,29254.87207383078,16341.267609745468,20323.29141177036,2641.2684919099725,19630.887411745935,-19580.834967920127,10001.509889449273,31665.437468970573,-23541.77833702212,-29646.088404929666,15022.772122667351,-6241.413752351919,9779.75720069373,-23437.044258424918,-11364.152544431941,14005.361042981584,25673.555252988015,29024.8578544621,-28820.12714183127,1703.3225680501434,-12580.022021069848,23169.01525920303,-921.8759112014375,WOameHJHFj,PfgKTQHyrT
7572295497283141979,1992-10-12,vRFhejRDWK,ngCnqaYXxW,CTpcxIrlgl,-1767026902402245928,-6915.338587388574,26727.245755510827,22953.417102756222,1409.5197675167137,-28418.290638378763,-593.7177797960951,-20450.181822393683,-28641.554427075844,25924.765034625118,-6659.243395105823,-4992.288837499564,-4050.6366279642857,-3891.7717617332496,29397.234062144507,-17385.259542675256,7.995655920587516,10921.770384590023,-25762.38155024054,12501.617270987765,-10039.569444903975,-5401.53658056875,26092.41063874406,586.1571940432977,-4082.0877165091792,-12360.505692098357,rAWFNpFOyn,zFEdgtmQGL
-2374284831166055165,1988-02-17,StLleFSZsW,nFDDDeKviP,qxhLChJvRI,6312114187317390727,13229.32274502437,21845.56142086222,20745.77513625034,-26164.068803815437,30260.561649557687,6398.084058015781,-9829.420195907618,-19841.42593613347,28202.97474078525,-29175.81880941219,28657.53319146291,-3579.461622886234,3045.0682325722514,-2015.474321194699,27615.31359506128,-8803.746972358156,11873.745468321275,9211.456126861674,-19168.75478255568,25293.77508675859,12565.626995786062,-29004.443261977172,-13208.25676578853,13009.323039559898,15966.025181698002,gMxfhaaWhf,ZSrQTAONFq
8785615607161925609,1998-02-15,ZwvIdQGGTF,BkNGzyVbhD,jxHWrMXyOa,1956448954738323246,2352.948938506893,19457.398704810694,-17566.634785526938,14674.020716854078,-20293.510981833602,-26090.731952945975,-29790.10251235369,2150.4269963670495,5146.429773466097,5104.436324468345,-28312.33361542,610.7752167478293,16248.485796059165,-9032.444792601487,17003.106925348082,-19431.198538290406,14245.256511695578,-1505.49478655234,30328.727878574406,4213.803793410472,-18426.51555314605,-16234.90733085204,22210.48401078781,10610.140235525654,9631.542943335935,GNLlEezJNk,pLJyhvoxBk
5257626293747648976,1999-03-11,qjYsJtkYqC,qjZspniNFB,hSvdXpUCtR,7791916541210742781,-21022.62298871435,-15629.13592886018,-272.44665404319034,22829.29475582365,-15315.203133303394,-21104.457262841934,-2179.857944827333,22768.76974176858,-19683.171328782337,26148.93381729356,-16714.921610250443,-11261.766015521434,1216.0412122212465,-7043.110627107006,-26702.047932471214,-15471.06718592384,-5871.972850081922,-23402.440162193176,12595.402136462932,12639.941893241272,31037.065018092006,30559.73949730678,16849.156856264577,9311.243638568454,15269.53949016929,NRyesFLFBf,YEyErSLRwJ
3531827372879517553,1995-01-08,VXejxEkqwR,vVjvqPeVPW,iFllcBCbpe,-6547262758829138436,26052.727734622193,-7497.984063813455,-24618.137673229812,-2069.9974519442817,26473.871621163213,4721.481441016147,3629.322544593683,-30607.428920313887,-29979.93998534042,23450.89638072127,-16899.34213193467,-11246.692212196316,-2913.104423631912,31785.311989523867,-5912.473458453564,-14647.982946330985,4565.367297570392,29821.234190531333,5698.151277670729,-13093.753845206917,-15774.355474111577,13304.67196817689,-26963.654248894578,-16326.595722135082,-4206.140582663453,uMXMmvaxkv,FRXRgKHbfr
-1818103518468166331,1985-02-14,pAdCgquVIh,qyyPAoQnLo,YgcqMwckgY,-6621867708708398095,-6964.783521068652,-11854.653740227564,30514.271596882336,26523.111841695918,-4677.47129257371,3875.5017191357765,30297.56047940669,17267.984046664897,26552.12565092702,-637.6591459748132,-26535.675089361805,32396.176649217858,-24225.294261448686,1841.5963750273709,-31915.44466521556,-179.99012668368783,8185.989075845902,15443.091496975034,28607.112983044135,17362.118468734072,-24581.751962451894,20543.930194038105,-31105.11034043475,22894.976710276802,-19799.4101074048,YwZxAMvzId,tNLqJhSRcd
3417084360599181904,2011-09-05,nmKtGMpARr,BecECDzJJZ,FyKcDyzwWv,-1598878082559147574,30021.439231269098,-15317.702320245495,23126.99375709671,10722.583965413156,-7759.716324766628,10474.515517935677,7375.139993348998,1416.8102414370524,25065.39156681533,4892.547330022865,23181.87125052545,4909.616616129531,-14304.952221815774,32708.017865295747,29649.272168737003,31244.681859172386,-25601.47012902253,-4864.164065452278,18978.3106281839,-6344.8049640483905,-28740.38012132602,-27936.935303879694,-21034.250828712862,29073.157150464183,-11304.239752837555,fLzdlPeSbl,XkuByaxNQZ
