1414274563460288126,1988-06-03,VBWKNxDusU,AFXqeaFQzl,NNcMHtgclF,wzkpxnlHha,VWLVZQRGfm,lgSTQxxNFZ,oCxEHTbbTW,gqXxHMOxtv,DGlMrnxLOZ,bnGiWBRJWs,JElQMpZWEV,vRxPSpPngH,yyTebgZQtS,xhWYWvtApz,IVDQExHPGv,tzLMCIqsIM,-3753.3164366266155,xHiNuhyxuP,aMNLDszwgC,9105.932708483508,djiORyvuJI,jtiuhqWLEr
722416714045189930,2004-07-30,fxgOOzxjQt,bKEtSTvCDM,PaOCfklIJo,eMQlgHoNfB,tvefYKCpET,xFvXmpJMKx,VbORkUUVeC,oIWTOWEACV,YNOOgCfPiq,ElRQTvJXdM,MQAYRqufbK,XiLNYtVoDl,BXZYOJzrjC,RLpHqTcclV,hsNddTDQey,tLMnahbjIP,19803.624992161967,AddlieilCg,Ybueuejkoc,4177.240816606927,aPLZEOksqg,czSUIvDqaq
-1874295268684255775,1997-03-27,MuAbBeGVaz,ffMuRnDDRH,RxDIYErbOC,zEyhwgshey,BeOYMmFAaq,IgGouhWEzi,mWlfxLQVSM,HotFdoiVZU,uOZkDOphcW,bnezlspltq,ouNBvvkuNm,bvlmuoMdgd,TQBJUzAFlF,BWZVZIpzrl,urnibwTqpq,etRflSssNn,-26685.753702542275,nRQLSjSGVB,uiQWWNMswv,-7185.833206006163,gppHEPIqBD,tHspzDDamw
-4063607155004698836,1988-06-28,qQSirmbpWb,DQCqgJLMor,mGEmbbMPHr,BlkjfhaCFq,buIWYoPwJC,ZWgcsuneLR,PxZUIQBOUa,BottUUWvWI,eARbclGkgw,FYsJWLMhXw,orMznoRdhU,VdFFOmIhUs,ReZQMFYyQj,uBrgWcwqnW,hOEMRCZUCP,RwksUMvrZb,-13422.432809097028,KvUCBDYSrU,yVDqGnoWQw,4188.031993293332,uLOvABdoIg,BpafPFFcji
6894802076705839374,1973-09-06,ZIxGqqgPXO,NMrafWtqFY,qnpusWEvjM,DkXpoGsPZa,uxjkztOKgf,XMIzcRlhZs,OiKlpCoJMB,xMIXqtnuKH,HtxxomKfrC,ogEWBXznUx,iOasBEtyKz,tZGqftQbAb,TGJwbDCNqm,dfUzeStrGk,EyitqMzsVo,vENiVAyVTO,-8207.061536378349,GgCuIGgWFr,NRMgXBzDUT,-15708.97429805305,EACfGJspmw,hAWPlDkYyh
-4077737778133568331,1997-04-09,CFTqHjZcPa,GLAHsaqSWu,ZhUlAFGrGW,gabaYvfMvv,FgaJTAHYmE,CvdfGJxhXm,NgcYXxZGDw,FQABNcgCTG,WljJfELrmp,IhsJfQioIU,xxqgUKTCVj,wnPBsuazFz,ajlklFXwaO,ZtEfJFoYFU,qNHMNYirzg,KXzWDyuMfO,-5471.579358823205,JnTPHjIDtd,rmdsiolxQA,24421.05210934095,QstlaaAAwj,aakmlZjPPC
4791736438432517672,1999-05-12,CZhIZBxnrf,xLqWskRzjI,KzLCjaMowf,buazZNWjfX,NczRqZXIEB,ezTRIduKoG,rVJMlaGbLg,kATnnEKbKN,NTtrSUEGrT,oNQRKTusdX,fxGwNBdlYp,fCVOrMvVqd,jzZqKesQeE,IgvqQoaavG,HMgGRPxnhP,byugUVQnSa,10808.863042500147,IUylJMcZKQ,PPJsHGyUcJ,26076.861535013802,UFNCSjlkeD,ObuuagRQIk
-1955830062962810229,2001-10-28,vHwbGYTCaf,MAEONuNbfR,BCjnuuKWVo,vZWtjfsPgU,JsIOQwfclp,llDzhHZaIl,KhcxdEKTAn,ppKclvGRzx,NDUBNSWdKM,dnJDikAaIa,hQeXVuAaHh,DYtcvnDKkk,GRkhWVuEzl,PKoWmzdLdM,WQDScJawwA,YPlarPbLEU,14606.34925394997,cGWdPZSrbd,yQMcpoRZKt,23327.21601301384,OeOpRjLALq,USasGvMFzK
2172396669802837159,1997-04-09,uZKpwswweE,mwzNHeYKjW,zpmwWflzvX,cXdoCvEfzy,hVbCcRpQXn,sWMUmXNQBu,CgPiVVCCYb,sEYaxZmJwQ,AVPxCNZFDZ,OtKYHfSUku,zxuJnZqypu,SXEmzbUSoW,aRuKdwozRh,xzmMPkRptz,skIWnNBDRb,nCNmRboJjB,24469.916199499577,NQlnKrJPbE,nDYxtXXXmK,-12209.00481184166,WTsBXPwuzE,nIzzbnQUKP
6386720294697588463,2009-02-03,ppdJfJLBNO,OMahmogTfr,AIdWZYNeIR,PcCuUbVOOV,JKohgsPVgc,wfTfXVnFrS,clDyWmDqYB,bHppTtZzxv,bMNrBIeIdu,difPyzkeTM,JQrBxsjCYa,BPbiOdFQwZ,uouESfYRkB,UfAKkfcQhN,ilDOeQxOtp,HyGKWGjSwW,13167.929139128137,LhQbcMaATJ,VEqTquLUth,14199.734796435938,epjNugcxnt,WFLQsSTEMv
-5186038555347063627,1997-04-09,OjSXBaPYDB,IDKqYyDtNj,eSoDpLmQZm,XdOxOluaFW,RFFoJdAfTQ,ajJxQuYIxs,sYypbdhMcu,puCbkfBruO,gYWAdourGP,GRPQUKjdDZ,HivkAKkwjm,QJUltDUGyN,kthSkGjKiA,sjVzpjupCQ,evaNFirfsl,OUynnfaMMo,17136.07131195236,FmFgAebwWM,aDSjtmmeIW,-23787.28217924936,gXnJrgYigv,tyWPxQfSzs
847120423306372707,2015-09-07,exltfmWZiY,OgkdLqUdAj,MWCuhyfWSm,AWIAMBBgwe,ZJLTRjFuAa,dlmYFfTWtW,VMWdsVAuEi,bkVJEASsUw,ycJkXhuNGb,bjXCKlZCEJ,uQqUUEPoqb,szCfOBClOY,NwuCYtUOLv,geQKmDvana,eZYuvfyOxt,UbAHtPChAd,28574.12830661503,bXrDUCrMBN,nYSdstvfdw,15923.335689843061,YVwcLWzQsY,rxsglFsiqw
-5209317089543941582,2016-12-12,knWFncrzxc,APgPdZloLN,FsNxNTKrkz,IILUtKegVq,vPqnqdXiMA,IOswLvrgid,rDNyPCqWpG,cvUObmVPTm,kkseBeZiXh,uxgDWeoNOB,tdIBaOKoJS,OCCcwxwwxA,FJUxYlVBuj,oCkKWPqmwe,HkxOCrdewk,BlexypkOHS,15567.092401321703,ktkZAdpZoH,ZKIWQeYGgG,7228.684802421596,cFJaRxCKwk,ZohTCQbhtv
3806776910439055937,2001-04-02,ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,asmsxclDDV,qIZoMyZskx,YyAiPGlqtm,YUePhIhPhv,GLIoRSLXWR,WtoAdsQWRo,LBZnCMfjXc,ltMeNbbCBf,GyCUjunYxI,VigowOkKhW,kkIRomawxC,ADZQCiQitX,fLcGYjEGLf,22020.37744927986,WZHCrWJPit,fzTqTKnzqI,30214.645882778255,OtlNazwADP,PAoidWMpGG
-4303008881081103824,1999-06-10,nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,UmnuFjiscH,AIrkTAKksp,SmrAKzKQZn,nEECtfVrxq,FlHbGDbWiG,ijAyWJTEdk,FSWBvOBBgc,cjyVvdvoqE,bPhwArEOlz,TcirYYgaXu,eksQTZBKsG,IxphTxcBBf,GKskOqCrjB,1686.073324720992,JjyJewigFN,SuFAtPrWkQ,28251.63177341057,bzvygQagEK,kIFKhlJAvW
7139478697678511779,1994-01-03,soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,EdAvduptev,GLmwMXsbCE,rrSAThXYoJ,dXlYnEIcSg,QrMYlilRhk,NucKAvsAwu,SDRacFCQMy,qbOQnFKGbU,otAbwzZXGT,FsJfqzICeu,ZqZcXfvAwp,QTNCoHISGR,WHwVORvoSB,28429.66479446105,XsoiwcIOyi,iooyYFcfrL,21891.613184458136,whwAJbjqXB,BwqCkFbekn
-7601347086430628543,1984-08-18,joFtkKsKzo,mrCBmrRjio,VbceyXkafB,HywlpwtiSp,ZRWfEYIiDg,fVjGssjVDn,HaDtzjcYzB,mNVlJPecJd,pQDwHnmsPy,wgMleYKfKv,kIjZHTwOfO,UvqRSeOcez,hyJpQFElxf,bkqbrFigOV,KphNfONuqt,HrCVinUiRH,1791.7036289568532,ErDGNwsIYY,UPqLAFgJrl,-21277.981767617104,STjkehYflu,zEXMASBwym
-6185152078437093120,1997-04-09,TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,oZxqoBxFal,XWwCpirnYa,dEumzqfBsg,pzOOQPawUL,NCPtNnfwjV,PdWAJkBYxg,WldIHGkHSg,qYkYMrBneM,GnzaXvDSeT,qeiUgLtWbT,XSfqXGrpuh,oZwLOZDjcJ,ymsOBLGtFG,-30906.215656854652,IsULepHWQl,fZxBczKCVQ,-27082.983866184735,nFfNHuwKeB,mxorNkmuZu
6291392484554235434,1988-06-28,uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,NrSZsRbXSL,dPpAuOuMwl,iCoTDBJivW,JWrJHXYrdR,oHwEIPGHQo,nwzfvDiWrA,eTdsioDelX,CxDNtCCjfd,LkRQXedQmr,WOepNGTBgL,pWMNKDzmrT,YbXmGPyFwb,YfGqEWUjVa,14721.423736988945,HsHhPGZoaw,uGdyJebcvB,-4570.6306844711025,uwNmWGfuVv,mAtdLftfrs
-4007851606073659910,1999-06-10,YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,YGFEmAOaWo,YeCTyXOmFs,kXwbnEpHns,uKgsQQycnS,AtaVwPIcIs,TZUdhfXkdb,gnDstnansM,GkZDvwCgLt,ViTutQNibP,lHCXgWDhta,RWHQjQnFDB,YRynjBdlkx,mAnjUwVxPR,-1780.1425546158016,eeaiOKMcMj,rmtKdgatfa,26280.044194606715,cyEWrKcIfa,UoAGyNncnt
5549966060618643158,2016-12-12,YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,wwzwTJAFIC,SdVlhBmdZG,ghDgStssMF,AkMixOOkMI,EZFfSDsJPZ,oCOPRMtHYW,hFZNtZvMgJ,xWBOglgUCc,egRVHrPsRX,GiyRxHevVS,MwejSaWoIo,nMpQOCaTux,bKDKWGwdru,28277.80441314229,eXpqGvJqWD,AtCInfjcmM,-26263.778400473977,pTPFgLRujX,TTlchNYBCQ
8231896672879549911,2020-01-19,xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,neuqLTbvlY,hXSCZSbvne,YkUhwppwfx,EvgEcwIJvG,ZWRQFLdBBp,zSKLCNibWo,klDEoOYzZw,CrrBRvQTOh,eBriMKFUta,zUiHmnCaic,oqbfeXRzkY,IreRCTyxuy,SlHiqjHCXt,24994.519570013526,JWXANWXUgX,tVdxhMRkpg,6324.200645607402,HHVXzjIRaA,wBnTzvIgrT
1607784842379332213,2001-10-28,WVxawbYqjP,psMQvwriHM,OwKYdiagnT,ZMNmDmSZYA,pnutIgmwaI,MqBARqOpNX,omhmCsAoak,HxkZmlsfnL,cbzopjixeD,uMAPnoZYFw,iauLxGHNnw,WPaqywdzqK,JvQxCMMEVG,YPfLbwTimR,sThWHSRQuq,DLTSrOVcNj,-31251.855230086992,vVZghFQmII,oycXEMflsX,-9331.806994290444,IOwLPIfOmA,EsdtrNuGNV
8406373434179834733,1980-08-12,NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,jRzBNgmrOV,VQlmqfqqkt,YyNKgQbdcG,OUTYInRAmF,tthUXrmmCr,kxGqzZbEDH,moRxeWTzFP,UiNYPfjlbE,whAziFWsXo,tAFVotYmSS,aKAQELyBYB,vWemojwNsE,beBcdMCaUL,-1254.213236103269,TUhMkyBDoJ,FKPBtNJBZI,-6745.62862123153,gqdViNTTAM,cIQPuJMLFo
5880783531987686791,1989-03-14,sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,iwniByqcqm,SsgEoimadP,GIaIEMXHDx,UzmNodQTpX,fzAvlUseGV,XEyiApWCAH,XJgDOWNBoS,kzWuDPTsbX,rwASSlXEQM,njVWXNSkcH,SyYUxONTPK,xDrfqpmfEj,KdifUccDps,-19794.774694127795,PoIYktlDDh,uswyepMEfA,-4603.271919376139,UzSLvYveGl,syzyWUZSsc
8026494370899006807,2000-08-06,SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,AkaRpwfAaN,asANYmCRjM,EQsjSqsNzL,fwkNLKwvin,gWRISyloml,thpdaRyrJe,gZEWrHjOqu,LXktyCazEi,jSBLDZWrzE,YWIboXLeHo,WPvsjgoLlp,dCUGkofmtN,AbsSpirmci,15101.223976394871,FDESdoeKlt,qauxrRZGhR,-19652.685810423194,IOSzQJSLyg,oXpAOnEaDV
6878186596372321060,2013-05-08,XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,ABymcFoGFy,KXSKQpPUqI,llHHYuETCk,zFLEsziouT,AuQFixJpAG,HMqeaFZlwA,pmVxjNjqFZ,AnlqRcWQFr,BzZqOUvFIX,zIQLTcmzSR,mdoKOpVFuv,CBqUleeACW,juhFnKYArk,-8594.037369911039,bRtgUdGAOv,hqUdayEpjD,28134.92245504908,bsCQZFnuzw,rCNMOXMRkF
-6878866229986188817,2013-05-08,kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,qRxNMOvPXv,rGRGpHzqyh,SHUZbmQmrD,ITuKZVdXio,mkhRvZJqSg,opHNbBOZce,AiSyuhvOqb,hFeNWSGTwS,cvMiYMhKhX,MUBjzUZlgm,fVkzdmJkFk,IhpzzUqLcT,OSRdrMrGUN,14131.367793499192,mgNrmHftas,ohuPSkREKq,32647.023132141996,ManiypmoaU,boMgtbhLWo
-464133675868535270,1989-03-14,NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,kVmrQERLyy,VIhxFfaQNc,vDMsJohqPp,ftbcitwQfz,kUwnxjhnCS,VvRYpRkEeR,uJIKAylEbE,CcbRbkaLjX,JtbRwbgwnz,KMqWqJSzDX,yRGRUiTDqM,klqzMcsRue,sjPBIpqpsU,-27662.297225492664,dLvPXKEBNQ,ZXWaMQbdCE,29940.067774154344,ShkgAQiFDD,hFIkLeuxhn
2960226857152171591,2016-12-12,gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,UgisuNPuMh,jzeBAcGilU,VgMItplTAE,VmxaRmbcYY,VWndxZDGmW,SZYXczXlUj,iHYdLxGRDi,ULKdvihMPT,xwBswGZrDk,cvSOPlimBk,DRtLqZxTES,wRcbdjEHLG,eyzgbmqADV,-8844.611272666367,GHiqkCVRey,HQbCXdLrGq,26769.319812488353,wGSLkCIpuu,lBmlkkCJfZ
-1050120899944574467,2009-02-03,EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,JkgfILQogW,gkpKtmfeCF,GXJAsnrjKw,WDeXQeLQDm,XOxPgVuiDo,PivRfWJqIH,AJMytOTYad,tImHpnvLYP,OOoHsFnkJh,JwxBeEbqkN,DmrEWhnbVE,focTKzRjum,AJOBbwADRR,13543.347626251441,WUPUydgSnC,XTCsFqcTZk,14277.345770421709,HbHTiUYKHs,uNuyYfnRHk
-1769432127115892626,1984-10-11,kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,WoFwgfODPI,igLgDTttYk,HWpcTWKvjL,NSvfsFMmRl,qvWeMzqZEu,hsrnesbwxN,XrumQAnWoR,oELXZYaeYH,juJynZcFYi,rfhblULaEb,LArJFiouzC,SMQslvBKfM,RKsdaADTvC,20813.302244287053,bOvzFeYCVE,OBGzGAMldm,-14002.296006350784,GKnbkmoXDg,bbnxFwGUmK
-5002128711051734975,1999-06-10,BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,WZUQtNTjtA,CaRKvwSOdH,SRxkrWfvUm,fWcaNzkzne,vnzMbvyAWu,fXaaibGmmJ,bURWynqOZG,dmxnNvkned,xlbGEdWhRb,nppdOwRfGq,yxMgMHvHXv,MFkNQJbHLu,FfCLvNAjwK,1345.458278738574,fBrPhXKSAh,ZNtDpFhryq,-18485.537175700167,UlKlGeCNBr,DsgebIvYvp
-2868397560192500735,1999-06-10,HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,dMKJygUaip,ruAhzeFvYe,MvNnitvKWY,feFntnRJbE,uzWWFLgnJt,SWZqiFAuYm,yufrWyjmZa,YyagKRdRWX,aDBDucNxoJ,OgDbchXTcD,sEzgJsqTPw,mXcmlFOOPp,ZwkHfAvwdB,-25785.89645409914,pdDdYPnAId,BxOvLOECxr,9886.825665622406,OEcYGNRJLS,dhvYbvVvAU
-108307390376197223,1984-10-11,VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,LxoyQuYbdX,NmBXnfyUCW,jjVbGiGdGf,RHwEgTuOHQ,OVGpSkxcqk,mgPERooWkF,oTijpLrZkV,RVzdvNufSg,zvaBNYhCNf,WRRgHkgFnt,EUcuECYqZX,CsWPzhqedX,ynwOmuWwaB,2552.7425775551023,ImTajHzTBh,mMNyGeneoN,-10955.353191859496,yvQbqCGmvR,yWQByDpUtw
4844456199051811168,1998-09-06,yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,VBMzCDgwkF,fkTtyAvGji,lyHbbYXOvg,niCxaxPslF,mNtYrcCXjI,jSmyGcxIfc,ZEUTLDOACn,aBYFOaErIB,rJCzEkyBpY,nwOTTfBskl,xlynJiTFgt,rqHowDZMEr,oPavWCDYzC,-4918.572974193415,bWpEYQjfqN,spSNZhJyaT,17698.020931467254,dPLsrHLgUx,KFBUczzOQe
-4902830281020020837,2001-10-03,ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,jDVfMNTYKO,TlOxCMLfZh,yBwNLoltsv,UetIOceeQe,PfrTwmUouG,chLVBktIdh,fRBgopQksu,uTQGQiKLuZ,GXwDflXnDq,locQxpnEiZ,rCSRbtaPqx,tIEelJsPcl,heezqgfxMn,-6549.754202214785,kFAMoImsoL,uYXYTuGxkB,25428.000239429362,RVmeASufwo,oVVLosJeBz
219573384108083404,2001-01-31,EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,qVueAUsgPw,PDQqMrEzmA,ULMSCATaaa,NmZMSZAnuj,DjKiupwHWm,xWmyuIhtGi,dSmqjhcosH,sTLQeidgUE,SllEGiuOHj,jTeTqCxkWM,OVMlViWkRb,lwsChVfWee,HDNeIySSlN,-20730.582868133544,dSGRxKVbLq,iDVqHpnjpY,-15101.703606562383,kfAcFzSKRO,mKWioOxSev
6349013267397096682,1982-02-02,kINgPxRExk,yufZzYsMOy,RayPWsKSDL,zzortxUDFE,emXcxYWhDv,hQGQtSlkLF,gZqUTMmalq,VfTBYwTwRw,wGAubXbHJc,fAfGqLnNDL,CbAsEGoEZC,wFAfGUaggF,HmFhUQisIW,eoQWdIjHcv,hJdEuzDhTH,AltLTrNZde,4949.292360842085,KCghxEJLqj,EVONcjqoUT,4086.3039053310436,pkZdoRicyG,dMvcTLMWzA
1325095667340292489,2001-10-03,uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,zIMfYqOlVZ,ARaluPWVfL,iyafLXvQqD,xLYhrfWtnK,rdGzcmNmmB,vzoYdKtHkD,xjUtIvjhxi,lrHKwLVUdT,tfaSxgvWuN,ERpHMyOIsk,yvxieDdHMt,tOdbtRCLUn,CgFNARvOiU,30894.96160726981,AhDRdGXUIP,UIlZgfQxoy,29629.474979691666,hvycIUrjDP,qUgAseBpWi
3458067657222915498,2000-08-06,leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,eNUNfrgncU,wrsEykrAuX,yoFIkJFKMC,UlwICfgkXd,lLQVTjUkOf,YhXOIZghpX,mbMTitdvtW,HunnGKsnHq,iGeZgbtBAF,CpeSERpxKK,WwIFBEDASt,kBKRIneYBo,pvLHwYGXXT,-20667.587049273963,HohYSetXft,yBnVhDUJAf,-13191.198504157357,sThirjDwUG,XBlfUtLINe
-4524241332531470874,1980-01-26,lDosaHqWLC,YiQKwimDfE,UADHigXbiu,IuJSdviDLN,rwycqOJiDM,NHNesQWgee,mnKWWrDLPk,khtFolcgQO,sorqlhOopq,iReZbyPqSF,QhzhVqLvjG,dgsdlSgByn,IjvmfIEgrV,HbughjQHOP,NkkiBKenvj,YjFuahPlOO,-6566.518400250961,UvdbaeANWX,aHXwGKtikf,32387.595946940866,RojckAQyuL,DeLRIdSBod
-4431599198115630858,2014-01-04,dfvXYcRWcV,pYXspittsW,rDVewueOcA,veQTAhrHXK,BcVOKWUCrN,mafRrVukvI,MmaxjoKLCT,MXmacifJyu,EwDJlzyXDK,YKMfvXyUJA,wGtsubnzoB,bphUjlLcCQ,ICheJmKWrm,ZoRDPCqiGn,nYYwPxNcCx,XnYEimkcQf,14298.846460826639,dxkMbeEEKj,EUaDPCTniM,-27911.756585381056,eJZqTVxvWk,PmFjpcQaZB
-7665335861407086347,1984-08-18,rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,hhnqUSoQim,vzkHgUkSvs,xnfqlAgcrd,yNyFuvUnVV,GpuLbGXRXV,yABTdLRoGg,Nwxqbemgrm,CxlVAZtDoE,aQGePCUuXq,gydOThOvZz,skyPdkkEjr,nGKmcrivaq,IMIWODRBNZ,-21836.968746467817,oZAllyEiHQ,mFLHasfWQY,18160.671909011646,ZBPjnsGsRr,IXfGhkRCCb
-5185204120354694753,2013-05-08,HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,pQMFrLUGoP,fRuCfXsgJn,AMfsZaedKP,QCvIVTWWhu,FgLXsluYNa,ClATqhhKvi,uDspgWrUpi,HInitrOHGM,mBVozHFiVo,tlXKomtYMv,cjlUvyFbCj,mpBCFMtdAo,RRcZwSLppA,9597.244372493476,GlVhIDVUAy,vltbweueYV,-29091.417477064682,XiKHgzgRTy,fEzPXcAfrP
-7729108411241568630,2015-09-07,StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,cNflAmCwFH,hgMqRufnof,sEYRkplWVk,FGNMBiOMGp,DaBjiziTvz,DsXSFdAmpp,OboIQuAKei,YGwxUpRcBL,vmfpXkJwhz,POhGTSgepX,ephFERthST,IlqYuYwCcw,awMymrKJFj,25244.090749354607,SxuRNHVacB,clKriGsyWk,7557.949416421405,IPLPqyYkdw,PxNSCXNDrQ
-2361715279033309726,1980-08-12,GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,xXdCtsIhSB,oWFvlcqOqX,KHpYRUvRCt,vCBcctSXOF,dqngSzVOvq,kWbwscqtxa,UDUCZQtEBm,dRDHefDTLM,lMAEJMBXpw,qHAuKATOIv,VZWHpUlsKu,vWsQElxmcJ,uKcsBailNn,-28436.558714709186,fBdJDlCuQQ,IoGoZTeMlq,-29820.75888756267,LMDNXGwhSH,pJNNRALqnY
3285506700507911087,2020-01-19,cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,lTHsDClvbc,oqcKIkwdET,zGgWHPPcXC,PjodcpETDd,zynWddvmJP,sSDSUhYpRX,MMtKDvMqHC,PrPxSsXfZM,jjlWJZvtNO,GNSGZEJKhQ,musMmZAbDZ,HqTiMLqGwH,RTkRpbpqIj,-21551.314399216542,wzcQLMxHAa,tINRVfXiLK,17698.27832893005,UBBnhlXxyt,YdshOpwOoN
1153403522295778630,1999-06-10,ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,ZwbIgNXCFW,IktdZUXydL,qxsXSqJSkC,NJaePPDVTF,BBkRxRxYjF,fPNvTKYhQE,DYRZILcTof,SOSsPostOq,LFXhrhCgIt,wvySmGeolX,csycycfCyA,sFnlYVcLxT,yqwinKlGdc,-24314.206444152573,soMfVKsoJM,HFHTTNkYmo,14927.724782928517,rojOaUIvmk,sGhLviAVdq
3143440680518678264,2001-01-31,IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,lYkqIYBJQZ,rOdelAGZup,lWKtwsXCIp,uZgionlFSp,gTLogFjATF,nDPSizUQml,UIjGDymMzv,tVwvlfsppS,bgtsCJzWnG,tlOBvXnVVQ,rmJlihLalw,ZzkOAGEaMW,HfkGoHWHIK,-26218.85576967527,GjJApqeizV,fEoppBYixc,-32048.78681328434,AtLYdKxFwb,GsfMSVMDkZ
-8877634058400029024,1988-06-03,fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,kizkjwCNoa,PVpkptyWDc,NamhcDxmut,nBUIVSfFIE,oYwGiIIwgq,qUEscKatsX,NYELjWsHYi,dNvHhbKGLl,dxNTqUPbDf,XSeAexFqYW,iexyJoQRjB,IogEoWHYfU,VJXCAPoGGL,-16324.310534101023,RDcvQWGKEY,naGMfQekdl,23447.213601639287,rwWwhTsxHj,wuYwJVcSbM
-4266031641609021669,2001-10-03,HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,qGUtYzEWGi,GtnbkhdGhn,ElTVMxMdzO,JQWISpmzuH,DZkJQmHEEc,uDMOHrdBQr,DbhuEWBNfA,PGVLJMZEHj,ggufhuuIRf,YPTmGnWTbc,kPKCLRaNdO,CVEvRakPIA,HzUrcToZWJ,24389.479260484088,VEtRKuDrXi,VOkFaBqBDw,26552.502362815805,rYAAkneGeJ,leXjhsjUmF
693845220032473569,1998-09-06,DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,oXZsMrxQjh,UtTVoZYFwV,njPQLVMDnf,pLvhUyLTvQ,GpuzgYmjOj,ZznrqMvuMW,JKodZokckP,QgZYVzwhpo,fANxSjPJSi,UuVNMFudvu,WOpnxsAzxn,hOVhRyngMT,WeUMpzoeUe,-31281.392683936283,ZQIsePOqPI,rFWnOseQhU,-26303.121006100406,xRgcFAoSFs,lKKdbPDgLs
-8909059602765624853,1999-06-10,TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,dWhvBUbRQh,RzzjqDYdZc,ayoNBqvwVi,IQoeujrYfz,KRyNlfSGam,BCNvFUKCzJ,hfhleSCKfG,NQvGKeSQBv,sPjABGmTdL,bCJCetpRBo,sGlINqGJjx,thUVnsxFiC,CSslmnrDeM,-17174.4028968521,AsFbXFBlQM,UbDlMMAWqC,2683.643784821288,OmuiOvxFOE,aEWfDfEaIu
-2917192945340325845,1980-01-26,YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,eULuOAJhIC,XYpSXvDoQA,zwYgxlfhRI,YNeVbJFMEm,CkXneVXtsR,FdQQxNlNVK,LYUygKRCyM,QxZJLifBLR,kWeqKgbLnf,kkFBcXqtxj,XTIvFHpkOc,zYtnQASThw,phNJTRHZuK,-20801.14588886033,KuSvdbFUOj,iYuiQirZfH,-20059.603747873785,UnTUKoDkZx,xWpEOkekch
8622459210447220939,2004-07-30,BeULxqnElW,qXiBhrIIIw,JOvhDtLdmW,GzJyUNobex,HosUrKgAbw,dnFAlvcoKg,gTgtbaaJpE,olFmZokiBI,HxsUKNmpuD,cqhKhjAVCR,cBXITxeizN,PJTMhqVXzz,WUyOlNlVcf,ZpFyIftXwS,LJvsYWYTcL,hOxTHeBnmK,15105.033491859087,COxpMeMbfz,zIMgHrRADQ,-26462.50515945303,dIrBJYkrCL,pCQifyAGVK
3922992655030900896,2009-02-03,ISiQSpiXyI,vuAOxmHhqt,LZWsfeSzSj,MNxGlJXyVP,cRnUCEHAMB,ohOILNGhdZ,CSSYBldaXZ,fcluhqeLUt,VUkOqIbMQq,DRQwDITeGF,AHfMBtvMAS,KuTKyKakxz,yPkdKYUKXY,QXVgDMWACc,XbZApfCBIw,JPwWlhMqnz,-12909.144344538288,qRNaGWEdiE,XiyxlhThHi,31445.149570428664,QQkGjdFWlN,IrzEmXqTaN
-1960773052195420899,1988-06-03,VIarcMqyzB,GdmMgTQILC,jQrWOWnKOl,JGlOwyqtTj,kCorlWnMrM,VjoNyqkwuK,eBFHntunQM,CBlSAhubGS,chYFCWebud,jwHcvWcRTJ,FcuzWJgnis,qmvJWusLVy,HPdVOQpeBb,zXuNsFvBaR,WXRfqEzJys,agVgEskRMr,17152.041921214255,jOHBtmVyQO,ODWcuuVDIW,31264.250499696896,zcLaIyljLZ,zBmxNgdTMQ
