4864424774366972157,2009-09-26,fMHfmzhWCL,-269373077,-1467737405100269,530920228885894097,4543775927347198147,-1514610544,1346115079981983652,404369584,-1352294797,694716009,1015167955,900098525803086119,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld,-7346994307513982653,WlKkZMmzLm,xLJVvugfVc,tfMzqcfPJG,TOqGTstiUr,ExeQACnqer,CpUPJAvmZy,RgDGKKAgDH,kaeBnBfcRG,eBNvmlahaf,10551.576683770709,gLvoGAQDKe,zqIysgszAD,3183005246204995683,3593991106036166583,4203457766465308324,-4476963690401855471,5831109155610915956,6798293844245162275,181402359616895351,8859419983915109155,29807.138197196862,16649.602469682795,22533.829028999346,-6542671605320343464,-1343.2212562935813,-19669.4953439006,5246.841177668235,1821.1396431394137,-25404.747974067708,-26811.649504658024,7912913783826758061,tOXJQXnBth,TrTptTKpyk,-6415705881344365924,-91094955,-1457281427,2233821081697368188,-6387523761804928850,qwSsHEoRLN,fuPGIqjllC,3939830501800529602,jzXXgHdmPQ,-3834733512103669973,zLQedmbzUk,rmUNCKslSf,-3742330279340474204,-7654312684443432506,-1830768896592404118,ajCQUkyUmy,1610451999775361624,-4065870444124912342,NDVTVyZIlX,-3613206455740351365,iEXeCNcREn,inpIIdhWGt,xLuBSLKsmb,WdmxCmitKz,4257807824087249897,enczejzrFu,1049842275794297704,jdoXtPLxJS,5527232449893424369,-2165232550650546256,rFWzKoLWha,bXzBagNyJD,-7598521351515235091,uUaDNlwgMW,5533841129978356361,-3208688185415109186,-7095088490673519902
-2846324991276127175,2015-03-05,XHCkQWQAUQ,484001901,1900854845579229273,7543632877677170840,5839635566903684108,-245125624,8287718419019749811,-272637087,2144041528,-1637590498,-1770075207,-2738677475479949619,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL,4100665549050710749,lhCTCTpBEL,sshXRElpgN,RBzaRiMOlK,yydAshyolh,rnYUexTjWs,zBAOMYaFsy,RZPOHRyDkD,oipcOnpWgC,ptjKupNdCn,-31421.666260676357,wRptzzXjae,HAhakWfnmH,-2756645368841932000,2480287597231587022,6632462282244645724,-4399727130464648067,3222566350580713172,3654187947625954533,5748351242514490892,-4705073482722915768,-27340.913793157342,21726.759234196845,26617.992895534666,5063385783431851957,7876.077839928058,-16285.276786884879,-8174.0810614375305,24391.2174909988,6665.319983065747,-3092.0264838119992,4846462187508141697,IxEoSWtecJ,cQLLCgCrYe,5337879595696774085,-1541628868,-1814341001,4724301888714526427,-680632323037688887,xJuBtosooj,QBijnyVynY,3780074917775393201,XaFCJhvUZN,-6648320272252093454,mSfTXbIxam,gXhvymxTTf,1523650641289359761,1143861867531107960,-7488867873810323812,hRhLQxsYDz,4087274236838823836,2105418508601589042,qKqkEIvPFz,-8042309004206133546,RpXGkUzAgP,sPRcsdNgeV,BXVouOszfW,oTpTcaXiGH,876989157665084944,RWPdWysBwa,1455036647152631228,JOomdRhMiJ,4311238300873434892,-6259283171174810616,KZeYBmdPMK,ZmLkUgYHVE,5401628148742909293,SsOyxuyHdL,7135166793063043324,-2856243407324681355,3552780958170765693
8342437786441781908,1999-08-18,PihLOjpYIO,1635838932,-5595005993267758797,2126408028418700518,-2148179041743452279,-539075732,-2493729255054385593,-1751014070,-1871028848,1706954650,136260178,-174630855826691954,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf,2326528462217221625,hQvVKDMmhW,rKeojUbzfI,MsglDnNXOE,tlkoqhXOom,HVbpxDnJck,RXoydvIVCR,MQrnNOxiaf,AVFRdYbYtK,QUrNMOTWuS,-31111.408106329156,AcsiBxVomO,LTBBJFsbpj,-8268775932675025874,-834313587461451970,9059063525335768908,4336530273415450864,2328604062522021150,-5285784933013228803,758725625129711219,8036607948309366518,26549.610608914787,20156.22197780851,-24972.176160997627,3817144416017545313,-1103.1927210114638,-25436.707082560417,-2880.5684146987887,-8687.821447072869,16255.008382905253,-20738.150208035615,-8627138023378233684,gXKzWuEIJS,CnjjXACasZ,8106912434007650847,1016478587,-1028730392,5661638045687348767,-2509030620580067825,HkgPxRDNmy,dSauFNXcvH,5856726235322132196,rWnSVazkUp,1118686999878411183,KbaDNMeVYN,sUQAzSBYWK,3543277410507996187,493807369786997417,-6562115079863081188,RmHnoVQczr,-6091539341326920064,5615493897615474376,wikeZPfWKl,-5399393105956634463,tLVOrjlcAi,unsBpeQVls,ttPtdSZnjB,NfpkhxxyTb,6485653973818206468,sabbijsHgv,-5523120173441999841,vRaZfkXjpQ,-6694418831968451582,-571540119552123868,fXJCFggAXi,eAOcvOiNNZ,591614591958111507,ziMyNZhfDR,5304097206322876678,-4734590952568379420,-9134203897452059467
-8826956906620810791,1975-02-09,EPJnscQPmz,1171890667,4533252628246932166,-5012385768140102855,-366218776462098695,1953436433,5647835988969775777,-158118395,-1491323478,-912456851,1630695255,7710464224650106689,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY,-8959553867382978142,lMInviQYKH,LFibmgGdDP,CTtlYVPtbp,rCziiuaneq,rKCCPdGXUH,RAONqaAlzR,DxKxMTrlHA,zzHLGDTEaZ,QQdPrQMqzP,-26881.41396165662,vvAVJoLfvJ,KZRuqbUhCN,-7613905991683662357,2502850025370354301,7662638878357181798,3166160782706518956,-7656524910154566889,3087833601401290946,4483833881545954504,2217912311083129466,5699.39907370406,-22788.686448705765,-2227.3533643431215,562551792944245526,-20116.04856406881,-31502.35612126783,4634.219732682597,8962.274234706929,-8714.309120940807,-11540.762747240613,-2957284716041587801,BxMMKuKtnU,DGLEtNcqFJ,-4611820677573862531,-1702009383,-289833422,3095332163881766427,9121650398550412184,CgLHVzIITh,XqndobfoZh,4626063606036835147,lhieVGYJsc,6737266775546549412,WdAAuIAjfL,OznbcgdNvW,2121175838872021742,4536533628002139560,-8831936335057150332,OvcWSgpPyy,-2163057016543956500,-8865641965437891536,TmLrQNVIvE,-7672235246116681008,mBfuGbkEES,kNlLcIUvpO,VbYvFucPgR,AAQwQLioBN,6640735091010744832,kvQOMITFfP,5634855472188920640,tAnXPQrasl,-5840815747298572755,-9102996164111776275,wPkMgJUbfm,QlMyzAKbAN,-2446833150623283453,JfSYeoiXMT,4233364437620456969,6041545542194967557,-8004330150384329734
2624867767967583412,1984-02-15,pqEYjjJRxF,932039769,7657019378718880203,-2186490262852076758,3415053294829444864,395445366,-5937343009318040167,461684520,-623518516,2058810937,2052271250,-139646801978749620,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi,-2528202555536598601,AgopQcjEqa,WVbOJjhwYE,SnauOiHnYw,wocUPMzmOM,zjorYuSWqA,ffLahfqqwX,XKpTuSvvfo,GyozBGoXxg,XDHjsqdkvr,31515.925060727706,MnqqlIXulu,yPOeTOmFnx,2108365166160268111,8869372325906404867,-2773501373925980387,-3414923002208538860,3788513590128882579,3910987265942519581,-6867275469371877025,5563833621989210181,16017.402510245043,790.8932991230694,5765.821673827991,-8984304940982642862,5813.7902712372115,27024.537164394078,10213.031867081017,31396.766251803052,26516.53897746038,13589.121229907456,6338478653209074661,qeMClGtwiQ,lVCGhopFom,-1558960347047567736,-1099439405,540793169,6725047505122733166,3882408276096793326,RKNkLRflAD,INvtnuNVSU,-5765699101993009226,vWpszaFOfL,-7155718007578324260,raQVvECoJH,fDfPoAlkCO,2399120447443854175,-1117198345080685409,3564714022895317361,sBDSLPdRrk,7478446300160672138,-4547004169767020629,GnfDYIwlqb,5212413175490592948,FzHJyzXSyt,CIasMmNffj,umBIjnfNBq,fIaosPtOdf,3817910971077254318,HTrxBZBqFd,-1048053759937834029,LsFpgIPQvg,8594668797572301469,9198776711466054575,MVJxPrZWbZ,IjRXnofEoh,1431369665213281870,vgRsCUoGix,-774919916664838812,7478709193574405043,-8723700454933124004
6639841583833311213,1992-10-10,BqJcyLIRxA,-1916509787,-5675322947649273942,1294339951561928459,-7696218219335883436,-1644196452,3584723576110940628,81547539,-697106529,761146264,176809637,-5717464429396078329,bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI,-928036436958518095,FofBJIEVzP,DihBtKXjfp,qRNuQROlIl,yEvyHVJPGb,mxfSnJFlMK,vdfCKyiQmW,jmPSTiKzAz,djOlONpCdR,GGjJBqrgYE,13803.846876267638,gIOfUnyVPK,MYCYOFxVBE,-2194935113473821072,5295132983763771427,2413126873540131548,-7885818578808470515,6729488125983507527,-5117084565434668112,-5814727063996693539,-6748455895509779662,-4751.119718463151,25801.557823936106,-12166.891170477826,-7182003323245081778,26915.160554737326,25414.452909818396,6272.49172653184,-9703.187540965648,-23759.717763457505,-5642.536411484132,-3637706654580208352,IsJTvxGLay,rNYStaFrxX,-6902877411657299299,-93020671,1427672663,7368421743881853341,1143923142704582194,IuXSajEzuG,khXcoepRDq,7496489507753699868,DeRdyOHNLK,8718834269633495281,cytEXEiYYh,OoztBkZSQl,-3165831880205180930,-5035484284900050283,7579500652128266146,nhRMJobkDf,-1644473982327631268,-5744687790734487356,WeWTyPoSTC,7232722655284768974,kyjELyECRU,HguHdfXnXn,oPFQqFJAmE,BDuwzRnesd,8695867966289647810,EkXWlYDAiN,-6791103883510194570,AWtLDHpyWn,2649150318922666787,7852037802820079997,qtyWKkThYG,tRkMctrSZG,-6630221817042878061,qssknvCWcR,-2933144044091817305,-5458901186172259671,-854240967067673982
4485264214934594800,1988-02-13,pBylLCrfAg,-885338993,-3549226756381535014,-2096656814518975189,7961270513254799598,237978692,-7860888161972976942,-1092538754,661654523,-1006718541,-786835773,-2265875997434339055,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa,-7810317699905620343,oqrhBudBTu,fRjPEjsaPA,qPJwcvxfAV,tgZDzBKiVT,MphuPfzSwG,hXOBaOdLLc,FAZLRbSLbb,gRLDwRFtyv,QGLMjBEPHV,-24169.857959002584,IfFmlQnEYR,AUTtqaUoGR,5677723212534473650,-7829167339970578397,2435677213899554162,-98783691301769521,-81161767517301945,2914533623014498867,-2963601819372382559,-3517006638052343556,-15100.095143602217,-19225.939409860945,-7715.798309612937,3815235776388253664,13752.557860423807,-20267.60491468814,-9414.458182463446,-29785.24378224818,-10656.518794078624,-17605.21318874822,4036059814157580611,sGQCIWzXZA,KoGjUfsHYi,-4677318893684279071,1958928360,-450995020,8179923329153654774,-610778426572315360,EXiFbZuRXy,zwWXvnWoPa,3739030012424566938,FzwDnJFWRr,3890296198507204754,HWXnDnaMcB,fTpTIVdRZW,4839627545352628545,9146462877472574626,3454433048039935305,eqViKTmpKO,-5570907583076342328,-6373363545882913080,QowmoBUpDv,-7371470555092729669,ThLoXsFrYA,TGnIImaiUu,TuaWULReXZ,TQXangShHS,3599601000267926191,SkTRSONBSO,5817820874350852600,PVddXhsAkw,6415848746896837609,-8331834265239125756,wopxmFiDJp,QdPYcwoxSI,3040651654878880424,ohWezlyvYi,4322434683980829030,-5807242466583694425,-1737176769611637694
-3627210669338001931,1992-11-19,ipxFGQkgpS,-2127873317,-7905028820184683663,-5222338897288226457,-4745351866134277508,1582932325,1108932038867676911,-315027773,1088066919,-480728483,178397435,1836053050585007734,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN,-3259106458895848810,evlijejTXU,GwJPfDxWzt,XwPcTTOLzx,QWhqoWJdKl,kLwNXyMVDP,IPKgwXmLZi,JsbesHfVEo,HAqzavjSyH,LWKEgTNvhN,-4027.5736788357067,epXJRZOymK,ZTRobyiVqu,1505204562401842602,660699933470841235,-1165809584391331337,1838778034276159062,-2608392383972733147,8862531834602621944,-5677852259242376918,-8615610932650242746,26453.666104530777,25501.22240483276,-24256.102222199097,-1336026974109883555,-18937.02863912927,-14183.660619709111,-9352.753838393823,6147.92677841431,2619.168145034108,8667.330476740624,773316133580357596,IWBCyhAiXC,hSlzbdHqUn,1492575148639081626,993544604,1184425858,1866238663161327022,7557140675252373657,XJPxCZHSes,ACrrmQRUtI,3464040710213297357,TLCjJgVVqV,828607994853554066,GZOffDAVeX,ALnviEZxgv,5051789544484744308,168190399697761657,3117146489736070740,EPANUuEKyp,-2568306733922168414,-5772822711832545964,XbnaTXsbNc,1190437236078501225,jmmJtAPOpm,ChnWlnzcgf,TsoJzoCyWe,nTFywBRpPH,560492659067832534,fwbFmYBrhI,-7201422277192591425,ySakIbhyJI,-8453693879033524798,6150172744066265808,EYHyDzeTiD,OcjAwUWhzJ,7641658448625022121,SYatazVmfT,3195044642261250468,8282992381419561639,6709773074051723658
-8586482847673412536,1979-06-15,ekpYMqpyGA,-442969040,-8781467015105736469,8160843708744709295,-5940866985005221339,-146560471,8389306313398665687,2026298456,533455436,-166896411,-2021605055,802562745451053520,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS,1699316526644129307,tXJzGCgOkS,lksjXKiUMQ,aNkWtWUbgh,HdzKSMwZER,TKMtgEOmDH,cVWVdcWzxd,FcLlixFaQU,LrKBtEKHTX,aNOXyyorOW,-18435.629476858318,fLGMbitDZR,PCNSzpaYep,6828956486849269305,7339610793138455013,-6595522172993270278,-5662865407176273321,7937809176141156570,-19427547550063741,-6094262629042711897,1949081805606278996,11599.0578777756,-32146.695100136913,-22070.782668076503,-8163061940893655748,6384.60444068264,-15713.5035955777,-6049.064321892748,26146.6425386255,-32633.453395147528,5590.423134811643,5228728863770508600,weMDgiKraR,oGQYewySpO,-8901843212372723812,1575863809,266627967,-3421714569867222399,-2678152153133105520,DoFhNdcNyE,GtQpCyovGq,8970835426900998873,bfqFwXcmCG,-8292047843310378889,OtIEoxMlys,vjBQyqJBqE,2553309605697323109,-3576985965830195822,3624542434340205563,eHwuvdwjzx,-4077200976505561595,8248430802969812491,cdqAJEXSMZ,5777021191061529934,jidOlvPCiE,TEZfdmJNtw,eLNSFIUyac,DfTtqDVHkm,-5215811884892255945,kFDQBkYFin,-3450820936305900146,RENwuanexh,3034204652854311554,-340501153758332649,ShAumpwowR,xrogwRnXbR,-6610208891914829271,GCRYtBrgKn,-74863660142739812,-9190594607346565992,3751503106098369059
4394299721970817643,1975-02-09,EPJnscQPmz,1772236191,-3962921406613727593,-5881554562490311781,-7633116722939900803,93222464,4208629170348557181,-84677396,1840105073,410849032,-108732454,-215633805044788489,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ,-7294989687782993717,fdPvzTfAqx,ZKqGKudfnu,llUsHNCwbG,PmmfdfSgTB,vqHeDMOlHg,ovlvNktAAI,pLumsOutzY,EqriNBRBLf,rNCJWEJAIK,-18170.413845827028,tRblsZJqIb,PWJsUDwXEh,8756130196625084997,1900270788585638457,-8967105376432343775,7134684341688286710,6940083754805335809,5235096797730588378,-6370838147176374054,-3798603097344414259,30533.195853373243,-14960.046631436458,3320.3377895328417,1750319698616394603,-23546.65463458788,-17979.090692646678,32585.98607568588,2151.0049439764134,22330.760266017234,24799.446477564565,-9195195940633162551,nhuvPunruY,HIMeEPPxMl,-1809620275130708698,1973351167,2026621523,2281837701725059177,5759986465115731790,ScpPkkcBpm,wjZRRfSOJW,-5387346134364386635,whNZhTeKYk,1562125743417549664,YZTECyYkNF,KjzFtWtNAe,4300731389806709673,1105997682171974737,752383289252570244,YpgUxyRXjl,1878055915896631967,6792739304479415876,WWCxDMOJCk,-634489376323563019,VdGZBoaYzB,AiYKLTuTSG,CiWxlSbXzt,PwkpXTvTqX,-1796445204634129336,WdwNgKcdaH,-4012880415317957516,rXyVPVAxOq,5556775635267423476,-3118483077858172963,BGLHphgTQA,cITxBoORCX,-8015366468355882249,TjoqHYmMXh,-2484750637852272670,-6024493029189811321,4276463716100103460
-2388435194267017799,1999-08-18,PihLOjpYIO,-456207251,7728281852992399041,-293965182883476902,-5242518383927528512,1900991956,-7183639713651976099,-468077717,-266115885,-1332911408,-778710907,-4300714823360094403,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd,-6469141987730392368,RNaGGoOgfi,uHaRiExmMw,rZoIboxwjx,CHaCJTFAiG,eituGYyptC,jpmZGAQfRa,mXYeccSblR,YrVPTfIweV,nPhteTkwZw,21714.408025642442,kpsGtqlNqR,QgaJnqPASc,4547035365011579502,-5667667361511003157,406267022199996107,2819089444137272331,-441716041958998704,-2994890879299278241,-6082124990984970725,187749274717706789,1378.128273011564,-11584.117959263805,-7974.212102076725,8668360488951938357,-18329.010902302947,18194.115107726808,-20753.803422206915,23226.410760262886,32514.99525805997,-4911.49761886188,4433638811711913612,gYfxQYItXW,efUVuhgRod,-427199756870865847,-1629530499,1934626049,-8100611684014645176,-6400395392454829541,uftfPSTuLa,NNkpUOSGhP,-2285600706038825395,ENGpcwnCCc,-1933943345173889707,hTaBkjXCqM,FrDmljEMPs,-1620748826529364923,7056635803774696276,2681031080400601669,nbUDPdslKI,-8841625267991317493,-697189623270464718,MMGeDXKPmN,-5789917626133739024,xtNyxSKuEO,ccDlbZaBlq,pSusTrujPk,FxvMFkHUvR,5847688590471895196,XGUyyQhlKN,-5715622559142536812,inyxrdsWiF,6413091398970970620,8822847243803349988,ErBPHMYmKw,hOFWuvyIAy,6247921533812750133,DbnXEcXKrr,6743111932969872568,7667653390139059456,-8891340078973796440
-8677810281153918397,2003-09-06,uVWrtbIDCP,-1722824585,159066948195813805,7867733038245486755,-3512985081504586922,1420119566,14147086202819551,-205555582,-1377920932,265725956,-2125976046,-7665275368042315928,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt,-3616581045408259998,sEAyekkhhq,foIiVgWsvk,GcAvvKRGme,ABQFefrskA,cwnxecJnyx,DVEOFBxNcz,PzIVBYTfog,JAVRnueGMg,kKOOSlUOjT,-23586.8963864035,zPYsvPcKuZ,JzEbQMoUTR,8030503520382933614,3322302667315344184,3472581170084704927,-2747103913777722314,6915770328642406836,9213343281472654860,3246241646728122224,5177666067195539525,27263.798920681136,30628.816442533283,3528.0239094650333,-4025601815763900176,-31427.743207034302,-3649.2372117516607,17867.89025979258,11909.002336880038,-6584.103632338138,-26728.119912870858,-8625875670990289212,vQFDTClFWM,cSWhDMVLSX,7333322752936894763,1075664727,1827584960,-810204852313320813,-1360511518378298801,dhhmCdLlyg,VxdGaihTel,-2301945424023561155,ERMTLfCHZc,6355482773618471998,sQujEvNcOo,qqdaExbWSX,3924213986764101991,-2597042970457389949,-6044076926791758425,LAGsaldzvP,-46544381019813604,276892453618361284,BcdGzZWmlR,728685915250036831,WgtKhYaxQW,YxeCaLpUPS,IJXuwBLwBP,oJhtxxwezw,-2881846008858722116,LeRgkMdejK,5496438525588117439,TKDifvQEOP,-1831570132821192309,-9122989784797343932,aPyFZcQhIa,CukRASzhFh,5423554097208337071,zpyOGEfPmb,-5465848616752333321,-3199313066007740277,2256920162077961015
1442090922070958989,2003-09-06,uVWrtbIDCP,-30906254,2263262095482294885,-8293811942112755984,6501080701979762206,161621707,194507539503933632,1489646857,1237251346,-1663991087,2114875530,-4203491398668863908,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,YCQStWQOMs,-3364864466370113069,rOhiDvpZSp,fuFCHVNrdl,MZcIByMbaJ,svnOIulyke,hqPlrykpWi,OGMXVfBMaO,RXPvhoLEgl,BWGgVMBBqf,lRCckrCIPr,-14445.430444305113,UNXdsGLiHi,ZMkOlyxajt,-3442722602261317923,-314151767508784807,767185395559178592,4535517215240172108,5042491189034213609,-7922461007066462908,83885742465835509,2607833482536964189,-687.0910366572346,16878.623802807586,14940.05710257371,-5396419674409830586,-5274.108967546487,-14153.74873321703,-31676.237868961543,-23655.094157056876,23760.16401146055,-25757.870304945278,1146687646201770513,OvYlAUqkdB,pzGXdFryWE,35137601082738448,500234674,-110219521,4235465204813449637,6460512980568625208,QvtDCVgPqA,cbumhUrlPG,2805603305462028406,gCMKAsNMuT,5986672833606531328,jFmQYbklNo,BRFhThYfko,-8301344510173766325,-1709297735144992982,2049053302055492136,BKvjZCgZAW,2957173795643378659,-2334794550259551076,zyWxYulkfe,-8774177212557870684,EsuzZncKqD,SMINQLNoYy,sGtsRrYBTX,OiaVwJITli,-1316050533899192137,ccRZRbIlvu,-2421941869283732274,uDwqzOfDwG,-1766326767257274808,-5274787620707009312,drsaJSuZBG,LUYEGKduQs,-755143609704492602,GgCVUkiwZO,6886026210534421217,3141157345094368252,-7054369174959553159
-6080983959558420776,1998-10-02,qiDXrjiXrZ,670544126,2938545045529146023,-3348154408574876953,-555403529430446372,-51212716,-7203469034000763631,-2132024565,340119569,169470311,266022442,-6845967632353495369,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,GluwATbTmu,-3450341638160343633,MtAAEnOKUz,fjlOjRdLsK,aRjcbXGObD,KAKQCrkdqy,BJHdLIgvfe,NZgApZvnEv,OAWehsznUO,ldHKNqgScp,QJTfRLJzFb,6502.019365733428,NYWNbrXiXE,OEngzhFLLs,1088464648087434771,-5456957603951131858,2634152658052196637,6879419387607228875,843965620886809382,6885683778633511652,-4022054902204258972,4937459826160212638,1155.3551045067763,22243.59047287692,-6369.584130914572,3323563726321011459,-5332.655349085741,1096.4355649871948,12703.75282235888,-14469.459779837158,20248.306931666335,3028.2063045321825,6291236699385276378,yeOYUaMvxt,OcVgrYRyOo,-3791220854794566231,1427678722,81876165,-5766082709167601583,-824653998333729698,ySksyXvXZq,ehCJxzaWgO,-5578796960728245794,xEBldMiJIr,-4610151865230566034,zoIbwmslWF,BMVhrzjipO,-6324913974358954470,-611407644306072971,-6731211245598078392,FGjKvakiVm,6225623880100160292,5826307559069343178,xwvpeZekLf,-5763329573599487328,mLppEjccaX,hBxtfVkrtD,VyCbIKOibu,RqIpWBLEUC,8808287954208259394,WRGNqtAnpk,-6822972746912224014,gidLweFgzF,3587261596822577637,2749997173976119577,dbljeMeJuk,vBEVzlSENk,-2816667786515503138,YydIZsHgjy,-6514587937884286093,-5862747845656410183,-8618685118331378565
4990271223660687949,1984-06-12,vjePzNhEIR,1196832048,-7593217837909989818,-1519091410574259135,3389203177016051619,-1734155247,-250599081700359073,1404522984,619739109,-40609971,-390355878,535353441513552942,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,ZsyTCOlztM,-5077492626964213102,jjwxLItYSg,SmtuTzxPCz,BZNCcgJvVa,UKJHgDWlcd,NHOCCjcwmE,NLAJkNrPhG,xhtdgpkFTj,FIxZTEHEBG,voLvfmraAG,-31675.550905255936,OPhdRlexnZ,uHJKZKosRR,7326639138168793986,-2161184207095620285,-6270240962357670069,-2463333526448860564,8165746648226796265,7255636035177054664,4537265418034914003,-168342484260004373,-32582.947896193924,13338.66778761707,17631.945142663717,482503749644198367,-25628.098439312293,4549.676843267927,10739.426832489784,6880.4635748373385,-15827.818474807218,-19455.529717070793,-6389964157434949554,QZVsxfeKpe,zRyGkgthNa,4217720134625456162,-201955929,42829039,2916364046448023143,2618415526428631071,zxTEaLKNQw,epVMYIcOfq,7550071986575289789,SMdlFZEVRl,2341579758127598099,DvwCnBhfKm,oyTvdiDKiL,-5339617399821994371,-1236242990098014221,-4685368698553917240,haUdMOdOIN,7972631258374402183,5678327255492254285,CEPATrtECI,-6043869587791414199,YpMVKnOpFg,UtOeCnYXwo,PtnwXSiUKN,yosIWuUwcV,4108863109129873595,RuZZCuLNvQ,775509852612795306,IWEtkfUTnP,5535285162856731417,3011610941627210108,KyceVQzlax,pGtdmNaNMw,2294224440543148148,zZXombjpUN,-6735282352009659315,-4718083620644285006,-2449846443391527501
