6894802076705839374,2006-07-13,-5600337262635244988,-4469.861090887871,11513.843069329581,-6038951922306814954,5464810373602941606,-4120169238304554216,9037.045289029938,17298.79505177619,-24853.443787111923,-15997.331217180334,-12955.308987766699,11312.423318333635,8770315624496397921,4919.956502525221,-13296.684454932081,13676.395499989538,4105479346485344508,-8903127216906218980,8254257868214702309,ZIxGqqgPXO
-4077737778133568331,1973-07-20,-1729899415490564145,-2134.1294511684523,10385.451351696016,6008449873697553650,2189969685558924569,7690460856996268473,16052.16018321946,28516.949946281762,-30805.3373880486,4045.745941513492,-6234.6896084339905,-27795.49024087323,2685343905119379744,-31146.111427509994,-20825.58106787749,18901.000113828308,1666519097146425104,-6213892226678676632,-5114925719245954880,CFTqHjZcPa
4791736438432517672,1978-09-09,5540616508982736369,11885.004857698268,-19825.194743197746,-2551467835510176527,3723751645297964402,-7133632883335804004,-26175.033267572464,19842.692983714678,16139.973191867039,27673.746779681453,11578.43687827761,-15100.594034821937,-3998681047234114347,20921.834980730244,23189.998538052572,-15902.97106628477,2276499884831828814,7995522420358379698,5887395456308583973,CZhIZBxnrf
-1955830062962810229,2009-11-18,5095583916289103027,-4883.734958772328,-16254.845855638843,4644911676552687,-5176267796228571273,-6113434639548866719,-25722.26259300757,30053.112510051466,14361.67834577617,-30268.080199848922,22497.157644701743,4507.446283229662,574937221063105243,-29793.1272866429,30753.227765585423,10334.716587528957,-7799584234292392416,5246671897319059858,871945726079547227,vHwbGYTCaf
2172396669802837159,2002-07-06,4434575094081353890,6649.4704652905875,-32737.617096462145,-4247410265489637016,9151397794060726546,2397360865793939206,-7491.655062382897,23620.986606765626,11275.16925639128,-7380.773605235663,26935.2661907063,18189.40309136042,-4917737447263402863,-10923.176749167076,4590.9249316104915,20927.215457941064,3211428125875598898,3713762301181084684,500975844238777008,uZKpwswweE
6386720294697588463,1976-11-04,4495417539334318534,31145.778609406905,-10576.86828372546,4984843600222461904,1891118847511298760,6451224099118802231,-32045.881554324667,-26932.273370763134,-17830.19303752384,6104.5237794187815,23798.063747415734,-21774.97532605895,-8047720784681784051,-11247.224254442723,-26313.368443057327,-19541.46941405604,-5646900141930794484,-1847727255391806355,-1741321910496372372,ppdJfJLBNO
-5186038555347063627,2009-11-18,8361694703971934846,28327.77428608584,-5658.36738877847,-7858686530823395015,-371300346109975608,-3399507576683033956,5873.755004801788,27512.74580905435,9280.717906379237,7303.983630833587,-20967.245683148052,-32537.991388795326,-6618386847635007096,-179.88723170338247,20318.40036511479,-21901.20296326678,6307264556310784625,44678425656717094,7162488783519667282,OjSXBaPYDB
847120423306372707,1976-11-04,-8443853294392312867,-30552.533646006523,-18376.095151707115,675326691156396576,-3052766461816051671,4751729813433091919,-18552.683045996688,26757.002014725666,-12117.994564537294,30428.3920597117,-4455.328209481528,7930.342193884368,-4500590389382109116,12675.52551422356,-20403.302836122963,-781.2216216905257,-4304846630561807808,4333431538460271107,-6183658463702043268,exltfmWZiY
-5209317089543941582,1996-12-22,-6527155809217779812,26857.925956670402,31538.223477315463,1934070162928117462,-31432659308899326,-5390476753685356314,-32530.118098179428,29178.96688848298,-25304.220719930607,15089.736941798967,10951.667693758463,-391.58666235451716,1344829249581894217,2694.8845338348,11914.968393521362,31275.17007897193,-2145697152796592594,-5945250319435548747,-5900896209741906759,knWFncrzxc
3806776910439055937,1978-09-09,-6290598544212179386,23070.74985585954,19375.717455158745,7842155083812724280,-5219375736246406411,4879717234357622103,-20135.71233114977,18721.74045572855,-29480.143365693315,24501.988233147502,-28241.02286862692,10123.073697568661,5599784400251193699,-5195.9926047708095,-2519.3268840305477,12181.104050978141,-2461181625550641765,5646877147889069649,946417219537923913,ysrkQhVTSv
-4303008881081103824,1983-07-27,2768523626975766258,-4195.404008400693,5682.09073921931,-5975526798143611120,4721264772617377672,-4668509723188121778,-3313.564621941807,23724.628703512542,-18043.086149678016,27855.542420993796,-16908.795415760073,-24856.401661639597,-576824603959549961,16569.175043026113,-18729.270975845746,-16167.233613045411,1788593937905750504,8733068565108214108,-5510566372312974311,nJIglMyhDA
7139478697678511779,1996-12-22,-3824138830876961658,24560.170071333272,-3409.63177398037,-5209263138640629379,-8423498186326001223,-3321433031459938194,-9113.260684261824,-9708.699486485457,25642.674859151073,-18118.901550964252,-4893.579249316232,10975.549598640418,-3133947809078411878,-24367.06218512047,10104.571902460546,-11779.13304818085,6605748470764804076,-6504882955377814413,1153929948887806665,soNitPlcnr
-7601347086430628543,2007-05-27,432649027781320795,-9919.343309264135,-29590.904896242442,-4391328832648769068,-4343172679932926746,4818887942581442748,31135.333649049033,-18198.99386450116,-13063.531428555185,22750.123233167236,-2739.603306805861,17659.07734679287,-5160575951521696673,-28981.366452777376,667.6082755966761,-8354.995634418256,-641972586113777282,-9150288412799954269,-3482889920259339707,joFtkKsKzo
-6185152078437093120,2017-08-08,-8635687133585115051,27151.55223484601,3799.289265614385,-7613397445683788671,-3189377139506230108,5463204965950041547,22489.09420366749,-14518.320371733002,6758.999600260423,-13561.520982429143,25356.321468737813,14131.790526210798,-3763253584326294697,-32176.034865435566,30865.284390640343,-12920.773720181762,5861760471016526387,-6278656992490413671,684101222223918864,TnxHOktPCf
6291392484554235434,2007-05-27,8064465860765969321,-29750.118241926913,7861.182333643969,1256044048145997384,-900335133295399642,8776524412531915319,-32681.782654608465,5576.843106748993,23531.828922875255,20117.172687170525,25297.01415957911,-20174.36928107289,6027912157808895456,26312.86966006938,-19164.61982066753,-19764.766559014995,7177875348696536793,-1318260688333165306,7075056664222135983,uNldbGHLOK
-4007851606073659910,2006-07-13,-128149537799481781,-18234.62641012872,31376.322245179574,-2422768149685779834,-1188320024172850765,6069944323131424502,15590.885328708697,24337.69463681358,-16808.85597466435,-20776.835127901337,4286.634661564745,-26834.193309480437,-2393618900032693559,30126.896359706596,-30225.461391128298,12057.382288227986,-2778346294345595053,-6754429538870688069,-743795391684172324,YRpNnIEubS
5549966060618643158,1979-03-28,-1476358002465290972,-27488.349275561366,16557.281108331295,6653452774808307310,-940653351000777665,-9056645912073154208,2322.2221021718856,30704.03388202227,30660.64784430924,10220.815340795665,31426.021423201255,-21786.483583624635,-5313525736623789829,-23989.23164241909,108.78383321086137,-31243.58589383745,-7079825366958714155,7095330413224059097,-6674440331323636415,YQocOmTLJr
8231896672879549911,2007-05-27,-2821949751286300999,26042.065137515405,20022.99741993774,-8756703254403780690,5439035197625813804,4900096891192451589,-7572.325513145967,-11067.853914708276,8410.847155457943,27514.691642829857,-10869.80760421428,30531.31109604171,-3824491218460739897,32628.98079418179,18793.480422892222,15618.698545563382,-5435974314968415622,9159677793812325553,-739854477656134879,xZNtfCXJNP
1607784842379332213,2020-07-03,-5886558075642433850,-20055.908950213197,-5413.582239975403,4120301095860417635,-3330495835271681758,-4117194979825825165,17250.193233849943,-20796.023860636422,18894.910515483254,6834.175831298528,-26745.12523067761,-26185.333416151938,-631326560141837324,-2213.476867871936,-24623.554547799235,-30747.426370384,5718419216921846606,-1283897828171465368,-280904122206937052,WVxawbYqjP
8406373434179834733,1977-03-02,8182797235103640968,15124.228615028424,-23493.299901369708,-8953116045097967032,-3268506138401764743,-7133005888362621694,-7882.019675267197,28526.229415060396,-6276.403421631266,155.32581390317478,22836.986100375572,-27505.104808049102,42611255727784364,15090.407615699702,14481.926558819521,-28756.76431246263,4319541602846414273,4428349148257554583,-8915917591858851410,NyyIHOLiEJ
5880783531987686791,1975-09-19,-8472860368398234744,-20887.66729105913,25704.30431635907,-4005969869008500291,3890451155446746520,1273316519327220399,6975.821191696886,-10124.878962812967,-6895.848320825694,8327.299580222869,-18249.431180769705,26422.489680105882,-5791546591375238039,-15215.244506966783,-22808.425726630718,23518.57877872936,7916646781865300954,9152836863767891150,597141821333972261,sSrlggCGht
8026494370899006807,2002-07-06,-6372612916746220035,-879.6484715697585,19197.351243814133,1875308289264970351,2530191729662336343,-5484908108546716662,-16318.356335672006,13223.47914830869,28392.815396381524,-16905.87607907477,24304.83645799538,-21193.00266330201,6688299492233156680,16402.51326940904,17752.969276845764,19980.693769977468,3092416674931204886,-3533083005819574151,7603338011916481241,SOxtCGIMXu
6878186596372321060,1979-03-28,-8827594968905708280,2295.245179515403,-28987.714863962457,8838939355982069370,-8159071612248876925,8747420679881609583,17241.412006349245,10484.68322442763,-29995.1615664108,29969.367800996424,-4068.034400257613,-27148.507674396606,2444960682036421093,1014.3065515776608,26086.8203852537,5851.334218905195,6322676224158554226,-385491307726679276,3226123211713621333,XeDsgzvsds
-6878866229986188817,1992-12-10,811703732858327156,18444.580859281396,-17987.252079521695,858348342258399831,7690017769117785923,6890436496642634,-7842.821262463882,12253.027511847587,7398.279826747032,-29197.546248227107,-23201.68938054774,16986.58911439595,-7960242889576632509,-166.08508024610677,-24315.99753411632,28509.479682634563,-3489081538396596470,-3152428292637983924,7326096459323368870,kcHpBvXccT
-464133675868535270,2018-07-20,-7294425232994489970,-30877.739950554347,-1758.3283168085788,-835115673220315025,3862040231997795446,869858060519778954,7959.559059832445,18209.82899395701,9771.464439263207,29662.600872201823,27183.002751796706,30331.646782781052,562973236597891110,2614.4942499697063,-2172.08440212195,-11801.99778012381,7600569891162710030,7407859614220470648,-3645346045894062552,NSLEuGsxtQ
2960226857152171591,2020-07-03,-2107458372946429758,3937.4984706201876,-840.4842187569152,-444953341162363919,-7467735556680893852,-7948372830156744325,-14131.04331672802,24233.43501904578,23888.26329010906,-17258.211140175918,-15845.210884062519,15317.62850662075,5257921580527842649,-19474.59066958404,-18443.320967874795,28547.119933514317,-5964264354212010744,-8940108876789077429,5973220679478888295,gTQdcbfXvU
-1050120899944574467,2000-12-19,1051586119065268185,30986.671123805732,12266.140437610335,1477586518331425203,7419764671582329731,4526414793113198944,6065.598272140651,-2294.5720566090904,32054.223695969522,5953.441382087686,5521.872863027122,32270.71222856178,4187726530810815636,27813.142496090095,27908.546322749466,-16382.10312939042,-1450876319265425729,-8654462551548261206,-204583026591979675,EmBmZxwaOO
-1769432127115892626,2000-12-19,-3389301011471586097,3911.096772781299,-26749.055388053137,-3112648601854863613,2833856455554780651,-5825844438918020027,-23656.181526832093,-1738.8126469320903,22234.853862675904,1516.282147903422,18144.014878040925,-20234.959019067308,-6762526343466630887,-8863.660628670883,-5123.779062775782,1900.9114181138807,2406267008857641165,7009937913529605268,-4439373742656903569,kJSqnSIZKd
-5002128711051734975,2020-07-03,3061886349844654501,-24678.086605777266,-10826.41700979135,6938811900660114084,-5703675746416892574,-6838692183039447924,161.7749006075321,10903.010642944486,595.327202196333,-31772.10855147454,29630.078935524343,-1258.6905072328027,-3613975249419243030,17516.739206933238,8111.380862246476,6173.448307482161,-7388621167004322460,2278997196439452274,8662460631424166489,BQiwZlatdw
-2868397560192500735,2000-12-19,-507214869979833862,31190.367373314028,19638.712552420333,7947554273136957878,-7691392620893208672,3496418654485907652,-8449.752342201238,19097.018466148776,-20502.981002187113,8059.009200824869,-23645.04748820591,-15121.645077084733,4015887569157800771,-6406.402015250725,-14646.642123280233,-18593.151055239312,-647705623521282240,4992228396555655652,-3825350618037540437,HgzyUjDSnq
-108307390376197223,1992-12-10,-4798094012746640060,1883.200572702501,-25031.27515957787,-5366190728441632728,6786430154053004724,-2368281773936234434,31980.326686685854,9415.522710237718,-21651.668831371684,-1083.591427454641,-21836.874917541852,3038.6953016218167,1151849497267268602,-3337.3789961220273,4157.247419875669,18856.904418278336,-2144665718753056149,2443223858521293341,614339193690007550,VJlYFWoKuC
4844456199051811168,1992-12-10,-3220632313354472265,17396.169883563947,-3100.6998142682983,6125290323194284355,-1317739719180517288,4026800942809973944,-17441.949284607977,20226.816160919156,-5894.93202092882,15488.407519983817,-26295.752196989444,12383.153045616169,3334634709131679904,-20436.38742570173,30521.37294000018,13006.466123005674,-2049459010462516230,403993330269034863,8635953493509567653,yQCkTYRkqO
-4902830281020020837,1996-12-22,-5173653276647645861,15562.069836382287,11425.971750295468,7929385871669156729,4582167403485315471,3864018655971747365,11135.798606136406,23361.01454710647,-19023.10364025506,17335.990675895733,-29734.17841642373,13087.800437327292,4705760790881580727,-27227.156875892433,-2047.458707741059,-7729.43385635012,3281260914262287205,-1253320795284236195,1594262069267341427,ddnksSHYxd
219573384108083404,2020-07-03,7549438566974213960,25599.28191488586,12276.513998834384,7210873346272992148,8020381151750305616,1407582989891292467,19893.01605685434,12307.538924910135,-10239.66916557838,22213.193453866825,20490.298509843167,28991.651051918907,8040335457979142817,-25977.82810878682,23472.5160941138,19659.196138079988,2917423832860186287,-5000442178711518516,8605695264473575962,EkyhVcPkSS
6349013267397096682,1979-11-14,5945258939775726322,15488.202039832846,-27140.997645088828,5147230637070086607,-8867634391748420238,-5324267634556806703,-7627.545765577777,-30659.105664279654,32114.75259008796,-20880.826391852515,17176.60721399671,-25924.054799173126,8799056978810485456,-4391.227019386723,30238.947327000074,2931.550415957355,-6830580556097402093,8186806656006577472,-3266442607672749615,kINgPxRExk
1325095667340292489,2007-05-27,-686144059201653814,17657.827803386543,21309.92913156959,-2645313032073413985,7181544706457464597,3328753126006530105,-30026.32334150437,5976.37798496202,14216.337354860887,24165.321712036282,12633.524190357291,-19163.68080171465,-4859543550045564981,9779.75720069373,-23437.044258424918,-11364.152544431941,780846803150815649,-2112636904712657605,174105458757240164,uesKrynxTs
3458067657222915498,1978-09-09,-4638843592201150432,15589.170386805266,-31843.900744534007,-2399531786577220764,-5495673338538140937,8099547808536119117,-185.51030995422673,-9216.153847257003,14609.818253760857,-5028.055782973914,29161.199549130175,15946.97944355151,1753440238568775065,-17385.259542675256,7.995655920587516,10921.770384590023,-3041565308009845753,-6926963309605158778,-3970589728727536691,leSVSNNvoV
-4524241332531470874,2020-07-03,-8458632769970078380,25592.36215318181,4229.109307243784,8957410443851014066,929469601233014251,738266149306327333,9083.82367202216,-4360.124034046798,18294.622770057515,16441.36671840931,23250.459078571417,-19684.696229876343,5615951627162300553,27615.31359506128,-8803.746972358156,11873.745468321275,-3895315323804234911,1866762424671488900,-5356456090256128986,lDosaHqWLC
-4431599198115630858,2002-07-06,4546919032033654138,-16010.778635324954,-27257.72659134081,-2820773017893970168,-2254385928984901586,448553984997279986,18423.348602711387,5463.081387689063,12525.184292023027,-11594.904734899455,-21530.575936407535,1435.5021214378867,-2297933168818876140,17003.106925348082,-19431.198538290406,14245.256511695578,7676123675870330884,8635175849260268527,7076346754433396952,dfvXYcRWcV
-7665335861407086347,1976-11-04,6934448448636643625,-11858.667648101859,29780.499307342263,3482601240487862188,-7761863400377556124,8364672264730611878,21479.17473045555,-8268.84840520089,-9201.941513302896,30968.273920223317,-11764.786589405861,-31305.7407797346,5072858164561760719,-26702.047932471214,-15471.06718592384,-5871.972850081922,2536270013354121194,-7808408854140862683,-1028178580249166583,rxaxKAHNuP
-5185204120354694753,2017-08-08,4116477155295618955,-32470.875799483518,-5677.143488025722,2720088458793782074,-7304438805540639667,6547208431777346641,32402.917801385713,-10192.662175775218,-29287.290093519132,-3485.731285364487,-17260.462525539522,-26174.921190256362,6049443195417757801,-5912.473458453564,-14647.982946330985,4565.367297570392,-5335850368659012008,-4306018898248118203,-5113320627084354506,HJZPfPtSht
-7729108411241568630,1977-02-21,-4091323473336569212,-6410.868548538092,-26548.15539556482,3786653946093500384,48056211703489312,-6727717895438042921,-13905.31111188188,10381.321941492666,-31683.458003348136,22685.875901243075,27863.237533196574,-12972.572711071507,-6648920413404392301,-31915.44466521556,-179.99012668368783,8185.989075845902,-5210528439250131755,6059915948329884140,-250959521472638286,StGIEIMyVi
-2361715279033309726,1983-01-16,5920007361306530536,-26225.61814461084,4022.952639220974,-6394104115804438237,-3667990868399396014,-52821664845546469,-1075.8505373909732,18480.63525279004,11587.713137755112,9913.077163628082,-15619.14301693474,6596.515656039876,5256261169636685641,29649.272168737003,31244.681859172386,-25601.47012902253,4276257888964599905,2813867142733260274,3805869095097263322,GJldtMEHYE
3285506700507911087,1979-03-28,6947538482788901325,-14364.870456894192,16100.513653160828,1455021260079651020,2218375797385826234,1791643522968968465,9588.883353848167,-31170.089610802894,1002.2679928796555,16913.16331492697,4234.581269368253,19457.26885076596,-1556422255744304722,-10747.91164851867,-17633.39340682296,16190.84798302912,4702667390607121105,7526482205146884935,-3091232728593377124,cvyPLUojFV
1153403522295778630,1978-10-14,3705098458862666787,29153.46467837763,9247.32278487453,-1348049508720609408,7373162605896412774,-5657599122273191354,-5408.995519560405,-11421.947795334963,13863.97824483965,15552.52801607434,-5446.383941133492,4415.945309289504,-8014935653442543416,17089.730768554065,-9703.985867460598,-2709.0588062629035,4465870579801288908,1941016440662282214,1998529569146808105,ySgjMjRWLA
3143440680518678264,1975-09-19,3440129104520445748,-30705.611102840703,-28279.408477331475,7917015445959067486,-6514290213153973847,-4928014498005764465,20189.340384932937,11274.931918937991,22990.710450087856,-26296.643415861792,-15090.646539107041,5120.203290238217,-7412880422983453160,-17881.755258152865,11045.510169472835,-27191.52868743156,7325320366512925331,-8379908773766047422,-3682513673516843005,IOQvYetxCv
-8877634058400029024,1988-08-25,-8992821102166890782,16916.086210852463,-15275.871526244517,5797531427259692155,583439515357736521,-6008191984905676562,-29595.183455423343,17571.851961557328,28496.923111206666,9844.776953906878,13022.511193504733,13404.13090097857,-3786711837533693019,-22722.30858367014,-28398.2475158407,-1889.4647129620662,-4700817505759574607,-6650661909137661585,3358527365355604418,fTKaLCwOuc
-4266031641609021669,1978-09-09,6004719666886495870,-15294.914675261756,-7985.345208747425,3438661585299497400,-5497646605968145298,-4609971681569561267,-18425.94009341899,-18229.778989328694,-16812.858720280445,16872.224439702026,13784.230087570477,-24418.74091963208,-5488768513638161116,-19188.110958086974,6559.387779627729,-3182.6437762163187,5691290600662490926,4292888719531611174,2622768695968534251,HvdGzVwLKi
693845220032473569,1990-07-08,-5920485945464477872,1332.2965051915585,-25638.076789281593,-1481070616442421059,4655698680601853498,8451528568111684585,-4066.1202827868556,1627.8211253884208,-2384.6921105485026,-22577.790639553245,-18622.611934559176,-2106.0833595739814,7661511917445263576,-25335.379677691904,20404.773824093943,31796.678358134533,-2409520539736159807,-1575954855848099036,-7443640015873009706,DeVWeuUmGI
-8909059602765624853,1984-11-23,-5229034678531617470,10984.973668447794,-28217.949164977734,6682824472782824988,-8584179713831328293,-5474399814974644813,16259.222483195816,27802.88650677228,-9756.104284886005,24479.786466666705,-9736.084950424594,2134.9016861699256,5973745166760951925,-4726.865502311656,28241.02732265185,-12141.144562257878,-1033356759192927503,-463955820840575202,1451621543094852697,TwJjkfvSGp
-2917192945340325845,1973-07-20,221848878033416583,-19587.421644565144,14255.412795527156,2373816804306294162,7734956058297662744,7017285131122391657,5942.965000094158,-17451.755670051738,-26720.31877096244,-31203.202602852823,-1653.620240805481,-12826.031062809685,-1920793466762389893,-26658.405514869348,-13716.868247425324,-18447.520984643525,6147462255563121081,-5114267858023303819,6916201714184228657,YgoUVaJcVI
8622459210447220939,2007-05-27,-5823652524085493103,-21538.49087704147,-12111.059838151976,-6963505228123429047,-8172173984968446790,7323032591046920448,4619.0464780389775,-381.82021886834224,-2908.0549718142047,11294.07267892646,-2007.3612566634074,-22960.873011075866,-4406936930585132420,6071.539986788988,-25099.541158239965,-13844.239644649171,-3670895975954307314,7721851432743747203,-199088979233152516,BeULxqnElW
3922992655030900896,1984-11-23,1968820743073751334,-31161.087041460378,-5458.626627119935,-4879121354844181127,6979498285786981183,9118375939755000037,15495.255249537426,-29482.697777213878,-17103.826774188197,30808.03535005754,-4417.956256204197,-15471.994071539835,2020643992647014394,17429.16544747013,-18925.162314533045,-6749.224828244703,3245476415586936635,186034500696534891,7600059915066039480,ISiQSpiXyI
-1960773052195420899,1990-07-08,7666605471267495868,-7449.474955426368,-935.7706789893992,-7103105574230635856,-6816187703703480640,-1282980225062674515,17447.79823884639,15856.757735353009,12917.233830562895,7665.492327056995,14174.144001927147,23721.790486937014,2556131639873289544,138.99251392798854,-30627.088027708116,-895.0806210441021,5687080653706294200,-1166529407936852000,1652237658763767494,VIarcMqyzB
-5915655084706990509,1975-09-19,9086660488282460801,14385.93829147288,22443.319568878906,-8240847083991651820,4435339233266831432,6750865782390167655,-25250.795216770166,5944.039758821408,-7352.4396202927555,23972.117186908676,14032.388710765412,18464.81300364456,8240117333198171459,2816.423361864091,26249.142112953847,6112.666566034172,-6006528353582252088,1724806424469830783,5859078385745423426,dWXhcWtOmn
-1936641675865553513,1976-11-04,-6761363309599258775,24830.114479288244,17830.12967932479,6034021457396133935,-5132780067989864447,-3155387651063199785,-2130.202535215289,-1470.3430549669588,18045.32902574957,15847.85048495694,13743.090418047048,-28908.199292539477,-430876402544137016,6641.308922227562,-19893.63191318045,19147.215640842933,8265309627075107529,3947116489405711342,-3420081914776859868,MszSzrQvou
-3315428908805228053,2009-11-18,8057146435709022098,-8031.982833314044,-15296.17674899878,-2344407954170763762,-6258910918987683603,7456758962644623144,656.2921427805786,-24115.96831343128,27781.661075441854,-7489.550205941121,25482.536691718018,12967.491842210798,6889206080835757330,-25575.502604388454,-21074.783659875586,12347.252238181372,3733872143191365115,-2936658613307760709,-8314068661145566573,DelsejzzHw
490568478562818685,1988-08-25,-5858616075754085407,-29544.210374163955,-20376.54747727696,7340772371467511240,8961419273993811325,5752387004512808780,-5003.00823836401,7112.882317389808,2468.854338753635,13935.484352388194,-89.80650076400251,19687.302063145995,-5441453694701140188,-21666.60059029664,-21866.71970074257,4923.055128857303,6808824443060184030,8526888382105852226,1802808679451351821,sMmAjSyDWc
6226265328687969950,2009-11-18,-5207706830893145704,-19076.695233213668,4892.731211397066,3626670781834457700,82541341360281177,-5084143043801330989,-12757.740731453905,23372.89864840103,-16656.065932890215,-7451.8054595266785,-18331.80246364503,-6404.336995610523,7492079459757823739,-26695.673364890456,31425.198134451537,-8195.981471377443,-6885951255716552945,-1077580103370935545,4577037670736874453,HclgEkJhuN
8460328752514367385,1976-11-04,3607288174849176475,-29960.583238468153,19887.8050330726,6204088464047066293,-7353258425003126521,-6421043751609212850,-24858.36106075556,-27060.291260918886,-13511.658130063926,-16537.317924546816,16877.850788811833,-3882.501056603045,-8819260261672049608,24359.88821004387,-1744.1609835032737,16758.577140367,3832076268639233542,7927445204162586299,1000418170262638101,wXUzCCLZPn
6242194834754959690,1983-07-27,2108199236529108200,-10161.183195311276,-19628.792813935772,-476929008158712729,-5147473636539196443,7062472526221394865,-30759.72546656062,-2766.588582447051,-26578.449416586198,-5878.07243678125,-26348.91171312291,-19723.766158730064,-5877548725386207250,16346.310243674714,28117.781066708856,-11138.803845328184,-4267399106412274622,-125880391808831292,-4476659294943594361,QAPVYBhmls
-1650453310577428511,1977-03-02,-2964770624574775953,1531.7192762636837,9148.972690453516,-873877033971685937,615274850546669186,7045075781442231379,-1757.4912343721278,6652.131245219601,13962.774460576406,31296.00906863487,29331.14557241084,27868.283283709807,5388188732676283294,-26900.257997787532,-20424.641591837302,-16748.426126576167,-5599583884899961704,7789868457045411006,7865603407693738915,FGrKLXBhso
-1364052791782673236,1990-07-08,-6172032324676313669,-9699.180466830383,13247.687888841281,-6007944179241742859,-2958105319135488010,8505458626691292356,-9157.024609097727,-13105.163089550448,26110.04099948332,22684.7481266064,9575.99150310087,-669.5429935957914,-4889584129352157732,3629.7505622103704,28335.60662693874,-3150.48991923618,5201415977339714678,9157387334911847241,1627969998517832326,uYxAwqITPs
-8782276404794312859,1975-09-19,-4364958287062333698,-29754.436322151207,18336.874612938358,4688461001118974031,6845659098622795045,-8764296824220414320,9902.37165498622,-29759.43896534926,-31930.27519264472,18708.442614777912,16092.286368396399,-11016.973269582815,-4192143551854744879,4091.347859211671,-13542.885945342785,1093.0832888574384,3093241817411820564,474388068442321008,3445516260264814665,WlcMcIHnUs
-1487792121405613506,1992-12-10,-8020964502824718767,-8122.827058868632,7211.069911766657,-152938190325257418,6033138570538625506,5518666208447133222,5667.608095565185,24318.4867069606,21987.313902220252,2581.083114651417,27456.496796694013,17427.65724075182,-3657498173381902550,-31207.51423104659,19916.190173333474,5911.953090709225,-2898783062873313618,-8121957116739793390,9075697835052733118,EeDkQvlSje
-1280806926540083088,1990-07-08,7715129962921237528,-16926.363852460985,-25368.51376870482,-192094910534391868,102350445353041257,-6338599409072120194,22357.284779492536,-14257.497510216414,18329.61967191365,22130.89508998205,-4460.561836974232,-3984.1257299073122,-7959890830129889658,3049.891464328422,-1235.0481086361576,-30358.677923299027,-4533593401198811592,5968624093088975626,6835577576240107761,mSVstiyjpn
2268615317187442724,1985-04-22,843881375644914163,-26463.337439248633,-17755.673825651997,27033582709738403,-4993599240277559762,-4606745495025637699,4579.654171939295,9291.873533383092,-7405.5937657533905,-24723.929991485384,-27537.753513716274,-26219.924327759058,-2260247518939665252,-30964.314821292504,-2151.0988744839447,11000.338149771376,8535326355764326543,-8914571758783249077,-2401689298237724485,yElNWhWDOG
9052106338718910250,1979-11-14,409003875203439468,7693.110504847741,-8879.212865880332,-1825247269849949511,-5810018685559132974,-436655548911699482,14954.793847826691,19183.109121692494,-26417.477764883828,17455.427401668305,-30851.219707925244,-21123.348277981422,1726224762522142158,26613.216049975665,-31971.530646030147,-19631.626050662016,7439394703108505063,-8185908870768780903,-3285170866540685733,xGNfOFcelx
-344736934073767877,1988-08-25,245722172451134043,-10824.78359797597,8936.40995087375,-5317768590413553025,3519688372173861408,-2007905895986709368,-8664.716767304639,-15484.780087402434,6479.848848841829,-26942.338977083702,7419.41854343389,1202.6565767381467,902131668615909405,-15269.775488802194,-29009.78956715248,-28417.804632145708,-5842259229031548927,-7426968484340367874,-1759497621622591218,LwjdEhsIMr
949977511235069188,2000-12-19,-6008434198983599775,-26150.089917240788,-13534.427280530907,-6550264283307001109,-4409758263233238278,-8077912863344257380,28099.606817811113,18692.252177730625,10251.466793142637,-17130.412441330238,-8274.235441973053,18916.67230774114,-1937283869941138853,-5239.885317012461,22555.452682561972,9160.085346535505,-5392922517050155532,-5467886592770762974,-1722117002137304505,ZpWrjSaZwc
-4793588215874416509,2018-07-20,-4985637697291952847,-10275.578200909711,-10194.308359353372,-8222280630230195262,7220673685532170983,-5164621515426591865,15378.902834597542,16838.815171687533,7783.764053833955,19406.908471103998,-8787.824986161178,12308.760451583448,-352793928452644457,10747.309333061121,30643.428151175904,-17537.013190875754,-3588234709772320056,7623590109524867033,798942079029732045,SSooUBoukY
-5062825936354384702,2007-06-18,-2369266980010687600,-2082.0260283787457,14681.403785877583,2592825349287824881,3369740520407394373,1495866453042123447,-31989.364307252246,16277.229454960647,8453.267628221507,-7316.0183882246165,4242.2373910661445,22772.17357976949,3849756559814062923,-28963.740462627142,6441.452841005722,-11728.442042024546,-6452650459617758939,-8902324014146657850,3189492081701772273,LRfbqlLDdI
-2032493441142024413,1973-07-20,-6211342504748222735,-32127.48867381016,-4451.113354541415,-9145565427168043248,656657672254838310,9202443961971482892,19833.293943254917,19687.5181998427,-5645.343644760974,19559.72565619931,32272.133542532883,-7323.097168012957,304722454739976763,11007.660697853797,24465.73225859572,-7674.338126085434,1164939056034770107,5404072751204892859,2614431912555777861,XrfPENPTts
1621511437996181508,1985-04-22,716312454409762340,31703.031593016898,-12366.25680098022,8027690079256156032,7373817278130275309,1888152448700953964,-24129.324534232797,22125.7283941044,15825.298211299625,-32669.289362470154,1864.0355570054585,-24680.208604676605,3914651652004102913,-31882.522131468846,20963.834339041157,530.0518621068195,5350714888358851927,-2040616970419661965,4424325070839652885,NcwLoXvaDv
