4864424774366972157,1986-02-19,-8683584924880614311,-5986713348630826473,-1436180476372926409,2796412429720729178,-7948786878801400816,-4310730690146551430,-5526677208861878276,cTDkAzsrCG,-1436899834483882771,2664121839947685754,4341249401945691524,4718509929219382990,8668831865575504537,5076779963329279945,-2397332533521329965,-6119328343815992960,8590716945274900711,tnlHUQWvXq,3821581367236518349,-7983380575247181197,-6154894424222798178,-5912270560913198716,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,-484764993600480923,1130420868577088507,ymFddjoXXR,gQgPMjKvvQ,-568401319641054953,-8332224869378024702,zEpPOiiWdJ,AZWNbQWHld,-4570263689985025335,-3693427005519992296,WlKkZMmzLm,xLJVvugfVc,tfMzqcfPJG,TOqGTstiUr,ExeQACnqer,-2446459271627378367,CpUPJAvmZy,RgDGKKAgDH,kaeBnBfcRG,eBNvmlahaf,-6382173579363611497,-508558275827448635,210894383176243692,gLvoGAQDKe,1703778775770686089,-7439026751499452415,-2002094114288844399,zqIysgszAD,tOXJQXnBth,-2244063249148938479,-7280720009523007448,-7497209710534933831,-6071411629516808525,TrTptTKpyk,-8273487706574524191,qwSsHEoRLN,fuPGIqjllC,8676055266223241461,5607185312169436562,jzXXgHdmPQ,-8295312011724317968,3175428200493862693,-3762180981007134510,7901797943477466560,[-3869677954084878874],zLQedmbzUk,rmUNCKslSf,ajCQUkyUmy,NDVTVyZIlX,iEXeCNcREn,inpIIdhWGt,xLuBSLKsmb,-6339472518100110357,WdmxCmitKz
-2846324991276127175,2000-12-30,654235286604665573,-6542137464352542213,7111111699018002132,-8108043398346895935,-5431244594340439471,8860781292443896450,7140846953058922529,FxbljESPPQ,-7216970701799468418,2395285002803171937,7041571178239541610,-6389757525355842124,-8669793129408162301,-1910228880436013554,4128727559977481346,-6285567208172028708,-6554475616614693660,brxKGRfhaI,5533092546287920847,-3613909959470395846,-5345596178389552123,8814289186334932223,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,-6596111471845037953,1504980918745128813,BMOqQasdJN,RldKVqQxxp,-1961774697237723607,3941341738174002120,ZFNwnjALFM,pRTgNUsnWL,3827416019614206428,2221635634633301547,lhCTCTpBEL,sshXRElpgN,RBzaRiMOlK,yydAshyolh,rnYUexTjWs,6235722490576085843,zBAOMYaFsy,RZPOHRyDkD,oipcOnpWgC,ptjKupNdCn,-2967199009723110680,-996776972913064442,3893238123553115219,wRptzzXjae,7021954459167803014,7080587046107695937,4866932383616680166,HAhakWfnmH,IxEoSWtecJ,-1970105697779560164,2402735410017454262,6886723309005514888,1334507681313551994,cQLLCgCrYe,7881161721858937743,xJuBtosooj,QBijnyVynY,-3011456975228175059,5136042836193798399,XaFCJhvUZN,-34300120702826423,5229774761569994344,4975424888732225670,-5277076062755642123,[-2034057813933543940],mSfTXbIxam,gXhvymxTTf,hRhLQxsYDz,qKqkEIvPFz,RpXGkUzAgP,sPRcsdNgeV,BXVouOszfW,241946076042998904,oTpTcaXiGH
8342437786441781908,1997-12-20,-3802502017166208946,5941743986977242367,3408298070535098763,-1317437829378434589,1746758814466122966,-7263844814645081606,-3513265822454128579,nRJeaaNmfG,6155234954065317716,-6043636006729333104,-2678308310983647676,4425933492954481167,8944327874312061052,7285938608152257706,-8127021677821642704,-607633643499514103,-2709111165306950992,WxaUbCcFGz,1521408626693204486,-8662672890427521628,-8394939680924056816,3487720629969885857,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,-1837254283135511375,2795103902386452528,qkDLACrXVc,WlKJzyXMiP,5182331655173477246,-8373308920712178262,rlVgAgfGnY,OePnSJvurf,129603288042245196,4154244376585037970,hQvVKDMmhW,rKeojUbzfI,MsglDnNXOE,tlkoqhXOom,HVbpxDnJck,9172560246374537905,RXoydvIVCR,MQrnNOxiaf,AVFRdYbYtK,QUrNMOTWuS,-9188842737326873680,-459680702609939937,7562151379864736945,AcsiBxVomO,7120248645904752143,-2192935295054222990,-2220413380739832699,LTBBJFsbpj,gXKzWuEIJS,6489740762064729751,3693402347770179906,-6224275621750085232,6500157042975053045,CnjjXACasZ,1138949553548432394,HkgPxRDNmy,dSauFNXcvH,-8412083952650906022,-1244022756319425302,rWnSVazkUp,1926071314654365711,-2809510873146793797,-7414196623776543231,7031343815351550048,[-1905982735536045998],KbaDNMeVYN,sUQAzSBYWK,RmHnoVQczr,wikeZPfWKl,tLVOrjlcAi,unsBpeQVls,ttPtdSZnjB,-7839961034473325105,NfpkhxxyTb
-8826956906620810791,1986-02-19,2235436496805065225,-6078276641872093310,4249311239750083345,3333023032611470373,-150404943368886710,-3962672748034017661,7645801684682675110,rdiBioLxqy,1171515732163878749,-1574537994569725273,2677723358105845634,3177344325360483283,-2017331069933823459,2160680228635447650,-6771476543579303716,6249206923810079866,-9051237293974521862,MsaXbNEkka,-3626201428806884409,-5031074206493515395,-8868839491285795110,-2162938567106557164,kDRCTXcolg,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,1387361947847447757,-874406615804623400,vfnhdmCBRX,GfCsxpmnhO,3246174634590623426,2440251630382905587,ZubRnfhAaE,BcTufqVzxY,-3643015987675670653,-6189479994227503277,lMInviQYKH,LFibmgGdDP,CTtlYVPtbp,rCziiuaneq,rKCCPdGXUH,6555938796205277712,RAONqaAlzR,DxKxMTrlHA,zzHLGDTEaZ,QQdPrQMqzP,-4007758315033026463,1589114949168706403,-8038191485286034380,vvAVJoLfvJ,5611649627481913738,7749113825934546318,-5490180378636170537,KZRuqbUhCN,BxMMKuKtnU,2038564222458456868,7624105917065370735,-6025851287047094623,-7310008416775233556,DGLEtNcqFJ,1103534003611010451,CgLHVzIITh,XqndobfoZh,-2512970538939568746,1210306348627684883,lhieVGYJsc,-8496790033942713034,-7007520744850490735,6897733096573229302,2208944064431279625,[7966405705662312648],WdAAuIAjfL,OznbcgdNvW,OvcWSgpPyy,TmLrQNVIvE,mBfuGbkEES,kNlLcIUvpO,VbYvFucPgR,-2598609216455251517,AAQwQLioBN
2624867767967583412,2000-12-30,-1902537539648377003,6367174925531320429,-7264784345471649502,-9202246618848088831,3155863060104656043,-2105576794587190672,2793325198541485007,buvjfUAkFQ,-2172045986949395848,4199886226104313138,-833168977362175822,-2403762250831144499,3330167863866062495,5593582623438893475,6057850003051829222,2273238411673423514,4239827518246440790,qVSguIZVnS,-3783463112523014,4702061130387605595,-111054643383278235,-1026534736943597611,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,3924905610197188814,7744386059481964098,LgGeBjnAhT,OsgSNTuorm,-6412070328552608030,3622553134788007307,nDfqjOQKhL,blklKqCNTi,-8842204398340853413,-8334080506762204718,AgopQcjEqa,WVbOJjhwYE,SnauOiHnYw,wocUPMzmOM,zjorYuSWqA,5516415499477214450,ffLahfqqwX,XKpTuSvvfo,GyozBGoXxg,XDHjsqdkvr,6594212379744092665,-7655440043673295481,5959347123218281421,MnqqlIXulu,2180522903757924419,7199276527477517704,-6661219148434279932,yPOeTOmFnx,qeMClGtwiQ,-5747051097025700187,-2923433830376564502,2770579467004601681,-8947173551442765335,lVCGhopFom,-7026642995267950436,RKNkLRflAD,INvtnuNVSU,-6340635382875762617,5968709976557422744,vWpszaFOfL,7090270840344014737,1041275804201150709,-8572630525182268872,-7032512818761622564,[2585387598789407499],raQVvECoJH,fDfPoAlkCO,sBDSLPdRrk,GnfDYIwlqb,FzHJyzXSyt,CIasMmNffj,umBIjnfNBq,-4208430150835290136,fIaosPtOdf
6639841583833311213,2015-11-08,1605454238603833788,4172782991546445338,4585085814138876238,-4133834274173602490,-847322002140165224,-4429258326412720843,-1700494146168887266,bahLiKJClY,-250863680968865641,5854579352556650260,8294072991528160664,5129676317024954274,81308326434354452,6266367358401917854,613004051773037381,2345900856908371191,-3124365743631298835,HoliswUesT,-5794112930614482806,3018099765377347344,3336101517552459316,6037275162973476616,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,3445311044367283673,7291888469141292508,oWEUljHADJ,LQbfKMvRGi,1273943001084205401,-6784204065532040903,QyCXfAmrRl,PaogHJROtI,4343853328722668934,1129254208353611519,FofBJIEVzP,DihBtKXjfp,qRNuQROlIl,yEvyHVJPGb,mxfSnJFlMK,760053014676125905,vdfCKyiQmW,jmPSTiKzAz,djOlONpCdR,GGjJBqrgYE,422597080995095905,-5214486949075430345,-9065133308969211117,gIOfUnyVPK,-5630991044017416916,-607644831268857473,-6157617854198015336,MYCYOFxVBE,IsJTvxGLay,4266209783375951801,7122551050912952945,-8202050767816003967,-5830408974121306932,rNYStaFrxX,6621032886507812121,IuXSajEzuG,khXcoepRDq,-1177416693666465390,295584719162783979,DeRdyOHNLK,-8293804068546651013,-8257494749542226017,7180296999616417605,-1100573008851762927,[8007050595446691815],cytEXEiYYh,OoztBkZSQl,nhRMJobkDf,WeWTyPoSTC,kyjELyECRU,HguHdfXnXn,oPFQqFJAmE,6463735288241006440,BDuwzRnesd
4485264214934594800,1997-12-20,7611696484749923955,2437001591655509455,4227285927078855177,-7912228701650752283,5978141426936362856,-8522675900914681629,-2584830220791272911,PAlHuDqGdp,369557160572048613,-6796335091627967307,4426737571572066118,-8954849221576290018,3471642700235099408,-4822200089699402859,3493199027219876679,-228889028157476292,-6147904142427240803,UvVPlYPSMl,-3198356052288171137,-8168604821042251851,-1081482339971028112,7643939922923731447,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,-5097138610953445321,-5625948524408287617,DYAvblgMrt,cLpUkdJPjQ,5526382042989403946,-6982036401009461561,wyWZKHtAyk,OxacwxNzZa,-7919610073949878816,5955144933120148168,oqrhBudBTu,fRjPEjsaPA,qPJwcvxfAV,tgZDzBKiVT,MphuPfzSwG,6687093483205115129,hXOBaOdLLc,FAZLRbSLbb,gRLDwRFtyv,QGLMjBEPHV,-8376945443171689815,-417409951271816713,-3138004901720429331,IfFmlQnEYR,120412276217118324,-687598382345264333,-8086780014069503440,AUTtqaUoGR,sGQCIWzXZA,5938021964280037321,-561862162333944551,6546322258362001795,3510889458291896169,KoGjUfsHYi,7365324643648502960,EXiFbZuRXy,zwWXvnWoPa,-660033358953380320,3508146794211576854,FzwDnJFWRr,-7181766831597681745,3422089821935069963,880987835901990437,6350468527926657668,[1390193539610147964],HWXnDnaMcB,fTpTIVdRZW,eqViKTmpKO,QowmoBUpDv,ThLoXsFrYA,TGnIImaiUu,TuaWULReXZ,-5013743783298193372,TQXangShHS
-3627210669338001931,1970-10-23,7998377307406346178,-7156442381442633405,-477357888514250658,-3639383388707708840,212685572464057531,50018523375556374,-7859125474300846938,YTpSqWMvna,6544419226024906866,-120759136468208354,-6078361516984886718,2507586887654328601,-5099057198823747754,-2263089908462850171,299677444799822532,-771622353128443519,-7664543813880012792,hVTVIbkLmZ,-2743715911876126275,-7402321892077439689,-7234918869218856733,-6408052832651208071,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,8369566057993529587,-4839853145361204356,tPMtbgszaB,GWUPjcvoEa,4250811247951105251,106278817026043480,TCkOtMhIXv,cNRGUXuvCN,-6525736299649617289,-7527403202669285245,evlijejTXU,GwJPfDxWzt,XwPcTTOLzx,QWhqoWJdKl,kLwNXyMVDP,-2687716970386696085,IPKgwXmLZi,JsbesHfVEo,HAqzavjSyH,LWKEgTNvhN,7662284952418212523,9140748140739990265,3651492256359527299,epXJRZOymK,-6913915529263760819,6130235882319716903,4424432038258501282,ZTRobyiVqu,IWBCyhAiXC,7522547280700137729,4021279068419375348,-559397235006324890,4029630173326221316,hSlzbdHqUn,8295431473283777373,XJPxCZHSes,ACrrmQRUtI,1343690628368287278,-1119687563637269802,TLCjJgVVqV,5690723869911639217,-5866559732836630439,1192462328157604506,-3948404517792056194,[-828427556888791123],GZOffDAVeX,ALnviEZxgv,EPANUuEKyp,XbnaTXsbNc,jmmJtAPOpm,ChnWlnzcgf,TsoJzoCyWe,-3015119986544639856,nTFywBRpPH
-8586482847673412536,2020-04-03,-7399475247199120354,3265867369053799270,8839261940157021956,-7023350672458512905,-7862986723272885340,-429179605253365441,7397926257056724185,TbQYDiTYKA,-5249902984728608782,8504078292741029782,-2096293027081530424,7199779784835791526,-8641699373066149309,6992877021809869434,-6521116880863401593,4871201199948133569,-2882448071234468327,AKaTbYYTHv,6263109219822177977,-629678200427109495,-3642951329455035491,-2972021501885388215,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,-8035519299851714976,5840355313704715527,NpVKTRQWmv,RQdyfIRlxW,-8943581377389714934,8537732833829968821,FckAqyErCj,vfTFMfbEXS,2675840272215654898,-1992197674067918695,tXJzGCgOkS,lksjXKiUMQ,aNkWtWUbgh,HdzKSMwZER,TKMtgEOmDH,4784016886511112775,cVWVdcWzxd,FcLlixFaQU,LrKBtEKHTX,aNOXyyorOW,-5806540853264589453,58092162358606308,-4922307856102443475,fLGMbitDZR,-2335123547366736498,6943042913320919382,-4267515012334381043,PCNSzpaYep,weMDgiKraR,6597625589926527140,350962763642066353,-6277281763901312102,5548412182295095153,oGQYewySpO,8132866925198063229,DoFhNdcNyE,GtQpCyovGq,-6492930691022906205,-3264263173007874826,bfqFwXcmCG,-3472496906609752187,6653970964709897250,-4339738708924298800,-2978719244828905901,[-2554080358294108586],OtIEoxMlys,vjBQyqJBqE,eHwuvdwjzx,cdqAJEXSMZ,jidOlvPCiE,TEZfdmJNtw,eLNSFIUyac,6146256839358064366,DfTtqDVHkm
4394299721970817643,2000-04-27,2942465707961250757,1671700564488947419,-7114332011244231404,2527555326711175069,-8065682929499589106,1071805697185648035,5779733681227260845,tskJwkfIpz,6956839399702642332,3506877146722674825,6343164872893577096,5195617191467933268,3349812538804186678,5166754658791667527,5437610042740528974,1991928086931446277,5568622014719259659,ERtqNXnhXZ,-2400500099037827352,-3188661228415892758,6542594578693906440,-8819792115986643983,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,-2005890018978955147,-79587197036467206,WbOjNpzYpD,sfocVebyAV,4120891925217541307,-3316864654661750190,DxPCjdJvCQ,bgVhmEuYeZ,5323170302422179562,-83422428420544068,fdPvzTfAqx,ZKqGKudfnu,llUsHNCwbG,PmmfdfSgTB,vqHeDMOlHg,2746703994696682344,ovlvNktAAI,pLumsOutzY,EqriNBRBLf,rNCJWEJAIK,1504800120859316461,-2727532331945516160,399662914550934016,tRblsZJqIb,-4853023132060042407,5577572954570813896,-2136878680868936420,PWJsUDwXEh,nhuvPunruY,-5528136877652458098,3092444700728745280,-1387183852014150999,-8370981614022608866,HIMeEPPxMl,7779931972969996474,ScpPkkcBpm,wjZRRfSOJW,-4408339494978405709,9151265404031514842,whNZhTeKYk,-6634101455717080408,-2500787674679776620,-9052410097562160417,4017302552327734324,[-7195299504487812161],YZTECyYkNF,KjzFtWtNAe,YpgUxyRXjl,WWCxDMOJCk,VdGZBoaYzB,AiYKLTuTSG,CiWxlSbXzt,-4547852453540583638,PwkpXTvTqX
-2388435194267017799,1980-03-04,2879965092618104422,-8600646027758733203,4877935937355878518,8356772908489129614,-1768781958881016146,5845362101328137065,3876991890635263829,qTUakrZOrl,-3649474497585293098,-1641920209113475021,5798454443790480117,2953796740454392423,-362694396783087255,9023621848825642572,1829536969225687230,8357133319926978131,-7118555407002346370,NTYghKkYYv,5077939508767656405,7545986342293881162,5412214180214517720,-3255668206299057036,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,7969307824669334592,688970205019803246,tJYtvAsBjI,GxipPMpGxH,5747765551399782962,-2650095945302440546,NmhIBEseHK,hFnTLGfSBd,5401297379806431842,6470597100747521980,RNaGGoOgfi,uHaRiExmMw,rZoIboxwjx,CHaCJTFAiG,eituGYyptC,-677392701726882737,jpmZGAQfRa,mXYeccSblR,YrVPTfIweV,nPhteTkwZw,8082811753181879071,-8573813175828241407,-4590578705788911021,kpsGtqlNqR,2510485154955958562,1247840144207985316,-4987736367963945729,QgaJnqPASc,gYfxQYItXW,4397453628672408852,-6663480621840071025,2235893256035035732,8045957200122043554,efUVuhgRod,-5633870541287283196,uftfPSTuLa,NNkpUOSGhP,-5128987525492999534,-1250971128946727,ENGpcwnCCc,7138370741648860790,9176727449213188062,6861515633417743812,-8252021843877259492,[1009520523045843407],hTaBkjXCqM,FrDmljEMPs,nbUDPdslKI,MMGeDXKPmN,xtNyxSKuEO,ccDlbZaBlq,pSusTrujPk,-6187814816510944871,FxvMFkHUvR
-8677810281153918397,2010-10-19,6651125825766906509,8504726259702776644,-8506257930971042071,-7361546495901680868,-4328234754145783131,-4505051808799487944,6648075192701771354,JRWrTJzZmL,2721640880109583600,6124044053129374372,-4477339920764466551,-391095692178659412,2433784535840088797,3494373536845761989,-3501284609477430866,-2492138855009783599,-8523407434039319783,DAwqDEtxFh,-3600163185178475880,7300685034322262962,-373903378827548484,143352573432622748,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,-5468605618027726717,6469016397738881515,gqwsGNRRss,xRDwQNuZQz,4219371593705628219,6482769548211129285,xzvDtmqJxz,GWTGESSHzt,-8162632622848235604,5052387899660180890,sEAyekkhhq,foIiVgWsvk,GcAvvKRGme,ABQFefrskA,cwnxecJnyx,6994788126844594961,DVEOFBxNcz,PzIVBYTfog,JAVRnueGMg,kKOOSlUOjT,6378005951974504287,6919700349246112037,7261168628760785465,zPYsvPcKuZ,8136162936471046280,6085810599072857639,-1677007914126029702,JzEbQMoUTR,vQFDTClFWM,7266652817776151506,-2177810817644701832,3550327168661830635,-6712584573827756675,cSWhDMVLSX,1352120800926604794,dhhmCdLlyg,VxdGaihTel,-6348811011349389066,-4896360951944649373,ERMTLfCHZc,800389060186183694,5282870557498693854,-2570601969885030335,-1832654703151388947,[-5057236099413069168],sQujEvNcOo,qqdaExbWSX,LAGsaldzvP,BcdGzZWmlR,WgtKhYaxQW,YxeCaLpUPS,IJXuwBLwBP,3378416900295557241,oJhtxxwezw
1442090922070958989,2019-11-18,5312025701958954764,6539896426453963146,3748594876766691771,2197034117104166049,3872600864526770136,4512299450752837772,7478498468223893035,eiVlNFRtrp,7722868561248299244,-8668917803072494360,6164766311684955095,4779655778200650458,-9029102115930705737,-7807564937920792417,-2745607786352224423,2399066516257992561,3637060033827093278,uhKREkTtaW,-7644521166254090737,-10028600231363672,2111360938451850505,-2580294556876846129,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,-166939470212679868,-7901011374873852067,ovMMcTtMmM,cVoPZBVZXW,2859136966786464720,7397896344604810227,dTEmzMONPT,YCQStWQOMs,3617176810288928983,-45563611693428819,rOhiDvpZSp,fuFCHVNrdl,MZcIByMbaJ,svnOIulyke,hqPlrykpWi,966137223680724748,OGMXVfBMaO,RXPvhoLEgl,BWGgVMBBqf,lRCckrCIPr,6349388866228717149,-2331279201136968690,8379185933737876035,UNXdsGLiHi,1667933012078408331,1695867717297026446,-3284368254572921781,ZMkOlyxajt,OvYlAUqkdB,6553891399328498768,2209323805164426425,-7426104184565759904,5215832383077478796,pzGXdFryWE,-885717883748746407,QvtDCVgPqA,cbumhUrlPG,-7053130160519750898,-1005111119294337850,gCMKAsNMuT,4005592990367152816,-5238065567529939637,2168896474614549511,4071823988384423952,[-7492513929496998668],jFmQYbklNo,BRFhThYfko,BKvjZCgZAW,zyWxYulkfe,EsuzZncKqD,SMINQLNoYy,sGtsRrYBTX,4204389911775485353,OiaVwJITli
-6080983959558420776,1986-02-19,-3617854150409677567,-4070763923043474795,-9208430746917091698,8232045378378789615,-4656264944440811181,930257980890231977,2315908174564105561,TFXUhCfcdT,4197860287582305392,7214371897297675607,5675479375164529986,4661949713837116523,3114710615575350277,-1879394562490039918,5647976158774494407,6852078514411607487,4898231823205974520,RpMJlrnMcA,7709419876588978454,2532718156199421486,-7442472929489467716,-1143350901446652975,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,2550816894252891430,-6802957480280351648,pOoKsTqLpc,LfAcJXTeTA,-2373269049296216987,4234209607323659067,wrFylrjjwV,GluwATbTmu,7543295297433208510,-5530229262258557942,MtAAEnOKUz,fjlOjRdLsK,aRjcbXGObD,KAKQCrkdqy,BJHdLIgvfe,7442294665992075859,NZgApZvnEv,OAWehsznUO,ldHKNqgScp,QJTfRLJzFb,2341131525630252283,-1565882867500639312,9156984512484252054,NYWNbrXiXE,-7007748026977864145,5420891385144712236,8713660863576170291,OEngzhFLLs,yeOYUaMvxt,-2158858872605580222,-4211318493551325544,-5577794568951502937,-604253158467925449,OcVgrYRyOo,7551194077595702036,ySksyXvXZq,ehCJxzaWgO,303777514904282333,-4295946027102721199,xEBldMiJIr,3387037023728216195,4691575513401097809,-5186081916853474639,8144958089568003701,[-5121953921178948189],zoIbwmslWF,BMVhrzjipO,FGjKvakiVm,xwvpeZekLf,mLppEjccaX,hBxtfVkrtD,VyCbIKOibu,-7107303150723780318,RqIpWBLEUC
4990271223660687949,2015-11-08,-1173109813125290160,4581314979688975336,7352923780547428725,7757141881309679034,7313620521374713499,1105222445344908776,2807739106946601799,ORrFOtDlen,7449547348901029394,5875386655499338087,2281672762608505091,3103773068962828090,8774148069462979761,-7867474462807606386,3384294386198968500,-6413506334982162577,-611514109052737715,mDLADQBHmA,-780162062155488954,-7424348164050487977,3302957640477755078,-4048952254686635141,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,-3906204265999147674,-1106488244219756086,dMuxXMoisu,bPsXCycwIH,2985669891952031769,8314440615044872308,tjKBiOpgWy,ZsyTCOlztM,5020175652056564044,-5186156937412608466,jjwxLItYSg,SmtuTzxPCz,BZNCcgJvVa,UKJHgDWlcd,NHOCCjcwmE,3771776418494255223,NLAJkNrPhG,xhtdgpkFTj,FIxZTEHEBG,voLvfmraAG,-9081291406628767714,3699719221062051963,-5600525720453259423,OPhdRlexnZ,-5416191884623495400,4166655363159313643,-7431702038665409484,uHJKZKosRR,QZVsxfeKpe,-6470831729837121638,5821594658225619480,8428845387527053117,8635061992537504820,zRyGkgthNa,5626438725682558714,zxTEaLKNQw,epVMYIcOfq,6084762751490490009,8671286320979202151,SMdlFZEVRl,390848306241141963,1678032296832361913,3927229903780080734,-577128072572148625,[-6094683252425326332],DvwCnBhfKm,oyTvdiDKiL,haUdMOdOIN,CEPATrtECI,YpMVKnOpFg,UtOeCnYXwo,PtnwXSiUKN,-405832392097750903,yosIWuUwcV
-4940478445619517192,2020-03-02,-3298784753696012599,4830564108209870587,-3167044589086399639,122487124880931674,-8703660776389157490,-2773221482584621204,3089067408277735634,UDWxoORaIe,2220242065919275769,4923716055248911362,5320736620240817118,-4405945189349041441,-7198332990663391346,3273367566470894171,-5630915499213014991,8408063025935748122,-3391143330032971855,wqJaDFrLil,405954104092487030,2461394630618881834,-8890784251411643221,-2979078609529685521,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,-6993586353423218029,-1095516876777586416,QkQyalkKlh,LwvDhkFJDv,-692289807857648760,-91515129470308045,YDpyyvrwyd,bHiOLKliqz,1496872438843530443,-960750052451161357,mYNuwHOOab,VPqkVieFxG,GOJqihtuFH,DEVZGqHcpB,JdnUVRDkPP,-5691611574809907186,MgbubuiJpp,BeBvrxRPan,YtJhRfCmAb,RpumsACEJd,-3075064952661292418,-6670726668752233333,-8161891677151587744,tluRSTkbgH,-437758987954585654,-4603546630683545134,-4247509540513018909,WNUTjfuufn,YzXgnReeIE,-1583344250628310743,-6582782089449905738,911400577942217620,4859772124645171296,kaFZWlWUKl,-8641167403668627369,FicdNmGETk,yxyIaMJqMC,6414446279690000350,-2633132031867807410,qnVdqBaOLR,-1350002766167197921,8152884999451012455,6024294351449368269,-7820727644453337686,[7574903072069549333],NmOwgVJutg,qoSsgSEMQP,gtatkVGjNK,wyZryFuPOM,hPYeELzbDG,ddxnMoLrQC,WtFAIryGFp,4226374712720856163,XvmOlGbCth
1435060924987946008,2015-11-08,-8490685056306381008,-8209941521080705563,-6928572107444809671,-6646578656815876453,-5275220349616451404,-8229201988930283699,-3456555749481885744,fUcmZvgimM,-584997358932411983,8511677606625737511,-4785777455958722614,2477070706757672562,-4497932585889737454,-3058656581116940982,3088296248202482553,-3348079986656814277,8041688304809433710,zucCahLGaz,-4277800468055879596,6917104994701003372,8454263433005225598,-2643610396807758799,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,iUfygtoSWL,3929479879293895167,2818813029908819205,ZRJsobzunP,mlYxyhwDNc,-4573609590329892520,3587990032006749327,DZlQXaVytj,QxWVbGWHKm,7108443735213481087,-6002922784896221995,aLcFBKecib,DmaDIQGhJr,ximETFLdyH,doEjNXOLGy,ZiHpRiDSNN,-9056763173156479296,cvaUCiZdzj,tbATjpLcti,GVoCQMRRdL,JqIQgmXrnV,1277102323460723104,-8362386426906338870,3537042065718802805,bIgFbZcvZI,2047477608319972286,-8743187257728910270,-915388907554517378,sWuaEYvSUm,pXCRjtknUZ,-5282775010390133129,5136752595141382777,-812850031086658629,4370466929623495598,kKiDpqMnlh,-2140613309396750738,BEAsZQrpcE,TniTApHjKa,507908732268778298,7433476272870982168,oWHEQzQbAD,4613387901720068870,2744879549151931235,-7480667163116663675,-6388624520026078058,[-5723218538334758240],ueGISWeTXM,kygWRDqfwm,GxnmxDtgkB,HwoXZnLUgH,ADNOPuMVET,VSEEWBWXLR,zXvxavmZlc,8843618825868440821,vKGOQqPmJP
