-1082813920307133771,2010-03-20,haIWbajccy,vDpknWzrfk,ViaAcjIXfH,eBgfqonWFm,cRCnsXNkEQ,EiRNSiEAQG,SOkyzbCKlt,pJzixiOhxQ,GaUoXjfXpu,znAgobDXUE,TpbASnWuwW,xFjOuGFVno,YZsyXaAWSz,KOZsswzzuo,18771.14466228463,-1776709888794610593,2185413753459468723,PGMWueCYZi
-7804591329890072896,1994-11-09,XxozRUPDFl,MzzsemnrvH,lbXASAnMsj,ADftQUaLWy,AGOBhExEqj,DTtQgqELtD,FuKuDysdyS,msmhLHKDkD,tTtDGRVjFu,cYxRZDbbsV,cQNLVCZQzQ,QPnpsxKzVD,baZxLgNoSu,lllNbRlOoM,1255.0993315160779,5297136318145339368,4543551248724467317,FTEhsHwjrw
2984273811848849128,1988-11-17,NvbOLwLuhj,UFijFMvoCB,LhQoiTCohK,JPKTVQLSEt,SCoBSNICbz,EuIIlkZHrh,fvStVXQTAn,bKVeQvrwzU,WrYyOcdhgL,MRHncooyxB,vSpvSawwxf,xqOQFoXpkb,MxOtbeLqKH,SFPEUJWhdo,-17810.29368875565,4525961703999863727,4739736671166657151,BGLOMniUtC
-7174497286592316926,2018-03-31,jqlKfMVbVq,FlTkoqaLOB,MFYlYOZEUB,tsdOgaceRt,EyANryjCio,BtXCbmeBku,HmYvDHrTNV,yMzKddDfGh,NhBEDmgFMa,stxFnixykD,ooHRIUlEUb,sWdVIMkFnd,xSuYxSPfIS,lQkkwLgHew,20186.91321398358,5250487715649042777,-3709112812893648186,PDvLtksuzh
8745243446972364851,2001-10-02,IPgGsLSivw,XYsuDvmbEV,XcqmLWnREL,vFTDYPCccZ,BmCnhvGoWN,zdbUgmQgov,ZyLJijRlrd,FiSDpDEijr,mKtcRynjcn,BBPALSBqVO,hSsAtZrROe,BJzBzDXdnF,nWPBSgRoBS,HfhXPpxRpm,31169.081624209834,-4367863973621350647,3631820845103691945,mKkxZgiLAJ
1097217410988840688,1998-11-05,isOnYYssIi,DiABrhohTm,gUNJmDSaua,DJVVreEbbI,njYBCGIfHz,rkLMgLrShG,ZzZGbGyFaI,fnYodZMzYM,ePtCVUazRq,VJEkYneyAa,QiFruqxzYF,NxQwdPzdpX,HlqTUoeFKN,YybZuvxbFq,-22345.77750887049,-2118208021180958963,-4394622361184234826,xGlQsopUuM
-457161834451572254,1998-11-05,DojBnmGkJJ,cofwHqpRml,SuFlrsqYJm,rtElRjGpJd,DejBaLTBXT,KSqphnLCEA,IGRcIxOayg,hyuYKeKroy,qoiBxqbKCD,eOdigpEwep,DyWvamUBip,yoEOedrHoC,aTixRRPlYQ,VrDnZbQgvu,11428.913846719159,2428743395384208528,1563202711316816811,QboxbitvDb
-9060282881919727752,2000-10-13,IIqitaaFNZ,cLbAFQHxHs,xOxUAzCldf,fUmbJAlkea,kdhbAxxZzE,NfjGMzOYYi,mGMLaIBmxv,PBAOddRXGT,nqZIJStOMw,KEghNIssIc,wIjBrWgOdc,xldbtCdhhx,NoRVUzAVpq,wNmpxhrXoS,12255.835916879443,8531906328356689613,-3364875481454417002,OvgNcPQVKY
-8066650224330973430,2014-10-17,KXZVJZeDef,EaXMzrwHkk,cyQabTTiQa,aolfHxtPih,MQqwBWNymj,xYbvhLuyXV,PEepPSJzfn,lChRjGAVrT,CReUQOUfFT,WegpmNMQHB,pOZzyTKjYv,fcquefNlpZ,HhFcqlRQAw,afKkGqkQsP,108.24157409364477,-8878703873811838131,9134168643477722951,RgTwjIvqZe
-6693880224141317172,1980-01-08,jsTltvCwRQ,XJDqiAhZfy,iubgXQbxXk,tlTMJZcxBa,JeceFLpvSe,nRnXWOMvcD,GcGVPEfqLE,yfDxHHkLBW,XGwJyzNtzg,bgAmTGgVCT,rfmzUGMsDA,vUbiOfaFiu,LKoYSETupk,rdmXDLpLkX,20955.137377051655,-1017464117587832385,-8776021996265248791,YgtvnNUler
1414274563460288126,1998-11-05,VBWKNxDusU,AFXqeaFQzl,NNcMHtgclF,wzkpxnlHha,VWLVZQRGfm,lgSTQxxNFZ,oCxEHTbbTW,gqXxHMOxtv,DGlMrnxLOZ,bnGiWBRJWs,JElQMpZWEV,vRxPSpPngH,yyTebgZQtS,xhWYWvtApz,-3753.3164366266155,-7802956607048879348,-4868268901298758859,IVDQExHPGv
722416714045189930,2000-10-13,fxgOOzxjQt,bKEtSTvCDM,PaOCfklIJo,eMQlgHoNfB,tvefYKCpET,xFvXmpJMKx,VbORkUUVeC,oIWTOWEACV,YNOOgCfPiq,ElRQTvJXdM,MQAYRqufbK,XiLNYtVoDl,BXZYOJzrjC,RLpHqTcclV,19803.624992161967,-5160085375196423470,-6775790902220214721,hsNddTDQey
-1874295268684255775,1973-12-30,MuAbBeGVaz,ffMuRnDDRH,RxDIYErbOC,zEyhwgshey,BeOYMmFAaq,IgGouhWEzi,mWlfxLQVSM,HotFdoiVZU,uOZkDOphcW,bnezlspltq,ouNBvvkuNm,bvlmuoMdgd,TQBJUzAFlF,BWZVZIpzrl,-26685.753702542275,6549173850143737669,-8535181346734920653,urnibwTqpq
-4063607155004698836,2018-03-31,qQSirmbpWb,DQCqgJLMor,mGEmbbMPHr,BlkjfhaCFq,buIWYoPwJC,ZWgcsuneLR,PxZUIQBOUa,BottUUWvWI,eARbclGkgw,FYsJWLMhXw,orMznoRdhU,VdFFOmIhUs,ReZQMFYyQj,uBrgWcwqnW,-13422.432809097028,8886633690164778271,-9130135118712260208,hOEMRCZUCP
6894802076705839374,1999-06-12,ZIxGqqgPXO,NMrafWtqFY,qnpusWEvjM,DkXpoGsPZa,uxjkztOKgf,XMIzcRlhZs,OiKlpCoJMB,xMIXqtnuKH,HtxxomKfrC,ogEWBXznUx,iOasBEtyKz,tZGqftQbAb,TGJwbDCNqm,dfUzeStrGk,-8207.061536378349,-3179818173341419122,3571429345650904249,EyitqMzsVo
-4077737778133568331,1986-03-16,CFTqHjZcPa,GLAHsaqSWu,ZhUlAFGrGW,gabaYvfMvv,FgaJTAHYmE,CvdfGJxhXm,NgcYXxZGDw,FQABNcgCTG,WljJfELrmp,IhsJfQioIU,xxqgUKTCVj,wnPBsuazFz,ajlklFXwaO,ZtEfJFoYFU,-5471.579358823205,-1614459917462915591,8675290391941385329,qNHMNYirzg
4791736438432517672,2004-12-30,CZhIZBxnrf,xLqWskRzjI,KzLCjaMowf,buazZNWjfX,NczRqZXIEB,ezTRIduKoG,rVJMlaGbLg,kATnnEKbKN,NTtrSUEGrT,oNQRKTusdX,fxGwNBdlYp,fCVOrMvVqd,jzZqKesQeE,IgvqQoaavG,10808.863042500147,-5019082162040480965,5479407637562596351,HMgGRPxnhP
-1955830062962810229,1998-09-10,vHwbGYTCaf,MAEONuNbfR,BCjnuuKWVo,vZWtjfsPgU,JsIOQwfclp,llDzhHZaIl,KhcxdEKTAn,ppKclvGRzx,NDUBNSWdKM,dnJDikAaIa,hQeXVuAaHh,DYtcvnDKkk,GRkhWVuEzl,PKoWmzdLdM,14606.34925394997,5703617254216566079,6387360575352040187,WQDScJawwA
2172396669802837159,1986-03-16,uZKpwswweE,mwzNHeYKjW,zpmwWflzvX,cXdoCvEfzy,hVbCcRpQXn,sWMUmXNQBu,CgPiVVCCYb,sEYaxZmJwQ,AVPxCNZFDZ,OtKYHfSUku,zxuJnZqypu,SXEmzbUSoW,aRuKdwozRh,xzmMPkRptz,24469.916199499577,6657795860856868295,-5350248043080382946,skIWnNBDRb
6386720294697588463,2014-11-11,ppdJfJLBNO,OMahmogTfr,AIdWZYNeIR,PcCuUbVOOV,JKohgsPVgc,wfTfXVnFrS,clDyWmDqYB,bHppTtZzxv,bMNrBIeIdu,difPyzkeTM,JQrBxsjCYa,BPbiOdFQwZ,uouESfYRkB,UfAKkfcQhN,13167.929139128137,7802064807516282986,806783824488379109,ilDOeQxOtp
-5186038555347063627,1994-11-09,OjSXBaPYDB,IDKqYyDtNj,eSoDpLmQZm,XdOxOluaFW,RFFoJdAfTQ,ajJxQuYIxs,sYypbdhMcu,puCbkfBruO,gYWAdourGP,GRPQUKjdDZ,HivkAKkwjm,QJUltDUGyN,kthSkGjKiA,sjVzpjupCQ,17136.07131195236,3252283413775136982,9002017891860106067,evaNFirfsl
847120423306372707,2016-09-08,exltfmWZiY,OgkdLqUdAj,MWCuhyfWSm,AWIAMBBgwe,ZJLTRjFuAa,dlmYFfTWtW,VMWdsVAuEi,bkVJEASsUw,ycJkXhuNGb,bjXCKlZCEJ,uQqUUEPoqb,szCfOBClOY,NwuCYtUOLv,geQKmDvana,28574.12830661503,3707854596913152479,7219996159543343837,eZYuvfyOxt
-5209317089543941582,1986-07-25,knWFncrzxc,APgPdZloLN,FsNxNTKrkz,IILUtKegVq,vPqnqdXiMA,IOswLvrgid,rDNyPCqWpG,cvUObmVPTm,kkseBeZiXh,uxgDWeoNOB,tdIBaOKoJS,OCCcwxwwxA,FJUxYlVBuj,oCkKWPqmwe,15567.092401321703,8784025017350510135,-6526222529006095637,HkxOCrdewk
3806776910439055937,1980-01-08,ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,asmsxclDDV,qIZoMyZskx,YyAiPGlqtm,YUePhIhPhv,GLIoRSLXWR,WtoAdsQWRo,LBZnCMfjXc,ltMeNbbCBf,GyCUjunYxI,VigowOkKhW,kkIRomawxC,22020.37744927986,7668995040888753613,-4575639562536078382,ADZQCiQitX
-4303008881081103824,1998-09-10,nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,UmnuFjiscH,AIrkTAKksp,SmrAKzKQZn,nEECtfVrxq,FlHbGDbWiG,ijAyWJTEdk,FSWBvOBBgc,cjyVvdvoqE,bPhwArEOlz,TcirYYgaXu,eksQTZBKsG,1686.073324720992,-1718042220618210734,-2505857614915437226,IxphTxcBBf
7139478697678511779,2020-07-05,soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,EdAvduptev,GLmwMXsbCE,rrSAThXYoJ,dXlYnEIcSg,QrMYlilRhk,NucKAvsAwu,SDRacFCQMy,qbOQnFKGbU,otAbwzZXGT,FsJfqzICeu,ZqZcXfvAwp,28429.66479446105,-5591916380730622161,7795012414380226123,QTNCoHISGR
-7601347086430628543,2004-12-30,joFtkKsKzo,mrCBmrRjio,VbceyXkafB,HywlpwtiSp,ZRWfEYIiDg,fVjGssjVDn,HaDtzjcYzB,mNVlJPecJd,pQDwHnmsPy,wgMleYKfKv,kIjZHTwOfO,UvqRSeOcez,hyJpQFElxf,bkqbrFigOV,1791.7036289568532,-386475363647915808,-7391494247617648933,KphNfONuqt
-6185152078437093120,1998-09-10,TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,oZxqoBxFal,XWwCpirnYa,dEumzqfBsg,pzOOQPawUL,NCPtNnfwjV,PdWAJkBYxg,WldIHGkHSg,qYkYMrBneM,GnzaXvDSeT,qeiUgLtWbT,XSfqXGrpuh,-30906.215656854652,6054405905867696450,-5902181033953143428,oZwLOZDjcJ
6291392484554235434,1986-07-25,uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,NrSZsRbXSL,dPpAuOuMwl,iCoTDBJivW,JWrJHXYrdR,oHwEIPGHQo,nwzfvDiWrA,eTdsioDelX,CxDNtCCjfd,LkRQXedQmr,WOepNGTBgL,pWMNKDzmrT,14721.423736988945,-7913862993695689896,4769647119982301345,YbXmGPyFwb
-4007851606073659910,1998-09-10,YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,YGFEmAOaWo,YeCTyXOmFs,kXwbnEpHns,uKgsQQycnS,AtaVwPIcIs,TZUdhfXkdb,gnDstnansM,GkZDvwCgLt,ViTutQNibP,lHCXgWDhta,RWHQjQnFDB,-1780.1425546158016,1508132855896594582,5974764022107138201,YRynjBdlkx
5549966060618643158,2013-04-16,YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,wwzwTJAFIC,SdVlhBmdZG,ghDgStssMF,AkMixOOkMI,EZFfSDsJPZ,oCOPRMtHYW,hFZNtZvMgJ,xWBOglgUCc,egRVHrPsRX,GiyRxHevVS,MwejSaWoIo,28277.80441314229,5836977018224467541,986919413951869561,nMpQOCaTux
8231896672879549911,1986-07-25,xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,neuqLTbvlY,hXSCZSbvne,YkUhwppwfx,EvgEcwIJvG,ZWRQFLdBBp,zSKLCNibWo,klDEoOYzZw,CrrBRvQTOh,eBriMKFUta,zUiHmnCaic,oqbfeXRzkY,24994.519570013526,-4676992902184726585,-3510374290990660793,IreRCTyxuy
1607784842379332213,1975-11-23,WVxawbYqjP,psMQvwriHM,OwKYdiagnT,ZMNmDmSZYA,pnutIgmwaI,MqBARqOpNX,omhmCsAoak,HxkZmlsfnL,cbzopjixeD,uMAPnoZYFw,iauLxGHNnw,WPaqywdzqK,JvQxCMMEVG,YPfLbwTimR,-31251.855230086992,1295079792672116074,4627637001839486910,sThWHSRQuq
8406373434179834733,1988-11-17,NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,jRzBNgmrOV,VQlmqfqqkt,YyNKgQbdcG,OUTYInRAmF,tthUXrmmCr,kxGqzZbEDH,moRxeWTzFP,UiNYPfjlbE,whAziFWsXo,tAFVotYmSS,aKAQELyBYB,-1254.213236103269,-8300791141243271692,-4377901347961667602,vWemojwNsE
5880783531987686791,2014-11-11,sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,iwniByqcqm,SsgEoimadP,GIaIEMXHDx,UzmNodQTpX,fzAvlUseGV,XEyiApWCAH,XJgDOWNBoS,kzWuDPTsbX,rwASSlXEQM,njVWXNSkcH,SyYUxONTPK,-19794.774694127795,3671705929378633015,-4691642655366026379,xDrfqpmfEj
8026494370899006807,1999-06-12,SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,AkaRpwfAaN,asANYmCRjM,EQsjSqsNzL,fwkNLKwvin,gWRISyloml,thpdaRyrJe,gZEWrHjOqu,LXktyCazEi,jSBLDZWrzE,YWIboXLeHo,WPvsjgoLlp,15101.223976394871,9016495830188443114,898649305055268726,dCUGkofmtN
6878186596372321060,1986-01-20,XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,ABymcFoGFy,KXSKQpPUqI,llHHYuETCk,zFLEsziouT,AuQFixJpAG,HMqeaFZlwA,pmVxjNjqFZ,AnlqRcWQFr,BzZqOUvFIX,zIQLTcmzSR,mdoKOpVFuv,-8594.037369911039,-440477392671133396,3101357645767343101,CBqUleeACW
-6878866229986188817,2004-12-30,kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,qRxNMOvPXv,rGRGpHzqyh,SHUZbmQmrD,ITuKZVdXio,mkhRvZJqSg,opHNbBOZce,AiSyuhvOqb,hFeNWSGTwS,cvMiYMhKhX,MUBjzUZlgm,fVkzdmJkFk,14131.367793499192,5856352567519132785,5730400303703409242,IhpzzUqLcT
-464133675868535270,1994-11-09,NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,kVmrQERLyy,VIhxFfaQNc,vDMsJohqPp,ftbcitwQfz,kUwnxjhnCS,VvRYpRkEeR,uJIKAylEbE,CcbRbkaLjX,JtbRwbgwnz,KMqWqJSzDX,yRGRUiTDqM,-27662.297225492664,9176404014107053868,-3060243485787729449,klqzMcsRue
2960226857152171591,1998-09-10,gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,UgisuNPuMh,jzeBAcGilU,VgMItplTAE,VmxaRmbcYY,VWndxZDGmW,SZYXczXlUj,iHYdLxGRDi,ULKdvihMPT,xwBswGZrDk,cvSOPlimBk,DRtLqZxTES,-8844.611272666367,-7238463329889888509,-8066318265247226820,wRcbdjEHLG
-1050120899944574467,2018-07-25,EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,JkgfILQogW,gkpKtmfeCF,GXJAsnrjKw,WDeXQeLQDm,XOxPgVuiDo,PivRfWJqIH,AJMytOTYad,tImHpnvLYP,OOoHsFnkJh,JwxBeEbqkN,DmrEWhnbVE,13543.347626251441,3407593757408447250,-7757884050774361686,focTKzRjum
-1769432127115892626,1975-11-23,kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,WoFwgfODPI,igLgDTttYk,HWpcTWKvjL,NSvfsFMmRl,qvWeMzqZEu,hsrnesbwxN,XrumQAnWoR,oELXZYaeYH,juJynZcFYi,rfhblULaEb,LArJFiouzC,20813.302244287053,6080214088243575222,6302989483136356626,SMQslvBKfM
-5002128711051734975,1980-01-08,BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,WZUQtNTjtA,CaRKvwSOdH,SRxkrWfvUm,fWcaNzkzne,vnzMbvyAWu,fXaaibGmmJ,bURWynqOZG,dmxnNvkned,xlbGEdWhRb,nppdOwRfGq,yxMgMHvHXv,1345.458278738574,-911501094695970202,5517364519655439401,MFkNQJbHLu
-2868397560192500735,1973-12-30,HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,dMKJygUaip,ruAhzeFvYe,MvNnitvKWY,feFntnRJbE,uzWWFLgnJt,SWZqiFAuYm,yufrWyjmZa,YyagKRdRWX,aDBDucNxoJ,OgDbchXTcD,sEzgJsqTPw,-25785.89645409914,-8062364253760579176,-3920635168791270934,mXcmlFOOPp
-108307390376197223,1988-11-17,VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,LxoyQuYbdX,NmBXnfyUCW,jjVbGiGdGf,RHwEgTuOHQ,OVGpSkxcqk,mgPERooWkF,oTijpLrZkV,RVzdvNufSg,zvaBNYhCNf,WRRgHkgFnt,EUcuECYqZX,2552.7425775551023,5271295402375094371,-4691918250107063592,CsWPzhqedX
4844456199051811168,1986-01-20,yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,VBMzCDgwkF,fkTtyAvGji,lyHbbYXOvg,niCxaxPslF,mNtYrcCXjI,jSmyGcxIfc,ZEUTLDOACn,aBYFOaErIB,rJCzEkyBpY,nwOTTfBskl,xlynJiTFgt,-4918.572974193415,-5905161336168906439,-6349987923917325472,rqHowDZMEr
-4902830281020020837,1970-07-19,ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,jDVfMNTYKO,TlOxCMLfZh,yBwNLoltsv,UetIOceeQe,PfrTwmUouG,chLVBktIdh,fRBgopQksu,uTQGQiKLuZ,GXwDflXnDq,locQxpnEiZ,rCSRbtaPqx,-6549.754202214785,5576919341119563402,-8399002598016826582,tIEelJsPcl
219573384108083404,2004-12-30,EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,qVueAUsgPw,PDQqMrEzmA,ULMSCATaaa,NmZMSZAnuj,DjKiupwHWm,xWmyuIhtGi,dSmqjhcosH,sTLQeidgUE,SllEGiuOHj,jTeTqCxkWM,OVMlViWkRb,-20730.582868133544,928299127059611675,-7469828737620438885,lwsChVfWee
6349013267397096682,1975-11-23,kINgPxRExk,yufZzYsMOy,RayPWsKSDL,zzortxUDFE,emXcxYWhDv,hQGQtSlkLF,gZqUTMmalq,VfTBYwTwRw,wGAubXbHJc,fAfGqLnNDL,CbAsEGoEZC,wFAfGUaggF,HmFhUQisIW,eoQWdIjHcv,4949.292360842085,5901626651456955872,2107663802279818232,hJdEuzDhTH
1325095667340292489,2019-09-30,uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,zIMfYqOlVZ,ARaluPWVfL,iyafLXvQqD,xLYhrfWtnK,rdGzcmNmmB,vzoYdKtHkD,xjUtIvjhxi,lrHKwLVUdT,tfaSxgvWuN,ERpHMyOIsk,yvxieDdHMt,30894.96160726981,8791696941949254687,7084491166290446286,tOdbtRCLUn
3458067657222915498,2000-09-02,leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,eNUNfrgncU,wrsEykrAuX,yoFIkJFKMC,UlwICfgkXd,lLQVTjUkOf,YhXOIZghpX,mbMTitdvtW,HunnGKsnHq,iGeZgbtBAF,CpeSERpxKK,WwIFBEDASt,-20667.587049273963,1161032319286401603,7790229118163340975,kBKRIneYBo
-4524241332531470874,2010-03-20,lDosaHqWLC,YiQKwimDfE,UADHigXbiu,IuJSdviDLN,rwycqOJiDM,NHNesQWgee,mnKWWrDLPk,khtFolcgQO,sorqlhOopq,iReZbyPqSF,QhzhVqLvjG,dgsdlSgByn,IjvmfIEgrV,HbughjQHOP,-6566.518400250961,-8516813337023971909,5307435138920300,NkkiBKenvj
-4431599198115630858,2019-09-30,dfvXYcRWcV,pYXspittsW,rDVewueOcA,veQTAhrHXK,BcVOKWUCrN,mafRrVukvI,MmaxjoKLCT,MXmacifJyu,EwDJlzyXDK,YKMfvXyUJA,wGtsubnzoB,bphUjlLcCQ,ICheJmKWrm,ZoRDPCqiGn,14298.846460826639,8163379739849294542,-6741295148726638451,nYYwPxNcCx
-7665335861407086347,1986-01-20,rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,hhnqUSoQim,vzkHgUkSvs,xnfqlAgcrd,yNyFuvUnVV,GpuLbGXRXV,yABTdLRoGg,Nwxqbemgrm,CxlVAZtDoE,aQGePCUuXq,gydOThOvZz,skyPdkkEjr,-21836.968746467817,9040927969769240460,3288911230119954056,nGKmcrivaq
-5185204120354694753,2020-07-05,HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,pQMFrLUGoP,fRuCfXsgJn,AMfsZaedKP,QCvIVTWWhu,FgLXsluYNa,ClATqhhKvi,uDspgWrUpi,HInitrOHGM,mBVozHFiVo,tlXKomtYMv,cjlUvyFbCj,9597.244372493476,-412735469572031176,1194408283340529698,mpBCFMtdAo
-7729108411241568630,1973-12-30,StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,cNflAmCwFH,hgMqRufnof,sEYRkplWVk,FGNMBiOMGp,DaBjiziTvz,DsXSFdAmpp,OboIQuAKei,YGwxUpRcBL,vmfpXkJwhz,POhGTSgepX,ephFERthST,25244.090749354607,8505000355213891707,-7550648032117251659,IlqYuYwCcw
-2361715279033309726,1975-11-23,GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,xXdCtsIhSB,oWFvlcqOqX,KHpYRUvRCt,vCBcctSXOF,dqngSzVOvq,kWbwscqtxa,UDUCZQtEBm,dRDHefDTLM,lMAEJMBXpw,qHAuKATOIv,VZWHpUlsKu,-28436.558714709186,-3998163113668349089,-6846355390822971133,vWsQElxmcJ
3285506700507911087,1999-06-12,cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,lTHsDClvbc,oqcKIkwdET,zGgWHPPcXC,PjodcpETDd,zynWddvmJP,sSDSUhYpRX,MMtKDvMqHC,PrPxSsXfZM,jjlWJZvtNO,GNSGZEJKhQ,musMmZAbDZ,-21551.314399216542,-7337762380245984761,-8621958266468993934,HqTiMLqGwH
1153403522295778630,1975-11-23,ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,ZwbIgNXCFW,IktdZUXydL,qxsXSqJSkC,NJaePPDVTF,BBkRxRxYjF,fPNvTKYhQE,DYRZILcTof,SOSsPostOq,LFXhrhCgIt,wvySmGeolX,csycycfCyA,-24314.206444152573,4205703485141388818,175412071715410175,sFnlYVcLxT
3143440680518678264,1999-06-12,IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,lYkqIYBJQZ,rOdelAGZup,lWKtwsXCIp,uZgionlFSp,gTLogFjATF,nDPSizUQml,UIjGDymMzv,tVwvlfsppS,bgtsCJzWnG,tlOBvXnVVQ,rmJlihLalw,-26218.85576967527,-8697708035673897233,7138085553734527526,ZzkOAGEaMW
-8877634058400029024,1986-01-20,fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,kizkjwCNoa,PVpkptyWDc,NamhcDxmut,nBUIVSfFIE,oYwGiIIwgq,qUEscKatsX,NYELjWsHYi,dNvHhbKGLl,dxNTqUPbDf,XSeAexFqYW,iexyJoQRjB,-16324.310534101023,-637854138654225515,-6041492695576185479,IogEoWHYfU
-4266031641609021669,1999-06-12,HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,qGUtYzEWGi,GtnbkhdGhn,ElTVMxMdzO,JQWISpmzuH,DZkJQmHEEc,uDMOHrdBQr,DbhuEWBNfA,PGVLJMZEHj,ggufhuuIRf,YPTmGnWTbc,kPKCLRaNdO,24389.479260484088,-1246661243646399005,-602032829252475374,CVEvRakPIA
693845220032473569,1998-09-10,DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,oXZsMrxQjh,UtTVoZYFwV,njPQLVMDnf,pLvhUyLTvQ,GpuzgYmjOj,ZznrqMvuMW,JKodZokckP,QgZYVzwhpo,fANxSjPJSi,UuVNMFudvu,WOpnxsAzxn,-31281.392683936283,-1907199692947518149,5396143414110675990,hOVhRyngMT
-8909059602765624853,2014-10-17,TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,dWhvBUbRQh,RzzjqDYdZc,ayoNBqvwVi,IQoeujrYfz,KRyNlfSGam,BCNvFUKCzJ,hfhleSCKfG,NQvGKeSQBv,sPjABGmTdL,bCJCetpRBo,sGlINqGJjx,-17174.4028968521,-2746619180409851172,4269893902586679687,thUVnsxFiC
-2917192945340325845,2014-11-11,YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,eULuOAJhIC,XYpSXvDoQA,zwYgxlfhRI,YNeVbJFMEm,CkXneVXtsR,FdQQxNlNVK,LYUygKRCyM,QxZJLifBLR,kWeqKgbLnf,kkFBcXqtxj,XTIvFHpkOc,-20801.14588886033,5659035260409126466,456611508914732115,zYtnQASThw
8622459210447220939,2007-04-16,BeULxqnElW,qXiBhrIIIw,JOvhDtLdmW,GzJyUNobex,HosUrKgAbw,dnFAlvcoKg,gTgtbaaJpE,olFmZokiBI,HxsUKNmpuD,cqhKhjAVCR,cBXITxeizN,PJTMhqVXzz,WUyOlNlVcf,ZpFyIftXwS,15105.033491859087,-5825923820844514223,-3190607934615127085,LJvsYWYTcL
3922992655030900896,1999-06-12,ISiQSpiXyI,vuAOxmHhqt,LZWsfeSzSj,MNxGlJXyVP,cRnUCEHAMB,ohOILNGhdZ,CSSYBldaXZ,fcluhqeLUt,VUkOqIbMQq,DRQwDITeGF,AHfMBtvMAS,KuTKyKakxz,yPkdKYUKXY,QXVgDMWACc,-12909.144344538288,-2882420456195840482,-2109961237427541218,XbZApfCBIw
-1960773052195420899,1986-07-25,VIarcMqyzB,GdmMgTQILC,jQrWOWnKOl,JGlOwyqtTj,kCorlWnMrM,VjoNyqkwuK,eBFHntunQM,CBlSAhubGS,chYFCWebud,jwHcvWcRTJ,FcuzWJgnis,qmvJWusLVy,HPdVOQpeBb,zXuNsFvBaR,17152.041921214255,-3488056307264603775,-2226729906597031951,WXRfqEzJys
-5915655084706990509,2013-04-16,dWXhcWtOmn,UznKHhJxQZ,HzuAXmVnZw,jgAYRaXICp,UTTqUmxhcw,LOtpLIJtEh,IsCiydseDA,YMIFFEIkkp,lTiRYsGIgR,sZoeZcWKzM,LlGQCVwlcX,KMrroJGbtL,PVzLBxXDkk,FIMkoFSbrQ,10942.670207913094,890604842700614518,4746448103363888333,EabtEIWsrm
-1936641675865553513,2016-09-08,MszSzrQvou,hGfxfTSLYD,qzaZlKlyjC,fuKdWhQABi,ikegmIVVSD,XTeRxFPvHm,JCnzhprtLP,spDXWfoamk,UCcRbOMkou,FFWcaWeAdq,PPTfzLtYnm,KQldlTmOBR,VLxbxAuOih,pgnDQCGZoi,-23254.397817427078,2945767073645152403,3315811663049386808,QTHbRPIzID
-3315428908805228053,2016-09-08,DelsejzzHw,NeZRhNXIgx,lpbICyvPdA,LiHYaAwxIV,KaZrHzuamA,wNhGIbJcJn,edpcFllmgB,qrkMnbfuCX,ZDtokQbnKl,XszMLjqfAg,TINZAtEEWt,GPjJTRWejb,hOYruhSBVk,CkYYPsvPwl,26270.30804167932,3901042082413696592,-2478035781250382223,ywjlscQlSw
