3806776910439055937,1984-12-28,RmCswvmrhh,-6290598544212179386,-2778671221469200658,ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,5723887093984399680,asmsxclDDV,qIZoMyZskx,-1083590329277304616,YyAiPGlqtm,YUePhIhPhv,-141729382359502564,1127470247334791884,-3569821754467018468,-29986.686637998122,12189.775766154631,-2626906925882307841,GLIoRSLXWR,WtoAdsQWRo,-576824603959549961,16569.175043026113
-4303008881081103824,1978-08-20,VmnDLHuxqx,2768523626975766258,8386099717885179481,nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,6595293956187892591,UmnuFjiscH,AIrkTAKksp,8922590990715581291,SmrAKzKQZn,nEECtfVrxq,7165137990128783703,780974086949733353,5844498967516962740,-18599.018204371925,32643.961424295485,2948106882024940355,FlHbGDbWiG,ijAyWJTEdk,-3133947809078411878,-24367.06218512047
7139478697678511779,1982-12-08,lhLvoIniTf,-3824138830876961658,4389173368631031958,soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,-98834125636894501,EdAvduptev,GLmwMXsbCE,-4649240444985925933,rrSAThXYoJ,dXlYnEIcSg,-2872245124207337847,-980935236287835304,8895627597292919253,-24495.540872329304,29862.446915587574,8946915175067429730,QrMYlilRhk,NucKAvsAwu,-5160575951521696673,-28981.366452777376
-7601347086430628543,1985-04-27,WEUljHADJD,432649027781320795,-6726048819784160989,joFtkKsKzo,mrCBmrRjio,VbceyXkafB,-1480791408096796584,HywlpwtiSp,ZRWfEYIiDg,8164335016455302418,fVjGssjVDn,HaDtzjcYzB,-2920071457836584847,1720661273918036218,5583177158701458914,-9004.466080510556,-32058.247422880384,-377582442841957368,mNVlJPecJd,pQDwHnmsPy,-3763253584326294697,-32176.034865435566
-6185152078437093120,2018-03-13,MOqQasdJNq,-8635687133585115051,3981139399721350249,TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,-3686998789300015645,oZxqoBxFal,XWwCpirnYa,5489231695515451123,dEumzqfBsg,pzOOQPawUL,-7434846681612720561,992721835660108620,-7628409645628179763,-18656.410011523953,2169.8653154279536,-1979195165998867443,NCPtNnfwjV,PdWAJkBYxg,6027912157808895456,26312.86966006938
6291392484554235434,1994-11-07,uqWkExgMxI,8064465860765969321,7184469068771266015,uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,2610221111135113952,NrSZsRbXSL,dPpAuOuMwl,8257101049855245009,iCoTDBJivW,JWrJHXYrdR,-6172619187291899140,-6626202850455722818,9139556258952196853,4394.416963848097,21669.24862772272,7315042818400724798,oHwEIPGHQo,nwzfvDiWrA,-2393618900032693559,30126.896359706596
-4007851606073659910,1979-11-30,pFINlXluCX,-128149537799481781,2196476085433949018,YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,506169189276653324,YGFEmAOaWo,YeCTyXOmFs,7733345552548084564,kXwbnEpHns,uKgsQQycnS,-8380545076844309307,-4989711265435630236,7598675402210488004,13174.920144714299,22843.96084416472,4667486592015715609,AtaVwPIcIs,TZUdhfXkdb,-5313525736623789829,-23989.23164241909
5549966060618643158,1975-07-19,pVKTRQWmvW,-1476358002465290972,8720326334557865710,YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,8688379947145548226,wwzwTJAFIC,SdVlhBmdZG,4736504700093747522,ghDgStssMF,AkMixOOkMI,6172381602577448894,3593854180776749688,4148685252192002607,-12523.431675536183,6672.105433470767,-5739471613050646746,EZFfSDsJPZ,oCOPRMtHYW,-3824491218460739897,32628.98079418179
8231896672879549911,2000-01-03,PMtbgszaBN,-2821949751286300999,-2447916186853870860,xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,-913631123653592200,neuqLTbvlY,hXSCZSbvne,1069552625151578088,YkUhwppwfx,EvgEcwIJvG,1628793026996134909,-6212285805617285386,-2055787975854466691,-16615.91502656102,-364.4551292662756,7616940078845537357,ZWRQFLdBBp,zSKLCNibWo,-631326560141837324,-2213.476867871936
1607784842379332213,1981-10-09,FvfJgGzoKl,-5886558075642433850,-8471155953694260608,WVxawbYqjP,psMQvwriHM,OwKYdiagnT,4606113973827987362,ZMNmDmSZYA,pnutIgmwaI,1573681676544239403,MqBARqOpNX,omhmCsAoak,8420457792757389801,-4282270921484913298,-4498384055191483655,19044.592426150408,16078.818489505655,-5040371567323397547,HxkZmlsfnL,cbzopjixeD,42611255727784364,15090.407615699702
8406373434179834733,2002-01-11,kQyalkKlhZ,8182797235103640968,1715835413849638189,NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,8366522411753533073,jRzBNgmrOV,VQlmqfqqkt,5788937895704906507,YyNKgQbdcG,OUTYInRAmF,3170773868276256603,-5426291728927506536,8722271498176337105,6352.857110597883,18036.156517571304,-5990066120545607226,tthUXrmmCr,kxGqzZbEDH,-5791546591375238039,-15215.244506966783
5880783531987686791,2017-11-15,fnhdmCBRXL,-8472860368398234744,5336480626122534746,sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,5591777651527053811,iwniByqcqm,SsgEoimadP,2861753520669272605,GIaIEMXHDx,UzmNodQTpX,-1483717028468353974,2938764916876317044,-6279846607056469207,31665.437468970573,-23541.77833702212,-1591917552571663807,fzAvlUseGV,XEyiApWCAH,6688299492233156680,16402.51326940904
8026494370899006807,2005-02-01,RJsobzunPe,-6372612916746220035,-4894024335474901590,SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,2607295498634233382,AkaRpwfAaN,asANYmCRjM,-6409205065214000223,EQsjSqsNzL,fwkNLKwvin,956381587645633990,4432494250419924524,5478031927407752291,-6659.243395105823,-4992.288837499564,7758275463948306565,gWRISyloml,thpdaRyrJe,2444960682036421093,1014.3065515776608
6878186596372321060,1980-02-09,gGeBjnAhTo,-8827594968905708280,-680118512416745220,XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,2375932493286275959,ABymcFoGFy,KXSKQpPUqI,-8269788226263377934,llHHYuETCk,zFLEsziouT,-8307908715878178398,2389093190995586909,-3086104043858036008,-29175.81880941219,28657.53319146291,7006614507754553675,AuQFixJpAG,HMqeaFZlwA,-7960242889576632509,-166.08508024610677
-6878866229986188817,2019-10-06,qwsGNRRsso,811703732858327156,-1124205518105128363,kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,-1335286485309276758,qRxNMOvPXv,rGRGpHzqyh,-4710625511504703700,SHUZbmQmrD,ITuKZVdXio,-930554035656666546,8880018977443588478,816356588337624761,5104.436324468345,-28312.33361542,6740708172411227843,mkhRvZJqSg,opHNbBOZce,562973236597891110,2614.4942499697063
-464133675868535270,2003-12-26,vMMcTtMmMp,-7294425232994489970,5242673948492169670,NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,-4256600835436972652,kVmrQERLyy,VIhxFfaQNc,-7124478060238947222,vDMsJohqPp,ftbcitwQfz,605517023463348141,-6594426367281124740,4921754686013718060,26148.93381729356,-16714.921610250443,3011092882188680060,kUwnxjhnCS,VvRYpRkEeR,5257921580527842649,-19474.59066958404
2960226857152171591,1973-03-02,kDLACrXVcv,-2107458372946429758,6682430052282409247,gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,-7034509062289762320,UgisuNPuMh,jzeBAcGilU,4697063145273050318,VgMItplTAE,VmxaRmbcYY,2385303764765296255,-4383460990623017341,-5849833432832066860,23450.89638072127,-16899.34213193467,-3068371063153378992,VWndxZDGmW,SZYXczXlUj,4187726530810815636,27813.142496090095
-1050120899944574467,2019-10-06,qwsGNRRsso,1051586119065268185,6756515545511347378,EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,-8913103174293189657,JkgfILQogW,gkpKtmfeCF,-2957606989056304894,GXJAsnrjKw,WDeXQeLQDm,-7936710913609291959,-8588937660518727205,-6943243595148076839,-637.6591459748132,-26535.675089361805,5556218049156356157,XOxPgVuiDo,PivRfWJqIH,-6762526343466630887,-8863.660628670883
-1769432127115892626,2019-10-06,qwsGNRRsso,-3389301011471586097,3818570974190422043,kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,9189594173732822854,WoFwgfODPI,igLgDTttYk,8113759368630097608,HWpcTWKvjL,NSvfsFMmRl,-4920711608228642453,3176920269801041432,866142451471179536,4892.547330022865,23181.87125052545,2694177375005177627,qvWeMzqZEu,hsrnesbwxN,-3613975249419243030,17516.739206933238
-5002128711051734975,1979-11-30,pFINlXluCX,3061886349844654501,5799919254649839591,BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,-4689814553904828406,WZUQtNTjtA,CaRKvwSOdH,-8588694070857825542,SRxkrWfvUm,fWcaNzkzne,1099392014335838996,5788408840389584250,-198158859449695908,-1798.2754932921214,-6769.188515982606,-1488845316099841247,vnzMbvyAWu,fXaaibGmmJ,4015887569157800771,-6406.402015250725
-2868397560192500735,2019-10-06,qwsGNRRsso,-507214869979833862,1499908623189269391,HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,7473808154454777682,dMKJygUaip,ruAhzeFvYe,-8277356801104873416,MvNnitvKWY,feFntnRJbE,-2417241123658690768,7699199212119837492,-362151966510300313,-23933.423815603815,23077.608649718553,-2248674880129038658,uzWWFLgnJt,SWZqiFAuYm,1151849497267268602,-3337.3789961220273
-108307390376197223,2018-03-13,MOqQasdJNq,-4798094012746640060,-2036197685740231394,VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,-1573220782726168045,LxoyQuYbdX,NmBXnfyUCW,-1069798077228640618,jjVbGiGdGf,RHwEgTuOHQ,3627771560081853836,-9130503698086714608,-4385561292099620217,-21285.895901637858,28565.94318572956,-4099375092719705436,OVGpSkxcqk,mgPERooWkF,3334634709131679904,-20436.38742570173
4844456199051811168,1985-12-01,TorKPRBjKi,-3220632313354472265,3469471090192407885,yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,9052516633562638552,VBMzCDgwkF,fkTtyAvGji,5040182681053597684,lyHbbYXOvg,niCxaxPslF,-4306095029166964325,-3339819171923217143,5042458550754272676,-30915.218171802615,-12820.94299103827,-5652271399768215313,mNtYrcCXjI,jSmyGcxIfc,4705760790881580727,-27227.156875892433
-4902830281020020837,1990-11-23,BXxyfHUtJj,-5173653276647645861,221783105128242628,ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,-4230943146832313890,jDVfMNTYKO,TlOxCMLfZh,-8007264722146434925,yBwNLoltsv,UetIOceeQe,2022716727727771744,8609693662275714544,-9124026765762341201,-26402.018170932195,28497.301207628003,1121144705256591824,PfrTwmUouG,chLVBktIdh,8040335457979142817,-25977.82810878682
219573384108083404,2015-06-17,AirNapcNmp,7549438566974213960,-371124764367064148,EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,7521229697034119907,qVueAUsgPw,PDQqMrEzmA,-5000378677853795176,ULMSCATaaa,NmZMSZAnuj,5565415600733356575,4379386059549744562,-1381645762505076814,-21524.96181536189,24586.600688889146,7975090315317031065,DjKiupwHWm,xWmyuIhtGi,8799056978810485456,-4391.227019386723
6349013267397096682,1978-08-20,VmnDLHuxqx,5945258939775726322,4689488238174623011,kINgPxRExk,yufZzYsMOy,RayPWsKSDL,1951575948129577609,zzortxUDFE,emXcxYWhDv,-6926559716965275353,hQGQtSlkLF,gZqUTMmalq,7895761448477420595,-2860396060224908674,-5043713483693714419,-13920.337469298704,-14910.592474781562,6576084538922078396,VfTBYwTwRw,wGAubXbHJc,-4859543550045564981,9779.75720069373
1325095667340292489,1980-11-19,mFddjoXXRB,-686144059201653814,3759652858088819845,uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,-3943941776691509460,zIMfYqOlVZ,ARaluPWVfL,-4930907174947597699,iyafLXvQqD,xLYhrfWtnK,-3243093944114946673,-7038435028469478488,-4137744937389560718,-23051.625487462843,26235.022217343583,-3511445825022311412,rdGzcmNmmB,vzoYdKtHkD,1753440238568775065,-17385.259542675256
3458067657222915498,1982-04-18,MuxXMoisuQ,-4638843592201150432,-3448615791415616289,leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,-8969347588381797448,eNUNfrgncU,wrsEykrAuX,4498509628713447103,yoFIkJFKMC,UlwICfgkXd,1963482274580440210,2510446302923483926,8029592265203819323,8040.8202402375455,-28598.859543726197,-4101559255874552362,lLQVTjUkOf,YhXOIZghpX,5615951627162300553,27615.31359506128
-4524241332531470874,1985-12-01,TorKPRBjKi,-8458632769970078380,8155169996467658440,lDosaHqWLC,YiQKwimDfE,UADHigXbiu,5402885849420468766,IuJSdviDLN,rwycqOJiDM,-6460813488657568292,NHNesQWgee,mnKWWrDLPk,7708793153306549374,-3376602652270658598,-5525294530124579541,18777.489220999036,-10670.04040288558,6220209741111884303,khtFolcgQO,sorqlhOopq,-2297933168818876140,17003.106925348082
-4431599198115630858,1985-04-27,WEUljHADJD,4546919032033654138,1242808175953507571,dfvXYcRWcV,pYXspittsW,rDVewueOcA,7941734578336924092,veQTAhrHXK,BcVOKWUCrN,-2054254895453028544,mafRrVukvI,MmaxjoKLCT,-1433809812528684079,822438659709517998,8692117825598443814,409.76975494585423,12748.520016345774,-8642352804912090680,MXmacifJyu,EwDJlzyXDK,5072858164561760719,-26702.047932471214
-7665335861407086347,1970-09-29,DTBbuFNrSK,6934448448636643625,5955318801890493367,rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,-5774583755636271718,hhnqUSoQim,vzkHgUkSvs,8151506001672671898,xnfqlAgcrd,yNyFuvUnVV,-5545425873600591955,2426261288996124923,-3527292419478477119,-3885.039156874916,-10009.143477444786,4315030748731354988,GpuLbGXRXV,yABTdLRoGg,6049443195417757801,-5912.473458453564
-5185204120354694753,2005-02-01,RJsobzunPe,4116477155295618955,-5681176492434318284,HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,2969941348494397453,pQMFrLUGoP,fRuCfXsgJn,-6279421413520711047,AMfsZaedKP,QCvIVTWWhu,5816471054329066008,-103801562943149456,-7179660784066472650,14628.634459664852,6990.2343963973535,1701891863530808756,FgLXsluYNa,ClATqhhKvi,-6648920413404392301,-31915.44466521556
-7729108411241568630,2019-10-06,qwsGNRRsso,-4091323473336569212,-5634630385727820248,StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,-462367768485699922,cNflAmCwFH,hgMqRufnof,1964481018291475799,sEYRkplWVk,FGNMBiOMGp,-3711210581724904202,-229716656954135599,-2335547084692862930,-24673.95280103794,23545.370796244653,4708622320768054478,DaBjiziTvz,DsXSFdAmpp,5256261169636685641,29649.272168737003
-2361715279033309726,1981-10-09,FvfJgGzoKl,5920007361306530536,4582490093749198864,GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,4262466738872432965,xXdCtsIhSB,oWFvlcqOqX,1470332408170103958,KHpYRUvRCt,vCBcctSXOF,-8283655479511989288,-1446588998783493657,3226392498302662327,-5657.326549384035,7450.488825590971,6174872032966670895,dqngSzVOvq,kWbwscqtxa,-1556422255744304722,-10747.91164851867
3285506700507911087,1976-10-13,JYtvAsBjIg,6947538482788901325,2757728703895233877,cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,901938701103975174,lTHsDClvbc,oqcKIkwdET,-6337553146992709428,zGgWHPPcXC,PjodcpETDd,1303125583022581988,-9211234176468641245,-4573523975450959465,-29175.594565313637,-17670.050103086443,-6341068490337554536,zynWddvmJP,sSDSUhYpRX,-8014935653442543416,17089.730768554065
1153403522295778630,1982-12-08,lhLvoIniTf,3705098458862666787,-2018267233465820593,ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,-1300069863679341868,ZwbIgNXCFW,IktdZUXydL,7079417022089985554,qxsXSqJSkC,NJaePPDVTF,286255414167026996,-4284780136768899938,7657199913761548635,-1919.4961952756944,-1565.419495902846,4567481914726162101,BBkRxRxYjF,fPNvTKYhQE,-7412880422983453160,-17881.755258152865
3143440680518678264,1982-12-08,lhLvoIniTf,3440129104520445748,-6379801688030997525,IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,-5229847904505331504,lYkqIYBJQZ,rOdelAGZup,6854398931881916559,lWKtwsXCIp,uZgionlFSp,-2332687978591903320,-2183959928581308491,3749320630018262417,8124.319181800494,-3963.2750986595497,-5821485596100493832,gTLogFjATF,nDPSizUQml,-3786711837533693019,-22722.30858367014
-8877634058400029024,2003-12-26,vMMcTtMmMp,-8992821102166890782,-465443410300768117,fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,-9048924927492053366,kizkjwCNoa,PVpkptyWDc,7707705754903662757,NamhcDxmut,nBUIVSfFIE,3127263901010010129,3901345589882018500,4679998762600737588,-12119.943780972484,-15835.263526851648,-1926447372696306988,oYwGiIIwgq,qUEscKatsX,-5488768513638161116,-19188.110958086974
-4266031641609021669,1980-02-09,gGeBjnAhTo,6004719666886495870,-8213723369927136811,HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,3848032875009168128,qGUtYzEWGi,GtnbkhdGhn,-2995756476472047701,ElTVMxMdzO,JQWISpmzuH,-7280230458523531935,3653950486467784553,6679092932769385459,18814.880765911126,-11049.671150754686,1868374636095666468,DZkJQmHEEc,uDMOHrdBQr,7661511917445263576,-25335.379677691904
693845220032473569,2021-04-28,OoKsTqLpcd,-5920485945464477872,3161476076580969072,DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,7829732154308869140,oXZsMrxQjh,UtTVoZYFwV,-2452024883464085551,njPQLVMDnf,pLvhUyLTvQ,3319868043721524081,-5715460372649400575,-3114966104602651357,-29707.25430056074,2345.148906283064,-5981365047489174617,GpuzgYmjOj,ZznrqMvuMW,5973745166760951925,-4726.865502311656
-8909059602765624853,2018-03-13,MOqQasdJNq,-5229034678531617470,-6459312419320737839,TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,-1750779808872297217,dWhvBUbRQh,RzzjqDYdZc,-3550486780282676768,ayoNBqvwVi,IQoeujrYfz,-4570744895861509127,8590588414897441284,-7235369432222781608,19027.68165015259,-15014.194173356733,7128808640519730163,KRyNlfSGam,BCNvFUKCzJ,-1920793466762389893,-26658.405514869348
-2917192945340325845,2002-01-11,kQyalkKlhZ,221848878033416583,7132266894507892581,YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,4595454536225002983,eULuOAJhIC,XYpSXvDoQA,-7337658360884181437,zwYgxlfhRI,YNeVbJFMEm,7817245452035330601,8424319463970973547,7491294114963564771,22413.935434092647,-26255.961141520158,-1127535438360466166,CkXneVXtsR,FdQQxNlNVK,-4406936930585132420,6071.539986788988
8622459210447220939,1982-12-08,lhLvoIniTf,-5823652524085493103,1553937670603991375,BeULxqnElW,qXiBhrIIIw,JOvhDtLdmW,-5356526148618560152,GzJyUNobex,HosUrKgAbw,4720554053777069468,dnFAlvcoKg,gTgtbaaJpE,116092816237950425,1812801088690632582,7386972116022789628,30938.723984484222,-1620.843648211914,-4764971860138258735,olFmZokiBI,HxsUKNmpuD,2020643992647014394,17429.16544747013
3922992655030900896,2019-10-06,qwsGNRRsso,1968820743073751334,-4968348690663431435,ISiQSpiXyI,vuAOxmHhqt,LZWsfeSzSj,6415754268832041667,MNxGlJXyVP,cRnUCEHAMB,-4920092669062086809,ohOILNGhdZ,CSSYBldaXZ,6935032672836146816,5874793075360633565,7229972028274794405,842.4568573356474,2323.020336825192,8753152155319444339,fcluhqeLUt,VUkOqIbMQq,2556131639873289544,138.99251392798854
-1960773052195420899,1978-08-20,VmnDLHuxqx,7666605471267495868,-2049852375195547260,VIarcMqyzB,GdmMgTQILC,jQrWOWnKOl,3012324566544094332,JGlOwyqtTj,kCorlWnMrM,-1151334128939239829,VjoNyqkwuK,eBFHntunQM,-7265643410295579459,4499868606358502176,8139140775014592385,-28940.59058262918,27606.061766404513,3767226297089646028,CBlSAhubGS,chYFCWebud,8240117333198171459,2816.423361864091
-5915655084706990509,2003-12-21,BinUjjIzGy,9086660488282460801,-8793808451405966673,dWXhcWtOmn,UznKHhJxQZ,HzuAXmVnZw,-2234389227607376432,jgAYRaXICp,UTTqUmxhcw,2022969310740765450,LOtpLIJtEh,IsCiydseDA,3361587011626812830,-7909729754001538974,-950530166217605133,-16782.271795225242,12178.38494571695,8454006392952540335,YMIFFEIkkp,lTiRYsGIgR,-430876402544137016,6641.308922227562
-1936641675865553513,2021-04-28,OoKsTqLpcd,-6761363309599258775,3758419475145773351,MszSzrQvou,hGfxfTSLYD,qzaZlKlyjC,-6994407431025119913,fuKdWhQABi,ikegmIVVSD,-6478783377666483554,XTeRxFPvHm,JCnzhprtLP,1827586982630959183,-7066382060464584415,-26121575731292952,10199.732201542485,17366.20707862772,2083437539294833309,spDXWfoamk,UCcRbOMkou,6889206080835757330,-25575.502604388454
-3315428908805228053,1985-12-01,TorKPRBjKi,8057146435709022098,-3540488763575060478,DelsejzzHw,NeZRhNXIgx,lpbICyvPdA,-8239592220390410876,LiHYaAwxIV,KaZrHzuamA,8331344127149793982,wNhGIbJcJn,edpcFllmgB,-1775368862637101596,-1811939511844618243,4007687852253212017,14563.754639146517,7277.576939329161,1810904985369237112,qrkMnbfuCX,ZDtokQbnKl,-5441453694701140188,-21666.60059029664
490568478562818685,1976-10-13,JYtvAsBjIg,-5858616075754085407,-4443925281022666573,sMmAjSyDWc,CCCCHwQNwe,NloEZduRgH,-692371818949879099,snzhyjiANO,EokOtncVbe,-2613819506479676512,fByjhowggK,oKhMxlxhni,-4540582937504644110,-5685229992574737114,4889025871268173821,-24159.068636489654,16143.153020743172,-3019621807976591053,tqLhkurmNl,PcXwfThVmL,7492079459757823739,-26695.673364890456
6226265328687969950,1982-12-08,lhLvoIniTf,-5207706830893145704,-1551300164425754026,HclgEkJhuN,ySPOlhbHvf,OMIdmMwdnG,792929660453531307,ChDOnebInf,pdBOoAPMNu,-6628268963423811811,zdcdQSDxPj,egWKqPMcUC,1892904734833395915,-190185063514415095,-1295450882140448842,-24084.30671711784,20408.9308217401,-6736827569438569143,tqnUgFhurf,jxppJEWWfg,-8819260261672049608,24359.88821004387
8460328752514367385,2019-10-06,qwsGNRRsso,3607288174849176475,4913324042480726133,wXUzCCLZPn,SsPgUILCDn,MNPOJaKdJT,-5849541166644770344,axbAeCiInm,HhFqAMaQOZ,2494480352277070914,csuaGReFGn,OQdqZdhIaT,7624422560117031511,5970695006048857567,6062913940135770043,27558.82114627198,24417.716353524418,3362697622442913985,fkmXBkpMZc,vMVtJndUfz,-5877548725386207250,16346.310243674714
6242194834754959690,1976-10-13,JYtvAsBjIg,2108199236529108200,4340281532085884988,QAPVYBhmls,dBlFAXCXNU,tFcMTitPJr,4353827656955001659,ZGmbOSAVsv,NYepOoufOH,-6254997362405520971,pLvbeeViEh,KfyCBoBoOE,-6293360028664367038,7328634194758830037,-8116296937219393393,3216.6174332793607,-14451.234558588454,-2051683914574555774,HnxldUBfpG,OBaixSrvKR,5388188732676283294,-26900.257997787532
-1650453310577428511,2015-06-17,AirNapcNmp,-2964770624574775953,-7200613204385333384,FGrKLXBhso,BGnFgkMGKG,aEiQzHjYPV,2250578069435184512,lOuoantaAZ,SKsCjFVbHa,6080800052290887948,TRURCuUhuF,dpEGhJURHD,3431979846165365877,7322179909801871085,-1084020359514616365,21889.769235456068,5715.9746545570215,-8768218125750962052,lVUIUtfqXb,DLKRLwHxWl,-4889584129352157732,3629.7505622103704
-1364052791782673236,1975-07-19,pVKTRQWmvW,-6172032324676313669,1226504670383073326,uYxAwqITPs,AocZtXZSAH,aiwSgLYxzW,-2575753681139739,VFVRaxKRhI,VHnIMbsObc,6412127919854145852,djjcLWObEA,DaAPVuatdQ,7767146373851426339,4726161195562377875,-4743610752234760992,9684.621158271155,4502.441991956627,-9064523268405122107,heZXPfWkvJ,bFjqOwFHgj,-4192143551854744879,4091.347859211671
-8782276404794312859,1973-03-02,kDLACrXVcv,-4364958287062333698,-1315975538765523431,WlcMcIHnUs,CXCCGhJGdz,PlNOdbmCAO,-4522269508843773007,jiUHNrDcqh,lxFyvYowLZ,6189732414283719071,dDHsZDDclK,cHoYiIJncD,-2627093874375326621,3484370864644253152,-3449088166849392157,6592.799170869143,-18332.05997588336,973772768763310391,rvqOMfWpQe,vJZahAIETm,-3657498173381902550,-31207.51423104659
-1487792121405613506,2015-06-17,AirNapcNmp,-8020964502824718767,-9059315470461449655,EeDkQvlSje,QmXSHACQTG,biiiziThaz,4172712823371756944,NBhASOTFep,qPeyWTxDYo,6025260452103847972,nnFyFBemHU,PICCynytIf,7265346335600290195,-9140722489927690895,4338944567655035784,-7415.357071909601,-32218.125771979652,3601988540601861305,CQhcvMoqLx,MvViANEFlc,-7959890830129889658,3049.891464328422
-1280806926540083088,1990-11-23,BXxyfHUtJj,7715129962921237528,-424299021845954505,mSVstiyjpn,ATxKxHFYWu,ZcYQzTkhBN,2796692234422371015,nvLouVcYzy,XirhNfATiB,-4755778151161011287,YzZaRmidjt,mIGqnWTiXZ,7019313919668433329,-1770279739154031525,-7445361048655211488,18739.256735559135,13566.610938540822,3201972982223240932,eSOCOHYxkU,niVEiCfWBe,-2260247518939665252,-30964.314821292504
2268615317187442724,1973-03-02,kDLACrXVcv,843881375644914163,7829838497685193695,yElNWhWDOG,HLnkpJFFMx,WDPvNwRiaL,-955193750628357891,QBjUExkOXX,TZdJriGOYH,-366268723963739262,jBBGzlUUIM,nBWFrYhTxi,-6024346022044374258,-7204862847024033712,-1716061307555473513,-31696.489574827585,-4136.14326281711,-5074161843071756281,VWRsohLuEr,BfdJmeDycV,1726224762522142158,26613.216049975665
9052106338718910250,1980-02-09,gGeBjnAhTo,409003875203439468,-7851239560199083148,xGNfOFcelx,ZwIuxeBdTw,MyLCVVbswT,4457991972063744082,pIAnEyRJER,lAlHVMhLvv,3992381215434266774,oOxBDPlbWZ,NqiqLHDrnO,4380108872994916520,-5119281400939159346,-4511680547748682436,-23902.23599107513,24447.99630209429,-3530090479084588057,RCMiwgpsfd,tJZovhQyLE,902131668615909405,-15269.775488802194
-344736934073767877,1980-02-09,gGeBjnAhTo,245722172451134043,-8600404205675722425,LwjdEhsIMr,ZsDuMHikpr,xymRLRgpKm,4373240467436344639,alIMvKyYtV,QtbsNidGDX,-5501261954855871921,gsTENEUrkK,rLoKaWQRte,5287073721396428410,8360698006107841752,-9126740069705555466,2606.666988523954,-26071.523443488448,6066511320775294738,pDJncLbuqG,JTNHQVQuDl,-1937283869941138853,-5239.885317012461
949977511235069188,2018-05-12,sjSvhEVQlW,-6008434198983599775,-3544818951127459413,ZpWrjSaZwc,lMvVdMViCS,HhoyPAWfFL,-5785673358482612755,epTDZGSWGT,fqDuBXcoyc,1177804030118835273,lAdMwsRQla,veIvySvGrA,-5276291584822685771,5412703316321106969,3317138322777372800,-19704.241341091874,31269.993555079454,2411338594805931699,AMeQgxMtyK,gouxeMFWAX,-352793928452644457,10747.309333061121
-4793588215874416509,2017-07-11,bOjNpzYpDt,-4985637697291952847,2179924493468856421,SSooUBoukY,fTxUESAhmc,MFRRiqLNYB,804507064708652104,thBqSudWrj,qtcRtKLBig,514414897403830509,cOmJcHGKSO,rnlSYhUTky,-4040023748297434470,5501535653903724301,-5589210914963978163,-3200.8490165090366,10374.726561963618,6749552001533209878,YRfXJgEUCX,nIdmxQbPSH,3849756559814062923,-28963.740462627142
-5062825936354384702,1982-04-18,MuxXMoisuQ,-2369266980010687600,7679824447904090392,LRfbqlLDdI,QIOGARhShT,HaKRSyfaQP,7695304804866210919,TUwYjHWIve,geYwymIBga,-7162989988033221539,LGgOSlOpAE,ngrEJfsvJj,-5037310198049580801,945100302392279699,-5357567873081750718,10109.766568026758,3013.7364575336032,7526918294811704682,fKuQjIdMbu,rlPoAvsrUf,304722454739976763,11007.660697853797
