-4750300391710416479,2003-01-26,bVCQFnVQbj,TfMHXkuDfP,mATuCGYziC,eLXIDpJdfW,dbZTGHSFId,DhQhYNabtj,OqpQmKfbPQ,vdOXAEJqPf,xdkVRTtNDk,xWenXBhDUA,RSRLeUwsFG,ILxjFpIIxp,fkVOjtvuAj,LCdBMGSaYl,RUQgAbKHlL,QrCxcMcVMw,iyanistmTY,wczbWkmSdG,SspqHSyBVR,hvxLqzVIxo,ETABoYDHYM,raFabFueSX,qJbAVFeLqR
-7084637200407632446,2003-07-13,iVgsIIqFlc,ldfMdVUadk,kHDrwScNNx,rPaZhOsjwm,PPGDIftKwj,JuGvCzSixr,iOsGYphdXA,FrCFvxFisI,vTejCxlyla,DDJalcsGKZ,CokiRJxYrT,eVKFYstaMJ,GnXHrDwyzC,LNpXczqYIW,xelJyYaXAX,UGJnDqzuZr,vuijLGJebV,cIBDzubtdO,oEgSLZnJRX,dFNTaqJwzy,hkrSMtNekz,zgIonppicf,KDeCXlIFek
-1369309176211700620,2011-04-14,mvmhayzXhU,fgdVpZwkiP,SAgJfAYmCR,yIGLbVhLWr,eCSjIOafxa,FTTVBwzjTs,IKVZRavUUk,uLZssoodvn,AxjNzOLWCz,kFtFcexxFr,FJRaAiINCC,ewhppHAtFK,AfnWaUFhBq,ZngMyLItSX,PszMtvmJjM,HTcLHIVAMl,BlzYmiQAoy,ZNhnxlBeGI,EzYGofySdt,LVmFncjQeB,KbIysQXsju,GQfLNDGUWB,cJYbtlHKVf
-3828080642444833037,2007-03-05,yOKEFIvRVM,FqGmQGYUyU,ZOGTXrgPYO,nliCYTEqQH,jgFGOJpfMy,NfmIWKoyYi,IUUWOqNuax,aOGRTyWXgG,YllQxwSMTw,fmihJqaLNg,CxiXONUYgr,pHVqGHbfAv,jDZKIdBgjM,irEhybbqpE,dWxKBogtls,iNyLAgxZBc,YweLyoxBPF,mbTUBiWuQB,fjohuNmQOS,nbbQnoreEk,lQEJHgGAfP,xEUYgPIzOA,bDNlbfXSJj
4928622971707432666,1996-12-22,tyarfrcSUj,KbaFjwmnXx,SANMFNAxma,rTVxlodBIc,XClAtWhiBi,vHlHRObxdu,LrWnksIhkh,LDeJfxLcyW,CEyOSvmKLa,tpflRTUdzx,AvZLphOfAK,QIFhaxYqHk,tsTtapLkse,cYZdCbapGn,FRwfejLVOd,kFYuHQrmmZ,azLhWIrMkg,agdepXAwqi,sZDAhIqEwB,grjWQBmYdA,LuVqObaysE,NxtVXYRkbB,sYDLMKCCEr
5203867796453402413,2011-04-14,JmLgZEcDqz,jpIoVWbrzY,EOvhbiGCJu,BYBrEZlOyC,PLkUbghyem,tyXhrDoFRG,xgWBumOsbh,YPUeMiqNgk,JOMHnjudrH,AGEUsOMHVZ,XtbdXNdsFw,dSYpoxKHFX,lxFFtvlazh,HGcNJMRrNP,lcFaytEpgv,TQdYUwdHWB,CIEZTXfPYS,mapGPxtMiU,bQFhHwtYmg,ZTmJGxARct,fYmbZPtAQo,tGdLYUmhDl,zKcXDNBYgf
4985766129748733313,2007-05-28,IKpnoAtmRr,yDbtxfJmLH,fpEuJptHDw,DDeeqbbGqh,XDXcESKTLy,pcaCvlZvgZ,DkcVQGkaWz,qgErpcxlXT,JCDuUGUKIT,CNUpatHZjz,uRBeltgvKP,UEBtcfIBXq,AoYmHnbbwO,ZYiOMtwboq,lvLAXQpXpT,UghNVqEjwR,YViGcrMAtg,ONLHICcNHd,GVblhpxatA,nNLSHNwrsc,eWggjHedBp,chlPfrOyYq,PsFkJdhVJX
-3982816103381360754,1997-10-02,qDDnFezXYN,uGRAXwXbWO,zWlvdwXkFc,OwLvIBVbSA,avWUELyBow,ypncvuuKQZ,cYEWTGQFFQ,OcEkfoyHXX,vocVswVBvJ,TGbBkyEaiG,ueJuvtvqQn,lIniNHlzWY,UoQeenYrWk,HcbzRNiRmV,sOhUuezGqu,dKIXhAlWWJ,cjGTyRduAY,FlZqJIbLwg,nvQVJzraYL,LnbgIDFriS,WhuAkebavD,gLPsoHsHHj,RBjEztioww
-7661483510945356067,1994-05-22,tCDCFWyWqQ,YEzfzwfRnc,wWQLmZUMGJ,rklNRVpiiN,qdNWdVdnPk,eABcHhQvyZ,yXZTwAoYTw,vGbXpackuy,ISSeTfUTom,jadvqIqbYq,GJGYsCSIWd,YpccfQdFEQ,cEYYWXPzkS,IfeyFbZuNw,AyQHuCdiMs,uQAyXCElSA,vnGhmourlY,UGzGSHPJxO,IgTKMLYrzi,ZkvyFikDGl,fBcdiqMMoN,kYXxvlVFjG,SJyuEmscbg
8686663103985344585,1985-11-27,AlVVsCAiUH,SaFlXncIRr,hGmkJwiYra,SmOZGwoSnl,SenNQKOEDB,ujGgdVuyTi,tXfkqVBJpm,PAKyNkBMjn,qcGGOFobcU,jtiWiLmGbD,lAuIfjIRuF,OuKXcdCiRq,ztpXKQuTHc,rczozoZtJY,QZcCplfpyk,KgJFneRwkw,UvcjaHhpMp,rdJihVwJol,acdqlgSJRs,mFxALiRSsF,TdcGrvfKNQ,efbcgsZWeK,EAGMwbCuFE
5009383651299904048,1994-06-29,NEkbHjxrRq,gcANPRiUaA,GVVfRuAXkn,QCJGbWvAiG,lzVUtHZKUB,xwHENjEEKE,IPubOlKHTI,EBNKSuEASX,YKWbjTmUYt,oWMMpjDEyE,bPCkHaNVhb,ZCpuQXhQyP,scPKZkQASE,RFqyErqiUC,VJzTXZXMZP,ZNqpaQzreR,WTXxNrFaqA,kdXEhqFidP,QNDRVykOPy,FkcputteTz,QWJFMYTWqx,GaozuLoyoq,igTlrfjAun
-8704223171342539398,1993-12-14,jmvzAgEayT,iCaIwxrzNa,ynOwEzgFLt,qSaKpxuHbL,mkiZOhmFUo,ATwCzbgCqI,xqsuWmGMde,DIdokjxNXQ,ZpIdrxdfLS,yFhIQnpbSN,BmjWRmUAic,tMAzmdQWCA,NIbVKyZPPa,nWgFQngCIN,BczIvLhmvt,PruLaaGYOE,ruzzeIriYh,CHaKbZELOI,fVSRsacGua,uzkSKbCvFA,dgCHFanPbY,nYoATGAgyY,jlYQnXKGRU
-8082428226218966284,1988-08-29,ChavQorUwH,rCqooIuWfS,ykOUwocQRD,YHuUZRudOg,PIMNTZNSzD,nOaMtRueAb,GAsMBUyndi,sTNJGSuETn,tGhzQsxCNN,egvDEeciHu,OyWrsNSPWi,AzVqQVXjRw,jeSDVJCAcU,XMlZIXakcV,ZHlouojwdo,mwNwmsAkLv,jKdUidbkzl,NIocLwnVKO,keMmDqJGll,aGUPMymOIv,AMaJYnIguA,XGyZuNAjYM,BZBiHllGTd
-7673067691446846929,1994-08-07,zyzGDfrxJu,XzKzHrirDu,SiYIkzBDwN,ahyAQAFIDm,FplMaLUwsl,kqTWLDdyri,BEcVZbilYZ,xuQwZOUPME,tfhmTfVCUm,ZeejGDbQmh,vttdhDSJLc,guLkQRHzsR,MTNgUpNZWV,VfjOWTyRff,ccDccSvQMH,NLVnKddWzb,kawySUerYp,FVBpGVWUJt,lUfbNJhghW,lLuqswhipS,ONSydnwAtv,dKyAEVnlKU,uRXfObTRoU
-7677766059880050669,1985-08-14,udhHbjGSWu,fqakJdYSHN,psJoXtGKkj,khdeKJtRoh,QcuMIDmIYa,BhQkHQYVyc,HzxcIMqZIU,ztjzgdPvqa,rFIEfPPOQY,kULQkikxSE,EgPVjHxGFV,tmgQrglFvQ,rqqBKclBof,sWiiVpjnUE,xfACFBrpaF,lSiihqNIVY,mslIohJqWk,SwoFFQSibc,EPOfNkgrNP,yTBQNhhTzy,RWnyBAifmJ,TPPgqlLXqe,HclbDwcPzG
-8493298606900716942,1989-11-15,LrBufFsalN,FelKmQdUnB,WwjqaRnfnb,UzJovazICs,iwIiuqkYUi,gvdWFIltUM,RXoAFMKhhp,nbrVgGKMSm,cZaUSDACUh,AYGxXfTJvH,KRoqJFTbkx,GliSwVReob,UiOAvyiVSd,JsAcxZydTl,oEsdtZXzBz,dqhngokPfm,EhQhNqfJdS,kPUJHtZbEc,THlfVtHQJG,QUEsjzjcdh,OqEXBwDMWo,aQmMnSylOA,VqEmOEuUGF
-8440434520947672166,1985-11-27,eDsgFikXBx,KcwAREuzvw,qwFviiGwjQ,tvWqDdmeco,giQUVtqmFS,XDiyZSXNjJ,ckdUZWTfwt,LCDYuOeJTB,IzEPWDSFjW,qlPyMtwqWD,rCPhdiEmoH,YJdxnaRULf,GpQffNAOIS,aExiaUtURA,KIwmyafOxb,IYPGJbRgTW,bmNvryPCqJ,ZXAhlCMzrP,oZReOXBBtE,PJJoRRSbBa,IgzgKjWzlo,LxxmAHRaGI,zHmuyLRkIC
6046318508512286236,2015-11-16,zuagjmqXSv,oSLuXybgEA,ntMHMMpCOP,QkGzabUAaK,UWuFVFedMW,fIooOzgSYO,NjoAnBCuuu,mJGwilawsq,SMlguzDqaY,zCAOOBsnGV,mXeBkFHjEw,sUZqcgTwAl,nDuWDNIlJP,jMWhqxiyzO,CZsTfqNjHk,lXgTfFvUvL,guYZoidrgX,aFUTwXeGou,GEuMGMYSRm,TeLjWQOeWR,UuGAggBPFf,FReGzBpABB,scAfmLwRmr
-3565681765023591535,1973-04-08,hHoskrZopb,oUyseQIrpy,qOoyVMmiGc,UBCdinUBOp,hPhWyONevP,ULyrpOvWYS,yuzSGhFoQT,ofDcoFcDGz,VyqJEFOLvn,JzLYIAWtss,GNKgQvzUrx,eejRoYBfZo,eVrcCwYdOH,SonojvLlkW,GXGaqbfVyN,DXkibVeRzV,DVZVJbpASI,srbmiNCHxB,umRrLqJnBW,qFdGngpZrF,kBhBRBopLF,kTZeoIhBAo,evvpyGxaYN
2227250044635491365,1979-11-03,szNFmZDCjz,oCrqsNBBis,nMtLTfJJUu,hCmyUGeSNn,slUwkbtrkZ,kkDYBOeCKq,VVFklkIEJN,EVoxohvCza,RuVlbOBpgb,EznYnNMlTT,dNRZfrLpKa,ZBUMAgDFdp,PPdQZwSjnt,JCjmTMEdKR,tFsjkwYVQR,YXUOPVmSut,FxonIjAPsi,KlscVnFJPm,wMOHlcRpVx,pMRjpsfmST,MmadpHcuYC,ypIzOWPykp,XqkuLBdnxc
-4613373010601633344,1996-08-02,CjjDqAMMkR,qDkpnWLwNX,cYnxFMNDQn,qJXFeRykxJ,OxTIwdvXTT,ChrEYEwAWf,TikZnTBZTS,RhgvkfcaeW,LzLpFwWeZE,yMvxldkBNi,wVkRPXiHWn,UhLsGMIJNN,WHWUOFZqcf,QZLyZbhICV,CHomjkvvoy,bzyWAeRrwv,iVewsAWUEY,zkseyIceGD,MLghTQhcRO,SdYmsZyYjB,vfxYZFhPGt,ECdprwyPmf,RNtvpqLrRl
-5207630551848676494,1989-11-15,QTlHmLDVGw,mYkoKcVBJC,LtUotuLafq,kvbbhQhzBa,ftUeedcDcD,sVFgscedFu,WnqNbKfxWe,SOGWKCTMNe,zcTfXFcZkO,JqoiATwMgB,GaSiQgItME,rbaAdqJEVk,DUrolkzFmq,ujMYQImCGy,uhLeDakXxm,avovqDkAPi,nQonbDnnEG,tsBCViOcjA,shnguAlexf,IlOJcPOgGl,ZkInLerkWw,VxtYKAxAtJ,UtdpKRQebW
9085339299672815684,2007-05-28,RDtILNVjti,qbBLQUdRmx,OXRHeIgOsG,qbuKFKPCOL,zsJISQkCws,lKKvAWSojV,TBYPldOMge,eisazjaQon,vzbpOTaQSX,MkuKfhkUsy,vxNuhfLfdu,eUJyTHURkZ,LVMSCUHVEA,XmEZPjXATO,IiUmEHoTnn,CxShMDZmkM,ngOHJdgPvs,LRtgaWsrAS,VvxBJaaqHn,IktLKQDLiN,xFFhnSJGue,xDqWTkLMnS,MZkEjXHDik
669700583155434039,1994-06-29,VfBCIimdqd,PKkaMMcPMM,LhSJqTUWCQ,eCjvJKQYXj,iNYRDsAGXV,YcoALvaaYg,mjQgbBQqek,upvilZSADV,ViEryhiFkB,yLjJZBewUB,eseEzGmMOR,FsLDIRjVJI,IlSQQIVDct,uIdZEXWROn,NtMWmNJjkk,cAowxhSdBK,pIxAdxFPIC,KYtXpSMQrt,ebwIMjCocm,qfusBXslHN,zyOnZEPQth,uKOeJkDpIN,GDLfSCKohv
2890146135597021812,2004-01-06,ghSOuuWZTi,lyOVdcRgex,ReRyzwKvIP,HzYhGzKaph,fbUDQmOSHL,VMiEPSXvIT,EZtCBZElEE,tRbAEzIxTY,wpJEDmHiqv,AytPeOUVix,hbjXhAxwhe,WdUtqRNAzW,IuDrCZGsbe,JBqClBzuqQ,uFYWlFhqRB,oXZJnwyPcr,ClOKhOeeYS,PDDuTUQJph,qlzKxgnLnK,cmfrPjZVcy,wRgDiQpABd,FkEEriaVru,KLorBJGQHd
-4976920481900782410,1975-08-26,kDntczYeNU,OJGZOayOJa,kgwYYbjAmP,jKqgZxayQH,VnJSvhjRHK,bQCzOwhRuY,qJLFZpfBYS,fCqplqINUq,eypgJYbmEg,bKfjoSzeMw,mQiEupzNHG,LFYiBVUJjX,WuHkzEDTzo,UBZsXswgSU,gmRJgGckwh,QDLQLilDGN,RQMHYDURaP,BACqLQCQxG,moWBzxFBeg,aBxhDBxOmp,aAAbvFkhbL,lsxeMaanSy,mCERapfXQT
-7664828099224749661,1979-11-03,SlGaMmLkyn,kWOvWWQjaH,AXffwkQihv,eYiHMfnLGq,vmVwmSviqT,qwJxBgzRFW,YcSIwMwVri,SjrtufaZDr,HAChyGSTON,jFZEXMgeGj,IjyjDkEHfk,fjVIBUQtxM,owhzbQViIK,YivdiqhgrC,plFRHDGadJ,aQGEJtTvQV,HkObTxyiZq,WZWiCkiYHj,hKSjEELfcj,yjOdJvRsop,NIElLDUokj,fiLlITjKYg,QDzvEiEYrM
-5486506099688234121,1994-05-22,iMouZPtdCw,aKbyKYMUnO,SfqSnfuDhi,OKrnosCGlq,cWdMwyTjZt,PwTvVfJqzd,lzubaiuOZm,BUnEeCmJHC,yqmzrRaBQF,ixeMoeOZYT,xLRUryfpjL,uVrBiMsMeJ,KLqpGoiwGo,IYAWECFAOG,hJaHjsSElP,niLRHKlckQ,gsVwHFYhHy,gqtWVpLcfq,RXJYrGXcfd,WyIaCFSaIW,lSyTmGTdjp,SuWjUtoypc,ivZMnkOtXx
-3390604013875303306,1975-08-26,agkgHIGiaH,LVjUrsoZHo,kZdTRdWwYh,WUAPLKRHgy,FvVMMTBhqg,JFpHDMCKTW,GYdCFxFSSF,nWICFzvsPx,FCRzZoYYRH,JFCJUODZlj,IYMfhDacpj,tgwdpqgASp,nBHQImneFj,uznMNBLzwK,XRsqKpzZqH,PdpaUrNGOW,ywdZwTVCGi,VkGrwldrDE,DIiWJFqlIm,GLAjOdgsnO,qRCYPrBVKP,BFzsYFJDCi,gHwzNWRmdb
3787949365546018531,1977-06-24,tcHChGyXZu,TiXPsvedUE,ZsGTggIzBB,QwZBVDfFkP,ekRvTEeZOD,dwCUYRxLlV,fiIwyjHElZ,OtKQCCkYMB,QhloVQmprZ,UAHSZWjlOh,cPeWByZaoZ,ZClCBbaQtc,TXuKQDkTdo,RpFCRlhBrj,PLQZOweVxc,bQYjOacjqM,xXLGUgBlNs,nBZrwmCngV,hYqQQpdnQG,eMowCnYZpH,nfJXAKYJrN,KBUIqLFQkK,eHpxIAZisl
-8509825960826616650,1975-08-26,fZxmFiWxYH,YGFkRBrWeg,OxmHDKAHcN,MBydjuUnQr,qbNAToZqih,KxCbmfUrxR,LcaJMUkhzM,gvYVdiOWfO,SFXPzNluit,TkjsWLVZpX,LjvTtPgGhd,bpkQMthSdg,LiGBifpRQL,HKUYNxwOom,yyYjtrtjpF,rjBsSbyLdQ,SrlhFNwoHW,BQukCKRoGa,sSPPcxjiWi,ceBzwiBNVO,yVnhIqJavS,vdApAwvFYo,IyRRnFJSdR
5015605239862044367,1973-04-08,jTwwdIiRwj,uDFLyfeQZZ,RnLRVqNfiv,RPfdnAKkOu,wGPQLYzEmu,trJOonoVct,YbgQhKNrpr,WgpqlrHTwn,cegpNFZhlM,OBzbRLjEiU,mOaQPCvLrz,raEkuLDATH,onOELJCOOP,cNRUPYuRtk,bXRrYTaTSq,VdAJJDhOvx,keagWBJzop,VEbXtLkYss,gpGuCJJnUo,ePNEVcVPMR,vwxlFCJqHY,ofDVsEVzSK,TsRauduqsS
2531931327724165733,1986-01-19,ufwOQYNEoj,GJcffcnldX,UeVsnVyaVJ,xAoZxzsXYq,jcIbOKnKuw,UpPGlkNoHL,OdFLFmNHFX,sbGSggrwoN,SMBOeSNwTK,LAAgUdazen,BFpTSATUfH,TqtvNekGYz,fiUHLoVVIx,SVRBCFujvn,XsxWBVumvX,LXzpSDrJwR,TLolnbuSYu,DoWGSPlwJT,SFQeAVkPxT,EZvbFEVRHg,CetbbFPuaH,zRZMgasZWx,qLCZCDmZwf
-999013208476496834,1985-08-14,cNnzeQPhej,YNsFUUIAxK,iynkqNxKlx,BcOAtbEMyc,ucZOPJxJpC,xBdzdpROKV,LlEFkRcxsU,TKrVfMeIux,oqoSDwTgCs,AAHUIjLTAg,nzThccHDbF,fdPlRbqXyE,PGgHKVDqWY,NHdTKazblE,VzmgqCVDRA,WVEckJkTGa,anAnmmjAkK,ImsyFhQMMU,KwIYxxFWLn,TETmhCeFQG,lbuKHkSjfc,xoTLXLnTcK,bHULjJOvbr
-7958687262280305875,1973-04-08,zwcUUzkilS,bYjlgGwyBQ,qgpioxfEoa,dwmnpBLFor,mrOOPegNYB,EXVIIRUfVy,NfWdBmhwfb,lfOzpUIJuM,IYDwXojKim,GEMfBWqYos,wnkOCXOyKH,CHfsxleOQI,gLXJIwMguI,kScWGicJbE,xayVlOzmWT,DJsKVwPTHC,WxeGGxCLjD,djhFNfPbGD,fWDoyzfrzz,mKwgeJUVGl,sSMxKpQMyE,bpYvBYUKMu,JYEXGeXjfV
-4963963231123736509,2010-10-03,uKKFuPLSVJ,jIYMEPPzmV,jEKLuSaSwN,dmDZLEYDzW,tVIHFoXvSi,FieKhmXMVm,XKZuDMzJkx,rQftTtBQbs,jBAyqxLwRD,RvntTdDkml,LEfsbrKXgW,KGHtUlrHMy,pElaUQUREG,tPWbaAsrdy,rEqPCKPJXH,wtfuFVDkOg,fhdTIUgPFX,sjFRhPQoKt,LfjCxnOBTf,jajgiGXRAA,oyFXoeUsMp,iNzLhzevzs,HXvbjFfdGe
1035359534488035651,2014-06-25,cncllGkbqN,ZMqCIdjodp,JyIUsJhbMh,zIqcuHjntG,xmpfukebib,vUEIPDrBgq,eJhscfBlLV,FfhRwRIosp,GeWzZwoOhL,jYQkkDXoiY,BkWxyQYzhk,ggXbjhgUgv,BnLyOFOeGX,ohQRmcCjyj,WgtxWDGSWN,BompYwEZeT,fwbyNtRlRK,cXNiLbIWqO,JtMIAjHkzT,KIlyeQVBzn,RyraCIsmFo,AJZhmqGHvw,yRyyzkDWhS
-771792136174006910,2014-10-12,GBYbJhiHcS,besArPNsPz,IafrtgKUUX,HlzYkpvGwk,dmckqyUkqt,YKdGQDaejP,ByjnadkSBH,OLscFJZRiz,uqpfTiqmDi,vThSuZDOBa,HuHtTmSyOl,kXpRksOSfA,cLKeosvsYU,iXXaxNoOKq,bAqTwUrvMr,mSYCapPhQW,FYqoCQJObl,uHkhnBLnSf,huhPCYkDZX,XDoHyazncW,yAQDynzMVg,eWHwMgePgN,RyZPVDyQCc
-7199607595259922722,1985-08-14,mkbmlhcCwb,dtrjejLZsj,tzptKNsnGY,bSPnBreIqC,XZrlJRNsSN,ZTtJUbinjI,wGdeEMunSL,PipioAaGUn,CNeFWkHMlp,jhtbBISMFH,vIDOpYbpck,OqgBGhZFuH,kRuWlCPcjF,kbhbqyujPs,jJDHQzkFwn,QvkcybRMxC,oEGTKZOXyK,pkICUiyrGG,WDWsMbXdZF,WyZekzIHCN,zpFoeOAznE,vYLrIOaGVs,bsBGuqwugS
-4733634605344011635,1996-08-02,VMlDYJoWtp,awGFTHBymx,hPITyGcEZI,GVkbkmaNPK,HbpPWLQhKy,WATrXKJhQw,AZGCQVqcCV,SJTEmCAAnT,GakAufhHgp,crdItIsXVU,AUqLxcTTFO,xtMNvcOYVO,JKHSBFASzG,cDzQEfuBxO,ZoWHrLDMMu,KTuOAuzOJo,WqHwfwhIni,ZeWyglWTbV,sGfJBQJnmV,ZMtqlSGzJQ,EvzhuoKYam,gengzHJAZu,yrElKYDqre
7538774062333350441,1994-06-29,fPBuCESGfL,zaLXgSYjUq,FKoZocEqQy,bWoUvtyCMx,CdTvpYhtbt,gbaXkOkjXz,sAeLFaffHl,AGrPnLifJN,gRFQRJLcmV,hMYklNsPYN,wgsPnzHzxI,HVTECOqdVR,JBFutwQwyU,ZlEwzxISIH,iRcnArQWIy,YrZuLZjuKZ,CrBluAffrM,xKrkXQvDox,kmTizrucVl,yWJkFKzzpt,PdawtaGKNc,XQZAnjNfQW,BCUvdJFeBT
7757166350272636077,1985-11-27,oXcPkHGQYS,FfLRFYinQT,xlBCgRTCUy,LeVAGwiZYc,XwcieWeJzT,DCVZNkZmiG,lgQnYYgExT,UrvObvtnhc,OhAImxdSNl,xsCagoBCCN,GyyCTBUvOA,CAPvPhpyHN,bOMuwePYmr,JRazODORXM,zCpnPAPcWJ,eJYJTjJHzm,wbGOtXGJaP,djBXTNtZuk,BcDSfgtrpO,QyvANnwNqr,lReyLXdAxh,DbWtbqsDCT,ENCyLhRBje
-3920102785487283044,2004-03-02,cJYWxiSXih,fbGbQuIqfA,tpTbCEnYHA,jLvzkQCHjb,vjhvPlFmJh,aorDmlQZrQ,QLDpNWpbuv,KYCZuRUniG,cZAEnWeAwf,fbzpHRbYZq,sKsBdObHCx,UDkhvcuCjh,gQvTEhbrgH,JkllPUMuva,usNdUoNvKv,pvJkslKZkY,AmCuAzMVmO,kmeLmftBsw,sbyBHrFqKl,JfMUpJCqNx,HAgUDiBNDi,fuUSquEQUO,mGKcsJQoGR
6907950975818010782,2014-10-12,ZmgnZjcUKc,gGpxMLIFRY,gyktaBfKmd,KzDeEykKVY,doWAqkciuf,xdRSbdiMST,HKJjSZlaHc,VedQvublmP,NWqwClUfJg,OBgdwzqeyL,kOskoAbESi,QcQjkwxAdE,RgCfeHeLwR,lDJslgeYfj,rVvMjUKJaa,iPtPSvSmoU,KFYwtgErid,dFWpBVxkuV,AsMcKhUoJB,QurzyIOiID,FcaqYgFFtg,EebmWvNhTJ,TsVXjOilCk
-1082813920307133771,1986-01-19,haIWbajccy,vDpknWzrfk,ViaAcjIXfH,eBgfqonWFm,cRCnsXNkEQ,EiRNSiEAQG,SOkyzbCKlt,pJzixiOhxQ,GaUoXjfXpu,znAgobDXUE,TpbASnWuwW,xFjOuGFVno,YZsyXaAWSz,KOZsswzzuo,PGMWueCYZi,ieZfdybXEV,llVHSwniFJ,tSAABCLzzD,LvsuECvfhj,VkxJJAwYmZ,bVFhMedxdL,pLgYijSPjM,trMMIEjjRk
-7804591329890072896,1996-12-22,XxozRUPDFl,MzzsemnrvH,lbXASAnMsj,ADftQUaLWy,AGOBhExEqj,DTtQgqELtD,FuKuDysdyS,msmhLHKDkD,tTtDGRVjFu,cYxRZDbbsV,cQNLVCZQzQ,QPnpsxKzVD,baZxLgNoSu,lllNbRlOoM,FTEhsHwjrw,uTwGlAAUqD,NfBxGqaasB,JvdyWnMCgw,YZEkUPcEhQ,wLTYFJnMaS,PSBVFaZFhJ,WZnXwnNebB,FINVDkxCCe
2984273811848849128,2003-01-26,NvbOLwLuhj,UFijFMvoCB,LhQoiTCohK,JPKTVQLSEt,SCoBSNICbz,EuIIlkZHrh,fvStVXQTAn,bKVeQvrwzU,WrYyOcdhgL,MRHncooyxB,vSpvSawwxf,xqOQFoXpkb,MxOtbeLqKH,SFPEUJWhdo,BGLOMniUtC,JAdzwEYAiu,zUFUTvrvEL,wgBgZuTuxa,pjIazwxZtI,dHccRunlwn,trkythOKMb,gCkaWKvoXD,diRYtFmSZb
-7174497286592316926,2010-10-03,jqlKfMVbVq,FlTkoqaLOB,MFYlYOZEUB,tsdOgaceRt,EyANryjCio,BtXCbmeBku,HmYvDHrTNV,yMzKddDfGh,NhBEDmgFMa,stxFnixykD,ooHRIUlEUb,sWdVIMkFnd,xSuYxSPfIS,lQkkwLgHew,PDvLtksuzh,qqbZZdpnRv,KYCZxPytje,XiNtHwgeic,QJLtPdegJX,NgMbtBsyJs,WeCsjkDOlN,SonaRMeJcJ,waZMkjfZyg
8745243446972364851,2007-03-05,IPgGsLSivw,XYsuDvmbEV,XcqmLWnREL,vFTDYPCccZ,BmCnhvGoWN,zdbUgmQgov,ZyLJijRlrd,FiSDpDEijr,mKtcRynjcn,BBPALSBqVO,hSsAtZrROe,BJzBzDXdnF,nWPBSgRoBS,HfhXPpxRpm,mKkxZgiLAJ,ptTWlbiQvb,WSQSBLIwyc,KgOIDQYTYo,HIHXqzuPut,jdilYzneRL,SElcVGQYYc,vxUyhAFsqa,ncjZlZzSuR
1097217410988840688,1986-01-19,isOnYYssIi,DiABrhohTm,gUNJmDSaua,DJVVreEbbI,njYBCGIfHz,rkLMgLrShG,ZzZGbGyFaI,fnYodZMzYM,ePtCVUazRq,VJEkYneyAa,QiFruqxzYF,NxQwdPzdpX,HlqTUoeFKN,YybZuvxbFq,xGlQsopUuM,ByCXxEfjej,CjDwJOwsSB,zUJylbgITp,lSnFvWdQry,HfCkwMMWop,OxLcJUcLZM,jNmETsjMbi,wwOWPgENfV
-457161834451572254,1986-01-19,DojBnmGkJJ,cofwHqpRml,SuFlrsqYJm,rtElRjGpJd,DejBaLTBXT,KSqphnLCEA,IGRcIxOayg,hyuYKeKroy,qoiBxqbKCD,eOdigpEwep,DyWvamUBip,yoEOedrHoC,aTixRRPlYQ,VrDnZbQgvu,QboxbitvDb,XUeFZzNVLA,eAokVYrrZB,WqlRfwJrZM,sbMzHozWbp,xsqmvxApIo,KCnvvSYyvR,MblCkOjpWl,fWovWbHkRE
-9060282881919727752,1996-08-02,IIqitaaFNZ,cLbAFQHxHs,xOxUAzCldf,fUmbJAlkea,kdhbAxxZzE,NfjGMzOYYi,mGMLaIBmxv,PBAOddRXGT,nqZIJStOMw,KEghNIssIc,wIjBrWgOdc,xldbtCdhhx,NoRVUzAVpq,wNmpxhrXoS,OvgNcPQVKY,FLwcDCBuCi,WtsbZaEldo,JrgfVYLimP,MxbDbskTsW,gVvmXJoFyC,NNPYXPinBd,NzFFGVBLXv,nnQoMhxdXn
-8066650224330973430,1988-08-29,KXZVJZeDef,EaXMzrwHkk,cyQabTTiQa,aolfHxtPih,MQqwBWNymj,xYbvhLuyXV,PEepPSJzfn,lChRjGAVrT,CReUQOUfFT,WegpmNMQHB,pOZzyTKjYv,fcquefNlpZ,HhFcqlRQAw,afKkGqkQsP,RgTwjIvqZe,ZxuGMEdqAP,xvtbZoXuJZ,iMforeREzM,WZuSQTnHLO,BIlqeMkaEX,CokGjcZdQH,zOzwHIvMIm,lleiHKNYRU
-6693880224141317172,1996-12-22,jsTltvCwRQ,XJDqiAhZfy,iubgXQbxXk,tlTMJZcxBa,JeceFLpvSe,nRnXWOMvcD,GcGVPEfqLE,yfDxHHkLBW,XGwJyzNtzg,bgAmTGgVCT,rfmzUGMsDA,vUbiOfaFiu,LKoYSETupk,rdmXDLpLkX,YgtvnNUler,RAnCTjBdLO,vSdEPugtpB,kwUDRiWums,LETsLRFotB,whJsLoYCwh,oEWcGvVAwR,zIVqsAEXNw,zMbQUwLHTo
