-1873510258604993876,1970-02-22,LSjcbzgqSF,-2405420970789461987,nyhCrwWiEZ,PETRKoErmR,eGMYmfLUrU,YgzMEZJVGd,GpLsHrkdyX,xLtJCQsqZz,wKtTinmbms,KtiDlzpKgF,5055541452367393509,-2144459888361615635,NGfgopOBbL,cTlINvwJKi,hYqOBZWfhx,RLcznFIlra,hFEtVfZfJR,hHPkGpoHdR
2403631360414833522,2014-10-17,PrlVioTMsb,4513537739715480306,YQIYCNMivy,sphkCAbmbS,SFzFfmCBHn,NfSkvyblaM,zNDxDQERbL,lYyyTpMoIp,ZxXTQQSwwk,kcYPXqrJAR,-7076739727162161485,-7243654813407890587,mablhIWECr,YWuaVWmYRI,DUoyIIHoBC,lOVQgaGQgY,KbGsCYHQhJ,StsqpSLsFe
-8907792471582460010,1999-06-12,ljHkauXJUR,2436710712071903113,WMZiueGSQh,PYxEmSEtgn,KydqWDDucQ,UuRLVSLHeQ,QhAbzZBXhz,rqyKUqIgoD,FAwLdFVukX,DYloKxdQhz,-150470061765380548,1797305429285891958,yKFevhfdpD,tDAMhZMMWN,GKBRNYXlTR,nCKqmGUxQw,OSlSyPvDtU,iAzNCrexDY
-6496286344745126533,1986-07-25,FHMQSdvXPu,1137894459449029288,LbbrmVRgzH,SWegWEgNHf,EamXJyjlqu,TReYGUVqCZ,RJVGUxZMOz,ugBESRfhTY,xwFhRbcOgN,eekUZBRitM,-3504411373119114682,-4056333513995589957,axYvAFUeoI,EEJCgwQwPL,vWtCgcxrVU,jyENWhcfjD,ttnGzTMOZh,KxBMxGDCSN
6032710682206858993,2019-09-30,pkFSbcxuCR,-2287483799606462566,YuzfnrXcfE,STbDSQjEGj,CsEmzANmjA,AJvcqGndip,hBSxwBlpSJ,ZieHksoHFd,ZQDGdQMQUi,UxCUBsEwQG,8917927424946606791,-1231570110839249140,uKZIEcQjYT,ArgEglZtNK,SKvrbHswTs,MHOFVVeIHy,CoArIlGxZC,jMmeTHNxQN
6996197029643601427,1988-11-17,ORFMVJhNKO,270294327914020361,oyeBckDUzG,AqoFHMRtzb,yGXCnBjkPJ,odxYqKUrmw,UJoknaoNea,HwRvBLsyDa,hGDOWhVCDw,yAWFlWCrif,9040024608976131670,-5004788516439762402,hHixPktyBO,RdyZTkBUWV,mwcLGYhMxZ,lmgcwUsOCx,aQyfcRLFGd,xUFycukiSz
6473159639998567940,2014-10-17,GruayYaRWm,-1874584014881965055,UPPRSnhMnI,vrCooXQZPE,WOameHJHFj,PfgKTQHyrT,GYSSeJsyGM,NdwKnvRMpK,dJLoLcZzFu,pJiZTmUIRI,8959025203195262081,-7461107209567988700,UPcWYgSedJ,gwhBIQvGaH,HwJcfpNrzZ,tREvfwzFSL,KcOkMzRKfk,HQDJhbOKyM
7572295497283141979,1973-12-30,vRFhejRDWK,-1767026902402245928,ngCnqaYXxW,CTpcxIrlgl,rAWFNpFOyn,zFEdgtmQGL,UoCUpNACtF,smnNeekdcR,ynnCiepLfX,wfJGuPJTwa,5835082125716773672,8444605238819869733,JxuqnYSptN,dGefaaHqjY,XBLlLNaGWa,fOsmZewUmG,mGklCiAjUV,lKGpERQtFe
-2374284831166055165,2000-09-02,StLleFSZsW,6312114187317390727,nFDDDeKviP,qxhLChJvRI,gMxfhaaWhf,ZSrQTAONFq,ErQTnDjVrn,QwjhQbnzKk,QRFjOhKdQw,kSFhanEaCy,-8211416105337903626,350576391354885314,ksIPydoREQ,nsGXgfirsg,PQTgVpgCBi,dGMETaAGZr,XmzcgNLzfu,xLceHnFdBF
8785615607161925609,2004-12-30,ZwvIdQGGTF,1956448954738323246,BkNGzyVbhD,jxHWrMXyOa,GNLlEezJNk,pLJyhvoxBk,ZXBKLiwXeD,XwpIJbCqWY,hwILdjCryp,OQAiZInxAu,-2410657064854343055,-1410871560900574871,NeCxoysoYg,seKqZxXFqj,TWylRbZXdj,VRKPFLmHFi,crlonTeSLO,alKKoolJmg
5257626293747648976,1986-03-16,qjYsJtkYqC,7791916541210742781,qjZspniNFB,hSvdXpUCtR,NRyesFLFBf,YEyErSLRwJ,rBrilXZXCg,ztkdSPaMhh,vtcjSvjIpM,WtzDWmWJjS,-1148798725757496794,1848148805326199075,eQKcZSXHrm,rxiICaclcg,VOBYanyQfC,vHDeAJGjBj,RGETQCXQZE,cRXdhDcQBn
3531827372879517553,1994-11-09,VXejxEkqwR,-6547262758829138436,vVjvqPeVPW,iFllcBCbpe,uMXMmvaxkv,FRXRgKHbfr,ePiyQzPaYq,ihFHkHdDlL,nkfjnjaGTf,DPywwKOhUV,3782380101899087038,-2297762205734581220,ubqXgZOPuE,pBvJkAqegV,XoHRFVQhOy,RvyawAhAxo,PhgYnkoEwD,yYMriIaJaB
-1818103518468166331,2001-10-02,pAdCgquVIh,-6621867708708398095,qyyPAoQnLo,YgcqMwckgY,YwZxAMvzId,tNLqJhSRcd,PmgDacvHHP,NgBuAoVQQb,JdqivchHeP,ZQRiQebWLx,4759967169101973985,6033621605707684721,DLCmcFYIaw,TIVieZPbFj,ITwkedZCmD,BhEhfTqBFj,sPUhXsAPuQ,eSiYcaBrxM
3417084360599181904,1986-01-20,nmKtGMpARr,-1598878082559147574,BecECDzJJZ,FyKcDyzwWv,fLzdlPeSbl,XkuByaxNQZ,crDFjkrVyV,iOEMHiHEeE,NpDTScxxdz,XeecVCjQTN,-7896921409309453276,-3356598418726218040,HVyLFkSCwc,FkcYbyAgBT,umZQxurLAm,dUHeDEwVqS,jUIElJOmUh,bcINofGXkv
7145930981496231889,2012-01-20,ZhzQbuKwUf,5014533372547310603,ALrdnSVtXr,PbLhizNCBj,vVmEufTJgR,ZJsKaMXhVY,QpzpEpkuTk,fVFltFwwMx,OlXDwtUwfx,ALPsRvslAv,-2768803692575656550,306660505128479878,GBYRqZuKPe,avADPXqKTg,gRyKHPdZlW,lNokvCPpFx,NhWJOpSJsk,MxgWnxSkRe
2047630872851335814,1999-06-12,SwRwtdjJlj,-2480868458937214025,fzPJLKnRNh,rmIwAzfDES,RWbVoBYYAz,eVAcQBnfyV,glzVzbgMyM,XqKAZPLyED,NSqJeGkkEF,aPVMrGPXWK,-7084325618964143788,5222221573136599459,RuYyNzehTt,euNmrdZRyC,UDaURUckDM,hHshfGyQNc,QYHApAXVzA,PSIGHeEAjM
3308296707794534542,2014-11-11,MOluKsFhIX,8279198401009736962,vYWgxTlpwT,LgKrBhHPcT,SaLcmcULux,qquxAXqhZc,PRZfMuhhjY,JTYxbvPWAl,GuwXVtIgXD,YvgeGrnqBS,-346548281003163845,-5391704257471840997,KNsGxDXKHZ,dnUeyETWLi,AAUlvGvMDx,rTtxtalRvc,GiQSNIrtqX,oWeBeKurNS
-6094515999026026621,1986-07-25,PnmPSdYkwN,-6613122722863527566,JcxIcGtJzy,inyxyuLtWE,txzCRfugSc,TGxaJXQwAw,cFDqaLNqRH,ZyXVHkjaHF,iGbMAbuexH,uTKmJnnRLd,-6568979991372288967,-5833785211096006398,kcgBYWzLKf,ftzXKkmqGR,CdYcrwiXHu,fbGPmhhhPR,PWnNbkoOqC,iMnseknuod
-5524452975904384288,2000-09-02,SqXwejXmsQ,-3528333102443245013,UZpnOqNLUr,OPhTvgLONp,wSjXLJFZAm,shOHbDzGRN,lbaygSJiVI,ykiDxHUDjD,GWOYpTPCIC,vYeAbZkEvX,-1851271937603823101,1505069062235809876,dhJDMlYNfW,HaPzhYuSgg,TNskZshuAO,bnBRXvGSTt,NTkvAqpZFb,MSPELamFGR
-6452992685534411254,1970-02-22,DXQixONYbn,-8475169972044434202,aIxVOsPMVE,lolWQPTRWF,CkpxUemFCB,rToSjkhDDZ,iJSoXKdLvL,SdQxficKZA,sVUDECRFZz,ZXMxHIEjhd,-3334709380593167871,6340733627090192353,zQfUuvXxYn,vPDNuUmnVD,crRgEBopWd,gIvEMHTjMw,AnnVImHXmX,CAoQdwhWFD
-5214582694446864599,2018-07-25,pfUkylbORy,-6690679055065456569,NYOxOEqVGR,DSAZPAQAcm,kjtSAmomAD,VonPuLqjtu,ONrCfYMGiL,oCxwnCkRGf,SADoeXFfuA,yjUHBGFfDI,471729062142643918,-3410393648683388631,vlXPiNijwf,JgOVBwAiOF,XyZOFDKBRh,oUCKLCJfRO,syTfHqxaEY,dtqjbzIDCi
-4646362038993205547,1970-02-22,xHwtXeTIuf,4692073294419405833,apkUsNTATD,ZraMrbQTUn,BDwSXTLlzV,lKvjTmSjXR,UzPcKObECY,pZFvfSXtdF,fElrjqUumY,ZIxUnZbYtN,7661977855254689672,725102863026374024,YDdEBiJXYb,cGgQnJKVjC,eNzybgwfsF,TEqbpkvmzr,aabHNeZOkA,hlkKsmaLxC
1771076939808293510,2019-09-30,RNsuzWHQhk,-5550488862957727322,YTjUXMFqlz,xLSiEjIveh,iKUoUFdJap,clTjqXCYRq,OZeuLnfrWC,IRWspMXOmG,FzkTtCkETq,FHajfoAmNp,2313213375019076320,-4864768287039398976,VkKrPDSqKl,NeLBLcNHlN,URvTUmwniZ,TeJMTwjnXG,qPyonDjITZ,jBEithAwQS
-1440442792504445555,2018-07-25,MaZLVzrTek,-6794367209581190313,DBpkaJBYnC,xBXtxxTviK,PvJWisthxG,vtAwVZYqwL,wPJSYJJJIH,swsAsXuxcz,WoSsttAwJV,DMaKBTHzeD,-3444308840224536221,8099604372570860953,wnmiXejJGq,MxpiyMmPRo,FajCUKuXYx,wwTXwZCFsR,SjzsolHQIv,tJLkEpdDpO
5701930463303284986,2018-03-31,KGCQnKeOYv,1726500672230731169,ldYTrTthJV,ilPuTeTMuw,oefTUSsUxj,AlOQxLadwn,MZZuuTmxOA,EaCSdZgvHI,DmWstXhOoT,NneNZNfEvf,4165241783088865883,3772739151750709129,qDNpVsnGRY,JufXLoNqrN,QycENYEUPJ,sqvYmlzTFI,iFcdBabkve,GcNnOqGWyb
-1576513505226581715,2014-11-11,RCixlqCMgC,-6975889659041682812,sSRPNIkgtR,XEjIjHYUUZ,soRbqfykXL,LoJoPdaCHQ,vXDiQSzDIJ,XUkCgdqYrY,ulbEonBCaW,YgOAHkiClf,-8767341217978825082,-173885517214403913,xwAQZCjotH,GBEplVZDPv,jzgWZkgSTi,ogxNhcnPfa,nUdDhMXIDQ,EocDHDiLnD
5334540164847652613,1986-01-20,uLQZSbKbXt,-6624520883711598457,hWaCFCTANZ,KmidEQiSeL,atPpdoOaXp,GnsJhxhgom,xHDOyarQCV,WkhvCfSfMB,gcGIDiufrA,NMkHJpNpdl,-978641611259973113,7478696319874332083,cjZlVmKteX,ymmbFTUitt,GYjKdUiOOR,KUzlTdcSLs,xCRreXYPcW,daJGcVeOGA
-2480425556866154632,2020-07-05,cxLxACvNne,-5302515707858519068,MrCIWmbojs,NqyqqDMCSC,VXFNVmaNgw,sQEmihTiXn,mlsuYDhLbW,GxaWQnZKKO,zcDbmFbkwh,XBRgkNgmfE,-3350331718089051129,-4525277326314396188,UrEZEvZQHb,ERkbZddRxO,JKFEVCgdQL,wlqEidWdpb,RtInxyNiLJ,uBNTgEMBRe
-987744033702988293,1986-01-20,WOqIcHqlwm,3868420779146348988,tGvpemYOrc,hDkNpgBONs,gHKGNQoZMh,VxPZfZsyBm,FYnUOVDzBq,QBktMxDUsC,SIihFPOBrT,gaSftkDYnS,-3279444360984002776,5059530278780154384,QjFcFBJbXC,BxfcrBaZZf,pwhMonbIkM,pVtfEUYOtl,uBLJUrzHfW,vsFlJISWGf
-5208616126100231262,2019-09-30,oalvpvzEOa,1087793365578447765,hHmdDGzNwl,LoWLaYdjXH,iluTAvtyIl,NBZuTxfqkY,ROCscAZUKA,IxgcPETRVX,OaIzLwIWcN,EyjKDyPDBa,2088344074675697108,-162801156886232454,gzYWCMeSWl,hqUvqRRjrU,vFIDJvWGGh,ZxHAanPUnD,mLJcvqFYLZ,hNkajhVakd
-2187067524651342496,2000-10-13,xWwPltwXIQ,7462032481438266189,iHudeZunfY,bYQhgyBvPC,piVZhiAeTO,LZjeBviHJk,NcDCafhnea,wwUPbViuJr,BwlNVdfGfV,yxyvyIQqfX,8974882678994024632,-3401739073471789327,YQuXqOBJlw,IugugIwTRL,MrXMTtaEXh,fBWnfNDpaR,uMqwUDAsbj,FplmASSSMx
-9189483097288608475,1999-06-12,CGblMtcKdG,-2894853262687365735,xjEdoKtcZR,amOvlxYClz,pDGIDOQDRY,qtFShHxdHJ,IicsjVKhnQ,foIfoqdpsi,QWOSeqBAfH,ytvzWZbOXF,2657162819125323714,3206114403421107320,EcljFOxJDs,pHKqRxxQMk,TFdkEhBnnd,FkKZKxYoLV,gtsuuKUNWZ,AqfsTSflmg
3714157394499190399,2000-09-02,eWlegsnAEa,-3688617995682542120,gcinzSXRFJ,ywYTRxurJS,ETVPbFAFSS,MGTOrEBSzO,CveBvethhs,EBrAqyICbQ,AavRdBEwiT,SYnunNsEre,-8457290817853484808,3270452107935006500,aqGHXwfFTl,zQwgMKbnFj,TBicRhhttm,obBACqNNUE,mizXsIXpxK,cWOOxSxBrm
5501229361856203785,2007-04-16,NogIoRVzBF,-8402404496757099620,HxEBlCgTqg,wTdPXQsWZW,WZmXhRLHfQ,tUZKgMbFAX,xysZBrdRwq,osAoqjXRNv,vKREuukgRM,eeGIsKHnPi,-1422528143196721406,-7550963060659069591,nQVUNSnmJV,NqJJsLsSrz,RqpqMRaqaV,czeaoIWgCJ,WexyJtFgCE,jgIrvufgKg
2520138464083986378,1986-07-25,kLiDZXdRoU,-7071991660558518694,qmlQiSAnuE,YTNNnzVyuD,keoUpxYdYS,QesJKhqQsF,zcCeIMcaim,pJTHRirEuo,HkVxltEqbG,tshsOawLql,-5316076430440308141,-3347134312162866385,DgpGiZQGXL,vphlLhBFHl,oAlcFDjloH,cQppdmdEKE,MzJhZLhCTj,AGEapNbNjm
-2166526941280702020,2020-07-05,WkuOtTsCgM,4999346908211876925,DtASrrdrPn,baPDGOTjhL,XWNLzIweFe,CNQKYoKLYo,DNbKXqwqHt,UkdHnlhOGQ,qyyQkFjLHK,dhTVqHmDeY,3015758947188179761,205998261490417532,xIZhfFioLY,URnicNNwHj,VAPjQeUFbI,JwRjmncKcP,pgGETHytwN,ctsJHiwjmK
6733067490316348486,2016-09-08,iIahkDcNgy,-574102640843900693,MjVapiXbZV,EwJiKOnTUX,NUIveoLZOO,ScmSUkiAod,vQxgxBMaGA,sMjFgRwKcM,hJunvNdnjY,EneTptvfiJ,7909544501373267933,2778236865364181571,rsaVfNpNhB,bhYdOYdCmX,TEVDvNQpce,ADNLEZmcPg,HnPuIpUSVh,NNDgTJouOG
2682779881078735735,1980-01-08,eutMFgApDL,6613170124797571007,QpZNAACOXQ,wyKTIgxrnl,IbnwfhKrXK,oiaXnTtSfU,QRTmMEfpZG,ZxevevlMDa,LFZpZwueBI,QnhoQnloTg,-7300789561994647052,2892730766164522327,jKgaENesAM,yJFadnmBss,rlYVMqlkES,BOimMxRadS,ZmfyhETrbT,wrzYAIQSUo
-1177737273203743367,2010-03-20,rULEeNHVkO,9157460019265135664,IqcPvNPOZq,uWwKOaCIpf,uFlHIhNikm,NtaiuwLsJh,iYNwIaTSuU,hFDrkIHWji,wHBnsiFtCS,rvMwQVdjGW,-1232584199624175079,3150371423377306141,XbUBDULZZo,YovSLSlfOS,DHVfjVWrKQ,yghYHHVYxr,fHasbWDhcK,ZMwuheaWMs
-3063081711633303562,1980-01-08,WwYaQPWRfG,3208095017591934875,eBAFkkBdxP,XyLjTAqPQP,eNkSBitWLP,cipyAQRMea,rjfRoroRbX,UUjhKWNszG,fLtxMrhXpm,gOUpAIoSqK,-5727410159410476601,-7507644390283475387,cuFiTePxjS,RDoyMxkwHY,maAhCcsYaU,MUBPnpnQFg,yDIPonnFnt,HrPjrlVwhL
-4750300391710416479,1998-11-05,bVCQFnVQbj,-3405126887503956548,TfMHXkuDfP,mATuCGYziC,eLXIDpJdfW,dbZTGHSFId,DhQhYNabtj,OqpQmKfbPQ,vdOXAEJqPf,xdkVRTtNDk,8573579033145992360,-723238076125461124,xWenXBhDUA,RSRLeUwsFG,ILxjFpIIxp,fkVOjtvuAj,LCdBMGSaYl,RUQgAbKHlL
-7084637200407632446,1986-07-25,iVgsIIqFlc,3689729334757942112,ldfMdVUadk,kHDrwScNNx,rPaZhOsjwm,PPGDIftKwj,JuGvCzSixr,iOsGYphdXA,FrCFvxFisI,vTejCxlyla,-1934202811851929551,4393001556527971552,DDJalcsGKZ,CokiRJxYrT,eVKFYstaMJ,GnXHrDwyzC,LNpXczqYIW,xelJyYaXAX
-1369309176211700620,1970-02-22,mvmhayzXhU,-8092529022083516411,fgdVpZwkiP,SAgJfAYmCR,yIGLbVhLWr,eCSjIOafxa,FTTVBwzjTs,IKVZRavUUk,uLZssoodvn,AxjNzOLWCz,-3749300815469133255,-2032547992152162045,kFtFcexxFr,FJRaAiINCC,ewhppHAtFK,AfnWaUFhBq,ZngMyLItSX,PszMtvmJjM
-3828080642444833037,1980-01-08,yOKEFIvRVM,733387225475666697,FqGmQGYUyU,ZOGTXrgPYO,nliCYTEqQH,jgFGOJpfMy,NfmIWKoyYi,IUUWOqNuax,aOGRTyWXgG,YllQxwSMTw,-267378497654164744,2479329181099954380,fmihJqaLNg,CxiXONUYgr,pHVqGHbfAv,jDZKIdBgjM,irEhybbqpE,dWxKBogtls
4928622971707432666,1970-02-22,tyarfrcSUj,-419202552322079487,KbaFjwmnXx,SANMFNAxma,rTVxlodBIc,XClAtWhiBi,vHlHRObxdu,LrWnksIhkh,LDeJfxLcyW,CEyOSvmKLa,3199759951970315104,491728370553806286,tpflRTUdzx,AvZLphOfAK,QIFhaxYqHk,tsTtapLkse,cYZdCbapGn,FRwfejLVOd
5203867796453402413,2013-04-16,JmLgZEcDqz,-745201040548886542,jpIoVWbrzY,EOvhbiGCJu,BYBrEZlOyC,PLkUbghyem,tyXhrDoFRG,xgWBumOsbh,YPUeMiqNgk,JOMHnjudrH,5055419504521105691,-7146730314915859040,AGEUsOMHVZ,XtbdXNdsFw,dSYpoxKHFX,lxFFtvlazh,HGcNJMRrNP,lcFaytEpgv
4985766129748733313,2001-10-02,IKpnoAtmRr,-8897673763282225260,yDbtxfJmLH,fpEuJptHDw,DDeeqbbGqh,XDXcESKTLy,pcaCvlZvgZ,DkcVQGkaWz,qgErpcxlXT,JCDuUGUKIT,8110158629217868822,5561569157102080584,CNUpatHZjz,uRBeltgvKP,UEBtcfIBXq,AoYmHnbbwO,ZYiOMtwboq,lvLAXQpXpT
-3982816103381360754,1994-11-09,qDDnFezXYN,-947617934570948237,uGRAXwXbWO,zWlvdwXkFc,OwLvIBVbSA,avWUELyBow,ypncvuuKQZ,cYEWTGQFFQ,OcEkfoyHXX,vocVswVBvJ,-8900921942911827770,-8444232640838625124,TGbBkyEaiG,ueJuvtvqQn,lIniNHlzWY,UoQeenYrWk,HcbzRNiRmV,sOhUuezGqu
-7661483510945356067,1970-02-22,tCDCFWyWqQ,-8035895951197512125,YEzfzwfRnc,wWQLmZUMGJ,rklNRVpiiN,qdNWdVdnPk,eABcHhQvyZ,yXZTwAoYTw,vGbXpackuy,ISSeTfUTom,1248317214064846338,-263903754529573422,jadvqIqbYq,GJGYsCSIWd,YpccfQdFEQ,cEYYWXPzkS,IfeyFbZuNw,AyQHuCdiMs
8686663103985344585,2013-04-16,AlVVsCAiUH,1421095976937817012,SaFlXncIRr,hGmkJwiYra,SmOZGwoSnl,SenNQKOEDB,ujGgdVuyTi,tXfkqVBJpm,PAKyNkBMjn,qcGGOFobcU,5771850875944586610,-5322223942742531586,jtiWiLmGbD,lAuIfjIRuF,OuKXcdCiRq,ztpXKQuTHc,rczozoZtJY,QZcCplfpyk
5009383651299904048,2000-10-13,NEkbHjxrRq,8189913034208288368,gcANPRiUaA,GVVfRuAXkn,QCJGbWvAiG,lzVUtHZKUB,xwHENjEEKE,IPubOlKHTI,EBNKSuEASX,YKWbjTmUYt,-773587210656824487,-527089808724104421,oWMMpjDEyE,bPCkHaNVhb,ZCpuQXhQyP,scPKZkQASE,RFqyErqiUC,VJzTXZXMZP
-8704223171342539398,1970-07-19,jmvzAgEayT,-6959347133542687684,iCaIwxrzNa,ynOwEzgFLt,qSaKpxuHbL,mkiZOhmFUo,ATwCzbgCqI,xqsuWmGMde,DIdokjxNXQ,ZpIdrxdfLS,6627085734938958504,8037960357788948642,yFhIQnpbSN,BmjWRmUAic,tMAzmdQWCA,NIbVKyZPPa,nWgFQngCIN,BczIvLhmvt
-8082428226218966284,1994-11-09,ChavQorUwH,5967293111022461139,rCqooIuWfS,ykOUwocQRD,YHuUZRudOg,PIMNTZNSzD,nOaMtRueAb,GAsMBUyndi,sTNJGSuETn,tGhzQsxCNN,-7171736922025869758,4249864968292199163,egvDEeciHu,OyWrsNSPWi,AzVqQVXjRw,jeSDVJCAcU,XMlZIXakcV,ZHlouojwdo
-7673067691446846929,2004-12-30,zyzGDfrxJu,-3526271418579759621,XzKzHrirDu,SiYIkzBDwN,ahyAQAFIDm,FplMaLUwsl,kqTWLDdyri,BEcVZbilYZ,xuQwZOUPME,tfhmTfVCUm,8875788902091284812,-2252698079803299860,ZeejGDbQmh,vttdhDSJLc,guLkQRHzsR,MTNgUpNZWV,VfjOWTyRff,ccDccSvQMH
-7677766059880050669,2020-07-05,udhHbjGSWu,-3690059102822878896,fqakJdYSHN,psJoXtGKkj,khdeKJtRoh,QcuMIDmIYa,BhQkHQYVyc,HzxcIMqZIU,ztjzgdPvqa,rFIEfPPOQY,-858102475708932127,-4805315405622218934,kULQkikxSE,EgPVjHxGFV,tmgQrglFvQ,rqqBKclBof,sWiiVpjnUE,xfACFBrpaF
-8493298606900716942,1973-12-30,LrBufFsalN,1317959626365598528,FelKmQdUnB,WwjqaRnfnb,UzJovazICs,iwIiuqkYUi,gvdWFIltUM,RXoAFMKhhp,nbrVgGKMSm,cZaUSDACUh,-3181508735597814492,-898696505384243181,AYGxXfTJvH,KRoqJFTbkx,GliSwVReob,UiOAvyiVSd,JsAcxZydTl,oEsdtZXzBz
-8440434520947672166,1988-11-17,eDsgFikXBx,1493439296832947791,KcwAREuzvw,qwFviiGwjQ,tvWqDdmeco,giQUVtqmFS,XDiyZSXNjJ,ckdUZWTfwt,LCDYuOeJTB,IzEPWDSFjW,6945244415016289282,-2008561752085118666,qlPyMtwqWD,rCPhdiEmoH,YJdxnaRULf,GpQffNAOIS,aExiaUtURA,KIwmyafOxb
6046318508512286236,1986-03-16,zuagjmqXSv,1649600243482649120,oSLuXybgEA,ntMHMMpCOP,QkGzabUAaK,UWuFVFedMW,fIooOzgSYO,NjoAnBCuuu,mJGwilawsq,SMlguzDqaY,-8328750490415397884,2719581996056605475,zCAOOBsnGV,mXeBkFHjEw,sUZqcgTwAl,nDuWDNIlJP,jMWhqxiyzO,CZsTfqNjHk
-3565681765023591535,1980-01-08,hHoskrZopb,1519533751020717676,oUyseQIrpy,qOoyVMmiGc,UBCdinUBOp,hPhWyONevP,ULyrpOvWYS,yuzSGhFoQT,ofDcoFcDGz,VyqJEFOLvn,-219121537157735601,7793283472560085282,JzLYIAWtss,GNKgQvzUrx,eejRoYBfZo,eVrcCwYdOH,SonojvLlkW,GXGaqbfVyN
2227250044635491365,1998-11-05,szNFmZDCjz,6234196792723043268,oCrqsNBBis,nMtLTfJJUu,hCmyUGeSNn,slUwkbtrkZ,kkDYBOeCKq,VVFklkIEJN,EVoxohvCza,RuVlbOBpgb,-6410970518191982755,3413277880675056100,EznYnNMlTT,dNRZfrLpKa,ZBUMAgDFdp,PPdQZwSjnt,JCjmTMEdKR,tFsjkwYVQR
-4613373010601633344,1992-12-18,CjjDqAMMkR,8400524830271275936,qDkpnWLwNX,cYnxFMNDQn,qJXFeRykxJ,OxTIwdvXTT,ChrEYEwAWf,TikZnTBZTS,RhgvkfcaeW,LzLpFwWeZE,6476770555829754131,427540559547080227,yMvxldkBNi,wVkRPXiHWn,UhLsGMIJNN,WHWUOFZqcf,QZLyZbhICV,CHomjkvvoy
-5207630551848676494,2010-03-20,QTlHmLDVGw,-3884563815262711127,mYkoKcVBJC,LtUotuLafq,kvbbhQhzBa,ftUeedcDcD,sVFgscedFu,WnqNbKfxWe,SOGWKCTMNe,zcTfXFcZkO,-3427185348399547207,8181826095464832745,JqoiATwMgB,GaSiQgItME,rbaAdqJEVk,DUrolkzFmq,ujMYQImCGy,uhLeDakXxm
9085339299672815684,1986-01-20,RDtILNVjti,-4722905643008789998,qbBLQUdRmx,OXRHeIgOsG,qbuKFKPCOL,zsJISQkCws,lKKvAWSojV,TBYPldOMge,eisazjaQon,vzbpOTaQSX,-4237602885296515381,3101785315705190259,MkuKfhkUsy,vxNuhfLfdu,eUJyTHURkZ,LVMSCUHVEA,XmEZPjXATO,IiUmEHoTnn
669700583155434039,2018-03-31,VfBCIimdqd,1551854622184822729,PKkaMMcPMM,LhSJqTUWCQ,eCjvJKQYXj,iNYRDsAGXV,YcoALvaaYg,mjQgbBQqek,upvilZSADV,ViEryhiFkB,-7686790884461492637,5030335017198916259,yLjJZBewUB,eseEzGmMOR,FsLDIRjVJI,IlSQQIVDct,uIdZEXWROn,NtMWmNJjkk
2890146135597021812,1998-09-10,ghSOuuWZTi,3213298845294707538,lyOVdcRgex,ReRyzwKvIP,HzYhGzKaph,fbUDQmOSHL,VMiEPSXvIT,EZtCBZElEE,tRbAEzIxTY,wpJEDmHiqv,-6677808847717392425,6557679243291633107,AytPeOUVix,hbjXhAxwhe,WdUtqRNAzW,IuDrCZGsbe,JBqClBzuqQ,uFYWlFhqRB
-4976920481900782410,1986-03-16,kDntczYeNU,4942565622780860841,OJGZOayOJa,kgwYYbjAmP,jKqgZxayQH,VnJSvhjRHK,bQCzOwhRuY,qJLFZpfBYS,fCqplqINUq,eypgJYbmEg,-2708574625581791335,471271747630324049,bKfjoSzeMw,mQiEupzNHG,LFYiBVUJjX,WuHkzEDTzo,UBZsXswgSU,gmRJgGckwh
-7664828099224749661,2016-09-08,SlGaMmLkyn,-2187326039860313190,kWOvWWQjaH,AXffwkQihv,eYiHMfnLGq,vmVwmSviqT,qwJxBgzRFW,YcSIwMwVri,SjrtufaZDr,HAChyGSTON,-6232994289178916021,2334771925642679196,jFZEXMgeGj,IjyjDkEHfk,fjVIBUQtxM,owhzbQViIK,YivdiqhgrC,plFRHDGadJ
-5486506099688234121,1994-11-09,iMouZPtdCw,-3245653916746763441,aKbyKYMUnO,SfqSnfuDhi,OKrnosCGlq,cWdMwyTjZt,PwTvVfJqzd,lzubaiuOZm,BUnEeCmJHC,yqmzrRaBQF,-5241863559730974405,4726751541241173753,ixeMoeOZYT,xLRUryfpjL,uVrBiMsMeJ,KLqpGoiwGo,IYAWECFAOG,hJaHjsSElP
-3390604013875303306,1994-11-09,agkgHIGiaH,5089654475072024123,LVjUrsoZHo,kZdTRdWwYh,WUAPLKRHgy,FvVMMTBhqg,JFpHDMCKTW,GYdCFxFSSF,nWICFzvsPx,FCRzZoYYRH,-3880991658882292239,-1290730212503375955,JFCJUODZlj,IYMfhDacpj,tgwdpqgASp,nBHQImneFj,uznMNBLzwK,XRsqKpzZqH
3787949365546018531,2020-07-05,tcHChGyXZu,1517602846278082358,TiXPsvedUE,ZsGTggIzBB,QwZBVDfFkP,ekRvTEeZOD,dwCUYRxLlV,fiIwyjHElZ,OtKQCCkYMB,QhloVQmprZ,4632886639216114473,-9130353758441861532,UAHSZWjlOh,cPeWByZaoZ,ZClCBbaQtc,TXuKQDkTdo,RpFCRlhBrj,PLQZOweVxc
