-5062825936354384702,1994-05-04,LRfbqlLDdI,QIOGARhShT,HaKRSyfaQP,TUwYjHWIve,-2369266980010687600,geYwymIBga,LGgOSlOpAE,ngrEJfsvJj,fKuQjIdMbu,7679824447904090392,7695304804866210919,rlPoAvsrUf,DjDMPeHEZX,oQmTQfagVr,AXOxzYCbRN,atABBUIrnS,QFzzfTyVvu,EFECxhbsLY,HfrbtVYyeQ,-7162989988033221539,-5037310198049580801,945100302392279699,-5357567873081750718,-5979857100630058421,7383248939073165194,-5442167937076976682,3005168997124030514,-7860706766275083628,3871647287706226096,5096323211047635066,5225963357374411747,zMRiejLCaL
-2032493441142024413,1998-05-13,XrfPENPTts,afHGQooGKe,MnSUQEfnzY,QfRIfcebIg,-6211342504748222735,pikxBVhVCt,LSNLrvhyCJ,gjyBrSumJw,RRMsuvLiXN,6734077382291272047,24012417768032456,hfmjOVMiMu,dbLghHWHgj,tfDeEHaAWQ,iJUtcETNkY,dxdxQXkYAy,FpTXWXzZzL,aSbQBwMPzX,DYfPPgTHmz,-7412896519249525808,6345295773726444273,-3834288943821980585,-3923359590273160246,-4589806609199224391,-8657234453375114374,620421116308839275,5912353064946069851,8793681375543179895,-3112589819839263074,-1354573198952903926,1267026983217162744,hMEhabFcQo
1621511437996181508,2003-07-28,NcwLoXvaDv,oYlPgzQslM,jSrZVQyhDY,NhftvZuMUM,716312454409762340,acEwYArQow,xaRJKZaCxq,IZKMHrRLAL,JcSLMGoayK,-1781178170694266986,-7840487179304467433,QTwHRMcGTw,HFfmuCIAUy,KgOOcqtMJU,ExmCzdxzHS,WiLDoaGhvH,ZsvddbExRn,wpjISdpeiW,sLpqIseloE,1295254934451132064,4697486014010461180,-6407204485187814964,-7843179335030714935,-3439632831817583979,2613965233825692178,2866218481789849437,-6442781681673932598,-3776525163455232897,7931292059975666268,-6830731017064599482,-9073171024714357405,xKOEYCZfxL
-8933575451526615779,1978-09-16,pRwOJKgZcd,LhFxdMHQKp,VbNfcAfdxS,atZKanGEBw,-3141632014067062484,fqYpXesykk,FjcmQQBLiW,GJFpuLVjBB,oYPwWbmGad,-2787909417806728925,-2637779972584637595,sIdfVaRtAv,mKuxkvLJli,SqnwXpsvyP,frBwCNkyvL,OcEhuklHEQ,OzzIRuyQne,hXqNfHAtpy,coGILukkpC,-8671199227476970301,-2366436352663950024,-8940733889721583142,-2163029554635764555,-6990964924499510912,-1191794235564228922,-7852821629056653251,-2158709027915741122,-3744713414458781295,5940847789912582698,-9219099265120019783,-1870718948776912154,oDxutqmxaF
-303867652766720498,1975-02-12,ARSnGCyVaq,JiMZWaZYgj,dVJiWwlISU,btTJdwzKrx,-1600415246147964309,bLhMFLbCzz,YBvbSOuDbi,NATnwwAENs,tpWtQXXIii,6729373315478331079,3667957164580725815,oFWQkecmrf,QCtRKrxmka,pOujtyivLw,DGqWQTgfiu,rlXYsgAgjZ,nUtsbztSvd,VqOmqLOQhU,cPiMmICghJ,8670545050551473065,4592172770086989219,1049211893503088275,-3770287873490369453,-393906311147033835,-5861453941879492847,7774727108537476369,1611863570253596182,-8744521673936765599,-1897102246758662505,-2580986050874287873,7742381672146017561,jcDgXgvDFE
-6418295574537681049,1997-01-06,ndLBsIdGEa,UiQwVBXIEg,FxlCuXXcNy,FJtOFKznIQ,7548427037961776923,BKGJeSXzSE,lfWJRitTrf,OqsebsUNDm,ShIZBNhngx,-3685170458622481537,2841520380138321802,mWdbHskubz,TkRFYGApXz,pDJwCTxFhX,XEfKHPnyfg,GPHuVzYcXe,pPLTHIIsLo,aBhtHypZwf,zjBEsIMPyR,-1304123003654600251,52124358432629858,2905438179840390870,-9034856049756333005,-8720819974721485710,-5949607334115087883,-8970976532328349970,-1420835916681485162,3811897920589951891,-4354446408702417458,7938489537009972854,2706316174303878207,jmlAtIvZXx
-8175865129873339101,1998-05-13,shbTwOavea,QJbkRjHjka,kWITvGsNnW,LIgOoHkvWw,-8694727476516001818,JvpQPwCSpZ,khFjiqoLZH,IoqRIqMPeC,nWNmvhpBNh,-6167651846050812636,-8467615763039459460,LsqDYMuTcB,LLXcVeTuvI,UQiMarrNuo,OVSVZxgJuH,hlqzDXUMFy,WCijlialgk,IXAyFJEUlU,EJILLKfKQw,2903400109661940277,-755134265412301350,5810290126528657347,-3007072122033564667,9199655476698025925,-8768859125873415693,-2525669004459062037,371301393436340598,-249742342864019926,-5361964475617843472,-2221509627676574579,-1905481607593144006,bMFXleDbTq
-7474392715758465247,1979-02-08,QQApimxGQO,MuGnhSgwoK,RUjiErXLWj,LmgtbTcUHk,-8287737504138542042,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,tpaxugNwDc,-5186902209242935771,6680241104714773965,tGxaemhbDE,cSZhHQvlDl,qmzTupBtVY,UakVQwYgmq,SwHjObdRUt,eTTUizKvDm,WIxAYJqkIw,ZIkulfGTal,280660202189887273,-2632760718735953625,-1465141050510210282,-5367511543992975087,4558152891500774059,-4825327249699652233,-1949596475350629013,223668072602765028,8113882404039645856,6093084931177447955,4630485083147051613,7608511251323411968,JBFIAsmdam
5263194020500380611,2002-12-23,AhTeodfqYY,doZasNjRom,UHAvpHgSYv,qVOzlJVKeJ,7962892940991159143,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,hSXgOuvoMW,-407050805045307651,2725117714755667247,dSoMLvACRZ,YHFaJQRNKE,XrjKlxIUbF,yFBlYWlSzk,HvDlSsjbji,tGrLkxCpYi,PWnKWyXuGP,QAArnLMpMr,5436481904012380808,3282730500177190057,-5831050204637618835,-6281293018962553804,-3773789860765249673,-875269240970286705,-782989539854085254,7355165778965254534,-949328788253244828,8767561874433993183,546603797064448227,8948257091882848056,mdwjOtIUVi
-4216136362193949837,1997-09-24,FaPRjiCUVt,XhgutHwYUJ,hmHMbfTDEQ,CrTwfoEOXx,2500311179145428830,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,SgEBjnjjSD,4312143287550977714,-4297496075506753284,WLWkpLsEOu,ZmWWMABiKx,lxLLmzchIO,eYgxcuQWZJ,LiJgbxoglH,DhBBssSSTS,WyXZzkqhzl,EmvCxHGWbc,-284427288135123601,-4938728912725986341,7430986773113170299,-8886569537352549114,1045258416890180889,-7980304003016318282,-2827243776079610861,7862777556552890058,7301098625606160144,8186801146215763167,4298122561671100877,824771108470437733,mcJXOrxQKN
2612678993603728761,1976-12-07,iLioBONGoo,bOrBkhVEUZ,MaCBleiwAq,AcBriHviLJ,-9084596638755896387,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,KEpHNnVBOV,3560639624504561431,-6524946400417225181,pDhLPuvECd,TzgOyXpqCo,FZFDWkBFxl,ygSzOJLpxa,jaYaqQArJa,HsaczuIKQq,ZDflalGOYI,etgNioCpXy,1860593984694746499,-2978294081268416508,2641424746112957121,4954791460913796522,-3477430348418802513,-6249152833248781611,-7723496848665147571,7161211347740650630,-6890049126074517643,3230189259005337852,-1488408189424122880,2171043207272521612,hnmyJgxEUH
1761545683675038421,1974-02-12,TNqaOoPuvz,HMXjtrwpiO,rDOYJJPoLn,fuPTPKSwYa,-2095131189258115455,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,aniTCVfndv,5850729274816154984,3189827380893683002,SlNYCiEoCN,tUIBOtwIZc,OzzRNSxKzp,jRjTprghkQ,WyimdreLxU,scXuFSMQxs,qPHQcEiYIy,nuZuXxOFDe,8458561570690555692,2218097248475252827,8890987574710885063,-8515550171499428496,-4764105011191158866,7075384430513613414,-6393826421421821687,8021391422565254371,5012065901576931687,-4768491138389782607,6566168877570906880,-305878614696819245,yDJlbCRujP
6890616944320806591,1997-09-24,cOZwdgyQwH,LnEAswNUir,KsCAFlhaSY,fnawgdachP,1088104785100541716,SrUoemlsHq,lIZjiTpsCa,OtwUAQWXxc,cWszJfzoYj,-6013165605344390057,-8220039907014302104,MoFkBKumRF,oIxjmUDjJP,RjnThVrZrL,FwlmvJKmyp,BbBMGwWroj,EgOqGyrjal,coOYxScqTA,inofFvaHuf,8043000325575841373,6080786863043157018,2131635294593307406,245676926320911925,-2431928101699957931,-4594874204080321843,6539206504018880996,-6520274315551956694,8383278689968607641,-2153974060325502135,6988690207715287779,6729173392740980369,eDAZmqbssq
2836461028377947605,1982-11-27,sIVBrHuDch,RdPGeXkdSP,yAzIFdKAUm,XuyJJAaktu,-8457857151635448877,YmmlMgPqHF,KJZkAQbkxK,kOvKdlXNfA,zUtppRLqsM,-669205695316828079,7863214453112258186,TxkaFgafTo,AUHlewGzpy,reJaurxnmk,rmQXWBQkhm,TRGfSYQAFe,hFqggxfvFX,flSfDTsOfA,BBFDfRxZYj,-5230647586531472467,1208309396965442655,-942191602781982028,-8259316733251537998,3998036009067872941,-4640321894101683605,5119631713127119012,-6852380164484768911,1333024760808495457,7013982822553259688,1459822105975658701,-3312449322812487949,DKMOavkRvv
-7699362298611104914,1979-02-08,ERbXPeHBuM,XbjzsKRwaj,TIFVMxgCEv,MJXrzWgFcc,-1940453092426392595,XeDDNmwLhh,rvtFoGIbCn,bvSoLWPMgz,NSZoQGYjSC,-5331911288221249727,-6189554060778946809,EyAOvjEQle,iigeKPzJlE,gNKESMqOpX,wOTmzVwIiL,GHUQKxwltc,jCZYfqgWBn,pZbrOrzdFl,meRFVTJwHh,119671055152643734,7493610609203633874,7500160924195896193,5919692155407909797,7553063872490172261,-4556706114567734254,4304712605583335644,1817993139166959708,-6691774476339386595,-7427733817288281384,-608379608665290744,-6470719867991795917,sTjGusrxCX
4163240781391982171,1974-09-05,LZdcBcpdSL,oFzJzBkTAF,wUnliDmuvw,tkkPkRuGGN,2593718659958472796,kkfiWIUnYU,lqzfMCHivg,NDuFydjlMj,BWeBVpXWXA,8752931825306173983,-7462378745076934288,qvFaGZBAgm,hKZhMiTRgI,pdjKdmhCrr,XgHGfBHqNq,QWfxrIsoZu,Mcmyflwqwk,ptcPIRJQLe,dawrIpgsuw,72310951611376112,-4641846006148938298,-1923233598590259809,3085242815996101165,-408904894615506621,-2520341088148463754,7910187980963790122,-8220183359959249611,5544887099388180199,2299736525831075982,7926493665183541659,-5054857734491940326,dSuGILWyAm
1606589642005718107,2000-09-02,PeHanFPYBU,qTZtwKLCVY,DtFTXFdIDG,RUEosZvADC,-2698064876050586885,uSzOUtQqMg,BvBqUVvpbF,pAQTpyrSQa,AcuwuaDtWc,281418400981648612,-6881885769859450441,iVQsIJksZd,DzvYNmPOYl,PDrqsxssXa,bJSGjyFUPA,ZqjBTvdQFY,CegwzrCpiF,weNIZCpohM,xobtTrqyNV,5379052176772452959,3550766360833317754,-2180570436522746722,2365773312720276332,-7052374271092222618,707932927710875197,2450157910661728748,-4434195882948470098,-1655654487947344606,7186663173093155950,-4035284629201558221,3729009699793716162,LibTufTSbA
8619765576627623839,1974-02-12,rDbEvLSkiz,AFmqdMslPQ,baMjDYZeip,QhsChXSZUe,-5600953202755752176,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,LSGUBCjFQG,-7782507131185677454,-2308089577451442573,kCJNJOIryU,okYlwcvktq,YpLVNPapfo,bKaRlfgnOX,ilJjUcXoBf,iJHvJWyhiQ,CquDvcsWjI,uBTpjkWlIZ,8694664141771546749,8779269475049822779,1835640308052963386,-1333682911873766046,1475458139575531592,-4907120123476618534,8528505731695811969,4682314375732068766,7455995698728896841,-1797733581519951610,6223597731300590137,2752040658840129819,mwntZMUlFo
8728000429419944287,1970-09-15,eSlaDkUwIA,itlwSUFUtw,HqOoZAcUWm,LhWKCiaOgA,-550321660545380102,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,wvEHuJdliv,-1122759798819379139,-5918765474662594005,IJHNsASZNc,MYPHtnMMtn,icebyluzRj,Zajhucaoct,BvvmeHRmji,eEURdcarTh,bumrpnCIPL,PnWCvMeZPM,4934838267313671045,-7244349781805340532,9036480813149835752,-6179679436600788367,8857956730172617971,-881018167187450447,-5006918535271353310,-5349044016361928563,7496660009400238101,1881983091915006849,9143550095673888852,-6022779358121121799,SeRYAgpZWk
-4922599754521102623,1995-04-01,iyDxMsrjEf,CwzTHJACaY,HKpFAzmnnE,mVgvhluxSe,-5697924408199858351,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,SxXElwsppD,1950231972451731050,6120408169566552077,ymEsCWEvig,QnrrOOPegX,xeljrJzXCR,YmGaOhZiDX,gkFMHaSLao,gLvfSbpLGO,MvLDrANgYT,NQFPDhevrh,-4101120202128953286,1437780540785614494,8773976757143555800,2331127930661957035,-6243441621294532744,-7665988907768773708,2856935215405932355,7487491241141757328,-4328455740357061379,-49357600785234439,-7253967075028545371,6842844230570920890,ugOlIWmKIr
3898070143960646019,1997-09-24,IEOtprmOek,sdwlLcQcch,hPhULbSBTy,ZXHYlkumjs,4436945126679875936,omKWmmPQJw,uCYzumKreO,LHLDVyzksY,CAogyyNAOL,-1076430195663830668,7670889746146843858,jxAyctBXCR,KulAYZhOAi,ldCDQWAQhL,WlGlCXxfHl,WzktdRgKfB,QcFNRAqPlf,yguCCdSykR,CeLiRKEMIX,-2796669090837921542,-5202546056328780493,-2989445530957894442,-8332814343888482164,-4170435666351721899,185993691278636489,3070544528253636983,2930232617161749406,-6368079739588750604,-6393671295307779033,5833053383840964813,1654042683049129830,JMHhAlIlIj
-5472960200725571264,1976-12-07,ItQHgmyxRy,KAkMcAxtvm,tKhukeTctG,GdDembWiyg,7187534353722397497,vvoFBqWsuj,ooYRgWckvK,vdKeWJhwea,qrZjzRCejA,2887518567112885463,3978113863942207505,XOivegHzje,TvHgpCvgsh,JoFzxfFeXR,TPjWjVGSGL,wjyBpYCPai,GESkxvDvFX,uAylotZHqe,HYEabnnKzm,-969970831707304302,-1954651228415194518,7224839515250265063,-1444745436241382254,933918656004158136,2993243717341116533,-7889926994929325857,298565069307972233,1874709904585492555,84636264099272212,-3419314207592634277,1622508026162644610,imjcHczpPA
2706878915282454068,1975-07-02,HdfIJvQbAx,CgbLaDVdgV,ExyyHKnzDh,vpPfGEfNAL,8611348505977549108,cNqJqFfkNy,prwQyrYlmk,LUauPRNHyE,OoikaBAAml,5235869105997081442,-4773194748296660711,PnStEWmiBV,wBvkTnXIJt,JsNRRxOffC,nuLwqkRmDF,QAOswhcyUm,UyaQAUIFaT,uRkzJZKZUj,KpQQLtMDIB,-3538224216697053124,8896374160715065262,7011252885935090017,-292553312943082990,6372653989149867719,-3048722729011027546,3658609575291924080,6105693865512238721,4443615024323722931,-8062356841437233960,-2577876424744989871,-2190110087543020009,wGTlQMAuNW
-199993114495192237,1975-02-12,XifpJXITYr,ZJTTswIYVE,epQBQgCcza,yHwtuNjZEB,3501795098199265216,bPIjJoMHfy,BstcDkhxwL,PZNxJczzFf,dJdIMosDSA,3289836266317278044,-2288109289411636547,eAAxHkmlBm,FQsbMTTuxC,dYxjodcXKC,kNMRQHjshk,aRPuseZYVD,MiFoKszBbB,nLTYrvtdWd,pYEljVNugE,1510899953686879632,6649471321909149069,-4211005797178656736,5561086472972144662,-993331819245010478,-7606016550551195225,-6438450682662533637,628427401916159900,-6951409290285263131,-5035407520380050956,3140669418468205106,2211371235120369183,QvflBUKJCU
5166641988467163255,1976-12-07,EWRRhdtHBW,pFvDoXQBrI,jCrvlDMpMn,edrRjEKgQN,118874775203522258,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,aabLPfyZfB,2754969203290764000,5306989394204796590,okXuVxensW,WXPhPGDpqU,sWCuhSBSel,LwHTxtawHt,uehjdytBWi,KhPWNGCmEv,NyVTzgIyfT,KqVtwpgvdA,5949342344647834236,-2326746575713999849,-2018954392022156501,6863671223762907569,-2237032804978875762,4198395519999464316,9182711238136950133,5797208988228305460,-8802991304746422678,375012872434485802,7520893629475743520,7067674774593113774,SjenOCGKqH
-7836188049972146622,2009-11-18,yPOexMWtMp,eOmZEwQxfN,kgxagYSAgm,jlSSAmZaoQ,5838436041400335157,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,BfHtmNDhnv,-2946734050166374718,979048146400209666,vZMlXYVGKo,RWIxHhvwrp,ivZAaGEVUX,JDlCTwcutp,moqXddMhLO,IfTwAIFdDa,qWQSKRGkgK,urANuuTjiO,-1449846501088227572,6063109371756349548,-5793772511168819403,5032866787298565174,-7789225201032138165,-1216272573911626872,-4063388814170228034,8179794597132317128,7174000596961890506,-4055981254013504065,-314914251113349295,7884774537363607167,xuTwEUMOAF
-4634029411677679959,1995-10-20,qILauwxVtD,ygMuBAwJTE,ofAkXfJPBr,QOnyaeofIW,-7410488652608459865,mOVucKQXXo,rpKhtiWPTr,WwWEurBBUB,qUMhchzGYR,2302149782256975135,1690350492332633284,XFlvHbhbyP,YmozEeMQub,mmCxReMEVt,OJpySwWnhI,hahvIFGeCg,FjbrTxaFcN,yPBtMfNCij,rEDqckixmZ,-8517804860575857944,2561972183654070408,1574409573434694924,-3344956592079716068,1118713457645582555,-4770165635873001258,6984700760561510857,1963865868008916,-7469462002150610852,6680991071357586667,-5355635967599771296,-3760590613052292449,hpfTZUDlvl
7557019207614225819,2019-12-04,eQmYqeYXhU,LBmNtIQkIN,ZjmPekAWiU,UmerjKCfnc,1762178367410137545,RwLMstTBuP,OqFZQYYYfv,pVSXMULPZH,PSZtBsIaVv,1574450909119677747,769584126432000642,rSvdQcCEYf,jRtxLOjGPZ,JoTLvQVWmB,IAfPnOlWwY,TsfwzfCrdd,KeDjbxVuPA,PufHfRyNnb,jfwFqmfsrf,-2731413522752632018,607708041581877242,-330713847397343359,4172894383914966581,-275737291314531229,-1048396658757016796,1492994895276805141,8797252397996060918,-3261864010458648055,-5001948437679360873,7613318055591802077,-630093270330587364,PykYWePzgJ
7384924958752914212,2019-12-04,akMdQeroHN,WMvEFPCnFW,uNCpkXJKrn,OWVGlfEquh,7656430354893470036,jvcxHoWJKg,VxdeWxDVbZ,JwQyhLxapB,akVosjwGKR,7772454736746271725,-1788242436102429845,UbcxibfPme,khjxWIFObU,hWRydgVGVk,lrtsQRvBin,YXOykOSclA,zfswAgwPVW,vwmaTfUeXR,ndZvINkECN,6238648733579518906,-6851742550832934490,-4362277447956138725,-5821927983601639275,-3532845516739676693,-5618462695861338062,4961637293946774212,-4210486449807461082,3323880056617381626,-8170705269271990809,-9086136664992431550,1821844876097523297,GRmAlpXrXX
5109032537071000289,1970-09-15,WCkxCNItCe,FzyWRHFjnx,wExbwOofxz,lfwSSHsbag,-7332257563488985670,wsUgWbbLdN,cGpLOyAiHL,XPROSMLrXL,SGzupcpPXs,3250696004009321116,126634638452423011,OoiIPHMySL,qGPHdJCiZm,bAyKxtUKaA,EGYDwXZWiF,hJmULTOWcn,XmAoXTxJYL,eZCdarRCVy,MweNsbiLsz,1151069310264732954,3106524732016492220,749037065692860943,-1488867189652853389,5109981960929334435,7838575422465383950,-1099651450640740092,2219458114271704378,-4821327084948041425,-8463273162545057548,-3316070436094419934,-4024306748126673439,CIYkWHlkqx
-7547775006095614260,1970-09-15,HgZUhXDLvJ,wCMSrMIuBE,jZPqzDQgJR,BHLvrBeyml,4678682995947407390,wwxGPPPqlQ,cBllSoHHWb,GIBNskWYPi,McFYqEFyHz,-1890316769108725145,6935730103544313344,PeNcPvTxBY,yjSeAirjZc,JmftSesFrl,UbyzJCvFkc,VXIHcgZVhN,JCvpjfvIIF,lVdaAmCrVN,VOVgPcBOag,3407492737860086811,-6752965614783590258,-5468330109068151125,7842441139791760077,-2650472410274192022,7597731434021460821,6587670827771841825,7138050383161267416,-3316400549847184615,-516299646767717780,5320465872210186773,-5627121186584386192,nhICkGXfkF
-8779197273420783519,1997-09-24,mkxQQwpbeP,gkdHZAWGnu,YathjINSpt,irTNTTjyhf,3203064391515397015,mwlGGvRMqX,CXEfHXDlaB,GBfSwscEwz,ftGVbvjnzX,-8319267750620864059,4737286490266411921,jbxguHihBn,fQjWoXBGhL,ztorhzyLnZ,BkYMEryxfL,gyoMkoQqjT,eMNbUAYfJL,bEQXSdqatO,MNnIUuxrCA,-7695507190342811173,764255522946466809,2079777251350092564,1193010475909608225,-5660453556381821957,-8944124742173908750,-1504450848672522769,-8384489164226765185,-4776931555394584577,-1972432555050112037,2372468922576690327,-635965570850451152,GpOurgroqY
207439363581667984,2008-05-26,DTSpIQting,FBlPpAjHzd,cKUKqoYKMo,MImruvtvaO,1755384418293710710,ENXdZDybYg,VuYigZtrmq,COOuMQDxIP,ZXEOKhUPpW,2160369917150830250,3346258970031008889,UVhTUlUNAd,lftamWHdxr,FItlxmNGzk,gnuwODgzNf,nSEwgAEdYa,BLVBprotyJ,KjirWrhZVr,ciJzMRPqrv,-8245131583542894304,-1897824295176435952,-2799776613538465387,4285661358360498423,1634571747095150963,-6009794853670726263,1742008661672668774,4476664302886366520,2017612625509105255,267628545057581598,-2480807222655109740,-704757311348823426,UqHFMsvLmn
3345023097896703471,2002-12-23,IRsAIQfNYo,WifcCdsCLE,zijkERTiCv,mwdKQrQyFi,1657463214707194191,ZkKhgdovRV,qiUuOwJunh,FZSebcDpaI,XmILhKoEiq,8445828593766778463,-6557792358568584759,kaApeDQLUb,hyDryXvPVB,TUWjDYViNm,MNaoQghzMx,VponLVyZUk,YLevxoOpwR,WWOLTNiqYH,WIKCCbMLWq,6656582327752997688,-477211610727696308,-1691285454430201057,4054109246167057412,-8091205417334824346,3398649687618079077,-2749390987226895654,-534366744333964642,-6699379997138096875,-809316483099411727,-3706504423677122294,6586654569071410470,QdGcRDStpS
3833353531557581502,1978-09-16,GWkQAevFCI,OnuGFCotJh,ezQjWdeTbU,MDJggBYVpK,-209792091780016520,PvGXlCQZlg,agJYRMIrkN,aUZlJvATNt,ihagqfLbWP,-5380299052720433712,-5848515336671627144,XpXKFMubua,ElkdrouMGs,KcHlzzVjFH,OLgISqPKSh,yjLUwpjDNk,UYfeYWdLVh,RBsFKRiARs,EmFBCCuWQC,-1082504246131022802,-1780491956552910483,-9037143922437677811,2470388066615095484,3506752036413098311,3462979499158205771,-7783986568445126084,-6185265998052404309,1632472052875076187,96171152074826325,1927113059753232051,-1316983190022435453,QldDUweOWB
-4770107302489443940,2009-02-16,jTDnXpGtsa,HcTCXgzPAy,IxJzxtEtvB,SFVsPjvkGC,-7650664885767410985,KvLObApvTu,GbLQBXaScV,IbgGXJEFiZ,xhglInUfxS,-4196131250410980509,1349766291494753824,fSBsphpkrU,owXwvOMAGm,UPhiTpznAW,nQJXZCmGsL,VIuLrdSDkl,ECWgTAsFIs,emlvRPofWg,jpspxihHud,9111132774395952211,-2173360125031342211,3566559089815247179,-2772745966860637748,519620221454903477,-5155666708604101738,367502276972988513,8715303156243592553,1641077514820292199,1103812758656959318,-3791998231661499871,6241195002438354044,ccYpWulhPq
4318454044311167164,2009-02-16,qFxuOkwQsG,qUPKtdcEMh,MpzaHfjYHu,BGGZSrsNEM,8493106441494429212,lLyLSuOTtb,ewuQLaHMyj,uqgQKYQpEU,ByoqLcKslp,6510674131366538813,4945982724637491285,MsUwTnFoEe,NKAHdAhXnw,TjYbWXpdJF,ZTHbJsWRwp,TEwgRlvbDe,CwuHgUTyFo,jFvOSLoTBQ,uyZpitfAqd,-5656026763784292075,-3070289131464830858,-5914917199639914173,8200244136058740555,8884169165761776720,112403897986892131,-2202861864400437481,-8802439834868537008,-263324718186196430,-414649350023769871,-5000435335544393671,-7057651379430711312,wbtDCzbBVy
2533278971024982311,2019-03-27,gcJSttDjex,LbsPRHOkdP,YDjQnxUXfb,sZkqYouqSB,-8275667261739063113,fqVLNxnbAg,MrgTpgNEES,PQLfZMTFSx,gTCzuvgCTc,3150314954769902101,3270103123682938602,FLKCVGdKMu,zglCkAlqzl,EHweYyQnuR,CtdGjIsDdg,mbiWSSCvqy,ljIlnsHDHB,VICDSCtmzI,MkxhlnwKAb,-192669046670209170,-1966594785289457013,2245024387185497317,818829137645526693,4162622205520504586,-3406415999603426069,-1111531748320694640,2505449719502297782,-1526998079262350863,-7535550759548886444,-5273602785259064900,730573675534895590,sfXonlWPqA
-1123090583247623191,2010-05-09,pLYvEJYGBu,qsoCMdqbjH,TgwYigEEjC,tCGLDAlayG,-1507440908452520158,zztIvudMfE,wQSqAdKbZh,ZfVvpNMggd,fTJOBTJlIh,8648176787749119187,3418142061389716623,ObCXYOKJxg,hDctHKZTmW,YxlCItYOsy,ixrqiMJPPW,ktcGTmzuVi,lEpxcDkLve,cRYNRlUoEs,kYNwuAuODk,-4224340118635078952,5690515032740081678,-9171519801463249987,8704313823017100357,-9203654016905952731,7054714716497462225,-7506372995208528790,5386394571792456448,3338620769319217039,-3678882766580113725,-5578560632291897461,-3323158024605030094,IUoSegbaiW
4275071782384172874,1981-01-26,glaiXpTIcK,MOgKLPXzae,HkWKVrVvaZ,BIBBszECSf,886778471628751055,tkovwFnjWk,qvNrbfvuvc,JlgrfhtKZT,gIHJtPbgxA,5662982597282589451,-74242120032858036,fChoTUYlDZ,BysvyEIvab,kvUZXtWCxg,oZhizvLEAA,WBeERLNOqp,ThPSxMWcHw,dQUnsZAiZN,UtKHFEhDGQ,-7038616482235910165,4258724374305213384,-4295564015560794510,7146396838440730240,-6824426522076123570,-5747913409829631492,4060390580095537069,-6337515191922449768,-7545220380812568268,-7455805925417433042,-7175590623734599661,-8732406058835899856,eVOTkQzTwd
2780118387906759667,1995-10-20,AjYmWNtPpl,XyEOPPnfZT,btBEFgxwua,QNMWFkPVpI,-5496924564659596190,txfRRyXHgd,cYwpenKqNX,zgMXDbsVBU,KzpTHpDFHO,7155068676201525763,8975684851856039412,QkZrHSVdPs,ykQZQqjbYy,MxaGtMXptp,EvAiYDrTGf,IzipUNXlcn,grmfolfCRe,jlVLjYqIUC,HyAIqSJYUO,-2650252420042909001,-9024447628938172828,-3927604144588338791,6752200390727422041,7287561205238923438,4813834162113695488,-300261348812548980,-5502212408108089331,1981174806437100845,-6014116031885860670,4634707416749900931,6495569239073339059,xvAfmPVsoW
7029212715777499661,1998-05-13,YXLODCZnkN,xVBjBPGQoi,CuTMELpHnH,ElrGoYaVtP,-5703650604384778986,QNBaqWuzil,BmtFaoyRuT,gfosyFFvxL,QIoNNUnvau,8604841237697770334,3400250835844558541,wWbOZcCzKI,iPVRqRIcxB,SesvabiuaT,AjTtwMBtat,CkfRrvNWzF,oBgqtAcFwz,FoAmMXSlLV,XAJoldEMxt,5154751192493543103,-1343393192541014677,6687341713505957222,8362114929555147021,-7392195386129130137,8155746530698965112,-2315386344335051862,-5043960284222996037,-6895568403350453447,3691963842680063901,-7551395506312718653,-9024082698348948397,ZjUVzcmROe
-5984523848687145479,1995-10-20,VNaveQTEaZ,AKYPkFjmxE,gnlVDSXsQB,ZFkMXDEADe,7214651917322219052,xSuuKQfeEi,uBWBEVlvHV,YmVRQfrhIZ,BUdrYnonre,3091175382110117110,-44395763867489397,ZjLcEtlPFk,cgecvRazkT,HikuWxSVhQ,ZPTZPZtlGl,TEOewGYqqH,NhkXILsIPq,HwxsNyEdZP,HxBhOtcneq,-1603424462772088097,-5018707970922559161,-4285647493709930765,1872431280542386075,8185020059750561329,5857027319043524652,-3690229160229076015,-5219254864229463660,9132608424261595260,-8620261179734580779,9097291041807825369,9167954093302305932,kPvZAaIdPE
