-7474392715758465247,1977-07-09,QQApimxGQO,MuGnhSgwoK,RUjiErXLWj,LmgtbTcUHk,-8287737504138542042,-2146990129,3073827992347286784,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,tpaxugNwDc,tGxaemhbDE,cSZhHQvlDl,qmzTupBtVY,UakVQwYgmq,SwHjObdRUt,eTTUizKvDm,1091617392,2068160677,-1541734607794442414,8860427424049586749,WIxAYJqkIw,ZIkulfGTal,JBFIAsmdam,dAaQyanxyL,VulYphsleN,896527533,18045.32902574957,BZlHhfOYRn,ffzIXupshJ,EASYSFATqr,6878105257523583104,5375294993051922933,['qykARgDDwv'],-975656967,6792008159064645507,-1539984754,-1471550856,1866363489,582014183,cpTeagEvgk,-2112245796,rEtwdgkGsC,kfGrrSzJxe,FchGKjiCHR,EOTEpdMoQr,GEOIIFuydW,ItmEMhULfw,TssXDZhDLb,-11646.488592516158,CRJpueeOvN,EjhmTlJAyZ,LKUnanLzZg
5263194020500380611,1992-06-22,AhTeodfqYY,doZasNjRom,UHAvpHgSYv,qVOzlJVKeJ,7962892940991159143,1761292039,2529581948848194599,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,hSXgOuvoMW,dSoMLvACRZ,YHFaJQRNKE,XrjKlxIUbF,yFBlYWlSzk,HvDlSsjbji,tGrLkxCpYi,890399542,-1536042417,-1380159308418896008,-2185135368427966309,PWnKWyXuGP,QAArnLMpMr,mdwjOtIUVi,XsTfIWWYMn,smCEZRdsaM,-1164396646,27781.661075441854,nUQLKEtwPv,jEgScsJJAf,ShYdRvplJK,-5298912248819457385,4697556554812091807,['jZSzSGmZhB'],352544769,8621946706542021508,988260387,-1095875863,-590753584,-1240095699,FmIOkyiBMQ,-479161743,OCsgIKMRsC,niIKgCcLAG,xSxCjZufcB,NEwEfjfPsj,UzJWnKnnld,HSWuGFIijk,EoiyQfxomy,-20474.265876655678,MDAGhixAnd,HPlERRsqux,zYrdqGgMtB
-4216136362193949837,1970-05-10,FaPRjiCUVt,XhgutHwYUJ,hmHMbfTDEQ,CrTwfoEOXx,2500311179145428830,-1410453735,2748775050366111129,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,SgEBjnjjSD,WLWkpLsEOu,ZmWWMABiKx,lxLLmzchIO,eYgxcuQWZJ,LiJgbxoglH,DhBBssSSTS,2042461138,-1249712191,-3860554700996001840,-5926246357249647854,WyXZzkqhzl,EmvCxHGWbc,mcJXOrxQKN,sIkNWaNmUq,LexMIBaGmy,-855759780,2468.854338753635,SkwHQUGGKo,RIJTAvVGIv,tNeoRqYXNY,5465313241918026491,2217072730760839960,['kDuQnSKabl'],-1973183999,3398014885863092777,-909471250,363434591,740244357,-1964406812,odASZJmims,-1629527416,spzGYRXMtr,iVyzKBXqqV,tUhOOCPBrH,liOIWEdRqt,OEsCoKDvPd,oneSAMCAIl,usOYCksuNu,15729.144681163953,HWOWGlSHDI,dxfGQkSIHE,gzUuQoavTz
2612678993603728761,1970-02-27,iLioBONGoo,bOrBkhVEUZ,MaCBleiwAq,AcBriHviLJ,-9084596638755896387,305274543,8340775342541563745,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,KEpHNnVBOV,pDhLPuvECd,TzgOyXpqCo,FZFDWkBFxl,ygSzOJLpxa,jaYaqQArJa,HsaczuIKQq,-44725582,119771551,1050853136059950756,2418471305903938092,ZDflalGOYI,etgNioCpXy,hnmyJgxEUH,ShXlemuwDt,FvhIBBhHew,-1810700440,-16656.065932890215,rLgqInzVnE,RoxSaJYjyx,WEZQOFgEhO,7918009630460599385,-5142483197787968022,['PBBfTkvhfR'],1172737619,-8610789007430508398,-832829105,-1856894459,926474663,-1333190761,RSCqULCntC,-1472534576,UnLFOriZtJ,TStDqWmyAS,AmUEiWKndk,jCrebYZCEl,lXIGXinGzI,GBXsTcJWaw,gwPEOFsorO,7905.217693893734,IofskpZFVz,cZNNmmyzVM,JubsxxEXLy
1761545683675038421,1992-06-22,TNqaOoPuvz,HMXjtrwpiO,rDOYJJPoLn,fuPTPKSwYa,-2095131189258115455,2035692615,8503097819737418336,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,aniTCVfndv,SlNYCiEoCN,tUIBOtwIZc,OzzRNSxKzp,jRjTprghkQ,WyimdreLxU,scXuFSMQxs,-573358307,429501533,5712144496121337595,-5892814242626063893,qPHQcEiYIy,nuZuXxOFDe,yDJlbCRujP,AWPycUEMKa,QyKXVMoEqc,262141831,-13511.658130063926,DzNdfbGwmY,yNjNbhCnbh,mxOgUKiFAc,6580639580656747805,-6357357158917269773,['sWSKaTTupl'],-1487731358,4048226102489146329,-239338579,596763793,-143946139,-1715201957,hebSjvFSXa,1176099753,mkpkeomxYA,hcEJLfrhDi,vCOUvZuMXj,epboXTtsAp,fSUPMUSFqA,FuWuqzLHBX,kxvzpuVaTL,13518.396857057578,YzAScbnZvr,AOTRWEKEHE,xEieJteNPJ
6890616944320806591,2010-12-28,cOZwdgyQwH,LnEAswNUir,KsCAFlhaSY,fnawgdachP,1088104785100541716,1879330995,2691592694907811265,SrUoemlsHq,lIZjiTpsCa,OtwUAQWXxc,cWszJfzoYj,MoFkBKumRF,oIxjmUDjJP,RjnThVrZrL,FwlmvJKmyp,BbBMGwWroj,EgOqGyrjal,1644885775,-837625309,-3801155624136564884,-1036577675576582916,coOYxScqTA,inofFvaHuf,eDAZmqbssq,zoeOEJojtX,KesueZZhMY,-276880160,-26578.449416586198,ZLJgsKxBsI,mSyuBfJDZO,AJgiVkFXmh,-432456056336796890,261162242235012239,['GpLDZyVInN'],-1254633958,-4997387283572632189,1087119502,-558550378,-2105984298,-717614838,iORPYntTwc,1642130072,mjyabHkXqK,WPqyWHwtkE,ptvWRvyaoS,FnaBVcNNru,QPQvHgpWvk,iBFGyqKUsd,WIFJHrnjFP,-25335.447611743974,xZimzCrXZu,DAXNKWrqCD,kAkLRNimwk
2836461028377947605,2007-08-12,sIVBrHuDch,RdPGeXkdSP,yAzIFdKAUm,XuyJJAaktu,-8457857151635448877,48645611,1680670638621808137,YmmlMgPqHF,KJZkAQbkxK,kOvKdlXNfA,zUtppRLqsM,TxkaFgafTo,AUHlewGzpy,reJaurxnmk,rmQXWBQkhm,TRGfSYQAFe,hFqggxfvFX,1598998599,-1725949468,3092653385490055884,-5800852014410580313,flSfDTsOfA,BBFDfRxZYj,DKMOavkRvv,OEPjgQUglO,CcHbnsaLuV,834473507,13962.774460576406,eqEKFBozpR,pHVyyonjnh,iQEcDMKvhv,9104484307658004905,-4377378174855057200,['yNIsSygyFv'],1674790887,1814884341710726754,-325054053,938032054,-573280083,-1161663062,iUGTqCfnIH,-1191276218,fscPPnRrcg,iEitBThgZr,kHmSUpggBb,waWHXHYaxk,OsEbKYHUqs,vTLroynWLo,vhmSJPkpzH,4244.701412489343,VeNRMqtuBb,nvMgEALXgj,ZjhTeajefq
-7699362298611104914,2002-10-25,ERbXPeHBuM,XbjzsKRwaj,TIFVMxgCEv,MJXrzWgFcc,-1940453092426392595,2138819592,6140045674220286209,XeDDNmwLhh,rvtFoGIbCn,bvSoLWPMgz,NSZoQGYjSC,EyAOvjEQle,iigeKPzJlE,gNKESMqOpX,wOTmzVwIiL,GHUQKxwltc,jCZYfqgWBn,-424973497,1198664072,2964899244899235579,-110851490696200526,pZbrOrzdFl,meRFVTJwHh,sTjGusrxCX,JzhEXKzXsb,ojqCJvowNx,10693540,26110.04099948332,dCTaEyJIMW,BkMXGdUdAC,LDKakFbnit,4179330590073648084,8166647516411427244,['CrtCdzefEJ'],1924618701,3164134066849771575,482194484,988523337,-126255349,929230559,spwkhsfWCY,635038649,KjQEPbkulq,HjAEZYKWQG,DgHzzsdWVU,GMIofmZTBc,VtWlLMAFLl,nAETBjDOlX,xcklVEcpGU,4152.729528758903,MUgLIAvfwC,WGVtXKWPFq,FQmwdvcsat
4163240781391982171,1997-07-15,LZdcBcpdSL,oFzJzBkTAF,wUnliDmuvw,tkkPkRuGGN,2593718659958472796,1380357955,6749537193880466154,kkfiWIUnYU,lqzfMCHivg,NDuFydjlMj,BWeBVpXWXA,qvFaGZBAgm,hKZhMiTRgI,pdjKdmhCrr,XgHGfBHqNq,QWfxrIsoZu,Mcmyflwqwk,1362639651,301575040,4489248000688692509,5508311024735873133,ptcPIRJQLe,dawrIpgsuw,dSuGILWyAm,zNIaeRnCmH,mHXWNIQmUU,-445126390,-31930.27519264472,TkKXebubqZ,pPkMohRyeP,UORGUkOLqL,2323363934611153619,-7319284323319949880,['VKmDpMVKIM'],1194345838,-2758267205285850423,-1735232823,-895829738,-1751247579,-1855603700,dNGetsYypw,1667424396,RwaNJmviqm,iYXuZGhExy,HTEVngCPBy,LghvMcApJu,nELAsvSZze,xiBaaafpSQ,NKyKWMeSOh,-31544.72190923164,nVRzSXIzos,rHpLlWXOBE,SkmhSMlyvD
1606589642005718107,1995-09-12,PeHanFPYBU,qTZtwKLCVY,DtFTXFdIDG,RUEosZvADC,-2698064876050586885,-1052419839,965736724643892425,uSzOUtQqMg,BvBqUVvpbF,pAQTpyrSQa,AcuwuaDtWc,iVQsIJksZd,DzvYNmPOYl,PDrqsxssXa,bJSGjyFUPA,ZqjBTvdQFY,CegwzrCpiF,222552841,496497859,-896000816590520731,-844225883343814287,weNIZCpohM,xobtTrqyNV,LibTufTSbA,vqHiGJzfLC,TzqQorflsx,-1581141979,21987.313902220252,dMKYOwoiJL,txUgclodeW,InwgGeTQtg,-4459725430857275597,5557269002516844637,['iJHofGKulV'],-1325412852,-6275513224957397061,-1766538613,-1129187266,-190424036,-132084532,oYvAehpAPv,-270251749,pFqjjxgLPS,kHcrxDPVin,wvpHWmySyv,GGKfBWIJhS,QhqLYMRYGI,AnUGDLoleG,IKzejqzpQU,-25597.270158490264,cQqIptuRPW,JOHauvsrgD,hTcTuNFVQU
8619765576627623839,1985-10-18,rDbEvLSkiz,AFmqdMslPQ,baMjDYZeip,QhsChXSZUe,-5600953202755752176,-158258398,2642867433391519078,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,LSGUBCjFQG,kCJNJOIryU,okYlwcvktq,YpLVNPapfo,bKaRlfgnOX,ilJjUcXoBf,iJHvJWyhiQ,2119051007,2018768584,6142886427242788674,8664476867394323446,CquDvcsWjI,uBTpjkWlIZ,mwntZMUlFo,krMuMGhFfl,BxNTVbMpMN,1264217820,18329.61967191365,ajouvYSggM,yOxiNiHlHx,NOJuHqjsCU,-5859417398084253053,-1427835695738248313,['vvGCFHmfae'],-2084963309,-1063393994852617032,726892795,-1467820145,-550436194,2002510527,NdmFchwGzO,-1886867792,SdFYaBPLRX,mpahICWpTx,qxJRHDmTpn,QQUbNlEFyt,zzefnWaFWB,PpldzMKyZz,nZtjGahatt,315.86190156354945,VqhGfjRSqk,UfkmlFsAmf,ptFgSVBcTs
8728000429419944287,1982-06-18,eSlaDkUwIA,itlwSUFUtw,HqOoZAcUWm,LhWKCiaOgA,-550321660545380102,1576544937,-2366203616194321053,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,wvEHuJdliv,IJHNsASZNc,MYPHtnMMtn,icebyluzRj,Zajhucaoct,BvvmeHRmji,eEURdcarTh,-1238139484,666929605,2090920668223796248,-2436762943256505423,bumrpnCIPL,PnWCvMeZPM,SeRYAgpZWk,HrfTyaBhiZ,EhJHZvDGho,-1064388522,-7405.5937657533905,QCgEkPAAyp,KpHkOJBnAW,EnRxCbpnzN,7997916680760348307,-7713208520086371144,['QeqqWQNKUw'],1213374774,4628997457987732936,-2049743603,-168790604,-442325630,-737828757,huHHBdvmnm,1306252136,imIEfHyFGM,floDkOmlnC,kmlsNOkeuk,aXVJDfiMws,YkrPEJQCFg,PnFHlySvmh,wtzycKKrgj,10568.198971900318,vWHdSeZhXB,SECLCIJuMJ,TpaBzwUqTi
-4922599754521102623,2016-04-06,iyDxMsrjEf,CwzTHJACaY,HKpFAzmnnE,mVgvhluxSe,-5697924408199858351,-146269738,-7243242747525558534,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,SxXElwsppD,ymEsCWEvig,QnrrOOPegX,xeljrJzXCR,YmGaOhZiDX,gkFMHaSLao,gLvfSbpLGO,1862650045,-421106732,-3277065257099218433,-2018867799040685576,MvLDrANgYT,NQFPDhevrh,ugOlIWmKIr,lIKLQMqamR,SAgpfrGmOC,1419882976,-26417.477764883828,PyVJcJoWCn,rJfsWuxxbo,IQsrQdFgiR,-5672809206391600878,1170390405296347746,['SEkJlWkNCT'],455078099,-3462383243972986964,-1019834834,2094728063,-482341144,-724657618,DaynRiJlBJ,1786694127,FARuNFHaUi,VJOGwuUYDJ,OlvOMGtElj,lwKIDnymba,vUBHtWJbkj,wLQyIIxZRz,koSzysqlWF,-10915.71825802698,IZSalMkFWX,zfZJgMUZZv,vIJboahbHr
3898070143960646019,1984-04-04,IEOtprmOek,sdwlLcQcch,hPhULbSBTy,ZXHYlkumjs,4436945126679875936,-24879603,-1272252667673920985,omKWmmPQJw,uCYzumKreO,LHLDVyzksY,CAogyyNAOL,jxAyctBXCR,KulAYZhOAi,ldCDQWAQhL,WlGlCXxfHl,WzktdRgKfB,QcFNRAqPlf,-1525102250,676000516,6921092727803824539,-1588690183981786155,yguCCdSykR,CeLiRKEMIX,JMHhAlIlIj,MrjpXgWVnL,JnUHhRwshM,-1161982105,6479.848848841829,VULCPSIffw,axRtyBhnVd,ZlNDPXGeTQ,702085234056446996,7275135325772381887,['meqjKDqMye'],-1956866823,4649959561283610426,-1534490392,30271375,689433269,-891268447,xiPUryChJG,-249340290,VIFdcThZUk,WJNxUGFEMK,RQbtHBFRGn,RFnBGtjmnw,lXNcwyFisJ,atOUZENrbs,jDGSKfUwyx,-21691.712198601803,FQabzdyWHI,mSDeDlAfXB,bYhmGTFBNM
-5472960200725571264,2017-06-05,ItQHgmyxRy,KAkMcAxtvm,tKhukeTctG,GdDembWiyg,7187534353722397497,-1341572638,2868496576003691887,vvoFBqWsuj,ooYRgWckvK,vdKeWJhwea,qrZjzRCejA,XOivegHzje,TvHgpCvgsh,JoFzxfFeXR,TPjWjVGSGL,wjyBpYCPai,GESkxvDvFX,-580880446,65346295,6822201463788795035,8267591106293859189,uAylotZHqe,HYEabnnKzm,imjcHczpPA,zZnNAocmWo,whfWxiznFt,160279431,10251.466793142637,YwJowYanrR,GhRjZoasYp,zvYhtqCblq,2038226517332312592,2915090990948592248,['phEcmelPke'],1676329361,51921435945356315,-742298111,-1455870154,1629911132,1622428563,afFowEIlYJ,12573677,KKTXdSoxxy,vBYVLzfmzK,OEeePeMBSX,jKKHypbvTv,zzhTQzQcUl,GXJCYQdeRD,VlCDydCHrV,-23225.35245992038,prppNZaMKM,yTeuopHPmS,qoyntwhifx
2706878915282454068,1995-09-12,HdfIJvQbAx,CgbLaDVdgV,ExyyHKnzDh,vpPfGEfNAL,8611348505977549108,-1324470602,-1281079267653508025,cNqJqFfkNy,prwQyrYlmk,LUauPRNHyE,OoikaBAAml,PnStEWmiBV,wBvkTnXIJt,JsNRRxOffC,nuLwqkRmDF,QAOswhcyUm,UyaQAUIFaT,260957122,2125413521,8368236048540814407,-8111655629483214633,uRkzJZKZUj,KpQQLtMDIB,wGTlQMAuNW,TZTiyMcgDJ,NYSlTMQooL,-291095080,7783.764053833955,VwNvKjEqYy,zJsdMBhUDD,IhhwQZZJak,-6322274349302384918,8346319921967664699,['mFWkNHRBhY'],-1512151626,5834635434654228490,1926179206,1679303492,-1226539568,-1049067491,WRVMgxhgjX,-1304490269,AKrxlgTyUX,EFWBfRrIcA,vzhEyFScyS,fzkrOHkwyH,tdQHhBmRSc,HvSOsxZmUM,FVYFPykFUG,12286.165238534377,uWzmQyMFwZ,VDdgpEzPqs,FuxxaMtgIV
-199993114495192237,1989-07-02,XifpJXITYr,ZJTTswIYVE,epQBQgCcza,yHwtuNjZEB,3501795098199265216,1494745712,-593308036385799523,bPIjJoMHfy,BstcDkhxwL,PZNxJczzFf,dJdIMosDSA,eAAxHkmlBm,FQsbMTTuxC,dYxjodcXKC,kNMRQHjshk,aRPuseZYVD,MiFoKszBbB,-328372159,1806406982,-3244309569217792631,5617938810039119468,nLTYrvtdWd,pYEljVNugE,QvflBUKJCU,uzABPJqxJw,hlawXadoYH,1870519023,8453.267628221507,LvIHkElKGr,MeMRTgnNcz,RXSeIurpeq,5858231946887436143,-61668592343039929,['EnhHvmvjlG'],1369902854,4778235346634024028,-451047115,1713454364,-163433358,1334196738,yRqhkpdIGu,158355313,HLHMlBhmpF,kuMQTsatIZ,OYXqZjanIE,vAkLuGdksQ,WtoEKbkZKB,uMdWnIgXyM,QDYiosacOK,-32526.169110536932,haRLZhSssB,HgBBdVgGpH,nTZWXMZhvK
5166641988467163255,2016-04-06,EWRRhdtHBW,pFvDoXQBrI,jCrvlDMpMn,edrRjEKgQN,118874775203522258,-145433752,4073992097579436452,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,aabLPfyZfB,okXuVxensW,WXPhPGDpqU,sWCuhSBSel,LwHTxtawHt,uehjdytBWi,KhPWNGCmEv,-2087837936,-1199331041,-7417019558444738366,385350035868711512,NyVTzgIyfT,KqVtwpgvdA,SjenOCGKqH,BQSzCpNjqD,qQESYTkPCD,1451607471,-5645.343644760974,KkGFOUjciD,UvkNVeuwKd,zoLFSEvyOw,7029264035350552637,-8496714337766345200,['TUruxXgClO'],1070041145,4289978361954467457,641605837,1797266237,1057213769,1062470385,lpUdOmWudl,-365647922,jcgfLbKzMW,LpjPEdUykF,XJCSJvAbWS,zUsgzTgxzp,rwHDCCqGrJ,bcoBbWcJNT,cGjjzpaoGU,2257.7082731565497,rfUSXzfnhB,kRgrKazQWw,lmfqUzNONe
-7836188049972146622,1984-04-04,yPOexMWtMp,eOmZEwQxfN,kgxagYSAgm,jlSSAmZaoQ,5838436041400335157,1615159400,8968195815307694389,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,BfHtmNDhnv,vZMlXYVGKo,RWIxHhvwrp,ivZAaGEVUX,JDlCTwcutp,moqXddMhLO,IfTwAIFdDa,-1179258750,929065697,482965170546667750,-2944378260685933580,qWQSKRGkgK,urANuuTjiO,xuTwEUMOAF,lDOhvrEkyL,FrRWxmwVEY,-518700317,15825.298211299625,ksBGvBGNvV,AgKINAEYoh,wjPOXIKQWS,-3971908760539653415,9065691753966132162,['DVSjfOuCPC'],1653197691,8556827858148353946,-1553644407,-1252550864,-1629454766,-15186348,DTntxqIxWf,-1591427255,RwUoijhkpJ,ONHutODgKy,obuTykvbmU,GKFOwowvzc,PvSxIbKwyW,tmtpxKZbkO,ZhGJrVXfsC,16301.235002196294,eNlNpjhWdm,zjPbEDPbls,iXlrEiXXrW
-4634029411677679959,1995-09-12,qILauwxVtD,ygMuBAwJTE,ofAkXfJPBr,QOnyaeofIW,-7410488652608459865,205326644,-828589147309688068,mOVucKQXXo,rpKhtiWPTr,WwWEurBBUB,qUMhchzGYR,XFlvHbhbyP,YmozEeMQub,mmCxReMEVt,OJpySwWnhI,hahvIFGeCg,FjbrTxaFcN,1869092248,-1360912114,432454333268331536,-8118290626299875479,yPBtMfNCij,rEDqckixmZ,hpfTZUDlvl,UAIGxkrqUa,NwSYECZInc,90484698,6088.493500701882,pVrefGBuAU,wSXEYwmGNO,ezNQgglAZu,-5702275385900709386,-1854518672128453230,['MYfmWbZQfC'],1676910731,2228522770390929499,1092511890,1168827719,-1598702104,-32640559,JFBlRoHdmd,1752670567,aioBXXRIYj,yYEWUnLNeg,gQZpCqOwSn,elpNLmJIng,PHPBUMnubH,CfZbjpIdqN,pQIQrJFwcJ,-17812.95954679772,oIetwOXJIj,WpzIeFKtuc,EqMAEQXGgo
7557019207614225819,2005-01-25,eQmYqeYXhU,LBmNtIQkIN,ZjmPekAWiU,UmerjKCfnc,1762178367410137545,-290179823,3007244088617107568,RwLMstTBuP,OqFZQYYYfv,pVSXMULPZH,PSZtBsIaVv,rSvdQcCEYf,jRtxLOjGPZ,JoTLvQVWmB,IAfPnOlWwY,TsfwzfCrdd,KeDjbxVuPA,-742753147,1008859623,3289765410404678724,9062896183800245142,PufHfRyNnb,jfwFqmfsrf,PykYWePzgJ,QKpgKoAbqZ,shHAeWtEqI,75721989,-7222.372226021524,eMeFHLZITt,juNQbFuFzA,vGDjjMJeAC,-866054193594128106,-8000537045179649112,['JFAIfsJLNg'],687734396,-2108240014973688106,-1748496015,-844603367,-2105426074,1752590345,YAtihYVMQc,-122785540,SsdIqtvVWn,JplYoghPds,uHkpGCsJsF,bezWsAWHTt,cHoHKdPjbX,lARpKZxfrZ,oHsXxEVzJd,23371.75187112782,hJQZARhPdW,yKhEPbjWXp,ZzotkTTDJI
7384924958752914212,2009-02-17,akMdQeroHN,WMvEFPCnFW,uNCpkXJKrn,OWVGlfEquh,7656430354893470036,1332473518,-7075279859233058224,jvcxHoWJKg,VxdeWxDVbZ,JwQyhLxapB,akVosjwGKR,UbcxibfPme,khjxWIFObU,hWRydgVGVk,lrtsQRvBin,YXOykOSclA,zfswAgwPVW,38130676,-1031904845,825561452765661983,2411781443659572640,vwmaTfUeXR,ndZvINkECN,GRmAlpXrXX,ngeycVyazI,lffhTRPyBW,1603707364,-14766.712321694202,FENowTFBYw,LRNGScakbY,hzPSYleiOP,2728937011547219123,-1865296173777450490,['wSJqXbPNWw'],-1623923671,-6246516425518699078,1549665807,2118894306,944717355,1842517427,wixqyRUgrT,160986904,LahHovHsBX,hXkwIGBPwV,QVOSsHkNZG,RnHoTdQNqr,FRGFYIQlER,qUStnaWcMD,LiJvoRspfZ,17221.582421787145,aqyKyySaHK,LhFblsvwdx,syqdBLPIqG
5109032537071000289,2009-02-17,WCkxCNItCe,FzyWRHFjnx,wExbwOofxz,lfwSSHsbag,-7332257563488985670,1370114175,-6364505690139477190,wsUgWbbLdN,cGpLOyAiHL,XPROSMLrXL,SGzupcpPXs,OoiIPHMySL,qGPHdJCiZm,bAyKxtUKaA,EGYDwXZWiF,hJmULTOWcn,XmAoXTxJYL,1883139076,516326195,-5334094757816180464,8577737843925525355,eZCdarRCVy,MweNsbiLsz,CIYkWHlkqx,qRgmzgCmve,hXHzafmwaH,-1218656063,27664.44547231456,fpKswrRIhQ,bCXwAMMlOr,QDxccFyZaK,237085399493740684,2979540606883862561,['zZMGDjVlFs'],700498485,-3252074565078027234,-1472554427,-2041448456,-648747320,-740291757,GaJmiGwboS,1782148473,susZkUXhzC,YdWOCQwzGz,MjWexZInoF,dfsXAeJkOr,MSpkXCvFSY,dhgbpmwyic,sxhSkUFhDv,-27794.833638612465,uhkRogZZKt,SOyqfxRitu,UOxHRGdCmd
-7547775006095614260,1992-06-22,HgZUhXDLvJ,wCMSrMIuBE,jZPqzDQgJR,BHLvrBeyml,4678682995947407390,1347556251,-1669032619864097933,wwxGPPPqlQ,cBllSoHHWb,GIBNskWYPi,McFYqEFyHz,PeNcPvTxBY,yjSeAirjZc,JmftSesFrl,UbyzJCvFkc,VXIHcgZVhN,JCvpjfvIIF,1045261172,1608570358,2702569120636091449,-3961615892012914038,lVdaAmCrVN,VOVgPcBOag,nhICkGXfkF,gIZRGduXAZ,sRzZhSWjkH,964221913,14695.578529754097,TAzXMVoTfN,YBrVXvqJfL,PgwMbqQCfy,1697338578883051162,-4049088963515292432,['HnAIjqDdNP'],-91059062,7807100717054187923,-578095321,281490996,-1833932918,154100771,rLvbKElMtK,1554032373,ruHkOzYNgh,VfEhsDyclP,yxIugfjHHC,PnJebqPVin,CDzpmjBvYN,mmSvNUGtrI,LUhArVMxHY,18510.549110847947,LdDlqFbvXK,VghHnmnjdb,fdSOIKcpeZ
-8779197273420783519,1977-07-09,mkxQQwpbeP,gkdHZAWGnu,YathjINSpt,irTNTTjyhf,3203064391515397015,1756857649,-3821232068602840313,mwlGGvRMqX,CXEfHXDlaB,GBfSwscEwz,ftGVbvjnzX,jbxguHihBn,fQjWoXBGhL,ztorhzyLnZ,BkYMEryxfL,gyoMkoQqjT,eMNbUAYfJL,1037591422,863942990,8228128077564506152,-2430859926015457027,bEQXSdqatO,MNnIUuxrCA,GpOurgroqY,mZeVzkKInK,IfruZzuBcA,-1411917542,-10771.04765327743,zHtDRHSTwH,iaraZJKWHI,HYhemgdLxF,-7901244481039351603,-9190608441046160815,['lgqCGAGDyT'],1085444752,3808194367539181443,1830142684,-1796837644,2020253432,-777132610,czPOAOkbsN,-2003476688,fadsWrooEz,emWquCZkpI,dxKOUczbqq,KuVnHdjisT,jIsSSDvomJ,trXjbOoHfz,cIutHTVKME,-14605.286261340514,axRSYeOGaC,ealsgGRWic,OAhmauQQYp
207439363581667984,1977-02-13,DTSpIQting,FBlPpAjHzd,cKUKqoYKMo,MImruvtvaO,1755384418293710710,223788992,-1536778503015712169,ENXdZDybYg,VuYigZtrmq,COOuMQDxIP,ZXEOKhUPpW,UVhTUlUNAd,lftamWHdxr,FItlxmNGzk,gnuwODgzNf,nSEwgAEdYa,BLVBprotyJ,-1857489024,-66223389,3289004893354061079,7048088521482592493,KjirWrhZVr,ciJzMRPqrv,UqHFMsvLmn,novTadtkJD,ThAhmuYZxY,-413846663,-13490.949847708245,gohRWwlOeX,kkqsBoZBih,IPvEniLmta,7094289559114871143,-610609287476945714,['TvDfnGoMgs'],-430446942,-6016723949803342712,1244434854,-1138682956,-330853633,1099767724,fSBpbqKTAU,1931971265,ofOtQYGXac,hmhvFbGLlx,kBwYRQQKqS,BJEDzAluMH,iiBGsokQGv,iOpHLeEhBW,XMRXONaWqU,13914.953709249823,ZPCKvBYgNS,IGJECfRHZS,uDbpGcYoSu
3345023097896703471,2007-08-12,IRsAIQfNYo,WifcCdsCLE,zijkERTiCv,mwdKQrQyFi,1657463214707194191,1738492282,4089121451478223044,ZkKhgdovRV,qiUuOwJunh,FZSebcDpaI,XmILhKoEiq,kaApeDQLUb,hyDryXvPVB,TUWjDYViNm,MNaoQghzMx,VponLVyZUk,YLevxoOpwR,53674499,826785638,6195665889456386898,-8165334891549054025,WWOLTNiqYH,WIKCCbMLWq,QdGcRDStpS,HqIRKAeWJA,yORRAHPphF,-1805435584,-23056.013672218705,VKgmUpsiME,PREYMsMTco,dIdsoNNFKM,-3276481626809809443,7633112650925335347,['YuEBtKgDDu'],1394617403,8400980706725623358,-1735106691,1079450315,1174133899,-474717444,PyeRqKQMWv,2036003280,kfhupyDjEy,TRaZLWRxqs,CcZIENVXZc,RYZEVxIZnG,qrAqdXiuYD,yrIWTYwiRY,PAkZrOJxFs,-14283.802321336823,lxJzIWKypq,nzPxbJsLgW,KuXFmTNxbc
3833353531557581502,1989-07-02,GWkQAevFCI,OnuGFCotJh,ezQjWdeTbU,MDJggBYVpK,-209792091780016520,2053733482,-4148336537145686179,PvGXlCQZlg,agJYRMIrkN,aUZlJvATNt,ihagqfLbWP,XpXKFMubua,ElkdrouMGs,KcHlzzVjFH,OLgISqPKSh,yjLUwpjDNk,UYfeYWdLVh,-1251607030,938447603,6626253771651554617,5877002238052065438,RBsFKRiARs,EmFBCCuWQC,QldDUweOWB,EVSGGWKlYB,cOtqnhzlED,1792761826,6391.27516889029,GpOyqEReax,nAsXMmImTS,fBbhUhIAva,4340539902537068836,-2876807413096635474,['DFiinGOoMc'],-1318953058,7721511769440325975,688969213,729638704,-64121123,336736324,TMqEHqxuLn,-1894302430,dQjOxeCYUp,dUGfLtQnIb,QzmWEMBwCu,doUAYDKYYo,eyEoiXIJAH,WuJrIqcqQD,FrLWTpSKvJ,-11414.234466319507,NmpqpAtZOb,eDbFjJbrjA,iksFXoKfiY
