1325095667340292489,2015-10-25,uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,zIMfYqOlVZ,ARaluPWVfL,iyafLXvQqD,xLYhrfWtnK,rdGzcmNmmB,vzoYdKtHkD,xjUtIvjhxi,lrHKwLVUdT,tfaSxgvWuN,ERpHMyOIsk,yvxieDdHMt,tOdbtRCLUn,CgFNARvOiU,AhDRdGXUIP,UIlZgfQxoy,hvycIUrjDP,qUgAseBpWi,OczSGUtvul,UdLAiOjUwD,QNdIHalxPc,LKJMWGADyt,kCYbVJTXLP,nDpKRCBkRO,XoEvvPBZSv,YiZWPYxLCN,xyyUdZOwpt,TtaJntTqVb,AoXfboWhNo,NrTTJvanrM,maddKazLzh,WdhQOjhfvW,TWMXhRxrwv,SPucFCxgwG,hmMVHarxFN,NzXMSuwUNJ,NwKcLeTJwc,ewzVAeWmVR,cSGPrXMGJs,RJmCcIkdsl,vwFpBlYEFd,vQVgnqnNfj,habFintkvZ,iPKHcBWgwm,RrCUWBTDdE,uSwDbsVnMg,PPnrKSQmpv,kFRtgyuGrz,ojSXXIcbis,eLhAHMqnWP,PGnmCRdAbI,fqnsmZeJen
3458067657222915498,1973-01-06,leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,eNUNfrgncU,wrsEykrAuX,yoFIkJFKMC,UlwICfgkXd,lLQVTjUkOf,YhXOIZghpX,mbMTitdvtW,HunnGKsnHq,iGeZgbtBAF,CpeSERpxKK,WwIFBEDASt,kBKRIneYBo,pvLHwYGXXT,HohYSetXft,yBnVhDUJAf,sThirjDwUG,XBlfUtLINe,dbvafTCydb,pCHFbJQLLz,DERzTdTVVb,RPYectBiEf,MAoxswwGcx,OCGlDHlVbD,uReejmJQFx,ewTmsmevYn,YBZBPkLbyH,EPQuIeOPmx,yrUuIkdMLZ,uqidgxFRys,bGWzROWLSr,dTsMJMAzri,JkoVolCJGC,RcraGkvvPH,OeerXJalMF,GIWeFbPIxT,uODtdBfROT,lWJjxvuFga,lNqclJFAAF,fXCItekYIA,LxSDpBugDq,EOuLOHTjyI,VDTgdbzOkQ,HwlPtjqycv,UXsNHPXvIs,ZGVdSNQsfj,LyCzUBVcPA,WtmHgiKfVy,UTsogsxtOc,EtRQaXTBsv,fQRCkomPUQ,nWsuCPmKgZ
-4524241332531470874,1979-03-23,lDosaHqWLC,YiQKwimDfE,UADHigXbiu,IuJSdviDLN,rwycqOJiDM,NHNesQWgee,mnKWWrDLPk,khtFolcgQO,sorqlhOopq,iReZbyPqSF,QhzhVqLvjG,dgsdlSgByn,IjvmfIEgrV,HbughjQHOP,NkkiBKenvj,YjFuahPlOO,UvdbaeANWX,aHXwGKtikf,RojckAQyuL,DeLRIdSBod,WjSlDoYfeK,IzrmpyLvEh,EPolIhUtOB,HwtRSbIQVc,nndSehVVDa,RylifEbtuT,tVorbwbStg,GfMXNEDpRO,mOBfaSZvlT,PFsTkhaBru,aOySItJKFm,GWgudnMdCd,XwkMQUEclN,UpIgUfRgvL,ZkxapjDuQR,gqXUxOPAbf,DstTWAaNsa,qpIvJNGwTl,YxwhbIZQIx,sKwPIovAXy,BdmuYlUYCL,bxiwaVAZWu,QfndDvlTEC,SjbdUpICJU,oSZFxabZlu,gkKkhmZYuN,vNCKVGWLdt,CSCvwErKGm,iJZjCNeIWR,JxATnsAdCi,KxvWDJgnPb,SZpsCQrYhE,NFtwIrcLbY,zzqWgwBjyn
-4431599198115630858,1992-08-25,dfvXYcRWcV,pYXspittsW,rDVewueOcA,veQTAhrHXK,BcVOKWUCrN,mafRrVukvI,MmaxjoKLCT,MXmacifJyu,EwDJlzyXDK,YKMfvXyUJA,wGtsubnzoB,bphUjlLcCQ,ICheJmKWrm,ZoRDPCqiGn,nYYwPxNcCx,XnYEimkcQf,dxkMbeEEKj,EUaDPCTniM,eJZqTVxvWk,PmFjpcQaZB,IimTGzqhlE,mFrYjtcmnW,SmrtfBhNJp,iuEQPuaJJI,PPwAvPbbXi,GieVLNeqke,QxbRasZfps,tBTSkpctWz,LJQHDfwUSW,YjOBGhpscK,kRBRzmmIPc,LdessxTyyT,kWYJfQyjTQ,ehFeMHZZJy,OSXcTHrBVP,lSGGjGlcmx,OHXSZGnFcc,vmfZenouWT,UmUBEQIEmH,manwUBCNmO,GSBdmZjiRG,rUNdqxDXXF,tzDaHyTtaK,ksJUmchQYS,mMSkLUIpGR,bXrdRzTkNa,jhatpEXxHO,BRKGDswaCz,hlYZTZbsDH,loFZmAnsSD,ziYcfUHWNS,BRRVsPFTBu,KEqApnBeDW,gbqZGcheqJ
-7665335861407086347,2001-12-25,rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,hhnqUSoQim,vzkHgUkSvs,xnfqlAgcrd,yNyFuvUnVV,GpuLbGXRXV,yABTdLRoGg,Nwxqbemgrm,CxlVAZtDoE,aQGePCUuXq,gydOThOvZz,skyPdkkEjr,nGKmcrivaq,IMIWODRBNZ,oZAllyEiHQ,mFLHasfWQY,ZBPjnsGsRr,IXfGhkRCCb,wyaIfXDkts,OygtIJTNOF,tIaFhsrSgy,BDNguKzxZC,aojAkiKiED,jZMMasAXgB,CZqxsrkmiT,tqmjulClSK,DsWtUiThlH,koqvhjxTCf,hLMmaCZafC,cIkYnaLLQT,qDPksIRQIl,FpMVzWquQP,UolmiSiDLN,msndlpmvcF,DZYkYRDBFV,OqSjDXeWxN,pfPjOqTJtq,ewTsqsLhwn,cYHDEItoVd,jXSyfdjsYk,ludUQCWnSK,JKvpbbSRFs,ldSlGBAOje,wEqtQsrZMy,jOsdlJEcTb,pIicOqJhjj,ulXBcZgjQb,LVvLSORdJD,lScgpnMgnP,lPIIirLciu,RBgZEuvuec,TFMOXLSJyL
-5185204120354694753,2016-12-11,HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,pQMFrLUGoP,fRuCfXsgJn,AMfsZaedKP,QCvIVTWWhu,FgLXsluYNa,ClATqhhKvi,uDspgWrUpi,HInitrOHGM,mBVozHFiVo,tlXKomtYMv,cjlUvyFbCj,mpBCFMtdAo,RRcZwSLppA,GlVhIDVUAy,vltbweueYV,XiKHgzgRTy,fEzPXcAfrP,xCLidbXMZr,gBOKSZkEMp,GgDEGOfryz,GBrPDUaRbT,fwWJaIicrt,FlBCHfybux,hOBFIjHfmo,VLcLtlrQzB,PcqvNZTNwC,QHTSsseqYq,UVGuXpYFmi,sUfeqZgVdV,vPyHmiRrCZ,ocLURiRmEG,OrkNmyUpsx,wLlfdjYFkq,BaKOCaChBr,cyWKtDnAyL,UCzYQulpjn,ZeJRrfhCiZ,wWMtcoAafA,ubHgGFguIE,lHtxRfEHdL,MKqPfPSlfN,XmimhOeMCf,iIudxLbfYQ,hgyZZcsqpZ,JApANmxYIh,ZOYdOSKwpa,NOKYVtinDM,UpYcITWIDC,sFfCDDaMeZ,wWVPCisdIP,EkgYLdogwn
-7729108411241568630,1992-12-04,StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,cNflAmCwFH,hgMqRufnof,sEYRkplWVk,FGNMBiOMGp,DaBjiziTvz,DsXSFdAmpp,OboIQuAKei,YGwxUpRcBL,vmfpXkJwhz,POhGTSgepX,ephFERthST,IlqYuYwCcw,awMymrKJFj,SxuRNHVacB,clKriGsyWk,IPLPqyYkdw,PxNSCXNDrQ,WBXHMOtPwD,zsgtNFcXLK,xlREQRDRrV,tJkHtMRBwm,tcIPjaKsfp,iOTjFvyffQ,tVSTFmQvlB,UJIGEOrMuh,HgHWUPwXyb,FxcoOgMROC,yzrBriRSmv,nWQCjIsbZL,LfCKfCTlgs,dlCtCahASa,zePDluqhTx,AgEBGQwJKb,JnVlpJQqHy,xTxAybPeGi,TmKsZkyKXy,PlQkwXEJKH,jhLJXxFNSc,oTWocmpFmE,dyShvUINhW,YSDtVCpUXG,CVxTxlLmrD,KKKuKXdGTi,ZCFvsRnInH,iDkBhWhiab,VISvFyRKSj,qblxvLJkpS,MnfMVQNioY,VGgemKASni,pOtxqjLvIh,wJOGRCKvFs
-2361715279033309726,1991-07-02,GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,xXdCtsIhSB,oWFvlcqOqX,KHpYRUvRCt,vCBcctSXOF,dqngSzVOvq,kWbwscqtxa,UDUCZQtEBm,dRDHefDTLM,lMAEJMBXpw,qHAuKATOIv,VZWHpUlsKu,vWsQElxmcJ,uKcsBailNn,fBdJDlCuQQ,IoGoZTeMlq,LMDNXGwhSH,pJNNRALqnY,tsgssuVZyJ,kEaZPptXqO,ZAhwizuqHn,jOazaOvTTa,JtzVvLkYCd,QUKWsjIJTM,dkpaswmoNK,MIRckDPgfN,iaSGdFWSGQ,DNIoajOKSW,FwQVKemiQN,hulIWkYOkP,LgfPKYeNEp,RDYGcKUDpq,ldfwatOCry,OjaPTHrywz,mYsWOSgByV,JoZrKHKHMy,yyOgKdnPGE,xZYgyvRaKJ,ZqoEaHHUcR,qvAmteAYAT,aPGVopbYuW,iClbsQHDQV,rWbwfYDxJC,isfZblnJNj,LokbTkLdaP,ljFAQaauhU,QGSTwHKuKP,TGVGuZtAHM,rnewaoGKIo,GXbNNJbjzB,yKVhwimYql,JqRKFVmprn
3285506700507911087,2007-08-24,cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,lTHsDClvbc,oqcKIkwdET,zGgWHPPcXC,PjodcpETDd,zynWddvmJP,sSDSUhYpRX,MMtKDvMqHC,PrPxSsXfZM,jjlWJZvtNO,GNSGZEJKhQ,musMmZAbDZ,HqTiMLqGwH,RTkRpbpqIj,wzcQLMxHAa,tINRVfXiLK,UBBnhlXxyt,YdshOpwOoN,QdAGNMmRhP,DEkieLXSYj,QaXFhpomak,XUVzFDSfbh,CExShZRtnt,QrkneEpTOF,cyDoEAoEpm,PDXXfETOmU,vKzXNdRDfg,AmNCOJAPxR,AsSDcGmXnR,tfFHXaikJA,IIRldhsHQt,bkAwmmfHOH,MclhtrIlrB,NKoDtOuiaj,WlgnIZoiLG,XKQQWZqUFT,ShSApOnwnK,pgURBDKEiq,ZercNPQjPT,GroCkMKVtx,BXasmZqDlW,xGRbRqUUZG,WuJyjkeCIK,MXGlbvmynJ,lrSMkFWEGm,fHeHMqptpb,YHNbLPnvSE,xDLeKXWPZn,zfNSrncvdi,efGiyLbRBw,oYUZVJPSoQ,voBXTyWSSj
1153403522295778630,2017-02-20,ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,ZwbIgNXCFW,IktdZUXydL,qxsXSqJSkC,NJaePPDVTF,BBkRxRxYjF,fPNvTKYhQE,DYRZILcTof,SOSsPostOq,LFXhrhCgIt,wvySmGeolX,csycycfCyA,sFnlYVcLxT,yqwinKlGdc,soMfVKsoJM,HFHTTNkYmo,rojOaUIvmk,sGhLviAVdq,ywcSqsJxhF,fnPGIDOkxe,xzdeSMmein,DWOYHOoAFJ,tqmeHoKsQX,XCiSlfIFcI,feTWAYdpPy,rmyDVyxZzS,lwNFkFrsPm,himWbDzMyh,zTCPwBCRiE,ILyRwZrVnB,OYQRQGuECf,QJOlXBlunB,giUXSvGaSU,nubokYacGV,AMwMosMMbG,iTrABKLxcW,LltvDmYvAD,oRCjQvtFox,biyVvNsAlA,kVaYJwsheY,rTZhnQXNiS,freJgtvjLx,bvhstqGHhl,qehCGVxBhO,YikPNZtcKK,DGVlLquuZw,gPmkPBewTT,jtWBnvAXwR,XhyxbRprvC,lRZMgSfNMW,GWIuZtIgOK,qADIKYmSlH
3143440680518678264,2015-10-25,IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,lYkqIYBJQZ,rOdelAGZup,lWKtwsXCIp,uZgionlFSp,gTLogFjATF,nDPSizUQml,UIjGDymMzv,tVwvlfsppS,bgtsCJzWnG,tlOBvXnVVQ,rmJlihLalw,ZzkOAGEaMW,HfkGoHWHIK,GjJApqeizV,fEoppBYixc,AtLYdKxFwb,GsfMSVMDkZ,YGCdYUgZGq,yZWYahPEyF,ABMWRRtgOd,ntbEZwZfdT,orXLmnxnBx,LdlqAPFnIY,xSDIsarfuh,SGtmoIsbls,NNxjIXCbxT,aSHyMYCFxj,RNhTUnqopx,dzeDkXmLJr,dyKkkQycOZ,HWztsjYELI,QlQZPtilKG,XlgNiKhrJa,VZICnqMzKa,TYKDCzeaPI,pNRuQMaadw,dRekXnyJox,aEkFmrnNdz,LuoIOEcbRi,ZnOqwlsNrl,lWfBJfmXIZ,NsCwUvVkfr,ukGeEcPDlz,igTAIpbXoA,PefLbxuQMb,wxxQbNErxc,OzaHJahtpK,yUCdgVTuSC,waissWKSpT,loswXAWpEu,UPWgvHVRLu
-8877634058400029024,1979-03-23,fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,kizkjwCNoa,PVpkptyWDc,NamhcDxmut,nBUIVSfFIE,oYwGiIIwgq,qUEscKatsX,NYELjWsHYi,dNvHhbKGLl,dxNTqUPbDf,XSeAexFqYW,iexyJoQRjB,IogEoWHYfU,VJXCAPoGGL,RDcvQWGKEY,naGMfQekdl,rwWwhTsxHj,wuYwJVcSbM,olijabIBAR,wypOIufBSi,OutAlAMtez,jrBwigHZJs,dCPxlZHArx,LzOHOrlDFA,ACTslMIoiP,duVKodchmB,OgidyTfiKj,qmWfeUuWBw,EZRskDGLzN,gLZRVGhjxm,jNRdvEUKLO,XcmoxsYmYl,xCSXKGBiyC,CnEdAJXJYT,LUkNdEZqll,NXqeLtsdtN,adyKaBafCR,LiwqAqBdSd,KzApQGGUxO,VyMIXTHHoh,GHltNRIBoN,yBkTzttSxX,YKQBSMXVLS,nPBWtWZqAC,PytFDaYDUJ,xKQQXADUdJ,PODyzbSOOY,STGdMqnjNW,tJuCjHURnQ,UBCkYpoiHQ,lefjROQVJb,cDtVLumPiG
-4266031641609021669,1979-02-28,HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,qGUtYzEWGi,GtnbkhdGhn,ElTVMxMdzO,JQWISpmzuH,DZkJQmHEEc,uDMOHrdBQr,DbhuEWBNfA,PGVLJMZEHj,ggufhuuIRf,YPTmGnWTbc,kPKCLRaNdO,CVEvRakPIA,HzUrcToZWJ,VEtRKuDrXi,VOkFaBqBDw,rYAAkneGeJ,leXjhsjUmF,krqnxFKfRN,ZxMuXLdoIj,pTeLvlOxwv,RIarcwWMff,bbnHVeTttw,rvgkHLdsBL,FistGjSWrf,xwaGUBbJui,JHwWOBxsbd,SWPYjfVxEl,IJYOGPpIdI,noxOVhJAUD,JVQLiUOJZx,uXOSIcbSQj,DoAHmULTAi,GxLErbdaFh,TAmBdTgnHa,OkLlVPurio,UVXTXxhzWz,bMYVVxeNxm,UbQGFjhmFr,ZzayVoTXwz,VbyjdQVzuu,iCkJVWZjCq,vatOtDdiKI,cnUdDaHiiy,FALqyXQKfX,nbWcTLOqOw,xqyqyVLZwp,cPiIfIKhTk,odbeaoHxHy,qNbAqwQida,BNqBjNxdgF,tGhyEtwawM
693845220032473569,2002-07-09,DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,oXZsMrxQjh,UtTVoZYFwV,njPQLVMDnf,pLvhUyLTvQ,GpuzgYmjOj,ZznrqMvuMW,JKodZokckP,QgZYVzwhpo,fANxSjPJSi,UuVNMFudvu,WOpnxsAzxn,hOVhRyngMT,WeUMpzoeUe,ZQIsePOqPI,rFWnOseQhU,xRgcFAoSFs,lKKdbPDgLs,CHLRcApzAF,VRqjvmBVBc,QMniXHiCdA,glxISthZzt,MuBwNOzbCz,BLjIeUWBBI,gZbyeqtCWc,SgDicdTYVZ,uPKhQgeZNr,zQxbeIeTrP,tUyFlVgSwh,JkPPbVimob,dQvpaeuSgZ,EZapJwfjEf,adWOGUZvbi,wTMTmKpJiC,MBJRTcRdyu,qRZLjuZfvH,nCWLlbfKbx,eJSNNOAxxs,dWMmHrROfr,QsqnysYpoB,YrNFAeFNIY,GfMqOgkEOl,NLyHwGeota,hXjNeFkfiY,suzkzZKPSY,zQpmgPTjNR,LEdgUNcEvn,aoIkMMpcPf,PvuHwkKzpe,EuPtOjtLQZ,iPLZDgEEHs,koUOTkTWMz
-8909059602765624853,1980-10-27,TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,dWhvBUbRQh,RzzjqDYdZc,ayoNBqvwVi,IQoeujrYfz,KRyNlfSGam,BCNvFUKCzJ,hfhleSCKfG,NQvGKeSQBv,sPjABGmTdL,bCJCetpRBo,sGlINqGJjx,thUVnsxFiC,CSslmnrDeM,AsFbXFBlQM,UbDlMMAWqC,OmuiOvxFOE,aEWfDfEaIu,KdPLRwUeDP,bcfogTCvvy,jPBpBwANxO,asXdZUorrr,SAlBoTWBeU,LAITzKTuqi,icJtZntJxQ,BYWiHLELph,NmmJbASKHc,YSXYCESUor,ckYmlJzjUU,iPMeUwYDRp,KUSPxPvmtz,uVaeqzqAWy,zZrkmIzSKL,YPFdvKcIZV,JNaLokqpKr,XILKkMTSCh,BWhpULjbUZ,AEXgIQzTKr,yeWBmfbKNG,IZTGCGvgCv,UBNQbAcFpL,oXneXvzsiP,oWweshntUk,ziGncxIDSW,owDXoRzUKV,MmPBNKjnxA,dlSbCFcFFT,bFqrSLnfaf,XNtLtWVrtv,lEosgaNqnr,VpdXDteIVQ,HgJRCIMZfT
-2917192945340325845,2009-05-21,YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,eULuOAJhIC,XYpSXvDoQA,zwYgxlfhRI,YNeVbJFMEm,CkXneVXtsR,FdQQxNlNVK,LYUygKRCyM,QxZJLifBLR,kWeqKgbLnf,kkFBcXqtxj,XTIvFHpkOc,zYtnQASThw,phNJTRHZuK,KuSvdbFUOj,iYuiQirZfH,UnTUKoDkZx,xWpEOkekch,QvPNTBRwqy,xrcApTsZMM,QASfVTlbkW,KYeuPYotyW,lEJcgfWOHN,QHyKcoYPuA,NbFLDdIixm,VfmdUTSTOJ,OhMNbttFuC,QQbPshykyg,KxUAZzJEXU,EROWyccRLi,diUvxgjXJw,hWKxPTgIhk,lzSxeOiSFJ,cwzsDbiNtZ,DngJvqFEZZ,jZbqgozNdr,PWsEsSCOwg,QbozqBzzgb,idbOakXEuw,kedAYbzNoW,rhCvgZZbgl,ATJsPQLdne,BQYtGKhlZS,fudeWZGZTO,wRkVNWKSOn,PBfXEcrPwe,zbMxXpZdZc,vcpsQmFopG,iBUkANkRqp,BvnkKxjONK,DSLaUybwSG,MeyqVKkXcg
8622459210447220939,1973-11-09,BeULxqnElW,qXiBhrIIIw,JOvhDtLdmW,GzJyUNobex,HosUrKgAbw,dnFAlvcoKg,gTgtbaaJpE,olFmZokiBI,HxsUKNmpuD,cqhKhjAVCR,cBXITxeizN,PJTMhqVXzz,WUyOlNlVcf,ZpFyIftXwS,LJvsYWYTcL,hOxTHeBnmK,COxpMeMbfz,zIMgHrRADQ,dIrBJYkrCL,pCQifyAGVK,tvYwCHtRGj,VKjpZBgbvz,UQCRjbVVyi,TjNPZCsDSf,NiKPIfkjIe,jHLbMMlqQI,jkSmAUszBY,ziBJeirNlu,lvuNGahiol,hGVLyZTgrX,TUJaxkcrmO,GcJGkSSXhg,KXOnOJwVxS,EZEQrBjfvv,YSPydULmzy,iaGCcwZAIQ,xQQkeMcQyA,fdQZflTFUs,ZhdGWkalaL,feQmNbaoEK,SGCuSvFMZa,mWBCkZdTcI,QTeijWMigM,jhDlCuYVsJ,tNBWlyfzIE,hZHHBSKHIg,vuhQrACCeM,ZjeJBmSBuU,gTPHnnfQZI,DetSLIbkyy,eeaVTMOEQQ,drERLQEqRM,BGwhRXqihe,zrlaoBNeeV
3922992655030900896,1980-12-30,ISiQSpiXyI,vuAOxmHhqt,LZWsfeSzSj,MNxGlJXyVP,cRnUCEHAMB,ohOILNGhdZ,CSSYBldaXZ,fcluhqeLUt,VUkOqIbMQq,DRQwDITeGF,AHfMBtvMAS,KuTKyKakxz,yPkdKYUKXY,QXVgDMWACc,XbZApfCBIw,JPwWlhMqnz,qRNaGWEdiE,XiyxlhThHi,QQkGjdFWlN,IrzEmXqTaN,FdFEUpVARV,QBXJrZuiBu,rfcRlremLK,fqGmBMSMgX,sEJqIppoqA,mNPElHNKeE,DyCwjzojoK,sgICOBafkp,pgwjmXVEgz,FZtaJZmlPX,AzPiMnnEQc,VifJCCbNsg,uOaWfFHCFx,UiwsOejUGc,dCTmmjJEnR,DmUcfNSCgt,tPoeJsfFPO,YUwIATDQnB,rGHcpYbLdt,kbNnZjUKNH,KZufQzejQt,NlAsTFBluL,TNWZecXjpU,HHvFqvUhsa,XwisrqwgQB,ZTiBzLLILS,GXhFEktbCE,CMvKBmRXwm,SUqVTOjWNG,DaLvnjLijz,SDhUKnBlgx,sUpThowNcV,cXeNNOIMtv,zUgQBnbXzE
-1960773052195420899,1992-12-04,VIarcMqyzB,GdmMgTQILC,jQrWOWnKOl,JGlOwyqtTj,kCorlWnMrM,VjoNyqkwuK,eBFHntunQM,CBlSAhubGS,chYFCWebud,jwHcvWcRTJ,FcuzWJgnis,qmvJWusLVy,HPdVOQpeBb,zXuNsFvBaR,WXRfqEzJys,agVgEskRMr,jOHBtmVyQO,ODWcuuVDIW,zcLaIyljLZ,zBmxNgdTMQ,NpWlaQxHjx,eMmyUYELpk,lmhgkldwMP,pUTDZEQQzw,bXAWdeUmtV,akTahUjgcJ,sQJOCJOKXQ,vBdMFQLMwq,JFmuyCFhCR,XXNmlqIDSJ,hlZQCurIfw,KLwxWtLdPh,FvTYhAWbkP,byyaeVYyZl,bdVXnYoWks,qNtWEgSZGV,VMTPPuprzZ,CxpexiKbxG,MiVVNdUZlp,zQPFJJjXCK,ZgziwzwQRV,oYjCfdBllv,wZiaNLBcpt,bhCgVZjhXf,omGWfAZDmV,MODkmRhfeO,atxAvJNTln,zzGvAtrtEA,pPOpqDZtaf,rJuhDmYmGc,BaFuCSRwaU,dcejbQSbuH,xUpsQVOAnq,LfNCBdDNLi
-5915655084706990509,2016-12-11,dWXhcWtOmn,UznKHhJxQZ,HzuAXmVnZw,jgAYRaXICp,UTTqUmxhcw,LOtpLIJtEh,IsCiydseDA,YMIFFEIkkp,lTiRYsGIgR,sZoeZcWKzM,LlGQCVwlcX,KMrroJGbtL,PVzLBxXDkk,FIMkoFSbrQ,EabtEIWsrm,HULQojhJbv,qzCgABYZCu,iBnIRbDKBd,CxJiOogPGH,NjkkHLubHG,keASycNGXL,qYolYSHjjI,wycyPIrcdZ,CjTmjrNLWL,zeRVRrZgKe,awswzfSGBt,CJBDtfdFnX,FJLUpGynok,JIFOBdmhqO,AscDKgOTUu,dXmptxrEif,bxwPNPYKFt,RBLGbfuUuF,UTpwwLxoQZ,uyFxaPIxhn,zqBfxduZka,dsMucDORqc,WYrlMDzRth,PaKmRoLiWY,tdurZPtGSg,qZyOJIyZvL,JHgctqEzSL,mXJqAEHiNX,rryxjRdYjy,GpTnCFPYcW,ExnefshTfY,GoNwvNPzNb,MqngvkruEo,QzwxrATvmJ,OxeiAFwrmq,rBJeeFTZFE,ADHsbMljaS,upZsKiVbgw,AvpbOwvTXn
-1936641675865553513,1991-05-18,MszSzrQvou,hGfxfTSLYD,qzaZlKlyjC,fuKdWhQABi,ikegmIVVSD,XTeRxFPvHm,JCnzhprtLP,spDXWfoamk,UCcRbOMkou,FFWcaWeAdq,PPTfzLtYnm,KQldlTmOBR,VLxbxAuOih,pgnDQCGZoi,QTHbRPIzID,XqCMRIxDrq,BIjGeCBxGf,ToKoVJXZOW,DTOXByzBSh,kOqtsWNpLw,CYiRMrAiRN,RjnczSlIlF,IPlVsNVlrB,wVyTgBSBfb,fmzneSbDaT,dhgGFNCDQO,pYhxCENgMz,kVYjegaflj,FNKbYAfMYC,SPbfpXwaLi,dLwUFVqLIW,GSVMzIrmVB,NdXfQEiolu,QCgcxlXMkV,hoAQDnSSmw,BtEyWFlcEQ,LivYIMSlsr,SxQDALCCZI,ZrjtsUBsLJ,FVgWLmjjjL,habxsEzYQQ,kVWTwqtcws,AkzxssJXzW,zzFubDGEnG,fbvgvGGrVE,yBQwBleNCZ,xRdTFyJydS,BvTnfiaKBR,YXMBIdAdRk,SEqBeMMwsg,xLasOSFZyB,mmYcPxjzNs,meDSXePyBw,ryzAKaDAII
-3315428908805228053,1991-05-18,DelsejzzHw,NeZRhNXIgx,lpbICyvPdA,LiHYaAwxIV,KaZrHzuamA,wNhGIbJcJn,edpcFllmgB,qrkMnbfuCX,ZDtokQbnKl,XszMLjqfAg,TINZAtEEWt,GPjJTRWejb,hOYruhSBVk,CkYYPsvPwl,ywjlscQlSw,CUVRWMiIZv,AkscspcZtW,MTlPmEmitg,BHMIiQyqnU,EUoNQpAbAS,XZiQSoGmXe,tGWGOiWdqi,bUvoWHVnKc,lHUhjJtETy,XNgdqqVQNu,fExPjlGTSm,CvMyVbfOHL,BSTinDExjr,HWiTnYvWnL,BrlMswlhHp,eHEdFLyaHI,SwoTiQcwxq,GsxOnlSgEV,QAFZhDFbaC,zaNQbVtWaX,DFLxAQCDUk,hMYuPXSWjO,CxvHtqSkyx,rODOANvylb,bnqnSmJgnd,KPzoGAHQIx,VnhmSXzVWs,DRoKWQhxJc,vxSLKleRha,UUNAAREEZh,vHvpFdZNpE,HwAtBQIkQc,zrLKlOClnd,IcrNnndKuJ,QZPGvDMgTi,QzEWTKEURF,pylPPSDgpx,ZUcfYACUEE,yiksSZIamm
490568478562818685,1989-03-23,sMmAjSyDWc,CCCCHwQNwe,NloEZduRgH,snzhyjiANO,EokOtncVbe,fByjhowggK,oKhMxlxhni,tqLhkurmNl,PcXwfThVmL,QILJvmSPMb,OBfnNnCLhc,hUkolxPelj,jLNRYnhuBR,VuxXvPCkhV,NEcbJhKmVd,uxKyuiITAr,ZZLhZNyjsx,tAQEBWtVKw,MRssHjEsnR,FojcgdmtkE,NohNVJoALH,vjXBAcdeGq,hGnZArNreC,TAgZDCdJaC,WTaIpeUovW,VeJGQcDQwd,ogCgmSslxh,FeZIPeQmjC,FcgdYzdsOM,NiziLAnHTC,fDrykzwiMI,EcoABIcfZs,TcwkRTevzH,eOqntpujzl,UFXAAmQQTq,qwSvpwjrGh,rAlVMKchrv,cKLjOpzdrI,xnwfuwZsXY,YiRHdBvMEN,PEUuOqENBl,YnEKAWahni,okyLCEBDnE,QHCPKGklcK,hKdyzHOpbh,RjhYlyYmPC,ncGmYxFeJn,CvlpTMqOfN,lXgtcFGSOa,ZtcGSdGwoc,QAJoKLttzl,SJNTeBGaAX,ZMZKjIusDc,GIAIWqeTQh
6226265328687969950,1972-07-12,HclgEkJhuN,ySPOlhbHvf,OMIdmMwdnG,ChDOnebInf,pdBOoAPMNu,zdcdQSDxPj,egWKqPMcUC,tqnUgFhurf,jxppJEWWfg,TbjDEOgwTf,TBIxhqIvYa,NkqkVGdhFK,VCwzqUKmSG,KfMueupbhO,RgUgsfEfPc,iAGiEsmBok,oWJhNgsluV,pohURBcyDe,KOhWLnSnGC,OvyeADztgS,ICGUJjhlWL,GYKqyHStJe,ZwCYHCIRvf,ZCkPHkHKjy,bBfDDaQYOf,EcNGnjQMiD,cOomhKJcCW,wcrKYVSsKe,rgTqaWzAzv,tdOBFKmftq,DIDjmumyVH,pkSbUUmbOq,chkiRZcGpX,cXqGbRRoqr,BIldiacjxw,RZeVTiPOiX,BcIvUjpPjU,SNJnHHkRYE,bYeyylKZvu,uhhKOpZkoy,CAbAOWPmIH,NaEbEKNEFl,VQPwKArUac,DDUDLCRWyE,hOlQmlErgW,hQdVdtxVyz,wzqXBwGeHQ,luefHCzDgp,sgbIbzkXVs,QoBrVYkNYd,kuyQFtBmdt,cQvqOLPMqw,VAfkrDnsMg,McluQZFJjP
