-9189483097288608475,1988-11-03,-2894853262687365735,CGblMtcKdG,xjEdoKtcZR,amOvlxYClz,pDGIDOQDRY,qtFShHxdHJ,IicsjVKhnQ,foIfoqdpsi,QWOSeqBAfH,854885654,-1595653589,ytvzWZbOXF,EcljFOxJDs,pHKqRxxQMk,TFdkEhBnnd,FkKZKxYoLV
3714157394499190399,2016-05-13,-3688617995682542120,eWlegsnAEa,gcinzSXRFJ,ywYTRxurJS,ETVPbFAFSS,MGTOrEBSzO,CveBvethhs,EBrAqyICbQ,AavRdBEwiT,-2125056735,-600342426,SYnunNsEre,aqGHXwfFTl,zQwgMKbnFj,TBicRhhttm,obBACqNNUE
5501229361856203785,2015-04-02,-8402404496757099620,NogIoRVzBF,HxEBlCgTqg,wTdPXQsWZW,WZmXhRLHfQ,tUZKgMbFAX,xysZBrdRwq,osAoqjXRNv,vKREuukgRM,-102556635,1814778648,eeGIsKHnPi,nQVUNSnmJV,NqJJsLsSrz,RqpqMRaqaV,czeaoIWgCJ
2520138464083986378,2017-08-06,-7071991660558518694,kLiDZXdRoU,qmlQiSAnuE,YTNNnzVyuD,keoUpxYdYS,QesJKhqQsF,zcCeIMcaim,pJTHRirEuo,HkVxltEqbG,-2065101372,609822005,tshsOawLql,DgpGiZQGXL,vphlLhBFHl,oAlcFDjloH,cQppdmdEKE
-2166526941280702020,2019-03-12,4999346908211876925,WkuOtTsCgM,DtASrrdrPn,baPDGOTjhL,XWNLzIweFe,CNQKYoKLYo,DNbKXqwqHt,UkdHnlhOGQ,qyyQkFjLHK,2136548053,884016822,dhTVqHmDeY,xIZhfFioLY,URnicNNwHj,VAPjQeUFbI,JwRjmncKcP
6733067490316348486,2019-03-12,-574102640843900693,iIahkDcNgy,MjVapiXbZV,EwJiKOnTUX,NUIveoLZOO,ScmSUkiAod,vQxgxBMaGA,sMjFgRwKcM,hJunvNdnjY,1828115629,1186287344,EneTptvfiJ,rsaVfNpNhB,bhYdOYdCmX,TEVDvNQpce,ADNLEZmcPg
2682779881078735735,1973-07-01,6613170124797571007,eutMFgApDL,QpZNAACOXQ,wyKTIgxrnl,IbnwfhKrXK,oiaXnTtSfU,QRTmMEfpZG,ZxevevlMDa,LFZpZwueBI,1446565635,-775068448,QnhoQnloTg,jKgaENesAM,yJFadnmBss,rlYVMqlkES,BOimMxRadS
-1177737273203743367,2015-04-02,9157460019265135664,rULEeNHVkO,IqcPvNPOZq,uWwKOaCIpf,uFlHIhNikm,NtaiuwLsJh,iYNwIaTSuU,hFDrkIHWji,wHBnsiFtCS,793392247,447802103,rvMwQVdjGW,XbUBDULZZo,YovSLSlfOS,DHVfjVWrKQ,yghYHHVYxr
-3063081711633303562,1973-07-01,3208095017591934875,WwYaQPWRfG,eBAFkkBdxP,XyLjTAqPQP,eNkSBitWLP,cipyAQRMea,rjfRoroRbX,UUjhKWNszG,fLtxMrhXpm,-550386386,-1091971767,gOUpAIoSqK,cuFiTePxjS,RDoyMxkwHY,maAhCcsYaU,MUBPnpnQFg
-4750300391710416479,1992-03-16,-3405126887503956548,bVCQFnVQbj,TfMHXkuDfP,mATuCGYziC,eLXIDpJdfW,dbZTGHSFId,DhQhYNabtj,OqpQmKfbPQ,vdOXAEJqPf,-212225387,134451488,xdkVRTtNDk,xWenXBhDUA,RSRLeUwsFG,ILxjFpIIxp,fkVOjtvuAj
-7084637200407632446,2016-05-13,3689729334757942112,iVgsIIqFlc,ldfMdVUadk,kHDrwScNNx,rPaZhOsjwm,PPGDIftKwj,JuGvCzSixr,iOsGYphdXA,FrCFvxFisI,-322233960,-436155168,vTejCxlyla,DDJalcsGKZ,CokiRJxYrT,eVKFYstaMJ,GnXHrDwyzC
-1369309176211700620,1979-10-10,-8092529022083516411,mvmhayzXhU,fgdVpZwkiP,SAgJfAYmCR,yIGLbVhLWr,eCSjIOafxa,FTTVBwzjTs,IKVZRavUUk,uLZssoodvn,-3410205,1433521291,AxjNzOLWCz,kFtFcexxFr,FJRaAiINCC,ewhppHAtFK,AfnWaUFhBq
-3828080642444833037,1973-10-09,733387225475666697,yOKEFIvRVM,FqGmQGYUyU,ZOGTXrgPYO,nliCYTEqQH,jgFGOJpfMy,NfmIWKoyYi,IUUWOqNuax,aOGRTyWXgG,1879300548,1563673663,YllQxwSMTw,fmihJqaLNg,CxiXONUYgr,pHVqGHbfAv,jDZKIdBgjM
4928622971707432666,1983-10-23,-419202552322079487,tyarfrcSUj,KbaFjwmnXx,SANMFNAxma,rTVxlodBIc,XClAtWhiBi,vHlHRObxdu,LrWnksIhkh,LDeJfxLcyW,2015889417,-1319415916,CEyOSvmKLa,tpflRTUdzx,AvZLphOfAK,QIFhaxYqHk,tsTtapLkse
5203867796453402413,1973-10-09,-745201040548886542,JmLgZEcDqz,jpIoVWbrzY,EOvhbiGCJu,BYBrEZlOyC,PLkUbghyem,tyXhrDoFRG,xgWBumOsbh,YPUeMiqNgk,-595804763,1078291174,JOMHnjudrH,AGEUsOMHVZ,XtbdXNdsFw,dSYpoxKHFX,lxFFtvlazh
4985766129748733313,1992-03-16,-8897673763282225260,IKpnoAtmRr,yDbtxfJmLH,fpEuJptHDw,DDeeqbbGqh,XDXcESKTLy,pcaCvlZvgZ,DkcVQGkaWz,qgErpcxlXT,-1374902515,-1575652848,JCDuUGUKIT,CNUpatHZjz,uRBeltgvKP,UEBtcfIBXq,AoYmHnbbwO
-3982816103381360754,1974-06-29,-947617934570948237,qDDnFezXYN,uGRAXwXbWO,zWlvdwXkFc,OwLvIBVbSA,avWUELyBow,ypncvuuKQZ,cYEWTGQFFQ,OcEkfoyHXX,359548014,-2041232745,vocVswVBvJ,TGbBkyEaiG,ueJuvtvqQn,lIniNHlzWY,UoQeenYrWk
-7661483510945356067,1978-03-27,-8035895951197512125,tCDCFWyWqQ,YEzfzwfRnc,wWQLmZUMGJ,rklNRVpiiN,qdNWdVdnPk,eABcHhQvyZ,yXZTwAoYTw,vGbXpackuy,-558606509,-1324739930,ISSeTfUTom,jadvqIqbYq,GJGYsCSIWd,YpccfQdFEQ,cEYYWXPzkS
8686663103985344585,2000-06-01,1421095976937817012,AlVVsCAiUH,SaFlXncIRr,hGmkJwiYra,SmOZGwoSnl,SenNQKOEDB,ujGgdVuyTi,tXfkqVBJpm,PAKyNkBMjn,-1144120468,1894598351,qcGGOFobcU,jtiWiLmGbD,lAuIfjIRuF,OuKXcdCiRq,ztpXKQuTHc
5009383651299904048,1978-03-27,8189913034208288368,NEkbHjxrRq,gcANPRiUaA,GVVfRuAXkn,QCJGbWvAiG,lzVUtHZKUB,xwHENjEEKE,IPubOlKHTI,EBNKSuEASX,216136483,332440496,YKWbjTmUYt,oWMMpjDEyE,bPCkHaNVhb,ZCpuQXhQyP,scPKZkQASE
-8704223171342539398,1982-07-24,-6959347133542687684,jmvzAgEayT,iCaIwxrzNa,ynOwEzgFLt,qSaKpxuHbL,mkiZOhmFUo,ATwCzbgCqI,xqsuWmGMde,DIdokjxNXQ,1374079531,-1796866670,ZpIdrxdfLS,yFhIQnpbSN,BmjWRmUAic,tMAzmdQWCA,NIbVKyZPPa
-8082428226218966284,1996-07-13,5967293111022461139,ChavQorUwH,rCqooIuWfS,ykOUwocQRD,YHuUZRudOg,PIMNTZNSzD,nOaMtRueAb,GAsMBUyndi,sTNJGSuETn,-1806894730,-1623417137,tGhzQsxCNN,egvDEeciHu,OyWrsNSPWi,AzVqQVXjRw,jeSDVJCAcU
-7673067691446846929,1977-10-08,-3526271418579759621,zyzGDfrxJu,XzKzHrirDu,SiYIkzBDwN,ahyAQAFIDm,FplMaLUwsl,kqTWLDdyri,BEcVZbilYZ,xuQwZOUPME,270323902,2136113168,tfhmTfVCUm,ZeejGDbQmh,vttdhDSJLc,guLkQRHzsR,MTNgUpNZWV
-7677766059880050669,1996-07-13,-3690059102822878896,udhHbjGSWu,fqakJdYSHN,psJoXtGKkj,khdeKJtRoh,QcuMIDmIYa,BhQkHQYVyc,HzxcIMqZIU,ztjzgdPvqa,-1982975132,-1761681795,rFIEfPPOQY,kULQkikxSE,EgPVjHxGFV,tmgQrglFvQ,rqqBKclBof
-8493298606900716942,2014-03-31,1317959626365598528,LrBufFsalN,FelKmQdUnB,WwjqaRnfnb,UzJovazICs,iwIiuqkYUi,gvdWFIltUM,RXoAFMKhhp,nbrVgGKMSm,-1825165764,1689136133,cZaUSDACUh,AYGxXfTJvH,KRoqJFTbkx,GliSwVReob,UiOAvyiVSd
-8440434520947672166,2019-07-20,1493439296832947791,eDsgFikXBx,KcwAREuzvw,qwFviiGwjQ,tvWqDdmeco,giQUVtqmFS,XDiyZSXNjJ,ckdUZWTfwt,LCDYuOeJTB,2105005078,-641506549,IzEPWDSFjW,qlPyMtwqWD,rCPhdiEmoH,YJdxnaRULf,GpQffNAOIS
6046318508512286236,1992-03-16,1649600243482649120,zuagjmqXSv,oSLuXybgEA,ntMHMMpCOP,QkGzabUAaK,UWuFVFedMW,fIooOzgSYO,NjoAnBCuuu,mJGwilawsq,-776054132,1942679452,SMlguzDqaY,zCAOOBsnGV,mXeBkFHjEw,sUZqcgTwAl,nDuWDNIlJP
-3565681765023591535,1996-07-13,1519533751020717676,hHoskrZopb,oUyseQIrpy,qOoyVMmiGc,UBCdinUBOp,hPhWyONevP,ULyrpOvWYS,yuzSGhFoQT,ofDcoFcDGz,-96097466,-1978292987,VyqJEFOLvn,JzLYIAWtss,GNKgQvzUrx,eejRoYBfZo,eVrcCwYdOH
2227250044635491365,1988-11-03,6234196792723043268,szNFmZDCjz,oCrqsNBBis,nMtLTfJJUu,hCmyUGeSNn,slUwkbtrkZ,kkDYBOeCKq,VVFklkIEJN,EVoxohvCza,2018100482,250722726,RuVlbOBpgb,EznYnNMlTT,dNRZfrLpKa,ZBUMAgDFdp,PPdQZwSjnt
-4613373010601633344,1979-10-10,8400524830271275936,CjjDqAMMkR,qDkpnWLwNX,cYnxFMNDQn,qJXFeRykxJ,OxTIwdvXTT,ChrEYEwAWf,TikZnTBZTS,RhgvkfcaeW,-930894892,1110605390,LzLpFwWeZE,yMvxldkBNi,wVkRPXiHWn,UhLsGMIJNN,WHWUOFZqcf
-5207630551848676494,1983-10-23,-3884563815262711127,QTlHmLDVGw,mYkoKcVBJC,LtUotuLafq,kvbbhQhzBa,ftUeedcDcD,sVFgscedFu,WnqNbKfxWe,SOGWKCTMNe,2077939730,-481466667,zcTfXFcZkO,JqoiATwMgB,GaSiQgItME,rbaAdqJEVk,DUrolkzFmq
9085339299672815684,2018-12-11,-4722905643008789998,RDtILNVjti,qbBLQUdRmx,OXRHeIgOsG,qbuKFKPCOL,zsJISQkCws,lKKvAWSojV,TBYPldOMge,eisazjaQon,778999336,1216264632,vzbpOTaQSX,MkuKfhkUsy,vxNuhfLfdu,eUJyTHURkZ,LVMSCUHVEA
669700583155434039,1983-10-23,1551854622184822729,VfBCIimdqd,PKkaMMcPMM,LhSJqTUWCQ,eCjvJKQYXj,iNYRDsAGXV,YcoALvaaYg,mjQgbBQqek,upvilZSADV,-1708455938,167618574,ViEryhiFkB,yLjJZBewUB,eseEzGmMOR,FsLDIRjVJI,IlSQQIVDct
2890146135597021812,1983-10-23,3213298845294707538,ghSOuuWZTi,lyOVdcRgex,ReRyzwKvIP,HzYhGzKaph,fbUDQmOSHL,VMiEPSXvIT,EZtCBZElEE,tRbAEzIxTY,144866716,-2107648448,wpJEDmHiqv,AytPeOUVix,hbjXhAxwhe,WdUtqRNAzW,IuDrCZGsbe
-4976920481900782410,2000-06-01,4942565622780860841,kDntczYeNU,OJGZOayOJa,kgwYYbjAmP,jKqgZxayQH,VnJSvhjRHK,bQCzOwhRuY,qJLFZpfBYS,fCqplqINUq,1222807311,-841190315,eypgJYbmEg,bKfjoSzeMw,mQiEupzNHG,LFYiBVUJjX,WuHkzEDTzo
-7664828099224749661,1982-07-24,-2187326039860313190,SlGaMmLkyn,kWOvWWQjaH,AXffwkQihv,eYiHMfnLGq,vmVwmSviqT,qwJxBgzRFW,YcSIwMwVri,SjrtufaZDr,-927129702,499545469,HAChyGSTON,jFZEXMgeGj,IjyjDkEHfk,fjVIBUQtxM,owhzbQViIK
-5486506099688234121,1977-10-08,-3245653916746763441,iMouZPtdCw,aKbyKYMUnO,SfqSnfuDhi,OKrnosCGlq,cWdMwyTjZt,PwTvVfJqzd,lzubaiuOZm,BUnEeCmJHC,1740437806,898287832,yqmzrRaBQF,ixeMoeOZYT,xLRUryfpjL,uVrBiMsMeJ,KLqpGoiwGo
-3390604013875303306,1997-07-27,5089654475072024123,agkgHIGiaH,LVjUrsoZHo,kZdTRdWwYh,WUAPLKRHgy,FvVMMTBhqg,JFpHDMCKTW,GYdCFxFSSF,nWICFzvsPx,979216649,1062970789,FCRzZoYYRH,JFCJUODZlj,IYMfhDacpj,tgwdpqgASp,nBHQImneFj
3787949365546018531,1983-10-23,1517602846278082358,tcHChGyXZu,TiXPsvedUE,ZsGTggIzBB,QwZBVDfFkP,ekRvTEeZOD,dwCUYRxLlV,fiIwyjHElZ,OtKQCCkYMB,1033422575,-1089338957,QhloVQmprZ,UAHSZWjlOh,cPeWByZaoZ,ZClCBbaQtc,TXuKQDkTdo
-8509825960826616650,2017-02-25,-8560118838943579439,fZxmFiWxYH,YGFkRBrWeg,OxmHDKAHcN,MBydjuUnQr,qbNAToZqih,KxCbmfUrxR,LcaJMUkhzM,gvYVdiOWfO,-687830123,-2090084629,SFXPzNluit,TkjsWLVZpX,LjvTtPgGhd,bpkQMthSdg,LiGBifpRQL
5015605239862044367,1978-11-06,-6862107569561173614,jTwwdIiRwj,uDFLyfeQZZ,RnLRVqNfiv,RPfdnAKkOu,wGPQLYzEmu,trJOonoVct,YbgQhKNrpr,WgpqlrHTwn,-206584112,-1530782506,cegpNFZhlM,OBzbRLjEiU,mOaQPCvLrz,raEkuLDATH,onOELJCOOP
2531931327724165733,2016-05-13,6410897519471731635,ufwOQYNEoj,GJcffcnldX,UeVsnVyaVJ,xAoZxzsXYq,jcIbOKnKuw,UpPGlkNoHL,OdFLFmNHFX,sbGSggrwoN,-1187664413,1648789469,SMBOeSNwTK,LAAgUdazen,BFpTSATUfH,TqtvNekGYz,fiUHLoVVIx
-999013208476496834,1977-10-08,-8203786842780538011,cNnzeQPhej,YNsFUUIAxK,iynkqNxKlx,BcOAtbEMyc,ucZOPJxJpC,xBdzdpROKV,LlEFkRcxsU,TKrVfMeIux,-961239463,152908910,oqoSDwTgCs,AAHUIjLTAg,nzThccHDbF,fdPlRbqXyE,PGgHKVDqWY
-7958687262280305875,2019-07-20,8983027226274106986,zwcUUzkilS,bYjlgGwyBQ,qgpioxfEoa,dwmnpBLFor,mrOOPegNYB,EXVIIRUfVy,NfWdBmhwfb,lfOzpUIJuM,1423198770,-762573351,IYDwXojKim,GEMfBWqYos,wnkOCXOyKH,CHfsxleOQI,gLXJIwMguI
-4963963231123736509,2014-03-31,-1006685733041149529,uKKFuPLSVJ,jIYMEPPzmV,jEKLuSaSwN,dmDZLEYDzW,tVIHFoXvSi,FieKhmXMVm,XKZuDMzJkx,rQftTtBQbs,1780550971,-1198102063,jBAyqxLwRD,RvntTdDkml,LEfsbrKXgW,KGHtUlrHMy,pElaUQUREG
1035359534488035651,1992-01-17,5585636068191558318,cncllGkbqN,ZMqCIdjodp,JyIUsJhbMh,zIqcuHjntG,xmpfukebib,vUEIPDrBgq,eJhscfBlLV,FfhRwRIosp,-1718119119,184230746,GeWzZwoOhL,jYQkkDXoiY,BkWxyQYzhk,ggXbjhgUgv,BnLyOFOeGX
-771792136174006910,1983-10-23,4164493904206665596,GBYbJhiHcS,besArPNsPz,IafrtgKUUX,HlzYkpvGwk,dmckqyUkqt,YKdGQDaejP,ByjnadkSBH,OLscFJZRiz,1653808885,586506174,uqpfTiqmDi,vThSuZDOBa,HuHtTmSyOl,kXpRksOSfA,cLKeosvsYU
-7199607595259922722,2018-12-11,9013188138337558275,mkbmlhcCwb,dtrjejLZsj,tzptKNsnGY,bSPnBreIqC,XZrlJRNsSN,ZTtJUbinjI,wGdeEMunSL,PipioAaGUn,-639497112,-954784989,CNeFWkHMlp,jhtbBISMFH,vIDOpYbpck,OqgBGhZFuH,kRuWlCPcjF
-4733634605344011635,2001-11-28,3845932132872915585,VMlDYJoWtp,awGFTHBymx,hPITyGcEZI,GVkbkmaNPK,HbpPWLQhKy,WATrXKJhQw,AZGCQVqcCV,SJTEmCAAnT,-100381295,-786616858,GakAufhHgp,crdItIsXVU,AUqLxcTTFO,xtMNvcOYVO,JKHSBFASzG
7538774062333350441,2019-07-20,-4162357649802087973,fPBuCESGfL,zaLXgSYjUq,FKoZocEqQy,bWoUvtyCMx,CdTvpYhtbt,gbaXkOkjXz,sAeLFaffHl,AGrPnLifJN,1280101506,2024223195,gRFQRJLcmV,hMYklNsPYN,wgsPnzHzxI,HVTECOqdVR,JBFutwQwyU
7757166350272636077,1987-12-07,3135497487974616347,oXcPkHGQYS,FfLRFYinQT,xlBCgRTCUy,LeVAGwiZYc,XwcieWeJzT,DCVZNkZmiG,lgQnYYgExT,UrvObvtnhc,1317596822,-1252607235,OhAImxdSNl,xsCagoBCCN,GyyCTBUvOA,CAPvPhpyHN,bOMuwePYmr
-3920102785487283044,1983-10-23,-7459762535975951176,cJYWxiSXih,fbGbQuIqfA,tpTbCEnYHA,jLvzkQCHjb,vjhvPlFmJh,aorDmlQZrQ,QLDpNWpbuv,KYCZuRUniG,1384760328,1543211969,cZAEnWeAwf,fbzpHRbYZq,sKsBdObHCx,UDkhvcuCjh,gQvTEhbrgH
6907950975818010782,2012-08-22,-6143706064660271939,ZmgnZjcUKc,gGpxMLIFRY,gyktaBfKmd,KzDeEykKVY,doWAqkciuf,xdRSbdiMST,HKJjSZlaHc,VedQvublmP,-1356453594,-182796585,NWqwClUfJg,OBgdwzqeyL,kOskoAbESi,QcQjkwxAdE,RgCfeHeLwR
-1082813920307133771,1975-03-15,385839216927806716,haIWbajccy,vDpknWzrfk,ViaAcjIXfH,eBgfqonWFm,cRCnsXNkEQ,EiRNSiEAQG,SOkyzbCKlt,pJzixiOhxQ,1730192926,-1560284919,GaUoXjfXpu,znAgobDXUE,TpbASnWuwW,xFjOuGFVno,YZsyXaAWSz
-7804591329890072896,1978-11-06,-908832166137620549,XxozRUPDFl,MzzsemnrvH,lbXASAnMsj,ADftQUaLWy,AGOBhExEqj,DTtQgqELtD,FuKuDysdyS,msmhLHKDkD,-812126396,2074310771,tTtDGRVjFu,cYxRZDbbsV,cQNLVCZQzQ,QPnpsxKzVD,baZxLgNoSu
2984273811848849128,2017-02-25,9072702896564010110,NvbOLwLuhj,UFijFMvoCB,LhQoiTCohK,JPKTVQLSEt,SCoBSNICbz,EuIIlkZHrh,fvStVXQTAn,bKVeQvrwzU,1384154174,-1475738933,WrYyOcdhgL,MRHncooyxB,vSpvSawwxf,xqOQFoXpkb,MxOtbeLqKH
-7174497286592316926,2014-03-31,-4721272498176143382,jqlKfMVbVq,FlTkoqaLOB,MFYlYOZEUB,tsdOgaceRt,EyANryjCio,BtXCbmeBku,HmYvDHrTNV,yMzKddDfGh,685864843,-753556436,NhBEDmgFMa,stxFnixykD,ooHRIUlEUb,sWdVIMkFnd,xSuYxSPfIS
8745243446972364851,1970-04-02,-7970583989408684167,IPgGsLSivw,XYsuDvmbEV,XcqmLWnREL,vFTDYPCccZ,BmCnhvGoWN,zdbUgmQgov,ZyLJijRlrd,FiSDpDEijr,-1123245648,-1545971501,mKtcRynjcn,BBPALSBqVO,hSsAtZrROe,BJzBzDXdnF,nWPBSgRoBS
1097217410988840688,2012-08-22,-4491484096355989165,isOnYYssIi,DiABrhohTm,gUNJmDSaua,DJVVreEbbI,njYBCGIfHz,rkLMgLrShG,ZzZGbGyFaI,fnYodZMzYM,98579303,631697903,ePtCVUazRq,VJEkYneyAa,QiFruqxzYF,NxQwdPzdpX,HlqTUoeFKN
-457161834451572254,1978-03-27,3769296108516513748,DojBnmGkJJ,cofwHqpRml,SuFlrsqYJm,rtElRjGpJd,DejBaLTBXT,KSqphnLCEA,IGRcIxOayg,hyuYKeKroy,-615628893,1817091442,qoiBxqbKCD,eOdigpEwep,DyWvamUBip,yoEOedrHoC,aTixRRPlYQ
-9060282881919727752,1977-08-29,6237193791713066145,IIqitaaFNZ,cLbAFQHxHs,xOxUAzCldf,fUmbJAlkea,kdhbAxxZzE,NfjGMzOYYi,mGMLaIBmxv,PBAOddRXGT,102292459,1853733170,nqZIJStOMw,KEghNIssIc,wIjBrWgOdc,xldbtCdhhx,NoRVUzAVpq
-8066650224330973430,1987-12-07,6496912810269932748,KXZVJZeDef,EaXMzrwHkk,cyQabTTiQa,aolfHxtPih,MQqwBWNymj,xYbvhLuyXV,PEepPSJzfn,lChRjGAVrT,23537606,187002062,CReUQOUfFT,WegpmNMQHB,pOZzyTKjYv,fcquefNlpZ,HhFcqlRQAw
-6693880224141317172,1987-12-07,816866195563062535,jsTltvCwRQ,XJDqiAhZfy,iubgXQbxXk,tlTMJZcxBa,JeceFLpvSe,nRnXWOMvcD,GcGVPEfqLE,yfDxHHkLBW,606504676,-1071482937,XGwJyzNtzg,bgAmTGgVCT,rfmzUGMsDA,vUbiOfaFiu,LKoYSETupk
1414274563460288126,1983-10-23,-1842125237949673488,VBWKNxDusU,AFXqeaFQzl,NNcMHtgclF,wzkpxnlHha,VWLVZQRGfm,lgSTQxxNFZ,oCxEHTbbTW,gqXxHMOxtv,-735571023,-326125627,DGlMrnxLOZ,bnGiWBRJWs,JElQMpZWEV,vRxPSpPngH,yyTebgZQtS
722416714045189930,2012-08-22,-2114289583547951694,fxgOOzxjQt,bKEtSTvCDM,PaOCfklIJo,eMQlgHoNfB,tvefYKCpET,xFvXmpJMKx,VbORkUUVeC,oIWTOWEACV,-1556595778,1748633902,YNOOgCfPiq,ElRQTvJXdM,MQAYRqufbK,XiLNYtVoDl,BXZYOJzrjC
-1874295268684255775,1982-07-24,691564386525069768,MuAbBeGVaz,ffMuRnDDRH,RxDIYErbOC,zEyhwgshey,BeOYMmFAaq,IgGouhWEzi,mWlfxLQVSM,HotFdoiVZU,-937347985,178169838,uOZkDOphcW,bnezlspltq,ouNBvvkuNm,bvlmuoMdgd,TQBJUzAFlF
-4063607155004698836,2012-08-22,-20372674542753399,qQSirmbpWb,DQCqgJLMor,mGEmbbMPHr,BlkjfhaCFq,buIWYoPwJC,ZWgcsuneLR,PxZUIQBOUa,BottUUWvWI,1425840241,1424066384,eARbclGkgw,FYsJWLMhXw,orMznoRdhU,VdFFOmIhUs,ReZQMFYyQj
6894802076705839374,1997-07-27,-5600337262635244988,ZIxGqqgPXO,NMrafWtqFY,qnpusWEvjM,DkXpoGsPZa,uxjkztOKgf,XMIzcRlhZs,OiKlpCoJMB,xMIXqtnuKH,1478840016,1161808735,HtxxomKfrC,ogEWBXznUx,iOasBEtyKz,tZGqftQbAb,TGJwbDCNqm
-4077737778133568331,2016-05-13,-1729899415490564145,CFTqHjZcPa,GLAHsaqSWu,ZhUlAFGrGW,gabaYvfMvv,FgaJTAHYmE,CvdfGJxhXm,NgcYXxZGDw,FQABNcgCTG,1508018455,1716597528,WljJfELrmp,IhsJfQioIU,xxqgUKTCVj,wnPBsuazFz,ajlklFXwaO
4791736438432517672,2016-05-13,5540616508982736369,CZhIZBxnrf,xLqWskRzjI,KzLCjaMowf,buazZNWjfX,NczRqZXIEB,ezTRIduKoG,rVJMlaGbLg,kATnnEKbKN,6508988,-1910649452,NTtrSUEGrT,oNQRKTusdX,fxGwNBdlYp,fCVOrMvVqd,jzZqKesQeE
-1955830062962810229,2012-08-22,5095583916289103027,vHwbGYTCaf,MAEONuNbfR,BCjnuuKWVo,vZWtjfsPgU,JsIOQwfclp,llDzhHZaIl,KhcxdEKTAn,ppKclvGRzx,795674604,887770135,NDUBNSWdKM,dnJDikAaIa,hQeXVuAaHh,DYtcvnDKkk,GRkhWVuEzl
2172396669802837159,2019-03-12,4434575094081353890,uZKpwswweE,mwzNHeYKjW,zpmwWflzvX,cXdoCvEfzy,hVbCcRpQXn,sWMUmXNQBu,CgPiVVCCYb,sEYaxZmJwQ,-432148127,1934578927,AVPxCNZFDZ,OtKYHfSUku,zxuJnZqypu,SXEmzbUSoW,aRuKdwozRh
6386720294697588463,2017-08-06,4495417539334318534,ppdJfJLBNO,OMahmogTfr,AIdWZYNeIR,PcCuUbVOOV,JKohgsPVgc,wfTfXVnFrS,clDyWmDqYB,bHppTtZzxv,-728024865,-1620673260,bMNrBIeIdu,difPyzkeTM,JQrBxsjCYa,BPbiOdFQwZ,uouESfYRkB
-5186038555347063627,2016-05-13,8361694703971934846,OjSXBaPYDB,IDKqYyDtNj,eSoDpLmQZm,XdOxOluaFW,RFFoJdAfTQ,ajJxQuYIxs,sYypbdhMcu,puCbkfBruO,-55916025,-2053810034,gYWAdourGP,GRPQUKjdDZ,HivkAKkwjm,QJUltDUGyN,kthSkGjKiA
847120423306372707,1988-11-03,-8443853294392312867,exltfmWZiY,OgkdLqUdAj,MWCuhyfWSm,AWIAMBBgwe,ZJLTRjFuAa,dlmYFfTWtW,VMWdsVAuEi,bkVJEASsUw,-1504968803,1821529136,ycJkXhuNGb,bjXCKlZCEJ,uQqUUEPoqb,szCfOBClOY,NwuCYtUOLv
-5209317089543941582,2001-11-28,-6527155809217779812,knWFncrzxc,APgPdZloLN,FsNxNTKrkz,IILUtKegVq,vPqnqdXiMA,IOswLvrgid,rDNyPCqWpG,cvUObmVPTm,-601582298,-1844120036,kkseBeZiXh,uxgDWeoNOB,tdIBaOKoJS,OCCcwxwwxA,FJUxYlVBuj
3806776910439055937,2001-11-28,-6290598544212179386,ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,asmsxclDDV,qIZoMyZskx,YyAiPGlqtm,YUePhIhPhv,GLIoRSLXWR,-500396661,-402520621,WtoAdsQWRo,LBZnCMfjXc,ltMeNbbCBf,GyCUjunYxI,VigowOkKhW
-4303008881081103824,2016-05-13,2768523626975766258,nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,UmnuFjiscH,AIrkTAKksp,SmrAKzKQZn,nEECtfVrxq,FlHbGDbWiG,1590642499,1010197698,ijAyWJTEdk,FSWBvOBBgc,cjyVvdvoqE,bPhwArEOlz,TcirYYgaXu
7139478697678511779,1992-01-17,-3824138830876961658,soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,EdAvduptev,GLmwMXsbCE,rrSAThXYoJ,dXlYnEIcSg,QrMYlilRhk,-1550873540,-1326032147,NucKAvsAwu,SDRacFCQMy,qbOQnFKGbU,otAbwzZXGT,FsJfqzICeu
-7601347086430628543,2017-08-06,432649027781320795,joFtkKsKzo,mrCBmrRjio,VbceyXkafB,HywlpwtiSp,ZRWfEYIiDg,fVjGssjVDn,HaDtzjcYzB,mNVlJPecJd,1756050248,-1122826352,pQDwHnmsPy,wgMleYKfKv,kIjZHTwOfO,UvqRSeOcez,hyJpQFElxf
-6185152078437093120,1987-12-07,-8635687133585115051,TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,oZxqoBxFal,XWwCpirnYa,dEumzqfBsg,pzOOQPawUL,NCPtNnfwjV,1591495133,-1208598825,PdWAJkBYxg,WldIHGkHSg,qYkYMrBneM,GnzaXvDSeT,qeiUgLtWbT
6291392484554235434,1983-10-23,8064465860765969321,uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,NrSZsRbXSL,dPpAuOuMwl,iCoTDBJivW,JWrJHXYrdR,oHwEIPGHQo,-684275262,-761086912,nwzfvDiWrA,eTdsioDelX,CxDNtCCjfd,LkRQXedQmr,WOepNGTBgL
