5166641988467163255,1982-09-04,118874775203522258,EWRRhdtHBW,pFvDoXQBrI,jCrvlDMpMn,2754969203290764000,5306989394204796590,5949342344647834236,-2326746575713999849,edrRjEKgQN,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,-2018954392022156501,6863671223762907569,-2237032804978875762,4198395519999464316,9182711238136950133,5797208988228305460,-8802991304746422678,375012872434485802,7520893629475743520,7067674774593113774,-2833206762068713201,-8150288841716507503,-6829947249042780871,-8036023453238866206,5395227632702148469,-189247379573462721,-1219704746945115929,2460370761030108518,1343661645231621162,6811485944690386961,7166912773946990177,2497451377288454036,5615480685107021593,aabLPfyZfB
-7836188049972146622,1982-09-04,5838436041400335157,yPOexMWtMp,eOmZEwQxfN,kgxagYSAgm,-2946734050166374718,979048146400209666,-1449846501088227572,6063109371756349548,jlSSAmZaoQ,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,-5793772511168819403,5032866787298565174,-7789225201032138165,-1216272573911626872,-4063388814170228034,8179794597132317128,7174000596961890506,-4055981254013504065,-314914251113349295,7884774537363607167,-2088645253778399385,-2084710270812538465,-1749177978456563060,6138238783596652599,-5775033065879305269,-5993319518396429402,-7233896911989015458,2582951455412128348,-1234206762555164531,-6585874239190316107,-5651314867142097082,1658670156857477597,-5429380303121799862,BfHtmNDhnv
-4634029411677679959,2001-03-14,-7410488652608459865,qILauwxVtD,ygMuBAwJTE,ofAkXfJPBr,2302149782256975135,1690350492332633284,-8517804860575857944,2561972183654070408,QOnyaeofIW,mOVucKQXXo,rpKhtiWPTr,WwWEurBBUB,1574409573434694924,-3344956592079716068,1118713457645582555,-4770165635873001258,6984700760561510857,1963865868008916,-7469462002150610852,6680991071357586667,-5355635967599771296,-3760590613052292449,-6458975106835528992,-4436278566156991556,724286881476650583,1517281776637250579,-8046100118402456003,1932421704866104562,-8343357074396016857,-479043738637563512,-167909689721930028,-5329952194324414483,-847359474372451616,4847493198595824652,3034368534425229433,qUMhchzGYR
7557019207614225819,1997-03-14,1762178367410137545,eQmYqeYXhU,LBmNtIQkIN,ZjmPekAWiU,1574450909119677747,769584126432000642,-2731413522752632018,607708041581877242,UmerjKCfnc,RwLMstTBuP,OqFZQYYYfv,pVSXMULPZH,-330713847397343359,4172894383914966581,-275737291314531229,-1048396658757016796,1492994895276805141,8797252397996060918,-3261864010458648055,-5001948437679360873,7613318055591802077,-630093270330587364,1998784395551566896,4397031422366543699,-3278935636947072093,-5218219395542788031,5394336290923898777,-7882867364242766314,5201966296447133665,5211203210515050101,-4352110294332674600,-4659896883825186345,8901840230513310785,7394530486132773652,7602903861982944648,PSZtBsIaVv
7384924958752914212,1994-06-12,7656430354893470036,akMdQeroHN,WMvEFPCnFW,uNCpkXJKrn,7772454736746271725,-1788242436102429845,6238648733579518906,-6851742550832934490,OWVGlfEquh,jvcxHoWJKg,VxdeWxDVbZ,JwQyhLxapB,-4362277447956138725,-5821927983601639275,-3532845516739676693,-5618462695861338062,4961637293946774212,-4210486449807461082,3323880056617381626,-8170705269271990809,-9086136664992431550,1821844876097523297,-7048479909796808455,5457244787994055046,8698927283101527807,-487886190130966169,6882925306710723522,-5706913696704266811,7894645872605464029,-5712344917076228857,5214484136498154910,7656329216126785201,-1067051479930874682,-1441613657656330600,3194129420101159307,akVosjwGKR
5109032537071000289,1975-05-24,-7332257563488985670,WCkxCNItCe,FzyWRHFjnx,wExbwOofxz,3250696004009321116,126634638452423011,1151069310264732954,3106524732016492220,lfwSSHsbag,wsUgWbbLdN,cGpLOyAiHL,XPROSMLrXL,749037065692860943,-1488867189652853389,5109981960929334435,7838575422465383950,-1099651450640740092,2219458114271704378,-4821327084948041425,-8463273162545057548,-3316070436094419934,-4024306748126673439,-2504947778684817921,7616078356112510831,-325122250777157713,-7626630909329249632,3858133236258369592,3770388557948228154,-7307259068247075883,3961950716770819475,-4974110469362736022,5612881204880115394,-7590611270110130006,-8811038975589880669,-6554044259872310151,SGzupcpPXs
-7547775006095614260,2011-08-14,4678682995947407390,HgZUhXDLvJ,wCMSrMIuBE,jZPqzDQgJR,-1890316769108725145,6935730103544313344,3407492737860086811,-6752965614783590258,BHLvrBeyml,wwxGPPPqlQ,cBllSoHHWb,GIBNskWYPi,-5468330109068151125,7842441139791760077,-2650472410274192022,7597731434021460821,6587670827771841825,7138050383161267416,-3316400549847184615,-516299646767717780,5320465872210186773,-5627121186584386192,6725337649363542984,2644426388063573432,4058684195599531564,-4859846550375336803,-5049874725437548609,-8417941694363649142,4388394288178299475,-4994330278438147368,2717071130867324045,-2856122687474485313,-1967729020216378193,-1656224247567655620,3997761974119751139,McFYqEFyHz
-8779197273420783519,1986-06-04,3203064391515397015,mkxQQwpbeP,gkdHZAWGnu,YathjINSpt,-8319267750620864059,4737286490266411921,-7695507190342811173,764255522946466809,irTNTTjyhf,mwlGGvRMqX,CXEfHXDlaB,GBfSwscEwz,2079777251350092564,1193010475909608225,-5660453556381821957,-8944124742173908750,-1504450848672522769,-8384489164226765185,-4776931555394584577,-1972432555050112037,2372468922576690327,-635965570850451152,-7266604829212234726,-8441896247267004131,-2760776947230433124,6919151455790757167,-2746986840158644661,4973676775487529956,7012746752799551050,-4528831679850927473,8529629018376327599,-6383164491589985601,3070121461915705175,-4669537934909752027,-5122143810966372829,ftGVbvjnzX
207439363581667984,2012-06-11,1755384418293710710,DTSpIQting,FBlPpAjHzd,cKUKqoYKMo,2160369917150830250,3346258970031008889,-8245131583542894304,-1897824295176435952,MImruvtvaO,ENXdZDybYg,VuYigZtrmq,COOuMQDxIP,-2799776613538465387,4285661358360498423,1634571747095150963,-6009794853670726263,1742008661672668774,4476664302886366520,2017612625509105255,267628545057581598,-2480807222655109740,-704757311348823426,565771938786360074,7090267654759054953,-1161490653233366908,-3755012821601363695,-2552620097962276256,4003702707104765167,5553570470327613269,-1154897159276494353,3036072211142973149,-2500495806274147354,8780909392154391619,3851565581503924742,-8748884375436107027,ZXEOKhUPpW
3345023097896703471,1974-04-30,1657463214707194191,IRsAIQfNYo,WifcCdsCLE,zijkERTiCv,8445828593766778463,-6557792358568584759,6656582327752997688,-477211610727696308,mwdKQrQyFi,ZkKhgdovRV,qiUuOwJunh,FZSebcDpaI,-1691285454430201057,4054109246167057412,-8091205417334824346,3398649687618079077,-2749390987226895654,-534366744333964642,-6699379997138096875,-809316483099411727,-3706504423677122294,6586654569071410470,-2750825469975738074,1573274226029401680,-5213641504609249117,-7265316835754021591,9222798511401608080,-1848592771683218084,3635717821349818596,-5628082191729190329,-3224753810433172292,7483140573822258767,-3766712172343504485,3526235300218507259,-7705687447472702271,XmILhKoEiq
3833353531557581502,1981-05-02,-209792091780016520,GWkQAevFCI,OnuGFCotJh,ezQjWdeTbU,-5380299052720433712,-5848515336671627144,-1082504246131022802,-1780491956552910483,MDJggBYVpK,PvGXlCQZlg,agJYRMIrkN,aUZlJvATNt,-9037143922437677811,2470388066615095484,3506752036413098311,3462979499158205771,-7783986568445126084,-6185265998052404309,1632472052875076187,96171152074826325,1927113059753232051,-1316983190022435453,-1887264522000417516,-2623982557788956642,-8358303300192782423,-8124603411523030917,8314645622587148173,-8032434387790200962,7052623716081288402,868557922916715813,8445830548594781254,-3912884556865305536,6478401740262541308,-6742100834390483077,1290602374489683646,ihagqfLbWP
-4770107302489443940,1990-09-27,-7650664885767410985,jTDnXpGtsa,HcTCXgzPAy,IxJzxtEtvB,-4196131250410980509,1349766291494753824,9111132774395952211,-2173360125031342211,SFVsPjvkGC,KvLObApvTu,GbLQBXaScV,IbgGXJEFiZ,3566559089815247179,-2772745966860637748,519620221454903477,-5155666708604101738,367502276972988513,8715303156243592553,1641077514820292199,1103812758656959318,-3791998231661499871,6241195002438354044,-1849412502775047549,3098482053549921624,-3029121710055867559,1984742456613929100,4220398589077855831,-538976178696703430,-386569327232061850,-4842140650898441238,-7049981053220546897,-4394874900808076757,-8267475505778930971,-5091368204452096183,-1832798252912575848,xhglInUfxS
4318454044311167164,2001-03-14,8493106441494429212,qFxuOkwQsG,qUPKtdcEMh,MpzaHfjYHu,6510674131366538813,4945982724637491285,-5656026763784292075,-3070289131464830858,BGGZSrsNEM,lLyLSuOTtb,ewuQLaHMyj,uqgQKYQpEU,-5914917199639914173,8200244136058740555,8884169165761776720,112403897986892131,-2202861864400437481,-8802439834868537008,-263324718186196430,-414649350023769871,-5000435335544393671,-7057651379430711312,2901060385432637760,-2254810008485676241,5945087549917157932,-936297265696632474,-7714288578833134753,-4298272906378073752,-8764400477371653227,-3084142000941570999,7372041969897136837,-4551113228185064561,-3507790751430991478,6617448246721953136,5621806652530969044,ByoqLcKslp
2533278971024982311,2017-03-29,-8275667261739063113,gcJSttDjex,LbsPRHOkdP,YDjQnxUXfb,3150314954769902101,3270103123682938602,-192669046670209170,-1966594785289457013,sZkqYouqSB,fqVLNxnbAg,MrgTpgNEES,PQLfZMTFSx,2245024387185497317,818829137645526693,4162622205520504586,-3406415999603426069,-1111531748320694640,2505449719502297782,-1526998079262350863,-7535550759548886444,-5273602785259064900,730573675534895590,4286778516517455801,1058298966791954766,-203154169513931969,8127862875727218165,-2945143727685104340,2110506075034469063,-1367104385917083707,6138525495292101069,5239022786236665341,2346790296286477593,9108303570702197712,-3053535464225993889,-3060761551435229161,gTCzuvgCTc
-1123090583247623191,2004-06-19,-1507440908452520158,pLYvEJYGBu,qsoCMdqbjH,TgwYigEEjC,8648176787749119187,3418142061389716623,-4224340118635078952,5690515032740081678,tCGLDAlayG,zztIvudMfE,wQSqAdKbZh,ZfVvpNMggd,-9171519801463249987,8704313823017100357,-9203654016905952731,7054714716497462225,-7506372995208528790,5386394571792456448,3338620769319217039,-3678882766580113725,-5578560632291897461,-3323158024605030094,4253342505418460547,-1946125653933025241,2225641992746319652,-7452612730492498125,-6207984824185707308,-5017744633669948123,7535994987801587665,2568882230815681960,1022147557843491384,-447037498469017179,-2485139784776035385,-8676229982577814302,5538470734578980416,fTJOBTJlIh
4275071782384172874,2020-02-15,886778471628751055,glaiXpTIcK,MOgKLPXzae,HkWKVrVvaZ,5662982597282589451,-74242120032858036,-7038616482235910165,4258724374305213384,BIBBszECSf,tkovwFnjWk,qvNrbfvuvc,JlgrfhtKZT,-4295564015560794510,7146396838440730240,-6824426522076123570,-5747913409829631492,4060390580095537069,-6337515191922449768,-7545220380812568268,-7455805925417433042,-7175590623734599661,-8732406058835899856,-2751968014046221354,2463778715371995748,-5409463730996063640,6124354458224789328,7653640681098410303,2872168361470850550,7548560064793564686,3020113375327373599,4455340744063551350,1347153839519040141,-9021516247893192520,-2818125112622913957,8141909778651305136,gIHJtPbgxA
2780118387906759667,1975-10-29,-5496924564659596190,AjYmWNtPpl,XyEOPPnfZT,btBEFgxwua,7155068676201525763,8975684851856039412,-2650252420042909001,-9024447628938172828,QNMWFkPVpI,txfRRyXHgd,cYwpenKqNX,zgMXDbsVBU,-3927604144588338791,6752200390727422041,7287561205238923438,4813834162113695488,-300261348812548980,-5502212408108089331,1981174806437100845,-6014116031885860670,4634707416749900931,6495569239073339059,-4603673655514087565,1082314790774871227,3677199479081056420,188166295873566047,7025149257756726718,6073164620724089053,6463314164875513675,4375442354408165304,4624291691664684154,-7193518185949885290,-6054463478488407525,5418879643660441530,-456255002457354534,KzpTHpDFHO
7029212715777499661,1997-03-14,-5703650604384778986,YXLODCZnkN,xVBjBPGQoi,CuTMELpHnH,8604841237697770334,3400250835844558541,5154751192493543103,-1343393192541014677,ElrGoYaVtP,QNBaqWuzil,BmtFaoyRuT,gfosyFFvxL,6687341713505957222,8362114929555147021,-7392195386129130137,8155746530698965112,-2315386344335051862,-5043960284222996037,-6895568403350453447,3691963842680063901,-7551395506312718653,-9024082698348948397,-1471120726768234866,2097143412975630623,3918021761871598988,-7364141433250398435,-6427483185043677346,2138375684364144764,1977786054683995529,8497677047147328748,-2667311507200158668,-8385021518721731068,2433295403823857296,9020196713409452638,1318372168609936016,QIoNNUnvau
-5984523848687145479,2003-03-13,7214651917322219052,VNaveQTEaZ,AKYPkFjmxE,gnlVDSXsQB,3091175382110117110,-44395763867489397,-1603424462772088097,-5018707970922559161,ZFkMXDEADe,xSuuKQfeEi,uBWBEVlvHV,YmVRQfrhIZ,-4285647493709930765,1872431280542386075,8185020059750561329,5857027319043524652,-3690229160229076015,-5219254864229463660,9132608424261595260,-8620261179734580779,9097291041807825369,9167954093302305932,4001513400267649690,9058163360388441368,-3250299378334039151,-3705165475629262016,-6972409950047175289,825443347509503272,4597972121981412383,8722104829081856268,2477036812375621143,6631151091208735994,6375634025139108558,-3664204399008591534,-6752679244727726828,BUdrYnonre
-8474319502371177250,1972-06-29,-5929121962067854778,OVmAaxZwLY,HJzQXJwwCQ,BQLnFJmiLj,-6733483796962605739,6624944300743488924,8398426434039030895,8984755168620999340,pDPCLqGKVr,tCdvpVsnXC,amBKtzWFOd,hjYPgUdCtd,-773580852600289834,8062522375974543896,9054742223769322613,-5293478728694875158,-4671043456811114205,3679598731495348359,8894143115988303604,5010343964429115925,-3155604795542649315,-9204575679454373502,-1778925797175180723,-8729216231864992270,-4267939272210887049,1681955003699009700,-8665894532009304134,8621991443585445499,-7683913776972585592,-7037140228794227146,-3623451167821415824,-2699124678710852883,-4461343236259702764,-4558752691894216949,-4447152577749643466,SBGplMDCXX
1763662383664519724,2020-12-09,-3629180103770060336,bgyzGHCbxk,fSWXZiCnVc,UGGdheGUVK,7208939757158964002,-5242943804561951473,8115334764471859044,141513665223943181,fBkqeZiOIn,OZPFqFHaDh,ldSwrzAdAZ,BfMiLdjyFO,7384440938803966792,-7045351414020761116,2163751243000631700,1692547127792346980,-8891079990858383836,3903384562232269964,7701613066855305963,6957377160111524415,-1968518172620201077,5881972627471140420,-2038554719690441076,312744928079029543,-3145395935791081554,-4899833479462277844,3966243246702819956,-8482618195711417548,-3635765774123319584,8193977065754976491,-1271869097979205916,-5405807485233090370,-3031207753510358580,1214078900613264542,5708760290161448841,QUNMoAAVTU
3308396964646589786,2011-08-13,-2103411087884304655,ZwRacodahQ,AiuCriJuKp,UAqwrJlems,6602713269539704294,-4291962280028954319,-4975169898171905011,8261687333293311362,hdFnbicPCa,cGBuAhdJmX,yIAYmWmHAD,bWbUqlpTus,5696011890877331827,2706229783245018767,1204120779950472439,-3972172238538474939,-2198679977657635134,6307073763193173420,2034811323267944686,2135088782721240799,-1844366392718365842,3211952845553636837,-8706021393331184993,-6765707757045554387,8360015323560368562,2956166859282810651,-6442883148539305943,-7972125726845131004,8009847663431298856,2560380066168643578,-3844990212672981020,6512591128601137815,-7426107777040349026,4999716105486952753,-7541186320162501399,TKXwIbMBco
7044220279772587448,1994-11-18,-3374782973604548874,ZWkzQIGYBi,JEHUNQZEbP,CNfZhOZIvY,-4613619448245434723,-5344827503259427771,282257695121291048,1083740129870829067,nERXMFrYcX,jyBxmKFmMW,bEyDQeSgJU,pJMRlegTvt,244651785236164824,2727822345913871372,4221450664756236666,-7350064447392808373,-2940335786962855295,4542481595411692754,3734288203505227512,991891560690948212,2229105464204108539,-8937223050213102053,3543630697962863628,-3905303457936033072,-6568423361530469755,-1621696024742395602,2682287516817674875,4058005718341744156,5085856318183407305,1393920821157598688,-8250194131676372614,1446425541336659533,-1182766983716258466,4554841365714492437,4051461417768233769,WRJTtGaZqs
7624602382885349746,2004-06-19,1973786732088537532,uEpFIVnwjj,mBoCGDpmdN,NFRRYnUVxj,8407349468365459546,3481381459116533638,5801016836495026737,-491901375167591624,dOoPbxKWeR,EtYZDnZVuM,dyoFdaYWDO,rCVxkMFYaa,-2905013572086069227,-4258440244783777207,-5436612488346351396,-4212501454014543376,-4773455023180367822,3363849339617148186,4956464389963455797,6975182274842712465,-7303588185204671105,-7632982241403357212,5536430960759477464,3238911155758607280,6022585200634578614,-3494244662551273022,8280751017541116199,155209173813544430,-5895153354757449373,-4223146769527315253,-3889048076202615483,-3992699629570744403,-4832053712749356852,7332093647110721471,-1849074572428836181,OTqpxmCcCv
-6080236688176494464,1979-07-11,8069032493646388049,zMiOnZZHIb,NVdLzzafjC,hWmSeefybR,7620387929327603323,-4452916548087036265,-5741652458756401322,-5829192930279333016,VGUgAwZnLu,ZwAwpNiHth,WnXUCDKdUf,NQpeNimAVI,6974822391305699198,-7589385206722880563,3903753539416610440,-1388378226048820635,-5142577678765611520,-8658142600280642747,8983838087847629508,-106992779833290852,-1215456312070435132,-8262780523503829003,-6176410564010910451,2442370777803468973,-3282691955948932951,-2242842847498475907,995727934685930062,17863478168600822,7527803088011791048,-8064091814542351090,-6284051448628160254,-8184018854535327689,-9198181044925770031,-8348851603154802239,7847053754855096659,AjxfHYEcCX
-4418036519867588564,1975-10-29,-2145757452576543734,uBHisMBcTJ,MdHsnFsCit,atLfZjhqse,6299916010381046358,-2929717646877557695,-299664083886302857,6199400934627847536,beeWJZOjme,UGXQiYNBmi,BqLVNRETFq,IswevIYyrx,7900716838925785426,-3912710554079947692,248188157629008466,-1305899478304267297,2043672669390070929,-7100732693346298194,-8756179913323991035,1325236040455541161,-5745873641047400007,-4393407565915529786,962310960599508679,5643638092687254661,2330362808617489374,-5097594927900666495,-7037397146438529082,-2190000284347723295,-8383443486958968715,8636325019226116348,-5071203719522492013,-3337962148611728744,7198337312698186164,995390386504806812,5177500164928020656,uapTdRGAjK
4228445272662510489,2012-06-11,4937630923713515054,bdHDaCwFhj,UarLQkscGZ,FIJQWlVcqU,-2944465288867532087,1392370335599633412,2724660713134687368,4307356912316739752,LeKWtgQCSW,tjyNVpHluC,vabHRyYLRo,NzhxOqyaqd,-6493730805833026700,-2222136079779651224,-7839796561089488174,-1702652935664677848,-1456627089896515485,-3724712184461660025,-3304587232767952498,3785524140712420605,5296693142754472387,-8248234471053959001,7128440367813515166,5726349318707709219,-3775829774565693691,-2186608962772464725,-4428614602886281287,-8595464241276849629,6803072648173190002,5178833749437148019,-7712969107259492867,8273188508493679833,8455171403395959657,-158416990111960688,6097545978632798173,MiqxMKShcY
8043495672406744152,1972-06-29,6651174944187059948,aLEQechRWn,GleJkbeChU,VBmubsQjvj,-8787854980831704713,7508123484042846747,-3729511107817531770,-7401164558489237820,XUMTAkoRQq,TevokkwIrf,FebNDGovKY,jLIaqzTBjT,-4136625218544810593,1315249918350298015,37266052884380077,-1232970463296187816,1879330441217347846,-6901052244053390508,226528643117941312,5908288644436791476,-985561053466890548,1368086658655514294,1929690916415869503,3538777871781499068,6341760101326407786,-6268040785907624875,-9156487831516817067,-4565492851847964965,-8787311117350721204,-4376341758525496370,4799467630363424712,-8236682135384448799,-5062388437914905480,-1084975614238540487,-5542901918166198041,WQTdpMsDyK
-4165850651745437003,2020-05-01,-3715455872298763060,DDjUrrZzAn,vlNbBBCCpp,WNQkEqEEXl,357234662313182876,-8125792954566500376,-7422679410281080945,-8774076887533890189,xPjbrLtKZR,EVxRLupyQB,XKZTBFCQBp,muirwnutau,-6819976969876127253,1313683099801486733,5347263799098436873,-2351331600337896921,6553233934866860866,-6890796756895221137,-523199735682298225,5506104265543856230,-6608975352363350101,-1069538269453937016,-5245393681600120814,5378468712823806466,7463684904710828467,7671697029251216613,2280955879909324798,-9168321674864938926,8600508001266696754,-987555097889562487,-7359648989270479521,-4185454114326260118,-1936961448648400739,4414768268424509654,6994724774489189741,GxNWbczweh
8586880798335242578,1972-06-29,-1270602595779351286,CLPtfiJqWP,hkdAwxerHU,iQExJomHfd,6757324059463881750,-2573980385175403084,-3410573481794194488,-7825041137374450957,BclnSLiNKR,qXJDgAXtgm,OwwnhNIfxU,IvhBvHGBNd,-6986475182770517713,6083319067922402058,-1389503074475376409,-7651415041983606826,-6317477179738194351,-9169862539843090697,7884727772368641405,-5398728710228364148,-9032038857234979431,9213735775746794402,-1255809816322733353,8572400127591565369,6509504180158731551,-4371600740800382614,2345822471181382536,8265681715196429232,-8685053982141019390,-637201258977522958,-3506906698497776772,-7349759140632488580,5060578882685398456,5629926698552146950,-1215831973071861578,jeDQCCNQiR
-7252049655750125020,1994-06-12,6685280701041553739,TbipxaRLCk,fApCsCNvVB,uwrCzBPwIC,7914550990889452629,4636454677809657495,-128625189862168710,-8992375383597130041,DwkQmcnJbV,fqROGgsSEL,uecPROvajY,oApCnvErzs,8623025064231403066,-7269634403264511958,-7875781348375851595,3272213986309435043,-257938317398355452,-3508363673274549142,-1357176774132338895,-605364217859302220,9134759650543841619,2196581174574391320,8615046949755733554,-4305578175234215958,-1435889663476661820,1014150635573530724,-8382563308397913773,-3496548712592153364,6717094439845063645,-5624966769162077994,6336631415962564375,8869651742859333741,3662436994475701079,7885716145987179882,7284743664704658858,ufZHObYXlN
-6431562424744490496,1990-09-27,5311121137930735074,oijDqdSAlZ,uiDTqdjIyA,wdpwRTtqRe,-4770270048250450899,3407339594615355035,-1842577369340719548,4986276281539685433,EGzacZSnKm,RYDFjNadUS,fXZpKEEIDm,WendNzjqQW,8238080704786676854,7526831061220534314,5106856961373031515,5582604587827688853,-5656123967015700280,85127316903339805,-3785683356282482558,-7431681604192326466,-2677297555539500282,-4679559556465586016,7118637620100223491,-4737824946154797826,-8802734950097816866,4128297712177243244,9168579964787105873,-4619610212295563473,-8011899114424215766,-5879128797926527376,-7279745272066522391,-1533060267048784014,4924241186914644856,8083615797148547215,2158117941161210210,NLXsKQHScB
5210434203172770394,2020-02-15,8180591109293387004,LTqDRWrYri,ACROXBooro,FgQxrbVrJg,-2522356237728793384,-1104656865450365579,6682364396836094650,-7410685157060136673,avsJljVJJU,AasItWvkiv,kZEEdQSZvY,uoNCljjZNv,-2427898297630851309,7635825869755339400,-1148884311501990241,-8532026307833666723,-785716826189260764,-5262721965339646110,6881130365467392868,-1452800175207226491,-3674291733022619483,3362487714349989807,-1867859057913739194,-6763357614279395149,2672483356612827187,4723459815688242637,3825243105036103108,6171145476923482978,7467124048522130699,-6686420403095041927,4218498693484851930,-4843102323960126909,689347862889894120,5718440828702729944,-8901596980306914418,mFVhPIaZTR
-5075909190524772194,2015-02-12,7039841877946785168,fxiaUgCkSV,tFwkkSbmmN,iQTtSzJLUL,-1566274793343519350,225189871163710484,-4236861738764644435,8546502526014220173,eXXKqPeiFy,aTvGjNZPqi,MqtGZCTHkj,MkQvlMdQbh,4496033834147535609,-5334321881504643748,-3125987330769590742,-5486093278067321856,3770821065269116967,4703525891443270396,1776893035395706976,8080354892801689979,-5172066379495343201,-1114413127965916349,-4240297214832648701,-284238398481978115,8323966130588500752,-1447966186363334644,8403183046753903117,-6363109769699334688,7678449540863615402,-8287085331162232015,-6159816955970053429,8213751399383120603,-7508133948963660640,7606007054442237089,6054623315564568980,negByOTYLw
4202807374235650600,2000-04-23,9068154760345243977,ONluselMeo,yWNZgRlnOh,iffRyepVnd,1658344710205654161,7930225419344720097,5886960821336862718,264731056165224522,ydxiouhCBU,OByytnkikw,JPXISftOZE,bxTwOiUjGx,888264790641359476,8846679361993823429,-115855861763778872,8361351442312149613,-5741263086189664693,-1668165336331449398,1393261479635039186,2258660373029798294,8974452744604022237,-2331017889108325984,1642610919868265513,2032026613167387978,-9053292565302974262,6211742155239894297,2517384610093190602,5759946471825804572,1809794657849157852,5431533588095767331,2436134144357163276,7877368010969198377,-3476334719426460372,-479453844521865398,6314461862057274119,YdcNzcJhyq
2906517569848189183,2020-02-15,4476346951933338730,CjJqtCuVvd,WlKaupgHGc,AGRHdxnSOf,-9105264692152492459,6801137296551341558,583266419093427226,5625711352266180461,UaCZktRRxr,NztMNhtNtg,tbVLtAmxTb,FVvIFxdbaF,-6556547606578240524,-4389908912544937026,-202598218488786972,5810190815005226879,-6161708632371057651,-5213421615143442908,-3666634877521921507,5937994900235789624,408940580554658915,-2794927419900921173,-1983543668748530592,6902928873303960019,4434298083474702520,2294019970282966097,-974736223665423603,-7826537554588535506,3494396563903145951,-2936269606767505274,1914278817866460597,-8256809038485837829,1378485217547832696,3586809716629329712,-3021765845355789804,FqJeXLirTi
-4570153456853590713,1994-06-12,6501744848109876450,BxpsWbgfqI,hOQIEfNDOl,oNnRPaeHQF,-8616454928066050337,2476876576347581970,-5349732449311311675,-7135072206650162593,dmQaeTbGNz,EleeWMiWjR,WaBwNaKIRc,DvqMHOAcvF,2396985624993181384,1969650215539952781,150477881212691063,3454720135826261625,-2696721725894332026,-4247065532924105874,4733207880001653811,207758355498093278,-4948557791002038729,-120026850808016560,-8053507470711382934,4405992168967191079,-5655066211601075592,3850249513952705537,7202683696550115971,7213507487154193182,3168000462813913666,7044390857539245839,92535842750367445,-6406075426268072356,4020969565573837333,-4397536938959493853,4150967948923073161,ZYFczfcDXY
5813337934841235884,2003-03-13,3132599436753384686,mEShFTXinW,wDpCodOdjK,XbqgBDiyeP,-1406605095579165029,-1452591092099671333,7620125800053265860,-8764772387094723597,cvrhtcDyfz,TrDakENzhY,qKVRmaKAjl,AaPBCOnMAC,-4325096621802395351,-2946957760385520197,8795320424026777931,4198886782365851909,6464015793334884614,8614346813211044649,989819771565076526,8742826062165688587,-5994494770766202324,4885658806044716620,-5001276849575345316,6949660026367463393,-8857347763106586232,-4419234969827732110,-2207660356321253425,8588366087714995082,-8251555199058681248,-3039501682574719107,-3620633776125308135,-5460848546755619229,6389324698190947458,-9037295736980995127,-1865635802194839938,LyHWCPuaxy
7565403840984460113,1976-01-06,7872266340063692937,WSWLdGprRr,RIpgVbqnWy,VogEjKHrlk,-4831087926856520506,2325441832171873496,-5647174880289922295,6416353010860064457,BhvIeYyLOh,qhGmspBnZK,bSDvuaZcwx,qnIDyGNKtg,3261985526914610023,8029473086379647809,7406243432907531964,5754617047333576429,-4920188893963171607,5037873922427492001,4898284066231159770,2621604979499138272,5594267944504578209,-6386117736975267349,7505980681133491337,-2840545968416797001,735792737725906106,1733387375819449588,4598446702221688016,7566777432767891213,-4619350134476741020,-4893772456583119339,8700305815186944442,-5950923961547639790,6556880537668011495,-6618193065086027680,5687306262572379052,dPLMUtraZQ
5927673904796966328,2020-12-09,-1359246380581389394,MMcRWQfEfc,NhdqZgmAwe,AXiXRmTGxa,4700042865250460563,8883219362517460854,-7549663178681057471,-6287627749842865713,VEZxgFrwiX,yazkEAxumq,CvqENeHymu,yxjDJpcaSw,3271128078511460086,-8070144214663373763,2385207328765727521,6305169152360622517,89894054983729628,-6837484698071674643,-6699971461631164558,-8630314170578794437,2223067546525322569,-3740519364719132749,3418885023907120574,6273478347008230256,-7757357964816823594,-8910334914229632655,4960632493104174599,-2751132703412575991,5116146396391500443,-1389044694432739558,-331919204668664273,207651459158076816,-7078860304423304088,6708260629372268345,9080622637958332354,VENOdMwMYi
8201629273955716648,1986-06-04,2166317111871217406,cZFzUSMcsX,myJjPNIHbC,mdYDMFzSJT,6518954227100049649,5000009186553227640,3581130368596734700,-5678067488197297439,mREdoPHItZ,nOGQDjOxXT,ZcvBoiYIji,YKZJdLqwYg,7070264069972354679,-2316736048809076301,5160122069959206708,-4130427848501955180,2776395012180173307,-6916900900409993092,3149441074133069724,4290257427615276627,-4968455365127579115,-1614578204682577128,-2014593178291544408,8868265503110454236,8899706932619891334,-6664816188520892926,7169372590179513554,4914487476608269036,2647347966596330436,3270164609285880385,2513203555827837884,5231303854767362532,-7226982842457969809,7464043171596324085,437725783393029836,gVvxkJspbF
