252324489366697710,1971-03-04,-579963984,-8667404911205372174,-8512882908541482748,6554803117074575778,TmyHlYBvxD,-3166907506862353271,-409369392,moIaHJpisz,177676756,bXUzlNFhbS,UnbHFxmznp,bcQslhOaHM,WxWkIonpmN,TNyZJVdriG,XhTvuDNpSZ,ZpTQOQLSxM,VcpMfLXixs,uDKyTPekGS,-511429105,JCkniFVxAK,xEFjTORqkl,ssVnYxMCuV,fFQrBCZYkL,etEDMuXlRS
3802726500474736578,1972-05-11,-1146553374,2314440680463683478,-1987108793747472244,-6417994337446870120,oHAQUgBEAC,2399063055215912606,1448015312,jUavShqODB,198814688,igABsmKDSx,ZBKXzlVuFH,fAAiEnQzIx,uHgbbrvzQI,CqAoDVZmPg,CwzawqyLUi,eomqdwHIiR,OlYvJrhOwN,BKSbkLBVqi,27709911,ueNEtiqYBW,BXnjNcKLrv,dgDbKQNcvX,ZoskHIGFiQ,UaZrnyiaQl
-5855109830116370879,1986-02-14,-1092095619,-220831183966500295,-9190387554469768575,7538209186597321523,jbTCFZqUGK,-3872921763831962019,475417642,YlPrxYxFAx,1456354878,ZyLRIfehcA,xYVlnXNhfe,CdSyRoQdRr,kgUYQlHUbR,DzcneilLyV,smigjpzsIQ,fbALEmWZHu,ZpjMgIbsLf,jbsOanVbgz,-579094292,miHOsIryIb,QVOzvyEUoh,tWoVRNmllG,RXLTNbRFFE,sqpYRgsRwi
3552221570525223109,1996-02-13,-841531570,-1084086472973054054,7218077198667386751,5785824655019739179,ZiPzYmkAQv,-4557557746010201630,618687159,DDRjFpoKXU,1308123054,xauFhqVnGh,IwMlNWcXOu,xsFFBRxfwv,dpcgbEIhvJ,hOjWyMbIsS,oFJszauIrJ,RBBkVExvST,tTqDUhupza,PeZVfsQEir,-1739148890,onKQnsJWCH,SmhzzNzrHI,CVozWTbvXk,uBZYBcoVkE,yOnetmNYEa
-1873510258604993876,2008-03-05,-1508447545,2387179551207659323,-3121982842228375006,-4325185338722018,LSjcbzgqSF,2837723632221388745,-48551807,nyhCrwWiEZ,-563188137,PETRKoErmR,eGMYmfLUrU,YgzMEZJVGd,GpLsHrkdyX,xLtJCQsqZz,wKtTinmbms,KtiDlzpKgF,NGfgopOBbL,cTlINvwJKi,210887062,hYqOBZWfhx,RLcznFIlra,hFEtVfZfJR,hHPkGpoHdR,oSFtcnseYh
2403631360414833522,2001-04-22,-1301536998,-4042403684759983744,5985267873180329305,7730184210146586344,PrlVioTMsb,7573013954656510231,1366183125,YQIYCNMivy,-397834336,sphkCAbmbS,SFzFfmCBHn,NfSkvyblaM,zNDxDQERbL,lYyyTpMoIp,ZxXTQQSwwk,kcYPXqrJAR,mablhIWECr,YWuaVWmYRI,1230489098,DUoyIIHoBC,lOVQgaGQgY,KbGsCYHQhJ,StsqpSLsFe,dNAByCNsbs
-8907792471582460010,1971-06-22,-832086092,-7972220231108638439,-1775937782852796683,3997642709047450639,ljHkauXJUR,-5218311615694181261,1867422895,WMZiueGSQh,1078515143,PYxEmSEtgn,KydqWDDucQ,UuRLVSLHeQ,QhAbzZBXhz,rqyKUqIgoD,FAwLdFVukX,DYloKxdQhz,yKFevhfdpD,tDAMhZMMWN,480652655,GKBRNYXlTR,nCKqmGUxQw,OSlSyPvDtU,iAzNCrexDY,AnBdeEAhOn
-6496286344745126533,2003-08-31,-1423554991,3644387063042772729,-432479522884360930,-7520398827692806771,FHMQSdvXPu,5453805752899879799,1897292638,LbbrmVRgzH,-1075177380,SWegWEgNHf,EamXJyjlqu,TReYGUVqCZ,RJVGUxZMOz,ugBESRfhTY,xwFhRbcOgN,eekUZBRitM,axYvAFUeoI,EEJCgwQwPL,2052927273,vWtCgcxrVU,jyENWhcfjD,ttnGzTMOZh,KxBMxGDCSN,fABjoLBtYY
6032710682206858993,2019-04-30,1370598704,3748767880753447715,530715995497217383,-9117363966234440032,pkFSbcxuCR,-7802614307534381246,1268619860,YuzfnrXcfE,-2027699259,STbDSQjEGj,CsEmzANmjA,AJvcqGndip,hBSxwBlpSJ,ZieHksoHFd,ZQDGdQMQUi,UxCUBsEwQG,uKZIEcQjYT,ArgEglZtNK,1400655140,SKvrbHswTs,MHOFVVeIHy,CoArIlGxZC,jMmeTHNxQN,CieFnoUAbV
6996197029643601427,2008-03-05,-1370559262,-1546868668738891031,-6679480567229450750,-8793666104112074678,ORFMVJhNKO,7940507485111719138,-1231734051,oyeBckDUzG,-19275904,AqoFHMRtzb,yGXCnBjkPJ,odxYqKUrmw,UJoknaoNea,HwRvBLsyDa,hGDOWhVCDw,yAWFlWCrif,hHixPktyBO,RdyZTkBUWV,1945025108,mwcLGYhMxZ,lmgcwUsOCx,aQyfcRLFGd,xUFycukiSz,heOapkuovb
6473159639998567940,1995-03-18,1239300093,4656547416135628712,766349457460219711,1017955420399746883,GruayYaRWm,-572411129613660919,1542920253,UPPRSnhMnI,-368876578,vrCooXQZPE,WOameHJHFj,PfgKTQHyrT,GYSSeJsyGM,NdwKnvRMpK,dJLoLcZzFu,pJiZTmUIRI,UPcWYgSedJ,gwhBIQvGaH,-1832377356,HwJcfpNrzZ,tREvfwzFSL,KcOkMzRKfk,HQDJhbOKyM,dAXaodUScM
7572295497283141979,1980-12-19,445029483,-7694972332087530525,7386523487980405647,-8165011138157330621,vRFhejRDWK,1485447725497544508,846331200,ngCnqaYXxW,-341972981,CTpcxIrlgl,rAWFNpFOyn,zFEdgtmQGL,UoCUpNACtF,smnNeekdcR,ynnCiepLfX,wfJGuPJTwa,JxuqnYSptN,dGefaaHqjY,1308360199,XBLlLNaGWa,fOsmZewUmG,mGklCiAjUV,lKGpERQtFe,aPOEIGtLAz
-2374284831166055165,2001-04-22,-1156656453,-5798413863140659389,-8329135426048040232,-2331413241332123614,StLleFSZsW,4245844658800298203,456768653,nFDDDeKviP,-929111737,qxhLChJvRI,gMxfhaaWhf,ZSrQTAONFq,ErQTnDjVrn,QwjhQbnzKk,QRFjOhKdQw,kSFhanEaCy,ksIPydoREQ,nsGXgfirsg,-941467026,PQTgVpgCBi,dGMETaAGZr,XmzcgNLzfu,xLceHnFdBF,bByErqEPeK
8785615607161925609,1971-06-22,2080127350,7479646017817583692,-2075367918439201919,-3209596792196417709,ZwvIdQGGTF,-904217798121187209,-212428377,BkNGzyVbhD,1781770909,jxHWrMXyOa,GNLlEezJNk,pLJyhvoxBk,ZXBKLiwXeD,XwpIJbCqWY,hwILdjCryp,OQAiZInxAu,NeCxoysoYg,seKqZxXFqj,-1491116675,TWylRbZXdj,VRKPFLmHFi,crlonTeSLO,alKKoolJmg,GxckzXSXsR
5257626293747648976,1983-08-27,-1509076362,-7825636157635949619,-8911049542367477156,4475459920654324531,qjYsJtkYqC,3189440098409568124,282276229,qjZspniNFB,1760868211,hSvdXpUCtR,NRyesFLFBf,YEyErSLRwJ,rBrilXZXCg,ztkdSPaMhh,vtcjSvjIpM,WtzDWmWJjS,eQKcZSXHrm,rxiICaclcg,234916364,VOBYanyQfC,vHDeAJGjBj,RGETQCXQZE,cRXdhDcQBn,AtrchdnlUE
3531827372879517553,1974-06-27,-674501600,8266282504333108909,-6130421999646195028,5942857255157676399,VXejxEkqwR,-3175825624761290217,399175236,vVjvqPeVPW,2003553061,iFllcBCbpe,uMXMmvaxkv,FRXRgKHbfr,ePiyQzPaYq,ihFHkHdDlL,nkfjnjaGTf,DPywwKOhUV,ubqXgZOPuE,pBvJkAqegV,-862423191,XoHRFVQhOy,RvyawAhAxo,PhgYnkoEwD,yYMriIaJaB,fwIjHTtIqi
-1818103518468166331,1986-02-14,1435538683,1546425945027844530,4873900419688321723,-6128758244431694834,pAdCgquVIh,-189730421993543155,-872989254,qyyPAoQnLo,490163711,YgcqMwckgY,YwZxAMvzId,tNLqJhSRcd,PmgDacvHHP,NgBuAoVQQb,JdqivchHeP,ZQRiQebWLx,DLCmcFYIaw,TIVieZPbFj,1464968068,ITwkedZCmD,BhEhfTqBFj,sPUhXsAPuQ,eSiYcaBrxM,HeRnSMKqoB
3417084360599181904,1980-12-19,1611396772,1815054867809269511,-7772769026501292834,-3511966917243850239,nmKtGMpARr,1444753595798778350,-405035306,BecECDzJJZ,-1608765803,FyKcDyzwWv,fLzdlPeSbl,XkuByaxNQZ,crDFjkrVyV,iOEMHiHEeE,NpDTScxxdz,XeecVCjQTN,HVyLFkSCwc,FkcYbyAgBT,-756147905,umZQxurLAm,dUHeDEwVqS,jUIElJOmUh,bcINofGXkv,xYSmjgNDoD
7145930981496231889,2000-03-27,-1339348796,-3201902025914950390,-5542278429982663856,-648434839922406889,ZhzQbuKwUf,8434644055198741819,-1585646583,ALrdnSVtXr,-1847798970,PbLhizNCBj,vVmEufTJgR,ZJsKaMXhVY,QpzpEpkuTk,fVFltFwwMx,OlXDwtUwfx,ALPsRvslAv,GBYRqZuKPe,avADPXqKTg,1206425859,gRyKHPdZlW,lNokvCPpFx,NhWJOpSJsk,MxgWnxSkRe,LaCwElJfSF
2047630872851335814,1971-06-22,2127095822,8145149480061412581,-462142209046754032,-8630078416007068250,SwRwtdjJlj,523141607690860246,-1798443316,fzPJLKnRNh,262509623,rmIwAzfDES,RWbVoBYYAz,eVAcQBnfyV,glzVzbgMyM,XqKAZPLyED,NSqJeGkkEF,aPVMrGPXWK,RuYyNzehTt,euNmrdZRyC,-1644548354,UDaURUckDM,hHshfGyQNc,QYHApAXVzA,PSIGHeEAjM,ptjGqEGvNr
3308296707794534542,2009-07-06,-174819740,7738428809931305309,1627106285986659896,4435092581198580312,MOluKsFhIX,7012573181038612544,2064488431,vYWgxTlpwT,-1909272448,LgKrBhHPcT,SaLcmcULux,qquxAXqhZc,PRZfMuhhjY,JTYxbvPWAl,GuwXVtIgXD,YvgeGrnqBS,KNsGxDXKHZ,dnUeyETWLi,-1255959876,AAUlvGvMDx,rTtxtalRvc,GiQSNIrtqX,oWeBeKurNS,SszUsKPtqu
-6094515999026026621,2019-11-10,610435725,-4497532684764513991,7595945415274684993,-2990496389390616051,PnmPSdYkwN,4574247128467989884,-2087086470,JcxIcGtJzy,1268116136,inyxyuLtWE,txzCRfugSc,TGxaJXQwAw,cFDqaLNqRH,ZyXVHkjaHF,iGbMAbuexH,uTKmJnnRLd,kcgBYWzLKf,ftzXKkmqGR,-1557631938,CdYcrwiXHu,fbGPmhhhPR,PWnNbkoOqC,iMnseknuod,cjBWVbOrXF
-5524452975904384288,1972-05-11,1069062518,7928414176905779662,4773540389014300388,-1756791046787548599,SqXwejXmsQ,7640774496650059246,75179805,UZpnOqNLUr,181834699,OPhTvgLONp,wSjXLJFZAm,shOHbDzGRN,lbaygSJiVI,ykiDxHUDjD,GWOYpTPCIC,vYeAbZkEvX,dhJDMlYNfW,HaPzhYuSgg,777131174,TNskZshuAO,bnBRXvGSTt,NTkvAqpZFb,MSPELamFGR,IwzQzGjBPo
-6452992685534411254,2000-03-30,444955223,3619004083710970512,-8710704612640829766,5732828134437843892,DXQixONYbn,-7719883845606909020,-1066634286,aIxVOsPMVE,224809816,lolWQPTRWF,CkpxUemFCB,rToSjkhDDZ,iJSoXKdLvL,SdQxficKZA,sVUDECRFZz,ZXMxHIEjhd,zQfUuvXxYn,vPDNuUmnVD,-1171658270,crRgEBopWd,gIvEMHTjMw,AnnVImHXmX,CAoQdwhWFD,XvYeWJySkg
-5214582694446864599,2009-07-06,1516448284,-8439372528316675658,7283183771087647931,-7221415610989760551,pfUkylbORy,-6645614858320337043,425572156,NYOxOEqVGR,-794539909,DSAZPAQAcm,kjtSAmomAD,VonPuLqjtu,ONrCfYMGiL,oCxwnCkRGf,SADoeXFfuA,yjUHBGFfDI,vlXPiNijwf,JgOVBwAiOF,1038147087,XyZOFDKBRh,oUCKLCJfRO,syTfHqxaEY,dtqjbzIDCi,mPwfoterOT
-4646362038993205547,1986-02-14,1915362849,-2864526511218969609,3705870690188294629,-8209607779591361283,xHwtXeTIuf,-6233271562012928176,-1118447095,apkUsNTATD,231136063,ZraMrbQTUn,BDwSXTLlzV,lKvjTmSjXR,UzPcKObECY,pZFvfSXtdF,fElrjqUumY,ZIxUnZbYtN,YDdEBiJXYb,cGgQnJKVjC,-945026878,eNzybgwfsF,TEqbpkvmzr,aabHNeZOkA,hlkKsmaLxC,QFAhqRYzrf
1771076939808293510,1996-02-13,1667795504,6491756746890599480,7051473249314428573,-7728263029391760791,RNsuzWHQhk,3375100868543641852,-712794427,YTjUXMFqlz,-655891266,xLSiEjIveh,iKUoUFdJap,clTjqXCYRq,OZeuLnfrWC,IRWspMXOmG,FzkTtCkETq,FHajfoAmNp,VkKrPDSqKl,NeLBLcNHlN,-836056825,URvTUmwniZ,TeJMTwjnXG,qPyonDjITZ,jBEithAwQS,ogjzPeOsWl
-1440442792504445555,2019-04-30,-275892896,6686378767803809563,4428440357850969648,275743254957763458,MaZLVzrTek,8825165988248120276,2004510343,DBpkaJBYnC,-1392599842,xBXtxxTviK,PvJWisthxG,vtAwVZYqwL,wPJSYJJJIH,swsAsXuxcz,WoSsttAwJV,DMaKBTHzeD,wnmiXejJGq,MxpiyMmPRo,355331055,FajCUKuXYx,wwTXwZCFsR,SjzsolHQIv,tJLkEpdDpO,YEHpSEuXOF
5701930463303284986,2021-04-16,-1409950615,2314800274236935614,7720358316545187006,6614207733111524155,KGCQnKeOYv,3343508396294012650,-1489780631,ldYTrTthJV,-336476828,ilPuTeTMuw,oefTUSsUxj,AlOQxLadwn,MZZuuTmxOA,EaCSdZgvHI,DmWstXhOoT,NneNZNfEvf,qDNpVsnGRY,JufXLoNqrN,-1487983497,QycENYEUPJ,sqvYmlzTFI,iFcdBabkve,GcNnOqGWyb,qKgvDZEONs
-1576513505226581715,2021-02-28,1941644032,6242598140029956004,6456200533590918178,-4965481408749354220,RCixlqCMgC,-123901408634263860,613220637,sSRPNIkgtR,-1891009883,XEjIjHYUUZ,soRbqfykXL,LoJoPdaCHQ,vXDiQSzDIJ,XUkCgdqYrY,ulbEonBCaW,YgOAHkiClf,xwAQZCjotH,GBEplVZDPv,596533602,jzgWZkgSTi,ogxNhcnPfa,nUdDhMXIDQ,EocDHDiLnD,rsqjmnYeee
5334540164847652613,1974-09-16,-1925183050,-5245170807917516272,4608802337216219459,6477994743218083412,uLQZSbKbXt,5153395003008878566,1037346395,hWaCFCTANZ,836759382,KmidEQiSeL,atPpdoOaXp,GnsJhxhgom,xHDOyarQCV,WkhvCfSfMB,gcGIDiufrA,NMkHJpNpdl,cjZlVmKteX,ymmbFTUitt,413882929,GYjKdUiOOR,KUzlTdcSLs,xCRreXYPcW,daJGcVeOGA,PROWMlZLSh
-2480425556866154632,2000-03-27,-1921061727,-4261587531970299936,-4161844942651358733,-8371691356992018789,cxLxACvNne,8292795086186158962,-1247367805,MrCIWmbojs,-306060734,NqyqqDMCSC,VXFNVmaNgw,sQEmihTiXn,mlsuYDhLbW,GxaWQnZKKO,zcDbmFbkwh,XBRgkNgmfE,UrEZEvZQHb,ERkbZddRxO,-1377889620,JKFEVCgdQL,wlqEidWdpb,RtInxyNiLJ,uBNTgEMBRe,rZqVunNjoj
-987744033702988293,1983-08-27,-1659179728,107042130419021935,-370397945097720370,-2968418946172286402,WOqIcHqlwm,3470423945160088291,1029635660,tGvpemYOrc,-788859146,hDkNpgBONs,gHKGNQoZMh,VxPZfZsyBm,FYnUOVDzBq,QBktMxDUsC,SIihFPOBrT,gaSftkDYnS,QjFcFBJbXC,BxfcrBaZZf,1215467812,pwhMonbIkM,pVtfEUYOtl,uBLJUrzHfW,vsFlJISWGf,scDeLaXssd
-5208616126100231262,1972-05-11,1859117716,-2824204707691063601,3993653670382241091,-7419704048842054629,oalvpvzEOa,-8222509626334518107,1389895322,hHmdDGzNwl,-1930939026,LoWLaYdjXH,iluTAvtyIl,NBZuTxfqkY,ROCscAZUKA,IxgcPETRVX,OaIzLwIWcN,EyjKDyPDBa,gzYWCMeSWl,hqUvqRRjrU,609762050,vFIDJvWGGh,ZxHAanPUnD,mLJcvqFYLZ,hNkajhVakd,JYgsLrOsjt
-2187067524651342496,1986-02-14,1407412076,3409149937234539528,-4245487388565673584,1342966258293467972,xWwPltwXIQ,-1814390545166872356,-1618019624,iHudeZunfY,-1717387368,bYQhgyBvPC,piVZhiAeTO,LZjeBviHJk,NcDCafhnea,wwUPbViuJr,BwlNVdfGfV,yxyvyIQqfX,YQuXqOBJlw,IugugIwTRL,822809304,MrXMTtaEXh,fBWnfNDpaR,uMqwUDAsbj,FplmASSSMx,crZlOzyJkt
-9189483097288608475,1995-03-18,-344522831,7770877133006133293,7068390634720299004,4914032902556318454,CGblMtcKdG,7786292225965723646,1885194713,xjEdoKtcZR,-1644771868,amOvlxYClz,pDGIDOQDRY,qtFShHxdHJ,IicsjVKhnQ,foIfoqdpsi,QWOSeqBAfH,ytvzWZbOXF,EcljFOxJDs,pHKqRxxQMk,539553884,TFdkEhBnnd,FkKZKxYoLV,gtsuuKUNWZ,AqfsTSflmg,HhMFkFAtTe
3714157394499190399,2008-03-05,-1654407330,-1700005044058214052,8627261312671339038,-3497145364234155026,eWlegsnAEa,6994377098959923332,-933395688,gcinzSXRFJ,684234527,ywYTRxurJS,ETVPbFAFSS,MGTOrEBSzO,CveBvethhs,EBrAqyICbQ,AavRdBEwiT,SYnunNsEre,aqGHXwfFTl,zQwgMKbnFj,-1250356474,TBicRhhttm,obBACqNNUE,mizXsIXpxK,cWOOxSxBrm,siWeicxiaD
5501229361856203785,2009-08-02,1957867680,-2357421631422085774,-1734337281521912296,3333748131206460159,NogIoRVzBF,-3968646753815699123,-1976916719,HxEBlCgTqg,-1625801019,wTdPXQsWZW,WZmXhRLHfQ,tUZKgMbFAX,xysZBrdRwq,osAoqjXRNv,vKREuukgRM,eeGIsKHnPi,nQVUNSnmJV,NqJJsLsSrz,94479325,RqpqMRaqaV,czeaoIWgCJ,WexyJtFgCE,jgIrvufgKg,bomnkAolHy
2520138464083986378,1976-05-14,1780942912,4872841072451517890,232445327676691091,-4053377595384549757,kLiDZXdRoU,-4723714088608823541,218767083,qmlQiSAnuE,-217093208,YTNNnzVyuD,keoUpxYdYS,QesJKhqQsF,zcCeIMcaim,pJTHRirEuo,HkVxltEqbG,tshsOawLql,DgpGiZQGXL,vphlLhBFHl,476117886,oAlcFDjloH,cQppdmdEKE,MzJhZLhCTj,AGEapNbNjm,wFpEhAUYmo
-2166526941280702020,1995-03-18,8106816,-5983631770908018370,7086856492199674420,-8153604425337156,WkuOtTsCgM,-4353910776728361187,1790574951,DtASrrdrPn,1741463176,baPDGOTjhL,XWNLzIweFe,CNQKYoKLYo,DNbKXqwqHt,UkdHnlhOGQ,qyyQkFjLHK,dhTVqHmDeY,xIZhfFioLY,URnicNNwHj,471310455,VAPjQeUFbI,JwRjmncKcP,pgGETHytwN,ctsJHiwjmK,ANjMjpvQzT
6733067490316348486,1980-12-19,-1903223356,-1286263730600560226,6834627616014605966,-7538221835212554810,iIahkDcNgy,286771178880049682,-1363588196,MjVapiXbZV,556254105,EwJiKOnTUX,NUIveoLZOO,ScmSUkiAod,vQxgxBMaGA,sMjFgRwKcM,hJunvNdnjY,EneTptvfiJ,rsaVfNpNhB,bhYdOYdCmX,-186483362,TEVDvNQpce,ADNLEZmcPg,HnPuIpUSVh,NNDgTJouOG,EEBRHQlWly
2682779881078735735,1971-06-22,-1464286438,3293616878214938727,-7934517412793132992,-435976527643588172,eutMFgApDL,7542430236992856035,-1423394923,QpZNAACOXQ,-2103959346,wyKTIgxrnl,IbnwfhKrXK,oiaXnTtSfU,QRTmMEfpZG,ZxevevlMDa,LFZpZwueBI,QnhoQnloTg,jKgaENesAM,yJFadnmBss,-1881857215,rlYVMqlkES,BOimMxRadS,ZmfyhETrbT,wrzYAIQSUo,HcdABThthK
-1177737273203743367,2019-04-30,-1998937363,-8588456936698978396,8863834688240576195,8917602145687436615,rULEeNHVkO,7063955106484281001,-2142425006,IqcPvNPOZq,982179684,uWwKOaCIpf,uFlHIhNikm,NtaiuwLsJh,iYNwIaTSuU,hFDrkIHWji,wHBnsiFtCS,rvMwQVdjGW,XbUBDULZZo,YovSLSlfOS,-1052174558,DHVfjVWrKQ,yghYHHVYxr,fHasbWDhcK,ZMwuheaWMs,wpqHfwLKLa
-3063081711633303562,1971-06-22,-1024700715,-6943761469154471224,4835648861738793888,7772735166649243384,WwYaQPWRfG,-1511250254222206915,2110960718,eBAFkkBdxP,2067540534,XyLjTAqPQP,eNkSBitWLP,cipyAQRMea,rjfRoroRbX,UUjhKWNszG,fLtxMrhXpm,gOUpAIoSqK,cuFiTePxjS,RDoyMxkwHY,-1023227017,maAhCcsYaU,MUBPnpnQFg,yDIPonnFnt,HrPjrlVwhL,DRVTHyUsLZ
-4750300391710416479,2019-11-10,-896508220,8937868076108085418,1324582206427620907,-4231475970593497015,bVCQFnVQbj,316259412941507453,1502042659,TfMHXkuDfP,1266635143,mATuCGYziC,eLXIDpJdfW,dbZTGHSFId,DhQhYNabtj,OqpQmKfbPQ,vdOXAEJqPf,xdkVRTtNDk,xWenXBhDUA,RSRLeUwsFG,-1756755897,ILxjFpIIxp,fkVOjtvuAj,LCdBMGSaYl,RUQgAbKHlL,QrCxcMcVMw
-7084637200407632446,2008-03-05,621963943,6241804313760993501,3064516789145278160,-2314240722797494093,iVgsIIqFlc,-2472342144478102887,-1353885753,ldfMdVUadk,1645139342,kHDrwScNNx,rPaZhOsjwm,PPGDIftKwj,JuGvCzSixr,iOsGYphdXA,FrCFvxFisI,vTejCxlyla,DDJalcsGKZ,CokiRJxYrT,878541959,eVKFYstaMJ,GnXHrDwyzC,LNpXczqYIW,xelJyYaXAX,UGJnDqzuZr
-1369309176211700620,2019-11-10,-1763453383,1100709753996268712,-3284147713333394401,8355989588621715397,mvmhayzXhU,1076394774383287501,373007847,fgdVpZwkiP,-1535384536,SAgJfAYmCR,yIGLbVhLWr,eCSjIOafxa,FTTVBwzjTs,IKVZRavUUk,uLZssoodvn,AxjNzOLWCz,kFtFcexxFr,FJRaAiINCC,1388248149,ewhppHAtFK,AfnWaUFhBq,ZngMyLItSX,PszMtvmJjM,HTcLHIVAMl
-3828080642444833037,1973-08-09,-1395214370,-8662483526534670170,-2292077457199407698,8823127438961039360,yOKEFIvRVM,-1652795967429217965,2091114382,FqGmQGYUyU,-1625155965,ZOGTXrgPYO,nliCYTEqQH,jgFGOJpfMy,NfmIWKoyYi,IUUWOqNuax,aOGRTyWXgG,YllQxwSMTw,fmihJqaLNg,CxiXONUYgr,-1219245984,pHVqGHbfAv,jDZKIdBgjM,irEhybbqpE,dWxKBogtls,iNyLAgxZBc
4928622971707432666,2009-08-02,-557955259,-5680131007265426536,-4728795326612660025,6165698920285055946,tyarfrcSUj,-16435495215071159,1351551644,KbaFjwmnXx,-742331060,SANMFNAxma,rTVxlodBIc,XClAtWhiBi,vHlHRObxdu,LrWnksIhkh,LDeJfxLcyW,CEyOSvmKLa,tpflRTUdzx,AvZLphOfAK,-699531665,QIFhaxYqHk,tsTtapLkse,cYZdCbapGn,FRwfejLVOd,kFYuHQrmmZ
5203867796453402413,1986-02-14,-601223890,4488816590082096523,-5475885692182525977,-1214062648527905444,JmLgZEcDqz,1464466678154330432,1106348310,jpIoVWbrzY,-1999767884,EOvhbiGCJu,BYBrEZlOyC,PLkUbghyem,tyXhrDoFRG,xgWBumOsbh,YPUeMiqNgk,JOMHnjudrH,AGEUsOMHVZ,XtbdXNdsFw,-444311315,dSYpoxKHFX,lxFFtvlazh,HGcNJMRrNP,lcFaytEpgv,TQdYUwdHWB
4985766129748733313,1986-02-14,1781066465,-1125561437926698219,6255215890021446818,-6285847407660078307,IKpnoAtmRr,2615868927488777952,98013546,yDbtxfJmLH,-1500541591,fpEuJptHDw,DDeeqbbGqh,XDXcESKTLy,pcaCvlZvgZ,DkcVQGkaWz,qgErpcxlXT,JCDuUGUKIT,CNUpatHZjz,uRBeltgvKP,-2131440285,UEBtcfIBXq,AoYmHnbbwO,ZYiOMtwboq,lvLAXQpXpT,UghNVqEjwR
-3982816103381360754,1986-02-14,-520947876,-4138392839785521335,-9165964809508389528,4786738272207482159,qDDnFezXYN,4028365908150361357,-1255068173,uGRAXwXbWO,1347718956,zWlvdwXkFc,OwLvIBVbSA,avWUELyBow,ypncvuuKQZ,cYEWTGQFFQ,OcEkfoyHXX,vocVswVBvJ,TGbBkyEaiG,ueJuvtvqQn,727042835,lIniNHlzWY,UoQeenYrWk,HcbzRNiRmV,sOhUuezGqu,dKIXhAlWWJ
-7661483510945356067,1974-09-16,-1811565704,-5561161035865452645,-3894608845739512861,-2015877848045224696,tCDCFWyWqQ,6274216422173717338,-811070553,YEzfzwfRnc,824913928,wWQLmZUMGJ,rklNRVpiiN,qdNWdVdnPk,eABcHhQvyZ,yXZTwAoYTw,vGbXpackuy,ISSeTfUTom,jadvqIqbYq,GJGYsCSIWd,1044047974,YpccfQdFEQ,cEYYWXPzkS,IfeyFbZuNw,AyQHuCdiMs,uQAyXCElSA
8686663103985344585,2009-07-06,-1145072668,2554885571660468692,-5254995554843117838,1452521759921982616,AlVVsCAiUH,-2107626446986719668,-1179123574,SaFlXncIRr,430703822,hGmkJwiYra,SmOZGwoSnl,SenNQKOEDB,ujGgdVuyTi,tXfkqVBJpm,PAKyNkBMjn,qcGGOFobcU,jtiWiLmGbD,lAuIfjIRuF,-1439500116,OuKXcdCiRq,ztpXKQuTHc,rczozoZtJY,QZcCplfpyk,KgJFneRwkw
5009383651299904048,1995-03-18,-1134081226,7418987631803527955,8231936936056884033,-6004920891279197969,NEkbHjxrRq,-4529493463045224744,-1724844716,gcANPRiUaA,1792609508,GVVfRuAXkn,QCJGbWvAiG,lzVUtHZKUB,xwHENjEEKE,IPubOlKHTI,EBNKSuEASX,YKWbjTmUYt,oWMMpjDEyE,bPCkHaNVhb,-632562647,ZCpuQXhQyP,scPKZkQASE,RFqyErqiUC,VJzTXZXMZP,ZNqpaQzreR
-8704223171342539398,2003-08-31,992510970,3134287854236074296,-4786356471112315011,-461516194982059821,jmvzAgEayT,-5129181979796593965,1150309923,iCaIwxrzNa,-1759075568,ynOwEzgFLt,qSaKpxuHbL,mkiZOhmFUo,ATwCzbgCqI,xqsuWmGMde,DIdokjxNXQ,ZpIdrxdfLS,yFhIQnpbSN,BmjWRmUAic,401047159,tMAzmdQWCA,NIbVKyZPPa,nWgFQngCIN,BczIvLhmvt,PruLaaGYOE
-8082428226218966284,1995-03-18,97275247,3718301795221129677,520935238455878415,-5175558203432210205,ChavQorUwH,2627956611614438978,-1091948722,rCqooIuWfS,-1832633557,ykOUwocQRD,YHuUZRudOg,PIMNTZNSzD,nOaMtRueAb,GAsMBUyndi,sTNJGSuETn,tGhzQsxCNN,egvDEeciHu,OyWrsNSPWi,2106513702,AzVqQVXjRw,jeSDVJCAcU,XMlZIXakcV,ZHlouojwdo,mwNwmsAkLv
-7673067691446846929,1974-10-12,-1799190842,-2385901757384001446,-4686908248955993814,-4744086753733959101,zyzGDfrxJu,-4203645452259308686,-1496715837,XzKzHrirDu,861460424,SiYIkzBDwN,ahyAQAFIDm,FplMaLUwsl,kqTWLDdyri,BEcVZbilYZ,xuQwZOUPME,tfhmTfVCUm,ZeejGDbQmh,vttdhDSJLc,-1863693308,guLkQRHzsR,MTNgUpNZWV,VfjOWTyRff,ccDccSvQMH,NLVnKddWzb
