652338292368063322,OiIaqcvGaC,-8198819159290403646,-8552848343594520064,mBQmGGKkSx,zhcXnwHoBc,4662337804865040002,-7932691904946330214,-1884171658546587534,irAosXueoL,948874125
-8819353777113606427,uTubmTzuqo,3110374763128542093,-8294821739070400539,nbIzaNsRgk,SHEQjrsOXP,-2307290456189645549,8896809608003836111,1810999535622092527,RqdADAQVCQ,796507133
4699281543022302640,hDhhhmUkbX,9146942477494113161,-4813720071660467377,nvaVbeZAjt,WhSOlcddDt,-550260828051420243,-3627661258159897474,5615066448237033747,UeJXtUNJWE,1211951177
2183355228835866289,zYOywavmtS,7490618445977809198,7577275866999853080,JlzxfZIZFW,dJUEgkEnSW,-5563246454706981713,-1539299530961364153,2016098553006611089,tDSlRbxRhm,429733674
5937626718433095027,GXNSfAQOQw,5514799357670960698,-2957169039404558913,acjzZZKgxT,AsFTvkFMab,1508319584112205621,2804265170490111073,-8416267442258700407,vUVsrUyMdD,290324556
6529910063611377179,gBDNtUTMMZ,7080987032565077572,-3260875073602910739,eTZfLmDKkQ,NscyPiWrJH,-2994752846664623098,-8385226282780362579,3990257578348526547,NCgKBwNzkc,111976004
1595633902836799610,eswvJwtbcz,-3346101768672710360,-8540257188133107465,mkasCENKoS,BiRqPwNcTo,2349330104789465898,-3650815908568324707,-7813338536955597120,oEEgvzBlSi,335062253
-1903292657435015641,qmbejymxMd,-7745743602106993464,6366764928146230523,KnzrAKeUab,DcpBjCIfBY,-9162733162321016229,1521385943863656298,-745812339887842494,jgXTzzeDQM,290324556
321809744401941490,GNVZjcHCVE,5827721310708619732,2687147982650950858,YQIVIYyfVn,cfGakEcfdx,-1792256567609596138,7743972138787478536,1962677353297588996,hgGMwVohTL,922526018
4151770987205868219,QaykjdXuPO,-1539690727483476755,2226043162000036487,yrtSImzzVq,triDcYKVUZ,1320795734824986619,-1805597686662891633,-1570472030875951319,HBrIbPFbIH,318460684
-4285909586939145927,QpNxWJUXss,5807890081325245050,-1909255691435043268,gdQznZZoNG,aWmXiwzxCv,-3701045661398611556,1036597652317412504,3803320158204305511,jJAxMzcspz,1498963912
8628496317679848522,aRGiGXWZrn,1049995970876566658,7135103744508526031,ZIOrUYDPFq,OHmApSYPSB,-6039367043904555169,-8290898222046684183,-5573069986629243334,BhXnyWNlvs,1525773215
2981584167249532031,ahnGaWHSoB,-6518773140142362405,2726756203758677666,FSIXEdObKr,lHUcxXHncI,8525460610718920615,1734667867516129787,-5838781611232021085,EvkhENoaDg,1359520306
-4206230289245593845,Vfehkjbiwq,-7846824970863757726,7683391605951005436,ZdOGqwmsmG,UXXTjkvbLJ,-377857667704662657,-1135021283146363785,-27971274586216190,RErNAzTqaw,244842928
-6832673565646303718,xAKEYXUBmx,2717500973756007818,8178124264594557990,VYHZYXAQLa,GUieqINepr,-3387843529262518042,-5125688704215324315,8482751744428333991,lxwWhnwkaI,1022961737
-8930596255755911982,zAWIWhHnaa,7981573109416442083,3795944876185867380,UwwlOAEmUh,TdhaypStHC,-6005309715665452003,3305036200425426153,2801450881472095322,XqrjqzFITV,1294729155
-8396101671016971771,tjrcbmLzLV,-6762785446457648146,6468305646780385261,PhrmjQofNG,XaIIYHJLiH,-1368874454568149670,-5131243676510581615,-5743431051732509905,FpWjxcXFff,648927203
-7488869705435524731,zEksMOhkyx,-403817766081338904,-1389789835617623993,XPbFhxZoDI,PqhBHaCIOb,-3156598172730282091,-7309969894326769797,697377812403605025,CWVrmyMjvX,1525773215
4539661678938755131,FTmeeqtgRs,-7267777443650632881,-777752517176555152,wmjKQkaGEI,tVxYypSRgq,3517153570807408111,578922131199431841,7869186877791094937,BLXjYAzEAk,427073820
402671847285620267,moTGQgivyh,-8420461038005410640,6149442960534117704,hYRBVJNfBc,HWqRuyFkiQ,-4382870020976154795,-2638832419649224858,-8196840586313811277,BVvhhWznPp,1289840477
-4930472749581501705,kedimpFZDy,8390819177069895553,3723158786122011784,hwTwYfufrn,bvoZySnzPR,-7648243600738474438,1112951433940706810,7473750490622691864,ysrOfempHb,316031154
-8033529241091245135,ufIxIulrhn,2932531272589841802,-3112690960104801573,ubUMcfeOwE,KSnuaeTdKU,-281290822441833117,3751195332796726815,-5642997870252689267,dKcBrWPnSl,1549983969
-8267858572584974152,XkFWuqfgWy,7028280518938972365,-3874735174275392249,wRxIVfgWLm,UivTzLrCQu,7330068564778030542,-46839109940593672,-7123898210110915836,FDmRXxMZww,135889341
7217795904370209300,qcKgzNPSni,-8463458962006382720,-591267146832240320,rahyuIKBWA,jMjNDdQMKI,-7114787296485403252,-3267609397131021403,7566102781426112391,JvUZgTWvYj,1451332452
-568969091162304416,gqrkgvvgQe,-8904149133791205250,-1380467145533068390,oFxOEEgQXt,CrmnwYFKyS,-8332452588101905967,-429482314074993755,-2445252644087787151,etjVmYTOmf,355049582
19335992516583603,uuuGAFMeYB,1214635535560699262,6165359879532799489,TvBVsjwgre,DgYqjBJlZg,6274664804489234979,1156231255425113327,-3484272134026575204,NvtBROxveR,1165765308
-1912933905283918287,NkyOqCTBBK,-8174357849708972260,2994347711258548434,pJpWjxlTNb,UsUCDIrZUZ,-6288758175298278849,-8119646065528520873,-4087172552371213739,ZKqjZhWZiF,12446666
-3665392196495391764,VnYMuinvKv,91514482546357246,-5262013670951070642,tccSwZOLLq,IHKBDSgohe,8893083965259519449,-821436397183265913,-6981861686496917838,XndXMmFFpH,1446781589
7484023764751368179,ceWeUVFISR,-6856440250447998117,6077726245792054140,nemXVmhabi,cTOxALQGqA,-5228062049316956676,883108316291524973,-7499588484631002702,typUBMqqbR,1276640264
6857874822025472828,LNVmvNJuZc,6552856211806228075,3600479668054165654,ZTFftGdESK,OGZvJPBpYy,106029803268630659,-2855864796950967148,1075899012232925570,YsUDMISIdA,318460684
-1349918129547509276,jhrWZOvWrB,1631591203735696129,7186863668760660703,ORmapZhufJ,qIqRkXpNpY,2836828006422474128,-5116374058393931034,1020744864764758181,xHwnNjQfqB,1275777629
4592254888828985921,LsKVsOdVys,7840940842444948887,-5598112406189133392,yKZlfinhkm,JGhFUXxXEi,-222926660566544878,-1291557337503848596,-6019381023106433374,zSTffzvmjq,1369717405
-4099304550401071461,XeAXtnxInX,8297437255314266528,-1392466453661285321,wdVQLBFpfT,tcdToyBpwd,1212219225997606223,4070989345511000202,-2134696444653908478,OIdDEviIUn,318460684
5085321971411361290,VOBwmsyrBa,5305641298206480377,-7841462816579476643,ODGtYIuIHO,yZEnBYYdxj,-5850341748776308279,7445028169479718883,6167134598522059343,iIAUeDIORC,1165765308
5365756508310332750,PNOfolDYsR,2466684988095835413,2455698701440517671,AZVelLujMr,LwORtFCMQb,-1258450388646150533,-115549130159505753,2959934563447637648,kGWNOjwYbF,1428767978
1507704935513176100,cIusIRWvAx,7281593426939208152,-3611634319809679736,WneGTlWKzK,KSuQwSMiiT,7392278654543902570,-384630307080139026,-3373325495532287028,sXbUjnhvwP,91760486
2535763741271816326,cCMVlCPkov,8159602014245491661,-2749765984307437514,LFFMXdPIuK,VMrwbStZIw,7025555847262030935,-1282096584813805234,6554613334738119041,EXIRhCbMad,1197719706
-7855309991481337353,JSpFYXQvKz,-4693510480542287109,-7570341033860904525,dLsaILlPsA,pIjovjycCs,6616860468591704144,-2263527336741178478,8882005034086570625,NdAhaRmBwH,1156605810
2478416813355892003,AsZNCbqSeT,3904935402071689449,4370008136485683728,pVKDubGRYZ,KcTwmCJaZm,-3169916092746644425,4784009293839659774,-7978012385025121299,uGliwfAxkz,970026142
730273202783015072,weyPczJwpF,-1071769629112936390,-5230040593855052371,BNsPuHeIzl,gaDUSooFZV,-73799581893888358,8836556974671861854,417530163454163586,LjBjVYrBGS,429733674
813225522375091538,CgUSBVGbWI,-1122353004710024184,-1120985100693866828,nkUxyZqLec,UMVCGLTPmK,-5025121424864437824,7050816167987501704,-4440051262691086238,xISexICNiI,1218591081
-2566841513196312207,hbNtgICQFx,678436390063217579,-8331909742326345192,vezKXsLQvy,baMRfrABbj,6797762542424108285,-115751117524512424,-214483100089148801,HxIUjinxBN,556703183
1652546851694542746,rZXdZNnOHG,6446941888454593631,197687256299171369,APPxsSMRnO,JkakUcRUGm,-6241729991593015907,8027101367197723664,1956317505412957930,FyccrqCohF,970026142
9143148775230608108,TpQDtYdERd,-4961856317993947312,-6858590206846699817,DhYJjPeeNc,ogFRhtetVx,6233359117082682968,6687746383502256211,-463006717527327634,GhZujJlyEx,191606031
929481764087594622,SBCqNhztCk,-2768419349210195190,6951424361168799171,VkwqVkxOZd,zPfbjDWACo,-1387976573618120813,6718221945178389856,3270597386445666045,pcgCshPeKf,777241749
-4292645570028220361,CaGEhqwRZE,-6959751341553852065,1187701534170459614,meCROSvoNW,EOwolpNuxZ,3126868126218004079,-8651067384455755567,-2385889581106269500,iNvQerTzZY,1148902360
-6893991433975189151,OtUXZGellF,9015884106998556185,-4481651580772213844,guGFxSsbtF,nBotuAsVdI,2628936187144807055,-1270769249913368417,4484351498935340732,NoWTNqvKkF,429733674
-4891125939720197078,swNebmHmWB,2367641447520230527,-3664121640355255697,osmqglSHSJ,RTqKNGFaPF,-6141233483966831836,4084267283070953603,5811716437438681268,jUDwOGgNQR,746045022
935484632336133035,CAdHEKrUwO,9113971156856456243,-9127049174722738385,yRyIlJAmRx,ruYTbTqtDt,-926839254725611320,1893597131112816532,-8282656283644918411,EYQpGlSTQz,618316719
7854361503455268737,aEWjaatQlI,-4924409243645790964,-8869542852153708127,CJUQuzayyZ,SYwxXZEdit,4961974245944876970,955153433192487843,-7230431282481216202,bPUpDyiMBF,355049582
298357272776580517,PmUEvtiRQk,2742740570015629704,7851696842835718109,EwfsFpRDMn,dlUhbDISzr,-2301368157720134150,-5971471068347233963,-4587655178944121305,BZvlUToUQy,786122792
477111406512536265,chusWNiUXX,1758035098084851888,-2363891524470488449,zqJGzkNunE,rqdZkJzybB,-3687781909698927314,3350820875196172439,-2730413134923158405,tJUYwJlVDG,1446781589
-4928250061054640372,zHVjZosmKM,-4690514964178406948,-2134196301446139243,SeBspxDbUQ,jMcVMLjXnz,-645991416287679659,5557768130114815974,8434561111392421842,BvArlMObeJ,166396027
115116447586551689,llZPnQKwWM,-550807233461010610,-14646718677337491,OawjGkMjkM,mPFhRWzLrn,-3143228448237686820,-2469066079687536169,762288205649524651,aDQTBbAImD,849836852
-4305528849410086231,oVsOzvkABq,-5590058840091681116,8658179119286312584,nNLaCgRFmb,EibxuZogjo,1046499712036891447,-2497946450776352463,-3166262897628726158,RDxdgsUxyg,1275777629
5191077141860635447,mCwCNWAFek,-7893855275450933324,4271950854451403119,tDqzOBVvYI,wQWTcUxoXY,5900495814225520211,2197322230455473132,7269957059658866613,idJxeKXqbW,391804342
8529465834890761298,uCkBMLSFNH,-6114122126341012906,-2558961968511228099,eznjgHHsvW,VssyHVAxUs,-8383408381385726776,-3596996930770159995,991993532038884719,EOSUIAPgkC,1098074463
4117940815556221506,fHJpPtSTvP,-5886507204222194336,1544246964455334988,eplYVuniUx,dfRLvxfbvk,-524475633514169256,9097545401356030886,7672405015232307510,aKbuaNmceu,1038520816
-9050858036957441908,mjSeJMznbu,8016644293889548650,1810791385081333461,VvLDIGsFMZ,LDYrWDRmva,-7872497947109853001,6395771578806018170,2399561306870022455,NpOQXtBWdb,1218591081
-207681253891261699,uykomhrTTC,1911387076775702816,-4913959989298253161,rENmExEHIV,sWrzIQOwFD,8664546656343564025,5669817096495083045,-7048227745894618635,DvSfvALART,796507133
-8487943577504247496,JFExJtqluM,-6190190549652457098,-7760553768470289975,daTHNMbutK,aEMIiXuLxd,-3965364125516180285,7117168410364986644,3905056273655818048,NFqBUdYiYP,968119470
-5529373995914930170,bOPJIhshAx,7852161917312377267,-1162126574882074434,iOFujrkitj,gMeqBcHBPA,-2431126629442998714,2387006146082858873,5181701241670992025,nxTwNsGwHG,464368971
-3896615068872751175,uZvTqkuuAe,-6481433617700384889,-3293292858398854300,kxpwmutGOK,VWqnVGuGMP,8435072139431027445,233213911543230084,5647500755136025889,BBHrlTiXKS,1549983969
108716825643082485,HYfQtfOYLP,6920896436633682837,-7839027262110685537,SZqyGMmniA,VyIFSUFyuV,-869151601974676081,-8618902545167691675,7202232921276158322,duJgYxRFEu,1156605810
-7867933759054071726,RQyzeNVXXx,-4477633164823811900,-7666445820866604010,uoZdBjMMdk,lNasBlcnkg,3024494998942502733,-3956326577655074827,-8436310582105536403,SvdBnMpLiw,1474542357
-5875265205379441740,NtSjdkojzM,9135806993640410710,4630676872261928504,ewEIVelrIs,KYByOSAxLW,4659518390267962341,-2311775224810660379,7459660450505982848,AHXclRtAAV,318460684
2270023203947835923,BViapKjbpU,-3974564537632000412,3345776675927993773,ZfjWxonnMp,cKSonwsmEs,7632870143661075915,7954165697379423771,4466821807510705862,ZCfeNVJDlH,1197719706
2096715770592367133,oipAPITxkk,1911068131304332233,5251917411365426329,dagvUVQpgK,htDfiBUfEb,-7158841184291195595,-2546450943745590122,5218258938986450899,ZGbnkgPTSg,968119470
-8795956436391896604,cFrstcuiiU,7163127146861138828,7320053460199969740,YtUogBEgCj,ySWXLNyvyR,-1180624927760298080,-1398777303551900629,-1877390185550989590,MLhWWKEWbl,968119470
7932750281644289593,jKxrYAVlCm,-6329782289118120608,7475123458362029411,nHLPNmkVNG,IojRjHdjiI,-8761604288600293469,-4902937577805980476,-2253153990721061750,NpnULTWYxS,1359520306
1516268624127059445,PdmXByrYYz,8339297619803282034,6223310210953539666,UseyvCXkSB,SdIeCDtVVg,-7312243455877452529,-7160256821804017831,2796355650750469811,rpFBxuViBu,335062253
5611939038645978995,zgwjDtTIPK,1450580228558894824,-887272002914229494,zGxdwDSrui,BhgLgHEAjn,-7650103863251117291,458107368636914000,6534895990249597030,fJwmFHJHST,1289840477
1913348520018448218,mzrxeSYXic,-8250897288820730943,2591331652445117741,yzaFsOybke,VmQxjqSIFK,7614849440735606518,6647753475762406115,573875882076408380,pcuRBSnbvk,1280770227
6125781859219936758,ySFHcbWyxy,8110794492858856499,-4128492055352379340,hmQBsghAFm,KEXvgAdlGg,3677039419289209578,957757111166368109,-6249261091767615246,YXIZUyjLiR,1498963912
-4442890799194410921,wvfolfwIVN,-6439891307440412820,-7379265425033903109,WRigVVMbim,PBkJYFJagl,-5505531721276944554,4974914809356729520,-5929226000023566691,ITbadzomnZ,618316719
7849159285033080726,PpGhqqEZbk,-1479714289121855859,7103055078203993246,YlXPJFdUTz,dKwmYmAWLh,5283172870556284858,6313962727001737193,-360370997982358917,jNqjyOpnTk,1549983969
7664860972672963329,yLRlaWfwnh,7649091563101329074,-1914186082444768152,eHSfcAYslB,olVuKYNgiA,8702029060903991601,-5278585734409398133,-1356257232179944681,srzLYxICye,922526018
-8226696839379368248,KAtrVScRil,-5827702016386026688,2646187037655747441,WHwOSAelSw,TwKDIiDJIf,-4399020802820233565,-2435566358536757178,-6335856939482589046,rNWwuHtrIF,970026142
-8947394333188492957,yGCfYNFYZE,-6289062361780776926,5497994107364452180,yIgjPaJXKq,hVYKbpJJPi,-6233479161995906983,-1303677381159854492,7774936557935542213,PHiDcTrMyU,367049551
-8305803260177919458,wHMbKyFgcB,-8679885320292228371,-5404348926955819370,qIRXSnpYyS,MzHflzmKqG,3543682749330972205,5362668229980156980,7060449398070061251,cphlpvDfsM,878115351
-7715593515061592756,pPYDVnsrtb,-12431664104707417,5947500324716946997,hikioFKDKE,fqWGQoGyim,-4896295604490104067,5832558772656298344,4267003222119190633,LNVZOxJWUE,1118212235
2682833307584748100,wzYtnYNdnp,-7573974605483547383,-4824303320478562022,qsQFFqNKbO,cIoEpNqefZ,1907636791546804015,1067226689382038407,6205536164162095416,EnGQUHRuXU,727188339
8475870385120117052,OpWKTSJBVk,-6558933736833005755,5171390138659348843,yVLKFvRFjD,zByjDOoTUk,-1802376221797364121,5734053948294510415,-5157858032342975201,lSVElcglQQ,1618453743
-2937088270086897955,DBoClIhLGX,7649622220010017603,423394886577937904,QEJDlGsEsd,wscFKrAVlc,2262766568213651775,-2346919818460353797,2845939325660645857,oDmrVAKoVz,135602078
3498220199534360405,GKFOIYUNcd,-956294472785528996,-2644105959521974159,WNyMOIXekW,GtpTGSPrWK,-5573675896639510956,-3168192137158950797,6749612353712907866,GfNzczbNot,1514443946
-2475788505812737742,OUjRawmVft,-4671347958556019848,2604917749269363141,rrbEOVXWsT,eOFhTqMJXa,2990690749210426349,-2858792809050483456,6310324107085091080,JBnVywinIS,1471403641
-2250213122655433524,RFSBeqGyZD,-4870841776269129360,-3159253484476385306,iVHiofsriF,wKEioHIrPT,1467114836393639497,-7678194270110162122,-5878106932609299804,UbwacyKzaA,485875705
1989630333712766998,wFtrpuXtRv,-7727465824064494382,794725956181198204,DcLsKNLpoy,IBYGfSBXeG,-8878335077516792068,8782439971816544561,9131976948072234484,iqBoyPcYFg,335062253
-2225406585121164672,wVJrhVqOUt,7812330360880016511,-8540424664522869649,RVDOVoPyfa,rsAcQjGexZ,-744968299242591889,-7510566177284750518,8818593064974746797,qzkKNzOMfH,1506981218
6993847825029266364,seNgHbhMnc,7404550032887803103,6123937207471779907,MiaLOsWmIH,EHSlSsDmtU,-6520186129696415453,3586445181124700814,-4300912024399668493,gpvdnDRBjn,429733674
-3555387380808844137,gmZkiktqEx,-1723740346142451444,6476889947565539211,PUTGEKQqIL,PundbXMMyP,2737704822396186129,-3472346411767422586,-1453718728201201747,pCxhJPIzJk,1289840477
-190097943261247643,DMGbhIAlUF,8221924835245386390,3417396405551161261,InCdEbgSAe,bfQaosOkdS,-2023498574932983914,4792560276273430571,5070086641980748369,jQURtrwUcL,40935481
1914047841578644198,BAVKMKDyEV,-1219547472207991385,77109298650457260,qwpgYRVYBk,OaktjChGen,8477569061343613977,-6354111122415834225,-8596832338791257440,nMOrhTICDK,1211951177
2689919890934437721,DfpOmkjNNU,7844075168039198905,-1856062070156693335,AQGzzfAyAF,WbxdHMUbfU,3463718517054233794,-3556619109890207006,-4774280638488266419,tGacnxvBCJ,1098074463
-1299874595432563402,GQmHzJVhYG,-7058958300424498529,4624357106867342916,IrfyLVczxm,WYrpnurEhs,7419210670020537855,-2932622975394353148,-8441453371633623908,mSHwcgMAgP,335062253
2558626260433523964,gxIXPHOmUj,2949874084921027777,-240157497609440749,tlJSCPcXfI,TTXwCAUfcD,-5330702041122905432,873584936987357806,-1092331100614101901,DkPNrkfrjO,1428767978
21193568155494744,FdSeRKBpJC,1595161609244447113,-6463791787021981806,yxmusHSDaP,CgIYGVxGfC,-4453501060508932399,1158396726794766617,-7652439875215785704,yVlnUrbFfv,1118212235
7875166881879512614,HqhAKiOGad,-1799817690504323067,2877555761348521528,FcDwoltKSU,jPznQDemSN,-7613366420621322546,2338126572532701662,-1640809748357781021,bkKjuLlMYZ,427073820
-8223368598404085056,CVcTHBxDYa,5684214588563432656,-6660951133604470240,fYmymQRELb,jRgOkCvIaz,5591233370273407977,6706876694160492743,-4831705335801010023,PnWjBVFAcT,1038520816
-6215374844043302115,sedjDEkIXz,-6777526392594514976,-2938939870534749914,zJWfdUymQw,EMxuzIADuJ,-471341201903330633,3761976882844752704,2046349717904595318,tkjntHpcrw,335062253
7794506005790081802,sSVzfSCjVf,-2335410174273120512,-5298978014291054529,MbdybwVYzJ,qEsnGQdtEL,2244077891436980476,2283897102856848232,-2164618200135678389,OWvZrWcJxd,135883865
7088698837392372575,pUGDBDEwNw,-6748946461178176066,8302546314643324644,hhjEVGBBuB,ibzgZISSyK,-4008956697919703960,7391494653755743504,-5952094482006029323,SijuxHPyQL,191606031
6502872074548128952,OBEpoRRZbT,-4093211723273111581,5059685207147542238,kQloQYyVpW,vjjUDGfLEw,8125180791370962156,5280659654290499590,-5687013514303399468,KHtrrzFaVN,150452725
-8208552310558667959,LzXQLLIXEw,-6344775830198706132,-620659199817039713,YZLGxGQwxQ,LhBIeFUCWc,-3778521567831651619,-238781732691868839,-7599988133884223700,ArDXJoiJKV,367049551
699992004820310601,mCdJnJNrVt,8716674138203037377,2517944224032815886,kjlrkvPMPv,oQuvNBoWgm,637222228575436880,-7179043203137158555,-7108429890757617818,oNUIvBLHbZ,464368971
5260074293113164477,gYqveEYwuD,-2921038069145004970,8295716508182104929,OlPeAHojBW,njnKNRwoTb,8958626546141619418,-1663303683766112262,4807106909432236227,QikJfsgTkS,1126793267
-572612761346136610,OGNgSZaHcw,4779538714202875408,963562802285900899,yYOvMoGnUc,lydPovtyLS,-5563338874030612242,3485935882314405277,-9008295562342333537,tnWbPaxTVy,1098074463
396909011204075095,rQqPKXLGlk,-1556868741406338586,363996200383393055,OQHtsmouZa,yWStXaJKxE,-1476795350358456365,8176186182129360087,-3189719441237932,pdPZmIsfNQ,1416536650
-4915751935182122571,uOKoiINFdG,5164940304027201905,-7177941322608474724,WHzyuwmNOc,VBiaRHbeLz,3073827992347286784,-1097548359808427506,-2817729198638630509,AnnVoZvVhj,1280770227
3699509351680712218,DCmzxCfYqL,7043975120074708851,-946538663613854957,zjIJSqNxkn,CsfLhriRIA,2529581948848194599,-6374777612220740927,3505432976239413557,MtfkwGPeCG,634235182
-3110029580303565220,tlexfNZnAp,-2104538948486606007,2365513369211395091,NitvaGVwxV,MtzEJyPspH,2748775050366111129,5538407092138322074,-5367686003648091934,RBZFYcflKN,1446781589
-7014420232506609877,bFJtwAxynM,299811616999646019,-3085975319372093995,cunZqalKCM,WrtKIGElui,8340775342541563745,-5878252190600572808,1125859992011769972,gQqtoXFkda,829977755
-5195159811581122097,OEdgtgnSer,-250502811335932359,-2738817067845656758,HWGQUhVpDK,ALaimPVlKi,8503097819737418336,7298907205414861953,-8767132443576694534,cXyAeULDmE,345360319
-7419645266978377583,uJWMHHunJu,6870444486455643114,1491590466532440502,zDemgBDxkl,ByrZqAZdQZ,2691592694907811265,7945064851898184997,8793320906008100797,OJfIGlhEFN,340819353
-6524634942520274402,aJBdvfOVXy,4276668664808059233,-4057597227962991162,BjqJfcHuwZ,BDfPvAVipe,1680670638621808137,9223185649024383889,-8001234634767373372,CICDiEZoBq,1197719706
-1048233408356036785,vvboOzvOjj,8750393127173462434,-4061186310139376291,cuYeTnharM,uVpeKHwGNb,6140045674220286209,-4767479393718053728,2144506605965743858,cUucowdWqc,290324556
8518420617497057198,toWXCvhZpH,402784415611175061,-222067649020002225,CSQjVNVhsk,bpQWXKPRUm,6749537193880466154,7861961642620130324,-6995073952835147999,gNoczoNJEl,135883865
1651725245539515470,EbBpzWMONt,-7391028954499153907,-5523458766224369283,EbEQUQBaof,RMohLBdDMf,965736724643892425,-3659165612533984836,1417643601627792294,gTkbrInrRy,1325123857
3039412583851466556,KzQOvpTsrm,3805770676094558701,-2163314241502990692,YAfFCGtBcW,arZetSIdRq,2642867433391519078,7547538111891853917,844212964096394996,lQakAkroqm,1416536650
-8163620200726167773,XReiqEZyuC,7622452618575287688,-1008881998843005639,VCfoAtuTAk,fuYIORXTGd,-2366203616194321053,1052042557792164198,-7285927822378848248,LlZutCnhlc,829977755
8086981205184427473,mBCVvuXaSD,1181320682805938872,-2431857981341660779,adnNGqMULf,xJYJbxAAqi,-7243242747525558534,2977229890301951080,-207434714943485994,PNgdwyAied,1328229302
6846351225110102502,DqPTTGlwjD,7430728606301892008,6231114624796942049,BhmNZbwkFV,hTbADJPWUL,-1272252667673920985,193193110651682152,9216816073584951063,JGdQYyTJHG,126715730
4887710059950493820,LpUyNBTSHm,-8367349454950694618,7084972348496836666,buTJdUJJzA,nFvguMFsKH,2868496576003691887,-5004586975392434962,6896135276155353006,xGVbKLEFWH,746045022
-2768410156665054103,dSqIFlOiQc,1252131801092983066,-6864934740527552690,flihsRSZHk,LWRRdpxZGG,-1281079267653508025,4288802562709293275,1339086621443686298,wPPlXTSUms,1280770227
-2093088464100853571,sTGpcxZMjD,-2969613477771776939,6706008737686541607,fANKFCSasB,OEGprHuxAd,-593308036385799523,3198140953415026405,-8365710830002152157,NbKtkxuaDo,1148902360
7964099945463840084,QJzLpiIBLQ,4998081281916517896,-6932276845814171148,jKrilRdwlP,dSBILWfYhr,4073992097579436452,6752781550767208281,-5760107251213896358,ZNEacgLSdl,648927203
6091153026834158914,NwmYsWsLtJ,-2199871989303519991,-5513922879640422128,eJlxURNTSA,VBVxEwatbs,8968195815307694389,-506971691606847269,-4887918325761082583,iCzuDuHtJp,1558360005
-4801371887061663542,IJcDVAueaa,-6856532733316874230,118051688249299300,JcRVzpUgSZ,dqopvtZWpo,-828589147309688068,7865934205969378180,-8471286246930501342,ToBifONWxU,1243180677
5488542915651034421,jftAuwFAoy,8453793880982212760,4751920537687639635,EuWnFkRKNJ,LiZHkVQDiM,3007244088617107568,6722778341629103313,-6326725323039724622,pgugZHaOgA,1325123857
-2388030988717182562,jIZHeWiloS,8387860000523618610,-2957446666230580038,AnYUznbYWd,QMrNjbULTI,-7075279859233058224,7990870760875995357,5562413293799925634,gFlMtvxClr,1294729155
-2501964519797763238,VcFaKaVwjt,5123500367721563140,-7452526202327848546,yoRZREmDkA,UXhSXLgLBZ,-6364505690139477190,-6236557634831624976,-6977513099776651001,iVjlOZEgwH,796507133
207295795406839731,hrGfQGrvLi,-778305939814651740,-6524162806805249104,qbKmmCJwKx,GEDYKhryPV,-1669032619864097933,-4556498001526836289,-4242406616302359109,EnotgiTgJV,746045022
-6874277923695936349,AyTelFhmmS,-6471846908499330994,7191555172151083719,DTbYoKnlHU,YSAoVMpaoX,-3821232068602840313,76985497226041670,-587157429331313456,OAYbzYbpLj,809412436
4184402827832854845,sBDkbfvSQA,509596241623439785,171169548217079695,YBnenSwvVy,ZlUAINpQfS,-1536778503015712169,5196549980805478452,-336045577290334440,mbTWFuirdP,135602078
-6415090663895399908,lciPIwCnNU,7852107191446800101,3902967961712696977,QHiBSMtkLg,BYGmFPcuSS,4089121451478223044,1858837415901536671,8860844179754832341,kltiLrMFIN,1261511000
-4540056483971298508,OBpmCrCMvC,5615431400900176359,-1049732851252127201,rFWtYJkVBt,EUvcoQezVV,-4148336537145686179,-6333257213575855842,6874388348189668793,cOqKJxGhAM,503380561
2675836846811886978,FVOBbykfwG,4779281916053827990,-1117127935680919953,UjveBBZPoT,pUxbuRpLjU,-3787267965349609575,1636926308568131154,1831161584922596039,wNolYwKUtB,970026142
-3509671509312744444,WzCNxJkNHH,3535060715677768653,-5742032217271734897,TdkiOKmKkI,PcZpFIaxUh,-8413734650296846909,8477899366397526525,599673834216485550,PbiLwFucaU,427073820
7126861994248854937,FTaQIuPAoD,-4193935864500476593,5744270361484645251,DuGcgyRvFM,DSSQRfMLBK,-5606423682233463630,-5259241312876195691,-9173061793142274096,HNqSBWbIKP,316031154
3403718740450407546,NDxtucdsLx,8534018830177328926,-8828181355616902687,LPDahvCFcj,vnDjxjiPKQ,8119286376248359847,-8975056708144935534,-4986166123461693582,PjpSHoaVEi,1038520816
3414629477428644449,ybYjqVpWMm,-5856416796906546779,1784882264963125728,mAnvNerPgs,mzKcfoZWHg,-766103695530744865,7894692030101339625,3088420009847937364,kLVfSdoXmL,1471403641
638377329319859596,KiUEJTtfJw,-2705630034698912885,7673170071956651301,tZZHzdQbfc,LTcmfNzNGZ,1379748000234941841,1850956577492254863,-5533173193136869465,MPTOowKylN,948874125
-8072683171309842406,wQljEGyfuT,-769621321865716465,-8361270813108933348,MFTisKAqED,BrbSKJRFdf,4342914849429670513,218990963419964210,6382006084429492074,QYTURjBYro,584081111
6417768870059591132,NjJDWsECQE,4474766142975264865,-5736661444023471871,VnsDurCiKt,ECOAhreUfG,8085963769632026489,-8482688910388731183,-8169631512286970779,pbkuwDJYky,383433620
1168323258735040984,muFniXOlrj,5732628630722065865,-5231459268924044537,VmXCKCljte,wPRSgVYAqT,-6381875787241863785,-3404243810314163591,-226520502100461973,wzlKxClSdB,997241345
