-3335.756504865638,24524.129837123193,1795748353494492722,-1172112275364595618,10961.671043094468,3623587262537232339,-2222816543180518222,718446039419396973,7780213954071854519,-25910.88673248628,5422520322474012810,-8292128734759556878,-7691596867729989177,-6349131091205346951,-1118189108114041305,-15445.698999669727,-18824.904813780027,1824713044438426323,-9014368395368605073,iMouZPtdCw,-5608326952178415959,-28685.64976032351,-4875519613334166738,5467860465083357056,644768322038105479,18225.0515902178,-23492.51619031921,-2209765110870202270,-1323501922602741311,-7713.76430937663,12662.319042680328,9100235994347415214,-25609.428560210985,344037011377055206,-27980.011211606463,4005907010616682397,-8524273659921952112,-4229.342025061222,2810629739138106226,-12818.59112567106,17585.61657449173,-20581.36645299166,870183922048621993,-8833644991130056887,3965.841110029108,aKbyKYMUnO,9727.863142858285,-8921931850998652681,5950.008001884843,-8074898951367234090,-16853.20193357242,3330924443781886734,7004035634655308493,24202.02630360497,-18049.643687179294,SfqSnfuDhi,-6574.229592433997,-14639.056716004,4629091119107436131,-3307265365513665796,OKrnosCGlq,-9034488802660320231,57512959311298238,3345112263643820523,30034.540086359637,-1754874542,5215434577326324700,6484097538673187145,1976-01-27
18963.37936046876,-2206.5720121153686,-2033995723180161850,-4271281940481959501,24079.072129872337,3224416216616876501,-3256812736451345793,-6324542894065944043,-3462094503291937529,-26592.82664712357,-8939020514706282976,-6362694833393287493,1123990378381400446,5070097845896410680,8012014453213139029,10233.234980930685,20465.6530681283,-3821183114173823139,7918377778922386346,agkgHIGiaH,340475241186969462,-6396.51729882527,-4111943044248835865,5850068503643438829,7792651910389278389,10746.714409874621,-7203.95272353216,-4234915907928165573,-6845666731075463344,28561.869529238218,-3224.197323409992,8210351273194322242,-15134.379534569782,-7687094928953009527,-7407.6603917734865,1622703940390990839,-6714082194996948531,-27381.10041245632,2771989456922490140,11976.901960930583,25639.769771946572,-10382.160662066437,-1806064602272817138,-815327354779850479,-29530.55628903972,LVjUrsoZHo,4978.703195250951,1628498455799193385,12644.182662327343,-2253307298847320376,29904.41761047753,-2923278231437415370,5943380613901824196,19794.495630219564,-22213.070415553215,kZdTRdWwYh,-32289.621707670867,-2230.951871361562,6931682716650210027,1883466967962830839,WUAPLKRHgy,-5254011512010242322,7221534031158031311,7681331940944121041,13396.11309782855,135078346,-5946960910984955295,2505138943378745487,1971-11-18
-12847.27991323926,-24555.40928474275,7556026861615881563,5759336808522729803,18518.98375736443,-1310629863952257086,8048335839301446813,1723646333968654175,4049904533859806146,31180.469278173656,2476430930350459223,147077322025372719,7977360337199605168,-7560458560445453301,1195570940261457592,5236.88345486958,-19617.16788769375,7749034467137826475,-6039222216005580328,tcHChGyXZu,5226639814971737220,9189.320099396862,7597553050363221775,-7297277254808848182,-4744856547206325793,-18451.716015040747,19124.555569290424,6929772421311796060,5660221861821986096,-20181.863851516955,-29434.01481623349,-3915347161854635298,30392.79567867106,-3975645878598176681,31967.77650995721,7597475319864261012,-5630089449864950868,-8613.362391381772,-4482476684385064610,28013.127359027447,14253.913587854933,27367.538880306947,-2401124304840314081,8607818730906326137,-532.3634235688609,TiXPsvedUE,-12633.315721425775,-7248685406024686868,-31022.86589365654,4908691902186484414,-12010.258833211217,4070097636043870855,-320486161247096068,-14929.858164985942,21696.908631472717,ZsGTggIzBB,-22689.900579865498,3197.547480113443,-8336990283925598916,1766975942127322056,QwZBVDfFkP,-3351789244635555713,5349992611836663996,-7630120772824660019,24999.137359747427,-2082818613,7942113117977251987,-6776483173374552785,2010-11-15
6455.74381410866,14641.532086674279,1286975000217201739,-3450042189061806793,-13693.853362681513,-1249862591572761252,-384664045123942508,5607528926224990104,-3360120069041822254,-9718.178583838362,-1047715283701347987,-8348790192974449345,8804005049254938476,3940819502496164740,4786091282951806134,-17838.19170274436,-20704.594970577327,-4498344681416589634,-6136180889318245084,fZxmFiWxYH,6455400252424219764,-1225.0976681395464,-2159573564376488274,160756788926578652,362052463536368031,-13065.612575435103,30975.746348991794,-3474657301102235195,2521731025891722397,19662.568915958826,-13273.171420224304,-8895016715068999023,12153.23269541535,8749936902645435242,5165.124495663878,2835483601324188557,-3656225504558485868,16244.753918078188,-7803585909619032117,21733.877202237298,16915.977764066643,-15021.01657219187,5610501454111215481,-2134828254729893214,-15057.247109928821,YGFkRBrWeg,-7626.22345859967,3840444648476975260,13562.567621950899,962885751961983519,15176.905819227097,904608775159704552,2667297990439749499,21623.233868642845,-19646.523950184925,OxmHDKAHcN,-18008.082367661023,26680.886544195393,-1878640276871359455,-6275268438557747052,MBydjuUnQr,-4796491667093984661,-9117445175318611224,-8941978877395006482,-12708.366034766237,1944948444,-1903802647669078255,8832269575594063212,1973-07-20
14430.001463232284,-8505.937990444107,-1143960702257326985,-8116973989464099214,-16897.76781211857,-1780836789350320925,6751931133005710807,-4364951361403899941,6006155193810311691,14431.087501968515,3099249477536948445,5443326248943905473,1197499743083232367,-3067086965379784542,3052940328074315438,-24135.75076723107,-3985.8391068522037,-731254654681164044,4632300319990468484,jTwwdIiRwj,-5349364828176363409,-11742.825316475162,6446858726773160128,-8899637891840533012,-7954590385311029444,10503.749833756467,-1244.9323830181781,8029338920319463155,6298472374105275820,31320.603673198755,-25088.06044172847,-6112635869401334057,-32748.83889316225,6874718628624327540,-27524.257864527885,8326067002758187647,-2020508844638764956,7311.64276887919,-4537303197005496657,-21677.537038722905,12435.208139822227,-30786.10336561026,3463633836546832462,3818739145151854621,-20178.531788590462,uDFLyfeQZZ,25614.240547518442,8384840100310376154,-162.94412906429488,-3405216294378283860,31004.161376986594,6380785868580100135,59980990914353006,1340.871510501793,-3005.744502719142,RnLRVqNfiv,-11152.166118482204,4771.980282170498,-8393145350179275022,2398829294604351371,RPfdnAKkOu,-4471431359191186313,-598308092553832347,-1541455018902433432,22123.561185564628,1465796766,3965169502438451519,-2436376019216965257,2013-05-28
7505.44427203758,-6026.810465924304,-5711100881299931670,-533125765754488622,8509.6331770007,-3381401206946311205,1344244293615795760,3657539370229978087,-6210057201148084275,-1419.2468335192384,5977351647032989406,3533780442512739266,-853084925335219668,7124237157236227124,-4100350086393214259,27900.67816965513,-13889.181481790263,-1403321275418574358,3090228967320922175,ufwOQYNEoj,4172175240215325467,11721.48297501366,940127786439148631,4387512560590117002,-6988954827755161154,-16235.384766891351,14107.744000970619,8143582456333260974,-6382387829322385906,23089.113924944897,-8252.475807946334,-4720668349812378741,-18382.21341285421,7809112976849687767,23304.080852209685,-4215704416808076771,218688669527905763,-342.03261047462075,-3730255560613560296,-8132.193475023235,17704.20394709319,-5246.60588338176,7489975105606867943,8098562055010719773,-32663.683556289605,GJcffcnldX,-30104.42601363998,530175548204148429,22099.45105329171,1462137284632832209,24150.343259211444,5708085248411358452,2055870837729400741,-18211.5758691327,-3368.1081462701645,UeVsnVyaVJ,7405.023120864759,20274.63209041432,325591354566758864,4742401866230814936,xAoZxzsXYq,5396430127238864416,-244882751960604914,8218700441578089549,-18369.60020791302,1757438432,-7552224962057309597,-8997063940581811468,1981-08-19
-10370.324748574596,12723.237623954108,8725795091249373243,-3095097133389934910,17361.348300812915,-7279587185240447333,-8075713597672351225,2770184288093970838,3395302326751944445,-13016.824682161958,-2297848450895884825,-5403834847573445865,6289271387735317165,-3785509307675900316,-7256316755934408117,-9910.732932865174,11233.227840657286,-7762664745832854781,7781768390940205821,cNnzeQPhej,5024285568623247504,-11422.157831702461,-5484599828750202705,-2804741204199009877,8939043556420823604,-7087.442236134353,20029.401335704028,7580166722984703471,-1055791000636419252,22994.37095758208,5306.847521764413,3668674331096064587,20226.331847116388,4364576270904669507,-29606.34431945495,-6202507232036179609,-8705482888003693486,-5225.2643885278785,3770635177183720801,-14699.0149433848,26894.382246668734,4590.110060588011,-7771790922654290167,-4191672676860166682,16857.785851579545,YNsFUUIAxK,10812.499777280034,-616042666780654526,27486.717457230563,-6426152015164337594,-10064.878280666386,-6109869648946640560,8483177123961292032,-4976.499854745861,21986.348391234238,iynkqNxKlx,32716.36377329207,-10847.825217532367,-4972551693742045707,1500408654921797532,BcOAtbEMyc,8553204628360748954,299157037742675489,7220536575000196946,-12973.610659447313,-1275544957,186587262998271408,5983681333020976798,2019-05-20
-28680.007931654374,21071.558333958797,-7656833911507084443,4961736697780545216,-3934.4901716997406,687952065422870375,4842446722487401243,1020092492715598826,-6242409583640997580,1249.1164589193381,-938078562942085734,-7630544278433724051,-1517808843200336230,-3452086609704210044,7096231505424351455,28891.94806333222,16917.908463408337,2770178326642508450,140101901842858710,zwcUUzkilS,6796321878533123350,20266.301199725483,7674353769395684856,4475659530678947867,8294602870206923298,17038.49498796158,22141.165077007565,2052940671734773375,3755828552231039519,9344.450230307599,-30375.541009031727,-7199493448844307119,-4079.2769750090943,-6095476366843328729,7680.229439072892,1288592320806035919,8054839765320331793,-2058.078716403855,8768965756129786890,11331.641231404079,-15766.990108628795,-20215.561062328507,703745695524676841,-2428386475228497437,-17955.143752173146,bYjlgGwyBQ,-22648.132599343768,3560670173446179410,6008.079887887384,2679526446091172973,-21742.979068965466,6716897948743085379,5631081905620529123,4047.9452895632935,-15438.601410894318,qgpioxfEoa,15423.968812953164,-18894.37221605023,4297635037717941442,3196497389439109946,dwmnpBLFor,8079455595760295815,-2083405141715625188,-3683241695742756239,14649.576720191335,2140840052,-2966682818061431374,-3186234331885471417,2007-12-15
24509.553895476027,-11113.214892400543,-8118586207775211589,-4279625627011046514,-9348.823302252074,-7063518074487951050,387671958585557875,-6983352556479432126,-573191468385713166,-7549.800143228574,5451371954715923966,7170000723245165341,-5950760716590058437,5375261640375516962,1498875309840066576,22347.70241361189,-21864.279150486705,-4573812979506623393,-8194265692733819851,uKKFuPLSVJ,-8456513805115990483,8183.6424379401315,-7308734007579688014,798829577481108065,-4348359785775068737,26771.320032828542,11795.26494927379,-2456678785682288803,-3134961067296086183,2066.7983374599203,-5941.0035377741515,6531550893140955104,9627.65092830218,1422521879575500970,23033.2112366284,7091950388953109904,3094776103594503394,-16006.938862384997,1101361496772000695,-21071.51554632723,4691.121422143798,11981.916852102628,-6874742029805798914,513077189220742309,-23923.595380043236,jIYMEPPzmV,22405.948780399198,6772098317981997477,28010.651611415513,-7106731475621931351,-13685.763487915392,5684917055642855423,4154440750086345544,5212.0436482669875,-27834.06630438203,jEKLuSaSwN,-25136.85453592126,1737.6070478386318,2117278703951420354,-1192768267034427406,dmDZLEYDzW,-8871552587854970790,-990499285442583505,-6225865407226794855,6867.227895182074,-314450804,-6094961660363397140,4825172413708223088,1989-08-05
31417.317583240114,-32664.780354075552,8520428688443329185,934196168196850550,5769.235791759398,8876988986393158609,-2963134683893058312,-1987043339538501407,-5965331675845532341,22270.06067462759,-6835816098637382568,-876998520914552587,-3075333380227200860,-1422953330760729645,3705684567807185696,-7018.869839023155,31649.209918575198,-4071589842421566721,2628200132447542887,cncllGkbqN,6051486948273255139,-32759.866270085302,622138391353594518,-9062984489911889534,-6622828185892730931,-26659.479377093357,-14404.231601231924,6622074871758448253,-706785047889224389,9186.334389579764,-819.6938302276421,-604976123139723791,11945.167631256109,-8774566068277912632,-15588.018970568215,6215252947916961605,-7609685689132361395,-14003.0153691483,-4488671692129079565,13888.601729511,21369.414550852576,7766.558758595839,2155228224973269769,-3629239955385138674,-30518.869959557596,ZMqCIdjodp,-14950.662489361162,9003392378911804722,2268.1571154684643,-3876476211090465603,9946.390459033695,7970784835511016256,-7537313515006382615,16826.478687173014,-30873.6556310029,JyIUsJhbMh,20505.780833231503,-21170.697529824472,3946135039960778569,-8362689907092195735,zIqcuHjntG,3618933580545865787,6923168250635535447,7559345939931572982,-170.9227116179369,1775765036,8164420656447525359,3135412715839343108,1982-06-01
-18151.41638807471,-25328.34436425451,246124068052743576,-7006492051068564500,29586.1553234152,8823497194807799342,2886515930831396043,-8245462333621922016,-1205510071231730495,-32477.905537802817,6492960005163847629,-5113314714764161414,740433175053224558,-3456082849356014038,-9138817716716137201,29255.55815830514,6199.616131575442,-8131027249239650846,4820098495460803415,GBYbJhiHcS,1661393700301807724,-3973.8917098196466,-1215754032578269174,-5835023165489665664,-7557381032616624784,-26446.78678464444,29400.955002649116,9003616257040147308,8057237293642291355,2937.710400928603,12700.782678619822,1456424100024111309,-13724.708243980027,6415983957652370841,4828.639091419639,357852449384882174,-970707121644631486,-15551.235623341445,-5380221647015426456,10694.791316301795,16411.892801555237,395.0633303998929,7264913377209452277,1942265307541227710,-23537.023594473318,besArPNsPz,19107.073736828625,-340216050145898896,-27782.046208547537,-7262278704584533995,-814.9564506518419,3030337566007701295,-6983175859615482623,9218.834450832615,-18333.669828828464,IafrtgKUUX,-7122.787792133776,27097.75576246554,-5618279956631974078,-5880679247846972698,HlzYkpvGwk,-1660470929084162616,-8348464943429276371,-1985090008656173998,18606.275600343986,1390498983,-4188398927550494797,6469035625994761914,2018-08-27
5542.810400892407,-20938.201433636063,384557830481839477,-4895152832788853011,-11246.650322160527,456634947029642472,-1545956795115092778,-3835506869770022005,-6589289230038627247,16934.735941565785,3523073970096639803,1352397377529332980,-8634125034143698683,-1115532110001056393,937461420775384939,-5901.126003795432,-13918.43210853692,515013073406645680,7149752620064082618,mkbmlhcCwb,4980185249242566200,14626.227840364163,-8114836077144449319,-1861722608603320667,4640739231930209195,-23340.38293395677,9888.744382142555,3762659078414102520,125643971926867219,-16962.2359081737,20274.254761331274,-4821511828791103984,-28644.674201709957,-95818389413014433,16669.664240169983,-384675796441035745,3814251274137999227,-21333.534269367265,5105975690352643520,-18561.965445411755,-24716.921914995284,-21951.16857353091,9097275999681381823,9188075017257700048,-11713.585799224034,dtrjejLZsj,-6105.266289488527,8822967255461487503,12819.574060720166,-165153209383849544,-2.2773546903696587,8054504973719189769,7352720172902553641,2065.3629762893397,15825.01963751357,tzptKNsnGY,27879.30543361449,-28837.07798723213,-6934424385321803122,-2828426492900855087,bSPnBreIqC,-54596001881705359,-6750761630056548345,927362329781018680,-22884.515010418178,-1317309758,8136718138819752791,-4651014885976626442,2015-03-14
3423.4295336530454,-14118.455397514505,-1581998712162685301,-4306744623748546719,2640.60230830659,7226637823407378258,6058686310935125560,1907017476624588840,-8928011054065454917,27474.133970762694,-1728126152261259611,8400222530617058480,-3906118510734195848,-113993680518517466,3288801203089153041,12434.962343157282,7845.346283118031,6101189528843230617,-5391461613792975483,VMlDYJoWtp,991314133235699260,-31099.153931191253,5101189183945521555,-6226590119487617363,-5638641487321788151,11700.439875682732,31213.28877821744,4338580046815893882,980615039104473741,-1499.6501265326872,17268.566330770936,-1309874807358369486,615.64624192786,644714555464885110,-26242.54977806617,5519644826727016145,-276401722784927300,-24135.349448587538,-8119814274986104924,12384.916770532134,-15392.601382747742,5612.212866375096,-8315608132500615375,8027885265077428916,15041.435745354429,awGFTHBymx,7878.934061160422,-409900055227916287,-29135.234168040526,9018094059482841788,29228.55367675542,-5001051706865613620,-9171652573208427071,32697.235723997543,-29558.62455818769,hPITyGcEZI,21374.826663006563,5154.502870539351,-3886907465567462278,-372366937792192740,GVkbkmaNPK,2594962081827916889,5605047999213857499,3111469655779063597,21535.86560401106,-487033589,2199994558060891342,1104360939433120484,2017-07-02
7959.752254054594,-2674.6392176126496,-4161014718094922586,5802073476803477045,4812.153490171226,-1477949724474655862,7269379165009574658,508703663677472456,4689891771663739506,31777.04273809244,-7261766585877030413,3563218183188362742,950663566834783569,3165561241747942267,-4325446522295244424,18431.1579917722,13065.704529965293,981262783831812248,7538769849170265765,fPBuCESGfL,-7219120219976536265,498.42526754170797,2988511836466087168,2918433393722638126,-4364623137365339209,28481.207453146584,-4862.031851334025,189003922184771987,-6993859821420093248,25463.022809005804,7739.149487601366,-1108868531097655905,-30024.482167891663,-1560441344770737952,3224.681390033993,-8117090551731334145,-1548597852228829900,1177.696714449189,-3343503479862113531,21356.788314908084,-2824.326398817516,-20044.847896456486,4697747111845142474,4239911013091852865,-7523.2876747739165,zaLXgSYjUq,-7493.377160340763,3805284445669532389,-24987.001089394464,-7957060054320941667,16893.375678806926,-2507234377062123352,-1254737331633065048,16380.430862088824,-594.2946298257943,FKoZocEqQy,17625.534050791615,-18738.71805201703,2616988891536566337,-6492966306478688641,bWoUvtyCMx,-2031592284202741977,-8572784204360946987,-1989941900462065063,-26863.235973760522,-1370172039,-3331794957068335414,1892557542755543165,2004-02-20
31705.11496599392,-14707.906231103421,5816346033805507868,-5944781002422669505,2730.293366203416,870254505776415880,-5467176976312835185,-7686547367241282873,2191702578014867795,-14741.482306973978,4406671266439712951,2188332657042406971,-220656371498634200,-2736496714219869340,-3191862320663329912,6925.556986602418,-31542.7018313626,-3555146522742852038,4689473295996614103,oXcPkHGQYS,6955871191053895949,-1841.107482498848,-539688305760054257,6682619585303792648,-8522751919189211912,30217.103970123375,-24818.92089481343,-458812509757545488,2393640916457237676,14239.215053956366,9553.944469792561,-7545542665603326457,-489.84576162184885,-1620041973574439854,-21689.293519954274,-4793852626306838784,-1439272289631210961,10022.86639956479,-5637267541980395096,-10500.504322330793,27092.95558132016,8782.35570656442,8044759139660338678,4379380552236895569,11744.784039558916,FfLRFYinQT,-2969.6442605867837,3933769926376306346,15636.933823747426,4820703855852383082,21705.660222281265,-1042209517397716429,-7160434559848358074,-5503.1562934227395,-14367.26536003476,xlBCgRTCUy,15532.198968562307,-10659.475935756425,7820618031414759591,-3058445484286006290,LeVAGwiZYc,-2637558968822651219,-412290554885583426,8131251692115325525,14306.42065412934,1775411822,6553247661476235897,-4359164893128558746,2006-08-26
-3857.1297780677255,21315.355599676026,7759767960447980269,-2248816473467500642,-2927.905490325878,-5485972039786837377,8781807170995121706,-3692000270964106254,-610405674816062985,19390.746072103633,-6764776321585285942,-3298592799110158800,7116004896939137600,-8508396617420222759,-1255597658855301953,-12822.484631334795,-25971.847609959892,-1984864398387963312,-7050960792085106859,cJYWxiSXih,1947381061593571113,-11171.00104048867,-5282704768131768799,1390674395795238023,-4603375302994942015,10496.209617582976,-14543.342695238765,32557228116785034,-7544596849991256209,-19281.07717473792,11663.792995909185,3985361359347950012,23244.861035527167,886088939069732434,-17977.557172683308,4884128241245745133,2085242475734943050,446.81056384396385,-3571281917704536218,-10976.134178289776,9015.889188738325,-11417.194667939026,5769975636622304799,5397497694565413473,24192.10202246704,fbGbQuIqfA,-29663.307782641863,-7987314575001393067,26869.230457397494,6747194159585865452,-16538.216361858405,4042779451728751266,-644464141422939109,-3336.565426029637,-16223.658971651683,tpTbCEnYHA,2125.3418091433764,29790.91846148293,7318475139293249176,-8652308334472830906,jLvzkQCHjb,-4502345018273715832,-1284987669675836488,4242053633076225403,2658.2461056598227,814158593,-7516730237254749902,755332202166783672,1999-07-02
1923.4367733700033,-27204.451497919395,-4225313707810915544,5587278726966380030,10994.668594753346,-860527406776388624,-2023622158140770951,3434988396835464360,-5454006581279955224,9005.686448593327,7198988208685798743,-7029345433709170962,-6857170106143719161,8893145830885517363,-2972163513653329412,2446.44721916301,6162.508849339938,-7916248936486202898,3403861360647410360,ZmgnZjcUKc,2714690170719221217,-3642.1684629269353,-7608657820346634256,314496918248457914,-4372596009522868319,24387.77825689294,-5751.853217377145,-6585945861291741530,8099750621558218368,9776.053333082387,-431.1123057041806,-6497240759868768452,-29259.353581371983,-8630293403336866750,2520.9373229694575,-6202594671063917953,-8164814865938690984,-30668.844429492434,9126990220825949574,29522.27214906991,20385.783111725777,20736.754440950728,8141632520084159996,-8786299837733472321,-12942.41539179463,gGpxMLIFRY,8587.135331946056,7709100354556297974,-12667.701907599363,5016115694105499305,-13203.868864334956,6559332477678444473,8416626712208035747,19768.562508854182,13118.661104204464,gyktaBfKmd,31761.56312540081,5453.600092272005,2762034877920742893,385327056579769516,KzDeEykKVY,-2867398859222383932,-293558101605873875,4055631274968508518,18739.98172451253,-150996736,-1577395878974381737,-4877875612190241217,2004-02-20
-2548.9457897089237,27299.037822050832,3207954412705214213,6429948347809264084,-13081.917842249333,4164801741048618419,-7764175817190016329,8817299501184785303,8668887154129545868,7497.354929530567,-2323183098087249319,2199780524425007913,-8821032917038830164,-222277352477689304,-6888286744173629590,-7019.676765211866,-16689.583259525996,3124158027307383794,-4575342190864361625,haIWbajccy,-6218119879949237762,-15074.248945881349,-5104147103043847696,9193764942830823346,4018105705798644669,27866.94881782741,28697.142869471667,5979370179928913662,-5215418980971576518,12194.428285093472,26603.32788636178,7361331099792730584,27169.15366150154,-8782065360536239232,-3452.4589657546994,5415840487855813669,-4939490240975523665,-21779.985603960555,-3854687799061884321,-31427.115979558243,10664.580023494476,-26245.29458727197,-1588434237187013232,8414250057196510058,14008.1349121696,vDpknWzrfk,5038.200184458177,959339302739792097,2224.7164422686424,-8644926820623884683,12869.829688444257,2814706138179298871,-3659350997880178668,1432.2446806643802,-13456.897874840985,ViaAcjIXfH,-20903.266627113193,4116.687210346522,-7824861218744090946,-248444255642487922,eBgfqonWFm,7809344300988962024,8186323795948405044,-5110480389609150561,3657.4829748549078,816402100,4117146112069432,1542282762211664255,2016-08-17
-11394.870275070578,8449.311389244569,-40417024949039345,5692669212278716554,4330.617395399488,-7193303395290850877,-914704553299379519,2205333255858901584,9197983517046781217,1902.8971942188439,-5517849143672329380,1794301738277924834,497931429608629957,-6901577016386958052,-818092502146849530,-23274.255665655975,-31612.707257280228,-6389710147513530660,-5589307050388638511,XxozRUPDFl,1556079224347451209,-19380.072671173548,7788093021803525737,-6205787522728863362,432764883425619861,1924.946105752826,20677.03839758237,-7944249427494223573,7235655393711459892,-11437.566110058018,-17928.70647434531,8408107454582194156,27107.16870520204,4075712820771959560,-7240.315353141222,-2917672932055158227,-1951105588106456989,-17030.36134762256,5752273030529829240,15679.708335571544,10161.434649326478,-27158.9020472665,-2265148060849388341,-7224148446168780316,-1502.9579652209507,MzzsemnrvH,-27748.768223256553,6298387868069255493,15631.90777729041,-5070267166081047490,16811.966608537557,2052745352458354583,-7840427084453997114,2087.5734359302674,-11085.740454559902,lbXASAnMsj,3175.138054003696,28934.934910883643,-4427771969536487938,-169352689299836707,ADftQUaLWy,-2041872246274963473,-4328722395071215742,3954327794713201581,-16615.907571729804,-1234386653,-3818998273289938905,-7296608021743355840,2000-01-26
-26433.021496572463,6582.675026945439,-8243910085016734947,6133446263585823367,4492.275608098069,3849854729026408189,9005395744671134960,-3362835527906827450,-4277150929598286212,19107.80771300519,-8474582998467127167,3597248174846466809,177255554724293435,6411189998682425625,-7927490343428253942,21626.828998773915,20309.232691163623,6452335358207213282,5402460136061723383,NvbOLwLuhj,-7481629651949115589,-2358.0686624077694,-5585586954287553789,-6906543692687356759,1704120565187222798,3909.9940962154037,23316.5831148522,922809221088930924,-2164964198346912051,11835.466645233384,21731.336445221466,6859652429421206252,-10620.214825178704,-5895003993175744543,-19139.80746939342,-6863153817161104014,-1719695293445340264,8359.893798689509,-7112005464147885561,360.87785088259545,-25766.69514067348,22534.098995474487,5136716639252126037,-2213124451182464146,-18549.74377394661,UFijFMvoCB,-8727.153988246198,7149100006069045731,10865.136324869334,2292540163900816417,-23959.314957233775,3063749225067191911,3172535370993963325,14043.716049629758,30604.937872286388,LhQoiTCohK,3451.9494719916206,-26365.28690883455,4483154934189749984,-547161230737676206,JPKTVQLSEt,4520485578066173356,-1782789726890140389,-7406088998148590129,28027.51493354363,178666296,2541754579218261187,-9178690807593884342,1973-07-20
-23815.78175435213,18310.3068079933,-8395296915691178442,-4292790619142444932,32065.330587240576,2168202057484857213,-1696804419877968646,3910420848283151366,-8824574859989947324,-24531.103846204514,3094424471908582783,-604026564811652509,1842291038734739316,-2490808490949551267,8888794545270015967,-27391.38143737372,29070.0464124202,-3201820621742704030,3636428053648775903,jqlKfMVbVq,-610633450133821469,-22173.392605606852,5659738927640218628,-2993442017705374297,4533427524211047698,11940.14202215263,10200.376557084577,1726400147344127460,-2041419650559152759,29489.108464798617,14267.248117067575,4275479739346231313,29626.066861462066,-2805935162092598133,10715.9754456225,9133416501148604119,8262289379990800876,-17828.054089085785,8158719948750024869,-15038.059801492644,-297.6733594610432,14949.739237864509,-6461414733266557107,2738526201150867214,32270.44984093148,FlTkoqaLOB,24191.801892985615,-2350614587903609113,-17812.00320899425,-2079939616352936758,5225.247126516342,827422295209027527,6310255120337954501,-31660.70008542965,-13859.260000772956,MFYlYOZEUB,9456.335978906223,-20831.331633020825,-4429596594136839376,7585115164656940155,tsdOgaceRt,2604254774550176803,-153840071378095947,3130164235464105283,-23956.911417390045,-113842968,-3000916821262626604,-3666287731501439999,1977-10-04
-24668.57705877176,17687.48246967267,-5702761047747609983,-6382169236252830358,22246.44646856939,-8353652026139985209,-1379965253049684112,7816409445645279050,5096832183925376749,-7440.42038044357,-8261439494500249341,-8243672511050471651,4189701835692141801,-3251894567799981703,-4865846483345233431,-31042.341729243526,-18144.205265452678,-989507804348946444,-4910688189404221331,IPgGsLSivw,-5060284964836211881,-7357.260697444846,-1333936605423414129,6960448808055808085,3589151041530603761,3140.6835096393747,-18567.732796446093,-8399190885760458472,4448530570624839220,18678.255559748533,16251.625973093973,5094242212281849518,26458.175857111244,-5770927315583120791,5639.456948174269,-7225752524478064911,-509070693810224475,29948.514924317846,7827695357257668417,308.4422715368447,4543.344257966996,25850.664022725407,3258228796097655303,4240737091990333125,-4252.84442789184,XYsuDvmbEV,-27387.633800437245,-216518860116422075,4322.476670740294,-1367340523477328283,-28293.42629114229,894574978458674480,-2107448339875466378,25268.066703281533,19718.13370202476,XcqmLWnREL,-2875.0136297596096,25298.280432487107,-7281414575388527832,-6226108481466622322,vFTDYPCccZ,7147067825529747760,-4986843945581632074,-7284504960704299479,23143.663528372672,1211008134,4138884474987217569,-2810241960309591367,2005-09-15
-30010.933833404964,-17052.41495788132,3691520017035943513,4769777316895385427,-27944.308293493566,6926262921419961714,877742371891577238,3726483385691728831,-1585728375436034071,-12138.948604501582,-8299109393516949190,8042645003351946359,-6111267715091142443,6269554960049679864,3052360324710674333,-13281.66605531235,-25160.91734199735,-7750689881800942344,8807052363733143486,isOnYYssIi,4920698544482586259,13308.203985126365,390775400557396193,-1817615402859507827,-8975028038296953485,20825.993484079616,10496.57141988318,-1447935794842791593,-1707731003736345366,-20019.189890744005,-23713.87251666353,-7194347775212286314,32177.48712353811,-177461265024771989,16104.815328317389,-637817086480086719,1865744877316244402,-5314.674845658453,2220611405638245388,-8689.535955198011,8073.484448040471,-15935.542449491475,-8446192178215597992,-8981425522960190546,18689.38078051205,DiABrhohTm,-18657.55540617035,7577458682254163761,1695.8103435512894,1428896432558054828,11626.359277678519,-2605655859676083336,-2364593614549531765,-14793.20530403793,-19803.278144845484,gUNJmDSaua,25912.457575142325,-12552.224771137817,-2718252991807792692,5420927939991799314,DJVVreEbbI,198180616575262114,8551553606732945878,3508142938540189588,5468.248749653934,603837868,-7359855249892847133,-1029188342136050687,1997-10-29
