1989630333712766998,-7727465824064494382,wFtrpuXtRv,DcLsKNLpoy,794725956181198204,-8878335077516792068,IBYGfSBXeG,8782439971816544561,1996-10-20
-2225406585121164672,7812330360880016511,wVJrhVqOUt,RVDOVoPyfa,-8540424664522869649,-744968299242591889,rsAcQjGexZ,-7510566177284750518,2016-10-28
6993847825029266364,7404550032887803103,seNgHbhMnc,MiaLOsWmIH,6123937207471779907,-6520186129696415453,EHSlSsDmtU,3586445181124700814,1981-12-05
-3555387380808844137,-1723740346142451444,gmZkiktqEx,PUTGEKQqIL,6476889947565539211,2737704822396186129,PundbXMMyP,-3472346411767422586,2010-10-22
-190097943261247643,8221924835245386390,DMGbhIAlUF,InCdEbgSAe,3417396405551161261,-2023498574932983914,bfQaosOkdS,4792560276273430571,1971-07-17
1914047841578644198,-1219547472207991385,BAVKMKDyEV,qwpgYRVYBk,77109298650457260,8477569061343613977,OaktjChGen,-6354111122415834225,1976-03-19
2689919890934437721,7844075168039198905,DfpOmkjNNU,AQGzzfAyAF,-1856062070156693335,3463718517054233794,WbxdHMUbfU,-3556619109890207006,1974-04-01
-1299874595432563402,-7058958300424498529,GQmHzJVhYG,IrfyLVczxm,4624357106867342916,7419210670020537855,WYrpnurEhs,-2932622975394353148,1978-07-28
2558626260433523964,2949874084921027777,gxIXPHOmUj,tlJSCPcXfI,-240157497609440749,-5330702041122905432,TTXwCAUfcD,873584936987357806,1976-03-24
21193568155494744,1595161609244447113,FdSeRKBpJC,yxmusHSDaP,-6463791787021981806,-4453501060508932399,CgIYGVxGfC,1158396726794766617,1997-03-13
7875166881879512614,-1799817690504323067,HqhAKiOGad,FcDwoltKSU,2877555761348521528,-7613366420621322546,jPznQDemSN,2338126572532701662,2007-11-29
-8223368598404085056,5684214588563432656,CVcTHBxDYa,fYmymQRELb,-6660951133604470240,5591233370273407977,jRgOkCvIaz,6706876694160492743,1984-01-23
-6215374844043302115,-6777526392594514976,sedjDEkIXz,zJWfdUymQw,-2938939870534749914,-471341201903330633,EMxuzIADuJ,3761976882844752704,1981-09-20
7794506005790081802,-2335410174273120512,sSVzfSCjVf,MbdybwVYzJ,-5298978014291054529,2244077891436980476,qEsnGQdtEL,2283897102856848232,2012-11-05
7088698837392372575,-6748946461178176066,pUGDBDEwNw,hhjEVGBBuB,8302546314643324644,-4008956697919703960,ibzgZISSyK,7391494653755743504,2015-09-21
6502872074548128952,-4093211723273111581,OBEpoRRZbT,kQloQYyVpW,5059685207147542238,8125180791370962156,vjjUDGfLEw,5280659654290499590,1974-06-04
-8208552310558667959,-6344775830198706132,LzXQLLIXEw,YZLGxGQwxQ,-620659199817039713,-3778521567831651619,LhBIeFUCWc,-238781732691868839,1981-07-31
699992004820310601,8716674138203037377,mCdJnJNrVt,kjlrkvPMPv,2517944224032815886,637222228575436880,oQuvNBoWgm,-7179043203137158555,1996-12-27
5260074293113164477,-2921038069145004970,gYqveEYwuD,OlPeAHojBW,8295716508182104929,8958626546141619418,njnKNRwoTb,-1663303683766112262,2000-12-01
-572612761346136610,4779538714202875408,OGNgSZaHcw,yYOvMoGnUc,963562802285900899,-5563338874030612242,lydPovtyLS,3485935882314405277,1988-09-11
396909011204075095,-1556868741406338586,rQqPKXLGlk,OQHtsmouZa,363996200383393055,-1476795350358456365,yWStXaJKxE,8176186182129360087,2007-12-03
-4915751935182122571,5164940304027201905,uOKoiINFdG,WHzyuwmNOc,-7177941322608474724,3073827992347286784,VBiaRHbeLz,-1097548359808427506,1972-06-19
3699509351680712218,7043975120074708851,DCmzxCfYqL,zjIJSqNxkn,-946538663613854957,2529581948848194599,CsfLhriRIA,-6374777612220740927,1974-08-14
-3110029580303565220,-2104538948486606007,tlexfNZnAp,NitvaGVwxV,2365513369211395091,2748775050366111129,MtzEJyPspH,5538407092138322074,1974-08-14
-7014420232506609877,299811616999646019,bFJtwAxynM,cunZqalKCM,-3085975319372093995,8340775342541563745,WrtKIGElui,-5878252190600572808,1988-02-03
-5195159811581122097,-250502811335932359,OEdgtgnSer,HWGQUhVpDK,-2738817067845656758,8503097819737418336,ALaimPVlKi,7298907205414861953,1976-03-24
-7419645266978377583,6870444486455643114,uJWMHHunJu,zDemgBDxkl,1491590466532440502,2691592694907811265,ByrZqAZdQZ,7945064851898184997,1975-08-20
-6524634942520274402,4276668664808059233,aJBdvfOVXy,BjqJfcHuwZ,-4057597227962991162,1680670638621808137,BDfPvAVipe,9223185649024383889,1993-03-01
-1048233408356036785,8750393127173462434,vvboOzvOjj,cuYeTnharM,-4061186310139376291,6140045674220286209,uVpeKHwGNb,-4767479393718053728,2017-06-05
8518420617497057198,402784415611175061,toWXCvhZpH,CSQjVNVhsk,-222067649020002225,6749537193880466154,bpQWXKPRUm,7861961642620130324,2008-07-21
1651725245539515470,-7391028954499153907,EbBpzWMONt,EbEQUQBaof,-5523458766224369283,965736724643892425,RMohLBdDMf,-3659165612533984836,1999-02-16
3039412583851466556,3805770676094558701,KzQOvpTsrm,YAfFCGtBcW,-2163314241502990692,2642867433391519078,arZetSIdRq,7547538111891853917,2016-01-12
-8163620200726167773,7622452618575287688,XReiqEZyuC,VCfoAtuTAk,-1008881998843005639,-2366203616194321053,fuYIORXTGd,1052042557792164198,1982-11-08
8086981205184427473,1181320682805938872,mBCVvuXaSD,adnNGqMULf,-2431857981341660779,-7243242747525558534,xJYJbxAAqi,2977229890301951080,2008-03-22
6846351225110102502,7430728606301892008,DqPTTGlwjD,BhmNZbwkFV,6231114624796942049,-1272252667673920985,hTbADJPWUL,193193110651682152,1976-03-24
4887710059950493820,-8367349454950694618,LpUyNBTSHm,buTJdUJJzA,7084972348496836666,2868496576003691887,nFvguMFsKH,-5004586975392434962,2009-07-26
-2768410156665054103,1252131801092983066,dSqIFlOiQc,flihsRSZHk,-6864934740527552690,-1281079267653508025,LWRRdpxZGG,4288802562709293275,1996-12-27
-2093088464100853571,-2969613477771776939,sTGpcxZMjD,fANKFCSasB,6706008737686541607,-593308036385799523,OEGprHuxAd,3198140953415026405,1993-02-07
7964099945463840084,4998081281916517896,QJzLpiIBLQ,jKrilRdwlP,-6932276845814171148,4073992097579436452,dSBILWfYhr,6752781550767208281,1986-07-09
6091153026834158914,-2199871989303519991,NwmYsWsLtJ,eJlxURNTSA,-5513922879640422128,8968195815307694389,VBVxEwatbs,-506971691606847269,1974-06-04
-4801371887061663542,-6856532733316874230,IJcDVAueaa,JcRVzpUgSZ,118051688249299300,-828589147309688068,dqopvtZWpo,7865934205969378180,1992-01-08
5488542915651034421,8453793880982212760,jftAuwFAoy,EuWnFkRKNJ,4751920537687639635,3007244088617107568,LiZHkVQDiM,6722778341629103313,1987-10-22
-2388030988717182562,8387860000523618610,jIZHeWiloS,AnYUznbYWd,-2957446666230580038,-7075279859233058224,QMrNjbULTI,7990870760875995357,1985-04-30
-2501964519797763238,5123500367721563140,VcFaKaVwjt,yoRZREmDkA,-7452526202327848546,-6364505690139477190,UXhSXLgLBZ,-6236557634831624976,2000-12-01
207295795406839731,-778305939814651740,hrGfQGrvLi,qbKmmCJwKx,-6524162806805249104,-1669032619864097933,GEDYKhryPV,-4556498001526836289,2020-01-26
-6874277923695936349,-6471846908499330994,AyTelFhmmS,DTbYoKnlHU,7191555172151083719,-3821232068602840313,YSAoVMpaoX,76985497226041670,1978-07-02
4184402827832854845,509596241623439785,sBDkbfvSQA,YBnenSwvVy,171169548217079695,-1536778503015712169,ZlUAINpQfS,5196549980805478452,1984-09-29
-6415090663895399908,7852107191446800101,lciPIwCnNU,QHiBSMtkLg,3902967961712696977,4089121451478223044,BYGmFPcuSS,1858837415901536671,1970-07-19
-4540056483971298508,5615431400900176359,OBpmCrCMvC,rFWtYJkVBt,-1049732851252127201,-4148336537145686179,EUvcoQezVV,-6333257213575855842,1984-01-23
2675836846811886978,4779281916053827990,FVOBbykfwG,UjveBBZPoT,-1117127935680919953,-3787267965349609575,pUxbuRpLjU,1636926308568131154,1981-12-05
-3509671509312744444,3535060715677768653,WzCNxJkNHH,TdkiOKmKkI,-5742032217271734897,-8413734650296846909,PcZpFIaxUh,8477899366397526525,2007-06-01
7126861994248854937,-4193935864500476593,FTaQIuPAoD,DuGcgyRvFM,5744270361484645251,-5606423682233463630,DSSQRfMLBK,-5259241312876195691,1997-07-03
3403718740450407546,8534018830177328926,NDxtucdsLx,LPDahvCFcj,-8828181355616902687,8119286376248359847,vnDjxjiPKQ,-8975056708144935534,2016-10-28
3414629477428644449,-5856416796906546779,ybYjqVpWMm,mAnvNerPgs,1784882264963125728,-766103695530744865,mzKcfoZWHg,7894692030101339625,1971-06-07
638377329319859596,-2705630034698912885,KiUEJTtfJw,tZZHzdQbfc,7673170071956651301,1379748000234941841,LTcmfNzNGZ,1850956577492254863,1981-12-05
-8072683171309842406,-769621321865716465,wQljEGyfuT,MFTisKAqED,-8361270813108933348,4342914849429670513,BrbSKJRFdf,218990963419964210,1976-11-09
6417768870059591132,4474766142975264865,NjJDWsECQE,VnsDurCiKt,-5736661444023471871,8085963769632026489,ECOAhreUfG,-8482688910388731183,1974-06-04
1168323258735040984,5732628630722065865,muFniXOlrj,VmXCKCljte,-5231459268924044537,-6381875787241863785,wPRSgVYAqT,-3404243810314163591,2000-01-17
-5620077926419572808,6834866905068118236,ZpfRHaohEF,XGzQKxilTN,7564691706426999776,6716355766996467488,WAOoHflgVb,-2866622491987244813,1992-10-03
-6724684141456024766,-4077939775683913058,CgIkGPLFjI,jsuGtDowzD,8743233207139215869,4267869994073125703,BrZuumkJRT,1717331100847326568,1988-02-03
-6624970126469108789,6416025021718317356,jXUfEVoaHL,FoiaHENzUk,9186160201690998523,-854516979894757735,RbrmuVWZaa,3491196744331140039,1970-07-19
-7832546889674049298,-1605775661830347246,TpCvqhTFix,fTbmWbGzqZ,1611747781420888965,6482846236735138473,mltUHMKOHt,-7440582885318766193,2014-09-29
5336029308877781723,-5535804368671671472,texgjXSQMp,NjKxajCUTE,-1541019751121081566,2277856154887789859,wjyZgRNRlF,4240475403080971980,1992-10-03
6852293722275247996,-7684867534517038663,sKIRNCHQwn,ezBfHuLeEj,-628223739501537514,6504579140675771508,jxFpTZlwJo,-8938841265979330281,2017-06-05
216749985263361695,-3260992260310062044,BVGmIPIOcN,oJyPHSiMQN,-9102231580205359603,8078998676129082346,MPsCQVBEte,-1307893764008284363,2017-08-24
-5617639684872433428,-1058874945629256436,XSKdIcZbsS,aOJaxaEPbx,-5688557918675651095,127415153915975156,pinZrSHCjZ,-4030618927365754248,2016-01-12
-7855387450264172122,7091395961810243602,ijjQHcFFGT,RDIDCoERHM,-3045342739360644496,-9132808867299504228,IzUeKvqsMo,6927155251778616923,2013-02-21
-8832310676634483212,-6774262497437805899,JzGCmYmfqj,IpqRALBrLa,-4740075748331812556,1331717304086534318,IuDgqhcOXZ,5177950343816157892,1979-01-15
-2529384557256904775,-536098149949536145,VAusVrwyLi,YJodgxyaCK,-1246312846658396920,-2483391013240087718,mBimxZztEG,8301334371298441577,1992-01-08
5226867872505931315,7065713215306889670,dKrDbikRFy,RtubENwriX,9169972827764940286,282550645347065075,gkJSbDawtG,2027990013408176730,2010-10-22
2023505113797893285,-107257191166359729,ldFixEUacG,SNWqLPfXuo,5722930185136115257,8975872727671843306,gSOuSATIaP,-439700704366710892,1997-03-13
-7617072340465157323,-106925857867508133,dKuUPJQrfu,JnelOiQblx,5787710028909115539,-1271736906174023360,hSowYLNojl,-6088258447679387666,1976-01-28
2877463808586126100,-3792432880241553234,qFkYZKHEpp,AZvMHqZQur,7545646149200883750,-4964194842081537973,CkrsfszUPP,-4012148043021290514,1985-04-30
-2906743845129325200,-8605556262660167589,AiiVDIJDwP,pduvfJdcgp,1408546268533209669,-2588681192548779821,kMmuRISsCk,3633355353527340370,1997-07-03
7922729560150150279,-2197642874850652494,XewCAyMIPD,ibRozXlBsx,4829392042733876504,-5015885692550976068,dHqVEHnhmm,2379559343670141835,1978-07-28
961042313712832524,-914387165195855076,jZKSqXggcC,RlwOUOaAmi,1807978057648828118,-405743945049267213,IpdjjRiYxb,6255767002761774186,2006-09-14
-6723561096097493919,8328154292738133878,sUfUdrwQxg,LWrSNYCFTq,-1072888783648556185,2160926747013816355,nvUgBoVRdC,3123076556528423457,1985-04-30
206120634789166758,-2251175443216469568,BfEWewAesX,ppAcxSXQTH,7888865386708450883,-1496514983017088749,caXVuvnQky,-2486592983265006447,1997-07-11
1938830474491365879,-2002403531215979109,iDzHRANWNy,aPxVqWlQwe,327706801559226737,-6101083051294155697,AHFOkHwzqw,-2019934050318914550,1972-06-19
-351962729752302163,1617390313174439908,kOkdoawxIk,KgydXEdFLd,7674074269830640412,-6539032317239394534,QhTanYGBKf,6794713017653202905,2010-10-22
6476149697275833741,-4731467430012874674,TpeQBIiilv,dhDTIIfzGl,-1654151092383813644,-5653265171536147516,SwmfqSDwpI,-6703281022481657148,2007-08-21
7534902002797729306,-8622526028904981334,nOhCWrNWOM,fsuBvnMdve,6313609938153570843,6885284834913883598,WeXyUmhTEA,-2051407403121241524,1992-01-08
-3448278646550329978,-5416616791036984574,mGclJwabJF,dfiGnYcAlY,5892842612054974427,-5628060714465318575,tQZoDYOGti,1634551698151447768,1997-04-08
5856164998028321718,5255658182868525735,PwMWhsSNDR,kzChFFeyoZ,995969094871997812,-4589898766907678390,DawFuQlSGr,556807571085688810,2001-09-05
-3790530018462832209,-869636351269339213,YDoAopBdct,JBVJGNcuOu,168540693601772294,-5083636894119005105,bVyyiUqbSu,452343106319659851,1978-10-02
-3859366032171175124,-3391035554693502408,fAoKcZrsNY,HhTTdWvQmY,842492792208312862,-1414954087307283412,ZvQbKABqSU,-1120259366656277527,2014-01-10
-1264706781131214603,9068939605495997657,zNdvyRvwxA,XnWDAPpTEv,3670636015637170093,8512927290357633135,VpIhajDlzi,-768065258358226770,1976-03-19
2083937098282161696,1391323609874415213,eAtkGbhZsP,PJnLivjnMX,6481625163811015709,-5962844948935085961,VcqbpQLYaD,-373757042470219917,2006-09-14
1402534423173312398,-7450579377450113034,YSPeSmZaJw,hlvdlrosaU,2825391209568026207,4366401972435346857,jFbUbeBHrG,-2941608719838026034,1973-05-15
-3271273273461001992,5123980290166685782,nrLeMnwXZR,DAVHHnyRHS,5277016234664955735,-6120436045032744713,lTNfwHnNRj,7664420291198556945,1972-06-19
-7478286282783059375,2695919982895598748,RtGNmKjIXX,zZEusRfDbl,-114562550617678257,840799885656097173,PNTVIZmmvD,6107139542557180470,1980-01-22
-4655739112982803724,534782338985454208,SkGmvMhJyR,vRHzOoFLhV,-7337400493888785104,-6959046672984400626,HFIUIurERM,-4529908212665491592,2009-07-26
-7922483094626889804,-8088490300435873426,FSXPLfjdDl,MmaccPUlZT,-8052280224963484140,-5172132780257115586,VXqSXMRyoz,20766963164971317,2006-02-22
131497027362384551,-1406883344526124734,quipoTlgXh,IGyDEWJvby,-4051352754985906034,8088252935731313484,QWVkFSPhyU,-1861259631455940402,2000-12-01
-52116538877108765,-5426375885937810916,WsFEUBewrB,vGtaAZqCPh,-7966988599773918567,-6694977303487203578,MIhYybGrBt,647565862016921356,1972-06-19
-912469904836631826,1498213023589459549,CYBoAqhfIh,AXZoZdeGFJ,-8855478922252636533,921796954235285867,nOMypXYtmE,-3808650566692741254,1999-02-16
1635516122866904617,-6808725703764677336,lpvVnGGTHW,CiUVltfFFU,6652855724117061977,-3882971417630480748,hhxSmEqGKA,3417497098415376259,1971-06-07
5932628135589269089,-9186710653940756465,xcDaWpAHfs,TuDOMVUiGk,-4657081310518434857,-3020598751253466455,yuTTRcdyYV,374333212943589817,1998-05-26
6480767903329722987,-4336872196618382101,tXhQILQzXC,hyDJZxPAqV,3960754541149508887,1891709577310845096,XnaGTSxZmG,-6451046633076204827,1987-05-13
-5621981879622606503,1599064886042335897,scgzJedMda,puvUgBfPQI,-2537458185692850175,2843408630041230383,RXEiUDePJw,845058440461698410,1996-07-28
1242180306789969439,1299948102472693926,EYFXmLCvEK,FnxLscxxnv,-7344613325594313517,-4587018501552457840,ADDyIkamoe,-4670716466239513455,1971-06-07
5685370800837263890,-5390230579951592445,iJRcbWIxbK,xnxUnjMIze,4745099843172825933,181838048919939066,ilwGqTNUGO,7528825061980047799,1996-07-28
-176767227824275058,-3852459722939457615,PtHNbBjFog,FXvGZUbjiG,-2688150712512757142,-7280403321603416330,UBBNoTZneU,6247827854482648520,1974-08-14
1401043302931038648,-6509269558579653329,DjEyNnTCQJ,BPtzsnVqIk,-6165962906428055477,-2518527450063838118,GROxwjYUJI,1528356224103652848,2013-09-22
176005587238946499,2676822303445961440,glrwsNLaVM,lFfHFZEMdd,553902738901964499,5878974494333613248,hPMjUXnrVH,-2251838849738336038,1997-03-13
-6948130311141687250,-968857370115803657,DRaCNUpXGZ,YYCezYiqVl,-4474948164845842579,-9111076512611107277,sxEpuUVToi,3580323335600578897,1992-10-03
-3136980224632699100,-4296413062359462202,CUEASJCzyr,guGABXoNNe,-8997154588875032644,8398522409242378139,cPIQQMSYtv,-6527028415469007849,2007-08-21
-1339103347396603136,7158006607843947671,vJfQPkKFEd,BhCZltdgIG,-6018499115994442598,4195169572410277780,ZNXtkUAJsa,6643410902549545973,1987-05-13
-5409882760471276538,-8364592023289149618,ZlTZPtccNT,zSbaEkFdKr,9204375668092044279,6518551595371890115,cAaLmPJEZW,8183251648940029813,1970-07-02
-7027062533451625894,733316360523656384,TNoTEKfSsy,xHkzYmyGat,-7250852291834186555,-969127982913391020,sfaKMWRpfJ,-5586367204432258293,1976-01-28
4327598050240813442,4823015684064441550,LvKUWbMZSI,fIibBpIAmT,-8491011373491601690,4885475891261723178,BYBmBxaQKm,-9047069068466522179,2009-07-13
7147175442644856802,1862018751386619777,jeFMFbjSdu,nNSgcTOflZ,740433954501915953,-3110247795893336208,DlypFIvEjI,1107147522116347922,1970-07-02
-8226789664513066860,5458387195733254158,ovVUxdkbvR,mQgsAfCDsv,9052357324705825430,-1460173761932733457,FhbHgWTbqO,-7115914259212572058,1992-08-15
-7243725266615947967,-2015973145007864596,wjjeKsVJBC,CFUDQVDwJd,4039180446886717503,3695204728361404952,tzWeHwuKgd,7558806068134065322,2006-09-14
-2074141452701905799,3706149121968633838,aosbZwtIQy,dvjMGDRgVN,6672508716992396508,-593352022198708998,VqMjrkyhkA,-3345455654270130977,1976-01-28
-1896996033791928457,-2443708354358638866,LMfMNTkrwK,LqimrPPiXY,5300634818651471373,-6333111239857290185,kBmOuvEeiV,179760126581773425,1971-07-17
1726040204786485620,787266516636024696,OdeqXPsepx,MMRhEMyWUl,9013610834458311808,-3162686812565122316,kCrXMjIjTq,-771029160422500631,1971-07-17
1668024624597823490,-5712671103643359590,iDBkYrFEvZ,CdfcBMFVFE,-5688309692174893381,-3404564209380582392,AJLGuMaZQh,5064106606169981135,2012-09-14
-2034016674436316407,-5036314184176663720,ItDtosRhCp,MAtHcIRKbI,-3308574399423699420,1568732680983852027,ZonNthobDo,2102610841928211402,1988-09-11
-4182156515659018319,3361214984303991044,SezsuQIeYV,eaqcgMGeMm,4515971865418492607,5737409498161651387,fMuRwTGBzC,-1052806537829599110,1978-07-28
5086146231841967703,-5107159519891250937,diEYjdukus,YgaciTAocb,5976911687333413706,-7037486220803294953,whueYrtizC,4950129793136237427,1993-03-09
923909651891867907,8050242612480236808,EjvWmMtFaP,ywQePMqIki,2917719833657598395,8138073967815913330,frILjpTxyw,8389945596017289985,1997-03-13
6452327631233136345,-1533904570854760330,KoNnVkNcOf,hgTPOMUYVj,1328848453479459685,2911258834566312763,MDySDtfeGA,-8446977822780423050,1972-06-19
-7348410975478904572,-6437971721609032519,JcHzzGlJvc,PUQFNRRXqr,-1405794374506765534,9055679479188615934,TbRogvFKRd,-7061769985596928838,1993-03-09
4559361291084719327,-4439987075857588427,YWcAHjGila,bHFlxxRlVI,4805643660240729308,-5772963207943835570,CiHenyJfYV,-8743771039682944667,2009-07-13
7940738642748114545,-3142077854421319057,GZvtrhqJGq,LcXKXRvfbH,2977599808355067910,7655268894272890145,csiSvtCZQR,-6659371404664867264,1975-07-13
-6194564522392069365,5129020243373257223,xTiVLzWSjG,epZPOcEnwn,-289219145629535020,-8372222103636008106,YkyxeKsdxu,-219956938457955992,2007-08-21
6747580601445980911,-4664824250876002610,vRfAcNlCKQ,nQqamzbYPm,7334341470370885884,-699209707458915841,AQXUnfYgMg,-8540499195887164399,1997-04-08
6568782187513969406,6803804029574657361,vrVVuUVnSa,fvwsVsrjvz,-6916498714393881904,8431246291226378547,DEXIoixiVk,177273818226066885,1993-03-09
-6475639150557387818,-1861308543605018685,xcDPKCbiXI,MPPRpLtFkt,6185336057130422547,2145642712091360830,UBBpJusWZA,198191266253838329,2011-06-28
2047882893138625860,-8991174847793621076,xaCRlBAHER,jeIvrUjbho,-4079034008217247761,-2841036724280884975,yvfLwLyuJi,6815243447326347426,2017-08-24
-1379745358495938088,6752107839605861748,YKKzrLlmIU,inNZtzcdJy,-347506856029405631,-6640597259183652904,WQNJBpunRp,-4285327493335836953,1970-07-02
1111056827893763590,-7946931450450263310,ipekWdNOns,CkZLWFpbuk,2611671038760991390,-8723112348736937393,gbtbbyMPFp,-7662526731935879141,1972-06-19
-4056023271860605921,-2097128863257843489,hEmdBjdCcZ,iXzGwGtinD,4760770469816191367,1073544432807218332,ZnCPUqQvtr,-1158275385658566725,2016-10-28
-2074730861904778329,-7146656280615334214,CEyvEfKSAM,QsfzMDhRzS,-8887569977498006053,6509495211923167846,tVkegqlYtN,-8425597254822056081,1987-05-13
-1007745598264431691,7900946339979951604,NInMoPpAAF,jydmDSFcjd,4580455740413459032,-3848214466053408668,isYolSvPqR,-3325085289536216738,1970-07-02
3917590843827221935,-7161608909870445806,fdUqZHtDKZ,mCzMQkegUP,1350889344014212735,2653836775961912645,itRTVsSOtT,-578839444682559662,2016-11-04
1497629586773528813,5904198619157127505,TUZMAlTnvI,ZZgeFoPhzJ,-5689918412231554699,-8869001478634053084,kwhQavrtZb,-145157187345229495,2017-08-24
-6010953299562045636,5015817463456089218,ifLwLNZsgq,qBXOFBBTwU,-1222329508679584090,-3134813159147969813,qbwGtGxLzk,8504460363968815750,1997-04-08
-5908167524355795722,-7713666922324998003,YiMxPSzDqf,AeFcwYFPra,-3705085969188179110,-4381062574784087084,rPJkPaYvtu,-465802041213276979,1976-03-19
-761133625134488562,8376108555762558991,fmmXcRdZJp,fcxUWIXAkG,-5607905714379184710,-3453473123236384250,TeQUdOtScZ,7086058570778688363,2016-10-28
5516782410745796844,1200551678083055225,GMRhVMVdWO,VyZXVTUREk,6751906909443143933,-3635685005694936236,BENuBDZuta,-8722123196728681033,2001-09-05
-5199495951624091016,4708635538397279738,jNKwJnivSj,ZKgeniZTGf,-2121395257972751618,8979133933253111000,JNapdoemfR,3409272291889160402,1992-01-04
674388030617005971,-2947613433388636360,myFWFoqJWW,eSefZcciwg,-8384676655038428661,-2313660053489739995,nkevyjWGmz,-753763455393893358,1971-07-17
-8088198334579378602,887635643381596408,DoSkUohbws,HUTTPwnHah,-4541188645855086657,-4982081495343057261,lwrzqCkmcf,-358158177473866958,2013-09-22
8165185044310441937,-6359645992961188691,LSwWZsjdnr,tzEAZDVetb,4092982504534167916,-3194139179579318044,zvGDiAgmwe,-6948521606421043968,2007-12-03
-2591414004561546860,6237789885463864557,ZpiXFHQyOF,vYeYhZMJCp,-7397783568492070282,-7447061197542549779,YlmVFtkxsf,-1489321268039339253,1984-09-29
6877644065792466811,3578861357517767090,eaNaOtVccV,aUPptoJcxY,4588907208346537771,-226557991364556118,wLpzumKWpY,5585703085168057205,1998-08-24
9095840859340972987,2724696376854790988,kNkDkBLDSq,gYCwPINzHg,-4693105062289877417,5383911573348546311,CrGTanVrhF,142154547874602597,1981-07-31
-5080190719445494650,-6485369727996672842,CGVIbyaqUs,tJiojndGwd,-5799135793319276980,4705363159214070157,LzCUwPSsoA,-3938548921266045531,1974-08-14
-9068733035688105809,155870703451765279,vWKfZITQZi,CbiddlqIGc,2578939008936512617,4800101075097619277,iquLNmrIZg,-7402732358124334733,2001-11-01
7274939820025928731,-8262197514507768087,dbAaNhPpyd,DPltVEVmuV,-1298505477834480384,6385182105904362642,pQjieNPSwO,5187983342123881131,2007-11-29
-3315770730489971057,-2283117243726644889,haEbguYBEp,xcISULziRG,-8275273255809170590,4758184746304028664,OmDUiJwLWJ,696604071606722534,2016-01-07
-7457219004588979533,4956157455367395587,abBZHosXlU,xPyAwlVukB,1910847422004952816,-8432662219472088570,LihIrNaxqN,-1656578189385673819,1987-10-22
5686967326226986863,-1930031830325720833,wLAcgQGHWS,JqATnXGKdX,-7391582518799984504,-8227343437989888587,CnRwWeinYg,-3486650260889995482,1996-03-18
5692299880695797068,-120834218388307249,uXzFhKndBd,OOVGsbXISW,1449672227846914547,-2558878539992570280,BRPxqlwOCV,-4508675851873583443,2001-11-01
-6396565235897616766,7298292650338078795,WYNiztUNpS,IYZRVRCvnm,3462098831296589236,5925075098734039481,lJpJPpxnfg,-9057506770236623222,1985-04-30
8987019010816517002,-718800145425717663,ipbmMepQfW,VISwWquGzm,-8418042190758284738,6082712591040613968,KGbzpizRmt,4021583491406089032,1978-07-28
-2945207724744162766,734263047332080416,lNsxqCxwBf,RClFYPxqqV,-3196364995450388785,-4936516150698433174,VSvjFolVOC,6850295984631433467,1970-07-02
-1162031991916940560,806304526035268329,FnytfrGajV,trMedfuRFR,-68666221814750910,-1432200319414730097,msROVsJjQH,4776472811815966129,2014-09-29
-5376105741145547452,7427465085028172221,wbMJFcZbHx,efLTUeHDDU,-8248202331619951775,7462178056191286575,WsECtznbLe,-8906893634295232209,2016-10-28
-6517339428428602131,8796786090898693353,RBxLeLVwzw,uzLXJPKvcn,-2983319921330339242,1328264254170670862,GQoLgBoOEr,7009578469189267787,1973-10-08
-1267504419688153006,-8922424851066557032,uGDLHfNCiW,pWzpPeNWsk,-8464366654390522945,4499321729754047486,JeXvImbvuU,5296012568405497963,1976-01-28
-8840966144143116916,-8732707030995322001,lMrLHfEHzW,kjcLdapvBh,-245532969247207115,7434114510635650968,hXQqcbLxSo,1388216719506683949,1999-02-16
-6010851605518770790,-5772516926984583695,bIfziSsqjE,yfKrxDFKtd,-2267102137046261002,-3954145291474566797,BStPXjOiIz,3179865589828318548,1974-08-14
3560867982083764001,3486122384162194426,lGCfigcJBG,oatxGJULlF,-2462884314287108682,-6398678724209829512,MUiFnWbgDy,591856830391058906,1993-03-09
-208018320301322940,3650264503001582472,EQJWJMCfDm,xxBOpdKtIj,3686741647437984563,3103542971638936979,HhKyKkfolU,-8994317808161633506,2004-07-24
2792517310948069427,2633150463453690500,vFirPSNitS,QIFSkZwbAu,-1833335463979469328,-701385380328330959,VrPdPKVvZz,-4232020537634538406,2007-12-03
606735788368046713,-2950040335498711121,SIUUPWvTiE,xYCGicaEsW,-8213575201095479050,-7394282086599766656,ehDYvFiLYR,5051845721457377996,1977-10-23
9146104405099507182,-3514633888876623906,GzoHADNAzN,tGtyeeZNjw,4394565436955966320,-9080503170805596640,dClJTYLFUR,-3008349442683513346,1984-09-29
-2146593030418063415,6636812593496085052,TNRKZmhiKe,bPRtzCjPlL,-5291618470372097335,-7400592055167590053,mIrftvZmXB,2170516803848466220,1998-08-24
535639901486640290,-6322698930786426441,cVDczybzoL,neVCAbYItN,-8010419327516869610,-5803031823680827698,WMxyZMyDbc,8245840041927782085,1972-06-19
5481137576570635850,-2549262483805337117,yRqGSXmZdY,sMfDGTSpPs,4710070845622842871,1278996700901577861,dNSCubBbTv,9194484059956161306,1995-10-13
3637583255499419741,5864079220982595572,LpPfNhsiMY,VKGozUpZSN,-6544631334941681400,-6157680659441081273,jlXCxoIjpP,-1730834992034979306,2020-01-26
