-3665392196495391764,VnYMuinvKv,tccSwZOLLq,91514482546357246,-5262013670951070642,IHKBDSgohe,XndXMmFFpH,8893083965259519449,-821436397183265913,2009-05-24
7484023764751368179,ceWeUVFISR,nemXVmhabi,-6856440250447998117,6077726245792054140,cTOxALQGqA,typUBMqqbR,-5228062049316956676,883108316291524973,2017-07-02
6857874822025472828,LNVmvNJuZc,ZTFftGdESK,6552856211806228075,3600479668054165654,OGZvJPBpYy,YsUDMISIdA,106029803268630659,-2855864796950967148,1971-10-07
-1349918129547509276,jhrWZOvWrB,ORmapZhufJ,1631591203735696129,7186863668760660703,qIqRkXpNpY,xHwnNjQfqB,2836828006422474128,-5116374058393931034,1971-11-18
4592254888828985921,LsKVsOdVys,yKZlfinhkm,7840940842444948887,-5598112406189133392,JGhFUXxXEi,zSTffzvmjq,-222926660566544878,-1291557337503848596,2006-12-10
-4099304550401071461,XeAXtnxInX,wdVQLBFpfT,8297437255314266528,-1392466453661285321,tcdToyBpwd,OIdDEviIUn,1212219225997606223,4070989345511000202,2021-04-15
5085321971411361290,VOBwmsyrBa,ODGtYIuIHO,5305641298206480377,-7841462816579476643,yZEnBYYdxj,iIAUeDIORC,-5850341748776308279,7445028169479718883,2009-12-22
5365756508310332750,PNOfolDYsR,AZVelLujMr,2466684988095835413,2455698701440517671,LwORtFCMQb,kGWNOjwYbF,-1258450388646150533,-115549130159505753,1995-08-26
1507704935513176100,cIusIRWvAx,WneGTlWKzK,7281593426939208152,-3611634319809679736,KSuQwSMiiT,sXbUjnhvwP,7392278654543902570,-384630307080139026,2016-09-22
2535763741271816326,cCMVlCPkov,LFFMXdPIuK,8159602014245491661,-2749765984307437514,VMrwbStZIw,EXIRhCbMad,7025555847262030935,-1282096584813805234,2019-05-20
-7855309991481337353,JSpFYXQvKz,dLsaILlPsA,-4693510480542287109,-7570341033860904525,pIjovjycCs,NdAhaRmBwH,6616860468591704144,-2263527336741178478,1981-04-02
2478416813355892003,AsZNCbqSeT,pVKDubGRYZ,3904935402071689449,4370008136485683728,KcTwmCJaZm,uGliwfAxkz,-3169916092746644425,4784009293839659774,2010-06-05
730273202783015072,weyPczJwpF,BNsPuHeIzl,-1071769629112936390,-5230040593855052371,gaDUSooFZV,LjBjVYrBGS,-73799581893888358,8836556974671861854,1990-07-25
813225522375091538,CgUSBVGbWI,nkUxyZqLec,-1122353004710024184,-1120985100693866828,UMVCGLTPmK,xISexICNiI,-5025121424864437824,7050816167987501704,2013-05-28
-2566841513196312207,hbNtgICQFx,vezKXsLQvy,678436390063217579,-8331909742326345192,baMRfrABbj,HxIUjinxBN,6797762542424108285,-115751117524512424,2008-05-28
1652546851694542746,rZXdZNnOHG,APPxsSMRnO,6446941888454593631,197687256299171369,JkakUcRUGm,FyccrqCohF,-6241729991593015907,8027101367197723664,2006-05-29
9143148775230608108,TpQDtYdERd,DhYJjPeeNc,-4961856317993947312,-6858590206846699817,ogFRhtetVx,GhZujJlyEx,6233359117082682968,6687746383502256211,2017-10-02
929481764087594622,SBCqNhztCk,VkwqVkxOZd,-2768419349210195190,6951424361168799171,zPfbjDWACo,pcgCshPeKf,-1387976573618120813,6718221945178389856,1990-07-25
-4292645570028220361,CaGEhqwRZE,meCROSvoNW,-6959751341553852065,1187701534170459614,EOwolpNuxZ,iNvQerTzZY,3126868126218004079,-8651067384455755567,1981-04-02
-6893991433975189151,OtUXZGellF,guGFxSsbtF,9015884106998556185,-4481651580772213844,nBotuAsVdI,NoWTNqvKkF,2628936187144807055,-1270769249913368417,2015-04-11
-4891125939720197078,swNebmHmWB,osmqglSHSJ,2367641447520230527,-3664121640355255697,RTqKNGFaPF,jUDwOGgNQR,-6141233483966831836,4084267283070953603,2004-02-20
935484632336133035,CAdHEKrUwO,yRyIlJAmRx,9113971156856456243,-9127049174722738385,ruYTbTqtDt,EYQpGlSTQz,-926839254725611320,1893597131112816532,1999-03-27
7854361503455268737,aEWjaatQlI,CJUQuzayyZ,-4924409243645790964,-8869542852153708127,SYwxXZEdit,bPUpDyiMBF,4961974245944876970,955153433192487843,1981-04-02
298357272776580517,PmUEvtiRQk,EwfsFpRDMn,2742740570015629704,7851696842835718109,dlUhbDISzr,BZvlUToUQy,-2301368157720134150,-5971471068347233963,2004-02-20
477111406512536265,chusWNiUXX,zqJGzkNunE,1758035098084851888,-2363891524470488449,rqdZkJzybB,tJUYwJlVDG,-3687781909698927314,3350820875196172439,1990-02-05
-4928250061054640372,zHVjZosmKM,SeBspxDbUQ,-4690514964178406948,-2134196301446139243,jMcVMLjXnz,BvArlMObeJ,-645991416287679659,5557768130114815974,2010-11-15
115116447586551689,llZPnQKwWM,OawjGkMjkM,-550807233461010610,-14646718677337491,mPFhRWzLrn,aDQTBbAImD,-3143228448237686820,-2469066079687536169,1999-03-27
-4305528849410086231,oVsOzvkABq,nNLaCgRFmb,-5590058840091681116,8658179119286312584,EibxuZogjo,RDxdgsUxyg,1046499712036891447,-2497946450776352463,2009-02-07
5191077141860635447,mCwCNWAFek,tDqzOBVvYI,-7893855275450933324,4271950854451403119,wQWTcUxoXY,idJxeKXqbW,5900495814225520211,2197322230455473132,1983-07-14
8529465834890761298,uCkBMLSFNH,eznjgHHsvW,-6114122126341012906,-2558961968511228099,VssyHVAxUs,EOSUIAPgkC,-8383408381385726776,-3596996930770159995,2005-06-08
4117940815556221506,fHJpPtSTvP,eplYVuniUx,-5886507204222194336,1544246964455334988,dfRLvxfbvk,aKbuaNmceu,-524475633514169256,9097545401356030886,1994-11-29
-9050858036957441908,mjSeJMznbu,VvLDIGsFMZ,8016644293889548650,1810791385081333461,LDYrWDRmva,NpOQXtBWdb,-7872497947109853001,6395771578806018170,2009-12-22
-207681253891261699,uykomhrTTC,rENmExEHIV,1911387076775702816,-4913959989298253161,sWrzIQOwFD,DvSfvALART,8664546656343564025,5669817096495083045,2008-05-28
-8487943577504247496,JFExJtqluM,daTHNMbutK,-6190190549652457098,-7760553768470289975,aEMIiXuLxd,NFqBUdYiYP,-3965364125516180285,7117168410364986644,2008-05-28
-5529373995914930170,bOPJIhshAx,iOFujrkitj,7852161917312377267,-1162126574882074434,gMeqBcHBPA,nxTwNsGwHG,-2431126629442998714,2387006146082858873,2016-09-22
-3896615068872751175,uZvTqkuuAe,kxpwmutGOK,-6481433617700384889,-3293292858398854300,VWqnVGuGMP,BBHrlTiXKS,8435072139431027445,233213911543230084,2011-01-11
108716825643082485,HYfQtfOYLP,SZqyGMmniA,6920896436633682837,-7839027262110685537,VyIFSUFyuV,duJgYxRFEu,-869151601974676081,-8618902545167691675,1982-06-01
-7867933759054071726,RQyzeNVXXx,uoZdBjMMdk,-4477633164823811900,-7666445820866604010,lNasBlcnkg,SvdBnMpLiw,3024494998942502733,-3956326577655074827,2008-08-13
-5875265205379441740,NtSjdkojzM,ewEIVelrIs,9135806993640410710,4630676872261928504,KYByOSAxLW,AHXclRtAAV,4659518390267962341,-2311775224810660379,2007-12-15
2270023203947835923,BViapKjbpU,ZfjWxonnMp,-3974564537632000412,3345776675927993773,cKSonwsmEs,ZCfeNVJDlH,7632870143661075915,7954165697379423771,2012-02-03
2096715770592367133,oipAPITxkk,dagvUVQpgK,1911068131304332233,5251917411365426329,htDfiBUfEb,ZGbnkgPTSg,-7158841184291195595,-2546450943745590122,1977-10-04
-8795956436391896604,cFrstcuiiU,YtUogBEgCj,7163127146861138828,7320053460199969740,ySWXLNyvyR,MLhWWKEWbl,-1180624927760298080,-1398777303551900629,2004-10-18
7932750281644289593,jKxrYAVlCm,nHLPNmkVNG,-6329782289118120608,7475123458362029411,IojRjHdjiI,NpnULTWYxS,-8761604288600293469,-4902937577805980476,2010-06-15
1516268624127059445,PdmXByrYYz,UseyvCXkSB,8339297619803282034,6223310210953539666,SdIeCDtVVg,rpFBxuViBu,-7312243455877452529,-7160256821804017831,1980-01-06
5611939038645978995,zgwjDtTIPK,zGxdwDSrui,1450580228558894824,-887272002914229494,BhgLgHEAjn,fJwmFHJHST,-7650103863251117291,458107368636914000,1971-10-07
1913348520018448218,mzrxeSYXic,yzaFsOybke,-8250897288820730943,2591331652445117741,VmQxjqSIFK,pcuRBSnbvk,7614849440735606518,6647753475762406115,2004-10-18
6125781859219936758,ySFHcbWyxy,hmQBsghAFm,8110794492858856499,-4128492055352379340,KEXvgAdlGg,YXIZUyjLiR,3677039419289209578,957757111166368109,2008-05-28
-4442890799194410921,wvfolfwIVN,WRigVVMbim,-6439891307440412820,-7379265425033903109,PBkJYFJagl,ITbadzomnZ,-5505531721276944554,4974914809356729520,1983-07-14
7849159285033080726,PpGhqqEZbk,YlXPJFdUTz,-1479714289121855859,7103055078203993246,dKwmYmAWLh,jNqjyOpnTk,5283172870556284858,6313962727001737193,2000-09-27
7664860972672963329,yLRlaWfwnh,eHSfcAYslB,7649091563101329074,-1914186082444768152,olVuKYNgiA,srzLYxICye,8702029060903991601,-5278585734409398133,2009-05-24
-8226696839379368248,KAtrVScRil,WHwOSAelSw,-5827702016386026688,2646187037655747441,TwKDIiDJIf,rNWwuHtrIF,-4399020802820233565,-2435566358536757178,1987-08-23
-8947394333188492957,yGCfYNFYZE,yIgjPaJXKq,-6289062361780776926,5497994107364452180,hVYKbpJJPi,PHiDcTrMyU,-6233479161995906983,-1303677381159854492,2002-11-28
-8305803260177919458,wHMbKyFgcB,qIRXSnpYyS,-8679885320292228371,-5404348926955819370,MzHflzmKqG,cphlpvDfsM,3543682749330972205,5362668229980156980,1995-03-29
-7715593515061592756,pPYDVnsrtb,hikioFKDKE,-12431664104707417,5947500324716946997,fqWGQoGyim,LNVZOxJWUE,-4896295604490104067,5832558772656298344,1971-10-07
2682833307584748100,wzYtnYNdnp,qsQFFqNKbO,-7573974605483547383,-4824303320478562022,cIoEpNqefZ,EnGQUHRuXU,1907636791546804015,1067226689382038407,2006-05-29
8475870385120117052,OpWKTSJBVk,yVLKFvRFjD,-6558933736833005755,5171390138659348843,zByjDOoTUk,lSVElcglQQ,-1802376221797364121,5734053948294510415,1996-04-20
-2937088270086897955,DBoClIhLGX,QEJDlGsEsd,7649622220010017603,423394886577937904,wscFKrAVlc,oDmrVAKoVz,2262766568213651775,-2346919818460353797,2013-01-30
3498220199534360405,GKFOIYUNcd,WNyMOIXekW,-956294472785528996,-2644105959521974159,GtpTGSPrWK,GfNzczbNot,-5573675896639510956,-3168192137158950797,2009-02-07
-2475788505812737742,OUjRawmVft,rrbEOVXWsT,-4671347958556019848,2604917749269363141,eOFhTqMJXa,JBnVywinIS,2990690749210426349,-2858792809050483456,2010-06-15
-2250213122655433524,RFSBeqGyZD,iVHiofsriF,-4870841776269129360,-3159253484476385306,wKEioHIrPT,UbwacyKzaA,1467114836393639497,-7678194270110162122,1982-06-01
1989630333712766998,wFtrpuXtRv,DcLsKNLpoy,-7727465824064494382,794725956181198204,IBYGfSBXeG,iqBoyPcYFg,-8878335077516792068,8782439971816544561,1996-12-06
-2225406585121164672,wVJrhVqOUt,RVDOVoPyfa,7812330360880016511,-8540424664522869649,rsAcQjGexZ,qzkKNzOMfH,-744968299242591889,-7510566177284750518,1972-11-28
6993847825029266364,seNgHbhMnc,MiaLOsWmIH,7404550032887803103,6123937207471779907,EHSlSsDmtU,gpvdnDRBjn,-6520186129696415453,3586445181124700814,1970-05-25
-3555387380808844137,gmZkiktqEx,PUTGEKQqIL,-1723740346142451444,6476889947565539211,PundbXMMyP,pCxhJPIzJk,2737704822396186129,-3472346411767422586,1991-02-22
-190097943261247643,DMGbhIAlUF,InCdEbgSAe,8221924835245386390,3417396405551161261,bfQaosOkdS,jQURtrwUcL,-2023498574932983914,4792560276273430571,1984-09-18
1914047841578644198,BAVKMKDyEV,qwpgYRVYBk,-1219547472207991385,77109298650457260,OaktjChGen,nMOrhTICDK,8477569061343613977,-6354111122415834225,2006-12-05
2689919890934437721,DfpOmkjNNU,AQGzzfAyAF,7844075168039198905,-1856062070156693335,WbxdHMUbfU,tGacnxvBCJ,3463718517054233794,-3556619109890207006,1974-04-22
-1299874595432563402,GQmHzJVhYG,IrfyLVczxm,-7058958300424498529,4624357106867342916,WYrpnurEhs,mSHwcgMAgP,7419210670020537855,-2932622975394353148,1976-01-27
2558626260433523964,gxIXPHOmUj,tlJSCPcXfI,2949874084921027777,-240157497609440749,TTXwCAUfcD,DkPNrkfrjO,-5330702041122905432,873584936987357806,1990-02-05
21193568155494744,FdSeRKBpJC,yxmusHSDaP,1595161609244447113,-6463791787021981806,CgIYGVxGfC,yVlnUrbFfv,-4453501060508932399,1158396726794766617,2015-03-14
7875166881879512614,HqhAKiOGad,FcDwoltKSU,-1799817690504323067,2877555761348521528,jPznQDemSN,bkKjuLlMYZ,-7613366420621322546,2338126572532701662,1993-08-22
-8223368598404085056,CVcTHBxDYa,fYmymQRELb,5684214588563432656,-6660951133604470240,jRgOkCvIaz,PnWjBVFAcT,5591233370273407977,6706876694160492743,2018-08-27
-6215374844043302115,sedjDEkIXz,zJWfdUymQw,-6777526392594514976,-2938939870534749914,EMxuzIADuJ,tkjntHpcrw,-471341201903330633,3761976882844752704,1971-11-18
7794506005790081802,sSVzfSCjVf,MbdybwVYzJ,-2335410174273120512,-5298978014291054529,qEsnGQdtEL,OWvZrWcJxd,2244077891436980476,2283897102856848232,2014-11-20
7088698837392372575,pUGDBDEwNw,hhjEVGBBuB,-6748946461178176066,8302546314643324644,ibzgZISSyK,SijuxHPyQL,-4008956697919703960,7391494653755743504,1975-04-10
6502872074548128952,OBEpoRRZbT,kQloQYyVpW,-4093211723273111581,5059685207147542238,vjjUDGfLEw,KHtrrzFaVN,8125180791370962156,5280659654290499590,2009-02-07
-8208552310558667959,LzXQLLIXEw,YZLGxGQwxQ,-6344775830198706132,-620659199817039713,LhBIeFUCWc,ArDXJoiJKV,-3778521567831651619,-238781732691868839,1999-07-02
699992004820310601,mCdJnJNrVt,kjlrkvPMPv,8716674138203037377,2517944224032815886,oQuvNBoWgm,oNUIvBLHbZ,637222228575436880,-7179043203137158555,1977-10-04
5260074293113164477,gYqveEYwuD,OlPeAHojBW,-2921038069145004970,8295716508182104929,njnKNRwoTb,QikJfsgTkS,8958626546141619418,-1663303683766112262,1980-12-11
-572612761346136610,OGNgSZaHcw,yYOvMoGnUc,4779538714202875408,963562802285900899,lydPovtyLS,tnWbPaxTVy,-5563338874030612242,3485935882314405277,1974-04-22
396909011204075095,rQqPKXLGlk,OQHtsmouZa,-1556868741406338586,363996200383393055,yWStXaJKxE,pdPZmIsfNQ,-1476795350358456365,8176186182129360087,2016-08-17
-4915751935182122571,uOKoiINFdG,WHzyuwmNOc,5164940304027201905,-7177941322608474724,VBiaRHbeLz,AnnVoZvVhj,3073827992347286784,-1097548359808427506,1971-10-07
3699509351680712218,DCmzxCfYqL,zjIJSqNxkn,7043975120074708851,-946538663613854957,CsfLhriRIA,MtfkwGPeCG,2529581948848194599,-6374777612220740927,1978-04-02
-3110029580303565220,tlexfNZnAp,NitvaGVwxV,-2104538948486606007,2365513369211395091,MtzEJyPspH,RBZFYcflKN,2748775050366111129,5538407092138322074,1978-04-02
-7014420232506609877,bFJtwAxynM,cunZqalKCM,299811616999646019,-3085975319372093995,WrtKIGElui,gQqtoXFkda,8340775342541563745,-5878252190600572808,2010-11-15
-5195159811581122097,OEdgtgnSer,HWGQUhVpDK,-250502811335932359,-2738817067845656758,ALaimPVlKi,cXyAeULDmE,8503097819737418336,7298907205414861953,1990-02-05
-7419645266978377583,uJWMHHunJu,zDemgBDxkl,6870444486455643114,1491590466532440502,ByrZqAZdQZ,OJfIGlhEFN,2691592694907811265,7945064851898184997,1973-07-20
-6524634942520274402,aJBdvfOVXy,BjqJfcHuwZ,4276668664808059233,-4057597227962991162,BDfPvAVipe,CICDiEZoBq,1680670638621808137,9223185649024383889,1994-08-18
-1048233408356036785,vvboOzvOjj,cuYeTnharM,8750393127173462434,-4061186310139376291,uVpeKHwGNb,cUucowdWqc,6140045674220286209,-4767479393718053728,2009-05-24
8518420617497057198,toWXCvhZpH,CSQjVNVhsk,402784415611175061,-222067649020002225,bpQWXKPRUm,gNoczoNJEl,6749537193880466154,7861961642620130324,1997-10-29
1651725245539515470,EbBpzWMONt,EbEQUQBaof,-7391028954499153907,-5523458766224369283,RMohLBdDMf,gTkbrInrRy,965736724643892425,-3659165612533984836,1981-08-19
3039412583851466556,KzQOvpTsrm,YAfFCGtBcW,3805770676094558701,-2163314241502990692,arZetSIdRq,lQakAkroqm,2642867433391519078,7547538111891853917,2001-08-08
-8163620200726167773,XReiqEZyuC,VCfoAtuTAk,7622452618575287688,-1008881998843005639,fuYIORXTGd,LlZutCnhlc,-2366203616194321053,1052042557792164198,1974-01-06
8086981205184427473,mBCVvuXaSD,adnNGqMULf,1181320682805938872,-2431857981341660779,xJYJbxAAqi,PNgdwyAied,-7243242747525558534,2977229890301951080,2015-12-28
6846351225110102502,DqPTTGlwjD,BhmNZbwkFV,7430728606301892008,6231114624796942049,hTbADJPWUL,JGdQYyTJHG,-1272252667673920985,193193110651682152,1990-02-05
4887710059950493820,LpUyNBTSHm,buTJdUJJzA,-8367349454950694618,7084972348496836666,nFvguMFsKH,xGVbKLEFWH,2868496576003691887,-5004586975392434962,2018-05-08
-2768410156665054103,dSqIFlOiQc,flihsRSZHk,1252131801092983066,-6864934740527552690,LWRRdpxZGG,wPPlXTSUms,-1281079267653508025,4288802562709293275,1977-10-04
-2093088464100853571,sTGpcxZMjD,fANKFCSasB,-2969613477771776939,6706008737686541607,OEGprHuxAd,NbKtkxuaDo,-593308036385799523,3198140953415026405,2013-01-30
7964099945463840084,QJzLpiIBLQ,jKrilRdwlP,4998081281916517896,-6932276845814171148,dSBILWfYhr,ZNEacgLSdl,4073992097579436452,6752781550767208281,1980-08-14
6091153026834158914,NwmYsWsLtJ,eJlxURNTSA,-2199871989303519991,-5513922879640422128,VBVxEwatbs,iCzuDuHtJp,8968195815307694389,-506971691606847269,2009-02-07
-4801371887061663542,IJcDVAueaa,JcRVzpUgSZ,-6856532733316874230,118051688249299300,dqopvtZWpo,ToBifONWxU,-828589147309688068,7865934205969378180,2007-12-15
5488542915651034421,jftAuwFAoy,EuWnFkRKNJ,8453793880982212760,4751920537687639635,LiZHkVQDiM,pgugZHaOgA,3007244088617107568,6722778341629103313,1985-05-25
-2388030988717182562,jIZHeWiloS,AnYUznbYWd,8387860000523618610,-2957446666230580038,QMrNjbULTI,gFlMtvxClr,-7075279859233058224,7990870760875995357,1981-04-02
-2501964519797763238,VcFaKaVwjt,yoRZREmDkA,5123500367721563140,-7452526202327848546,UXhSXLgLBZ,iVjlOZEgwH,-6364505690139477190,-6236557634831624976,1980-12-11
207295795406839731,hrGfQGrvLi,qbKmmCJwKx,-778305939814651740,-6524162806805249104,GEDYKhryPV,EnotgiTgJV,-1669032619864097933,-4556498001526836289,2006-05-29
-6874277923695936349,AyTelFhmmS,DTbYoKnlHU,-6471846908499330994,7191555172151083719,YSAoVMpaoX,OAYbzYbpLj,-3821232068602840313,76985497226041670,2001-08-04
4184402827832854845,sBDkbfvSQA,YBnenSwvVy,509596241623439785,171169548217079695,ZlUAINpQfS,mbTWFuirdP,-1536778503015712169,5196549980805478452,2009-12-22
-6415090663895399908,lciPIwCnNU,QHiBSMtkLg,7852107191446800101,3902967961712696977,BYGmFPcuSS,kltiLrMFIN,4089121451478223044,1858837415901536671,2002-11-28
-4540056483971298508,OBpmCrCMvC,rFWtYJkVBt,5615431400900176359,-1049732851252127201,EUvcoQezVV,cOqKJxGhAM,-4148336537145686179,-6333257213575855842,2018-08-27
2675836846811886978,FVOBbykfwG,UjveBBZPoT,4779281916053827990,-1117127935680919953,pUxbuRpLjU,wNolYwKUtB,-3787267965349609575,1636926308568131154,1970-05-25
-3509671509312744444,WzCNxJkNHH,TdkiOKmKkI,3535060715677768653,-5742032217271734897,PcZpFIaxUh,PbiLwFucaU,-8413734650296846909,8477899366397526525,2017-12-28
7126861994248854937,FTaQIuPAoD,DuGcgyRvFM,-4193935864500476593,5744270361484645251,DSSQRfMLBK,HNqSBWbIKP,-5606423682233463630,-5259241312876195691,1995-03-29
3403718740450407546,NDxtucdsLx,LPDahvCFcj,8534018830177328926,-8828181355616902687,vnDjxjiPKQ,PjpSHoaVEi,8119286376248359847,-8975056708144935534,1972-11-28
3414629477428644449,ybYjqVpWMm,mAnvNerPgs,-5856416796906546779,1784882264963125728,mzKcfoZWHg,kLVfSdoXmL,-766103695530744865,7894692030101339625,1982-06-01
638377329319859596,KiUEJTtfJw,tZZHzdQbfc,-2705630034698912885,7673170071956651301,LTcmfNzNGZ,MPTOowKylN,1379748000234941841,1850956577492254863,1970-05-25
-8072683171309842406,wQljEGyfuT,MFTisKAqED,-769621321865716465,-8361270813108933348,BrbSKJRFdf,QYTURjBYro,4342914849429670513,218990963419964210,1990-07-25
6417768870059591132,NjJDWsECQE,VnsDurCiKt,4474766142975264865,-5736661444023471871,ECOAhreUfG,pbkuwDJYky,8085963769632026489,-8482688910388731183,2009-02-07
1168323258735040984,muFniXOlrj,VmXCKCljte,5732628630722065865,-5231459268924044537,wPRSgVYAqT,wzlKxClSdB,-6381875787241863785,-3404243810314163591,2016-09-22
-5620077926419572808,ZpfRHaohEF,XGzQKxilTN,6834866905068118236,7564691706426999776,WAOoHflgVb,dihxwZnavz,6716355766996467488,-2866622491987244813,1995-08-26
-6724684141456024766,CgIkGPLFjI,jsuGtDowzD,-4077939775683913058,8743233207139215869,BrZuumkJRT,YCdnaUpMXh,4267869994073125703,1717331100847326568,2010-11-15
-6624970126469108789,jXUfEVoaHL,FoiaHENzUk,6416025021718317356,9186160201690998523,RbrmuVWZaa,WBWeuxwCaZ,-854516979894757735,3491196744331140039,2002-11-28
-7832546889674049298,TpCvqhTFix,fTbmWbGzqZ,-1605775661830347246,1611747781420888965,mltUHMKOHt,pGbmRUJCpp,6482846236735138473,-7440582885318766193,2017-10-02
5336029308877781723,texgjXSQMp,NjKxajCUTE,-5535804368671671472,-1541019751121081566,wjyZgRNRlF,vkqIeWXgyD,2277856154887789859,4240475403080971980,1995-08-26
6852293722275247996,sKIRNCHQwn,ezBfHuLeEj,-7684867534517038663,-628223739501537514,jxFpTZlwJo,QyqCUEjEhW,6504579140675771508,-8938841265979330281,2009-05-24
216749985263361695,BVGmIPIOcN,oJyPHSiMQN,-3260992260310062044,-9102231580205359603,MPsCQVBEte,PNQWBJyxWx,8078998676129082346,-1307893764008284363,1996-04-20
-5617639684872433428,XSKdIcZbsS,aOJaxaEPbx,-1058874945629256436,-5688557918675651095,pinZrSHCjZ,zARTEnzXAR,127415153915975156,-4030618927365754248,2001-08-08
-7855387450264172122,ijjQHcFFGT,RDIDCoERHM,7091395961810243602,-3045342739360644496,IzUeKvqsMo,BVWVVKMJyZ,-9132808867299504228,6927155251778616923,2019-05-20
-8832310676634483212,JzGCmYmfqj,IpqRALBrLa,-6774262497437805899,-4740075748331812556,IuDgqhcOXZ,HgteqBwmpF,1331717304086534318,5177950343816157892,1982-02-24
-2529384557256904775,VAusVrwyLi,YJodgxyaCK,-536098149949536145,-1246312846658396920,mBimxZztEG,CcgFebZKvn,-2483391013240087718,8301334371298441577,2007-12-15
5226867872505931315,dKrDbikRFy,RtubENwriX,7065713215306889670,9169972827764940286,gkJSbDawtG,GMAUtAzxok,282550645347065075,2027990013408176730,1991-02-22
2023505113797893285,ldFixEUacG,SNWqLPfXuo,-107257191166359729,5722930185136115257,gSOuSATIaP,zmfzgWuIFf,8975872727671843306,-439700704366710892,2015-03-14
-7617072340465157323,dKuUPJQrfu,JnelOiQblx,-106925857867508133,5787710028909115539,hSowYLNojl,JoxpkXEtij,-1271736906174023360,-6088258447679387666,1983-07-14
2877463808586126100,qFkYZKHEpp,AZvMHqZQur,-3792432880241553234,7545646149200883750,CkrsfszUPP,rRZZvZmSNK,-4964194842081537973,-4012148043021290514,1981-04-02
-2906743845129325200,AiiVDIJDwP,pduvfJdcgp,-8605556262660167589,1408546268533209669,kMmuRISsCk,GBfdqNIsWC,-2588681192548779821,3633355353527340370,1995-03-29
7922729560150150279,XewCAyMIPD,ibRozXlBsx,-2197642874850652494,4829392042733876504,dHqVEHnhmm,rsAjdCCcFE,-5015885692550976068,2379559343670141835,1976-01-27
961042313712832524,jZKSqXggcC,RlwOUOaAmi,-914387165195855076,1807978057648828118,IpdjjRiYxb,QaUxChKvdi,-405743945049267213,6255767002761774186,2018-06-25
-6723561096097493919,sUfUdrwQxg,LWrSNYCFTq,8328154292738133878,-1072888783648556185,nvUgBoVRdC,zIJPUjwOsj,2160926747013816355,3123076556528423457,1981-04-02
206120634789166758,BfEWewAesX,ppAcxSXQTH,-2251175443216469568,7888865386708450883,caXVuvnQky,bwMcvasfyV,-1496514983017088749,-2486592983265006447,2011-01-11
1938830474491365879,iDzHRANWNy,aPxVqWlQwe,-2002403531215979109,327706801559226737,AHFOkHwzqw,PcgZMDYsib,-6101083051294155697,-2019934050318914550,1971-10-07
-351962729752302163,kOkdoawxIk,KgydXEdFLd,1617390313174439908,7674074269830640412,QhTanYGBKf,sGARdsmAwo,-6539032317239394534,6794713017653202905,1991-02-22
6476149697275833741,TpeQBIiilv,dhDTIIfzGl,-4731467430012874674,-1654151092383813644,SwmfqSDwpI,BTbRiTIipf,-5653265171536147516,-6703281022481657148,2004-02-20
7534902002797729306,nOhCWrNWOM,fsuBvnMdve,-8622526028904981334,6313609938153570843,WeXyUmhTEA,cBbmkwfKvA,6885284834913883598,-2051407403121241524,2007-12-15
-3448278646550329978,mGclJwabJF,dfiGnYcAlY,-5416616791036984574,5892842612054974427,tQZoDYOGti,ijBUUqxgRT,-5628060714465318575,1634551698151447768,1999-03-27
5856164998028321718,PwMWhsSNDR,kzChFFeyoZ,5255658182868525735,995969094871997812,DawFuQlSGr,tIvgKsPGwr,-4589898766907678390,556807571085688810,1983-08-14
-3790530018462832209,YDoAopBdct,JBVJGNcuOu,-869636351269339213,168540693601772294,bVyyiUqbSu,TznLjSKDxJ,-5083636894119005105,452343106319659851,1988-07-05
-3859366032171175124,fAoKcZrsNY,HhTTdWvQmY,-3391035554693502408,842492792208312862,ZvQbKABqSU,VwPbkjbugB,-1414954087307283412,-1120259366656277527,2002-06-01
-1264706781131214603,zNdvyRvwxA,XnWDAPpTEv,9068939605495997657,3670636015637170093,VpIhajDlzi,tQouewYkhN,8512927290357633135,-768065258358226770,2006-12-05
2083937098282161696,eAtkGbhZsP,PJnLivjnMX,1391323609874415213,6481625163811015709,VcqbpQLYaD,wGJcDhvePN,-5962844948935085961,-373757042470219917,2018-06-25
1402534423173312398,YSPeSmZaJw,hlvdlrosaU,-7450579377450113034,2825391209568026207,jFbUbeBHrG,NmAaHhycTz,4366401972435346857,-2941608719838026034,2000-01-26
-3271273273461001992,nrLeMnwXZR,DAVHHnyRHS,5123980290166685782,5277016234664955735,lTNfwHnNRj,NrCvcbjGod,-6120436045032744713,7664420291198556945,1971-10-07
-7478286282783059375,RtGNmKjIXX,zZEusRfDbl,2695919982895598748,-114562550617678257,PNTVIZmmvD,SEkXppkmzA,840799885656097173,6107139542557180470,2014-11-21
-4655739112982803724,SkGmvMhJyR,vRHzOoFLhV,534782338985454208,-7337400493888785104,HFIUIurERM,PFYgdfmXta,-6959046672984400626,-4529908212665491592,2018-05-08
-7922483094626889804,FSXPLfjdDl,MmaccPUlZT,-8088490300435873426,-8052280224963484140,VXqSXMRyoz,sjDvioPXDn,-5172132780257115586,20766963164971317,1993-01-16
131497027362384551,quipoTlgXh,IGyDEWJvby,-1406883344526124734,-4051352754985906034,QWVkFSPhyU,gGtWVRDfWp,8088252935731313484,-1861259631455940402,1980-12-11
