1971-12-23,-11296.113129827701,13117.077575884421,CgFufoRnIe,2282.3782194171263,yNTwMsnOlX,-6964.783521068652,-7163739664984939475,VtqbYOySoW,-9531.67948672888,13761.177944267096
2015-03-03,-27443.293121475068,-329.4430823278122,XMbTriwZwD,-28555.90796440434,BqHNDfjBtT,30021.439231269098,3623480608253064410,OVCCTJRECw,-1556.931504269702,24169.61619308167
1972-05-08,22882.1843707485,-12537.007887906337,gJchYAHXgF,12345.074705290735,NXPaWGjrpI,-26433.70020533259,-7763868810394124876,KoNNqVmYYO,-18644.096100304334,-31347.013720667393
1999-10-19,-6891.767160973588,19793.138849747265,DSCNELSWRl,28818.93698937058,GVAdBYplgB,18257.070988627474,-8209598238505561112,pVQgRApGXf,31120.35393683014,31386.716782877247
2019-03-31,-15722.026219728688,10509.19431471176,DxsGBYUKRn,-12171.599861815255,MPIjcRqTum,-15965.67745847015,6807307188679672206,miMUSeIFQO,22300.201501892683,-31285.79768718854
1971-06-19,-16719.278455098967,-14830.392014392573,WbBqPSQRmn,1497.3984076729068,dapncDPfjG,17852.47573634169,6210452224457627386,LvKCrQdRxD,-10141.761668634004,-9534.558741551904
1999-10-19,27306.19630165235,-17501.872801119272,TyTCngMYWW,18593.38538413087,qchuFxpeEM,-13625.183576842717,2690093068086597756,bNxYFZJtsl,-5679.956872829671,23399.98369462207
1998-04-28,-25520.63869354902,-28386.404059996617,LvsVAzBRRS,-30727.28645943346,MvLjYhyCvq,-3964.753540297024,5790918119550896483,VDuoCTFfGf,-7257.1655283075,28544.77141728643
2014-05-05,27016.334925375337,3016.3524466828067,NfsLKghUZi,-953.4625102197324,XXDwVikiOd,15537.615080577263,-7733092817122393955,zgmXlvPKoM,14638.243744799474,-266.9545607277221
2014-05-05,13720.21976923887,-13715.299455003178,oyKsmpxCxo,-23165.501104404,wvmvwWSDtz,-26212.69863243056,-3869587667338011842,iqitvlecaf,-14039.810734014382,-12800.16791540535
1999-10-19,-31542.986050106723,-31631.936240614963,mphkpniGTE,-5305.89272415012,khYLWTLdEg,12348.64520680896,-7675356670811046828,kCdphevjnv,-29622.730252578258,26745.15283935478
1972-05-08,31292.032264367972,27026.94207540688,QMjUueQPFl,27772.196405108305,DUJhYOJzsc,-32083.850598264664,8386737323325498955,ETNnJzcBin,-30613.2945130203,12073.793479071832
1990-03-03,434.89868516141144,23962.71408085821,PCZxgouhrR,20476.434672840132,zTwjXatXgt,32527.759471683334,-5804051179794976259,KrgganGCEw,13597.527997321109,-9473.385265597517
1996-07-11,-27542.990822238997,7787.684615493817,TjlZdYbxlN,4028.021897597434,LhMMMLcfoP,-30253.96750168504,-5247326665596728777,eEZPveuFrz,-32630.28534127053,15758.273509463645
1995-12-10,-21672.475696416073,18573.42608488914,HMFSXUwiXc,-27054.513618903307,UxqhRucjww,18480.655036536547,-9169630035655663829,mueWCTCmuz,-31228.245606831653,-18526.88424582956
1971-07-09,-10051.964895643698,14419.783782433331,GsogCTGcfW,22077.130778251416,GAakQZDznk,24334.73463401859,-4922842032254303810,NJnZlLBjCy,3823.178581845288,-9653.208803051073
2020-08-11,-6520.7905630287305,13083.292374975119,lqfpRnvfXV,-9685.256302929007,jsZyBFKcXR,-18664.795058214306,5967210810896120613,vqNQoUsNdg,-19582.57583237296,-29983.40568682106
2003-04-29,5080.243020463664,29515.18563990276,AcibnbpLFH,16550.82610456857,xXPQFtPgBV,22919.719077690166,-6555324606924938832,JIEtpsTrof,5354.391388571715,-13429.749054301956
1990-08-24,15909.324899147392,2482.0079793729747,rejLetsVts,-22385.45220972566,jUEVnLNhuE,15971.430730487784,-2836950561943177372,gLHSixCcuS,8023.690944045084,3994.135727879092
2020-03-27,-23137.804758611364,-2629.3047882329743,EemmMBeEFW,21392.71073004712,FBjrqIoWes,17603.424974054567,-3966668369472128873,fXJhLZwahz,-26927.202417478522,19211.656095933806
2020-07-28,-8978.812473709253,-25806.50052350715,COVqVULlXO,28440.982983009213,iecLhbJyue,32663.18240522976,-8700109267146242737,oYSFVklhyM,20731.417276324155,22877.59652694495
1994-12-25,6155.955419487752,-31780.92084842478,RwtDWnALUS,6172.039713320509,myAZBlNdpW,-4728.030639170215,-30072896772866950,RplqKwmlGT,28208.822134223636,-8227.817736650273
1985-09-17,23100.613663192646,27945.00250858051,gUszUUEYGq,6646.585160525834,rcgmbwNcLi,-19710.268417079562,2375954030076529806,vtreorkzIf,3718.6998113594523,10387.813818948835
2016-09-18,14873.023170243854,-596.867526257696,HUcInQGktG,-28657.385454159055,ZdKBlPjnIn,14585.219848701208,2581128036244268083,wrMENsXsKG,-15626.05391247548,-7057.3448640330735
2010-03-25,-30060.06996475082,18619.80471394954,DcxxAlZoFo,10150.293937221406,MVkusZngyi,17714.96291813772,-7110847969040044071,FrGJjFTbXa,266.9386755009496,4466.634541682333
1990-08-24,23916.827315030303,18144.222488810075,YlqNSkOABT,31139.08679841412,WnFYciRUTi,13821.711368967579,873967716718533106,kLEnsPwHWW,28563.217605281145,-21430.33784180614
1972-01-31,12268.33889040406,3512.183333938738,bhrNuhINJm,-11344.25972322648,qzauraYtKS,15720.141224559673,3234883322406779316,QhmIUcIXJj,19476.261945583654,-12772.844232715917
1985-02-01,22306.1952935435,-4169.838479242544,YztLnYaNRM,17471.931430784633,aIzfePmMqm,-11897.057026685785,-8226388453727400487,QmFkguDMEy,-7745.8174278381475,-21498.15386469626
1991-08-08,32025.951983592226,10535.990154164634,MbtBhFffyV,31857.263912348557,RQHKwqhQFz,-2147.7433853108414,-2939950217551132189,RIPVnxWBrD,10317.087276891045,-13958.316575832427
1970-08-17,29832.599967358117,-21476.878002949565,zZDlruJRrs,26105.781884648073,QhGesWfHdf,-345.35046127589493,6113213281340043264,CsZcayTvQS,-8199.431909717048,-19015.53176775932
2016-01-23,26224.603722829157,-2520.7953200464804,IWnZhlVGLm,22277.034959743134,dDVRSFfOmz,-23395.19619774091,-7055086852500791213,uskGTcOSrc,-2403.8810983396966,19386.051693879668
1984-04-15,-11091.167920699207,25949.79267483038,DDjfUkcASN,-26328.652978202703,dcQzAmrKAm,-22374.79760203836,2584924577052251885,NZnBItfTzY,4530.3686614715625,-13890.75536352069
1998-09-22,6753.563446505106,-21912.568649228127,sIwlWtlSgG,12096.180889042056,fkdLLNTkzG,24510.492163358344,5897287880983630548,keoAZPxsjX,-22381.13931560283,28713.879437137417
1976-05-21,19192.607382003513,13942.943062841094,tyPvOdyhKK,-14642.056409678675,DTSJIhfeiA,-27747.67852976754,3318944586883111926,hHZpoPqQwQ,-29452.81050523969,23297.982555560597
2005-06-13,1199.2553852745164,-11133.818908053503,aWsWSKPwNh,-27435.90569554391,egbXzwqsHB,-22931.57035496093,4541535169869770795,DRrUzoJqrL,13757.51205267023,-17854.78350053432
2019-03-31,-30845.39539503487,-19447.645733744957,LmJlsRjxtK,-12512.692731832594,rwbBonQifT,-21705.6806891845,2675626577789045964,mATIexzEDe,17550.940743068477,-20156.937162813992
1976-05-21,-26758.218084533084,-8554.31258294825,KjBsQCDpne,31848.592434440357,PaMnfRDwzz,29835.235739640666,230725498252891986,uhGuusaxON,2321.469255880609,7057.250760487764
1981-10-10,27202.89190686014,31887.61065365433,foqQwETmeu,29363.02145511944,bhqUoULNdO,13615.741333088457,2100880776766757819,JDhgcLEkxt,-27656.39833933562,19584.335998706774
2004-05-20,-2340.492015246718,27011.43139617308,AoZzZQelkg,16952.234528226672,BWZTqKiAvm,-6687.188561243689,8178654590075435581,FcZolaAhuS,28943.979159865306,-27242.108446224636
2015-03-28,-5354.30049541238,-24456.932309451207,YSDSeemxkb,-14112.449920767775,HwPPIHnzfV,-10844.016191956007,6321223375715019731,JMkpSjFJDA,-31817.45346884283,-522.9487164168107
1985-11-11,11218.69627322248,222.32828023576775,gJdThgzyan,-19062.58282228147,fnhQKopBsw,-18033.021580832592,-856182015908603900,YEaksMuLRk,-17744.490135389013,-19767.557993873295
2014-03-15,-13784.616105035973,15514.581574144411,GFeGDRsmCD,17793.223748169537,VEWsXmjEyH,-29074.897780900792,-1571102300998137141,OWDbOCDeUB,3759.454728284072,-26972.566672096287
1989-09-20,24557.054250222758,23637.51662602738,SZWcrtPdOq,-31661.40382412929,QdYEoSPXuB,7232.784707010562,-3984763933398631725,TBWYCoGqCm,-9014.524120969876,-11996.57387865342
1985-02-01,-18189.64368011153,-23501.809791118703,kwztVURaIV,8685.410078598512,rCbvnfimou,4474.202571242342,-8984831216560119434,byqJaRBDZD,-17381.419899879955,-24127.551439212963
2003-09-19,-31694.74419567174,21187.347637009076,fLlEauIemv,18144.883106571124,gPuoMGvzuf,27891.72799164224,4236199499370232146,vDsgZzGCap,10651.202459188627,-2761.903487475276
2003-09-28,-25686.693559941807,32403.346587827007,SxSAbzGhgn,-4132.867312524936,SFwBrXMouk,-29032.58459370003,3695570851346470249,UgpCsXTbRj,23618.83371988992,-16448.80999817755
2010-03-25,-30807.675522101385,-17121.552594063214,OzIxhuoFxX,-9615.890622850002,HLGeAzifOa,-23067.162633677275,-7287273007426713881,fkBGZTHuQb,22325.646252201266,1527.7175990317721
1999-10-19,7710.58918581812,-31628.774728417746,TKuNJDbCmI,-18004.278405995563,nxFOHkcOxP,28235.451900887874,-4168138273920027172,urUfyMaGRh,26355.714232168317,-2268.7330203031265
1996-10-07,-26248.791436838233,7095.410871629925,YCXeOSrLki,6273.175579077717,vSGXMKlNKW,-3476.5675816440867,7012096395507975437,uKlUhTtNja,-467.33649598044286,-30823.091744555906
2005-11-27,-22054.671358897387,-14425.808489857032,eipnUJTstk,13340.47250382973,eEVqaowHAl,16985.599336675932,-3004289980420872953,alkeGGSixu,17847.8885398949,-7103.53744129547
1970-08-17,-24081.87163515552,-26704.83769334224,FzgtjnVOvj,-11731.116988192587,ZiUpjdWzWL,-21346.42533889502,4467168473233496383,GjmLvdYGgu,-29155.272492876582,19089.34730402136
2007-08-16,5805.959477852357,7871.056948654321,ZvIkDcEaGf,2268.63988458142,HKDtnoxfQf,19560.661731361706,3936895514272363535,hGEEeCYCKP,-10861.324985436117,456.53443813411764
2003-03-14,11898.232572093808,-18185.73426648499,pCFjEIiAQh,-1324.7359803984275,azLnxHferH,19216.09996921647,7856581946305824018,dTekjTIyRT,25956.635538992236,30075.516080999074
1990-08-24,-8783.244471879556,-18135.06227949873,SexPOnxDcZ,9884.24479944002,hRlVojPWks,15037.844780019092,94103105789264043,mngbWZCCCL,-4992.280555011864,3278.9346135452874
1986-07-09,15176.302515203459,26501.56987485221,HSTOmMQRTL,-3993.7372554930007,BSFnxdVPge,13514.351105476888,1403850106267719184,DNKCasPSTV,5461.793506878953,541.443974685679
1996-10-07,16779.420436575467,-286.06932924338787,LmRUTPxJPc,-11603.363095106019,cBKyfFdekB,29704.486968919027,-3685401761588939409,dYCSUwHgRb,-8491.48207905739,-26089.40491957846
1972-05-08,27714.810682787494,23719.054576174476,ligdvwtxPd,-15585.943199884423,VUiurzJNSp,-5778.356549917046,4135333795326354576,oiPemhAtjI,4014.929852866944,-16219.160264128348
1976-05-21,-23041.059721960133,31830.805134005608,kKwRAGAytY,13973.128975569203,jsIvyylpfe,-14286.193223087437,-4215429730036666435,dhsTdHVhfe,-10271.486908767152,15768.17046312147
1970-08-17,20671.93750522458,14399.503049949495,tWNAXqjSIC,-192.69551892775183,szkupAAMkc,-17579.264554606212,8293139270988154909,IXbfmLGWHb,-23148.97736606153,8685.408428598108
1971-09-25,-27233.382470211083,16439.90271791137,XdlnvlHSWr,-27334.575640250394,BskBHmrUSK,-30949.426449969447,2278475733542385969,OgGoGYixpF,18282.26394568964,-31607.082164433574
1974-04-18,-3335.756504865638,24524.129837123193,VvcVhWIIMU,31819.983277275194,uUujbascUT,-8627.513007194528,-3734773588676924117,qmQJdXdDua,-29468.813868028694,13469.337599711038
1970-08-17,18963.37936046876,-2206.5720121153686,pYVwpMnxXr,-25812.826428309425,ExEwQXNOxh,12287.251793510308,1264269877827104005,rtbelclxxq,4076.624060559415,-31904.55796391538
1998-04-28,-12847.27991323926,-24555.40928474275,EkOeGmTLTN,16808.80895703038,SzjIePZixB,7983.089424340593,-1288466915383111438,laKZhgoZkx,-22757.643402710106,-16023.632924539357
1995-11-01,6455.74381410866,14641.532086674279,naqhdXkFCJ,32556.653929209137,zZhTygxjpV,-5232.222843485353,6558510703950482703,lrFnLgnrmP,15718.424336911095,-21143.13608544092
1984-09-27,14430.001463232284,-8505.937990444107,ykhWVuAERS,8199.306861074852,YeoUDkgacJ,-14295.188823188397,-5695759342483193859,ohEKIWXidD,25961.642278614247,-32184.3105812843
1989-05-03,7505.44427203758,-6026.810465924304,NmOCiascDh,-12014.642299088331,ufpqTKidnt,360.9692129098734,4885315639133130028,RDsrHGqCSz,27831.74537465981,7540.493625550889
1995-11-01,-10370.324748574596,12723.237623954108,zkLFryMCAS,15551.820924238062,EwUpcXzDbN,-1510.9042631345292,-7818174938986401095,dqreAolBJY,21306.688792191966,-19369.823343850094
2004-08-07,-28680.007931654374,21071.558333958797,vckRvdHtAh,23495.813319409208,jDmSqQcDAj,6428.961698409341,-6939640665592863938,BUUGpqBlTg,-27160.67057206751,27557.800708839524
1995-11-01,24509.553895476027,-11113.214892400543,hVWmPqQGAK,14850.094430364197,bdbsrNGnUf,21804.3219364125,7768351376079722064,OUMRkpQLPZ,-12142.71768271015,-930.1172899622932
1974-04-18,31417.317583240114,-32664.780354075552,ktYINIezsq,13419.242868965217,mwibaElfxl,13980.155127395123,-1968810730205972868,yPQNniKpJf,-16069.84662508219,7773.025588953743
1998-03-12,-18151.41638807471,-25328.34436425451,czssGMCOgv,-24113.633469634133,NhccGSuIvy,27420.505480276253,-4832720961541201390,osAosieLng,25146.737920817883,17187.828772098164
2008-09-25,5542.810400892407,-20938.201433636063,IXnpUUGxaK,7947.042981206623,HmceLSLvqe,8232.207489956572,199354974800569699,VlinEPMMHW,-29427.167743542217,-25617.363435373733
1971-12-23,3423.4295336530454,-14118.455397514505,XbuoJjEuMb,13647.921908586388,LwanhbPkiv,10320.128332778111,2947494808587789412,wMUtdgZmIq,-5597.573077915926,24587.43824198837
2005-06-13,7959.752254054594,-2674.6392176126496,HTsqXdAqhs,-31129.614924865517,UJkOJrPdlL,-14735.604759693344,571013421388482586,cUduMWYcuh,32348.09378185574,7701.77169260494
1985-09-17,31705.11496599392,-14707.906231103421,mUVKQaYUQN,-20185.05031808464,mADsfWyZzN,4162.03702265046,-2814019419776578812,uWpcoXTEkD,-19624.07081773688,8107.489530662076
2018-05-25,-3857.1297780677255,21315.355599676026,mjmpbkVozo,-32468.426183267093,yigcPmEsdd,-28265.593240835162,-4915171611618546582,HlqevsntqE,17318.21311770146,-21768.851215554485
2020-07-28,1923.4367733700033,-27204.451497919395,XfyoORCrpn,27807.109078244986,hTyAwlditA,15330.851112902483,-8222437105595943950,tBTIgYhJPe,26652.076877634376,-21333.08870293678
2000-04-23,-2548.9457897089237,27299.037822050832,AXBNqxdscK,16140.066409204244,CFBsjZhyvL,27693.578170960584,765753276581631401,qoqKkkNcLz,17127.423857099282,-346.0649333585748
2003-03-14,-11394.870275070578,8449.311389244569,HpOujOyqFQ,-14687.599307863531,CGehxkRCmW,26966.636484425548,-7743255495945052660,dQRtgTuDYO,4753.474105811774,-18984.997398118412
2004-01-30,-26433.021496572463,6582.675026945439,iwuqUexSiX,24617.8489514113,paXWGgApUK,6022.543883363898,-4348064353836592939,yHpZbsTXnt,27919.628684866286,-29754.942134282282
2003-04-29,-23815.78175435213,18310.3068079933,zhdDBDCmUP,-20349.484510437283,hbGgUsguAq,20203.67726983689,6451802854400669120,GZcQVsYXwT,-16710.655321978746,-17925.007419786896
2003-09-28,-24668.57705877176,17687.48246967267,vJZTyDCADj,2935.7034666126906,VqkvrlOOrb,10550.253291252904,6867582332202140267,KDFKVCUIhD,-26949.142465572906,-18956.170359169173
1995-11-01,-30010.933833404964,-17052.41495788132,lQGILMmGRA,-8890.625497507612,QHKKyMDsBa,-22294.979922250357,-2441793075756730702,cKxiKtoVBt,-1900.6300503148848,-24508.89048588591
1998-09-22,-31593.965124468967,-31282.28551904033,byzZieEZCc,-12977.007411151224,ZmxEwlsPsH,-13160.684058993573,-362947077779225106,SnlKNjzvpw,-17702.62312905949,-41.29621704299658
2007-05-07,11682.3327113821,22804.07360839254,ErdFEiJwFq,-15274.922302852276,LNhsUoTryq,14409.05467992321,7916552942196453633,WmKtDEyqoS,-19385.601479248468,-24523.164453938174
1985-07-26,-30311.388481706315,-16637.36920335882,WkWyVjakau,19155.16126846658,vvTlmRvKpX,17497.321983053313,-3325656404949956189,cOejeWPqDU,20535.19106539882,-583.173369981219
1985-07-26,-5064.531041404604,-572.5307651615631,swViQbdutC,-3352.2021375500626,vozPAXTezj,-4469.861090887871,-7023554143515760780,RPsnZnhBFb,-9029.946737221891,32327.29181126138
2003-04-29,2131.29536313997,-23478.055036677324,QgtHMzamue,-18741.950753994777,xorewDuJrV,-2134.1294511684523,-868171814601665275,GVbnReThUV,23178.043169382014,-1023.8610937272571
2000-04-23,180.88879118288693,11906.214843488551,SEaAmzvcdF,-4234.993681187964,aKJEqWFfvK,11885.004857698268,-4455759867400183079,srunnUezyu,20407.165323606863,18691.695700027838
2017-05-09,-8824.789251145785,6038.28571516918,EihjzvNatX,-4553.987483957319,TewZlJLWmd,-4883.734958772328,3191049755727898616,rxpxbjhfgZ,-22032.368001504663,-99.51985546861721
1999-10-19,-24933.761408664508,28193.465087962868,LOtLXTcqre,25194.693828830063,jlTAgeTJVh,6649.4704652905875,2104791282260590123,IqqZFLsvsz,-14470.846627252013,-5264.018468819031
1985-02-01,26559.035346883025,-5187.304418709406,hqYNxvgOjb,16542.29703603051,sFDReaBBFs,31145.778609406905,-769334957608681867,fhHvGzGeXG,-12836.615572246763,-4696.272140241405
1971-12-06,10051.406760164497,16577.08352527569,jXgMvpNcdY,11702.37182950689,syplzqmGvm,28327.77428608584,4265053441073088649,gFgFcWcCca,26895.696602213906,-10678.248419573501
1975-11-20,-30671.437453574054,-28724.92621029192,OCWwnywHGe,16864.10819043878,CwwTmwcXNl,-30552.533646006523,-1493081418281832913,aAdYJiVBbl,27804.964461911946,-14108.798224008016
1998-09-22,-20489.238512648753,6667.722073987076,rTlcgZIuQv,-7317.660720542012,AzYOvouoBt,26857.925956670402,8347776691650000741,pYQlfizUFS,15679.836324306289,32679.235629689865
2002-09-06,-4145.775107002433,26131.20484899521,gDDkTEHJMN,22610.44633975418,PYWvTeAIfk,23070.74985585954,1601958609413455272,yZLMwMfPYK,-25794.5258543761,23683.563848883456
1971-12-23,7102.905692590818,5933.814786172805,tsbFzzdFoA,-7454.83458654566,ygDtanVkxj,-4195.404008400693,6238289571389814576,QUyKCQRZzo,17524.634011763163,-14766.399998887542
2011-05-03,-19951.941203483977,21541.993892998882,yMqXnQZSgW,1753.468300277238,YxgcKHigfe,24560.170071333272,-9075372204455535683,OhHveVMcsc,-19275.077481674907,7205.083603129522
1972-01-31,8370.878051904787,18967.375010601012,deZVgIbBdN,-21957.93481735725,YzqvSrffxz,-9919.343309264135,-1725894175981131386,lYyjXsvNUh,-23509.517552884627,-11734.134157407887
2017-05-09,-13592.93718106424,27922.22133528625,syJBIexVIo,-14390.081761969264,SZcEreQsGn,27151.55223484601,3087789761014091078,UnDkOZdVeX,5413.04205368166,-21743.4297840884
1990-08-24,25319.1500566917,31938.0140936918,xsjNauDlig,-1373.28451986716,mBplqGWwzR,-29750.118241926913,7808762161583380110,tUgSchNIMH,26558.10876691881,-28844.627034142988
2015-03-03,-27117.25238880302,2407.474135626059,BIQFLGJAqY,14557.520543780343,jthsGyVHiZ,-18234.62641012872,-2580616759761733733,JpkUuwUkYM,3678.5799815409678,31898.655281651238
1978-01-09,12363.058311243278,13375.754555337946,eWgqwMopAO,-30323.428175311437,zxJwJXUGdk,-27488.349275561366,-5259498533976821445,cmOAokqlbJ,-9921.97261451213,19916.3173052196
2003-04-29,-21067.55747824013,-17051.785936998658,VyhEVeIoDu,-6833.550160079954,qIVJOSoBww,26042.065137515405,-8580925405554088305,XYpCAkfnAv,30000.0343058182,13469.6371179495
1999-10-19,-2908.3352331132805,25756.388058261684,gEIOSqngpl,-19827.825717870808,pqPyJFLtLO,-20055.908950213197,3613128870541887215,CBPwARhEaj,-5444.292687702986,10246.994861397461
2020-08-11,-17145.94255073963,22426.06168863133,uEugcnmenf,-15919.139535094253,jSPYxDPDaq,15124.228615028424,-1284803420492031763,VZqwiAwkZD,-28768.137792799353,-28916.907157916397
2017-11-04,-25684.253837073382,-9702.022770011714,mzyOAybkDJ,30908.505336962004,SSGxBxAWls,-20887.66729105913,1557021175153332452,AdJaeHowKx,31829.88676444423,-3832.7119871026553
1989-05-03,-17572.91257656401,17894.425107280713,nGgStcYRZa,-2657.7602238650898,UXMnPyvMgH,-879.6484715697585,-300784291353985435,qHLvxeKQPG,11487.489586511958,361.3897873894045
1981-02-20,-3953.0616038718363,-14192.20018191585,AxYjIkwZIV,15933.168984285467,HgNKlHlLlL,2295.245179515403,-3379781136128110535,CADNTMbEAa,27863.501465494683,-8763.83850472618
2020-03-27,278.527207914165,-11829.955046232177,rXxopeGCBy,-11366.56857881831,eDFrHysXrK,18444.580859281396,-1415249014096107595,AnhttGfJia,-10396.133878149405,-19889.659632758256
1972-01-31,-178.27740924036306,-4963.240376960465,EXegAiKHBO,-515.7311070833629,tUSWlTycwr,-30877.739950554347,3625494735092487375,lVHVbXBwPA,8348.87229587386,1276.0117328322924
1985-07-26,231.7649632930368,28223.655046149528,EBOlReyDWQ,-6168.704805481486,rjNxtAwRuP,3937.4984706201876,-8297314830401670789,MWbWBAlEdM,19798.30086338384,2196.8745244675397
2005-11-27,9930.349924187043,7871.300958405997,rPPmhDdTvR,-1732.897615592588,hTBZsqGaNZ,30986.671123805732,1271851645184935152,UVFtaoeatA,-27520.448182880802,-4858.164390445229
1982-08-26,26773.76444702502,-15104.978973577117,CCKVWRtbCd,-27372.67030821513,aEZCdUvLbg,3911.096772781299,-3030115857345961633,IeELnsUWQz,4229.699037905685,23694.484581168723
1982-12-02,17360.86452901869,26369.433705426683,YyyIWicuux,-9360.2601510873,DKzUPXHTHB,-24678.086605777266,5361245723542773981,BKSbWfDxFj,5463.211723189028,31937.71849935528
1988-02-15,17895.089378568726,12459.435728488204,LmgzkRJXLk,21396.31773842532,NoAsZApCLF,31190.367373314028,-1893305389450340922,QEEossZDgV,-26480.148124903935,-13670.3959374628
2000-08-03,-721.1679865507022,14849.856113986803,HwPbcMgEMA,4510.598837441376,FZzcTTXwTd,1883.200572702501,6365028724280740966,EUSNFzpkUj,11782.406498399238,3260.05993049517
1999-11-15,31371.87736069667,2654.203317110751,QTYecKyicp,-29716.222379433766,VJHOVQWYRn,17396.169883563947,3949947039391948744,EwxARCDwRr,-15100.31923970179,18576.06615391156
2007-05-07,-9355.39507349842,27673.57717180917,pFrbeiGJEW,-289.9713421216756,TgBwteAIkS,15562.069836382287,3568396167017448745,UZCmnIDTeI,-13774.864603904152,-23247.463344874144
1970-08-17,-17846.76028289592,29335.816294135686,GnxbbOckjh,29767.050720849667,ACHUAfweWI,25599.28191488586,3069814353549668346,OcNbUhxtLQ,-22364.08617108581,13118.997282140084
1995-12-10,24457.885466041243,21680.28454216776,ecRpzDFbEt,19568.098893745402,ttivYDEKop,15488.202039832846,1247979725191836068,XzMnXllsLc,-25654.57645509797,9709.7211583607
2003-04-29,7053.920767426279,25406.065824509496,MhOfClCFRZ,24897.710142773627,dDoOjzpbhU,17657.827803386543,-8323025116548102097,KQkEvmxqec,26502.843698446064,-4397.836793021873
2014-05-05,11146.75475107753,9861.4477265396,YvuDWIgQff,20318.494040418704,vkyqbwMGJe,15589.170386805266,-7857286574435375244,uzMJuOvFzE,24460.533336423014,13018.406900521397
2015-11-25,15800.409256767156,4881.5188854634225,QjszTiEnKn,-6232.2441222833295,cnegMJCzUM,25592.36215318181,1146182875268034130,xbqLryUNRT,-21757.456635700128,-728.7048956778468
2019-03-31,14990.351884076863,-3026.4909624613506,LAmPCnVHgy,25888.10716163128,bdiyMJGiAX,-16010.778635324954,2747548897169840092,dpRDKVQoXv,-30947.995782097983,23543.70823833936
1982-08-26,19143.95810237133,9203.248254888915,gUmMwzTcXt,-7532.2380498665925,mHfXIWDlye,-11858.667648101859,-3129597766173180997,kqTPkDnaXN,-5636.064818053595,19292.655917294505
1989-05-03,-30525.62971135134,-12188.745669672579,ITIqosSMte,-9778.364457858668,UCoTGlAMij,-32470.875799483518,-9111844472907428928,TGooMHNlgN,10100.373639297166,1123.8460251575923
1995-12-10,6871.168015661107,-242.5882290166353,TQXKeUmdXB,1662.0075230230934,irnQwTSLfq,-6410.868548538092,-8402993795599398589,rHMxXrHJzZ,13778.832101694368,-19435.009628758537
1990-08-24,-16153.128390635933,-28808.326118048808,IqUsUaIXQD,17881.01833148155,dgNMBcvWUh,-26225.61814461084,-1221972679295015819,LKAhoYMLtn,5957.743368827356,-18823.23248188003
2012-10-29,-13173.83306903796,19410.225356974723,yldhjSeVKP,-7685.494829033816,uACKagzLNz,-14364.870456894192,-9196819353299009213,NAvLzcJzyu,16302.153090563865,14690.14137786478
1982-12-02,-12813.864808960549,-23342.91517393168,thggHujPQS,3138.636897277578,EbsledhsAA,29153.46467837763,-6629206126342341032,jBlRnDdXYg,-25894.136322833096,18311.703634043308
1990-03-03,-22323.18734482965,28668.602214222603,fWlElQHKFp,-5886.232150551097,yGHEMKlFPB,-30705.611102840703,-7030471047941912652,PKXNAtGhbH,28636.538822225564,3627.0805710501304
2008-09-25,508.2354283731874,16972.79536591319,SttTFkaxkb,-13373.547765984822,kKcpzamlkF,16916.086210852463,-135241817279967680,VDYAtNbRMF,1815.3508645340753,31893.34839226475
1971-06-19,8547.171543108503,-3946.707863631816,nmPdWLVPLC,17085.510221238397,ddReFeeBnq,-15294.914675261756,4782723470136933598,dDwBLBbgIK,-5428.82118301247,24377.260188079672
1985-11-11,29237.309740320423,18513.268343135773,BaAxSjgJzV,19923.05518343032,UVrGFvazdO,1332.2965051915585,-2701504882750028384,fhOtTRkOCg,-79.8513481405573,-5311.413153157379
2019-02-06,23377.154019292815,4432.99463524781,mtSCiQmsNH,-24845.710756127883,bALVQkLvnF,10984.973668447794,9048464045688583920,AalvkiJruB,28200.43896502103,25875.36178326964
2016-09-18,13534.886347960306,-17017.257965270943,FkEfcpjgqo,-2049.2728243455563,qtiQSnJqYj,-19587.421644565144,2301301017805232137,ZoMlLbJALR,-32224.68085107407,-2003.6918075219514
2019-02-05,-18687.155207573207,4152.738710035909,QbHmqcuQKP,27483.558552797662,ecZnlSzNDQ,-21538.49087704147,5684214195857170463,gPEMzjTBLw,17390.419078675768,-21594.533923774576
1987-05-11,8630.069187787809,6672.688497017463,vCkOfHNRjn,28742.037728263193,PrGrQNURmw,-31161.087041460378,-1469558728375361983,UIXIiaFdjA,-21158.560504180132,22488.822514489908
2015-03-28,-8285.52041878898,-24748.33785060238,KndSIajrHk,-7718.882178922583,OscFqctvKa,-7449.474955426368,3174110139727037821,XWDrEVxjyD,22362.528757013744,-23450.511701919386
2013-09-16,-28184.01487247611,-13278.902635552762,yhcAuHpmkD,6487.978946856687,fgTCtqIHeO,14385.93829147288,-3314252440591596249,HgnrbfYyAp,-7406.01269173102,4080.3480971742674
2004-05-20,-7646.350527857572,-11068.481631700042,yNCgQLYwQR,23328.73233035067,GjQyqAqgLD,24830.114479288244,6194452404471963274,relxntPntL,-12303.602165274953,22466.38551278012
1974-04-18,15215.507745995628,23993.110916166945,MSonCEYIsA,-156.1586903579401,wiRIJunTXd,-8031.982833314044,-6137338985575674746,lWinONkUrm,-28131.590910113893,12502.80456983712
